inputName,text,data,bss
values_853,13072,160,368
values_849,13072,160,368
values_814,13072,152,368
values_370,13072,160,368
values_778,13072,168,368
values_458,13072,168,368
values_818,13072,160,368
values_119,13072,152,368
values_373,13072,160,368
values_351,13072,152,368
values_32,13072,152,368
values_770,13072,176,368
values_371,13072,160,368
values_283,13072,168,368
values_535,13072,152,368
values_250,13072,152,368
values_132,13072,168,368
values_649,13072,160,368
values_77,13072,152,368
values_260,13072,168,368
values_1004,13072,176,368
values_891,13072,168,368
values_91,13072,168,368
values_137,13072,160,368
values_42,13072,168,368
values_13,13072,152,368
values_577,13072,152,368
values_41,13072,160,368
values_809,13072,160,368
values_414,13072,152,368
values_360,13072,152,368
values_386,13072,176,368
values_158,13072,152,368
values_904,13072,152,368
values_480,13072,152,368
values_647,13072,168,368
values_104,13072,152,368
values_55,13072,152,368
values_491,13072,168,368
values_391,13072,168,368
values_972,13072,176,368
values_571,13072,168,368
values_940,13072,176,368
values_861,13072,160,368
values_324,13072,168,368
values_549,13072,152,368
values_170,13072,168,368
values_269,13072,152,368
values_442,13072,152,368
values_520,13072,152,368
values_455,13072,168,368
values_31,13072,152,368
values_971,13072,168,368
values_397,13072,152,368
values_254,13072,152,368
values_616,13072,152,368
values_66,13072,176,368
values_943,13072,168,368
values_117,13072,160,368
values_451,13072,168,368
values_643,13072,168,368
values_688,13072,176,368
values_569,13072,176,368
values_745,13072,160,368
values_65,13072,152,368
values_980,13072,168,368
values_982,13072,152,368
values_62,13072,152,368
values_789,13072,160,368
values_401,13072,160,368
values_21,13072,160,368
values_598,13072,152,368
values_273,13072,160,368
values_534,13072,152,368
values_118,13072,152,368
values_141,13072,152,368
values_366,13072,152,368
values_222,13072,152,368
values_876,13072,176,368
values_700,13072,152,368
values_95,13072,152,368
values_806,13072,176,368
values_671,13072,152,368
values_816,13072,176,368
values_630,13072,152,368
values_433,13072,160,368
values_905,13072,160,368
values_84,13072,168,368
values_233,13072,160,368
values_664,13072,168,368
values_162,13072,176,368
values_681,13072,160,368
values_542,13072,152,368
values_169,13072,160,368
values_660,13072,168,368
values_488,13072,152,368
values_894,13072,152,368
values_828,13072,152,368
values_537,13072,176,368
values_845,13072,152,368
values_584,13072,152,368
values_457,13072,160,368
values_499,13072,160,368
values_369,13072,160,368
values_58,13072,152,368
values_64,13072,152,368
values_196,13072,168,368
values_462,13072,152,368
values_343,13072,152,368
values_262,13072,176,368
values_966,13072,176,368
values_261,13072,152,368
values_349,13072,160,368
values_263,13072,168,368
values_801,13072,152,368
values_292,13072,168,368
values_786,13072,160,368
values_101,13072,152,368
values_691,13072,160,368
values_926,13072,152,368
values_754,13072,160,368
values_215,13072,152,368
values_977,13072,160,368
values_850,13072,160,368
values_646,13072,176,368
values_628,13072,168,368
values_941,13072,152,368
values_353,13072,152,368
values_690,13072,160,368
values_961,13072,152,368
values_331,13072,168,368
values_377,13072,176,368
values_128,13072,152,368
values_336,13072,176,368
values_632,13072,168,368
values_166,13072,176,368
values_744,13072,152,368
values_837,13072,152,368
values_807,13072,168,368
values_838,13072,176,368
values_723,13072,160,368
values_874,13072,168,368
values_627,13072,160,368
values_555,13072,168,368
values_446,13072,152,368
values_716,13072,176,368
values_240,13072,176,368
values_140,13072,176,368
values_317,13072,160,368
values_83,13072,160,368
values_696,13072,168,368
values_413,13072,160,368
values_94,13072,152,368
values_937,13072,160,368
values_199,13072,168,368
values_596,13072,168,368
values_0,13072,152,368
values_953,13072,176,368
values_906,13072,168,368
values_742,13072,176,368
values_396,13072,176,368
values_159,13072,152,368
values_238,13072,152,368
values_136,13072,152,368
values_915,13072,160,368
values_99,13072,168,368
values_771,13072,168,368
values_96,13072,152,368
values_768,13072,152,368
values_1001,13072,160,368
values_67,13072,168,368
values_565,13072,160,368
values_848,13072,176,368
values_114,13072,160,368
values_61,13072,160,368
values_511,13072,152,368
values_729,13072,176,368
values_460,13072,176,368
values_832,13072,152,368
values_1015,13072,152,368
values_348,13072,152,368
values_182,13072,152,368
values_986,13072,152,368
values_180,13072,168,368
values_930,13072,176,368
values_274,13072,160,368
values_309,13072,160,368
values_496,13072,176,368
values_165,13072,152,368
values_553,13072,160,368
values_1023,13072,152,368
values_870,13072,176,368
values_795,13072,168,368
values_361,13072,160,368
values_302,13072,152,368
values_586,13072,168,368
values_880,13072,176,368
values_665,13072,176,368
values_527,13072,168,368
values_372,13072,168,368
values_382,13072,152,368
values_43,13072,168,368
values_935,13072,168,368
values_2,13072,176,368
values_790,13072,152,368
values_152,13072,168,368
values_871,13072,168,368
values_434,13072,160,368
values_775,13072,168,368
values_500,13072,168,368
values_220,13072,152,368
values_875,13072,168,368
values_249,13072,176,368
values_808,13072,152,368
values_859,13072,168,368
values_539,13072,168,368
values_635,13072,168,368
values_311,13072,152,368
values_183,13072,152,368
values_54,13072,152,368
values_390,13072,176,368
values_890,13072,152,368
values_711,13072,168,368
values_471,13072,152,368
values_995,13072,168,368
values_443,13072,168,368
values_464,13072,176,368
values_774,13072,176,368
values_200,13072,152,368
values_747,13072,168,368
values_758,13072,152,368
values_30,13072,152,368
values_820,13072,168,368
values_393,13072,160,368
values_576,13072,152,368
values_445,13072,160,368
values_662,13072,152,368
values_403,13072,160,368
values_640,13072,152,368
values_59,13072,168,368
values_490,13072,168,368
values_194,13072,176,368
values_751,13072,168,368
values_1007,13072,168,368
values_663,13072,152,368
values_938,13072,168,368
values_532,13072,168,368
values_885,13072,160,368
values_713,13072,160,368
values_193,13072,152,368
values_650,13072,168,368
values_564,13072,168,368
values_267,13072,168,368
values_147,13072,160,368
values_709,13072,152,368
values_857,13072,176,368
values_334,13072,152,368
values_965,13072,152,368
values_824,13072,168,368
values_784,13072,176,368
values_229,13072,152,368
values_538,13072,152,368
values_463,13072,168,368
values_741,13072,152,368
values_85,13072,160,368
values_493,13072,152,368
values_794,13072,152,368
values_202,13072,168,368
values_74,13072,168,368
values_410,13072,152,368
values_469,13072,160,368
values_394,13072,168,368
values_149,13072,160,368
values_945,13072,160,368
values_293,13072,152,368
values_456,13072,152,368
values_975,13072,168,368
values_547,13072,168,368
values_164,13072,168,368
values_720,13072,176,368
values_833,13072,152,368
values_90,13072,152,368
values_954,13072,152,368
values_1002,13072,168,368
values_483,13072,168,368
values_990,13072,152,368
values_113,13072,160,368
values_878,13072,152,368
values_942,13072,152,368
values_126,13072,152,368
values_666,13072,152,368
values_960,13072,152,368
values_783,13072,168,368
values_735,13072,152,368
values_439,13072,152,368
values_860,13072,152,368
values_18,13072,160,368
values_173,13072,152,368
values_454,13072,176,368
values_176,13072,176,368
values_698,13072,152,368
values_869,13072,152,368
values_697,13072,176,368
values_509,13072,160,368
values_189,13072,160,368
values_714,13072,168,368
values_270,13072,152,368
values_863,13072,152,368
values_548,13072,168,368
values_359,13072,168,368
values_512,13072,152,368
values_656,13072,176,368
values_684,13072,176,368
values_171,13072,168,368
values_675,13072,168,368
values_657,13072,160,368
values_333,13072,152,368
values_599,13072,152,368
values_129,13072,152,368
values_886,13072,152,368
values_107,13072,168,368
values_272,13072,176,368
values_52,13072,168,368
values_819,13072,160,368
values_682,13072,168,368
values_44,13072,176,368
values_914,13072,160,368
values_346,13072,152,368
values_151,13072,152,368
values_550,13072,176,368
values_326,13072,176,368
values_836,13072,168,368
values_437,13072,160,368
values_984,13072,168,368
values_17,13072,160,368
values_748,13072,176,368
values_581,13072,152,368
values_705,13072,152,368
values_121,13072,176,368
values_219,13072,168,368
values_321,13072,152,368
values_843,13072,168,368
values_606,13072,152,368
values_898,13072,176,368
values_601,13072,176,368
values_36,13072,168,368
values_282,13072,152,368
values_395,13072,168,368
values_449,13072,152,368
values_209,13072,160,368
values_956,13072,152,368
values_579,13072,168,368
values_484,13072,168,368
values_521,13072,160,368
values_617,13072,160,368
values_516,13072,168,368
values_358,13072,176,368
values_335,13072,168,368
values_139,13072,168,368
values_992,13072,152,368
values_211,13072,160,368
values_507,13072,168,368
values_921,13072,176,368
values_138,13072,168,368
values_275,13072,160,368
values_614,13072,176,368
values_49,13072,160,368
values_227,13072,168,368
values_203,13072,168,368
values_172,13072,176,368
values_86,13072,152,368
values_1011,13072,160,368
values_178,13072,160,368
values_978,13072,160,368
values_253,13072,160,368
values_1010,13072,160,368
values_291,13072,168,368
values_911,13072,168,368
values_230,13072,176,368
values_318,13072,152,368
values_798,13072,152,368
values_638,13072,152,368
values_112,13072,176,368
values_201,13072,160,368
values_629,13072,160,368
values_337,13072,160,368
values_37,13072,152,368
values_56,13072,168,368
values_316,13072,152,368
values_829,13072,160,368
values_63,13072,152,368
values_35,13072,168,368
values_519,13072,168,368
values_481,13072,152,368
values_278,13072,152,368
values_186,13072,152,368
values_702,13072,152,368
values_722,13072,160,368
values_97,13072,152,368
values_329,13072,160,368
values_75,13072,168,368
values_560,13072,176,368
values_612,13072,168,368
values_421,13072,152,368
values_639,13072,152,368
values_939,13072,168,368
values_198,13072,176,368
values_840,13072,152,368
values_415,13072,152,368
values_405,13072,160,368
values_100,13072,168,368
values_726,13072,152,368
values_265,13072,160,368
values_743,13072,168,368
values_436,13072,168,368
values_583,13072,168,368
values_525,13072,152,368
values_677,13072,152,368
values_289,13072,152,368
values_255,13072,152,368
values_529,13072,160,368
values_826,13072,152,368
values_362,13072,168,368
values_355,13072,168,368
values_506,13072,152,368
values_315,13072,168,368
values_604,13072,152,368
values_57,13072,176,368
values_133,13072,152,368
values_787,13072,160,368
values_799,13072,152,368
values_765,13072,160,368
values_887,13072,152,368
values_952,13072,168,368
values_631,13072,152,368
values_306,13072,160,368
values_497,13072,160,368
values_821,13072,160,368
values_618,13072,168,368
values_271,13072,168,368
values_645,13072,152,368
values_985,13072,176,368
values_400,13072,176,368
values_562,13072,160,368
values_590,13072,152,368
values_648,13072,152,368
values_325,13072,152,368
values_883,13072,160,368
values_827,13072,168,368
values_854,13072,152,368
values_307,13072,160,368
values_88,13072,168,368
values_958,13072,152,368
values_251,13072,168,368
values_902,13072,176,368
values_680,13072,152,368
values_884,13072,168,368
values_901,13072,152,368
values_354,13072,176,368
values_420,13072,168,368
values_103,13072,168,368
values_10,13072,168,368
values_474,13072,152,368
values_53,13072,160,368
values_8,13072,152,368
values_39,13072,168,368
values_755,13072,160,368
values_124,13072,152,368
values_841,13072,160,368
values_510,13072,152,368
values_989,13072,160,368
values_706,13072,176,368
values_257,13072,152,368
values_811,13072,168,368
values_111,13072,168,368
values_47,13072,168,368
values_928,13072,152,368
values_561,13072,160,368
values_383,13072,152,368
values_498,13072,160,368
values_60,13072,152,368
values_737,13072,152,368
values_624,13072,176,368
values_973,13072,152,368
values_472,13072,168,368
values_280,13072,168,368
values_389,13072,152,368
values_651,13072,168,368
values_642,13072,176,368
values_668,13072,152,368
values_551,13072,168,368
values_750,13072,152,368
values_592,13072,176,368
values_89,13072,176,368
values_411,13072,168,368
values_620,13072,176,368
values_357,13072,152,368
values_247,13072,152,368
values_692,13072,168,368
values_572,13072,152,368
values_757,13072,160,368
values_566,13072,152,368
values_216,13072,168,368
values_951,13072,152,368
values_910,13072,152,368
values_338,13072,160,368
values_461,13072,152,368
values_730,13072,152,368
values_734,13072,152,368
values_51,13072,160,368
values_678,13072,176,368
values_327,13072,168,368
values_473,13072,176,368
values_453,13072,152,368
values_154,13072,152,368
values_452,13072,168,368
values_221,13072,160,368
values_323,13072,168,368
values_844,13072,176,368
values_673,13072,152,368
values_427,13072,168,368
values_933,13072,152,368
values_1005,13072,152,368
values_802,13072,176,368
values_852,13072,168,368
values_487,13072,168,368
values_762,13072,152,368
values_515,13072,168,368
values_479,13072,152,368
values_948,13072,168,368
values_467,13072,160,368
values_14,13072,152,368
values_868,13072,168,368
values_188,13072,152,368
values_489,13072,160,368
values_865,13072,152,368
values_728,13072,168,368
values_996,13072,168,368
values_277,13072,160,368
values_936,13072,152,368
values_554,13072,168,368
values_763,13072,168,368
values_834,13072,176,368
values_613,13072,152,368
values_907,13072,168,368
values_825,13072,176,368
values_308,13072,168,368
values_294,13072,176,368
values_522,13072,168,368
values_322,13072,176,368
values_28,13072,152,368
values_1020,13072,152,368
values_760,13072,168,368
values_559,13072,168,368
values_685,13072,152,368
values_908,13072,176,368
values_919,13072,152,368
values_724,13072,168,368
values_947,13072,160,368
values_214,13072,152,368
values_468,13072,168,368
values_967,13072,168,368
values_234,13072,168,368
values_983,13072,152,368
values_719,13072,168,368
values_110,13072,152,368
values_235,13072,168,368
values_588,13072,176,368
values_185,13072,176,368
values_732,13072,152,368
values_896,13072,152,368
values_888,13072,168,368
values_923,13072,168,368
values_767,13072,152,368
values_179,13072,160,368
values_195,13072,168,368
values_148,13072,168,368
values_917,13072,160,368
values_634,13072,152,368
values_157,13072,160,368
values_314,13072,152,368
values_879,13072,168,368
values_16,13072,176,368
values_839,13072,168,368
values_150,13072,152,368
values_1012,13072,168,368
values_835,13072,168,368
values_161,13072,152,368
values_34,13072,176,368
values_959,13072,152,368
values_264,13072,152,368
values_123,13072,168,368
values_623,13072,168,368
values_187,13072,168,368
values_575,13072,152,368
values_466,13072,160,368
values_621,13072,152,368
values_82,13072,160,368
values_352,13072,152,368
values_779,13072,168,368
values_946,13072,160,368
values_756,13072,168,368
values_502,13072,152,368
values_641,13072,152,368
values_882,13072,160,368
values_46,13072,152,368
values_721,13072,160,368
values_105,13072,160,368
values_284,13072,152,368
values_295,13072,168,368
values_1019,13072,168,368
values_423,13072,168,368
values_544,13072,152,368
values_384,13072,152,368
values_206,13072,152,368
values_817,13072,160,368
values_788,13072,168,368
values_205,13072,152,368
values_243,13072,160,368
values_619,13072,168,368
values_514,13072,176,368
values_703,13072,152,368
values_605,13072,160,368
values_659,13072,160,368
values_929,13072,152,368
values_365,13072,152,368
values_495,13072,168,368
values_1013,13072,160,368
values_431,13072,168,368
values_482,13072,176,368
values_611,13072,168,368
values_846,13072,152,368
values_27,13072,168,368
values_736,13072,152,368
values_815,13072,168,368
values_145,13072,160,368
values_582,13072,176,368
values_492,13072,176,368
values_881,13072,160,368
values_237,13072,152,368
values_1003,13072,168,368
values_409,13072,176,368
values_1008,13072,176,368
values_108,13072,176,368
values_299,13072,168,368
values_20,13072,168,368
values_485,13072,152,368
values_303,13072,168,368
values_425,13072,160,368
values_597,13072,160,368
values_517,13072,152,368
values_672,13072,152,368
values_340,13072,168,368
values_339,13072,160,368
values_424,13072,152,368
values_9,13072,160,368
values_587,13072,168,368
values_417,13072,152,368
values_116,13072,168,368
values_475,13072,168,368
values_184,13072,168,368
values_223,13072,152,368
values_804,13072,168,368
values_374,13072,152,368
values_864,13072,152,368
values_444,13072,152,368
values_92,13072,152,368
values_773,13072,152,368
values_131,13072,168,368
values_710,13072,176,368
values_693,13072,160,368
values_944,13072,176,368
values_573,13072,160,368
values_712,13072,152,368
values_718,13072,152,368
values_3,13072,168,368
values_805,13072,152,368
values_98,13072,176,368
values_304,13072,176,368
values_897,13072,152,368
values_153,13072,176,368
values_368,13072,176,368
values_689,13072,160,368
values_830,13072,152,368
values_29,13072,160,368
values_301,13072,152,368
values_286,13072,152,368
values_580,13072,168,368
values_593,13072,160,368
values_80,13072,176,368
values_416,13072,152,368
values_305,13072,160,368
values_142,13072,152,368
values_800,13072,152,368
values_661,13072,160,368
values_73,13072,160,368
values_297,13072,160,368
values_167,13072,168,368
values_594,13072,160,368
values_367,13072,168,368
values_552,13072,152,368
values_608,13072,152,368
values_797,13072,160,368
values_288,13072,152,368
values_764,13072,152,368
values_622,13072,152,368
values_785,13072,160,368
values_676,13072,168,368
values_330,13072,168,368
values_595,13072,160,368
values_968,13072,152,368
values_503,13072,152,368
values_378,13072,152,368
values_610,13072,176,368
