id,clockCycles,assemblyInstr
values_344,414,206
values_715,7232,3713
values_528,4647,2444
values_276,651,341
values_24,11163,5881
values_296,10270,5134
values_244,9219,4857
values_380,8612,4049
values_25,11199,5900
values_740,212,101
values_478,1006,502
values_379,671,315
values_810,3319,1560
values_440,9267,4881
values_543,4083,2147
values_130,1006,502
values_225,7587,3997
values_285,327,170
values_363,8612,4049
values_667,4009,2058
values_26,687,360
values_793,1977,1014
values_1022,8046,4022
values_772,2397,1230
values_931,2115,1111
values_981,937,467
values_422,6891,3629
values_920,389,198
values_259,8367,4406
values_477,1006,502
values_738,212,101
values_430,13167,6936
values_922,3776,1937
values_903,822,420
values_761,212,101
values_1017,8046,4022
values_204,1440,737
values_48,2095,1074
values_71,8668,4452
values_851,11175,5886
values_347,414,206
values_725,763,390
values_266,1527,802
values_448,1006,502
values_934,6432,3384
values_531,2223,1168
values_224,651,341
values_686,1467,771
values_927,3776,1937
values_407,18472,9961
values_76,319,162
values_949,4863,2558
values_969,3006,1502
values_781,2047,1050
values_7,435,227
values_1014,2743,1370
values_683,687,360
values_376,8612,4049
values_1016,1811,904
values_877,644,305
values_654,4978,2556
values_508,1923,1011
values_332,414,206
values_281,11583,6100
values_381,8612,4049
values_769,18953,9738
values_701,1467,771
values_855,6855,3610
values_1009,1515,756
values_320,73,35
values_50,962,492
values_918,3776,1937
values_615,4957,2477
values_704,7232,3713
values_633,3685,1841
values_847,16416,8648
values_602,4656,2448
values_399,8789,4738
values_22,12267,6463
values_313,243,120
values_375,2159,1014
values_963,3006,1502
values_168,1432,770
values_1021,8046,4022
values_226,4923,2593
values_190,3330,1794
values_429,8199,4318
values_236,9903,5218
values_777,6063,3114
values_909,319,162
values_438,1779,935
values_607,4656,2448
values_717,1616,828
values_1000,1083,540
values_782,9169,4710
values_258,2775,1460
values_872,644,305
values_637,10270,5134
values_746,212,101
values_4,651,341
values_345,414,206
values_102,1288,660
values_962,2223,1110
values_356,455,213
values_853,5439,2864
values_849,16416,8648
values_814,8612,4049
values_370,2911,1368
values_778,7301,3750
values_458,1006,502
values_818,2311,1086
values_119,10958,5628
values_373,6727,3162
values_351,414,206
values_32,1990,1020
values_770,879,450
values_371,6887,3237
values_283,5991,3154
values_535,6432,3384
values_250,543,284
values_132,1006,502
values_649,6940,3564
values_77,14516,7457
values_260,1707,897
values_1004,1675,836
values_891,644,305
values_91,319,162
values_137,1006,502
values_42,1441,738
values_13,2319,1220
values_577,4656,2448
values_41,4899,2514
values_809,3351,1575
values_414,988,530
values_360,991,465
values_386,9738,5250
values_158,1006,502
values_904,3776,1937
values_480,19632,10344
values_647,1557,798
values_104,4967,2550
values_55,3182,1632
values_491,19632,10344
values_391,409,218
values_972,1301,649
values_571,5549,2850
values_940,5247,2760
values_861,3231,1700
values_324,414,206
values_549,7347,3774
values_170,7039,3794
values_269,9639,5076
values_442,10755,5665
values_520,6432,3384
values_455,1006,502
values_31,7155,3769
values_971,1495,746
values_397,1691,910
values_254,1287,676
values_616,4229,2113
values_66,14390,7392
values_943,6432,3384
values_117,5341,2742
values_451,1006,502
values_643,494,252
values_688,2319,1220
values_569,8141,4182
values_745,212,101
values_65,389,198
values_980,3006,1502
values_982,3006,1502
values_62,5364,2753
values_789,2502,1284
values_401,2738,1474
values_21,1959,1030
values_598,4656,2448
values_273,1995,1049
values_534,4011,2109
values_118,6649,3414
values_141,1006,502
values_366,8612,4049
values_222,1440,737
values_876,644,305
values_700,183,94
values_95,2421,1242
values_806,8612,4049
values_671,1323,678
values_816,5495,2583
values_630,4127,2062
values_433,12735,6708
values_905,3776,1937
values_84,14516,7457
values_233,19935,10506
values_664,144,72
values_162,372,198
values_681,13335,7024
values_542,1551,814
values_169,631,338
values_660,14516,7457
values_488,15243,8031
values_894,644,305
values_828,8612,4049
values_537,6432,3384
values_845,11991,6316
values_584,4656,2448
values_457,1006,502
values_499,5475,2883
values_369,519,243
values_58,5364,2753
values_64,6356,3264
values_196,1440,737
values_462,1006,502
values_343,414,206
values_262,1743,916
values_966,1393,695
values_261,6591,3470
values_349,414,206
values_263,9639,5076
values_801,8612,4049
values_292,10270,5134
values_786,1872,960
values_101,11808,6065
values_691,14403,7587
values_926,3776,1937
values_754,212,101
values_215,74,36
values_977,3006,1502
values_850,6495,3420
values_646,14516,7457
values_628,777,387
values_941,6432,3384
values_353,8612,4049
values_690,16416,8648
values_961,3006,1502
values_331,414,206
values_377,8612,4049
values_128,335,166
values_336,414,206
values_632,10270,5134
values_166,10280,5542
values_744,212,101
values_837,1671,878
values_807,6255,2940
values_838,6111,3218
values_723,7232,3713
values_874,644,305
values_627,6569,3283
values_555,7172,3684
values_446,8271,4356
values_716,7232,3713
values_240,2895,1524
values_140,1006,502
values_317,1515,756
values_83,5807,2982
values_696,6423,3382
values_413,335,178
values_94,14516,7457
values_937,3843,2021
values_199,1440,737
values_596,1791,940
values_0,4803,2529
values_953,6432,3384
values_906,588,300
values_742,212,101
values_396,2270,1222
values_159,1006,502
values_238,4671,2460
values_136,1006,502
values_915,3776,1937
values_99,868,444
values_771,3016,1548
values_96,3180,1632
values_768,7231,3714
values_1001,913,455
values_67,5083,2610
values_565,17282,8880
values_848,1851,973
values_114,11808,6065
values_61,5364,2753
values_511,3315,1745
values_729,6242,3204
values_460,1006,502
values_832,8799,4634
values_1015,8046,4022
values_348,414,206
values_182,10391,5602
values_986,3006,1502
values_180,4168,2246
values_930,3843,2021
values_274,6135,3230
values_309,2991,1494
values_496,19632,10344
values_165,409,218
values_553,424,216
values_1023,5321,2659
values_870,644,305
values_795,20772,10673
values_361,3319,1560
values_302,2685,1341
values_586,2631,1382
values_880,644,305
values_665,2526,1296
values_527,6432,3384
values_372,4239,1992
values_382,8612,4049
values_43,4245,2178
values_935,3663,1926
values_2,1575,828
values_790,20772,10673
values_152,1006,502
values_871,644,305
values_434,16416,8648
values_775,529,270
values_500,13815,7278
values_220,1440,737
values_875,644,305
values_249,6771,3567
values_808,8612,4049
values_859,3807,2004
values_539,6432,3384
values_635,8535,4266
values_311,10270,5134
values_183,17391,9378
values_54,2165,1110
values_390,16701,9006
values_890,644,305
values_711,4186,2148
values_471,1006,502
values_995,8046,4022
values_443,4335,2282
values_464,1006,502
values_774,4125,2118
values_200,1440,737
values_747,212,101
values_758,212,101
values_30,7011,3693
values_820,551,258
values_393,2529,1362
values_576,111,56
values_445,16416,8648
values_662,3040,1560
values_403,12905,6958
values_640,74,36
values_59,1990,1020
values_490,19632,10344
values_194,1440,737
values_751,212,101
values_1007,1379,688
values_663,14516,7457
values_938,6432,3384
values_532,4863,2558
values_885,644,305
values_713,658,336
values_193,1440,737
values_650,10151,5214
values_564,19220,9876
values_267,9603,5057
values_147,1006,502
values_709,7232,3713
values_857,10251,5399
values_334,414,206
values_965,3006,1502
values_824,8612,4049
values_784,20772,10673
values_229,21603,11385
values_538,5067,2665
values_463,1006,502
values_741,212,101
values_85,1043,534
values_493,19632,10344
values_794,8819,4530
values_202,776,396
values_74,1393,714
values_410,4673,2518
values_469,1006,502
values_394,483,258
values_149,1006,502
values_945,6432,3384
values_293,1015,506
values_456,1006,502
values_975,3006,1502
values_547,109,54
values_164,446,238
values_720,1721,882
values_833,363,189
values_90,14516,7457
values_954,6432,3384
values_1002,2413,1205
values_483,8955,4717
values_990,3006,1502
values_113,3379,1734
values_878,644,305
values_942,6432,3384
values_126,903,462
values_666,7454,3828
values_960,3006,1502
values_783,20772,10673
values_735,7232,3713
values_439,2067,1087
values_860,9303,4900
values_18,3807,2004
values_173,1752,942
values_454,1006,502
values_176,113,58
values_698,10119,5330
values_869,644,305
values_697,4011,2111
values_509,4023,2118
values_189,2418,1302
values_714,4022,2064
values_270,1179,619
values_863,7527,3964
values_548,28148,14465
values_359,8612,4049
values_512,4407,2318
values_656,14516,7457
values_684,3975,2092
values_171,187,98
values_675,9939,5235
values_657,12452,6396
values_333,414,206
values_599,4656,2448
values_129,1006,502
values_886,644,305
values_107,6275,3222
values_272,10455,5506
values_52,5364,2753
values_819,8612,4049
values_682,1995,1049
values_44,5364,2753
values_914,3776,1937
values_346,199,98
values_151,1006,502
values_550,6798,3492
values_326,414,206
values_836,13731,7233
values_437,9867,5197
values_984,3006,1502
values_17,3207,1688
values_748,212,101
values_581,291,151
values_705,2585,1326
values_121,11808,6065
values_219,1440,737
values_321,414,206
values_843,1995,1049
values_606,4656,2448
values_898,3776,1937
values_601,2247,1180
values_36,5364,2753
values_282,13488,7104
values_395,12942,6978
values_449,403,200
values_209,1440,737
values_956,5247,2760
values_579,4656,2448
values_484,5127,2700
values_521,6432,3384
values_617,10270,5134
values_516,6432,3384
values_358,4239,1992
values_335,414,206
values_139,849,423
values_992,8046,4022
values_211,1440,737
values_507,7143,3762
values_921,3776,1937
values_138,1006,502
values_275,13488,7104
values_614,2549,1273
values_49,5364,2753
values_227,3063,1612
values_203,1440,737
values_172,5326,2870
values_86,11529,5922
values_1011,5515,2756
values_178,10835,5842
values_978,3006,1502
values_253,3927,2068
values_1010,3583,1790
values_291,10270,5134
values_911,3720,1908
values_230,471,246
values_318,2583,1290
values_798,20772,10673
values_638,10270,5134
values_112,11808,6065
values_201,1314,672
values_629,6603,3300
values_337,414,206
values_37,1441,738
values_56,5364,2753
values_316,7399,3698
values_829,3319,1560
values_63,5364,2753
values_35,5364,2753
values_519,567,296
values_481,2427,1277
values_278,13488,7104
values_186,13349,7198
values_702,8199,4318
values_722,7232,3713
values_97,11808,6065
values_329,359,178
values_75,14516,7457
values_560,20539,10554
values_612,4593,2295
values_421,15963,8409
values_639,2287,1142
values_939,6432,3384
values_198,1440,737
values_840,5151,2712
values_415,16984,9158
values_405,13484,7270
values_100,5247,2694
values_726,7232,3713
values_265,13488,7104
values_743,212,101
values_436,10539,5551
values_583,1371,719
values_525,6432,3384
values_677,10827,5703
values_289,5025,2511
values_255,759,398
values_529,6432,3384
values_826,7359,3459
values_362,4015,1887
values_355,8143,3828
values_506,2283,1201
values_315,1219,608
values_604,4656,2448
values_57,1102,564
values_133,757,377
values_787,20772,10673
values_799,144,72
values_765,212,101
values_887,644,305
values_952,6432,3384
values_631,6331,3164
values_306,10270,5134
values_497,15135,7974
values_821,1143,537
values_618,3423,1710
values_271,471,246
values_645,4149,2130
values_985,3006,1502
values_400,18472,9961
values_562,2467,1266
values_590,4656,2448
values_648,2526,1296
values_325,414,206
values_883,644,305
values_827,8612,4049
values_854,16035,8447
values_307,1117,557
values_88,13012,6684
values_958,183,94
values_251,4419,2327
values_902,3776,1937
values_680,999,524
values_884,644,305
values_901,3776,1937
values_354,2439,1146
values_420,10395,5475
values_103,2690,1380
values_10,18243,9613
values_474,175,86
values_53,5098,2616
values_8,2715,1429
values_39,2095,1074
values_755,212,101
values_124,11808,6065
values_841,12243,6449
values_510,19632,10344
values_989,3006,1502
values_706,7232,3713
values_257,3195,1681
values_811,2751,1293
values_111,2491,1278
values_47,588,300
values_928,6432,3384
values_561,15204,7812
values_383,6791,3192
values_498,9843,5185
values_60,2060,1056
values_737,212,101
values_624,1515,756
values_973,3006,1502
values_472,1006,502
values_280,579,303
values_389,9738,5250
values_651,14516,7457
values_642,529,270
values_668,8423,4326
values_551,16978,8724
values_750,212,101
values_592,111,56
values_89,14516,7457
values_411,2159,1162
values_620,4229,2113
values_357,671,315
values_247,10179,5363
values_692,3735,1966
values_572,13686,7032
values_757,212,101
values_566,18426,9468
values_216,1440,737
values_951,471,246
values_910,3776,1937
values_338,414,206
values_461,1006,502
values_730,1896,972
values_734,6966,3576
values_51,5364,2753
values_678,8763,4615
values_327,414,206
values_473,1006,502
values_453,1006,502
values_154,1006,502
values_452,1006,502
values_221,1440,737
values_323,414,206
values_844,3699,1947
values_673,2559,1346
values_427,9159,4824
values_933,6432,3384
values_1005,8046,4022
values_802,5055,2376
values_852,16416,8648
values_487,9243,4869
values_762,212,101
values_515,6432,3384
values_479,1006,502
values_948,6432,3384
values_467,1006,502
values_14,9003,4743
values_868,644,305
values_188,14877,8022
values_489,11151,5874
values_865,644,305
values_728,354,180
values_996,8046,4022
values_277,3375,1776
values_936,6432,3384
values_554,2397,1230
values_763,212,101
values_834,3735,1966
values_613,1219,608
values_907,3776,1937
values_825,6255,2940
values_308,5729,2863
values_294,7467,3732
values_522,6432,3384
values_322,414,206
values_28,4131,2175
values_1020,8046,4022
values_760,212,101
values_559,1848,948
values_685,7743,4078
values_908,3776,1937
values_919,3776,1937
values_724,7232,3713
values_947,1767,928
values_214,1440,737
values_468,1006,502
values_967,3006,1502
values_234,16227,8551
values_983,3006,1502
values_719,5973,3066
values_110,7828,4020
values_235,18147,9563
values_588,4656,2448
values_185,4266,2298
values_732,588,300
values_896,3776,1937
values_888,644,305
values_923,3776,1937
values_767,212,101
values_179,816,438
values_195,1440,737
values_148,1006,502
values_917,553,282
values_634,3253,1625
values_157,1006,502
values_314,10270,5134
values_879,644,305
values_16,903,474
values_839,16416,8648
values_150,1006,502
values_1012,4083,2040
values_835,5259,2769
values_161,1136,610
values_34,5364,2753
values_959,6432,3384
values_264,11307,5955
values_123,1218,624
values_623,4491,2244
values_187,1469,790
values_575,7417,3810
values_466,1006,502
values_621,7171,3584
values_82,3355,1722
values_352,8612,4049
values_779,4020,2064
values_946,6432,3384
values_756,212,101
values_502,4911,2586
values_641,2841,1458
values_882,644,305
values_46,5364,2753
values_721,7232,3713
values_105,7174,3684
values_284,13488,7104
values_295,277,137
values_1019,6685,3341
values_423,10827,5703
values_544,9880,5076
values_384,18472,9961
values_206,1440,737
values_817,3607,1695
values_788,20772,10673
values_205,1440,737
values_243,20211,10651
values_619,617,307
values_514,6432,3384
values_703,16416,8648
values_605,4656,2448
values_659,7489,3846
values_929,6432,3384
values_365,8612,4049
values_495,4551,2396
values_1013,1811,904
values_431,16416,8648
values_482,19632,10344
values_611,447,222
values_846,2487,1308
values_27,23136,12192
values_736,212,101
values_815,7671,3606
values_145,1006,502
values_582,4656,2448
values_492,1395,733
values_881,644,305
values_237,2643,1391
values_1003,3345,1671
values_409,18472,9961
values_1008,7321,3659
values_108,7069,3630
values_299,2855,1426
values_20,1035,543
values_485,12651,6665
values_303,7569,3783
values_425,927,486
values_597,219,113
values_517,4575,2406
values_672,4227,2225
values_340,414,206
values_339,233,115
values_424,16416,8648
values_9,21687,11428
values_587,1059,555
values_417,1467,771
values_116,1288,660
values_475,883,440
values_184,6164,3322
values_223,1440,737
values_804,1559,732
values_374,2247,1056
values_864,644,305
values_444,15891,8371
values_92,1837,942
values_773,20772,10673
values_131,1006,502
values_710,6312,3240
values_693,16416,8648
values_944,6432,3384
values_573,13791,7086
values_712,5564,2856
values_718,728,372
values_3,18807,9910
values_805,8612,4049
values_98,6964,3576
values_304,4695,2346
values_897,3776,1937
values_153,1006,502
values_368,1839,864
values_689,9159,4824
values_830,8612,4049
values_29,1791,942
values_301,3753,1875
values_286,7155,3767
values_580,4656,2448
values_593,4656,2448
values_80,3939,2022
values_416,16416,8648
values_305,10270,5134
values_142,985,491
values_800,8612,4049
values_661,3005,1542
values_73,14516,7457
values_297,9739,4868
values_167,7261,3914
values_594,4656,2448
values_367,8612,4049
values_552,4370,2244
values_608,10270,5134
values_797,5573,2862
values_288,515,256
values_764,212,101
values_622,1879,938
values_785,10827,5562
values_676,1503,790
values_330,414,206
values_595,4656,2448
values_968,1529,763
values_503,1539,809
values_378,8612,4049
values_610,4287,2142
