inputName,text,data,bss
values_143,188,25,0
values_739,180,4,0
values_312,188,289,0
values_174,200,484,0
values_669,192,400,0
values_120,192,324,0
values_974,188,81,0
values_217,192,36,0
values_866,180,16,0
values_192,192,36,0
values_328,188,9,0
values_68,192,400,0
values_387,200,484,0
values_69,192,400,0
values_749,180,4,0
values_135,188,25,0
values_341,188,9,0
values_494,196,529,0
values_1,196,625,0
values_589,196,121,0
values_925,192,100,0
values_524,196,169,0
values_994,188,225,0
values_856,196,441,0
values_156,188,25,0
values_470,188,25,0
values_207,192,36,0
values_655,192,400,0
values_441,196,441,0
values_109,192,324,0
values_45,192,144,0
values_125,192,324,0
values_600,196,121,0
values_708,192,196,0
values_791,192,576,0
values_912,192,100,0
values_533,196,169,0
values_418,196,441,0
values_228,196,729,0
values_585,196,121,0
values_465,188,25,0
values_239,196,729,0
values_842,196,441,0
values_208,192,36,0
values_932,196,169,0
values_957,196,169,0
values_563,192,784,0
values_766,180,4,0
values_476,188,25,0
values_175,200,484,0
values_591,196,121,0
values_997,188,225,0
values_385,200,484,0
values_115,192,324,0
values_653,192,400,0
values_753,180,4,0
values_241,196,729,0
values_197,192,36,0
values_636,188,289,0
values_450,188,25,0
values_106,192,324,0
values_699,196,441,0
values_578,196,121,0
values_644,192,400,0
values_570,192,784,0
values_873,180,16,0
values_33,192,144,0
values_210,192,36,0
values_486,196,529,0
values_252,196,729,0
values_694,196,441,0
values_759,180,4,0
values_245,196,729,0
values_15,196,625,0
values_792,192,576,0
values_248,196,729,0
values_246,196,729,0
values_556,192,784,0
values_513,196,169,0
values_93,192,400,0
values_558,192,784,0
values_991,188,81,0
values_181,200,484,0
values_674,196,441,0
values_652,192,400,0
values_344,188,9,0
values_715,192,196,0
values_528,196,169,0
values_276,196,361,0
values_24,196,625,0
values_296,188,289,0
values_244,196,729,0
values_380,180,256,0
values_25,196,625,0
values_740,180,4,0
values_478,188,25,0
values_379,180,256,0
values_810,180,256,0
values_440,196,441,0
values_543,196,169,0
values_130,188,25,0
values_225,196,729,0
values_285,196,361,0
values_363,180,256,0
values_667,192,400,0
values_26,196,625,0
values_793,192,576,0
values_1022,188,225,0
values_772,192,576,0
values_931,196,169,0
values_981,188,81,0
values_422,196,441,0
values_920,192,100,0
values_259,196,361,0
values_477,188,25,0
values_738,180,4,0
values_430,196,441,0
values_922,192,100,0
values_903,192,100,0
values_761,180,4,0
values_1017,188,225,0
values_204,192,36,0
values_48,192,144,0
values_71,192,400,0
values_851,196,441,0
values_347,188,9,0
values_725,192,196,0
values_266,196,361,0
values_448,188,25,0
values_934,196,169,0
values_531,196,169,0
values_224,196,729,0
values_686,196,441,0
values_927,192,100,0
values_407,200,484,0
values_76,192,400,0
values_949,196,169,0
values_969,188,81,0
values_781,192,576,0
values_7,196,625,0
values_1014,188,225,0
values_683,196,441,0
values_376,180,256,0
values_1016,188,225,0
values_877,180,16,0
values_654,192,400,0
values_508,196,529,0
values_332,188,9,0
values_281,196,361,0
values_381,180,256,0
values_769,192,576,0
values_701,196,441,0
values_855,196,441,0
values_1009,188,225,0
values_320,188,9,0
values_50,192,144,0
values_918,192,100,0
values_615,188,289,0
values_704,192,196,0
values_633,188,289,0
values_847,196,441,0
values_602,196,121,0
values_399,200,484,0
values_22,196,625,0
values_313,188,289,0
values_375,180,256,0
values_963,188,81,0
values_168,200,484,0
values_1021,188,225,0
values_226,196,729,0
values_190,200,484,0
values_429,196,441,0
values_236,196,729,0
values_777,192,576,0
values_909,192,100,0
values_438,196,441,0
values_607,196,121,0
values_717,192,196,0
values_1000,188,225,0
values_782,192,576,0
values_258,196,361,0
values_872,180,16,0
values_637,188,289,0
values_746,180,4,0
values_4,196,625,0
values_345,188,9,0
values_102,192,324,0
values_962,188,81,0
values_356,180,256,0
values_853,196,441,0
values_849,196,441,0
values_814,180,256,0
values_370,180,256,0
values_778,192,576,0
values_458,188,25,0
values_818,180,256,0
values_119,192,324,0
values_373,180,256,0
values_351,188,9,0
values_32,192,144,0
values_770,192,576,0
values_371,180,256,0
values_283,196,361,0
values_535,196,169,0
values_250,196,729,0
values_132,188,25,0
values_649,192,400,0
values_77,192,400,0
values_260,196,361,0
values_1004,188,225,0
values_891,180,16,0
values_91,192,400,0
values_137,188,25,0
values_42,192,144,0
values_13,196,625,0
values_577,196,121,0
values_41,192,144,0
values_809,180,256,0
values_414,200,484,0
values_360,180,256,0
values_386,200,484,0
values_158,188,25,0
values_904,192,100,0
values_480,196,529,0
values_647,192,400,0
values_104,192,324,0
values_55,192,144,0
values_491,196,529,0
values_391,200,484,0
values_972,188,81,0
values_571,192,784,0
values_940,196,169,0
values_861,196,441,0
values_324,188,9,0
values_549,192,784,0
values_170,200,484,0
values_269,196,361,0
values_442,196,441,0
values_520,196,169,0
values_455,188,25,0
values_31,196,625,0
values_971,188,81,0
values_397,200,484,0
values_254,196,729,0
values_616,188,289,0
values_66,192,400,0
values_943,196,169,0
values_117,192,324,0
values_451,188,25,0
values_643,192,400,0
values_688,196,441,0
values_569,192,784,0
values_745,180,4,0
values_65,192,400,0
values_980,188,81,0
values_982,188,81,0
values_62,192,144,0
values_789,192,576,0
values_401,200,484,0
values_21,196,625,0
values_598,196,121,0
values_273,196,361,0
values_534,196,169,0
values_118,192,324,0
values_141,188,25,0
values_366,180,256,0
values_222,192,36,0
values_876,180,16,0
values_700,196,441,0
values_95,192,400,0
values_806,180,256,0
values_671,192,400,0
values_816,180,256,0
values_630,188,289,0
values_433,196,441,0
values_905,192,100,0
values_84,192,400,0
values_233,196,729,0
values_664,192,400,0
values_162,200,484,0
values_681,196,441,0
values_542,196,169,0
values_169,200,484,0
values_660,192,400,0
values_488,196,529,0
values_894,180,16,0
values_828,180,256,0
values_537,196,169,0
values_845,196,441,0
values_584,196,121,0
values_457,188,25,0
values_499,196,529,0
values_369,180,256,0
values_58,192,144,0
values_64,192,400,0
values_196,192,36,0
values_462,188,25,0
values_343,188,9,0
values_262,196,361,0
values_966,188,81,0
values_261,196,361,0
values_349,188,9,0
values_263,196,361,0
values_801,180,256,0
values_292,188,289,0
values_786,192,576,0
values_101,192,324,0
values_691,196,441,0
values_926,192,100,0
values_754,180,4,0
values_215,192,36,0
values_977,188,81,0
values_850,196,441,0
values_646,192,400,0
values_628,188,289,0
values_941,196,169,0
values_353,180,256,0
values_690,196,441,0
values_961,188,81,0
values_331,188,9,0
values_377,180,256,0
values_128,188,25,0
values_336,188,9,0
values_632,188,289,0
values_166,200,484,0
values_744,180,4,0
values_837,196,441,0
values_807,180,256,0
values_838,196,441,0
values_723,192,196,0
values_874,180,16,0
values_627,188,289,0
values_555,192,784,0
values_446,196,441,0
values_716,192,196,0
values_240,196,729,0
values_140,188,25,0
values_317,188,289,0
values_83,192,400,0
values_696,196,441,0
values_413,200,484,0
values_94,192,400,0
values_937,196,169,0
values_199,192,36,0
values_596,196,121,0
values_0,196,625,0
values_953,196,169,0
values_906,192,100,0
values_742,180,4,0
values_396,200,484,0
values_159,188,25,0
values_238,196,729,0
values_136,188,25,0
values_915,192,100,0
values_99,192,324,0
values_771,192,576,0
values_96,192,324,0
values_768,192,576,0
values_1001,188,225,0
values_67,192,400,0
values_565,192,784,0
values_848,196,441,0
values_114,192,324,0
values_61,192,144,0
values_511,196,529,0
values_729,192,196,0
values_460,188,25,0
values_832,196,441,0
values_1015,188,225,0
values_348,188,9,0
values_182,200,484,0
values_986,188,81,0
values_180,200,484,0
values_930,196,169,0
values_274,196,361,0
values_309,188,289,0
values_496,196,529,0
values_165,200,484,0
values_553,192,784,0
values_1023,188,225,0
values_870,180,16,0
values_795,192,576,0
values_361,180,256,0
values_302,188,289,0
values_586,196,121,0
values_880,180,16,0
values_665,192,400,0
values_527,196,169,0
values_372,180,256,0
values_382,180,256,0
values_43,192,144,0
values_935,196,169,0
values_2,196,625,0
values_790,192,576,0
values_152,188,25,0
values_871,180,16,0
values_434,196,441,0
values_775,192,576,0
values_500,196,529,0
values_220,192,36,0
values_875,180,16,0
values_249,196,729,0
values_808,180,256,0
values_859,196,441,0
values_539,196,169,0
values_635,188,289,0
values_311,188,289,0
values_183,200,484,0
values_54,192,144,0
values_390,200,484,0
values_890,180,16,0
values_711,192,196,0
values_471,188,25,0
values_995,188,225,0
values_443,196,441,0
values_464,188,25,0
values_774,192,576,0
values_200,192,36,0
values_747,180,4,0
values_758,180,4,0
values_30,196,625,0
values_820,180,256,0
values_393,200,484,0
values_576,196,121,0
values_445,196,441,0
values_662,192,400,0
values_403,200,484,0
values_640,192,400,0
values_59,192,144,0
values_490,196,529,0
values_194,192,36,0
values_751,180,4,0
values_1007,188,225,0
values_663,192,400,0
values_938,196,169,0
values_532,196,169,0
values_885,180,16,0
values_713,192,196,0
values_193,192,36,0
values_650,192,400,0
values_564,192,784,0
values_267,196,361,0
values_147,188,25,0
values_709,192,196,0
values_857,196,441,0
values_334,188,9,0
values_965,188,81,0
values_824,180,256,0
values_784,192,576,0
values_229,196,729,0
values_538,196,169,0
values_463,188,25,0
values_741,180,4,0
values_85,192,400,0
values_493,196,529,0
values_794,192,576,0
values_202,192,36,0
values_74,192,400,0
values_410,200,484,0
values_469,188,25,0
values_394,200,484,0
values_149,188,25,0
values_945,196,169,0
values_293,188,289,0
values_456,188,25,0
values_975,188,81,0
values_547,192,784,0
values_164,200,484,0
values_720,192,196,0
values_833,196,441,0
values_90,192,400,0
values_954,196,169,0
values_1002,188,225,0
values_483,196,529,0
values_990,188,81,0
values_113,192,324,0
values_878,180,16,0
values_942,196,169,0
values_126,192,324,0
values_666,192,400,0
values_960,188,81,0
values_783,192,576,0
values_735,192,196,0
values_439,196,441,0
values_860,196,441,0
values_18,196,625,0
values_173,200,484,0
values_454,188,25,0
values_176,200,484,0
values_698,196,441,0
values_869,180,16,0
values_697,196,441,0
values_509,196,529,0
values_189,200,484,0
values_714,192,196,0
values_270,196,361,0
values_863,196,441,0
values_548,192,784,0
values_359,180,256,0
values_512,196,169,0
values_656,192,400,0
values_684,196,441,0
values_171,200,484,0
values_675,196,441,0
values_657,192,400,0
values_333,188,9,0
values_599,196,121,0
values_129,188,25,0
values_886,180,16,0
values_107,192,324,0
values_272,196,361,0
values_52,192,144,0
values_819,180,256,0
values_682,196,441,0
values_44,192,144,0
values_914,192,100,0
values_346,188,9,0
values_151,188,25,0
values_550,192,784,0
values_326,188,9,0
values_836,196,441,0
values_437,196,441,0
values_984,188,81,0
values_17,196,625,0
values_748,180,4,0
values_581,196,121,0
values_705,192,196,0
values_121,192,324,0
values_219,192,36,0
values_321,188,9,0
values_843,196,441,0
values_606,196,121,0
values_898,192,100,0
values_601,196,121,0
values_36,192,144,0
values_282,196,361,0
values_395,200,484,0
values_449,188,25,0
values_209,192,36,0
values_956,196,169,0
values_579,196,121,0
values_484,196,529,0
values_521,196,169,0
values_617,188,289,0
values_516,196,169,0
values_358,180,256,0
values_335,188,9,0
values_139,188,25,0
values_992,188,225,0
values_211,192,36,0
values_507,196,529,0
values_921,192,100,0
values_138,188,25,0
values_275,196,361,0
values_614,188,289,0
values_49,192,144,0
values_227,196,729,0
values_203,192,36,0
values_172,200,484,0
values_86,192,400,0
values_1011,188,225,0
values_178,200,484,0
values_978,188,81,0
values_253,196,729,0
values_1010,188,225,0
values_291,188,289,0
values_911,192,100,0
values_230,196,729,0
values_318,188,289,0
values_798,192,576,0
values_638,188,289,0
values_112,192,324,0
values_201,192,36,0
values_629,188,289,0
values_337,188,9,0
values_37,192,144,0
values_56,192,144,0
values_316,188,289,0
values_829,180,256,0
values_63,192,144,0
values_35,192,144,0
values_519,196,169,0
values_481,196,529,0
values_278,196,361,0
values_186,200,484,0
values_702,196,441,0
values_722,192,196,0
values_97,192,324,0
values_329,188,9,0
values_75,192,400,0
values_560,192,784,0
values_612,188,289,0
values_421,196,441,0
values_639,188,289,0
values_939,196,169,0
values_198,192,36,0
values_840,196,441,0
values_415,200,484,0
values_405,200,484,0
values_100,192,324,0
values_726,192,196,0
values_265,196,361,0
values_743,180,4,0
values_436,196,441,0
values_583,196,121,0
values_525,196,169,0
values_677,196,441,0
values_289,188,289,0
values_255,196,729,0
values_529,196,169,0
values_826,180,256,0
values_362,180,256,0
values_355,180,256,0
values_506,196,529,0
values_315,188,289,0
values_604,196,121,0
values_57,192,144,0
values_133,188,25,0
values_787,192,576,0
values_799,192,576,0
values_765,180,4,0
values_887,180,16,0
values_952,196,169,0
values_631,188,289,0
values_306,188,289,0
values_497,196,529,0
values_821,180,256,0
values_618,188,289,0
values_271,196,361,0
values_645,192,400,0
values_985,188,81,0
values_400,200,484,0
values_562,192,784,0
values_590,196,121,0
values_648,192,400,0
values_325,188,9,0
values_883,180,16,0
values_827,180,256,0
values_854,196,441,0
values_307,188,289,0
values_88,192,400,0
values_958,196,169,0
values_251,196,729,0
values_902,192,100,0
values_680,196,441,0
values_884,180,16,0
values_901,192,100,0
values_354,180,256,0
values_420,196,441,0
values_103,192,324,0
values_10,196,625,0
values_474,188,25,0
values_53,192,144,0
values_8,196,625,0
values_39,192,144,0
values_755,180,4,0
values_124,192,324,0
values_841,196,441,0
values_510,196,529,0
values_989,188,81,0
values_706,192,196,0
values_257,196,361,0
values_811,180,256,0
values_111,192,324,0
values_47,192,144,0
values_928,196,169,0
values_561,192,784,0
values_383,180,256,0
values_498,196,529,0
values_60,192,144,0
values_737,180,4,0
values_624,188,289,0
values_973,188,81,0
values_472,188,25,0
values_280,196,361,0
values_389,200,484,0
values_651,192,400,0
values_642,192,400,0
values_668,192,400,0
values_551,192,784,0
values_750,180,4,0
values_592,196,121,0
values_89,192,400,0
values_411,200,484,0
values_620,188,289,0
values_357,180,256,0
values_247,196,729,0
values_692,196,441,0
values_572,192,784,0
values_757,180,4,0
values_566,192,784,0
values_216,192,36,0
values_951,196,169,0
values_910,192,100,0
values_338,188,9,0
values_461,188,25,0
values_730,192,196,0
values_734,192,196,0
values_51,192,144,0
values_678,196,441,0
values_327,188,9,0
values_473,188,25,0
values_453,188,25,0
values_154,188,25,0
values_452,188,25,0
values_221,192,36,0
values_323,188,9,0
values_844,196,441,0
values_673,196,441,0
values_427,196,441,0
values_933,196,169,0
values_1005,188,225,0
values_802,180,256,0
values_852,196,441,0
values_487,196,529,0
values_762,180,4,0
values_515,196,169,0
values_479,188,25,0
values_948,196,169,0
values_467,188,25,0
values_14,196,625,0
values_868,180,16,0
values_188,200,484,0
values_489,196,529,0
values_865,180,16,0
values_728,192,196,0
values_996,188,225,0
values_277,196,361,0
values_936,196,169,0
values_554,192,784,0
values_763,180,4,0
values_834,196,441,0
values_613,188,289,0
values_907,192,100,0
values_825,180,256,0
values_308,188,289,0
values_294,188,289,0
values_522,196,169,0
values_322,188,9,0
values_28,196,625,0
values_1020,188,225,0
values_760,180,4,0
values_559,192,784,0
values_685,196,441,0
values_908,192,100,0
values_919,192,100,0
values_724,192,196,0
values_947,196,169,0
values_214,192,36,0
values_468,188,25,0
values_967,188,81,0
values_234,196,729,0
values_983,188,81,0
values_719,192,196,0
values_110,192,324,0
values_235,196,729,0
values_588,196,121,0
values_185,200,484,0
values_732,192,196,0
values_896,192,100,0
values_888,180,16,0
values_923,192,100,0
values_767,180,4,0
values_179,200,484,0
values_195,192,36,0
values_148,188,25,0
values_917,192,100,0
values_634,188,289,0
values_157,188,25,0
values_314,188,289,0
values_879,180,16,0
values_16,196,625,0
values_839,196,441,0
values_150,188,25,0
values_1012,188,225,0
values_835,196,441,0
values_161,200,484,0
values_34,192,144,0
values_959,196,169,0
values_264,196,361,0
values_123,192,324,0
values_623,188,289,0
values_187,200,484,0
values_575,192,784,0
values_466,188,25,0
values_621,188,289,0
values_82,192,400,0
values_352,180,256,0
values_779,192,576,0
values_946,196,169,0
values_756,180,4,0
values_502,196,529,0
values_641,192,400,0
values_882,180,16,0
values_46,192,144,0
values_721,192,196,0
values_105,192,324,0
values_284,196,361,0
values_295,188,289,0
values_1019,188,225,0
values_423,196,441,0
values_544,192,784,0
values_384,200,484,0
values_206,192,36,0
values_817,180,256,0
values_788,192,576,0
values_205,192,36,0
values_243,196,729,0
values_619,188,289,0
values_514,196,169,0
values_703,196,441,0
values_605,196,121,0
values_659,192,400,0
values_929,196,169,0
values_365,180,256,0
values_495,196,529,0
values_1013,188,225,0
values_431,196,441,0
values_482,196,529,0
values_611,188,289,0
values_846,196,441,0
values_27,196,625,0
values_736,180,4,0
values_815,180,256,0
values_145,188,25,0
values_582,196,121,0
values_492,196,529,0
values_881,180,16,0
values_237,196,729,0
values_1003,188,225,0
values_409,200,484,0
values_1008,188,225,0
values_108,192,324,0
values_299,188,289,0
values_20,196,625,0
values_485,196,529,0
values_303,188,289,0
values_425,196,441,0
values_597,196,121,0
values_517,196,169,0
values_672,196,441,0
values_340,188,9,0
values_339,188,9,0
values_424,196,441,0
values_9,196,625,0
values_587,196,121,0
values_417,196,441,0
values_116,192,324,0
values_475,188,25,0
values_184,200,484,0
values_223,192,36,0
values_804,180,256,0
values_374,180,256,0
values_864,180,16,0
values_444,196,441,0
values_92,192,400,0
values_773,192,576,0
values_131,188,25,0
values_710,192,196,0
values_693,196,441,0
values_944,196,169,0
values_573,192,784,0
values_712,192,196,0
values_718,192,196,0
values_3,196,625,0
values_805,180,256,0
values_98,192,324,0
values_304,188,289,0
values_897,192,100,0
values_153,188,25,0
values_368,180,256,0
values_689,196,441,0
values_830,180,256,0
values_29,196,625,0
values_301,188,289,0
values_286,196,361,0
values_580,196,121,0
values_593,196,121,0
values_80,192,400,0
values_416,196,441,0
values_305,188,289,0
values_142,188,25,0
values_800,180,256,0
values_661,192,400,0
values_73,192,400,0
values_297,188,289,0
values_167,200,484,0
values_594,196,121,0
values_367,180,256,0
values_552,192,784,0
values_608,188,289,0
values_797,192,576,0
values_288,188,289,0
values_764,180,4,0
values_622,188,289,0
values_785,192,576,0
values_676,196,441,0
values_330,188,9,0
values_595,196,121,0
values_968,188,81,0
values_503,196,529,0
values_378,180,256,0
values_610,188,289,0
