id,clockCycles,assemblyInstr,cInstr,cc4cs
values_925,3007,1542,179,16.799
values_524,6375,3354,365,17.466
values_994,2379,1188,145,16.407
values_856,891,467,53,16.811
values_156,1006,502,41,24.537
values_470,1006,502,41,24.537
values_207,577,294,37,15.595
values_655,13047,6702,759,17.190
values_441,5967,3142,339,17.602
values_109,11808,6065,366,32.262
values_45,1207,618,73,16.534
values_125,8611,4422,503,17.119
values_600,4656,2448,149,31.248
values_708,938,480,57,16.456
values_791,12345,6342,717,17.218
values_912,3776,1937,126,29.968
values_533,3387,1781,195,17.369
values_418,16416,8648,489,33.571
values_228,11355,5983,641,17.715
values_585,1659,871,97,17.103
values_465,175,86,12,14.583
values_239,6627,3491,375,17.672
values_842,5115,2693,291,17.577
values_208,1440,737,54,26.667
values_932,6432,3384,201,32.000
values_957,3771,1983,217,17.378
values_563,774,396,46,16.826
values_766,212,101,14,15.143
values_476,1006,502,41,24.537
values_175,4636,2498,257,18.039
values_591,4656,2448,149,31.248
values_997,8046,4022,261,30.828
values_385,1617,870,91,17.769
values_115,4278,2196,251,17.044
values_653,9007,4626,525,17.156
values_753,212,101,14,15.143
values_241,4059,2137,231,17.571
values_197,1440,737,54,26.667
values_636,10270,5134,329,31.216
values_450,1006,502,41,24.537
values_106,4103,2106,241,17.025
values_699,7779,4097,441,17.639
values_578,3435,1805,199,17.261
values_644,6006,3084,351,17.111
values_570,19185,9858,1111,17.268
values_873,644,305,30,21.467
values_33,5364,2753,174,30.828
values_210,1150,588,71,16.197
values_486,9843,5185,557,17.671
values_252,13563,7147,765,17.729
values_694,13371,7043,757,17.663
values_759,212,101,14,15.143
values_245,7731,4073,437,17.691
values_15,6483,3415,367,17.665
values_792,704,360,42,16.762
values_248,26928,14192,789,34.129
values_246,13959,7356,787,17.737
values_556,6203,3186,361,17.183
values_513,2151,1130,125,17.208
values_93,13596,6984,791,17.188
values_558,23971,12318,1387,17.283
values_991,1995,996,123,16.220
values_181,18472,9961,534,34.592
values_674,3735,1966,213,17.535
values_652,1078,552,65,16.585
values_344,414,206,21,19.714
values_715,7232,3713,230,31.443
values_528,4647,2444,267,17.404
values_276,651,341,38,17.132
values_24,11163,5881,631,17.691
values_296,10270,5134,329,31.216
values_244,9219,4857,521,17.695
values_380,8612,4049,294,29.293
values_25,11199,5900,633,17.692
values_740,212,101,14,15.143
values_478,1006,502,41,24.537
values_379,671,315,45,14.911
values_810,3319,1560,213,15.582
values_440,9267,4881,525,17.651
values_543,4083,2147,235,17.374
values_130,1006,502,41,24.537
values_225,7587,3997,429,17.685
values_285,327,170,20,16.350
values_363,8612,4049,294,29.293
values_667,4009,2058,235,17.060
values_26,687,360,40,17.175
values_793,1977,1014,117,16.897
values_1022,8046,4022,261,30.828
values_772,2397,1230,141,17.000
values_931,2115,1111,123,17.195
values_981,937,467,59,15.881
values_422,6891,3629,391,17.624
values_920,389,198,24,16.208
values_259,8367,4406,475,17.615
values_477,1006,502,41,24.537
values_738,212,101,14,15.143
values_430,13167,6936,745,17.674
values_922,3776,1937,126,29.968
values_903,822,420,51,16.118
values_761,212,101,14,15.143
values_1017,8046,4022,261,30.828
values_204,1440,737,54,26.667
values_48,2095,1074,125,16.760
values_71,8668,4452,505,17.164
values_851,11175,5886,633,17.654
values_347,414,206,21,19.714
values_725,763,390,47,16.234
values_266,1527,802,89,17.157
values_448,1006,502,41,24.537
values_934,6432,3384,201,32.000
values_531,2223,1168,129,17.233
values_224,651,341,38,17.132
values_686,1467,771,85,17.259
values_927,3776,1937,126,29.968
values_407,18472,9961,534,34.592
values_76,319,162,20,15.950
values_949,4863,2558,279,17.430
values_969,3006,1502,105,28.629
values_781,2047,1050,121,16.917
values_7,435,227,26,16.731
values_1014,2743,1370,167,16.425
values_683,687,360,40,17.175
values_376,8612,4049,294,29.293
values_1016,1811,904,111,16.315
values_877,644,305,30,21.467
values_654,4978,2556,291,17.107
values_508,1923,1011,111,17.324
values_332,414,206,21,19.714
values_281,11583,6100,657,17.630
values_381,8612,4049,294,29.293
values_769,18953,9738,1099,17.246
values_701,1467,771,85,17.259
values_855,6855,3610,389,17.622
values_1009,1515,756,93,16.290
values_320,73,35,5,14.600
values_50,962,492,59,16.305
values_918,3776,1937,126,29.968
values_615,4957,2477,299,16.579
values_704,7232,3713,230,31.443
values_633,3685,1841,223,16.525
values_847,16416,8648,489,33.571
values_602,4656,2448,149,31.248
values_399,8789,4738,485,18.122
values_22,12267,6463,693,17.701
values_313,243,120,16,15.188
values_375,2159,1014,139,15.532
values_963,3006,1502,105,28.629
values_168,1432,770,81,17.679
values_1021,8046,4022,261,30.828
values_226,4923,2593,279,17.645
values_190,3330,1794,185,18.000
values_429,8199,4318,465,17.632
values_236,9903,5218,559,17.716
values_777,6063,3114,353,17.176
values_909,319,162,20,15.950
values_438,1779,935,103,17.272
values_607,4656,2448,149,31.248
values_717,1616,828,97,16.660
values_1000,1083,540,67,16.164
values_782,9169,4710,533,17.203
values_258,2775,1460,159,17.453
values_872,644,305,30,21.467
values_637,10270,5134,329,31.216
values_746,212,101,14,15.143
values_4,651,341,38,17.132
values_345,414,206,21,19.714
values_102,1288,660,77,16.727
values_962,2223,1110,137,16.226
values_356,455,213,30,15.167
values_853,5439,2864,309,17.602
values_849,16416,8648,489,33.571
values_814,8612,4049,294,29.293
values_370,2911,1368,187,15.567
values_778,7301,3750,425,17.179
values_458,1006,502,41,24.537
values_818,2311,1086,149,15.510
values_119,10958,5628,639,17.149
values_373,6727,3162,429,15.681
values_351,414,206,21,19.714
values_32,1990,1020,119,16.723
values_770,879,450,52,16.904
values_371,6887,3237,439,15.688
values_283,5991,3154,341,17.569
values_535,6432,3384,201,32.000
values_250,543,284,32,16.969
values_132,1006,502,41,24.537
values_649,6940,3564,405,17.136
values_77,14516,7457,446,32.547
values_260,1707,897,99,17.242
values_1004,1675,836,103,16.262
values_891,644,305,30,21.467
values_91,319,162,20,15.950
values_137,1006,502,41,24.537
values_42,1441,738,87,16.563
values_13,2319,1220,133,17.436
values_577,4656,2448,149,31.248
values_41,4899,2514,289,16.952
values_809,3351,1575,215,15.586
values_414,988,530,57,17.333
values_360,991,465,65,15.246
values_386,9738,5250,537,18.134
values_158,1006,502,41,24.537
values_904,3776,1937,126,29.968
values_480,19632,10344,581,33.790
values_647,1557,798,93,16.742
values_104,4967,2550,291,17.069
values_55,3182,1632,189,16.836
values_491,19632,10344,581,33.790
values_391,409,218,24,17.042
values_972,1301,649,81,16.062
values_571,5549,2850,323,17.180
values_940,5247,2760,301,17.432
values_861,3231,1700,185,17.465
values_324,414,206,21,19.714
values_549,7347,3774,427,17.206
values_170,7039,3794,389,18.095
values_269,9639,5076,547,17.622
values_442,10755,5665,609,17.660
values_520,6432,3384,201,32.000
values_455,1006,502,41,24.537
values_31,7155,3769,405,17.667
values_971,1495,746,93,16.075
values_397,1691,910,95,17.800
values_254,1287,676,75,17.160
values_616,4229,2113,255,16.584
values_66,14390,7392,837,17.192
values_943,6432,3384,201,32.000
values_117,5341,2742,313,17.064
values_451,1006,502,41,24.537
values_643,494,252,30,16.467
values_688,2319,1220,133,17.436
values_569,8141,4182,473,17.211
values_745,212,101,14,15.143
values_65,389,198,24,16.208
values_980,3006,1502,105,28.629
values_982,3006,1502,105,28.629
values_62,5364,2753,174,30.828
values_789,2502,1284,147,17.020
values_401,2738,1474,153,17.895
values_21,1959,1030,113,17.336
values_598,4656,2448,149,31.248
values_273,1995,1049,115,17.348
values_534,4011,2109,231,17.364
values_118,6649,3414,389,17.093
values_141,1006,502,41,24.537
values_366,8612,4049,294,29.293
values_222,1440,737,54,26.667
values_876,644,305,30,21.467
values_700,183,94,12,15.250
values_95,2421,1242,143,16.930
values_806,8612,4049,294,29.293
values_671,1323,678,79,16.747
values_816,5495,2583,351,15.655
values_630,4127,2062,249,16.574
values_433,12735,6708,721,17.663
values_905,3776,1937,126,29.968
values_84,14516,7457,446,32.547
values_233,19935,10506,1123,17.752
values_664,144,72,10,14.400
values_162,372,198,22,16.909
values_681,13335,7024,755,17.662
values_542,1551,814,91,17.044
values_169,631,338,36,17.528
values_660,14516,7457,446,32.547
values_488,15243,8031,861,17.704
values_894,644,305,30,21.467
values_828,8612,4049,294,29.293
values_537,6432,3384,201,32.000
values_845,11991,6316,679,17.660
values_584,4656,2448,149,31.248
values_457,1006,502,41,24.537
values_499,5475,2883,311,17.605
values_369,519,243,34,15.265
values_58,5364,2753,174,30.828
values_64,6356,3264,371,17.132
values_196,1440,737,54,26.667
values_462,1006,502,41,24.537
values_343,414,206,21,19.714
values_262,1743,916,101,17.257
values_966,1393,695,87,16.011
values_261,6591,3470,375,17.576
values_349,414,206,21,19.714
values_263,9639,5076,547,17.622
values_801,8612,4049,294,29.293
values_292,10270,5134,329,31.216
values_786,1872,960,111,16.865
values_101,11808,6065,366,32.262
values_691,14403,7587,815,17.672
values_926,3776,1937,126,29.968
values_754,212,101,14,15.143
values_215,74,36,5,14.800
values_977,3006,1502,105,28.629
values_850,6495,3420,369,17.602
values_646,14516,7457,446,32.547
values_628,777,387,49,15.857
values_941,6432,3384,201,32.000
values_353,8612,4049,294,29.293
values_690,16416,8648,489,33.571
values_961,3006,1502,105,28.629
values_331,414,206,21,19.714
values_377,8612,4049,294,29.293
values_128,335,166,23,14.565
values_336,414,206,21,19.714
values_632,10270,5134,329,31.216
values_166,10280,5542,567,18.131
values_744,212,101,14,15.143
values_837,1671,878,97,17.227
values_807,6255,2940,399,15.677
values_838,6111,3218,347,17.611
values_723,7232,3713,230,31.443
values_874,644,305,30,21.467
values_627,6569,3283,395,16.630
values_555,7172,3684,417,17.199
values_446,8271,4356,469,17.635
values_716,7232,3713,230,31.443
values_240,2895,1524,165,17.545
values_140,1006,502,41,24.537
values_317,1515,756,93,16.290
values_83,5807,2982,339,17.130
values_696,6423,3382,365,17.597
values_413,335,178,20,16.750
values_94,14516,7457,446,32.547
values_937,3843,2021,221,17.389
values_199,1440,737,54,26.667
values_596,1791,940,105,17.057
values_0,4803,2529,273,17.593
values_953,6432,3384,201,32.000
values_906,588,300,37,15.892
values_742,212,101,14,15.143
values_396,2270,1222,127,17.874
values_159,1006,502,41,24.537
values_238,4671,2460,265,17.626
values_136,1006,502,41,24.537
values_915,3776,1937,126,29.968
values_99,868,444,53,16.377
values_771,3016,1548,177,17.040
values_96,3180,1632,187,17.005
values_768,7231,3714,421,17.176
values_1001,913,455,57,16.018
values_67,5083,2610,297,17.114
values_565,17282,8880,1001,17.265
values_848,1851,973,107,17.299
values_114,11808,6065,366,32.262
values_61,5364,2753,174,30.828
values_511,3315,1745,189,17.540
values_729,6242,3204,367,17.008
values_460,1006,502,41,24.537
values_832,8799,4634,499,17.633
values_1015,8046,4022,261,30.828
values_348,414,206,21,19.714
values_182,10391,5602,573,18.134
values_986,3006,1502,105,28.629
values_180,4168,2246,231,18.043
values_930,3843,2021,221,17.389
values_274,6135,3230,349,17.579
values_309,2991,1494,181,16.525
values_496,19632,10344,581,33.790
values_165,409,218,24,17.042
values_553,424,216,26,16.308
values_1023,5321,2659,321,16.576
values_870,644,305,30,21.467
values_795,20772,10673,630,32.971
values_361,3319,1560,213,15.582
values_302,2685,1341,163,16.472
values_586,2631,1382,153,17.196
values_880,644,305,30,21.467
values_665,2526,1296,149,16.953
values_527,6432,3384,201,32.000
values_372,4239,1992,271,15.642
values_382,8612,4049,294,29.293
values_43,4245,2178,251,16.912
values_935,3663,1926,211,17.360
values_2,1575,828,91,17.308
values_790,20772,10673,630,32.971
values_152,1006,502,41,24.537
values_871,644,305,30,21.467
values_434,16416,8648,489,33.571
values_775,529,270,32,16.531
values_500,13815,7278,781,17.689
values_220,1440,737,54,26.667
values_875,644,305,30,21.467
values_249,6771,3567,383,17.679
values_808,8612,4049,294,29.293
values_859,3807,2004,217,17.544
values_539,6432,3384,201,32.000
values_635,8535,4266,513,16.637
values_311,10270,5134,329,31.216
values_183,17391,9378,957,18.172
values_54,2165,1110,129,16.783
values_390,16701,9006,919,18.173
values_890,644,305,30,21.467
values_711,4186,2148,247,16.947
values_471,1006,502,41,24.537
values_995,8046,4022,261,30.828
values_443,4335,2282,247,17.551
values_464,1006,502,41,24.537
values_774,4125,2118,241,17.116
values_200,1440,737,54,26.667
values_747,212,101,14,15.143
values_758,212,101,14,15.143
values_30,7011,3693,397,17.660
values_820,551,258,36,15.306
values_393,2529,1362,141,17.936
values_576,111,56,8,13.875
values_445,16416,8648,489,33.571
values_662,3040,1560,179,16.983
values_403,12905,6958,711,18.150
values_640,74,36,5,14.800
values_59,1990,1020,119,16.723
values_490,19632,10344,581,33.790
values_194,1440,737,54,26.667
values_751,212,101,14,15.143
values_1007,1379,688,85,16.224
values_663,14516,7457,446,32.547
values_938,6432,3384,201,32.000
values_532,4863,2558,279,17.430
values_885,644,305,30,21.467
values_713,658,336,41,16.049
values_193,1440,737,54,26.667
values_650,10151,5214,591,17.176
values_564,19220,9876,1113,17.269
values_267,9603,5057,545,17.620
values_147,1006,502,41,24.537
values_709,7232,3713,230,31.443
values_857,10251,5399,581,17.644
values_334,414,206,21,19.714
values_965,3006,1502,105,28.629
values_824,8612,4049,294,29.293
values_784,20772,10673,630,32.971
values_229,21603,11385,1217,17.751
values_538,5067,2665,291,17.412
values_463,1006,502,41,24.537
values_741,212,101,14,15.143
values_85,1043,534,63,16.556
values_493,19632,10344,581,33.790
values_794,8819,4530,513,17.191
values_202,776,396,49,15.837
values_74,1393,714,83,16.783
values_410,4673,2518,259,18.042
values_469,1006,502,41,24.537
values_394,483,258,28,17.250
values_149,1006,502,41,24.537
values_945,6432,3384,201,32.000
values_293,1015,506,63,16.111
values_456,1006,502,41,24.537
values_975,3006,1502,105,28.629
values_547,109,54,8,13.625
values_164,446,238,26,17.154
values_720,1721,882,103,16.709
values_833,363,189,22,16.500
values_90,14516,7457,446,32.547
values_954,6432,3384,201,32.000
values_1002,2413,1205,147,16.415
values_483,8955,4717,507,17.663
values_990,3006,1502,105,28.629
values_113,3379,1734,199,16.980
values_878,644,305,30,21.467
values_942,6432,3384,201,32.000
values_126,903,462,55,16.418
values_666,7454,3828,435,17.136
values_960,3006,1502,105,28.629
values_783,20772,10673,630,32.971
values_735,7232,3713,230,31.443
values_439,2067,1087,119,17.370
values_860,9303,4900,527,17.653
values_18,3807,2004,217,17.544
values_173,1752,942,99,17.697
values_454,1006,502,41,24.537
values_176,113,58,8,14.125
values_698,10119,5330,573,17.660
values_869,644,305,30,21.467
values_697,4011,2111,229,17.515
values_509,4023,2118,229,17.568
values_189,2418,1302,135,17.911
values_714,4022,2064,237,16.970
values_270,1179,619,69,17.087
values_863,7527,3964,427,17.628
values_548,28148,14465,846,33.272
values_359,8612,4049,294,29.293
values_512,4407,2318,253,17.419
values_656,14516,7457,446,32.547
values_684,3975,2092,227,17.511
values_171,187,98,12,15.583
values_675,9939,5235,563,17.654
values_657,12452,6396,725,17.175
values_333,414,206,21,19.714
values_599,4656,2448,149,31.248
values_129,1006,502,41,24.537
values_886,644,305,30,21.467
values_107,6275,3222,367,17.098
values_272,10455,5506,593,17.631
values_52,5364,2753,174,30.828
values_819,8612,4049,294,29.293
values_682,1995,1049,115,17.348
values_44,5364,2753,174,30.828
values_914,3776,1937,126,29.968
values_346,199,98,15,13.267
values_151,1006,502,41,24.537
values_550,6798,3492,395,17.210
values_326,414,206,21,19.714
values_836,13731,7233,777,17.672
values_437,9867,5197,559,17.651
values_984,3006,1502,105,28.629
values_17,3207,1688,183,17.525
values_748,212,101,14,15.143
values_581,291,151,18,16.167
values_705,2585,1326,153,16.895
values_121,11808,6065,366,32.262
values_219,1440,737,54,26.667
values_321,414,206,21,19.714
values_843,1995,1049,115,17.348
values_606,4656,2448,149,31.248
values_898,3776,1937,126,29.968
values_601,2247,1180,131,17.153
values_36,5364,2753,174,30.828
values_282,13488,7104,405,33.304
values_395,12942,6978,713,18.151
values_449,403,200,27,14.926
values_209,1440,737,54,26.667
values_956,5247,2760,301,17.432
values_579,4656,2448,149,31.248
values_484,5127,2700,291,17.619
values_521,6432,3384,201,32.000
values_617,10270,5134,329,31.216
values_516,6432,3384,201,32.000
values_358,4239,1992,271,15.642
values_335,414,206,21,19.714
values_139,849,423,55,15.436
values_992,8046,4022,261,30.828
values_211,1440,737,54,26.667
values_507,7143,3762,405,17.637
values_921,3776,1937,126,29.968
values_138,1006,502,41,24.537
values_275,13488,7104,405,33.304
values_614,2549,1273,155,16.445
values_49,5364,2753,174,30.828
values_227,3063,1612,175,17.503
values_203,1440,737,54,26.667
values_172,5326,2870,295,18.054
values_86,11529,5922,671,17.182
values_1011,5515,2756,333,16.562
values_178,10835,5842,597,18.149
values_978,3006,1502,105,28.629
values_253,3927,2068,223,17.610
values_1010,3583,1790,217,16.512
values_291,10270,5134,329,31.216
values_911,3720,1908,221,16.833
values_230,471,246,28,16.821
values_318,2583,1290,157,16.452
values_798,20772,10673,630,32.971
values_638,10270,5134,329,31.216
values_112,11808,6065,366,32.262
values_201,1314,672,81,16.222
values_629,6603,3300,397,16.632
values_337,414,206,21,19.714
values_37,1441,738,87,16.563
values_56,5364,2753,174,30.828
values_316,7399,3698,445,16.627
values_829,3319,1560,213,15.582
values_63,5364,2753,174,30.828
values_35,5364,2753,174,30.828
values_519,567,296,35,16.200
values_481,2427,1277,139,17.460
values_278,13488,7104,405,33.304
values_186,13349,7198,735,18.162
values_702,8199,4318,465,17.632
values_722,7232,3713,230,31.443
values_97,11808,6065,366,32.262
values_329,359,178,25,14.360
values_75,14516,7457,446,32.547
values_560,20539,10554,1189,17.274
values_612,4593,2295,277,16.581
values_421,15963,8409,903,17.678
values_639,2287,1142,139,16.453
values_939,6432,3384,201,32.000
values_198,1440,737,54,26.667
values_840,5151,2712,293,17.580
values_415,16984,9158,935,18.165
values_405,13484,7270,743,18.148
values_100,5247,2694,307,17.091
values_726,7232,3713,230,31.443
values_265,13488,7104,405,33.304
values_743,212,101,14,15.143
values_436,10539,5551,597,17.653
values_583,1371,719,81,16.926
values_525,6432,3384,201,32.000
values_677,10827,5703,613,17.662
values_289,5025,2511,303,16.584
values_255,759,398,44,17.250
values_529,6432,3384,201,32.000
values_826,7359,3459,469,15.691
values_362,4015,1887,257,15.623
values_355,8143,3828,519,15.690
values_506,2283,1201,131,17.427
values_315,1219,608,75,16.253
values_604,4656,2448,149,31.248
values_57,1102,564,67,16.448
values_133,757,377,49,15.449
values_787,20772,10673,630,32.971
values_799,144,72,10,14.400
values_765,212,101,14,15.143
values_887,644,305,30,21.467
values_952,6432,3384,201,32.000
values_631,6331,3164,381,16.617
values_306,10270,5134,329,31.216
values_497,15135,7974,855,17.702
values_821,1143,537,75,15.240
values_618,3423,1710,207,16.536
values_271,471,246,28,16.821
values_645,4149,2130,243,17.074
values_985,3006,1502,105,28.629
values_400,18472,9961,534,34.592
values_562,2467,1266,145,17.014
values_590,4656,2448,149,31.248
values_648,2526,1296,149,16.953
values_325,414,206,21,19.714
values_883,644,305,30,21.467
values_827,8612,4049,294,29.293
values_854,16035,8447,907,17.679
values_307,1117,557,69,16.188
values_88,13012,6684,757,17.189
values_958,183,94,12,15.250
values_251,4419,2327,251,17.606
values_902,3776,1937,126,29.968
values_680,999,524,59,16.932
values_884,644,305,30,21.467
values_901,3776,1937,126,29.968
values_354,2439,1146,157,15.535
values_420,10395,5475,589,17.649
values_103,2690,1380,159,16.918
values_10,18243,9613,1029,17.729
values_474,175,86,12,14.583
values_53,5098,2616,301,16.937
values_8,2715,1429,155,17.516
values_39,2095,1074,125,16.760
values_755,212,101,14,15.143
values_124,11808,6065,366,32.262
values_841,12243,6449,693,17.667
values_510,19632,10344,581,33.790
values_989,3006,1502,105,28.629
values_706,7232,3713,230,31.443
values_257,3195,1681,183,17.459
values_811,2751,1293,177,15.542
values_111,2491,1278,147,16.946
values_47,588,300,37,15.892
values_928,6432,3384,201,32.000
values_561,15204,7812,881,17.258
values_383,6791,3192,433,15.684
values_498,9843,5185,557,17.671
values_60,2060,1056,123,16.748
values_737,212,101,14,15.143
values_624,1515,756,93,16.290
values_973,3006,1502,105,28.629
values_472,1006,502,41,24.537
values_280,579,303,34,17.029
values_389,9738,5250,537,18.134
values_651,14516,7457,446,32.547
values_642,529,270,32,16.531
values_668,8423,4326,491,17.155
values_551,16978,8724,983,17.272
values_750,212,101,14,15.143
values_592,111,56,8,13.875
values_89,14516,7457,446,32.547
values_411,2159,1162,121,17.843
values_620,4229,2113,255,16.584
values_357,671,315,45,14.911
values_247,10179,5363,575,17.703
values_692,3735,1966,213,17.535
values_572,13686,7032,793,17.259
values_757,212,101,14,15.143
values_566,18426,9468,1067,17.269
values_216,1440,737,54,26.667
values_951,471,246,28,16.821
values_910,3776,1937,126,29.968
values_338,414,206,21,19.714
values_461,1006,502,41,24.537
values_730,1896,972,113,16.779
values_734,6966,3576,409,17.032
values_51,5364,2753,174,30.828
values_678,8763,4615,497,17.632
values_327,414,206,21,19.714
values_473,1006,502,41,24.537
values_453,1006,502,41,24.537
values_154,1006,502,41,24.537
values_452,1006,502,41,24.537
values_221,1440,737,54,26.667
values_323,414,206,21,19.714
values_844,3699,1947,211,17.531
values_673,2559,1346,147,17.408
values_427,9159,4824,519,17.647
values_933,6432,3384,201,32.000
values_1005,8046,4022,261,30.828
values_802,5055,2376,323,15.650
values_852,16416,8648,489,33.571
values_487,9243,4869,523,17.673
values_762,212,101,14,15.143
values_515,6432,3384,201,32.000
values_479,1006,502,41,24.537
values_948,6432,3384,201,32.000
values_467,1006,502,41,24.537
values_14,9003,4743,509,17.688
values_868,644,305,30,21.467
values_188,14877,8022,819,18.165
values_489,11151,5874,631,17.672
values_865,644,305,30,21.467
values_728,354,180,22,16.091
values_996,8046,4022,261,30.828
values_277,3375,1776,193,17.487
values_936,6432,3384,201,32.000
values_554,2397,1230,141,17.000
values_763,212,101,14,15.143
values_834,3735,1966,213,17.535
values_613,1219,608,75,16.253
values_907,3776,1937,126,29.968
values_825,6255,2940,399,15.677
values_308,5729,2863,345,16.606
values_294,7467,3732,449,16.630
values_522,6432,3384,201,32.000
values_322,414,206,21,19.714
values_28,4131,2175,235,17.579
values_1020,8046,4022,261,30.828
values_760,212,101,14,15.143
values_559,1848,948,109,16.954
values_685,7743,4078,439,17.638
values_908,3776,1937,126,29.968
values_919,3776,1937,126,29.968
values_724,7232,3713,230,31.443
values_947,1767,928,103,17.155
values_214,1440,737,54,26.667
values_468,1006,502,41,24.537
values_967,3006,1502,105,28.629
values_234,16227,8551,915,17.734
values_983,3006,1502,105,28.629
values_719,5973,3066,351,17.017
values_110,7828,4020,457,17.129
values_235,18147,9563,1023,17.739
values_588,4656,2448,149,31.248
values_185,4266,2298,237,18.000
values_732,588,300,37,15.892
values_896,3776,1937,126,29.968
values_888,644,305,30,21.467
values_923,3776,1937,126,29.968
values_767,212,101,14,15.143
values_179,816,438,46,17.739
values_195,1440,737,54,26.667
values_148,1006,502,41,24.537
values_917,553,282,35,15.800
values_634,3253,1625,197,16.513
values_157,1006,502,41,24.537
values_314,10270,5134,329,31.216
values_879,644,305,30,21.467
values_16,903,474,52,17.365
values_839,16416,8648,489,33.571
values_150,1006,502,41,24.537
values_1012,4083,2040,247,16.530
values_835,5259,2769,299,17.589
values_161,1136,610,65,17.477
values_34,5364,2753,174,30.828
values_959,6432,3384,201,32.000
