id,clockCycles,assemblyInstr,cInstr,cc4cs
values_239,1417,785,158,8.968
values_842,835,449,169,4.941
values_208,1555,841,178,8.736
values_932,1149,640,128,8.977
values_957,1149,640,128,8.977
values_563,1789,993,339,5.277
values_766,1045,577,118,8.856
values_476,1045,577,118,8.856
values_175,1901,1064,208,9.139
values_591,1231,681,138,8.920
values_997,943,516,108,8.731
values_385,1045,577,118,8.856
values_115,1901,1064,208,9.139
values_653,835,449,169,4.941
values_753,1231,681,138,8.920
values_241,1045,577,118,8.856
values_197,1495,822,168,8.899
values_636,1045,577,118,8.856
values_450,1231,681,138,8.920
values_106,1975,1097,993,1.989
values_699,1337,746,148,9.034
values_578,673,369,78,8.628
values_644,475,253,58,8.190
values_570,575,312,68,8.456
values_873,1555,841,178,8.736
values_33,475,253,58,8.190
values_210,1901,1064,208,9.139
values_486,1231,681,138,8.920
values_252,1045,577,118,8.856
values_694,943,516,108,8.731
values_759,575,312,68,8.456
values_245,673,369,78,8.628
values_15,1417,785,158,8.968
values_792,759,414,88,8.625
values_248,759,414,88,8.625
values_246,1337,746,148,9.034
values_556,1555,841,178,8.736
values_513,1149,640,128,8.977
values_93,1417,785,158,8.968
values_558,835,449,169,4.941
values_991,1231,681,138,8.920
values_181,1149,640,128,8.977
values_674,673,369,78,8.628
values_652,759,414,88,8.625
values_344,1045,577,118,8.856
values_715,1901,1064,208,9.139
values_528,1495,822,168,8.899
values_276,475,253,58,8.190
values_24,1045,577,118,8.856
values_296,1789,993,339,5.277
values_244,475,253,58,8.190
values_380,1337,746,148,9.034
values_25,1231,681,138,8.920
values_740,1555,841,178,8.736
values_478,295,155,67,4.403
values_379,1337,746,148,9.034
values_810,1045,577,118,8.856
values_440,835,449,169,4.941
values_543,1149,640,128,8.977
values_130,575,312,68,8.456
values_225,1789,993,339,5.277
values_285,1231,681,138,8.920
values_363,475,253,58,8.190
values_667,1975,1097,993,1.989
values_26,1337,746,148,9.034
values_793,295,155,67,4.403
values_772,475,253,58,8.190
values_931,1679,924,188,8.931
values_981,1975,1097,993,1.989
values_422,1045,577,118,8.856
values_920,835,449,169,4.941
values_259,475,253,58,8.190
values_477,835,449,169,4.941
values_738,1337,746,148,9.034
values_430,575,312,68,8.456
values_922,1495,822,168,8.899
values_903,1789,993,339,5.277
values_761,295,155,67,4.403
values_204,475,253,58,8.190
values_48,575,312,68,8.456
values_71,759,414,88,8.625
values_851,1975,1097,993,1.989
values_347,1679,924,188,8.931
values_725,1337,746,148,9.034
values_266,673,369,78,8.628
values_448,1231,681,138,8.920
values_934,391,210,48,8.146
values_531,759,414,88,8.625
values_224,1231,681,138,8.920
values_686,1679,924,188,8.931
values_927,391,210,48,8.146
values_407,1679,924,188,8.931
values_76,759,414,88,8.625
values_949,575,312,68,8.456
values_969,759,414,88,8.625
values_781,943,516,108,8.731
values_7,475,253,58,8.190
values_683,943,516,108,8.731
values_376,835,449,169,4.941
values_877,1789,993,198,9.035
values_654,1901,1064,208,9.139
values_508,1789,993,339,5.277
values_332,391,210,48,8.146
values_281,1901,1064,208,9.139
values_381,1555,841,178,8.736
values_769,295,155,67,4.403
values_701,835,449,169,4.941
values_855,1555,841,178,8.736
values_320,1679,924,188,8.931
values_50,835,449,169,4.941
values_918,1417,785,158,8.968
values_615,1149,640,128,8.977
values_704,943,516,108,8.731
values_633,575,312,68,8.456
values_847,1045,577,118,8.856
values_602,1495,822,168,8.899
values_399,1495,822,168,8.899
values_22,295,155,67,4.403
values_313,1337,746,148,9.034
values_375,1045,577,118,8.856
values_963,673,369,78,8.628
values_168,943,516,108,8.731
values_226,475,253,58,8.190
values_190,575,312,68,8.456
values_429,1495,822,168,8.899
values_236,1789,993,339,5.277
values_777,1555,841,178,8.736
values_909,1337,746,148,9.034
values_438,673,369,78,8.628
values_607,1789,993,339,5.277
values_717,1337,746,148,9.034
values_782,1495,822,168,8.899
values_258,835,449,169,4.941
values_872,1149,640,128,8.977
values_637,1337,746,148,9.034
values_746,759,414,88,8.625
values_4,1679,924,188,8.931
values_345,475,253,58,8.190
values_102,673,369,78,8.628
values_962,295,155,67,4.403
values_356,673,369,78,8.628
values_853,943,516,108,8.731
values_849,1901,1064,208,9.139
values_814,943,516,108,8.731
values_370,673,369,78,8.628
values_778,943,516,108,8.731
values_458,1231,681,138,8.920
values_818,1337,746,148,9.034
values_119,1789,993,339,5.277
values_373,943,516,108,8.731
values_351,575,312,68,8.456
values_32,1231,681,138,8.920
values_770,759,414,88,8.625
values_371,1901,1064,208,9.139
values_283,1789,993,339,5.277
values_535,1231,681,138,8.920
values_250,1555,841,178,8.736
values_132,1045,577,118,8.856
values_649,1149,640,128,8.977
values_77,673,369,78,8.628
values_260,1149,640,128,8.977
values_891,1679,924,188,8.931
values_91,1337,746,148,9.034
values_137,1901,1064,208,9.139
values_42,391,210,48,8.146
values_13,1337,746,148,9.034
values_577,1337,746,148,9.034
values_41,295,155,67,4.403
values_809,1231,681,138,8.920
values_414,1417,785,158,8.968
values_360,475,253,58,8.190
values_386,1231,681,138,8.920
values_158,673,369,78,8.628
values_904,943,516,108,8.731
values_480,1679,924,188,8.931
values_647,475,253,58,8.190
values_104,835,449,169,4.941
values_55,759,414,88,8.625
values_491,1495,822,168,8.899
values_391,1975,1097,993,1.989
values_972,759,414,88,8.625
values_571,1789,993,339,5.277
values_940,835,449,169,4.941
values_861,943,516,108,8.731
values_324,835,449,169,4.941
values_549,295,155,67,4.403
values_170,759,414,88,8.625
values_269,391,210,48,8.146
values_442,1231,681,138,8.920
values_520,1789,993,339,5.277
values_455,1789,993,339,5.277
values_31,295,155,67,4.403
values_971,391,210,48,8.146
values_397,295,155,67,4.403
values_254,1417,785,158,8.968
values_616,295,155,67,4.403
values_66,1045,577,118,8.856
values_943,1901,1064,208,9.139
values_117,1149,640,128,8.977
values_451,1789,993,339,5.277
values_643,1975,1097,993,1.989
values_688,1337,746,148,9.034
values_569,1901,1064,208,9.139
values_745,391,210,48,8.146
values_65,673,369,78,8.628
values_980,391,210,48,8.146
values_982,1975,1097,993,1.989
values_62,835,449,169,4.941
values_789,835,449,169,4.941
values_401,1975,1097,993,1.989
values_21,1789,993,339,5.277
values_598,673,369,78,8.628
values_273,1337,746,148,9.034
values_534,1975,1097,993,1.989
values_118,835,449,169,4.941
values_141,1231,681,138,8.920
values_366,1789,993,339,5.277
values_222,575,312,68,8.456
values_876,943,516,108,8.731
values_700,835,449,169,4.941
values_95,835,449,169,4.941
values_806,575,312,68,8.456
values_671,1231,681,138,8.920
values_816,1231,681,138,8.920
values_630,943,516,108,8.731
values_433,835,449,169,4.941
values_905,835,449,169,4.941
values_84,1495,822,168,8.899
values_233,673,369,78,8.628
values_664,1337,746,148,9.034
values_162,1495,822,168,8.899
values_681,835,449,169,4.941
values_542,1495,822,168,8.899
values_169,391,210,48,8.146
values_660,1417,785,158,8.968
values_488,1789,993,339,5.277
values_894,1679,924,188,8.931
values_828,759,414,88,8.625
values_537,943,516,108,8.731
values_845,1975,1097,993,1.989
values_584,1149,640,128,8.977
values_457,943,516,108,8.731
values_499,835,449,169,4.941
values_369,1679,924,188,8.931
values_58,1337,746,148,9.034
values_64,1679,924,188,8.931
values_196,943,516,108,8.731
values_462,1975,1097,993,1.989
values_343,1417,785,158,8.968
values_262,835,449,169,4.941
values_966,835,449,169,4.941
values_261,1975,1097,993,1.989
values_349,1789,993,339,5.277
values_263,943,516,108,8.731
values_801,1045,577,118,8.856
values_292,1045,577,118,8.856
values_786,391,210,48,8.146
values_101,1495,822,168,8.899
values_691,295,155,67,4.403
values_926,943,516,108,8.731
values_754,1901,1064,208,9.139
values_215,759,414,88,8.625
values_977,759,414,88,8.625
values_850,1901,1064,208,9.139
values_646,943,516,108,8.731
values_628,943,516,108,8.731
values_941,1901,1064,208,9.139
values_353,835,449,169,4.941
values_690,759,414,88,8.625
values_961,1789,993,339,5.277
values_331,1149,640,128,8.977
values_377,835,449,169,4.941
values_128,1045,577,118,8.856
values_336,1337,746,148,9.034
values_632,1417,785,158,8.968
values_166,1337,746,148,9.034
values_744,1789,993,339,5.277
values_837,1901,1064,208,9.139
values_807,1045,577,118,8.856
values_838,943,516,108,8.731
values_723,1975,1097,993,1.989
values_874,1555,841,178,8.736
values_627,673,369,78,8.628
values_555,391,210,48,8.146
values_446,1679,924,188,8.931
values_716,295,155,67,4.403
values_240,1555,841,178,8.736
values_140,1901,1064,208,9.139
values_317,295,155,67,4.403
values_83,1975,1097,993,1.989
values_696,1975,1097,993,1.989
values_413,1045,577,118,8.856
values_94,673,369,78,8.628
values_937,1679,924,188,8.931
values_199,1975,1097,993,1.989
values_596,759,414,88,8.625
values_0,475,253,58,8.190
values_953,1679,924,188,8.931
values_906,475,253,58,8.190
values_742,673,369,78,8.628
values_396,1555,841,178,8.736
values_159,1231,681,138,8.920
values_238,1231,681,138,8.920
values_136,1495,822,168,8.899
values_915,295,155,67,4.403
values_99,1679,924,188,8.931
values_771,1417,785,158,8.968
values_96,1789,993,339,5.277
values_768,1555,841,178,8.736
values_67,835,449,169,4.941
values_565,1975,1097,993,1.989
values_848,475,253,58,8.190
values_114,1789,993,339,5.277
values_61,1901,1064,208,9.139
values_511,1149,640,128,8.977
values_729,1901,1064,208,9.139
values_460,391,210,48,8.146
values_832,575,312,68,8.456
values_348,1555,841,178,8.736
values_182,1495,822,168,8.899
values_986,673,369,78,8.628
values_180,1495,822,168,8.899
values_930,1789,993,339,5.277
values_274,943,516,108,8.731
values_309,1231,681,138,8.920
values_496,1555,841,178,8.736
values_165,1045,577,118,8.856
values_553,673,369,78,8.628
values_870,1417,785,158,8.968
values_795,1337,746,148,9.034
values_361,1045,577,118,8.856
values_302,575,312,68,8.456
values_586,1149,640,128,8.977
values_880,575,312,68,8.456
values_665,943,516,108,8.731
values_527,673,369,78,8.628
values_372,673,369,78,8.628
values_382,1975,1097,993,1.989
values_43,1555,841,178,8.736
values_935,391,210,48,8.146
values_2,1149,640,128,8.977
values_790,475,253,58,8.190
values_152,1149,640,128,8.977
values_871,1679,924,188,8.931
values_434,1149,640,128,8.977
values_775,1679,924,188,8.931
values_500,1555,841,178,8.736
values_220,295,155,67,4.403
values_875,673,369,78,8.628
values_249,1679,924,188,8.931
values_808,1555,841,178,8.736
values_859,391,210,48,8.146
values_539,295,155,67,4.403
values_635,1901,1064,208,9.139
values_311,1901,1064,208,9.139
values_183,1789,993,339,5.277
values_54,391,210,48,8.146
values_390,1337,746,148,9.034
values_890,295,155,67,4.403
values_711,1045,577,118,8.856
values_471,673,369,78,8.628
values_995,295,155,67,4.403
values_443,475,253,58,8.190
values_464,475,253,58,8.190
values_774,391,210,48,8.146
values_200,1679,924,188,8.931
values_747,943,516,108,8.731
values_758,475,253,58,8.190
values_30,1337,746,148,9.034
values_820,1901,1064,208,9.139
values_393,575,312,68,8.456
values_576,835,449,169,4.941
values_445,1495,822,168,8.899
values_662,759,414,88,8.625
values_403,1149,640,128,8.977
values_640,1679,924,188,8.931
values_59,1975,1097,993,1.989
values_490,1417,785,158,8.968
values_194,1337,746,148,9.034
values_751,1417,785,158,8.968
values_663,1679,924,188,8.931
values_938,1679,924,188,8.931
values_532,575,312,68,8.456
values_885,1901,1064,208,9.139
values_713,295,155,67,4.403
values_193,1495,822,168,8.899
values_650,1789,993,339,5.277
values_564,1555,841,178,8.736
values_267,673,369,78,8.628
values_147,1495,822,168,8.899
values_709,673,369,78,8.628
values_857,1789,993,339,5.277
values_334,1975,1097,993,1.989
values_965,391,210,48,8.146
values_824,1337,746,148,9.034
values_784,943,516,108,8.731
values_229,475,253,58,8.190
values_538,575,312,68,8.456
values_463,1555,841,178,8.736
values_741,1231,681,138,8.920
values_85,1679,924,188,8.931
values_493,1417,785,158,8.968
values_794,759,414,88,8.625
values_202,295,155,67,4.403
values_74,1495,822,168,8.899
values_410,943,516,108,8.731
values_469,1231,681,138,8.920
values_394,295,155,67,4.403
values_149,759,414,88,8.625
values_945,1337,746,148,9.034
values_293,295,155,67,4.403
values_456,759,414,88,8.625
values_975,1975,1097,993,1.989
values_547,475,253,58,8.190
values_164,943,516,108,8.731
values_720,1975,1097,993,1.989
values_833,1417,785,158,8.968
values_90,1679,924,188,8.931
values_954,673,369,78,8.628
values_483,1045,577,118,8.856
values_990,1679,924,188,8.931
values_113,1901,1064,208,9.139
values_878,391,210,48,8.146
values_942,1149,640,128,8.977
values_126,673,369,78,8.628
values_666,1555,841,178,8.736
values_960,1901,1064,208,9.139
values_783,1337,746,148,9.034
values_735,1231,681,138,8.920
values_439,1045,577,118,8.856
values_860,1417,785,158,8.968
values_18,1975,1097,993,1.989
values_173,835,449,169,4.941
values_454,1149,640,128,8.977
values_176,1337,746,148,9.034
values_698,1975,1097,993,1.989
values_869,1149,640,128,8.977
values_697,1495,822,168,8.899
values_509,759,414,88,8.625
values_189,943,516,108,8.731
values_714,295,155,67,4.403
values_270,1495,822,168,8.899
values_863,391,210,48,8.146
values_548,1045,577,118,8.856
values_359,759,414,88,8.625
values_512,1901,1064,208,9.139
values_656,295,155,67,4.403
values_684,475,253,58,8.190
values_171,295,155,67,4.403
values_675,1417,785,158,8.968
values_657,1789,993,198,9.035
values_333,1045,577,118,8.856
values_599,1555,841,178,8.736
values_129,391,210,48,8.146
values_886,1555,841,178,8.736
values_107,575,312,68,8.456
values_272,1901,1064,208,9.139
values_52,1149,640,128,8.977
values_819,295,155,67,4.403
values_682,673,369,78,8.628
values_44,1679,924,188,8.931
values_914,295,155,67,4.403
values_346,1417,785,158,8.968
values_151,835,449,169,4.941
values_550,391,210,48,8.146
values_326,1901,1064,208,9.139
values_836,475,253,58,8.190
values_437,1231,681,138,8.920
values_984,759,414,88,8.625
values_17,759,414,88,8.625
values_748,943,516,108,8.731
values_581,673,369,78,8.628
values_705,1679,924,188,8.931
values_121,673,369,78,8.628
values_219,575,312,68,8.456
values_321,1901,1064,208,9.139
values_843,1337,746,148,9.034
values_606,1975,1097,993,1.989
values_898,1231,681,138,8.920
values_601,759,414,88,8.625
values_36,475,253,58,8.190
values_282,1555,841,178,8.736
values_395,391,210,48,8.146
values_449,759,414,88,8.625
values_209,575,312,68,8.456
values_956,1149,640,128,8.977
values_579,943,516,108,8.731
values_484,1045,577,118,8.856
values_521,1495,822,168,8.899
values_617,1679,924,188,8.931
values_516,835,449,169,4.941
values_358,475,253,58,8.190
values_335,1417,785,158,8.968
values_139,1149,640,128,8.977
values_992,1045,577,118,8.856
values_211,295,155,67,4.403
values_507,943,516,108,8.731
values_921,1045,577,118,8.856
values_138,1555,841,178,8.736
values_275,391,210,48,8.146
values_614,673,369,78,8.628
values_49,673,369,78,8.628
values_227,1789,993,339,5.277
values_203,1555,841,178,8.736
values_172,943,516,108,8.731
values_86,1045,577,118,8.856
values_178,759,414,88,8.625
values_978,391,210,48,8.146
values_253,391,210,48,8.146
values_291,835,449,169,4.941
values_911,575,312,68,8.456
values_230,835,449,169,4.941
values_318,1045,577,118,8.856
values_798,295,155,67,4.403
values_638,943,516,108,8.731
values_112,1231,681,138,8.920
values_201,295,155,67,4.403
values_629,1337,746,148,9.034
values_337,1045,577,118,8.856
values_37,575,312,68,8.456
values_56,1555,841,178,8.736
values_316,1045,577,118,8.856
values_829,391,210,48,8.146
values_63,475,253,58,8.190
values_35,1555,841,178,8.736
values_519,759,414,88,8.625
values_481,673,369,78,8.628
values_278,835,449,169,4.941
values_186,295,155,67,4.403
values_702,1555,841,178,8.736
values_722,575,312,68,8.456
values_97,1417,785,158,8.968
values_329,1495,822,168,8.899
values_75,835,449,169,4.941
values_560,475,253,58,8.190
values_612,673,369,78,8.628
values_421,575,312,68,8.456
values_639,835,449,169,4.941
values_939,1901,1064,208,9.139
values_198,295,155,67,4.403
values_840,1337,746,148,9.034
values_415,1495,822,168,8.899
values_405,295,155,67,4.403
values_100,1789,993,339,5.277
values_726,1337,746,148,9.034
values_265,835,449,169,4.941
values_743,1495,822,168,8.899
values_436,295,155,67,4.403
values_583,1901,1064,208,9.139
values_525,1901,1064,208,9.139
values_677,1149,640,128,8.977
values_289,475,253,58,8.190
values_255,1901,1064,208,9.139
values_529,1045,577,118,8.856
values_826,1495,822,168,8.899
values_362,1495,822,168,8.899
values_355,1417,785,158,8.968
values_506,943,516,108,8.731
values_315,943,516,108,8.731
values_604,943,516,108,8.731
values_57,1231,681,138,8.920
values_133,1901,1064,208,9.139
values_787,673,369,78,8.628
values_799,1555,841,178,8.736
values_765,475,253,58,8.190
values_887,1975,1097,993,1.989
values_952,1975,1097,993,1.989
values_631,1789,993,339,5.277
values_306,1901,1064,208,9.139
values_497,1789,993,339,5.277
values_821,1901,1064,208,9.139
values_618,1975,1097,993,1.989
values_271,1231,681,138,8.920
values_645,1901,1064,208,9.139
values_985,1495,822,168,8.899
values_400,835,449,169,4.941
values_562,1149,640,128,8.977
values_590,391,210,48,8.146
values_648,1555,841,178,8.736
values_325,759,414,88,8.625
values_883,295,155,67,4.403
values_827,943,516,108,8.731
values_854,943,516,108,8.731
values_307,1045,577,118,8.856
values_88,1231,681,138,8.920
values_958,1975,1097,993,1.989
values_251,759,414,88,8.625
values_902,1337,746,148,9.034
values_680,1417,785,158,8.968
values_884,1555,841,178,8.736
values_901,673,369,78,8.628
values_354,391,210,48,8.146
values_420,1975,1097,993,1.989
values_103,1045,577,118,8.856
values_10,759,414,88,8.625
values_474,1149,640,128,8.977
values_53,1555,841,178,8.736
values_8,943,516,108,8.731
values_39,475,253,58,8.190
values_755,475,253,58,8.190
values_124,943,516,108,8.731
values_841,1555,841,178,8.736
values_510,1679,924,188,8.931
values_989,1231,681,138,8.920
values_706,1975,1097,993,1.989
values_257,1789,993,339,5.277
values_811,1789,993,339,5.277
values_111,1045,577,118,8.856
values_47,1231,681,138,8.920
values_928,673,369,78,8.628
values_561,1337,746,148,9.034
values_383,475,253,58,8.190
values_498,1495,822,168,8.899
values_60,943,516,108,8.731
values_737,835,449,169,4.941
values_624,1231,681,138,8.920
values_973,1417,785,158,8.968
values_472,1679,924,188,8.931
values_280,391,210,48,8.146
values_389,1679,924,188,8.931
values_651,575,312,68,8.456
values_642,1149,640,128,8.977
values_668,1789,993,339,5.277
values_551,1149,640,128,8.977
values_750,1495,822,168,8.899
values_592,759,414,88,8.625
values_89,1495,822,168,8.899
values_411,759,414,88,8.625
values_620,835,449,169,4.941
values_357,475,253,58,8.190
values_247,1789,993,339,5.277
values_692,391,210,48,8.146
values_572,1789,993,339,5.277
values_757,575,312,68,8.456
values_566,1975,1097,993,1.989
values_216,759,414,88,8.625
values_951,1337,746,148,9.034
values_910,391,210,48,8.146
values_338,295,155,67,4.403
values_461,1789,993,339,5.277
values_730,1231,681,138,8.920
values_734,1975,1097,993,1.989
values_51,1337,746,148,9.034
values_678,1495,822,168,8.899
values_327,1789,993,339,5.277
values_473,1555,841,178,8.736
values_453,1231,681,138,8.920
values_154,1495,822,168,8.899
values_452,1975,1097,993,1.989
values_221,475,253,58,8.190
values_323,1789,993,339,5.277
values_844,1417,785,158,8.968
values_673,673,369,78,8.628
values_427,1901,1064,208,9.139
values_933,1555,841,178,8.736
values_802,475,253,58,8.190
values_852,1045,577,118,8.856
values_487,1149,640,128,8.977
values_762,1495,822,168,8.899
values_515,673,369,78,8.628
values_479,1901,1064,208,9.139
values_948,1231,681,138,8.920
values_467,1417,785,158,8.968
values_14,1337,746,148,9.034
values_868,759,414,88,8.625
values_188,1555,841,178,8.736
values_489,759,414,88,8.625
values_865,1789,993,339,5.277
values_728,1045,577,118,8.856
values_996,1045,577,118,8.856
values_277,673,369,78,8.628
values_936,673,369,78,8.628
values_554,1495,822,168,8.899
values_763,1045,577,118,8.856
values_834,835,449,169,4.941
values_613,391,210,48,8.146
values_907,673,369,78,8.628
values_825,1495,822,168,8.899
values_308,1337,746,148,9.034
values_294,1679,924,188,8.931
values_522,1045,577,118,8.856
values_322,1149,640,128,8.977
values_28,475,253,58,8.190
values_760,1495,822,168,8.899
values_559,1975,1097,993,1.989
values_685,1149,640,128,8.977
values_908,1975,1097,993,1.989
values_919,835,449,169,4.941
values_724,1975,1097,993,1.989
values_947,1901,1064,208,9.139
values_214,1045,577,118,8.856
values_468,673,369,78,8.628
values_967,759,414,88,8.625
values_234,1901,1064,208,9.139
values_983,1555,841,178,8.736
values_719,1901,1064,208,9.139
values_110,1417,785,158,8.968
values_235,759,414,88,8.625
values_588,835,449,169,4.941
values_185,475,253,58,8.190
values_732,759,414,88,8.625
values_896,1901,1064,208,9.139
values_888,1679,924,188,8.931
values_923,1555,841,178,8.736
values_767,943,516,108,8.731
values_179,391,210,48,8.146
values_195,1417,785,158,8.968
values_148,1231,681,138,8.920
values_917,1495,822,168,8.899
values_634,1495,822,168,8.899
values_157,673,369,78,8.628
values_314,1789,993,339,5.277
values_879,759,414,88,8.625
values_16,1789,993,339,5.277
values_839,1495,822,168,8.899
values_150,1149,640,128,8.977
values_835,1901,1064,208,9.139
values_161,1149,640,128,8.977
values_34,943,516,108,8.731
values_959,1901,1064,208,9.139
values_264,1417,785,158,8.968
values_123,1679,924,188,8.931
values_623,391,210,48,8.146
values_187,1417,785,158,8.968
values_575,1417,785,158,8.968
values_466,1337,746,148,9.034
values_621,1975,1097,993,1.989
values_82,1679,924,188,8.931
values_352,1149,640,128,8.977
values_779,575,312,68,8.456
values_946,1045,577,118,8.856
values_756,943,516,108,8.731
values_502,835,449,169,4.941
values_641,1679,924,188,8.931
values_882,1901,1064,208,9.139
values_46,1679,924,188,8.931
values_721,575,312,68,8.456
values_105,759,414,88,8.625
values_284,835,449,169,4.941
values_295,1679,924,188,8.931
values_423,1789,993,339,5.277
values_544,475,253,58,8.190
values_384,391,210,48,8.146
values_206,475,253,58,8.190
values_817,1231,681,138,8.920
values_788,575,312,68,8.456
values_205,1337,746,148,9.034
values_243,1789,993,339,5.277
values_619,391,210,48,8.146
values_514,943,516,108,8.731
values_703,759,414,88,8.625
values_605,475,253,58,8.190
values_659,943,516,108,8.731
values_929,759,414,88,8.625
values_365,391,210,48,8.146
values_495,1679,924,188,8.931
values_431,673,369,78,8.628
values_482,1555,841,178,8.736
values_611,1149,640,128,8.977
values_846,1045,577,118,8.856
values_27,1555,841,178,8.736
values_736,295,155,67,4.403
values_815,1337,746,148,9.034
values_145,295,155,67,4.403
values_582,943,516,108,8.731
values_492,475,253,58,8.190
values_881,475,253,58,8.190
values_237,1417,785,158,8.968
values_409,1045,577,118,8.856
values_108,1149,640,128,8.977
values_299,1901,1064,208,9.139
values_20,673,369,78,8.628
values_485,759,414,88,8.625
values_303,475,253,58,8.190
values_425,1495,822,168,8.899
values_597,1901,1064,208,9.139
values_517,1789,993,339,5.277
values_672,673,369,78,8.628
values_340,943,516,108,8.731
values_339,673,369,78,8.628
values_424,1045,577,118,8.856
values_9,759,414,88,8.625
values_587,1231,681,138,8.920
values_417,1679,924,188,8.931
values_116,295,155,67,4.403
values_475,759,414,88,8.625
values_184,943,516,108,8.731
values_223,575,312,68,8.456
values_804,575,312,68,8.456
values_374,391,210,48,8.146
