id,clockCycles,assemblyInstr
values_188,1555,841
values_489,759,414
values_865,1789,993
values_728,1045,577
values_996,1045,577
values_277,673,369
values_936,673,369
values_554,1495,822
values_763,1045,577
values_834,835,449
values_613,391,210
values_907,673,369
values_825,1495,822
values_308,1337,746
values_294,1679,924
values_522,1045,577
values_322,1149,640
values_28,475,253
values_760,1495,822
values_559,1975,1097
values_685,1149,640
values_908,1975,1097
values_919,835,449
values_724,1975,1097
values_947,1901,1064
values_214,1045,577
values_468,673,369
values_967,759,414
values_234,1901,1064
values_983,1555,841
values_719,1901,1064
values_110,1417,785
values_235,759,414
values_588,835,449
values_185,475,253
values_732,759,414
values_896,1901,1064
values_888,1679,924
values_923,1555,841
values_767,943,516
values_179,391,210
values_195,1417,785
values_148,1231,681
values_917,1495,822
values_634,1495,822
values_157,673,369
values_314,1789,993
values_879,759,414
values_16,1789,993
values_839,1495,822
values_150,1149,640
values_835,1901,1064
values_161,1149,640
values_34,943,516
values_959,1901,1064
values_264,1417,785
values_123,1679,924
values_623,391,210
values_187,1417,785
values_575,1417,785
values_466,1337,746
values_621,1975,1097
values_82,1679,924
values_352,1149,640
values_779,575,312
values_946,1045,577
values_756,943,516
values_502,835,449
values_641,1679,924
values_882,1901,1064
values_46,1679,924
values_721,575,312
values_105,759,414
values_284,835,449
values_295,1679,924
values_423,1789,993
values_544,475,253
values_384,391,210
values_206,475,253
values_817,1231,681
values_788,575,312
values_205,1337,746
values_243,1789,993
values_619,391,210
values_514,943,516
values_703,759,414
values_605,475,253
values_659,943,516
values_929,759,414
values_365,391,210
values_495,1679,924
values_431,673,369
values_482,1555,841
values_611,1149,640
values_846,1045,577
values_27,1555,841
values_736,295,155
values_815,1337,746
values_145,295,155
values_582,943,516
values_492,475,253
values_881,475,253
values_237,1417,785
values_409,1045,577
values_108,1149,640
values_299,1901,1064
values_20,673,369
values_485,759,414
values_303,475,253
values_425,1495,822
values_597,1901,1064
values_517,1789,993
values_672,673,369
values_340,943,516
values_339,673,369
values_424,1045,577
values_9,759,414
values_587,1231,681
values_417,1679,924
values_116,295,155
values_475,759,414
values_184,943,516
values_223,575,312
values_804,575,312
values_374,391,210
values_864,295,155
values_444,1901,1064
values_92,1417,785
values_773,1231,681
values_131,1975,1097
values_710,1045,577
values_693,1789,993
values_944,1495,822
values_573,1337,746
values_712,759,414
values_718,1789,993
values_3,1555,841
values_805,1045,577
values_98,295,155
values_304,1045,577
values_897,295,155
values_153,1231,681
values_368,1045,577
values_689,835,449
values_830,1975,1097
values_29,575,312
values_301,1337,746
values_286,475,253
values_580,759,414
values_593,575,312
values_80,1901,1064
values_416,1789,993
values_305,1231,681
values_142,1231,681
values_800,1975,1097
values_661,1149,640
values_73,475,253
values_297,1337,746
values_167,759,414
values_594,1417,785
values_367,673,369
values_552,1149,640
values_608,295,155
values_797,835,449
values_288,1789,993
values_764,1045,577
values_622,475,253
values_785,575,312
values_676,1975,1097
values_330,1337,746
values_595,295,155
values_968,475,253
values_503,943,516
values_378,1417,785
values_610,1149,640
