inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_78," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_526," 81 
"," 38 
"," 287 
"," 66 
"," 1734.74 
"," 51768.33 
"," 0.03 
"," 29.84 
"," 2876.02 
"," 0.46 
"
values_695," 81 
"," 41 
"," 287 
"," 69 
"," 1753.15 
"," 48489.47 
"," 0.04 
"," 27.66 
"," 2693.86 
"," 0.44 
"
values_87," 67 
"," 29 
"," 252 
"," 57 
"," 1469.89 
"," 47543.28 
"," 0.03 
"," 32.34 
"," 2641.29 
"," 0.44 
"
values_300," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_964," 79 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 47802.41 
"," 0.04 
"," 27.65 
"," 2655.69 
"," 0.44 
"
values_998," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_988," 79 
"," 34 
"," 282 
"," 62 
"," 1679.08 
"," 54619.59 
"," 0.03 
"," 32.53 
"," 3034.42 
"," 0.48 
"
values_6," 74 
"," 35 
"," 266 
"," 63 
"," 1589.96 
"," 47062.71 
"," 0.03 
"," 29.60 
"," 2614.60 
"," 0.43 
"
values_625," 82 
"," 41 
"," 294 
"," 69 
"," 1795.91 
"," 50285.37 
"," 0.04 
"," 28 
"," 2793.63 
"," 0.45 
"
values_518," 81 
"," 38 
"," 289 
"," 66 
"," 1746.83 
"," 52129.08 
"," 0.03 
"," 29.84 
"," 2896.06 
"," 0.47 
"
values_122," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_541," 81 
"," 36 
"," 284 
"," 64 
"," 1704 
"," 53676 
"," 0.03 
"," 31.50 
"," 2982 
"," 0.47 
"
values_279," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_256," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_796," 78 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 48635.10 
"," 0.03 
"," 28.74 
"," 2701.95 
"," 0.44 
"
values_504," 72 
"," 33 
"," 265 
"," 61 
"," 1571.65 
"," 48006.62 
"," 0.03 
"," 30.55 
"," 2667.03 
"," 0.44 
"
values_752," 82 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 49430.18 
"," 0.04 
"," 28 
"," 2746.12 
"," 0.45 
"
values_459," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_658," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_408," 77 
"," 36 
"," 279 
"," 64 
"," 1674 
"," 50127 
"," 0.03 
"," 29.94 
"," 2784.83 
"," 0.45 
"
values_867," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_727," 83 
"," 43 
"," 292 
"," 71 
"," 1795.73 
"," 48526.37 
"," 0.04 
"," 27.02 
"," 2695.91 
"," 0.44 
"
values_177," 83 
"," 42 
"," 292 
"," 70 
"," 1789.75 
"," 49516.43 
"," 0.04 
"," 27.67 
"," 2750.91 
"," 0.45 
"
values_823," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_822," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_218," 80 
"," 37 
"," 291 
"," 65 
"," 1752.51 
"," 53048.92 
"," 0.03 
"," 30.27 
"," 2947.16 
"," 0.47 
"
values_426," 76 
"," 35 
"," 276 
"," 63 
"," 1649.73 
"," 50151.77 
"," 0.03 
"," 30.40 
"," 2786.21 
"," 0.45 
"
values_776," 78 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 48461.41 
"," 0.03 
"," 28.74 
"," 2692.30 
"," 0.44 
"
values_143," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_739," 82 
"," 43 
"," 288 
"," 71 
"," 1771.13 
"," 47284.98 
"," 0.04 
"," 26.70 
"," 2626.94 
"," 0.44 
"
values_312," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_174," 83 
"," 42 
"," 294 
"," 70 
"," 1802.01 
"," 49855.59 
"," 0.04 
"," 27.67 
"," 2769.75 
"," 0.45 
"
values_669," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_120," 62 
"," 24 
"," 238 
"," 52 
"," 1356.70 
"," 49067.48 
"," 0.03 
"," 36.17 
"," 2725.97 
"," 0.45 
"
values_974," 79 
"," 41 
"," 284 
"," 69 
"," 1734.82 
"," 46797.85 
"," 0.04 
"," 26.98 
"," 2599.88 
"," 0.43 
"
values_217," 80 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 50171.22 
"," 0.03 
"," 28.72 
"," 2787.29 
"," 0.45 
"
values_866," 67 
"," 28 
"," 251 
"," 56 
"," 1457.65 
"," 48831.14 
"," 0.03 
"," 33.50 
"," 2712.84 
"," 0.45 
"
values_192," 80 
"," 41 
"," 282 
"," 69 
"," 1722.60 
"," 47056.50 
"," 0.04 
"," 27.32 
"," 2614.25 
"," 0.43 
"
values_328," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_68," 67 
"," 28 
"," 250 
"," 56 
"," 1451.84 
"," 48636.60 
"," 0.03 
"," 33.50 
"," 2702.03 
"," 0.44 
"
values_387," 77 
"," 37 
"," 281 
"," 65 
"," 1692.29 
"," 49304.96 
"," 0.03 
"," 29.14 
"," 2739.16 
"," 0.45 
"
values_69," 67 
"," 29 
"," 253 
"," 57 
"," 1475.72 
"," 47731.95 
"," 0.03 
"," 32.34 
"," 2651.77 
"," 0.44 
"
values_749," 82 
"," 42 
"," 287 
"," 70 
"," 1759.10 
"," 48082.18 
"," 0.04 
"," 27.33 
"," 2671.23 
"," 0.44 
"
values_135," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_341," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_494," 72 
"," 33 
"," 267 
"," 61 
"," 1583.51 
"," 48368.94 
"," 0.03 
"," 30.55 
"," 2687.16 
"," 0.44 
"
values_1," 74 
"," 35 
"," 269 
"," 63 
"," 1607.89 
"," 47593.49 
"," 0.03 
"," 29.60 
"," 2644.08 
"," 0.44 
"
values_589," 60 
"," 22 
"," 237 
"," 50 
"," 1337.59 
"," 51071.77 
"," 0.03 
"," 38.18 
"," 2837.32 
"," 0.46 
"
values_925," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_524," 81 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 48827.37 
"," 0.04 
"," 27.66 
"," 2712.63 
"," 0.45 
"
values_994," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_856," 78 
"," 35 
"," 280 
"," 63 
"," 1673.64 
"," 52217.52 
"," 0.03 
"," 31.20 
"," 2900.97 
"," 0.47 
"
values_156," 83 
"," 40 
"," 294 
"," 68 
"," 1789.71 
"," 51991.19 
"," 0.03 
"," 29.05 
"," 2888.40 
"," 0.46 
"
values_470," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_207," 80 
"," 41 
"," 281 
"," 69 
"," 1716.50 
"," 46889.63 
"," 0.04 
"," 27.32 
"," 2604.98 
"," 0.43 
"
values_655," 64 
"," 24 
"," 245 
"," 52 
"," 1396.61 
"," 52140.02 
"," 0.03 
"," 37.33 
"," 2896.67 
"," 0.47 
"
values_441," 76 
"," 36 
"," 275 
"," 64 
"," 1650 
"," 48766.67 
"," 0.03 
"," 29.56 
"," 2709.26 
"," 0.44 
"
values_109," 62 
"," 22 
"," 239 
"," 50 
"," 1348.88 
"," 53219.51 
"," 0.03 
"," 39.45 
"," 2956.64 
"," 0.47 
"
values_45," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_125," 62 
"," 24 
"," 238 
"," 52 
"," 1356.70 
"," 49067.48 
"," 0.03 
"," 36.17 
"," 2725.97 
"," 0.45 
"
values_600," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_708," 83 
"," 41 
"," 290 
"," 69 
"," 1771.47 
"," 50206.11 
"," 0.04 
"," 28.34 
"," 2789.23 
"," 0.45 
"
values_791," 78 
"," 35 
"," 279 
"," 63 
"," 1667.66 
"," 52031.03 
"," 0.03 
"," 31.20 
"," 2890.61 
"," 0.46 
"
values_912," 60 
"," 21 
"," 233 
"," 49 
"," 1308.23 
"," 52329.10 
"," 0.03 
"," 40 
"," 2907.17 
"," 0.47 
"
values_533," 81 
"," 37 
"," 289 
"," 65 
"," 1740.46 
"," 53342.88 
"," 0.03 
"," 30.65 
"," 2963.49 
"," 0.47 
"
values_418," 76 
"," 37 
"," 275 
"," 65 
"," 1656.15 
"," 47625.54 
"," 0.03 
"," 28.76 
"," 2645.86 
"," 0.44 
"
values_228," 60 
"," 21 
"," 236 
"," 49 
"," 1325.07 
"," 53002.86 
"," 0.03 
"," 40 
"," 2944.60 
"," 0.47 
"
values_585," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_465," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_239," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_842," 78 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 47727.99 
"," 0.04 
"," 28 
"," 2651.55 
"," 0.44 
"
values_208," 80 
"," 36 
"," 286 
"," 64 
"," 1716 
"," 53386.67 
"," 0.03 
"," 31.11 
"," 2965.93 
"," 0.47 
"
values_932," 79 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50765.63 
"," 0.03 
"," 29.89 
"," 2820.31 
"," 0.46 
"
values_957," 79 
"," 41 
"," 279 
"," 69 
"," 1704.28 
"," 45973.95 
"," 0.04 
"," 26.98 
"," 2554.11 
"," 0.43 
"
values_563," 83 
"," 42 
"," 289 
"," 70 
"," 1771.36 
"," 49007.70 
"," 0.04 
"," 27.67 
"," 2722.65 
"," 0.45 
"
values_766," 82 
"," 40 
"," 294 
"," 68 
"," 1789.71 
"," 51364.79 
"," 0.03 
"," 28.70 
"," 2853.60 
"," 0.46 
"
values_476," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_175," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_591," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_997," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_385," 77 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 48778.58 
"," 0.03 
"," 29.14 
"," 2709.92 
"," 0.45 
"
values_115," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_653," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
