inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_392," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_447," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_523," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_679," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_419," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_895," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_298," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_155," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_12," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_160," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_626," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_38," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_146," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_81," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_687," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_213," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_212," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_568," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_5," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_40," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_970," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_707," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_406," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_893," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_144," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_979," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_831," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_402," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_404," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_310," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_70," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_268," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1018," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_412," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_290," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_916," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_567," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_913," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_232," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_319," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_23," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_899," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_428," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_858," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_546," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_432," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_231," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_388," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_350," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_603," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_364," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_530," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_72," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_536," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_79," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_342," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_803," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_501," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_540," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_955," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_191," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_812," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_545," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_78," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_526," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_695," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_87," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_300," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_964," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_998," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_988," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_6," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_625," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_518," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_122," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_541," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_279," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_256," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_796," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_504," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_752," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_459," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_658," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_408," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_867," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_727," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_177," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_823," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_822," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_218," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_426," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_776," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_143," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_739," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_312," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_174," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_669," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_120," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_974," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_217," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_866," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_192," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_328," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_68," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_387," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_69," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_749," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_135," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_341," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_494," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_589," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_925," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_524," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_994," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_856," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_156," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_470," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_207," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_655," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_441," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_109," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_45," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_125," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_600," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_708," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_791," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_912," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_533," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_418," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_228," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_585," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_465," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_239," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_842," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_208," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_932," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_957," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_563," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_766," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_476," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_175," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_591," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_997," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_385," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_115," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_653," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_753," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_241," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_197," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_636," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_450," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_106," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_699," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_578," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_644," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_570," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_873," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_33," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_210," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_486," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_252," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_694," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_759," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_245," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_15," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_792," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_248," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_246," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_556," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_513," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_93," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_558," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_991," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_181," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_674," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_652," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_344," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_715," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_528," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_276," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_24," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_296," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_244," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_380," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_25," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_740," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
