id,clockCycles,assemblyInstr
values_193,11704,6794
values_650,12166,7146
values_564,33264,22592
values_267,5995,2665
values_147,10180,5694
values_709,33757,22865
values_857,18954,12124
values_334,7194,3549
values_965,28692,19122
values_824,8802,4738
values_784,12232,7200
values_229,10443,5863
values_538,29174,19553
values_463,4230,1418
values_741,33011,22323
values_85,14654,8974
values_493,13762,8334
values_794,24749,16251
values_202,24930,16452
values_74,15436,9576
values_410,26142,17367
values_469,5907,2603
values_394,23284,15296
values_149,26928,17888
values_945,20616,13286
values_293,7014,3362
values_456,6299,2871
values_975,5736,2486
values_547,24427,16075
values_164,34408,23292
values_720,13906,8417
values_833,11215,6447
values_90,16726,10488
values_954,26322,17431
values_1002,8624,4536
values_483,16984,10646
values_990,21394,13838
values_113,9560,5246
values_878,8712,4650
values_942,12300,7225
values_126,9912,5512
values_666,13412,8054
values_960,9565,5261
values_783,5753,2503
values_735,10477,5925
values_439,12767,7605
values_860,15235,9389
values_18,22284,14552
values_173,19219,12316
values_454,6688,3156
values_176,13857,8368
values_698,29041,19448
values_869,19008,12184
values_697,20277,13068
values_509,15372,9436
values_189,22894,14941
values_714,26116,17272
values_270,5330,2192
values_863,9423,5151
values_548,35398,24076
values_359,12848,7631
values_512,10125,5663
values_656,7631,3861
values_684,18920,12071
values_171,17088,10706
values_675,23373,15317
values_657,10931,6259
values_333,8485,4460
values_599,6122,2756
values_129,12346,7262
values_886,8203,4283
values_107,8238,4322
values_272,5669,2451
values_52,14193,8639
values_819,5984,2647
values_682,25102,16548
values_44,9700,5358
values_914,9067,4857
values_346,12649,7504
values_151,14962,9180
values_550,26697,17713
values_326,10527,5909
values_836,30286,20362
values_437,20651,13275
values_984,15426,9504
values_17,18218,11590
values_748,20246,13072
values_581,9987,5513
values_705,12589,7451
values_121,8949,4819
values_219,31856,21409
values_321,6952,3372
values_843,15400,9494
values_606,8486,4460
values_898,9726,5306
values_601,7989,4129
values_36,15960,9946
values_282,7396,3648
values_395,14872,9127
values_449,4928,1904
values_209,22054,14384
values_956,15646,9686
values_579,8147,4201
values_484,21948,14186
values_521,22371,14533
values_617,23235,15171
values_516,33842,22960
values_358,18656,11839
values_335,4667,1715
values_139,17072,10692
values_992,5280,2156
values_211,9816,5434
values_507,24740,16320
values_921,7952,4094
values_138,26202,17328
values_275,4727,1803
values_614,24833,16301
values_49,11012,6322
values_227,8448,4432
values_203,15752,9724
values_172,19564,12526
values_86,8234,4318
values_1011,5280,2156
values_178,29340,19652
values_978,24233,15857
values_253,7600,3806
values_1010,9824,5452
values_291,6088,2714
values_911,4488,1584
values_230,8946,4788
values_318,6088,2714
values_798,21322,13830
values_638,23728,15549
values_112,6932,3356
values_201,22114,14378
values_629,25409,16749
values_337,9879,5462
values_37,14644,8934
values_56,8318,4328
values_316,5611,2389
values_829,10360,5847
values_63,6278,2876
values_35,11330,6536
values_519,16167,10035
values_481,9416,5133
values_278,4987,1983
values_186,29216,19491
values_702,23878,15716
values_722,28219,18791
values_97,6797,3265
values_329,10871,6213
values_75,10140,5688
values_560,13528,8123
values_612,32694,22020
values_421,28007,18714
values_639,10032,5570
values_939,15381,9469
values_198,24664,16256
values_840,28007,18719
values_415,8992,4838
values_405,21705,14057
values_100,12848,7619
values_726,12562,7430
values_265,7304,3611
values_743,17289,10885
values_436,25131,16579
values_583,6546,3056
values_525,17451,10990
values_677,32615,22075
values_289,4731,1799
values_255,5115,2079
values_529,21055,13564
values_826,12289,7224
values_362,19069,12161
values_355,18434,11746
values_506,20329,13077
values_315,7240,3524
values_604,6971,3371
values_57,10508,5964
values_133,35206,23992
values_787,9211,4997
values_799,9504,5207
values_765,21797,14109
values_887,8733,4639
values_952,15400,9490
values_631,14611,8915
values_306,6544,3038
values_497,16510,10332
values_821,10912,6203
values_618,24662,16168
values_271,4288,1464
values_645,14221,8605
values_985,19209,12294
values_400,11880,6930
values_562,28957,19365
values_590,6366,2956
values_648,13904,8394
values_325,13785,8315
values_883,7216,3570
values_827,13614,8151
values_854,11192,6440
values_307,4808,1826
values_88,10032,5604
values_958,21439,13887
values_251,10447,5841
values_902,8242,4256
values_680,29934,20088
values_884,16551,10337
values_901,11320,6556
values_354,23320,15192
values_420,27104,17979
values_103,7725,3923
values_10,19838,12726
values_474,6660,3119
values_53,12447,7370
values_8,24552,16231
values_39,8664,4608
values_755,10033,5591
values_124,7314,3608
values_841,19725,12577
values_510,16481,10261
values_989,20227,12978
values_706,35236,23957
values_257,5485,2319
values_811,8135,4213
values_111,4637,1697
values_47,4783,1803
values_928,9345,5079
values_561,23461,15382
values_383,8252,4300
values_498,19272,12273
values_60,9213,5035
values_737,12423,7337
values_624,13407,8035
values_973,16579,10350
values_472,5384,2228
values_280,5996,2672
values_389,27375,18185
values_651,8669,4601
values_642,14147,8525
values_668,8309,4321
values_551,17200,10804
values_750,13288,7930
values_592,6482,3040
values_89,11772,6873
values_411,30822,20772
values_620,19431,12449
values_357,23291,15219
values_247,6336,2896
values_692,29839,20025
values_572,17169,10769
values_757,26363,17491
values_566,12848,7640
values_216,15994,9934
values_951,13493,8113
values_910,6248,2858
values_338,11899,6935
values_461,5221,2134
values_730,28776,19148
values_734,24868,16418
values_51,6248,2855
values_678,24679,16219
values_327,8483,4479
values_473,5417,2268
values_453,7488,3726
values_154,28114,18651
values_452,7622,3821
values_221,20700,13320
values_323,10736,6101
values_844,16744,10454
values_673,11968,6978
values_427,13914,8396
values_933,28746,19164
values_1005,7237,3563
values_802,14186,8611
values_852,27328,18208
values_487,12738,7586
values_762,28022,18612
values_515,22497,14631
values_479,4535,1665
values_948,28731,19243
values_467,4807,1819
values_14,10802,6148
values_868,17642,11095
values_188,17290,10874
values_489,17219,10835
values_865,7920,4052
values_728,17209,10811
values_996,9189,4935
values_277,7323,3609
values_936,27732,18466
values_554,26247,17363
values_763,34460,23348
values_834,28932,19298
values_613,33861,22995
values_907,6983,3385
values_825,9371,5108
values_308,7219,3529
values_294,5907,2603
values_522,24640,16191
values_322,12815,7540
values_28,13376,8033
values_1020,6782,3224
values_760,16434,10220
values_559,6028,2698
values_685,17451,10990
values_908,7227,3545
values_919,6313,2889
values_724,31695,21367
values_947,9606,5282
values_214,11792,6857
values_468,7220,3536
values_967,15354,9448
values_234,9309,5075
values_983,13327,7973
values_719,6127,2775
values_110,7176,3552
values_235,7155,3525
values_588,6970,3356
values_185,20768,13387
values_732,16831,10517
values_896,5280,2156
values_888,10302,5814
values_923,10453,5841
values_767,10312,5808
values_179,10384,5834
values_195,22101,14357
values_148,32310,21850
values_917,8242,4256
values_634,29057,19417
values_157,23250,15207
values_314,6660,3119
values_879,4928,1906
values_16,10977,6295
values_839,14721,8983
values_150,12549,7409
values_1012,9944,5500
values_835,20240,12969
values_161,12517,7395
values_34,14147,8525
values_959,9732,5380
values_264,7544,3752
values_123,12245,7129
values_623,5919,2617
values_187,36819,25119
values_575,10360,5834
values_466,6103,2737
values_621,17899,11303
values_82,16161,10079
values_352,8297,4335
values_779,15186,9340
values_946,26092,17292
values_756,30373,20395
values_502,9796,5448
values_641,7087,3465
values_882,15559,9610
values_46,7950,4120
values_721,22881,14920
values_105,9623,5281
values_284,5768,2504
values_295,5384,2228
values_1019,9383,5071
values_423,14608,8928
values_544,10208,5701
values_384,9033,4859
values_206,12786,7586
values_817,10716,6113
values_788,25650,16892
values_205,17008,10670
values_243,5496,2324
values_619,16992,10654
values_514,34093,23170
values_703,9927,5509
values_605,8494,4492
values_659,6494,3044
values_929,11352,6547
values_365,13732,8297
values_495,5311,2185
values_1013,8624,4536
values_431,5508,2320
values_482,23297,15229
values_611,22681,14751
values_846,11796,6850
values_27,25830,17062
values_736,10038,5584
values_815,4687,1743
values_145,22822,14885
values_582,9336,5096
values_492,14394,8788
values_881,13112,7859
values_237,6758,3206
values_1003,6546,3056
values_409,17718,11191
values_1008,6088,2732
values_108,8825,4735
values_299,5612,2396
values_20,23056,15048
values_485,23517,15433
values_303,4278,1439
values_425,20346,13128
values_597,8242,4256
values_517,32912,22299
values_672,9810,5418
values_340,13434,8094
values_339,6108,2766
values_424,25284,16698
values_9,18717,11943
values_587,6971,3371
values_417,10505,5925
values_116,11064,6296
values_475,6691,3139
values_184,17119,10741
values_223,9703,5357
values_804,14619,8954
values_374,9856,5464
values_864,7043,3437
values_444,14697,9005
values_92,10455,5933
values_773,28396,18930
values_131,24238,15928
values_710,26490,17552
values_693,25232,16660
values_944,12556,7435
values_573,22968,14983
values_712,31618,21318
values_718,13690,8249
values_3,19388,12454
values_805,13866,8378
values_98,12447,7297
values_304,5056,1985
values_897,5847,2561
values_153,20768,13387
values_368,10851,6214
values_689,21761,14124
values_830,11090,6388
values_29,17600,11107
values_301,5500,2309
values_286,7001,3373
values_580,10709,6055
values_593,8238,4282
values_80,8769,4706
values_416,8917,4791
values_305,6282,2871
values_142,13728,8263
values_800,6160,2794
values_661,12734,7594
values_73,13404,8058
values_297,5720,2469
values_167,17691,11175
values_594,8666,4556
values_367,5402,2252
values_552,32649,22109
values_608,10083,5619
values_797,19607,12545
values_288,4688,1742
values_764,16842,10542
values_622,13114,7818
values_785,20616,13329
values_676,31038,20783
values_330,10891,6196
values_595,5387,2233
values_968,27570,18340
values_503,10696,6062
values_378,21799,14166
values_610,33459,22615
