id,clockCycles,assemblyInstr,cInstr,cc4cs
values_849,20107,12923,882,22.797
values_814,7361,3668,192,38.339
values_370,20973,13563,906,23.149
values_778,22228,14426,1019,21.814
values_458,6312,2876,165,38.255
values_818,11194,6382,447,25.043
values_119,7313,3629,192,38.089
values_373,19276,12322,829,23.252
values_351,6275,2885,134,46.828
values_32,6273,2883,142,44.176
values_770,28401,18885,1364,20.822
values_371,8288,4328,257,32.249
values_283,7587,3783,203,37.374
values_535,14003,8454,583,24.019
values_250,8413,4391,216,38.949
values_132,36613,25028,1670,21.924
values_649,11717,6837,414,28.302
values_77,10401,5852,376,27.662
values_260,8485,4435,276,30.743
values_1004,7480,3748,205,36.488
values_891,19119,12211,802,23.839
values_91,17248,10748,793,21.750
values_137,24895,16432,1127,22.090
values_42,11176,6369,446,25.058
values_13,13973,8449,570,24.514
values_577,5984,2659,120,49.867
values_41,11384,6578,409,27.834
values_809,10745,6115,370,29.041
values_414,21120,13696,911,23.183
values_360,22580,14734,985,22.924
values_386,28473,18992,1326,21.473
values_158,24256,15942,1115,21.754
values_904,9533,5185,342,27.874
values_480,8127,4225,248,32.770
values_647,9177,5007,280,32.775
values_104,12252,7220,443,27.657
values_55,8461,4495,244,34.676
values_491,12653,7509,480,26.360
values_391,14532,8854,601,24.180
values_972,17759,11217,766,23.184
values_571,35032,23740,1709,20.499
values_940,17688,11161,754,23.459
values_861,19720,12622,875,22.537
values_324,14186,8611,551,25.746
values_549,34522,23460,1607,21.482
values_170,26953,17923,1242,21.701
values_269,6162,2790,137,44.978
values_442,23673,15501,1082,21.879
values_520,30829,20795,1400,22.021
values_455,5390,2228,101,53.366
values_31,8557,4529,272,31.460
values_971,14899,9105,638,23.353
values_397,15450,9521,645,23.953
values_254,7832,3956,257,30.475
values_616,29046,19352,1411,20.585
values_66,19119,12250,784,24.386
values_943,5858,2570,119,49.227
values_117,10613,6009,372,28.530
values_451,6088,2714,149,40.859
values_643,10472,5857,402,26.050
values_688,13155,7856,536,24.543
values_569,21005,13576,948,22.157
values_745,23672,15500,1083,21.858
values_65,7969,4101,238,33.483
values_980,27192,18046,1275,21.327
values_982,11498,6652,439,26.191
values_62,11088,6340,407,27.243
values_789,23762,15630,1047,22.695
values_401,18920,12028,836,22.632
values_21,20262,13062,863,23.479
values_598,5692,2456,117,48.650
values_273,6512,3024,175,37.211
values_534,12037,7041,476,25.288
values_118,6909,3363,164,42.128
values_141,18336,11623,811,22.609
values_366,10748,6123,387,27.773
values_222,22236,14462,1001,22.214
values_876,11280,6513,404,27.921
values_700,16351,10189,710,23.030
values_95,6908,3332,177,39.028
values_806,11500,6672,411,27.981
values_671,6480,3044,147,44.082
values_816,7356,3675,193,38.114
values_630,12270,7218,491,24.990
values_433,18861,12029,810,23.285
values_905,8738,4656,261,33.479
values_84,15752,9700,683,23.063
values_233,8168,4201,258,31.659
values_664,9042,4902,279,32.409
values_162,34291,23222,1654,20.732
values_681,23253,15219,1042,22.316
values_542,23014,15044,1037,22.193
values_169,23815,15599,1106,21.533
values_660,14168,8611,540,26.237
values_488,21394,13860,933,22.930
values_894,13085,7799,516,25.359
values_828,8307,4353,250,33.228
values_537,19687,12620,870,22.629
values_845,15771,9757,672,23.469
values_584,9944,5500,343,28.991
values_457,5720,2469,114,50.175
values_499,8046,4162,245,32.841
values_369,16852,10555,699,24.109
values_58,13417,8047,518,25.902
values_64,6971,3381,180,38.728
values_196,31555,21247,1490,21.178
values_462,5209,2104,78,66.782
values_343,7700,3922,211,36.493
values_262,6547,3063,147,44.537
values_966,23385,15299,1066,21.937
values_261,7327,3603,189,38.767
values_349,10089,5630,348,28.991
values_263,5996,2672,127,47.213
values_801,6630,3120,167,39.701
values_292,7592,3807,221,34.353
values_786,25118,16576,1143,21.976
values_101,12119,7073,476,25.460
values_691,9856,5446,353,27.921
values_926,8147,4201,258,31.578
values_754,28163,18789,1308,21.531
values_215,13944,8434,563,24.767
values_977,20328,13055,911,22.314
values_850,24938,16436,1121,22.246
values_646,11506,6628,447,25.740
values_628,30805,20731,1432,21.512
values_941,16720,10462,708,23.616
values_353,9818,5450,341,28.792
values_690,26262,17352,1253,20.959
values_961,11453,6617,440,26.030
values_331,8800,4724,261,33.716
values_377,14844,9083,617,24.058
values_128,10296,5771,380,27.095
values_336,7334,3647,191,38.398
values_632,17127,10759,734,23.334
values_166,26967,17923,1244,21.678
values_744,30279,20311,1422,21.293
values_837,27478,18216,1317,20.864
values_807,8594,4570,251,34.239
values_838,23056,15077,1032,22.341
values_723,10518,5946,391,26.900
values_874,14654,8974,575,25.485
values_627,10384,5843,380,27.326
values_555,17632,11140,769,22.928
values_446,19378,12386,849,22.824
values_716,19920,12792,877,22.714
values_240,5697,2487,90,63.300
values_140,19272,12295,868,22.203
values_317,5613,2402,108,51.972
values_83,7016,3416,181,38.762
values_696,15793,9755,688,22.955
values_413,18838,11979,833,22.615
values_94,13134,7848,519,25.306
values_937,21745,14125,968,22.464
values_199,15891,9843,678,23.438
values_596,9527,5185,342,27.857
values_0,8592,4564,275,31.244
values_953,17953,11328,800,22.441
values_906,8624,4529,286,30.154
values_742,26075,17267,1200,21.729
values_396,16435,10251,702,23.412
values_159,10167,5673,376,27.040
values_238,6088,2732,133,45.774
values_136,30579,20499,1472,20.774
values_915,5510,2324,93,59.247
values_99,9629,5281,332,29.003
values_771,20985,13557,932,22.516
values_96,5786,2516,115,50.313
values_768,9364,5116,323,28.991
values_1001,8148,4208,259,31.459
values_67,12806,7582,515,24.866
values_565,27192,18105,1248,21.788
values_848,12426,7340,487,25.515
values_114,10074,5568,401,25.122
values_61,10981,6287,388,28.302
values_511,8184,4246,249,32.867
values_729,21007,13590,948,22.159
values_460,5896,2586,119,49.546
values_832,9240,5004,317,29.148
values_1015,6612,3120,149,44.376
values_348,8721,4675,258,33.802
values_182,12697,7535,508,24.994
values_986,26529,17592,1228,21.603
values_180,31592,21276,1481,21.332
values_930,30993,20850,1440,21.523
values_274,7248,3544,225,32.213
values_309,6688,3156,167,40.048
values_496,10068,5622,355,28.361
values_165,34760,23642,1611,21.577
values_553,25444,16866,1147,22.183
values_1023,5469,2303,92,59.446
values_870,14924,9184,577,25.865
values_795,30730,20653,1436,21.400
values_361,17349,10913,740,23.445
values_302,5210,2111,79,65.949
values_586,8982,4816,289,31.080
values_880,8272,4300,260,31.815
values_665,9383,5089,336,27.926
values_527,5905,2599,122,48.402
values_372,21828,14160,979,22.296
values_382,18375,11711,752,24.435
values_43,8507,4475,272,31.276
values_935,15488,9553,654,23.682
values_2,25832,17094,1161,22.250
values_790,11089,6349,420,26.402
values_152,17119,10741,754,22.704
values_871,10502,5961,356,29.500
values_434,23260,15214,1031,22.561
values_775,14970,9172,623,24.029
values_500,20705,13321,928,22.311
values_220,16138,10046,683,23.628
values_875,10302,5814,355,29.020
values_249,7182,3506,215,33.405
values_808,12273,7191,490,25.047
values_859,29783,19911,1422,20.944
values_539,33453,22606,1591,21.026
values_635,36350,24818,1679,21.650
values_311,5344,2206,87,61.425
values_183,15048,9243,634,23.735
values_54,7282,3612,189,38.529
values_390,22561,14722,983,22.951
values_890,17555,11146,668,26.280
values_711,17700,11182,775,22.839
values_471,5343,2199,86,62.128
values_995,8448,4439,260,32.492
values_443,28378,18924,1313,21.613
values_464,4840,1866,60,80.667
values_774,22543,14671,1018,22.144
values_200,28536,19046,1323,21.569
values_747,16425,10213,716,22.940
values_758,12338,7260,487,25.335
values_30,19008,12160,801,23.730
values_820,12650,7478,489,25.869
values_393,19405,12373,882,22.001
values_576,5568,2380,95,58.611
values_445,19410,12456,819,23.700
values_662,7399,3703,192,38.536
values_403,9100,4922,307,29.642
values_640,6161,2785,138,44.645
values_59,15488,9537,628,24.662
values_490,19032,12170,789,24.122
values_194,31479,21177,1492,21.099
values_751,6000,2680,127,47.244
values_1007,4426,1556,33,134.121
values_663,7902,4054,229,34.507
values_938,24353,16041,1070,22.760
values_532,30663,20655,1384,22.155
values_885,14641,8953,574,25.507
values_713,24288,15956,1115,21.783
values_193,11704,6794,455,25.723
values_650,12166,7146,451,26.976
values_564,33264,22592,1509,22.044
values_267,5995,2665,126,47.579
values_147,10180,5694,377,27.003
values_709,33757,22865,1598,21.125
values_857,18954,12124,811,23.371
values_334,7194,3549,189,38.063
values_965,28692,19122,1373,20.897
values_824,8802,4738,257,34.249
values_784,12232,7200,479,25.537
values_229,10443,5863,372,28.073
values_538,29174,19553,1333,21.886
values_463,4230,1418,21,201.429
values_741,33011,22323,1550,21.297
values_85,14654,8974,575,25.485
values_493,13762,8334,529,26.015
values_794,24749,16251,1168,21.189
values_202,24930,16452,1119,22.279
values_74,15436,9576,581,26.568
values_410,26142,17367,1141,22.911
values_469,5907,2603,126,46.881
values_394,23284,15296,1011,23.031
values_149,26928,17888,1237,21.769
values_945,20616,13286,908,22.705
values_293,7014,3362,213,32.930
values_456,6299,2871,150,41.993
values_975,5736,2486,113,50.761
values_547,24427,16075,1118,21.849
values_164,34408,23292,1650,20.853
values_720,13906,8417,573,24.269
values_833,11215,6447,424,26.450
values_90,16726,10488,664,25.190
values_954,26322,17431,1219,21.593
values_1002,8624,4536,287,30.049
values_483,16984,10646,705,24.091
values_990,21394,13838,967,22.124
values_113,9560,5246,315,30.349
values_878,8712,4650,268,32.507
values_942,12300,7225,489,25.153
values_126,9912,5512,335,29.588
values_666,13412,8054,519,25.842
values_960,9565,5261,334,28.638
values_783,5753,2503,112,51.366
values_735,10477,5925,388,27.003
values_439,12767,7605,498,25.637
values_860,15235,9389,634,24.030
values_18,22284,14552,949,23.482
values_173,19219,12316,850,22.611
values_454,6688,3156,167,40.048
values_176,13857,8368,572,24.226
values_698,29041,19448,1338,21.705
values_869,19008,12184,749,25.378
values_697,20277,13068,880,23.042
values_509,15372,9436,661,23.256
values_189,22894,14941,1049,21.825
values_714,26116,17272,1233,21.181
values_270,5330,2192,95,56.105
values_863,9423,5151,324,29.083
values_548,35398,24076,1662,21.298
values_359,12848,7631,500,25.696
values_512,10125,5663,364,27.816
values_656,7631,3861,210,36.338
values_684,18920,12071,832,22.740
values_171,17088,10706,751,22.754
values_675,23373,15317,1050,22.260
values_657,10931,6259,384,28.466
values_333,8485,4460,268,31.660
values_599,6122,2756,145,42.221
values_129,12346,7262,499,24.741
values_886,8203,4283,238,34.466
values_107,8238,4322,229,35.974
values_272,5669,2451,100,56.690
values_52,14193,8639,542,26.186
values_819,5984,2647,126,47.492
values_682,25102,16548,1157,21.696
values_44,9700,5358,319,30.408
values_914,9067,4857,314,28.876
values_346,12649,7504,472,26.799
values_151,14962,9180,635,23.562
values_550,26697,17713,1240,21.530
values_326,10527,5909,406,25.929
values_836,30286,20362,1377,21.994
values_437,20651,13275,942,21.923
values_984,15426,9504,651,23.696
values_17,18218,11590,751,24.258
values_748,20246,13072,895,22.621
values_581,9987,5513,370,26.992
values_705,12589,7451,508,24.781
values_121,8949,4819,282,31.734
values_219,31856,21409,1532,20.794
values_321,6952,3372,171,40.655
values_843,15400,9494,641,24.025
values_606,8486,4460,261,32.513
values_898,9726,5306,383,25.394
values_601,7989,4129,222,35.986
values_36,15960,9946,613,26.036
values_282,7396,3648,235,31.472
values_395,14872,9127,610,24.380
values_449,4928,1904,69,71.420
values_209,22054,14384,975,22.619
values_956,15646,9686,655,23.887
values_579,8147,4201,258,31.578
values_484,21948,14186,1037,21.165
values_521,22371,14533,1032,21.677
values_617,23235,15171,1080,21.514
values_516,33842,22960,1558,21.721
values_358,18656,11839,820,22.751
values_335,4667,1715,46,101.457
values_139,17072,10692,753,22.672
values_992,5280,2156,89,59.326
values_211,9816,5434,347,28.288
values_507,24740,16320,1087,22.760
values_921,7952,4094,219,36.311
values_138,26202,17328,1229,21.320
values_275,4727,1803,49,96.469
values_614,24833,16301,1180,21.045
values_49,11012,6322,389,28.308
values_227,8448,4432,259,32.618
values_203,15752,9724,671,23.475
values_172,19564,12526,869,22.513
values_86,8234,4318,241,34.166
values_1011,5280,2156,89,59.326
values_178,29340,19652,1361,21.558
values_978,24233,15857,1160,20.891
values_253,7600,3806,243,31.276
values_1010,9824,5452,319,30.796
values_291,6088,2714,149,40.859
values_911,4488,1584,35,128.229
values_230,8946,4788,287,31.171
values_318,6088,2714,149,40.859
values_798,21322,13830,933,22.853
values_638,23728,15549,1086,21.849
values_112,6932,3356,171,40.538
values_201,22114,14378,1003,22.048
values_629,25409,16749,1184,21.460
values_337,9879,5462,350,28.226
values_37,14644,8934,583,25.118
values_56,8318,4328,271,30.694
values_316,5611,2389,102,55.010
values_829,10360,5847,351,29.516
values_63,6278,2876,141,44.525
values_35,11330,6536,407,27.838
values_519,16167,10035,698,23.162
values_481,9416,5133,318,29.610
values_278,4987,1983,63,79.159
values_186,29216,19491,1409,20.735
values_702,23878,15716,1073,22.253
values_722,28219,18791,1346,20.965
values_97,6797,3265,160,42.481
values_329,10871,6213,376,28.912
values_75,10140,5688,349,29.054
values_560,13528,8123,563,24.028
values_612,32694,22020,1591,20.549
values_421,28007,18714,1237,22.641
values_639,10032,5570,365,27.485
values_939,15381,9469,652,23.590
values_198,24664,16256,1113,22.160
values_840,28007,18719,1234,22.696
values_415,8992,4838,303,29.677
values_405,21705,14057,982,22.103
values_100,12848,7619,494,26.008
values_726,12562,7430,507,24.777
values_265,7304,3611,188,38.851
values_743,17289,10885,746,23.176
values_436,25131,16579,1132,22.201
values_583,6546,3056,173,37.838
values_525,17451,10990,762,22.902
values_677,32615,22075,1498,21.772
values_289,4731,1799,54,87.611
values_255,5115,2079,63,81.190
values_529,21055,13564,968,21.751
values_826,12289,7224,470,26.147
values_362,19069,12161,816,23.369
values_355,18434,11746,755,24.416
values_506,20329,13077,892,22.790
values_315,7240,3524,229,31.616
values_604,6971,3371,176,39.608
values_57,10508,5964,345,30.458
values_133,35206,23992,1619,21.746
values_787,9211,4997,316,29.149
values_799,9504,5207,328,28.976
values_765,21797,14109,1006,21.667
values_887,8733,4639,288,30.323
values_952,15400,9490,645,23.876
values_631,14611,8915,616,23.719
values_306,6544,3038,181,36.155
values_497,16510,10332,669,24.679
values_821,10912,6203,410,26.615
values_618,24662,16168,1181,20.882
values_271,4288,1464,25,171.520
values_645,14221,8605,582,24.435
values_985,19209,12294,830,23.143
values_400,11880,6930,458,25.939
values_562,28957,19365,1352,21.418
values_590,6366,2956,137,46.467
values_648,13904,8394,543,25.606
values_325,13785,8315,530,26.009
values_883,7216,3570,189,38.180
values_827,13614,8151,568,23.968
values_854,11192,6440,423,26.459
values_307,4808,1826,55,87.418
values_88,10032,5604,349,28.745
values_958,21439,13887,964,22.240
values_251,10447,5841,398,26.249
values_902,8242,4256,285,28.919
values_680,29934,20088,1375,21.770
values_884,16551,10337,688,24.057
values_901,11320,6556,377,30.027
values_354,23320,15192,1096,21.277
values_420,27104,17979,1264,21.443
values_103,7725,3923,224,34.487
values_10,19838,12726,865,22.934
values_474,6660,3119,189,35.238
values_53,12447,7370,453,27.477
values_8,24552,16231,1050,23.383
values_39,8664,4608,273,31.736
values_755,10033,5591,366,27.413
values_124,7314,3608,221,33.095
values_841,19725,12577,916,21.534
values_510,16481,10261,700,23.544
values_989,20227,12978,908,22.276
values_706,35236,23957,1655,21.291
values_257,5485,2319,90,60.944
values_811,8135,4213,248,32.802
values_111,4637,1697,44,105.386
values_47,4783,1803,52,91.981
values_928,9345,5079,326,28.666
values_561,23461,15382,1068,21.967
values_383,8252,4300,257,32.109
values_498,19272,12273,850,22.673
values_60,9213,5035,278,33.140
values_737,12423,7337,498,24.946
values_624,13407,8035,552,24.288
values_973,16579,10350,708,23.417
values_472,5384,2228,101,53.307
values_280,5996,2672,127,47.213
values_389,27375,18185,1270,21.555
values_651,8669,4601,272,31.871
values_642,14147,8525,602,23.500
values_668,8309,4321,270,30.774
values_551,17200,10804,757,22.721
values_750,13288,7930,547,24.293
values_592,6482,3040,137,47.314
values_89,11772,6873,435,27.062
values_411,30822,20772,1379,22.351
values_620,19431,12449,854,22.753
values_357,23291,15219,1056,22.056
values_247,6336,2896,147,43.102
values_692,29839,20025,1376,21.685
values_572,17169,10769,756,22.710
values_757,26363,17491,1208,21.824
values_566,12848,7640,515,24.948
values_216,15994,9934,677,23.625
values_951,13493,8113,544,24.803
values_910,6248,2858,135,46.281
values_338,11899,6935,448,26.560
values_461,5221,2134,84,62.155
values_730,28776,19148,1400,20.554
values_734,24868,16418,1131,21.988
values_51,6248,2855,140,44.629
values_678,24679,16219,1146,21.535
values_327,8483,4479,252,33.663
values_473,5417,2268,96,56.427
values_453,7488,3726,215,34.828
values_154,28114,18651,1397,20.125
values_452,7622,3821,223,34.179
values_221,20700,13320,941,21.998
values_323,10736,6101,370,29.016
values_844,16744,10454,719,23.288
values_673,11968,6978,473,25.302
values_427,13914,8396,569,24.453
values_933,28746,19164,1373,20.937
values_1005,7237,3563,190,38.089
values_802,14186,8611,551,25.746
values_852,27328,18208,1231,22.200
values_487,12738,7586,483,26.373
values_762,28022,18612,1355,20.680
values_515,22497,14631,1034,21.757
values_479,4535,1665,42,107.976
values_948,28731,19243,1286,22.341
values_467,4807,1819,54,89.019
values_14,10802,6148,399,27.073
values_868,17642,11095,767,23.001
values_188,17290,10874,753,22.961
values_489,17219,10835,716,24.049
values_865,7920,4052,235,33.702
values_728,17209,10811,756,22.763
values_996,9189,4935,252,36.464
values_277,7323,3609,206,35.549
values_936,27732,18466,1279,21.683
values_554,26247,17363,1238,21.201
values_763,34460,23348,1649,20.898
values_834,28932,19298,1373,21.072
values_613,33861,22995,1568,21.595
values_907,6983,3385,176,39.676
values_825,9371,5108,308,30.425
values_308,7219,3529,198,36.460
values_294,5907,2603,126,46.881
values_522,24640,16191,1144,21.538
