id,clockCycles,assemblyInstr,cInstr,cc4cs
values_363,86,62,159,0.541
values_667,86,62,144,0.597
values_26,86,62,34,2.529
values_793,86,62,178,0.483
values_1022,86,62,11,7.818
values_772,86,62,179,0.480
values_931,86,62,131,0.656
values_981,86,62,111,0.775
values_422,86,62,240,0.358
values_920,86,62,147,0.585
values_259,86,62,168,0.512
values_477,86,62,80,1.075
values_738,86,62,218,0.394
values_430,86,62,33,2.606
values_922,86,62,32,2.688
values_903,86,62,148,0.581
values_761,86,62,246,0.350
values_1017,86,62,76,1.132
values_204,86,62,207,0.415
values_48,86,62,111,0.775
values_71,86,62,115,0.748
values_851,86,62,69,1.246
values_347,86,62,154,0.558
values_725,86,62,75,1.147
values_266,86,62,176,0.489
values_448,86,62,10,8.600
values_934,86,62,110,0.782
values_531,86,62,73,1.178
values_224,86,62,11,7.818
values_686,86,62,32,2.688
values_927,86,62,33,2.606
values_407,86,62,10,8.600
values_76,86,62,119,0.723
values_949,86,62,88,0.977
values_969,86,62,74,1.162
values_781,86,62,34,2.529
values_7,86,62,147,0.585
values_1014,86,62,55,1.564
values_683,86,62,165,0.521
values_376,86,62,155,0.555
values_1016,86,62,201,0.428
values_877,86,62,33,2.606
values_654,86,62,32,2.688
values_508,86,62,65,1.323
values_332,86,62,180,0.478
values_281,86,62,109,0.789
values_381,86,62,127,0.677
values_769,86,62,38,2.263
values_701,86,62,87,0.989
values_855,86,62,11,7.818
values_1009,86,62,110,0.782
values_320,86,62,11,7.818
values_50,86,62,88,0.977
values_918,86,62,39,2.205
values_615,86,62,143,0.601
values_704,86,62,11,7.818
values_633,86,62,236,0.364
values_847,86,62,149,0.577
values_602,86,62,33,2.606
values_399,86,62,88,0.977
values_22,86,62,34,2.529
values_313,86,62,153,0.562
values_375,86,62,11,7.818
values_963,86,62,182,0.473
values_168,86,62,33,2.606
values_1021,86,62,90,0.956
values_226,86,62,179,0.480
values_190,86,62,11,7.818
values_429,86,62,34,2.529
values_236,86,62,161,0.534
values_777,86,62,80,1.075
values_909,86,62,33,2.606
values_438,86,62,34,2.529
values_607,86,62,32,2.688
values_717,86,62,31,2.774
values_1000,86,62,33,2.606
values_782,86,62,34,2.529
values_258,86,62,214,0.402
values_872,86,62,32,2.688
values_637,86,62,80,1.075
values_746,86,62,131,0.656
values_4,86,62,142,0.606
values_345,86,62,137,0.628
values_102,86,62,115,0.748
values_962,86,62,261,0.330
values_356,86,62,65,1.323
values_853,86,62,99,0.869
values_849,86,62,55,1.564
values_814,86,62,33,2.606
values_370,86,62,84,1.024
values_778,86,62,227,0.379
values_458,86,62,123,0.699
values_818,86,62,99,0.869
values_119,86,62,10,8.600
values_373,86,62,113,0.761
values_351,86,62,33,2.606
values_32,86,62,11,7.818
values_770,86,62,246,0.350
values_371,86,62,76,1.132
values_283,86,62,136,0.632
values_535,86,62,11,7.818
values_250,86,62,31,2.774
values_132,86,62,113,0.761
values_649,86,62,78,1.103
values_77,86,62,32,2.688
values_260,86,62,92,0.935
values_1004,86,62,197,0.437
values_891,86,62,141,0.610
values_91,86,62,171,0.503
values_137,86,62,68,1.265
values_42,86,62,154,0.558
values_13,86,62,32,2.688
values_577,86,62,38,2.263
values_41,86,62,73,1.178
values_809,86,62,101,0.851
values_414,86,62,11,7.818
values_360,86,62,33,2.606
values_386,86,62,120,0.717
values_158,86,62,10,8.600
values_904,86,62,32,2.688
values_480,86,62,10,8.600
values_647,86,62,116,0.741
values_104,86,62,34,2.529
values_55,86,62,10,8.600
values_491,86,62,108,0.796
values_391,86,62,135,0.637
values_972,86,62,352,0.244
values_571,86,62,213,0.404
values_940,86,62,104,0.827
values_861,86,62,140,0.614
values_324,86,62,104,0.827
values_549,86,62,41,2.098
values_170,86,62,193,0.446
values_269,86,62,33,2.606
values_442,86,62,33,2.606
values_520,86,62,34,2.529
values_455,86,62,111,0.775
values_31,86,62,33,2.606
values_971,86,62,141,0.610
values_397,86,62,33,2.606
values_254,86,62,10,8.600
values_616,86,62,31,2.774
values_66,86,62,159,0.541
values_943,86,62,199,0.432
values_117,86,62,74,1.162
values_451,86,62,142,0.606
values_643,86,62,173,0.497
values_688,86,62,215,0.400
values_569,86,62,141,0.610
values_745,86,62,101,0.851
values_65,86,62,65,1.323
values_980,86,62,114,0.754
values_982,86,62,35,2.457
values_62,86,62,10,8.600
values_789,86,62,115,0.748
values_401,86,62,101,0.851
values_21,86,62,49,1.755
values_598,86,62,57,1.509
values_273,86,62,91,0.945
values_534,86,62,35,2.457
values_118,86,62,34,2.529
values_141,86,62,33,2.606
values_366,86,62,33,2.606
values_222,86,62,11,7.818
values_876,86,62,188,0.457
values_700,86,62,64,1.344
values_95,86,62,32,2.688
values_806,86,62,219,0.393
values_671,86,62,32,2.688
values_816,86,62,187,0.460
values_630,86,62,34,2.529
values_433,86,62,63,1.365
values_905,86,62,73,1.178
values_84,86,62,90,0.956
values_233,86,62,47,1.830
values_664,86,62,186,0.462
values_162,86,62,200,0.430
values_681,86,62,45,1.911
values_542,86,62,10,8.600
values_169,86,62,75,1.147
values_660,86,62,1.000,
values_488,86,62,33,2.606
values_894,86,62,11,7.818
values_828,86,62,64,1.344
values_537,86,62,167,0.515
values_845,86,62,32,2.688
values_584,86,62,33,2.606
values_457,86,62,100,0.860
values_499,86,62,48,1.792
values_369,86,62,93,0.925
values_58,86,62,32,2.688
values_64,86,62,11,7.818
values_196,86,62,127,0.677
values_462,86,62,33,2.606
values_343,86,62,11,7.818
values_262,86,62,110,0.782
values_966,86,62,293,0.294
values_261,86,62,1.387,
values_349,86,62,82,1.049
values_263,86,62,165,0.521
values_801,86,62,63,1.365
values_292,86,62,135,0.637
values_786,86,62,98,0.878
values_101,86,62,64,1.344
values_691,86,62,69,1.246
values_926,86,62,11,7.818
values_754,86,62,117,0.735
values_215,86,62,10,8.600
values_977,86,62,141,0.610
values_850,86,62,153,0.562
values_646,86,62,219,0.393
values_628,86,62,110,0.782
values_941,86,62,33,2.606
values_353,86,62,60,1.433
values_690,86,62,88,0.977
values_961,86,62,65,1.323
values_331,86,62,67,1.284
values_377,86,62,132,0.652
values_128,86,62,11,7.818
values_336,86,62,211,0.408
values_632,86,62,215,0.400
values_166,86,62,230,0.374
values_744,86,62,34,2.529
values_837,86,62,43,2.000
values_807,86,62,134,0.642
values_838,86,62,250,0.344
values_723,86,62,71,1.211
values_874,86,62,134,0.642
values_627,86,62,96,0.896
values_555,86,62,167,0.515
values_446,86,62,11,7.818
values_716,86,62,170,0.506
values_240,86,62,106,0.811
values_140,86,62,245,0.351
values_317,86,62,153,0.562
values_83,86,62,70,1.229
values_696,86,62,229,0.376
values_413,86,62,117,0.735
values_94,86,62,11,7.818
values_937,86,62,76,1.132
values_199,86,62,123,0.699
values_596,86,62,93,0.925
values_0,86,62,10,8.600
values_953,86,62,82,1.049
values_906,86,62,121,0.711
values_742,86,62,174,0.494
values_396,86,62,260,0.331
values_159,86,62,34,2.529
values_238,86,62,32,2.688
values_136,86,62,33,2.606
values_915,86,62,67,1.284
values_99,86,62,107,0.804
values_771,86,62,138,0.623
values_96,86,62,11,7.818
values_768,86,62,10,8.600
values_1001,86,62,47,1.830
values_67,86,62,88,0.977
values_565,86,62,100,0.860
values_848,86,62,177,0.486
values_114,86,62,83,1.036
values_61,86,62,151,0.570
values_511,86,62,32,2.688
values_729,86,62,150,0.573
values_460,86,62,145,0.593
values_832,86,62,11,7.818
values_1015,86,62,11,7.818
values_348,86,62,41,2.098
values_182,86,62,35,2.457
values_986,86,62,35,2.457
values_180,86,62,202,0.426
values_930,86,62,130,0.662
values_274,86,62,137,0.628
values_309,86,62,87,0.989
values_496,86,62,177,0.486
values_165,86,62,42,2.048
values_553,86,62,75,1.147
values_1023,86,62,34,2.529
values_870,86,62,236,0.364
values_795,86,62,223,0.386
values_361,86,62,72,1.194
values_302,86,62,33,2.606
values_586,86,62,153,0.562
values_880,86,62,294,0.293
values_665,86,62,228,0.377
values_527,86,62,126,0.683
values_372,86,62,92,0.935
values_382,86,62,10,8.600
values_43,86,62,137,0.628
values_935,86,62,105,0.819
values_2,86,62,145,0.593
values_790,86,62,33,2.606
values_152,86,62,99,0.869
values_871,86,62,167,0.515
values_434,86,62,165,0.521
values_775,86,62,159,0.541
values_500,86,62,106,0.811
values_220,86,62,39,2.205
values_875,86,62,121,0.711
values_249,86,62,137,0.628
values_808,86,62,34,2.529
values_859,86,62,149,0.577
values_539,86,62,123,0.699
values_635,86,62,165,0.521
values_311,86,62,11,7.818
values_183,86,62,11,7.818
values_54,86,62,39,2.205
values_390,86,62,161,0.534
values_890,86,62,31,2.774
values_711,86,62,161,0.534
values_471,86,62,11,7.818
values_995,86,62,95,0.905
values_443,86,62,250,0.344
values_464,86,62,128,0.672
values_774,86,62,302,0.285
values_200,86,62,32,2.688
values_747,86,62,122,0.705
values_758,86,62,40,2.150
values_30,86,62,10,8.600
values_820,86,62,181,0.475
values_393,86,62,67,1.284
values_576,86,62,11,7.818
values_445,86,62,116,0.741
values_662,86,62,36,2.389
values_403,86,62,72,1.194
values_640,86,62,11,7.818
values_59,86,62,141,0.610
values_490,86,62,135,0.637
values_194,86,62,150,0.573
values_751,86,62,99,0.869
values_1007,86,62,93,0.925
values_663,86,62,11,7.818
values_938,86,62,92,0.935
values_532,86,62,136,0.632
values_885,86,62,132,0.652
values_713,86,62,45,1.911
values_193,86,62,42,2.048
values_650,86,62,171,0.503
values_564,86,62,110,0.782
values_267,86,62,106,0.811
values_147,86,62,74,1.162
values_709,86,62,61,1.410
values_857,86,62,167,0.515
values_334,86,62,33,2.606
values_965,86,62,41,2.098
values_824,86,62,161,0.534
values_784,86,62,241,0.357
values_229,86,62,43,2.000
values_538,86,62,35,2.457
values_463,86,62,207,0.415
values_741,86,62,1.387,
values_85,86,62,109,0.789
values_493,86,62,33,2.606
values_794,86,62,32,2.688
values_202,86,62,143,0.601
values_74,86,62,232,0.371
values_410,86,62,33,2.606
values_469,86,62,47,1.830
values_394,86,62,142,0.606
values_149,86,62,121,0.711
values_945,86,62,51,1.686
values_293,86,62,67,1.284
values_456,86,62,32,2.688
values_975,86,62,148,0.581
values_547,86,62,69,1.246
values_164,86,62,113,0.761
values_720,86,62,115,0.748
values_833,86,62,63,1.365
values_90,86,62,31,2.774
values_954,86,62,34,2.529
values_1002,86,62,107,0.804
values_483,86,62,98,0.878
values_990,86,62,11,7.818
values_113,86,62,56,1.536
values_878,86,62,33,2.606
values_942,86,62,33,2.606
values_126,86,62,11,7.818
values_666,86,62,32,2.688
values_960,86,62,10,8.600
values_783,86,62,149,0.577
values_735,86,62,31,2.774
values_439,86,62,10,8.600
values_860,86,62,39,2.205
values_18,86,62,101,0.851
values_173,86,62,33,2.606
values_454,86,62,212,0.406
values_176,86,62,232,0.371
values_698,86,62,31,2.774
values_869,86,62,64,1.344
values_697,86,62,217,0.396
values_509,86,62,82,1.049
values_189,86,62,143,0.601
values_714,86,62,156,0.551
values_270,86,62,33,2.606
values_863,86,62,33,2.606
values_548,86,62,84,1.024
values_359,86,62,130,0.662
values_512,86,62,10,8.600
values_656,86,62,198,0.434
values_684,86,62,190,0.453
values_171,86,62,155,0.555
values_675,86,62,186,0.462
values_657,86,62,81,1.062
values_333,86,62,32,2.688
values_599,86,62,10,8.600
values_129,86,62,66,1.303
values_886,86,62,36,2.389
values_107,86,62,143,0.601
values_272,86,62,184,0.467
values_52,86,62,91,0.945
values_819,86,62,72,1.194
values_682,86,62,73,1.178
values_44,86,62,177,0.486
values_914,86,62,159,0.541
values_346,86,62,33,2.606
values_151,86,62,11,7.818
values_550,86,62,151,0.570
values_326,86,62,141,0.610
values_836,86,62,133,0.647
values_437,86,62,105,0.819
values_984,86,62,185,0.465
values_17,86,62,116,0.741
values_748,86,62,208,0.413
values_581,86,62,42,2.048
values_705,86,62,63,1.365
values_121,86,62,81,1.062
values_219,86,62,135,0.637
values_321,86,62,40,2.150
values_843,86,62,139,0.619
values_606,86,62,10,8.600
values_898,86,62,81,1.062
values_601,86,62,117,0.735
values_36,86,62,132,0.652
values_282,86,62,32,2.688
values_395,86,62,105,0.819
values_449,86,62,84,1.024
values_209,86,62,83,1.036
values_956,86,62,59,1.458
values_579,86,62,68,1.265
values_484,86,62,88,0.977
values_521,86,62,103,0.835
values_617,86,62,49,1.755
values_516,86,62,85,1.012
values_358,86,62,274,0.314
values_335,86,62,98,0.878
values_139,86,62,124,0.694
values_992,86,62,11,7.818
values_211,86,62,95,0.905
values_507,86,62,125,0.688
values_921,86,62,75,1.147
values_138,86,62,127,0.677
values_275,86,62,76,1.132
values_614,86,62,139,0.619
values_49,86,62,50,1.720
values_227,86,62,184,0.467
values_203,86,62,112,0.768
values_172,86,62,204,0.422
values_86,86,62,34,2.529
values_1011,86,62,70,1.229
values_178,86,62,102,0.843
values_978,86,62,133,0.647
values_253,86,62,119,0.723
values_1010,86,62,93,0.925
values_291,86,62,180,0.478
values_911,86,62,94,0.915
values_230,86,62,221,0.389
values_318,86,62,11,7.818
values_798,86,62,10,8.600
values_638,86,62,10,8.600
values_112,86,62,145,0.593
values_201,86,62,76,1.132
values_629,86,62,75,1.147
values_337,86,62,55,1.564
values_37,86,62,38,2.263
values_56,86,62,129,0.667
values_316,86,62,69,1.246
values_829,86,62,58,1.483
values_63,86,62,33,2.606
values_35,86,62,92,0.935
values_519,86,62,131,0.656
values_481,86,62,64,1.344
values_278,86,62,33,2.606
values_186,86,62,32,2.688
values_702,86,62,10,8.600
values_722,86,62,119,0.723
values_97,86,62,38,2.263
values_329,86,62,71,1.211
values_75,86,62,106,0.811
values_560,86,62,159,0.541
values_612,86,62,98,0.878
values_421,86,62,65,1.323
values_639,86,62,33,2.606
values_939,86,62,247,0.348
values_198,86,62,173,0.497
values_840,86,62,33,2.606
values_415,86,62,34,2.529
values_405,86,62,89,0.966
values_100,86,62,131,0.656
values_726,86,62,56,1.536
values_265,86,62,98,0.878
values_743,86,62,87,0.989
values_436,86,62,112,0.768
values_583,86,62,61,1.410
values_525,86,62,33,2.606
values_677,86,62,60,1.433
values_289,86,62,66,1.303
values_255,86,62,34,2.529
values_529,86,62,75,1.147
values_826,86,62,33,2.606
values_362,86,62,106,0.811
values_355,86,62,170,0.506
values_506,86,62,32,2.688
values_315,86,62,168,0.512
values_604,86,62,61,1.410
values_57,86,62,172,0.500
values_133,86,62,85,1.012
values_787,86,62,96,0.896
values_799,86,62,35,2.457
values_765,86,62,129,0.667
values_887,86,62,10,8.600
values_952,86,62,153,0.562
values_631,86,62,10,8.600
values_306,86,62,93,0.925
values_497,86,62,109,0.789
values_821,86,62,82,1.049
values_618,86,62,181,0.475
values_271,86,62,164,0.524
values_645,86,62,37,2.324
values_985,86,62,262,0.328
values_400,86,62,141,0.610
values_562,86,62,176,0.489
values_590,86,62,33,2.606
values_648,86,62,32,2.688
values_325,86,62,42,2.048
values_883,86,62,94,0.915
values_827,86,62,98,0.878
values_854,86,62,55,1.564
values_307,86,62,73,1.178
values_88,86,62,171,0.503
values_958,86,62,11,7.818
values_251,86,62,75,1.147
values_902,86,62,252,0.341
values_680,86,62,33,2.606
values_884,86,62,132,0.652
values_901,86,62,1.387,
values_354,86,62,128,0.672
values_420,86,62,177,0.486
values_103,86,62,63,1.365
values_10,86,62,218,0.394
values_474,86,62,34,2.529
values_53,86,62,53,1.623
values_8,86,62,32,2.688
values_39,86,62,121,0.711
values_755,86,62,69,1.246
values_124,86,62,39,2.205
values_841,86,62,75,1.147
values_510,86,62,11,7.818
values_989,86,62,128,0.672
values_706,86,62,170,0.506
values_257,86,62,39,2.205
values_811,86,62,173,0.497
values_111,86,62,119,0.723
values_47,86,62,128,0.672
values_928,86,62,10,8.600
values_561,86,62,79,1.089
values_383,86,62,33,2.606
values_498,86,62,84,1.024
values_60,86,62,1.387,
values_737,86,62,43,2.000
values_624,86,62,217,0.396
values_973,86,62,33,2.606
values_472,86,62,172,0.500
values_280,86,62,149,0.577
values_389,86,62,66,1.303
values_651,86,62,169,0.509
values_642,86,62,162,0.531
values_668,86,62,65,1.323
values_551,86,62,179,0.480
values_750,86,62,32,2.688
values_592,86,62,163,0.528
values_89,86,62,220,0.391
values_411,86,62,233,0.369
values_620,86,62,132,0.652
values_357,86,62,85,1.012
values_247,86,62,10,8.600
values_692,86,62,124,0.694
values_572,86,62,39,2.205
values_757,86,62,71,1.211
values_566,86,62,56,1.536
values_216,86,62,181,0.475
values_951,86,62,10,8.600
values_910,86,62,35,2.457
values_338,86,62,131,0.656
values_461,86,62,33,2.606
values_730,86,62,32,2.688
values_734,86,62,10,8.600
values_51,86,62,47,1.830
values_678,86,62,162,0.531
values_327,86,62,191,0.450
values_473,86,62,155,0.555
values_453,86,62,42,2.048
values_154,86,62,34,2.529
values_452,86,62,113,0.761
values_221,86,62,90,0.956
values_323,86,62,69,1.246
values_844,86,62,108,0.796
values_673,86,62,37,2.324
values_427,86,62,188,0.457
values_933,86,62,63,1.365
values_1005,86,62,32,2.688
values_802,86,62,205,0.420
values_852,86,62,97,0.887
values_487,86,62,145,0.593
values_762,86,62,33,2.606
values_515,86,62,103,0.835
values_479,86,62,38,2.263
values_948,86,62,120,0.717
values_467,86,62,72,1.194
values_14,86,62,35,2.457
values_868,86,62,201,0.428
values_188,86,62,40,2.150
values_489,86,62,70,1.229
values_865,86,62,63,1.365
values_728,86,62,103,0.835
values_996,86,62,125,0.688
values_277,86,62,117,0.735
values_936,86,62,33,2.606
values_554,86,62,151,0.570
values_763,86,62,109,0.789
values_834,86,62,219,0.393
values_613,86,62,66,1.303
values_907,86,62,68,1.265
values_825,86,62,187,0.460
values_308,86,62,121,0.711
values_294,86,62,109,0.789
values_522,86,62,152,0.566
values_322,86,62,213,0.404
values_28,86,62,63,1.365
values_1020,86,62,63,1.365
values_760,86,62,116,0.741
values_559,86,62,143,0.601
values_685,86,62,32,2.688
values_908,86,62,170,0.506
values_919,86,62,11,7.818
values_724,86,62,93,0.925
values_947,86,62,42,2.048
values_214,86,62,36,2.389
values_468,86,62,144,0.597
values_967,86,62,127,0.677
values_234,86,62,161,0.534
values_983,86,62,10,8.600
values_719,86,62,64,1.344
values_110,86,62,34,2.529
values_235,86,62,231,0.372
values_588,86,62,133,0.647
values_185,86,62,189,0.455
values_732,86,62,61,1.410
values_896,86,62,10,8.600
values_888,86,62,272,0.316
values_923,86,62,137,0.628
values_767,86,62,31,2.774
values_179,86,62,72,1.194
values_195,86,62,88,0.977
values_148,86,62,144,0.597
values_917,86,62,1.000,
values_634,86,62,34,2.529
values_157,86,62,177,0.486
values_314,86,62,32,2.688
values_879,86,62,155,0.555
values_16,86,62,218,0.394
values_839,86,62,129,0.667
values_150,86,62,53,1.623
values_1012,86,62,65,1.323
values_835,86,62,127,0.677
values_161,86,62,59,1.458
values_34,86,62,108,0.796
values_959,86,62,32,2.688
values_264,86,62,32,2.688
values_123,86,62,174,0.494
values_623,86,62,134,0.642
values_187,86,62,194,0.443
values_575,86,62,32,2.688
values_466,86,62,88,0.977
values_621,86,62,31,2.774
values_82,86,62,103,0.835
values_352,86,62,10,8.600
values_779,86,62,177,0.486
values_946,86,62,117,0.735
values_756,86,62,149,0.577
values_502,86,62,55,1.564
values_641,86,62,63,1.365
values_882,86,62,161,0.534
values_46,86,62,33,2.606
values_721,86,62,147,0.585
values_105,86,62,101,0.851
values_284,86,62,66,1.303
values_295,86,62,164,0.524
values_1019,86,62,131,0.656
values_423,86,62,147,0.585
values_544,86,62,10,8.600
values_384,86,62,11,7.818
values_206,86,62,33,2.606
values_817,86,62,84,1.024
values_788,86,62,170,0.506
values_205,86,62,34,2.529
values_243,86,62,73,1.178
values_619,86,62,159,0.541
values_514,86,62,227,0.379
values_703,86,62,32,2.688
values_605,86,62,84,1.024
values_659,86,62,71,1.211
values_929,86,62,61,1.410
values_365,86,62,33,2.606
values_495,86,62,194,0.443
values_1013,86,62,1.000,
values_431,86,62,144,0.597
values_482,86,62,115,0.748
values_611,86,62,105,0.819
values_846,86,62,34,2.529
values_27,86,62,225,0.382
values_736,86,62,10,8.600
values_815,86,62,100,0.860
values_145,86,62,77,1.117
values_582,86,62,226,0.381
values_492,86,62,179,0.480
values_881,86,62,83,1.036
values_237,86,62,33,2.606
values_1003,86,62,69,1.246
values_409,86,62,161,0.534
values_1008,86,62,244,0.352
values_108,86,62,206,0.417
values_299,86,62,171,0.503
values_20,86,62,179,0.480
values_485,86,62,63,1.365
values_303,86,62,149,0.577
values_425,86,62,103,0.835
values_597,86,62,1.000,
values_517,86,62,1.387,
values_672,86,62,11,7.818
values_340,86,62,124,0.694
values_339,86,62,42,2.048
values_424,86,62,32,2.688
values_9,86,62,95,0.905
values_587,86,62,100,0.860
values_417,86,62,64,1.344
values_116,86,62,92,0.935
values_475,86,62,182,0.473
values_184,86,62,204,0.422
values_223,86,62,33,2.606
values_804,86,62,169,0.509
values_374,86,62,34,2.529
values_864,86,62,10,8.600
values_444,86,62,40,2.150
values_92,86,62,61,1.410
values_773,86,62,42,2.048
values_131,86,62,115,0.748
values_710,86,62,138,0.623
values_693,86,62,75,1.147
values_944,86,62,231,0.372
values_573,86,62,119,0.723
values_712,86,62,35,2.457
values_718,86,62,31,2.774
values_3,86,62,207,0.415
values_805,86,62,37,2.324
values_98,86,62,106,0.811
values_304,86,62,175,0.491
values_897,86,62,42,2.048
values_153,86,62,119,0.723
values_368,86,62,151,0.570
values_689,86,62,100,0.860
values_830,86,62,11,7.818
values_29,86,62,96,0.896
