inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_609," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_993," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_731," 396 
"," 39 
"," 186 
"," 41 
"," 582 
"," 80 
"," 3679.36 
"," 325488.94 
"," 0.01 
"," 88.46 
"," 18082.72 
"," 1.58 
"
values_127," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_889," 402 
"," 39 
"," 188 
"," 41 
"," 590 
"," 80 
"," 3729.94 
"," 333511.00 
"," 0.01 
"," 89.41 
"," 18528.39 
"," 1.60 
"
values_987," 395 
"," 39 
"," 186 
"," 42 
"," 581 
"," 81 
"," 3683.45 
"," 318092.46 
"," 0.01 
"," 86.36 
"," 17671.80 
"," 1.55 
"
values_780," 408 
"," 39 
"," 188 
"," 44 
"," 596 
"," 83 
"," 3799.52 
"," 316569.39 
"," 0.01 
"," 83.32 
"," 17587.19 
"," 1.55 
"
values_435," 373 
"," 39 
"," 171 
"," 29 
"," 544 
"," 68 
"," 3311.58 
"," 380774.58 
"," 0.01 
"," 114.98 
"," 21154.14 
"," 1.75 
"
values_950," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_976," 405 
"," 39 
"," 190 
"," 44 
"," 595 
"," 83 
"," 3793.15 
"," 319400.34 
"," 0.01 
"," 84.20 
"," 17744.46 
"," 1.56 
"
values_557," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_398," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_892," 370 
"," 39 
"," 169 
"," 25 
"," 539 
"," 64 
"," 3234 
"," 426305.88 
"," 0.01 
"," 131.82 
"," 23683.66 
"," 1.89 
"
values_670," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_574," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_163," 393 
"," 39 
"," 182 
"," 39 
"," 575 
"," 78 
"," 3614.11 
"," 328883.67 
"," 0.01 
"," 91 
"," 18271.32 
"," 1.59 
"
values_900," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_392," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_447," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_523," 392 
"," 39 
"," 184 
"," 41 
"," 576 
"," 80 
"," 3641.43 
"," 318669.58 
"," 0.01 
"," 87.51 
"," 17703.87 
"," 1.56 
"
values_679," 391 
"," 39 
"," 181 
"," 38 
"," 572 
"," 77 
"," 3584.60 
"," 332943.48 
"," 0.01 
"," 92.88 
"," 18496.86 
"," 1.60 
"
values_419," 392 
"," 39 
"," 182 
"," 37 
"," 574 
"," 76 
"," 3586.31 
"," 343995.02 
"," 0.01 
"," 95.92 
"," 19110.83 
"," 1.64 
"
values_895," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_298," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_155," 394 
"," 39 
"," 186 
"," 39 
"," 580 
"," 78 
"," 3645.53 
"," 339034.60 
"," 0.01 
"," 93 
"," 18835.26 
"," 1.62 
"
values_12," 400 
"," 39 
"," 188 
"," 42 
"," 588 
"," 81 
"," 3727.83 
"," 325386.46 
"," 0.01 
"," 87.29 
"," 18077.03 
"," 1.58 
"
values_160," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_626," 384 
"," 39 
"," 178 
"," 36 
"," 562 
"," 75 
"," 3500.60 
"," 337515.81 
"," 0.01 
"," 96.42 
"," 18750.88 
"," 1.62 
"
values_38," 403 
"," 39 
"," 190 
"," 44 
"," 593 
"," 83 
"," 3780.40 
"," 318326.73 
"," 0.01 
"," 84.20 
"," 17684.82 
"," 1.55 
"
values_146," 381 
"," 39 
"," 178 
"," 35 
"," 559 
"," 74 
"," 3471.08 
"," 344232.40 
"," 0.01 
"," 99.17 
"," 19124.02 
"," 1.64 
"
values_81," 380 
"," 39 
"," 175 
"," 31 
"," 555 
"," 70 
"," 3401.75 
"," 374467.06 
"," 0.01 
"," 110.08 
"," 20803.73 
"," 1.73 
"
values_687," 393 
"," 39 
"," 182 
"," 39 
"," 575 
"," 78 
"," 3614.11 
"," 328883.67 
"," 0.01 
"," 91 
"," 18271.32 
"," 1.59 
"
values_213," 381 
"," 39 
"," 174 
"," 31 
"," 555 
"," 70 
"," 3401.75 
"," 372327.25 
"," 0.01 
"," 109.45 
"," 20684.85 
"," 1.73 
"
values_212," 387 
"," 39 
"," 180 
"," 34 
"," 567 
"," 73 
"," 3509.63 
"," 362317.74 
"," 0.01 
"," 103.24 
"," 20128.76 
"," 1.69 
"
values_568," 394 
"," 39 
"," 184 
"," 42 
"," 578 
"," 81 
"," 3664.43 
"," 313047.30 
"," 0.01 
"," 85.43 
"," 17391.52 
"," 1.54 
"
values_5," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_40," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_970," 394 
"," 39 
"," 184 
"," 42 
"," 578 
"," 81 
"," 3664.43 
"," 313047.30 
"," 0.01 
"," 85.43 
"," 17391.52 
"," 1.54 
"
values_707," 389 
"," 39 
"," 182 
"," 40 
"," 571 
"," 79 
"," 3599.46 
"," 319361.98 
"," 0.01 
"," 88.72 
"," 17742.33 
"," 1.56 
"
values_406," 367 
"," 39 
"," 167 
"," 25 
"," 534 
"," 64 
"," 3204 
"," 417353.04 
"," 0.01 
"," 130.26 
"," 23186.28 
"," 1.86 
"
values_893," 380 
"," 39 
"," 176 
"," 34 
"," 556 
"," 73 
"," 3441.54 
"," 347393.34 
"," 0.01 
"," 100.94 
"," 19299.63 
"," 1.65 
"
values_144," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_979," 376 
"," 39 
"," 171 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 382874.44 
"," 0.01 
"," 114.98 
"," 21270.80 
"," 1.76 
"
values_831," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_402," 386 
"," 39 
"," 178 
"," 35 
"," 564 
"," 74 
"," 3502.13 
"," 347311.40 
"," 0.01 
"," 99.17 
"," 19295.08 
"," 1.65 
"
values_404," 385 
"," 39 
"," 180 
"," 37 
"," 565 
"," 76 
"," 3530.08 
"," 334880.47 
"," 0.01 
"," 94.86 
"," 18604.47 
"," 1.61 
"
values_310," 366 
"," 39 
"," 167 
"," 25 
"," 533 
"," 64 
"," 3198 
"," 416571.48 
"," 0.01 
"," 130.26 
"," 23142.86 
"," 1.86 
"
values_70," 403 
"," 39 
"," 190 
"," 48 
"," 593 
"," 87 
"," 3820.67 
"," 294907.62 
"," 0.01 
"," 77.19 
"," 16383.76 
"," 1.48 
"
values_268," 402 
"," 39 
"," 188 
"," 43 
"," 590 
"," 82 
"," 3750.96 
"," 319790.78 
"," 0.01 
"," 85.26 
"," 17766.15 
"," 1.56 
"
values_1018," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_412," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_290," 401 
"," 39 
"," 190 
"," 44 
"," 591 
"," 83 
"," 3767.65 
"," 317253.11 
"," 0.01 
"," 84.20 
"," 17625.17 
"," 1.55 
"
values_916," 385 
"," 39 
"," 180 
"," 37 
"," 565 
"," 76 
"," 3530.08 
"," 334880.47 
"," 0.01 
"," 94.86 
"," 18604.47 
"," 1.61 
"
values_567," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_913," 381 
"," 39 
"," 175 
"," 31 
"," 556 
"," 70 
"," 3407.88 
"," 375141.78 
"," 0.01 
"," 110.08 
"," 20841.21 
"," 1.73 
"
values_232," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_319," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_23," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_899," 392 
"," 39 
"," 182 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 328311.70 
"," 0.01 
"," 91 
"," 18239.54 
"," 1.59 
"
values_428," 400 
"," 39 
"," 188 
"," 44 
"," 588 
"," 83 
"," 3748.52 
"," 312320.14 
"," 0.01 
"," 83.32 
"," 17351.12 
"," 1.53 
"
values_858," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_546," 407 
"," 39 
"," 190 
"," 46 
"," 597 
"," 85 
"," 3826.41 
"," 308192.08 
"," 0.01 
"," 80.54 
"," 17121.78 
"," 1.52 
"
values_432," 403 
"," 39 
"," 190 
"," 45 
"," 593 
"," 84 
"," 3790.64 
"," 312096.38 
"," 0.01 
"," 82.33 
"," 17338.69 
"," 1.53 
"
values_231," 389 
"," 39 
"," 181 
"," 38 
"," 570 
"," 77 
"," 3572.07 
"," 331779.35 
"," 0.01 
"," 92.88 
"," 18432.19 
"," 1.60 
"
values_388," 386 
"," 39 
"," 180 
"," 38 
"," 566 
"," 77 
"," 3547.00 
"," 327630.90 
"," 0.01 
"," 92.37 
"," 18201.72 
"," 1.58 
"
values_350," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_603," 392 
"," 39 
"," 186 
"," 42 
"," 578 
"," 81 
"," 3664.43 
"," 316449.99 
"," 0.01 
"," 86.36 
"," 17580.56 
"," 1.55 
"
values_364," 399 
"," 39 
"," 188 
"," 42 
"," 587 
"," 81 
"," 3721.49 
"," 324833.08 
"," 0.01 
"," 87.29 
"," 18046.28 
"," 1.58 
"
values_530," 386 
"," 39 
"," 178 
"," 34 
"," 564 
"," 73 
"," 3491.06 
"," 356396.26 
"," 0.01 
"," 102.09 
"," 19799.79 
"," 1.68 
"
values_72," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_536," 393 
"," 39 
"," 184 
"," 37 
"," 577 
"," 76 
"," 3605.05 
"," 349592.82 
"," 0.01 
"," 96.97 
"," 19421.82 
"," 1.65 
"
values_79," 391 
"," 39 
"," 182 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 335368.24 
"," 0.01 
"," 93.39 
"," 18631.57 
"," 1.61 
"
values_342," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_803," 391 
"," 39 
"," 182 
"," 39 
"," 573 
"," 78 
"," 3601.54 
"," 327739.73 
"," 0.01 
"," 91 
"," 18207.76 
"," 1.58 
"
values_501," 380 
"," 39 
"," 174 
"," 29 
"," 554 
"," 68 
"," 3372.45 
"," 394577.17 
"," 0.01 
"," 117 
"," 21920.95 
"," 1.79 
"
values_540," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_955," 397 
"," 39 
"," 186 
"," 41 
"," 583 
"," 80 
"," 3685.68 
"," 326048.20 
"," 0.01 
"," 88.46 
"," 18113.79 
"," 1.58 
"
values_191," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_812," 400 
"," 39 
"," 188 
"," 43 
"," 588 
"," 82 
"," 3738.24 
"," 318706.74 
"," 0.01 
"," 85.26 
"," 17705.93 
"," 1.56 
"
values_545," 370 
"," 39 
"," 169 
"," 26 
"," 539 
"," 65 
"," 3246.06 
"," 411437.63 
"," 0.01 
"," 126.75 
"," 22857.65 
"," 1.84 
"
values_78," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_526," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_695," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_87," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_300," 403 
"," 39 
"," 188 
"," 44 
"," 591 
"," 83 
"," 3767.65 
"," 313913.61 
"," 0.01 
"," 83.32 
"," 17439.64 
"," 1.54 
"
values_964," 393 
"," 39 
"," 180 
"," 35 
"," 573 
"," 74 
"," 3558.02 
"," 356818.25 
"," 0.01 
"," 100.29 
"," 19823.24 
"," 1.68 
"
values_998," 405 
"," 39 
"," 190 
"," 43 
"," 595 
"," 82 
"," 3782.74 
"," 325931.73 
"," 0.01 
"," 86.16 
"," 18107.32 
"," 1.58 
"
values_988," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_6," 404 
"," 39 
"," 190 
"," 47 
"," 594 
"," 86 
"," 3817.20 
"," 300909.16 
"," 0.01 
"," 78.83 
"," 16717.18 
"," 1.50 
"
values_625," 383 
"," 39 
"," 175 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 356018.70 
"," 0.01 
"," 103.41 
"," 19778.82 
"," 1.67 
"
values_518," 402 
"," 39 
"," 190 
"," 45 
"," 592 
"," 84 
"," 3784.25 
"," 311570.07 
"," 0.01 
"," 82.33 
"," 17309.45 
"," 1.53 
"
values_122," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_541," 381 
"," 39 
"," 176 
"," 31 
"," 557 
"," 70 
"," 3414.01 
"," 377964.02 
"," 0.01 
"," 110.71 
"," 20998.00 
"," 1.74 
"
values_279," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_256," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_796," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_504," 392 
"," 39 
"," 184 
"," 40 
"," 576 
"," 79 
"," 3630.98 
"," 325698.70 
"," 0.01 
"," 89.70 
"," 18094.37 
"," 1.58 
"
values_752," 405 
"," 39 
"," 190 
"," 44 
"," 595 
"," 83 
"," 3793.15 
"," 319400.34 
"," 0.01 
"," 84.20 
"," 17744.46 
"," 1.56 
"
values_459," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_658," 385 
"," 39 
"," 178 
"," 35 
"," 563 
"," 74 
"," 3495.92 
"," 346695.60 
"," 0.01 
"," 99.17 
"," 19260.87 
"," 1.65 
"
values_408," 392 
"," 39 
"," 184 
"," 40 
"," 576 
"," 79 
"," 3630.98 
"," 325698.70 
"," 0.01 
"," 89.70 
"," 18094.37 
"," 1.58 
"
values_867," 389 
"," 39 
"," 182 
"," 35 
"," 571 
"," 74 
"," 3545.60 
"," 359523.62 
"," 0.01 
"," 101.40 
"," 19973.53 
"," 1.69 
"
values_727," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_177," 380 
"," 39 
"," 175 
"," 32 
"," 555 
"," 71 
"," 3413.11 
"," 363976.15 
"," 0.01 
"," 106.64 
"," 20220.90 
"," 1.70 
"
values_823," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_822," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_218," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_426," 393 
"," 39 
"," 184 
"," 41 
"," 577 
"," 80 
"," 3647.75 
"," 319222.83 
"," 0.01 
"," 87.51 
"," 17734.60 
"," 1.56 
"
values_776," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_143," 391 
"," 39 
"," 182 
"," 37 
"," 573 
"," 76 
"," 3580.06 
"," 343395.72 
"," 0.01 
"," 95.92 
"," 19077.54 
"," 1.63 
"
values_739," 396 
"," 39 
"," 182 
"," 39 
"," 578 
"," 78 
"," 3632.96 
"," 330599.59 
"," 0.01 
"," 91 
"," 18366.64 
"," 1.59 
"
values_312," 392 
"," 39 
"," 184 
"," 39 
"," 576 
"," 78 
"," 3620.39 
"," 333076.03 
"," 0.01 
"," 92 
"," 18504.22 
"," 1.60 
"
values_174," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_669," 382 
"," 39 
"," 176 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 358053.09 
"," 0.01 
"," 104 
"," 19891.84 
"," 1.68 
"
values_120," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_974," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_217," 400 
"," 39 
"," 188 
"," 46 
"," 588 
"," 85 
"," 3768.72 
"," 300350.75 
"," 0.01 
"," 79.70 
"," 16686.15 
"," 1.49 
"
values_866," 403 
"," 39 
"," 190 
"," 43 
"," 593 
"," 82 
"," 3770.03 
"," 324836.16 
"," 0.01 
"," 86.16 
"," 18046.45 
"," 1.58 
"
values_192," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_328," 366 
"," 39 
"," 166 
"," 23 
"," 532 
"," 62 
"," 3167.63 
"," 445809.83 
"," 0.01 
"," 140.74 
"," 24767.21 
"," 1.95 
"
values_68," 384 
"," 39 
"," 180 
"," 37 
"," 564 
"," 76 
"," 3523.83 
"," 334287.76 
"," 0.01 
"," 94.86 
"," 18571.54 
"," 1.61 
"
values_387," 393 
"," 39 
"," 182 
"," 37 
"," 575 
"," 76 
"," 3592.56 
"," 344594.31 
"," 0.01 
"," 95.92 
"," 19144.13 
"," 1.64 
"
values_69," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_749," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_135," 388 
"," 39 
"," 181 
"," 36 
"," 569 
"," 75 
"," 3544.20 
"," 347479.06 
"," 0.01 
"," 98.04 
"," 19304.39 
"," 1.65 
"
values_341," 376 
"," 39 
"," 174 
"," 31 
"," 550 
"," 70 
"," 3371.11 
"," 368972.95 
"," 0.01 
"," 109.45 
"," 20498.50 
"," 1.71 
"
values_494," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_1," 369 
"," 39 
"," 169 
"," 27 
"," 538 
"," 66 
"," 3251.88 
"," 396910.51 
"," 0.01 
"," 122.06 
"," 22050.58 
"," 1.80 
"
values_589," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_925," 377 
"," 39 
"," 176 
"," 32 
"," 553 
"," 71 
"," 3400.81 
"," 364736.89 
"," 0.01 
"," 107.25 
"," 20263.16 
"," 1.70 
"
values_524," 401 
"," 39 
"," 188 
"," 43 
"," 589 
"," 82 
"," 3744.60 
"," 319248.76 
"," 0.01 
"," 85.26 
"," 17736.04 
"," 1.56 
"
values_994," 408 
"," 39 
"," 190 
"," 45 
"," 598 
"," 84 
"," 3822.61 
"," 314727.88 
"," 0.01 
"," 82.33 
"," 17484.88 
"," 1.54 
"
values_856," 392 
"," 39 
"," 184 
"," 39 
"," 576 
"," 78 
"," 3620.39 
"," 333076.03 
"," 0.01 
"," 92 
"," 18504.22 
"," 1.60 
"
values_156," 370 
"," 39 
"," 169 
"," 27 
"," 539 
"," 66 
"," 3257.93 
"," 397648.26 
"," 0.01 
"," 122.06 
"," 22091.57 
"," 1.80 
"
values_470," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_207," 389 
"," 39 
"," 182 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 326595.78 
"," 0.01 
"," 91 
"," 18144.21 
"," 1.58 
"
values_655," 394 
"," 39 
"," 182 
"," 39 
"," 576 
"," 78 
"," 3620.39 
"," 329455.64 
"," 0.01 
"," 91 
"," 18303.09 
"," 1.59 
"
values_441," 396 
"," 39 
"," 188 
"," 43 
"," 584 
"," 82 
"," 3712.81 
"," 316538.67 
"," 0.01 
"," 85.26 
"," 17585.48 
"," 1.55 
"
values_109," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_45," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
