id,cInstr
values_754,117
values_215,10
values_977,141
values_850,153
values_646,219
values_628,110
values_941,33
values_353,60
values_690,88
values_961,65
values_331,67
values_377,132
values_128,11
values_336,211
values_632,215
values_166,230
values_744,34
values_837,43
values_807,134
values_838,250
values_723,71
values_874,134
values_627,96
values_555,167
values_446,11
values_716,170
values_240,106
values_140,245
values_317,153
values_83,70
values_696,229
values_413,117
values_94,11
values_937,76
values_199,123
values_596,93
values_0,10
values_953,82
values_906,121
values_742,174
values_396,260
values_159,34
values_238,32
values_136,33
values_915,67
values_99,107
values_771,138
values_96,11
values_768,10
values_1001,47
values_67,88
values_565,100
values_848,177
values_114,83
values_61,151
values_511,32
values_729,150
values_460,145
values_832,11
values_1015,11
values_348,41
values_182,35
values_986,35
values_180,202
values_930,130
values_274,137
values_309,87
values_496,177
values_165,42
values_553,75
values_1023,34
values_870,236
values_795,223
values_361,72
values_302,33
values_586,153
values_880,294
values_665,228
values_527,126
values_372,92
values_382,10
values_43,137
values_935,105
values_2,145
values_790,33
values_152,99
values_871,167
values_434,165
values_775,159
values_500,106
values_220,39
values_875,121
values_249,137
values_808,34
values_859,149
values_539,123
values_635,165
values_311,11
values_183,11
values_54,39
values_390,161
values_890,31
values_711,161
values_471,11
values_995,95
values_443,250
values_464,128
values_774,302
values_200,32
values_747,122
values_758,40
values_30,10
values_820,181
values_393,67
values_576,11
values_445,116
values_662,36
values_403,72
values_640,11
values_59,141
values_490,135
values_194,150
values_751,99
values_1007,93
values_663,11
values_938,92
values_532,136
values_885,132
values_713,45
values_193,42
values_650,171
values_564,110
values_267,106
values_147,74
values_709,61
values_857,167
values_334,33
values_965,41
values_824,161
values_784,241
values_229,43
values_538,35
values_463,207
values_741,62
values_85,109
values_493,33
values_794,32
values_202,143
values_74,232
values_410,33
values_469,47
values_394,142
values_149,121
values_945,51
values_293,67
values_456,32
values_975,148
values_547,69
values_164,113
values_720,115
values_833,63
values_90,31
values_954,34
values_1002,107
values_483,98
values_990,11
values_113,56
values_878,33
values_942,33
values_126,11
values_666,32
values_960,10
values_783,149
values_735,31
values_439,10
values_860,39
values_18,101
values_173,33
values_454,212
values_176,232
values_698,31
values_869,64
values_697,217
values_509,82
values_189,143
values_714,156
values_270,33
values_863,33
values_548,84
values_359,130
values_512,10
values_656,198
values_684,190
values_171,155
values_675,186
values_657,81
values_333,32
values_599,10
values_129,66
values_886,36
values_107,143
values_272,184
values_52,91
values_819,72
values_682,73
values_44,177
values_914,159
values_346,33
values_151,11
values_550,151
values_326,141
values_836,133
values_437,105
values_984,185
values_17,116
values_748,208
values_581,42
values_705,63
values_121,81
values_219,135
values_321,40
values_843,139
values_606,10
values_898,81
values_601,117
values_36,132
values_282,32
values_395,105
values_449,84
values_209,83
values_956,59
values_579,68
values_484,88
values_521,103
values_617,49
values_516,85
values_358,274
values_335,98
values_139,124
values_992,11
values_211,95
values_507,125
values_921,75
values_138,127
values_275,76
values_614,139
values_49,50
values_227,184
values_203,112
values_172,204
values_86,34
values_1011,70
values_178,102
values_978,133
values_253,119
values_1010,93
values_291,180
values_911,94
values_230,221
values_318,11
values_798,10
values_638,10
values_112,145
values_201,76
values_629,75
values_337,55
values_37,38
values_56,129
values_316,69
values_829,58
values_63,33
values_35,92
values_519,131
values_481,64
values_278,33
values_186,32
values_702,10
values_722,119
values_97,38
values_329,71
values_75,106
values_560,159
values_612,98
values_421,65
values_639,33
values_939,247
values_198,173
values_840,33
values_415,34
values_405,89
values_100,131
values_726,56
values_265,98
values_743,87
values_436,112
values_583,61
values_525,33
values_677,60
values_289,66
values_255,34
values_529,75
values_826,33
values_362,106
values_355,170
values_506,32
values_315,168
values_604,61
values_57,172
values_133,85
values_787,96
values_799,35
values_765,129
values_887,10
values_952,153
values_631,10
values_306,93
values_497,109
values_821,82
values_618,181
values_271,164
values_645,37
values_985,262
values_400,141
values_562,176
values_590,33
values_648,32
values_325,42
values_883,94
values_827,98
values_854,55
values_307,73
values_88,171
values_958,11
values_251,75
values_902,252
values_680,33
values_884,132
values_901,62
values_354,128
values_420,177
values_103,63
values_10,218
values_474,34
values_53,53
values_8,32
values_39,121
values_755,69
values_124,39
values_841,75
values_510,11
values_989,128
values_706,170
values_257,39
values_811,173
values_111,119
values_47,128
values_928,10
values_561,79
values_383,33
values_498,84
values_60,62
values_737,43
values_624,217
values_973,33
values_472,172
values_280,149
values_389,66
values_651,169
values_642,162
values_668,65
values_551,179
values_750,32
values_592,163
values_89,220
values_411,233
values_620,132
values_357,85
values_247,10
values_692,124
values_572,39
values_757,71
values_566,56
values_216,181
values_951,10
values_910,35
values_338,131
values_461,33
values_730,32
values_734,10
values_51,47
values_678,162
values_327,191
values_473,155
values_453,42
values_154,34
values_452,113
values_221,90
values_323,69
values_844,108
values_673,37
values_427,188
values_933,63
values_1005,32
values_802,205
values_852,97
values_487,145
values_762,33
values_515,103
values_479,38
values_948,120
values_467,72
values_14,35
values_868,201
values_188,40
values_489,70
values_865,63
values_728,103
values_996,125
values_277,117
values_936,33
values_554,151
values_763,109
values_834,219
values_613,66
values_907,68
values_825,187
values_308,121
values_294,109
values_522,152
values_322,213
values_28,63
values_1020,63
values_760,116
values_559,143
values_685,32
values_908,170
values_919,11
values_724,93
values_947,42
values_214,36
values_468,144
values_967,127
values_234,161
values_983,10
values_719,64
values_110,34
values_235,231
values_588,133
values_185,189
values_732,61
values_896,10
values_888,272
values_923,137
values_767,31
values_179,72
values_195,88
values_148,144
values_917,86
values_634,34
values_157,177
values_314,32
values_879,155
values_16,218
values_839,129
values_150,53
values_1012,65
values_835,127
values_161,59
values_34,108
values_959,32
values_264,32
values_123,174
values_623,134
values_187,194
values_575,32
values_466,88
values_621,31
values_82,103
values_352,10
values_779,177
values_946,117
values_756,149
values_502,55
values_641,63
values_882,161
values_46,33
values_721,147
values_105,101
values_284,66
values_295,164
values_1019,131
values_423,147
values_544,10
values_384,11
values_206,33
values_817,84
values_788,170
values_205,34
values_243,73
values_619,159
values_514,227
values_703,32
values_605,84
values_659,71
values_929,61
values_365,33
values_495,194
values_1013,86
values_431,144
values_482,115
values_611,105
values_846,34
values_27,225
values_736,10
values_815,100
values_145,77
values_582,226
values_492,179
values_881,83
values_237,33
values_1003,69
values_409,161
values_1008,244
values_108,206
values_299,171
values_20,179
values_485,63
values_303,149
values_425,103
values_597,86
values_517,62
values_672,11
values_340,124
values_339,42
values_424,32
values_9,95
values_587,100
values_417,64
values_116,92
values_475,182
values_184,204
values_223,33
values_804,169
values_374,34
values_864,10
values_444,40
values_92,61
values_773,42
values_131,115
values_710,138
values_693,75
values_944,231
values_573,119
values_712,35
values_718,31
values_3,207
values_805,37
values_98,106
values_304,175
values_897,42
values_153,119
values_368,151
values_689,100
values_830,11
values_29,96
values_301,32
values_286,10
values_580,140
values_593,81
values_80,247
values_416,11
values_305,78
values_142,34
values_800,10
values_661,81
values_73,79
values_297,77
values_167,178
values_594,122
values_367,115
values_552,32
values_608,10
values_797,91
values_288,10
values_764,40
values_622,31
values_785,82
values_676,150
values_330,107
values_595,100
values_968,33
values_503,10
values_378,34
values_610,178
