id,clockCycles,assemblyInstr
values_849,86,62
values_814,86,62
values_370,86,62
values_778,86,62
values_458,86,62
values_818,86,62
values_119,86,62
values_373,86,62
values_351,86,62
values_32,86,62
values_770,86,62
values_371,86,62
values_283,86,62
values_535,86,62
values_250,86,62
values_132,86,62
values_649,86,62
values_77,86,62
values_260,86,62
values_1004,86,62
values_891,86,62
values_91,86,62
values_137,86,62
values_42,86,62
values_13,86,62
values_577,86,62
values_41,86,62
values_809,86,62
values_414,86,62
values_360,86,62
values_386,86,62
values_158,86,62
values_904,86,62
values_480,86,62
values_647,86,62
values_104,86,62
values_55,86,62
values_491,86,62
values_391,86,62
values_972,86,62
values_571,86,62
values_940,86,62
values_861,86,62
values_324,86,62
values_549,86,62
values_170,86,62
values_269,86,62
values_442,86,62
values_520,86,62
values_455,86,62
values_31,86,62
values_971,86,62
values_397,86,62
values_254,86,62
values_616,86,62
values_66,86,62
values_943,86,62
values_117,86,62
values_451,86,62
values_643,86,62
values_688,86,62
values_569,86,62
values_745,86,62
values_65,86,62
values_980,86,62
values_982,86,62
values_62,86,62
values_789,86,62
values_401,86,62
values_21,86,62
values_598,86,62
values_273,86,62
values_534,86,62
values_118,86,62
values_141,86,62
values_366,86,62
values_222,86,62
values_876,86,62
values_700,86,62
values_95,86,62
values_806,86,62
values_671,86,62
values_816,86,62
values_630,86,62
values_433,86,62
values_905,86,62
values_84,86,62
values_233,86,62
values_664,86,62
values_162,86,62
values_681,86,62
values_542,86,62
values_169,86,62
values_660,86,62
values_488,86,62
values_894,86,62
values_828,86,62
values_537,86,62
values_845,86,62
values_584,86,62
values_457,86,62
values_499,86,62
values_369,86,62
values_58,86,62
values_64,86,62
values_196,86,62
values_462,86,62
values_343,86,62
values_262,86,62
values_966,86,62
values_261,86,62
values_349,86,62
values_263,86,62
values_801,86,62
values_292,86,62
values_786,86,62
values_101,86,62
values_691,86,62
values_926,86,62
values_754,86,62
values_215,86,62
values_977,86,62
values_850,86,62
values_646,86,62
values_628,86,62
values_941,86,62
values_353,86,62
values_690,86,62
values_961,86,62
values_331,86,62
values_377,86,62
values_128,86,62
values_336,86,62
values_632,86,62
values_166,86,62
values_744,86,62
values_837,86,62
values_807,86,62
values_838,86,62
values_723,86,62
values_874,86,62
values_627,86,62
values_555,86,62
values_446,86,62
values_716,86,62
values_240,86,62
values_140,86,62
values_317,86,62
values_83,86,62
values_696,86,62
values_413,86,62
values_94,86,62
values_937,86,62
values_199,86,62
values_596,86,62
values_0,86,62
values_953,86,62
values_906,86,62
values_742,86,62
values_396,86,62
values_159,86,62
values_238,86,62
values_136,86,62
values_915,86,62
values_99,86,62
values_771,86,62
values_96,86,62
values_768,86,62
values_1001,86,62
values_67,86,62
values_565,86,62
values_848,86,62
values_114,86,62
values_61,86,62
values_511,86,62
values_729,86,62
values_460,86,62
values_832,86,62
values_1015,86,62
values_348,86,62
values_182,86,62
values_986,86,62
values_180,86,62
values_930,86,62
values_274,86,62
values_309,86,62
values_496,86,62
values_165,86,62
values_553,86,62
values_1023,86,62
values_870,86,62
values_795,86,62
values_361,86,62
values_302,86,62
values_586,86,62
values_880,86,62
values_665,86,62
values_527,86,62
values_372,86,62
values_382,86,62
values_43,86,62
values_935,86,62
values_2,86,62
values_790,86,62
values_152,86,62
values_871,86,62
values_434,86,62
values_775,86,62
values_500,86,62
values_220,86,62
values_875,86,62
values_249,86,62
values_808,86,62
values_859,86,62
values_539,86,62
values_635,86,62
values_311,86,62
values_183,86,62
values_54,86,62
values_390,86,62
values_890,86,62
values_711,86,62
values_471,86,62
values_995,86,62
values_443,86,62
values_464,86,62
values_774,86,62
values_200,86,62
values_747,86,62
values_758,86,62
values_30,86,62
values_820,86,62
values_393,86,62
values_576,86,62
values_445,86,62
values_662,86,62
values_403,86,62
values_640,86,62
values_59,86,62
values_490,86,62
values_194,86,62
values_751,86,62
values_1007,86,62
values_663,86,62
values_938,86,62
values_532,86,62
values_885,86,62
values_713,86,62
values_193,86,62
values_650,86,62
values_564,86,62
values_267,86,62
values_147,86,62
values_709,86,62
values_857,86,62
values_334,86,62
values_965,86,62
values_824,86,62
values_784,86,62
values_229,86,62
values_538,86,62
values_463,86,62
values_741,86,62
values_85,86,62
values_493,86,62
values_794,86,62
values_202,86,62
values_74,86,62
values_410,86,62
values_469,86,62
values_394,86,62
values_149,86,62
values_945,86,62
values_293,86,62
values_456,86,62
values_975,86,62
values_547,86,62
values_164,86,62
values_720,86,62
values_833,86,62
values_90,86,62
values_954,86,62
values_1002,86,62
values_483,86,62
values_990,86,62
values_113,86,62
values_878,86,62
values_942,86,62
values_126,86,62
values_666,86,62
values_960,86,62
values_783,86,62
values_735,86,62
values_439,86,62
values_860,86,62
values_18,86,62
values_173,86,62
values_454,86,62
values_176,86,62
values_698,86,62
values_869,86,62
values_697,86,62
values_509,86,62
values_189,86,62
values_714,86,62
values_270,86,62
values_863,86,62
values_548,86,62
values_359,86,62
values_512,86,62
values_656,86,62
values_684,86,62
values_171,86,62
values_675,86,62
values_657,86,62
values_333,86,62
values_599,86,62
values_129,86,62
values_886,86,62
values_107,86,62
values_272,86,62
values_52,86,62
values_819,86,62
values_682,86,62
values_44,86,62
values_914,86,62
values_346,86,62
values_151,86,62
values_550,86,62
values_326,86,62
values_836,86,62
values_437,86,62
values_984,86,62
values_17,86,62
values_748,86,62
values_581,86,62
values_705,86,62
values_121,86,62
values_219,86,62
values_321,86,62
values_843,86,62
values_606,86,62
values_898,86,62
values_601,86,62
values_36,86,62
values_282,86,62
values_395,86,62
values_449,86,62
values_209,86,62
values_956,86,62
values_579,86,62
values_484,86,62
values_521,86,62
values_617,86,62
values_516,86,62
values_358,86,62
values_335,86,62
values_139,86,62
values_992,86,62
values_211,86,62
values_507,86,62
values_921,86,62
values_138,86,62
values_275,86,62
values_614,86,62
values_49,86,62
values_227,86,62
values_203,86,62
values_172,86,62
values_86,86,62
values_1011,86,62
values_178,86,62
values_978,86,62
values_253,86,62
values_1010,86,62
values_291,86,62
values_911,86,62
values_230,86,62
values_318,86,62
values_798,86,62
values_638,86,62
values_112,86,62
values_201,86,62
values_629,86,62
values_337,86,62
values_37,86,62
values_56,86,62
values_316,86,62
values_829,86,62
values_63,86,62
values_35,86,62
values_519,86,62
values_481,86,62
values_278,86,62
values_186,86,62
values_702,86,62
values_722,86,62
values_97,86,62
values_329,86,62
values_75,86,62
values_560,86,62
values_612,86,62
values_421,86,62
values_639,86,62
values_939,86,62
values_198,86,62
values_840,86,62
values_415,86,62
values_405,86,62
values_100,86,62
values_726,86,62
values_265,86,62
values_743,86,62
values_436,86,62
values_583,86,62
values_525,86,62
values_677,86,62
values_289,86,62
values_255,86,62
values_529,86,62
values_826,86,62
values_362,86,62
values_355,86,62
values_506,86,62
values_315,86,62
values_604,86,62
values_57,86,62
values_133,86,62
values_787,86,62
values_799,86,62
values_765,86,62
values_887,86,62
values_952,86,62
values_631,86,62
values_306,86,62
values_497,86,62
values_821,86,62
values_618,86,62
values_271,86,62
values_645,86,62
values_985,86,62
values_400,86,62
values_562,86,62
values_590,86,62
values_648,86,62
values_325,86,62
values_883,86,62
values_827,86,62
values_854,86,62
values_307,86,62
values_88,86,62
values_958,86,62
values_251,86,62
values_902,86,62
values_680,86,62
values_884,86,62
values_901,86,62
values_354,86,62
values_420,86,62
values_103,86,62
values_10,86,62
values_474,86,62
values_53,86,62
values_8,86,62
values_39,86,62
values_755,86,62
values_124,86,62
values_841,86,62
values_510,86,62
values_989,86,62
values_706,86,62
values_257,86,62
values_811,86,62
values_111,86,62
values_47,86,62
values_928,86,62
values_561,86,62
values_383,86,62
values_498,86,62
values_60,86,62
values_737,86,62
values_624,86,62
values_973,86,62
values_472,86,62
values_280,86,62
values_389,86,62
values_651,86,62
values_642,86,62
values_668,86,62
values_551,86,62
values_750,86,62
values_592,86,62
values_89,86,62
values_411,86,62
values_620,86,62
values_357,86,62
values_247,86,62
values_692,86,62
values_572,86,62
values_757,86,62
values_566,86,62
values_216,86,62
values_951,86,62
values_910,86,62
values_338,86,62
values_461,86,62
values_730,86,62
values_734,86,62
values_51,86,62
values_678,86,62
values_327,86,62
values_473,86,62
values_453,86,62
values_154,86,62
values_452,86,62
values_221,86,62
values_323,86,62
values_844,86,62
values_673,86,62
values_427,86,62
values_933,86,62
values_1005,86,62
values_802,86,62
values_852,86,62
values_487,86,62
values_762,86,62
values_515,86,62
values_479,86,62
values_948,86,62
values_467,86,62
values_14,86,62
values_868,86,62
values_188,86,62
values_489,86,62
values_865,86,62
values_728,86,62
values_996,86,62
values_277,86,62
values_936,86,62
values_554,86,62
values_763,86,62
values_834,86,62
values_613,86,62
values_907,86,62
values_825,86,62
values_308,86,62
values_294,86,62
values_522,86,62
values_322,86,62
values_28,86,62
values_1020,86,62
values_760,86,62
values_559,86,62
values_685,86,62
values_908,86,62
values_919,86,62
values_724,86,62
values_947,86,62
values_214,86,62
values_468,86,62
values_967,86,62
values_234,86,62
values_983,86,62
values_719,86,62
values_110,86,62
values_235,86,62
values_588,86,62
values_185,86,62
values_732,86,62
values_896,86,62
values_888,86,62
values_923,86,62
values_767,86,62
values_179,86,62
values_195,86,62
values_148,86,62
values_917,86,62
values_634,86,62
values_157,86,62
values_314,86,62
values_879,86,62
values_16,86,62
values_839,86,62
values_150,86,62
values_1012,86,62
values_835,86,62
values_161,86,62
values_34,86,62
values_959,86,62
values_264,86,62
values_123,86,62
values_623,86,62
values_187,86,62
values_575,86,62
values_466,86,62
values_621,86,62
values_82,86,62
values_352,86,62
values_779,86,62
values_946,86,62
values_756,86,62
values_502,86,62
values_641,86,62
values_882,86,62
values_46,86,62
values_721,86,62
values_105,86,62
values_284,86,62
values_295,86,62
values_1019,86,62
values_423,86,62
values_544,86,62
values_384,86,62
values_206,86,62
values_817,86,62
values_788,86,62
values_205,86,62
values_243,86,62
values_619,86,62
values_514,86,62
values_703,86,62
values_605,86,62
values_659,86,62
values_929,86,62
values_365,86,62
values_495,86,62
values_1013,86,62
values_431,86,62
values_482,86,62
values_611,86,62
values_846,86,62
values_27,86,62
values_736,86,62
values_815,86,62
values_145,86,62
values_582,86,62
values_492,86,62
values_881,86,62
values_237,86,62
values_1003,86,62
values_409,86,62
values_1008,86,62
values_108,86,62
values_299,86,62
values_20,86,62
values_485,86,62
values_303,86,62
values_425,86,62
values_597,86,62
values_517,86,62
values_672,86,62
values_340,86,62
values_339,86,62
values_424,86,62
values_9,86,62
values_587,86,62
values_417,86,62
values_116,86,62
values_475,86,62
values_184,86,62
values_223,86,62
values_804,86,62
values_374,86,62
values_864,86,62
values_444,86,62
values_92,86,62
values_773,86,62
values_131,86,62
values_710,86,62
values_693,86,62
values_944,86,62
values_573,86,62
values_712,86,62
values_718,86,62
values_3,86,62
values_805,86,62
values_98,86,62
values_304,86,62
values_897,86,62
values_153,86,62
values_368,86,62
values_689,86,62
values_830,86,62
values_29,86,62
values_301,86,62
values_286,86,62
values_580,86,62
values_593,86,62
values_80,86,62
values_416,86,62
values_305,86,62
values_142,86,62
values_800,86,62
values_661,86,62
values_73,86,62
values_297,86,62
values_167,86,62
values_594,86,62
values_367,86,62
values_552,86,62
values_608,86,62
values_797,86,62
values_288,86,62
values_764,86,62
values_622,86,62
values_785,86,62
values_676,86,62
values_330,86,62
values_595,86,62
values_968,86,62
values_503,86,62
values_378,86,62
values_610,86,62
