id,clockCycles,assemblyInstr
values_451,51130,26836
values_643,80328,43998
values_688,70013,37528
values_569,176072,88062
values_745,23448,11711
values_65,256647,130837
values_980,11325,5449
values_982,551034,278612
values_62,43683,22201
values_789,94728,51849
values_401,108262,52072
values_21,66454,36319
values_598,3789482,1913212
values_273,3782698,1909892
values_534,70897,35429
values_118,3778933,1907862
values_141,1132050,567341
values_366,367849,190778
values_222,2120,1020
values_876,2120,1020
values_700,108931,52394
values_95,171922,86014
values_806,109459,52646
values_671,1960525,1019919
values_816,71672,35807
values_630,71463,35685
values_433,496040,253056
values_905,108856,52368
values_84,1133273,568043
values_233,370641,192255
values_664,5533,2744
values_162,372768,193344
values_681,23812,11883
values_542,1185568,606998
values_169,11348,5459
values_660,372142,193010
values_488,89133,49667
values_894,71324,38288
values_828,50661,26570
values_537,89637,49968
values_845,2824682,1448408
values_584,94028,51439
values_457,2057,986
values_499,95638,52382
values_369,94868,51931
values_58,370234,192038
values_64,72340,36151
values_196,2120,1020
values_462,890560,454647
values_343,71669,38488
values_262,66174,36155
values_966,71421,35693
values_261,1389431,668804
values_349,79902,43746
values_263,1177641,602924
values_801,23437,11693
values_292,1966653,1023127
values_786,71727,35853
values_101,44315,22531
values_691,1381695,665232
values_926,42403,21551
values_754,2812776,1442264
values_215,684893,355557
values_977,50661,26570
values_850,2832388,1452256
values_646,371996,192979
values_628,2057,986
values_941,79547,43536
values_353,70910,38048
values_690,2120,1020
values_961,94938,51972
values_331,95148,52095
values_377,2057,986
values_128,1128537,565659
values_336,1185983,607388
values_632,2120,1020
values_166,43311,22031
values_744,11902,5731
values_837,255643,130357
values_807,89421,49839
values_838,1378157,663572
values_723,71129,35561
values_874,51063,26798
values_627,255080,130047
values_555,1180486,604454
values_446,887113,452897
values_716,552625,279340
values_240,11653,5605
values_140,89205,49710
values_317,3809751,1923542
values_83,895902,457317
values_696,1961800,1020740
values_413,547837,276972
values_94,5356,2658
values_937,5523,2744
values_199,43466,22091
values_596,1971611,1025679
values_0,1394334,671094
values_953,50594,26532
values_906,64844,35376
values_742,545988,276142
values_396,1189588,609268
values_159,23457,11693
values_238,5413,2696
values_136,543773,275174
values_915,366869,190309
values_99,50728,26608
values_771,73369,36653
values_96,66104,36114
values_768,65684,35868
values_67,79476,43494
values_565,1185228,606882
values_848,43094,21911
values_114,1962953,1021112
values_61,70772,37968
values_511,1384531,666560
values_729,893920,456297
values_460,1382347,665508
values_832,71324,38288
values_348,65894,35991
values_182,1184860,606788
values_986,2120,1020
values_180,683606,354858
values_930,5423,2696
values_274,368428,191087
values_309,11408,5483
values_496,43265,22001
values_165,89493,49882
values_553,51063,26798
values_870,171191,85664
values_795,1128475,565655
values_361,50929,26722
values_302,1957735,1018309
values_586,79476,43494
values_880,1179704,604010
values_665,3793143,1915072
values_527,43894,22301
values_372,174535,87352
values_382,684190,355216
values_43,3799900,1918542
values_935,499301,254706
values_2,2120,1020
values_790,109840,52812
values_152,1129233,565967
values_871,171583,85844
values_434,546868,276588
values_775,87909,48936
values_500,5456,2706
values_220,42357,21531
values_875,257276,131157
values_249,72555,36245
values_808,71116,35551
values_859,257671,131347
values_539,3775902,1906442
values_635,256479,130747
values_311,43723,22201
values_183,58094,31134
values_54,1383936,666266
values_390,66174,36155
values_890,50661,26570
values_711,89781,50054
values_471,5279,2620
values_995,551449,278928
values_443,683954,355050
values_464,43420,22061
values_774,5667,2820
values_200,1134217,568415
values_747,2831845,1452066
values_758,1979275,1029884
values_30,1959312,1019199
values_820,11381,5469
values_393,1129036,565917
values_576,172675,86360
values_445,80186,43914
values_662,1128454,565601
values_403,50326,26380
values_640,71048,38128
values_59,1962423,1020929
values_490,1182886,605718
values_194,899687,459237
values_751,57542,30814
values_663,79618,43578
values_938,59060,31694
values_532,255205,130077
values_885,23953,11949
values_713,1962322,1020786
values_193,683633,354918
values_650,11822,5683
values_564,51130,26836
values_267,5513,2744
values_147,110014,52888
values_709,3789151,1913082
values_857,2057,986
values_334,2057,986
values_965,71255,38248
values_824,1174547,601378
values_784,1179818,603954
values_229,2812071,1441846
values_538,69944,37488
values_463,70772,37968
values_741,367516,190640
values_85,70695,35341
values_493,5379,2668
values_794,71115,35533
values_202,2057,986
values_74,43802,22241
values_410,88773,49452
values_469,889888,454337
values_394,502853,256536
values_149,886242,452407
values_945,95428,52259
values_293,5356,2658
values_456,51398,26988
values_975,71534,35751
values_547,545606,275836
values_164,2120,1020
values_720,71739,35845
values_833,65894,35991
values_90,5446,2706
values_954,11421,5493
values_483,23291,11625
values_990,42321,21501
values_113,2120,1020
values_878,1191015,609938
values_942,171132,85594
values_126,501538,255916
values_666,1147843,575187
values_960,70634,37888
values_783,2057,986
values_735,1190781,609732
values_439,685346,355809
values_860,11524,5551
values_18,79547,43536
values_173,11670,5619
values_454,886125,452387
values_176,23712,11835
values_698,1177628,602860
values_869,3784862,1911122
values_697,58232,31214
values_509,2818485,1445062
values_189,551906,279006
values_714,79476,43494
values_270,72139,36081
values_863,499058,254586
values_548,257743,131407
values_359,685309,355765
values_512,23809,11873
values_656,2803134,1437348
values_684,109075,52470
values_171,2825677,1448950
values_675,94728,51849
values_657,66244,36196
values_333,1954940,1016908
values_599,23284,11635
values_129,88845,49495
values_886,2818232,1445048
values_107,94448,51685
values_272,42874,21781
values_52,2805504,1438472
values_819,23284,11635
values_682,57680,30894
values_44,173872,86966
values_914,42627,21661
values_346,683051,354582
values_151,1378611,663792
values_550,50795,26646
values_326,1389424,668826
values_836,683000,354615
values_437,370573,192245
values_984,1385131,666808
values_17,885438,452077
values_748,501134,255656
values_581,253715,129337
values_705,547710,276786
values_121,886827,452717
values_219,1176519,602512
values_321,1959410,1019168
values_843,1133296,567969
values_606,94728,51849
values_898,682609,354439
values_601,368291,191041
values_36,888407,453507
values_282,369461,191650
values_395,94798,51890
values_449,887178,452887
values_209,884632,451587
values_956,80044,43830
values_579,57818,30974
values_484,174355,87216
values_521,3784727,1910852
values_617,258075,131557
values_516,5279,2620
values_358,171979,86052
values_335,94378,51644
values_139,2120,1020
values_992,257275,131147
values_211,71025,35529
values_507,44266,22481
values_921,66174,36155
values_138,2811118,1441344
values_275,2120,1020
values_614,3800479,1918792
values_49,1135696,569121
values_227,66174,36155
values_203,2057,986
values_172,2810592,1440976
values_86,23935,11941
values_178,1954675,1016693
values_978,1135136,568873
values_253,889655,454147
values_291,883523,451057
values_911,1383331,665936
values_230,2120,1020
values_318,74833,37393
values_798,170310,85222
values_638,65964,36032
values_112,2817775,1444722
values_201,58232,31214
values_629,50460,26456
values_337,66384,36278
values_37,70772,37968
values_56,1182779,605576
values_316,51331,26950
values_829,42133,21411
values_63,65404,35704
values_35,50661,26570
values_519,79973,43788
values_481,65684,35868
values_278,5523,2744
values_186,1389371,668684
values_702,11905,5717
values_722,80612,44166
values_97,110415,53078
values_329,1186724,607594
values_75,885258,451957
values_560,255877,130437
values_612,256084,130547
values_421,94518,51726
values_639,1183718,606162
values_939,65614,35827
values_198,2057,986
values_840,65404,35704
values_415,254912,129937
values_405,66524,36360
values_100,882395,450477
values_726,1130020,566341
values_265,79547,43536
values_743,43002,21851
values_436,369391,191615
values_583,71600,38448
values_525,23763,11853
values_677,12187,5853
values_289,1390950,669506
values_255,66104,36114
values_529,57611,30854
values_826,1123524,563177
values_362,2826008,1448944
values_355,892463,455537
values_506,88341,49194
values_315,553000,279668
values_604,253859,129437
values_57,1129856,566253
values_133,1963252,1021274
values_787,89565,49925
values_799,2120,1020
values_765,57818,30974
values_887,3801585,1919452
values_952,12144,5843
values_631,71048,38128
values_306,65824,35950
values_497,108663,52238
values_821,5423,2696
values_618,890686,454627
values_271,23072,11503
values_645,2819432,1445444
values_985,11935,5741
values_400,367374,190536
values_562,65754,35909
values_590,65754,35909
values_648,175605,87828
values_325,554335,280110
values_883,5423,2696
values_827,172585,86360
values_854,692741,359658
values_307,58370,31294
values_88,5289,2620
values_958,88989,49581
values_251,256686,130837
values_902,79405,43452
values_680,11378,5483
values_884,1973654,1026784
values_901,171617,85872
values_354,684070,355132
values_420,169845,84980
values_103,108613,52238
values_10,5446,2706
values_474,65964,36032
values_53,42515,21601
values_8,109663,52750
values_39,886033,452367
values_755,546315,276186
values_124,689995,358195
values_841,893996,456357
values_510,1130405,566531
values_989,1378449,663612
values_706,44259,22511
values_257,497293,253686
values_811,88917,49538
values_111,88773,49452
values_47,173544,86814
values_928,889283,453907
values_561,2827774,1449936
values_383,2057,986
values_498,22849,11397
values_60,3776427,1906712
values_737,498633,254376
values_624,11557,5561
values_973,5490,2734
values_472,66384,36278
values_280,43762,22241
values_389,111383,53526
values_651,366621,190149
values_642,70979,38088
values_668,95638,52382
values_551,51331,26950
values_750,88701,49409
values_592,2817968,1444892
values_89,368914,191351
values_411,2120,1020
values_620,1123076,562933
values_357,2805587,1438338
values_247,3780978,1908832
values_692,57749,30934
values_572,23350,11655
values_757,95568,52341
values_566,58232,31214
values_216,5533,2744
values_951,71234,35607
values_910,79334,43410
values_338,57680,30894
values_461,170358,85226
values_730,11467,5513
values_734,80115,43872
values_51,377511,195795
values_678,5279,2620
values_327,71255,38248
values_473,1129673,566207
values_453,1395101,671464
values_154,171856,85994
values_452,50527,26494
values_221,71576,35787
values_323,79760,43662
values_844,2057,986
values_673,69530,37248
values_427,71324,38288
values_933,5423,2696
values_802,1400869,674124
values_852,70979,38088
values_487,66804,36524
values_762,89637,49968
values_515,109212,52512
values_479,1387227,667796
values_948,3787034,1911972
values_467,255699,130357
values_14,3780262,1908622
values_868,1988487,1034545
values_188,51331,26950
values_489,683012,354633
values_865,259787,132437
values_728,42791,21761
values_996,1189278,609168
values_277,1126202,564473
values_936,70910,38048
values_554,255031,130037
values_763,5456,2706
values_834,66034,36073
values_613,1955795,1017407
values_907,70634,37888
values_825,109953,52894
values_308,79405,43452
values_294,172928,86506
values_522,498027,254076
values_322,42877,21791
values_28,65614,35827
values_760,172788,86422
values_559,884338,451497
values_685,2120,1020
values_908,1399669,673616
values_919,23614,11779
values_724,255919,130467
values_947,70565,37848
values_214,1188107,608380
values_468,23455,11701
values_967,550226,278236
values_234,684898,355606
values_983,88269,49151
values_719,255926,130477
values_110,44256,22491
values_235,58094,31134
values_588,50929,26722
values_185,3784631,1910832
values_732,70427,37768
values_896,109244,52548
values_888,42979,21841
values_923,502277,256266
values_767,88413,49237
values_179,5423,2696
values_195,3799092,1918122
values_148,23371,11673
values_917,1958835,1018865
values_634,1186580,607542
values_157,3797007,1917072
values_314,3802154,1919612
values_879,505739,258036
values_16,257042,131007
values_839,108994,52428
values_150,2816586,1444064
values_835,254544,129757
values_161,1957984,1018559
values_34,253516,129217
values_959,108902,52364
values_264,497152,253646
values_123,108659,52258
values_623,549239,277726
values_187,65964,36032
values_575,71531,38408
values_466,3782382,1909712
values_621,5456,2706
values_82,70289,37688
values_352,497994,254096
values_779,11401,5493
values_946,1391357,669692
values_756,173787,86924
values_502,1182764,605678
values_641,5590,2782
values_882,51264,26912
values_46,1400488,673986
values_721,88485,49280
values_105,254445,129707
values_284,1971789,1025937
values_295,11338,5459
values_423,71945,38648
values_544,3804891,1921052
values_384,1956085,1017466
values_206,1381416,665058
values_817,78766,43074
values_788,43571,22171
values_205,94868,51931
values_243,42666,21691
values_619,71637,35809
values_514,23037,11501
values_703,892179,455447
values_605,65334,35663
values_659,5346,2658
values_929,94938,51972
values_365,1957706,1018456
values_495,43861,22301
values_431,94028,51439
values_482,684442,355324
values_611,369618,191688
values_846,1180620,604366
values_27,1136520,569609
values_736,87981,48979
values_815,170960,85502
values_145,11315,5449
values_582,688065,357206
values_492,1133762,568221
values_881,3780013,1908532
values_237,23136,11531
values_409,71111,35549
values_108,51733,27178
values_299,108871,52370
values_20,11557,5561
values_485,88773,49452
values_303,89133,49667
values_425,43061,21901
values_597,545728,275972
values_517,893779,456227
values_672,1380127,664444
values_340,58439,31334
values_339,1181290,604826
values_424,44081,22421
values_9,24253,12093
values_587,79547,43536
values_417,65754,35909
values_116,680604,353366
values_475,2120,1020
values_184,3779306,1907992
values_223,72853,36397
values_804,172820,86454
values_374,172355,86212
values_864,109208,52528
values_444,555444,280664
values_92,109679,52766
values_773,65964,36032
values_131,3787238,1912082
values_710,65824,35950
values_693,1967894,1023777
values_944,11560,5571
values_573,497884,254036
values_712,1193028,610858
values_718,546269,276368
values_3,682413,354341
values_805,1387615,667932
values_98,1959005,1019134
values_304,70496,37808
values_897,501229,255716
values_153,495717,252926
values_368,1961982,1020697
values_689,70082,37568
values_830,884145,451367
values_29,1969556,1024480
values_301,66314,36237
values_286,685346,355800
values_580,24338,12139
values_593,501391,255766
values_80,71177,35569
values_416,903121,460967
values_305,2120,1020
values_142,2832839,1452582
values_800,65894,35991
values_661,882950,450787
values_73,506770,258496
values_297,109020,52424
values_167,892064,455407
values_594,94728,51849
values_367,171324,85722
values_552,95008,52013
values_608,66034,36073
values_797,43328,22021
values_288,5423,2696
values_764,108775,52326
values_622,1384799,666644
values_785,5346,2658
values_676,1135391,569051
values_330,57542,30814
values_595,44065,22401
values_968,80399,44040
values_503,1395929,671868
values_378,548271,277192
values_610,1178683,603494
