inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_900," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_392," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_447," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_523," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_679," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_419," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_895," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_298," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_155," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_12," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_160," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_626," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_38," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_146," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_81," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_687," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_213," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_212," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_568," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_5," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_40," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_970," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_707," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_406," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_893," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_144," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_979," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_831," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_402," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_404," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_310," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_70," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_268," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_412," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_290," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_916," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_567," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_913," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_232," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_319," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_23," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_899," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_428," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_858," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_546," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_432," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_231," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_388," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_350," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_603," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_364," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_530," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_72," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_536," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_79," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_342," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_803," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_501," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_540," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_955," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_191," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_812," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_545," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_78," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_526," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_695," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_87," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_300," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_964," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_998," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_988," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_6," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_625," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_518," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_122," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_541," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_279," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_256," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_796," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_504," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_752," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_459," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_658," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_408," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_867," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_727," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_177," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_823," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_822," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_218," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_426," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_776," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_143," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_739," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_312," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_174," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_669," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_120," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_974," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_217," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_866," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_192," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_328," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_68," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_387," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_69," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_749," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_135," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_341," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_494," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_589," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_925," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_524," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_994," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_856," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_156," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_470," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_207," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_655," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_441," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_109," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_45," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_125," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_600," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_708," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_791," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_912," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_533," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_418," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_228," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_585," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_465," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_239," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_842," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_208," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_932," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_957," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_563," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_766," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_476," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_175," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_591," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_997," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_385," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_115," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_653," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_753," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_241," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_197," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_636," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_450," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_106," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_699," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_578," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_644," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_570," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_873," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_33," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_210," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_486," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_252," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_694," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_759," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_245," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_15," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_792," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_248," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_246," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_556," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_513," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_93," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_558," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_991," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_181," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_674," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_652," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_344," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_715," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_528," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_276," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_24," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_296," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_244," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_380," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_25," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_740," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_478," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_379," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
