inputName,text,data,bss
values_561,1306,24,20
values_383,1306,20,20
values_498,1306,24,20
values_60,1306,22,20
values_737,1306,18,20
values_624,1306,28,20
values_973,1306,2,20
values_472,1306,12,20
values_280,1306,24,20
values_389,1306,24,20
values_651,1306,18,20
values_642,1306,20,20
values_668,1306,8,20
values_551,1306,14,20
values_750,1306,16,20
values_592,1306,4,20
values_89,1306,18,20
values_411,1306,22,20
values_620,1306,20,20
values_357,1306,4,20
values_247,1306,20,20
values_692,1306,4,20
values_572,1306,2,20
values_757,1306,18,20
values_566,1306,22,20
values_216,1306,28,20
values_951,1306,10,20
values_910,1306,12,20
values_338,1306,16,20
values_461,1306,20,20
values_730,1306,12,20
values_734,1306,8,20
values_51,1306,16,20
values_678,1306,28,20
values_327,1306,4,20
values_473,1306,8,20
values_453,1306,28,20
values_154,1306,24,20
values_452,1306,6,20
values_221,1306,26,20
values_323,1306,10,20
values_844,1306,24,20
values_673,1306,20,20
values_427,1306,24,20
values_933,1306,12,20
values_802,1306,16,20
values_852,1306,14,20
values_487,1306,10,20
values_762,1306,4,20
values_515,1306,20,20
values_479,1306,12,20
values_948,1306,28,20
values_467,1306,22,20
values_14,1306,20,20
values_868,1306,4,20
values_188,1306,18,20
values_489,1306,22,20
values_865,1306,18,20
values_728,1306,26,20
values_996,1306,24,20
values_277,1306,16,20
values_936,1306,4,20
values_554,1306,14,20
values_763,1306,12,20
values_834,1306,18,20
values_613,1306,16,20
values_907,1306,14,20
values_825,1306,12,20
values_308,1306,6,20
values_294,1306,24,20
values_522,1306,16,20
values_322,1306,24,20
values_28,1306,24,20
values_760,1306,12,20
values_559,1306,10,20
values_685,1306,8,20
values_908,1306,2,20
values_919,1306,20,20
values_724,1306,20,20
values_947,1306,6,20
values_214,1306,14,20
values_468,1306,20,20
values_967,1306,20,20
values_234,1306,10,20
values_983,1306,14,20
values_719,1306,26,20
values_110,1306,24,20
values_235,1306,12,20
values_588,1306,24,20
values_185,1306,4,20
values_732,1306,16,20
values_896,1306,26,20
values_888,1306,6,20
values_923,1306,24,20
values_767,1306,26,20
values_179,1306,28,20
values_195,1306,28,20
values_148,1306,28,20
values_917,1306,26,20
values_634,1306,18,20
values_157,1306,26,20
values_314,1306,28,20
values_879,1306,24,20
values_16,1306,12,20
values_839,1306,28,20
values_150,1306,26,20
values_835,1306,26,20
values_161,1306,26,20
values_34,1306,14,20
values_959,1306,4,20
values_264,1306,16,20
values_123,1306,20,20
values_623,1306,4,20
values_187,1306,20,20
values_575,1306,24,20
values_466,1306,28,20
values_621,1306,2,20
values_82,1306,12,20
values_352,1306,16,20
values_779,1306,18,20
values_946,1306,16,20
values_756,1306,22,20
values_502,1306,24,20
values_641,1306,22,20
values_882,1306,16,20
values_46,1306,18,20
values_721,1306,18,20
values_105,1306,8,20
values_284,1306,8,20
values_295,1306,20,20
values_423,1306,8,20
values_544,1306,14,20
values_384,1306,4,20
values_206,1306,20,20
values_817,1306,12,20
values_788,1306,16,20
values_205,1306,26,20
values_243,1306,22,20
values_619,1306,14,20
values_514,1306,10,20
values_703,1306,14,20
values_605,1306,12,20
values_659,1306,24,20
values_929,1306,6,20
values_365,1306,10,20
values_495,1306,18,20
values_431,1306,28,20
values_482,1306,18,20
values_611,1306,6,20
values_846,1306,18,20
values_27,1306,14,20
values_736,1306,10,20
values_815,1306,24,20
values_145,1306,14,20
values_582,1306,24,20
values_492,1306,26,20
values_881,1306,26,20
values_237,1306,20,20
values_409,1306,12,20
values_108,1306,28,20
values_299,1306,20,20
values_20,1306,22,20
values_485,1306,4,20
values_303,1306,18,20
values_425,1306,16,20
values_597,1306,6,20
values_517,1306,24,20
values_672,1306,22,20
values_340,1306,12,20
values_339,1306,24,20
values_424,1306,12,20
values_9,1306,14,20
values_587,1306,20,20
values_417,1306,10,20
values_116,1306,4,20
values_475,1306,6,20
values_184,1306,6,20
values_223,1306,18,20
values_804,1306,12,20
values_374,1306,18,20
values_864,1306,22,20
values_444,1306,26,20
values_92,1306,18,20
values_773,1306,20,20
values_131,1306,26,20
values_710,1306,18,20
values_693,1306,20,20
values_944,1306,16,20
values_573,1306,24,20
values_712,1306,8,20
values_718,1306,24,20
values_3,1306,10,20
values_805,1306,14,20
values_98,1306,26,20
values_304,1306,16,20
values_897,1306,8,20
values_153,1306,14,20
values_368,1306,10,20
values_689,1306,28,20
values_830,1306,18,20
values_29,1306,2,20
values_301,1306,18,20
values_286,1306,14,20
values_580,1306,12,20
values_593,1306,18,20
values_80,1306,6,20
values_416,1306,6,20
values_305,1306,16,20
values_142,1306,24,20
values_800,1306,26,20
values_661,1306,10,20
values_73,1306,18,20
values_297,1306,4,20
values_167,1306,6,20
values_594,1306,8,20
values_367,1306,24,20
values_552,1306,12,20
values_608,1306,18,20
values_797,1306,14,20
values_288,1306,28,20
values_764,1306,2,20
values_622,1306,4,20
values_785,1306,26,20
values_676,1306,26,20
values_330,1306,20,20
values_595,1306,22,20
values_968,1306,20,20
values_503,1306,8,20
values_378,1306,8,20
values_610,1306,8,20
