values_277,24
values_936,4
values_554,5
values_763,9
values_834,19
values_613,17
values_907,16
values_825,13
values_308,25
values_294,11
values_522,2
values_322,11
values_28,7
values_760,22
values_559,16
values_685,11
values_908,7
values_919,7
values_724,9
values_947,23
values_214,17
values_468,24
values_967,28
values_234,13
values_983,15
values_719,27
values_110,25
values_235,18
values_588,5
values_185,10
values_732,7
values_896,6
values_888,3
values_923,22
values_767,2
values_179,27
values_195,4
values_148,7
values_917,21
values_634,2
values_157,23
values_314,23
values_879,7
values_16,16
values_839,26
values_150,25
values_835,10
values_161,8
values_34,23
values_959,20
values_264,21
values_123,26
values_623,10
values_187,25
values_575,2
values_466,12
values_621,21
values_82,7
values_352,18
values_779,27
values_946,11
values_756,14
values_502,25
values_641,27
values_882,11
values_46,9
values_721,7
values_105,22
values_284,6
values_295,15
values_423,10
values_544,20
values_384,18
values_206,23
values_817,20
values_788,25
values_205,7
values_243,9
values_619,16
values_514,10
values_703,24
values_605,24
values_659,26
values_929,7
values_365,6
values_495,22
values_431,18
values_482,28
values_611,8
values_846,8
values_27,10
values_736,18
values_815,12
values_145,2
values_582,23
values_492,4
values_881,5
values_237,6
values_409,26
values_108,11
values_299,4
values_20,2
values_485,7
values_303,16
values_425,10
values_597,25
values_517,27
values_672,26
values_340,24
values_339,14
values_424,19
values_9,8
values_587,11
values_417,24
values_116,27
values_475,24
values_184,24
values_223,13
values_804,28
values_374,2
values_864,15
values_444,20
values_92,14
values_773,24
values_131,25
values_710,5
values_693,9
values_944,9
values_573,18
values_712,5
values_718,28
values_3,19
values_805,16
values_98,27
values_304,10
values_897,15
values_153,27
values_368,13
values_689,27
values_830,19
values_29,2
values_301,26
values_286,15
values_580,18
values_593,25
values_80,2
values_416,14
values_305,2
values_142,23
values_800,20
values_661,19
values_73,28
values_297,15
values_167,28
values_594,24
values_367,2
values_552,13
values_608,11
values_797,13
values_288,3
values_764,14
values_622,10
values_785,26
values_676,8
values_330,3
values_595,23
values_968,23
values_503,4
values_378,28
values_610,17
