inputName,text,data,bss
values_564,11968,176,384
values_267,11984,720,664
values_147,12000,792,696
values_709,12016,384,496
values_857,11968,656,624
values_334,11968,176,384
values_965,11984,720,664
values_824,11968,152,376
values_784,12000,344,472
values_229,12000,432,512
values_538,12000,792,696
values_463,12000,536,568
values_741,11968,152,376
values_85,12000,944,768
values_493,12000,432,512
values_794,11968,176,384
values_202,11984,304,456
values_74,12000,536,568
values_410,11984,592,600
values_469,11984,240,424
values_394,12000,792,696
values_149,12000,944,768
values_945,11968,176,384
values_293,12000,792,696
values_456,12016,384,496
values_975,11984,192,400
values_547,11968,656,624
values_164,11968,272,432
values_720,11984,720,664
values_833,11968,656,624
values_90,12016,384,496
values_954,12016,480,544
values_483,12016,864,736
values_990,12016,864,736
values_113,11984,304,456
values_878,12000,944,768
values_942,12016,480,544
values_126,12016,864,736
values_666,11968,152,376
values_960,11984,720,664
values_783,11984,192,400
values_735,11984,160,384
values_439,12000,792,696
values_860,11984,192,400
values_18,12000,944,768
values_173,11984,240,424
values_454,11968,272,432
values_176,11968,176,384
values_698,12000,344,472
values_869,12000,216,408
values_697,11984,160,384
values_509,12016,480,544
values_189,11984,592,600
values_714,11984,304,456
values_270,11968,152,376
values_863,12000,944,768
values_548,11984,240,424
values_359,11968,176,384
values_512,12000,536,568
values_656,11984,160,384
values_684,12016,384,496
values_171,12016,864,736
values_675,12016,864,736
values_657,12000,216,408
values_333,12000,536,568
values_599,11984,160,384
values_129,12000,344,472
values_886,12000,344,472
values_107,11984,160,384
values_272,12000,944,768
values_52,11984,720,664
values_819,12000,792,696
values_682,12016,480,544
values_44,12016,384,496
values_914,11984,160,384
values_346,11984,304,456
values_151,11968,272,432
values_550,11968,152,376
values_326,11968,656,624
values_836,12016,384,496
values_437,11984,720,664
values_984,11984,192,400
values_17,12016,480,544
values_748,12016,480,544
values_581,12016,480,544
values_705,11984,592,600
values_121,11968,272,432
values_219,11968,176,384
values_321,11968,656,624
values_843,12000,792,696
values_606,11984,192,400
values_898,11968,656,624
values_601,12000,432,512
values_36,11984,240,424
values_282,11968,176,384
values_395,12000,432,512
values_449,11984,160,384
values_209,12000,432,512
values_956,11968,272,432
values_579,12000,216,408
values_484,11984,304,456
values_521,11984,240,424
values_617,12016,384,496
values_516,11968,152,376
values_358,12016,384,496
values_335,11984,720,664
values_139,12000,432,512
values_992,12016,480,544
values_211,11984,160,384
values_507,12016,480,544
values_921,11968,152,376
values_138,12000,944,768
values_275,11984,160,384
values_614,12016,864,736
values_49,11968,176,384
values_227,12000,432,512
values_203,11968,176,384
values_172,12016,384,496
values_86,12016,864,736
values_178,11984,304,456
values_978,11984,240,424
values_253,11968,152,376
values_291,11984,304,456
values_911,12000,432,512
values_230,12016,480,544
values_318,12016,384,496
values_798,11984,304,456
values_638,11968,656,624
values_112,12000,432,512
values_201,12000,432,512
values_629,11984,160,384
values_337,12000,344,472
values_37,12000,344,472
values_56,12016,864,736
values_316,11984,160,384
values_829,11984,240,424
values_63,11984,240,424
values_35,12000,792,696
values_519,11984,192,400
values_481,11968,272,432
values_278,12000,536,568
values_186,12016,384,496
values_702,12000,536,568
values_722,12000,792,696
values_97,11984,720,664
values_329,11984,720,664
values_75,11984,192,400
values_560,12000,344,472
values_612,12016,384,496
values_421,11968,176,384
values_639,12000,432,512
values_939,12016,480,544
values_198,11968,272,432
values_840,12000,536,568
values_415,11968,176,384
values_405,12000,216,408
values_100,11968,272,432
values_726,12000,792,696
values_265,11984,192,400
values_743,12000,944,768
values_436,12000,536,568
values_583,11984,192,400
values_525,11968,656,624
values_677,11984,240,424
values_289,11984,160,384
values_255,11984,592,600
values_529,12016,384,496
values_826,11984,304,456
values_362,12016,480,544
values_355,12016,480,544
values_506,12016,864,736
values_315,11968,272,432
values_604,12000,216,408
values_57,11968,176,384
values_133,11968,272,432
values_787,11984,160,384
values_799,12000,344,472
values_765,11984,240,424
values_887,11984,304,456
values_952,12016,864,736
values_631,11968,656,624
values_306,11984,160,384
values_497,11984,592,600
values_821,11984,160,384
values_618,11968,656,624
values_271,11984,304,456
values_645,12000,432,512
values_985,12016,480,544
values_400,12016,384,496
values_562,11968,656,624
values_590,12000,432,512
values_648,12000,944,768
values_325,11968,152,376
values_883,12016,384,496
values_827,11968,272,432
values_854,11968,656,624
values_307,12000,536,568
values_88,12000,944,768
values_958,11968,656,624
values_251,12016,864,736
values_902,12016,384,496
values_680,11984,720,664
values_884,11984,160,384
values_901,12000,536,568
values_354,11968,272,432
values_420,12000,216,408
values_103,11968,272,432
values_10,11984,720,664
values_474,11984,192,400
values_53,12016,480,544
values_8,12016,480,544
values_39,11984,240,424
values_755,11984,720,664
values_124,12000,944,768
values_841,12016,480,544
values_510,12000,216,408
values_989,11968,656,624
values_706,11984,304,456
values_257,11984,592,600
values_811,11984,160,384
values_111,11968,272,432
values_47,11984,240,424
values_928,11984,304,456
values_561,12000,944,768
values_383,11968,176,384
values_498,11968,176,384
values_60,12000,792,696
values_737,12000,944,768
values_624,11984,160,384
values_973,12016,384,496
values_472,12000,944,768
values_280,11968,176,384
values_389,11984,592,600
values_651,11968,272,432
values_642,11984,720,664
values_668,12016,480,544
values_551,11968,656,624
values_750,12016,864,736
values_592,12000,216,408
values_89,11968,656,624
values_411,11984,304,456
values_620,12016,384,496
values_357,12016,864,736
values_247,12016,480,544
values_692,11968,656,624
values_572,12000,792,696
values_757,12000,432,512
values_566,12000,944,768
values_216,12016,480,544
values_951,12000,216,408
values_910,11984,720,664
values_338,11984,304,456
values_461,11984,304,456
values_730,12000,432,512
values_734,11984,192,400
values_51,11968,656,624
values_678,11968,152,376
values_327,11968,152,376
values_473,12000,792,696
values_453,11984,720,664
values_154,11968,152,376
values_452,12000,432,512
values_221,11984,240,424
values_323,12000,944,768
values_844,11984,192,400
values_673,11984,192,400
values_427,11968,152,376
values_933,11968,176,384
values_802,11984,720,664
values_852,11984,240,424
values_487,11968,152,376
values_762,11984,192,400
values_515,11984,192,400
values_479,11984,720,664
values_948,12016,384,496
values_467,11984,720,664
values_14,12000,536,568
values_868,12000,432,512
values_188,11984,592,600
values_489,11984,160,384
values_865,12000,536,568
values_728,12016,480,544
values_996,11968,656,624
values_277,11968,152,376
values_936,12000,344,472
values_554,11984,592,600
values_763,11984,304,456
values_834,12016,480,544
values_613,12000,536,568
values_907,12000,216,408
values_825,11984,160,384
values_308,11968,176,384
values_294,12016,480,544
values_522,11984,192,400
values_322,11984,720,664
values_28,12016,384,496
values_760,12000,536,568
values_559,11984,240,424
values_685,12000,432,512
values_908,11984,720,664
values_919,12000,344,472
values_724,11968,272,432
values_947,11984,592,600
values_214,11984,720,664
values_468,11984,240,424
values_967,12000,792,696
values_234,11984,304,456
values_983,12016,864,736
values_719,12000,944,768
values_110,12000,944,768
values_235,12000,792,696
values_588,12016,864,736
values_185,12000,792,696
values_732,12016,480,544
values_896,12000,216,408
values_888,11968,152,376
values_923,11968,176,384
values_767,11984,160,384
values_179,11968,152,376
values_195,12016,480,544
values_148,12016,384,496
values_917,12000,344,472
values_634,11984,304,456
values_157,12000,792,696
values_314,11968,176,384
values_879,11968,152,376
values_16,11984,192,400
values_839,11968,272,432
values_150,12000,536,568
values_835,12016,480,544
values_161,11968,272,432
values_34,12016,384,496
values_959,11984,592,600
values_264,11968,152,376
values_123,12000,216,408
values_623,12000,792,696
values_187,12016,864,736
values_575,11984,720,664
values_466,12000,944,768
values_621,11984,160,384
values_82,11968,176,384
values_352,11968,152,376
values_779,11984,192,400
values_946,12000,536,568
values_756,12000,344,472
values_502,11968,656,624
values_641,12000,536,568
values_882,11984,240,424
values_46,12000,536,568
values_721,11968,656,624
values_105,12000,432,512
values_284,11984,304,456
values_295,11984,304,456
values_423,11984,160,384
values_544,12000,432,512
values_384,12000,792,696
values_206,12016,480,544
values_817,11968,656,624
values_788,11984,240,424
values_205,11984,240,424
values_243,12016,864,736
values_619,11968,152,376
values_514,12000,792,696
values_703,11984,160,384
values_605,11984,304,456
values_659,12000,536,568
values_929,11968,656,624
values_365,11984,720,664
values_495,11968,656,624
values_431,12000,344,472
values_482,11984,304,456
values_611,12016,864,736
values_846,11968,272,432
values_27,12000,792,696
values_736,11984,240,424
values_815,12000,944,768
values_145,12016,864,736
values_582,12000,944,768
values_492,11968,272,432
values_881,12000,944,768
values_237,12000,432,512
values_409,11984,720,664
values_108,12000,432,512
values_299,12000,432,512
values_20,11984,304,456
values_485,11984,592,600
values_303,11984,720,664
values_425,12000,432,512
values_597,12000,216,408
values_517,12000,792,696
values_672,12016,384,496
values_340,12000,536,568
values_339,12000,216,408
values_424,11984,240,424
values_9,12000,344,472
values_587,12016,480,544
values_417,11968,272,432
values_116,12000,944,768
values_475,11968,272,432
values_184,11984,192,400
values_223,11968,152,376
values_804,12000,792,696
values_374,12000,216,408
values_864,11984,240,424
values_444,11984,592,600
values_92,12000,792,696
values_773,12000,344,472
values_131,11984,720,664
values_710,11984,160,384
values_693,11984,304,456
values_944,12016,384,496
values_573,11984,304,456
values_712,11984,160,384
values_718,12016,480,544
values_3,12000,216,408
values_805,11984,192,400
values_98,12000,216,408
values_304,12000,792,696
values_897,11968,272,432
values_153,12000,792,696
values_368,12016,480,544
values_689,11968,272,432
values_830,12000,432,512
values_29,11984,592,600
values_301,11984,304,456
values_286,12000,944,768
values_580,12000,944,768
values_593,11984,304,456
values_80,12000,216,408
values_416,11968,176,384
values_305,12000,432,512
values_142,11968,152,376
values_800,12000,944,768
values_661,11968,176,384
values_73,11984,592,600
values_297,12000,944,768
values_167,12016,480,544
values_594,11968,656,624
values_367,12000,944,768
values_552,11968,656,624
values_608,11968,176,384
values_797,12000,216,408
values_288,12000,216,408
values_764,11984,160,384
values_622,12016,864,736
values_785,11984,304,456
values_676,11984,720,664
values_330,12000,536,568
values_595,11984,160,384
values_968,11984,192,400
values_503,11968,152,376
values_378,11968,272,432
values_610,11984,304,456
