id,cInstr
values_385,350
values_115,288
values_653,507
values_753,384
values_241,449
values_197,618
values_636,853
values_450,1016
values_106,709
values_699,306
values_578,75
values_644,126
values_570,477
values_873,310
values_33,32
values_210,773
values_486,1050
values_252,594
values_694,437
values_759,241
values_245,723
values_15,827
values_792,1129
values_248,362
values_246,353
values_556,75
values_513,670
values_93,622
values_558,874
values_991,757
values_181,444
values_674,603
values_652,353
values_344,437
values_715,1417
values_528,247
values_276,569
values_24,65
values_296,600
values_244,559
values_380,1070
values_25,267
values_740,972
values_478,507
values_379,748
values_810,265
values_440,933
values_543,57
values_130,1110
values_225,579
values_285,181
values_363,192
values_667,275
values_26,517
values_793,232
values_772,683
values_931,1103
values_981,605
values_422,938
values_920,57
values_259,40
values_477,665
values_738,530
values_430,67
values_922,445
values_903,132
values_761,73
values_204,1144
values_48,32
values_71,100
values_851,496
values_347,135
values_725,425
values_266,147
values_448,346
values_934,175
values_531,251
values_224,1006
values_686,324
values_927,1004
values_407,880
values_76,202
values_949,42
values_969,720
values_781,603
values_7,336
values_683,586
values_376,638
values_877,290
values_654,461
values_508,554
values_332,576
values_281,570
values_381,251
values_769,283
values_701,1007
values_855,695
values_320,1086
values_50,193
values_918,126
values_615,296
values_704,521
values_633,603
values_847,128
values_602,432
values_399,327
values_22,324
values_313,705
values_375,509
values_963,499
values_168,795
values_226,536
values_190,1055
values_429,285
values_236,659
values_777,230
values_909,397
values_438,132
values_607,187
values_717,32
values_782,880
values_258,487
values_872,108
values_637,514
values_746,65
values_4,742
values_345,778
values_102,108
values_962,40
values_356,196
values_853,93
values_849,903
values_814,534
values_370,116
values_778,408
values_458,703
values_818,594
values_119,835
values_373,513
values_351,92
values_32,421
values_770,349
values_371,553
values_283,907
values_535,690
values_250,235
values_132,369
values_649,261
values_77,1033
values_260,178
values_891,516
values_91,75
values_137,603
values_42,427
values_13,322
values_577,75
values_41,149
values_809,905
values_414,32
values_360,108
values_386,418
values_158,878
values_904,829
values_480,551
values_647,69
values_104,254
values_55,161
values_491,505
values_391,83
values_972,583
values_571,887
values_940,95
values_861,32
values_324,1245
values_549,40
values_170,711
values_269,363
values_442,108
values_520,465
values_455,207
values_31,915
values_971,358
values_397,326
values_254,577
values_616,216
values_66,974
values_943,1080
values_117,979
values_451,1003
values_643,935
values_688,1076
values_569,40
values_745,159
values_65,431
values_980,374
values_982,851
values_62,1070
values_789,274
values_401,549
values_21,932
values_598,129
values_273,481
values_534,42
values_118,116
values_141,524
values_366,851
values_222,263
values_876,844
values_700,705
values_95,412
values_806,262
values_671,404
values_816,69
values_630,682
values_433,868
values_905,391
values_84,32
values_233,525
values_664,809
values_162,596
values_681,582
values_542,1172
values_169,880
values_660,298
values_488,277
values_894,400
values_828,369
values_537,900
values_845,431
values_584,233
values_457,229
values_499,828
values_369,383
values_58,1247
values_64,307
values_196,116
values_462,355
values_343,247
values_262,112
values_966,239
values_261,256
values_349,974
values_263,144
values_801,134
values_292,1017
values_786,131
values_101,179
values_691,418
values_926,640
values_754,420
values_215,478
values_977,75
values_850,733
values_646,558
values_628,397
values_941,1081
values_353,976
values_690,144
values_961,251
values_331,577
values_377,196
values_128,363
values_336,314
values_632,584
values_166,412
values_744,1113
values_837,804
values_807,819
values_838,859
values_723,449
values_874,927
values_627,791
values_555,718
values_446,524
values_716,451
values_240,258
values_140,883
values_317,674
values_83,765
values_696,340
values_413,397
values_94,371
values_937,561
values_199,501
values_596,539
values_0,227
values_953,889
values_906,279
values_742,826
values_396,247
values_159,903
values_238,699
values_136,259
values_915,392
values_99,381
values_771,975
values_96,845
values_768,768
values_67,934
values_565,877
values_848,386
values_114,1121
values_61,335
values_511,709
values_729,227
values_460,232
values_832,118
values_348,81
values_182,408
values_986,744
values_180,181
values_930,830
values_274,1155
values_309,1131
values_496,171
values_165,108
values_553,232
values_870,388
values_795,383
values_361,369
values_302,108
values_586,805
values_880,220
values_665,740
values_527,978
values_372,190
values_382,851
values_43,812
values_935,40
values_2,118
values_790,440
values_152,508
values_871,318
values_434,67
values_775,343
values_500,94
values_220,114
values_875,1070
values_249,371
values_808,1014
values_859,997
values_539,288
values_635,919
values_311,868
values_183,589
values_54,155
values_390,725
values_890,740
values_711,341
values_471,405
values_995,742
values_443,447
values_464,877
values_774,550
values_200,401
values_747,208
values_758,1166
values_30,818
values_820,95
values_393,161
values_576,387
values_445,122
values_662,739
values_403,193
values_640,110
values_59,354
values_490,141
values_194,283
values_751,125
values_663,502
values_938,265
values_532,297
values_885,73
values_713,692
values_193,641
values_650,666
values_564,32
values_267,133
values_147,344
values_709,249
values_857,196
values_334,812
values_965,455
values_824,710
values_784,426
values_229,741
values_538,482
values_463,32
values_741,279
values_85,227
values_493,104
values_794,536
values_202,293
values_74,247
values_410,40
values_469,484
values_394,555
values_149,956
values_945,777
values_293,1077
values_456,687
values_975,691
values_547,1136
values_164,807
values_720,175
values_833,127
values_90,444
values_954,523
values_483,546
values_990,279
values_113,42
values_878,576
values_942,183
values_126,152
values_666,475
values_960,1012
values_783,232
values_735,287
values_439,1151
values_860,326
values_18,447
values_173,132
values_454,300
values_176,998
values_698,32
values_869,532
values_697,212
values_509,32
values_189,228
values_714,695
values_270,32
values_863,902
values_548,897
values_359,536
values_512,742
values_656,664
values_684,554
values_171,334
values_675,1169
values_657,65
values_333,306
values_599,135
values_129,159
values_886,255
values_107,1149
values_272,206
values_52,912
values_819,848
values_682,484
values_44,568
values_914,69
values_346,42
values_151,596
values_550,42
values_326,737
values_836,241
values_437,682
values_984,180
values_17,359
values_748,32
values_581,267
values_705,327
values_121,40
values_219,42
values_321,845
values_843,879
values_606,159
values_898,57
values_601,155
values_36,151
values_282,165
values_395,65
values_449,827
values_209,631
values_956,202
values_579,409
values_484,92
values_521,299
values_617,32
values_516,40
values_358,310
values_335,222
values_139,242
values_992,655
values_211,293
values_507,734
values_921,954
values_138,232
values_275,937
values_614,94
values_49,412
values_227,558
values_203,240
values_172,656
values_86,674
values_178,227
values_978,190
values_253,258
values_291,187
values_911,759
values_230,536
values_318,832
values_798,132
values_638,357
values_112,259
values_201,801
values_629,246
values_337,167
values_37,921
values_56,474
values_316,110
values_829,69
values_63,686
values_35,253
values_519,714
values_481,836
values_278,449
values_186,265
values_702,1048
values_722,982
values_97,559
values_329,968
values_75,378
values_560,1241
values_612,506
values_421,84
values_639,132
values_939,1005
values_198,322
values_840,618
values_415,100
values_405,714
values_100,1055
values_726,1032
values_265,40
values_743,889
values_436,685
values_583,57
values_525,633
values_677,1256
values_289,911
values_255,206
values_529,362
values_826,705
values_362,1041
values_355,131
values_506,180
values_315,582
values_604,371
values_57,606
values_133,184
values_787,104
values_799,517
values_765,788
values_887,167
values_952,289
values_631,532
values_306,356
values_497,172
values_821,353
values_618,293
values_271,344
values_645,75
values_985,912
values_400,745
values_562,32
values_590,891
values_648,65
values_325,432
values_883,828
values_827,838
values_854,622
values_307,509
values_88,724
values_958,548
values_251,567
values_902,81
values_680,455
values_884,102
values_901,1080
values_354,209
values_420,1008
values_103,98
values_10,257
values_474,108
values_53,337
values_8,1023
values_39,40
values_755,350
values_124,40
values_841,212
values_510,224
values_989,177
values_706,175
values_257,454
values_811,257
values_111,108
values_47,73
values_928,737
values_561,778
values_383,670
values_498,134
values_60,284
values_737,844
values_624,591
values_973,1157
values_472,585
values_280,480
values_389,1028
values_651,69
values_642,32
values_668,75
values_551,904
values_750,666
values_592,476
values_89,442
values_411,1005
values_620,705
values_357,793
values_247,380
values_692,597
values_572,366
values_757,749
values_566,445
values_216,474
values_951,961
values_910,937
values_338,377
values_461,689
values_730,198
values_734,252
values_51,785
values_678,167
values_327,565
values_473,227
values_453,624
values_154,491
values_452,516
values_221,588
values_323,795
values_844,200
values_673,207
values_427,967
values_933,104
values_802,818
values_852,953
values_487,95
values_762,900
values_515,697
values_479,96
values_948,627
values_467,370
values_14,621
values_868,1023
values_188,159
values_489,367
values_865,423
values_728,40
values_996,909
values_277,874
values_936,952
values_554,980
values_763,196
values_834,258
values_613,1110
values_907,945
values_825,200
values_308,67
values_294,356
values_522,188
values_322,782
values_28,986
values_760,946
values_559,248
values_685,518
values_908,678
values_919,147
values_724,990
values_947,469
values_214,237
values_468,706
values_967,938
values_234,208
values_983,163
values_719,83
values_110,864
values_235,104
values_588,737
values_185,549
values_732,1020
values_896,32
values_888,1113
values_923,40
values_767,75
values_179,81
values_195,1119
values_148,126
values_917,510
values_634,236
values_157,456
values_314,691
values_879,715
values_16,566
values_839,795
values_150,470
values_835,256
values_161,143
values_34,263
values_959,446
values_264,426
values_123,248
values_623,543
values_187,262
values_575,110
values_466,513
values_621,892
values_82,204
values_352,315
values_779,1037
values_946,267
values_756,1186
values_502,100
values_641,907
values_882,820
values_46,151
values_721,598
values_105,254
values_284,165
values_295,770
values_423,850
values_544,433
values_384,814
values_206,518
values_817,301
values_788,253
values_205,167
values_243,358
values_619,507
values_514,208
values_703,429
values_605,187
values_659,832
values_929,725
values_365,329
values_495,318
values_431,963
values_482,768
values_611,81
values_846,647
values_27,863
values_736,84
values_815,286
values_145,1026
values_582,1042
values_492,126
values_881,189
values_237,1013
values_409,988
values_108,151
values_299,447
values_20,650
values_485,1261
values_303,339
values_425,546
values_597,516
values_517,183
values_672,423
values_340,871
values_339,1081
values_424,946
values_9,594
values_587,488
values_417,73
values_116,251
values_475,286
values_184,1035
values_223,96
values_804,1360
values_374,40
values_864,96
values_444,704
values_92,389
values_773,182
values_131,277
values_710,222
values_693,273
values_944,1197
values_573,747
values_712,896
values_718,977
values_3,649
values_805,1010
values_98,764
values_304,210
values_897,302
values_153,706
values_368,681
values_689,248
values_830,428
values_29,400
values_301,578
values_286,573
values_580,397
values_593,500
values_80,1052
values_416,409
values_305,647
values_142,42
values_800,379
values_661,765
values_73,794
values_297,40
values_167,83
values_594,1082
values_367,298
values_552,873
values_608,232
values_797,521
values_288,535
values_764,846
values_622,754
values_785,753
values_676,335
values_330,896
values_595,385
values_968,541
values_503,261
values_378,478
values_610,75
