inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_160," 74 
"," 29 
"," 269 
"," 63 
"," 1607.89 
"," 69749.09 
"," 0.02 
"," 43.38 
"," 3874.95 
"," 0.56 
"
values_626," 78 
"," 35 
"," 278 
"," 69 
"," 1698.17 
"," 64336.38 
"," 0.03 
"," 37.89 
"," 3574.24 
"," 0.54 
"
values_38," 72 
"," 31 
"," 262 
"," 65 
"," 1577.86 
"," 62300.04 
"," 0.03 
"," 39.48 
"," 3461.11 
"," 0.52 
"
values_146," 65 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 66618.67 
"," 0.02 
"," 46.04 
"," 3701.04 
"," 0.55 
"
values_81," 66 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 67369.71 
"," 0.02 
"," 46.75 
"," 3742.76 
"," 0.55 
"
values_687," 81 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 63049.16 
"," 0.03 
"," 36.24 
"," 3502.73 
"," 0.53 
"
values_213," 82 
"," 39 
"," 285 
"," 73 
"," 1764.10 
"," 63055.27 
"," 0.03 
"," 35.74 
"," 3503.07 
"," 0.53 
"
values_212," 77 
"," 34 
"," 272 
"," 68 
"," 1655.79 
"," 63747.91 
"," 0.03 
"," 38.50 
"," 3541.55 
"," 0.53 
"
values_568," 68 
"," 27 
"," 251 
"," 61 
"," 1488.62 
"," 63734.78 
"," 0.02 
"," 42.81 
"," 3540.82 
"," 0.53 
"
values_5," 81 
"," 39 
"," 281 
"," 73 
"," 1739.34 
"," 61412.11 
"," 0.03 
"," 35.31 
"," 3411.78 
"," 0.52 
"
values_40," 70 
"," 28 
"," 259 
"," 62 
"," 1542.14 
"," 65540.82 
"," 0.02 
"," 42.50 
"," 3641.16 
"," 0.54 
"
values_970," 66 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 67369.71 
"," 0.02 
"," 46.75 
"," 3742.76 
"," 0.55 
"
values_707," 83 
"," 39 
"," 285 
"," 73 
"," 1764.10 
"," 63824.23 
"," 0.03 
"," 36.18 
"," 3545.79 
"," 0.53 
"
values_406," 68 
"," 27 
"," 251 
"," 61 
"," 1488.62 
"," 63734.78 
"," 0.02 
"," 42.81 
"," 3540.82 
"," 0.53 
"
values_893," 85 
"," 40 
"," 292 
"," 74 
"," 1813.16 
"," 65500.42 
"," 0.03 
"," 36.12 
"," 3638.91 
"," 0.54 
"
values_144," 80 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 65528.85 
"," 0.03 
"," 37.78 
"," 3640.49 
"," 0.54 
"
values_979," 80 
"," 36 
"," 281 
"," 70 
"," 1722.33 
"," 65065.74 
"," 0.03 
"," 37.78 
"," 3614.76 
"," 0.54 
"
values_831," 70 
"," 28 
"," 257 
"," 62 
"," 1530.23 
"," 65034.71 
"," 0.02 
"," 42.50 
"," 3613.04 
"," 0.54 
"
values_402," 63 
"," 22 
"," 241 
"," 56 
"," 1399.57 
"," 68133.74 
"," 0.02 
"," 48.68 
"," 3785.21 
"," 0.56 
"
values_404," 61 
"," 20 
"," 233 
"," 54 
"," 1340.89 
"," 69525.08 
"," 0.02 
"," 51.85 
"," 3862.50 
"," 0.56 
"
values_310," 72 
"," 28 
"," 261 
"," 62 
"," 1554.05 
"," 67933.98 
"," 0.02 
"," 43.71 
"," 3774.11 
"," 0.55 
"
values_70," 63 
"," 21 
"," 239 
"," 55 
"," 1381.74 
"," 70468.99 
"," 0.02 
"," 51 
"," 3914.94 
"," 0.57 
"
values_268," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_412," 85 
"," 42 
"," 295 
"," 76 
"," 1843.14 
"," 63412.75 
"," 0.03 
"," 34.40 
"," 3522.93 
"," 0.53 
"
values_290," 81 
"," 39 
"," 282 
"," 73 
"," 1745.53 
"," 61630.65 
"," 0.03 
"," 35.31 
"," 3423.93 
"," 0.52 
"
values_916," 74 
"," 33 
"," 270 
"," 67 
"," 1637.84 
"," 62436.60 
"," 0.03 
"," 38.12 
"," 3468.70 
"," 0.52 
"
values_567," 69 
"," 27 
"," 255 
"," 61 
"," 1512.34 
"," 65702.69 
"," 0.02 
"," 43.44 
"," 3650.15 
"," 0.54 
"
values_913," 70 
"," 28 
"," 253 
"," 62 
"," 1506.41 
"," 64022.50 
"," 0.02 
"," 42.50 
"," 3556.81 
"," 0.53 
"
values_232," 67 
"," 26 
"," 249 
"," 60 
"," 1470.82 
"," 64433.04 
"," 0.02 
"," 43.81 
"," 3579.61 
"," 0.54 
"
values_319," 81 
"," 39 
"," 283 
"," 73 
"," 1751.72 
"," 61849.20 
"," 0.03 
"," 35.31 
"," 3436.07 
"," 0.52 
"
values_23," 60 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 74295.73 
"," 0.02 
"," 56.67 
"," 4127.54 
"," 0.59 
"
values_899," 83 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 65064.13 
"," 0.03 
"," 37.13 
"," 3614.67 
"," 0.54 
"
values_428," 72 
"," 29 
"," 259 
"," 63 
"," 1548.12 
"," 65341.15 
"," 0.02 
"," 42.21 
"," 3630.06 
"," 0.54 
"
values_858," 84 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 64286.47 
"," 0.03 
"," 35.70 
"," 3571.47 
"," 0.53 
"
values_546," 62 
"," 20 
"," 236 
"," 54 
"," 1358.15 
"," 71574.69 
"," 0.02 
"," 52.70 
"," 3976.37 
"," 0.57 
"
values_432," 68 
"," 27 
"," 249 
"," 61 
"," 1476.75 
"," 63226.93 
"," 0.02 
"," 42.81 
"," 3512.61 
"," 0.53 
"
values_231," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_388," 72 
"," 29 
"," 257 
"," 63 
"," 1536.16 
"," 64836.59 
"," 0.02 
"," 42.21 
"," 3602.03 
"," 0.54 
"
values_350," 74 
"," 33 
"," 265 
"," 67 
"," 1607.51 
"," 61280.37 
"," 0.03 
"," 38.12 
"," 3404.46 
"," 0.52 
"
values_603," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_364," 65 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 68096.45 
"," 0.02 
"," 48.04 
"," 3783.14 
"," 0.56 
"
values_530," 65 
"," 23 
"," 245 
"," 57 
"," 1429.06 
"," 68656.92 
"," 0.02 
"," 48.04 
"," 3814.27 
"," 0.56 
"
values_72," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_536," 76 
"," 35 
"," 270 
"," 69 
"," 1649.30 
"," 60882.79 
"," 0.03 
"," 36.91 
"," 3382.38 
"," 0.52 
"
values_79," 67 
"," 26 
"," 249 
"," 60 
"," 1470.82 
"," 64433.04 
"," 0.02 
"," 43.81 
"," 3579.61 
"," 0.54 
"
values_342," 72 
"," 31 
"," 262 
"," 65 
"," 1577.86 
"," 62300.04 
"," 0.03 
"," 39.48 
"," 3461.11 
"," 0.52 
"
values_803," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_501," 72 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 63892.80 
"," 0.02 
"," 40.80 
"," 3549.60 
"," 0.53 
"
values_540," 70 
"," 29 
"," 261 
"," 63 
"," 1560.07 
"," 64016.67 
"," 0.02 
"," 41.03 
"," 3556.48 
"," 0.53 
"
values_955," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_191," 66 
"," 25 
"," 246 
"," 59 
"," 1447.13 
"," 64947.20 
"," 0.02 
"," 44.88 
"," 3608.18 
"," 0.54 
"
values_812," 84 
"," 37 
"," 295 
"," 71 
"," 1814.18 
"," 70017.36 
"," 0.03 
"," 38.59 
"," 3889.85 
"," 0.57 
"
values_545," 68 
"," 27 
"," 252 
"," 61 
"," 1494.55 
"," 63988.70 
"," 0.02 
"," 42.81 
"," 3554.93 
"," 0.53 
"
values_78," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_526," 66 
"," 23 
"," 244 
"," 57 
"," 1423.23 
"," 69428.64 
"," 0.02 
"," 48.78 
"," 3857.15 
"," 0.56 
"
values_695," 80 
"," 36 
"," 281 
"," 70 
"," 1722.33 
"," 65065.74 
"," 0.03 
"," 37.78 
"," 3614.76 
"," 0.54 
"
values_87," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_300," 83 
"," 40 
"," 285 
"," 74 
"," 1769.69 
"," 62425.96 
"," 0.03 
"," 35.28 
"," 3468.11 
"," 0.52 
"
values_964," 82 
"," 38 
"," 281 
"," 72 
"," 1733.75 
"," 63601.21 
"," 0.03 
"," 36.68 
"," 3533.40 
"," 0.53 
"
values_998," 76 
"," 34 
"," 270 
"," 68 
"," 1643.61 
"," 62457.37 
"," 0.03 
"," 38 
"," 3469.85 
"," 0.52 
"
values_988," 68 
"," 26 
"," 251 
"," 60 
"," 1482.63 
"," 65919.99 
"," 0.02 
"," 44.46 
"," 3662.22 
"," 0.54 
"
values_6," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_625," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_518," 83 
"," 39 
"," 292 
"," 73 
"," 1807.43 
"," 65391.85 
"," 0.03 
"," 36.18 
"," 3632.88 
"," 0.54 
"
values_122," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_541," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_279," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_256," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
values_796," 70 
"," 29 
"," 253 
"," 63 
"," 1512.25 
"," 62054.47 
"," 0.02 
"," 41.03 
"," 3447.47 
"," 0.52 
"
values_504," 80 
"," 38 
"," 278 
"," 72 
"," 1715.24 
"," 61387.51 
"," 0.03 
"," 35.79 
"," 3410.42 
"," 0.52 
"
values_752," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_459," 83 
"," 40 
"," 283 
"," 74 
"," 1757.28 
"," 61987.89 
"," 0.03 
"," 35.28 
"," 3443.77 
"," 0.52 
"
values_658," 68 
"," 27 
"," 250 
"," 61 
"," 1482.68 
"," 63480.86 
"," 0.02 
"," 42.81 
"," 3526.71 
"," 0.53 
"
values_408," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_867," 72 
"," 30 
"," 262 
"," 64 
"," 1572 
"," 64137.60 
"," 0.02 
"," 40.80 
"," 3563.20 
"," 0.53 
"
values_727," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_177," 78 
"," 32 
"," 276 
"," 66 
"," 1668.25 
"," 69128.22 
"," 0.02 
"," 41.44 
"," 3840.46 
"," 0.56 
"
values_823," 68 
"," 25 
"," 255 
"," 59 
"," 1500.07 
"," 69363.42 
"," 0.02 
"," 46.24 
"," 3853.52 
"," 0.56 
"
values_822," 73 
"," 31 
"," 263 
"," 65 
"," 1583.88 
"," 63406.40 
"," 0.02 
"," 40.03 
"," 3522.58 
"," 0.53 
"
values_218," 70 
"," 28 
"," 257 
"," 62 
"," 1530.23 
"," 65034.71 
"," 0.02 
"," 42.50 
"," 3613.04 
"," 0.54 
"
values_426," 78 
"," 35 
"," 277 
"," 69 
"," 1692.06 
"," 64104.95 
"," 0.03 
"," 37.89 
"," 3561.39 
"," 0.53 
"
values_776," 68 
"," 26 
"," 251 
"," 60 
"," 1482.63 
"," 65919.99 
"," 0.02 
"," 44.46 
"," 3662.22 
"," 0.54 
"
values_143," 73 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 64532 
"," 0.02 
"," 41.37 
"," 3585.11 
"," 0.54 
"
values_739," 72 
"," 31 
"," 261 
"," 65 
"," 1571.84 
"," 62062.25 
"," 0.03 
"," 39.48 
"," 3447.90 
"," 0.52 
"
values_312," 76 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 62688.69 
"," 0.03 
"," 38 
"," 3482.71 
"," 0.53 
"
values_174," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_669," 83 
"," 39 
"," 287 
"," 73 
"," 1776.48 
"," 64272.12 
"," 0.03 
"," 36.18 
"," 3570.67 
"," 0.53 
"
values_120," 82 
"," 38 
"," 287 
"," 72 
"," 1770.77 
"," 64959.24 
"," 0.03 
"," 36.68 
"," 3608.85 
"," 0.54 
"
values_974," 83 
"," 42 
"," 291 
"," 76 
"," 1818.15 
"," 61081.08 
"," 0.03 
"," 33.60 
"," 3393.39 
"," 0.52 
"
values_217," 68 
"," 27 
"," 248 
"," 61 
"," 1470.82 
"," 62973.01 
"," 0.02 
"," 42.81 
"," 3498.50 
"," 0.53 
"
values_866," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_192," 66 
"," 25 
"," 244 
"," 59 
"," 1435.36 
"," 64419.18 
"," 0.02 
"," 44.88 
"," 3578.84 
"," 0.54 
"
values_328," 73 
"," 27 
"," 264 
"," 61 
"," 1565.71 
"," 71964.88 
"," 0.02 
"," 45.96 
"," 3998.05 
"," 0.58 
"
values_68," 80 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 62270.78 
"," 0.03 
"," 35.79 
"," 3459.49 
"," 0.52 
"
values_387," 80 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 62270.78 
"," 0.03 
"," 35.79 
"," 3459.49 
"," 0.52 
"
values_69," 85 
"," 38 
"," 290 
"," 72 
"," 1789.28 
"," 68039.66 
"," 0.03 
"," 38.03 
"," 3779.98 
"," 0.56 
"
values_749," 80 
"," 36 
"," 280 
"," 70 
"," 1716.20 
"," 64834.19 
"," 0.03 
"," 37.78 
"," 3601.90 
"," 0.54 
"
values_135," 60 
"," 18 
"," 233 
"," 52 
"," 1328.20 
"," 75264.81 
"," 0.02 
"," 56.67 
"," 4181.38 
"," 0.59 
"
values_341," 68 
"," 26 
"," 252 
"," 60 
"," 1488.54 
"," 66182.62 
"," 0.02 
"," 44.46 
"," 3676.81 
"," 0.55 
"
values_494," 72 
"," 29 
"," 260 
"," 63 
"," 1554.09 
"," 65593.43 
"," 0.02 
"," 42.21 
"," 3644.08 
"," 0.54 
"
values_1," 74 
"," 31 
"," 264 
"," 65 
"," 1589.91 
"," 64519.37 
"," 0.02 
"," 40.58 
"," 3584.41 
"," 0.54 
"
values_589," 80 
"," 38 
"," 286 
"," 72 
"," 1764.60 
"," 63154.05 
"," 0.03 
"," 35.79 
"," 3508.56 
"," 0.53 
"
values_925," 78 
"," 35 
"," 278 
"," 69 
"," 1698.17 
"," 64336.38 
"," 0.03 
"," 37.89 
"," 3574.24 
"," 0.54 
"
values_524," 81 
"," 39 
"," 285 
"," 73 
"," 1764.10 
"," 62286.30 
"," 0.03 
"," 35.31 
"," 3460.35 
"," 0.52 
"
values_994," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_856," 80 
"," 36 
"," 285 
"," 70 
"," 1746.85 
"," 65991.95 
"," 0.03 
"," 37.78 
"," 3666.22 
"," 0.54 
"
values_156," 68 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 65657.36 
"," 0.02 
"," 44.46 
"," 3647.63 
"," 0.54 
"
values_470," 71 
"," 30 
"," 258 
"," 64 
"," 1548 
"," 62281.20 
"," 0.02 
"," 40.23 
"," 3460.07 
"," 0.52 
"
values_207," 84 
"," 39 
"," 294 
"," 73 
"," 1819.81 
"," 66632.99 
"," 0.03 
"," 36.62 
"," 3701.83 
"," 0.55 
"
values_655," 82 
"," 39 
"," 285 
"," 73 
"," 1764.10 
"," 63055.27 
"," 0.03 
"," 35.74 
"," 3503.07 
"," 0.53 
"
values_441," 69 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 67688.88 
"," 0.02 
"," 45.12 
"," 3760.49 
"," 0.55 
"
values_109," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_45," 81 
"," 36 
"," 281 
"," 70 
"," 1722.33 
"," 65879.07 
"," 0.03 
"," 38.25 
"," 3659.95 
"," 0.54 
"
values_125," 71 
"," 27 
"," 258 
"," 61 
"," 1530.13 
"," 68402.49 
"," 0.02 
"," 44.70 
"," 3800.14 
"," 0.56 
"
values_600," 81 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 63496.32 
"," 0.03 
"," 36.24 
"," 3527.57 
"," 0.53 
"
values_708," 78 
"," 35 
"," 275 
"," 69 
"," 1679.84 
"," 63642.10 
"," 0.03 
"," 37.89 
"," 3535.67 
"," 0.53 
"
values_791," 83 
"," 36 
"," 289 
"," 70 
"," 1771.36 
"," 69427.58 
"," 0.03 
"," 39.19 
"," 3857.09 
"," 0.56 
"
values_912," 63 
"," 21 
"," 240 
"," 55 
"," 1387.53 
"," 70763.84 
"," 0.02 
"," 51 
"," 3931.32 
"," 0.57 
"
values_533," 82 
"," 35 
"," 288 
"," 69 
"," 1759.26 
"," 70068.62 
"," 0.03 
"," 39.83 
"," 3892.70 
"," 0.57 
"
values_418," 84 
"," 41 
"," 289 
"," 75 
"," 1800.13 
"," 62697.16 
"," 0.03 
"," 34.83 
"," 3483.18 
"," 0.53 
"
values_228," 75 
"," 33 
"," 268 
"," 67 
"," 1625.71 
"," 62811.60 
"," 0.03 
"," 38.64 
"," 3489.53 
"," 0.53 
"
values_585," 72 
"," 31 
"," 260 
"," 65 
"," 1565.82 
"," 61824.46 
"," 0.03 
"," 39.48 
"," 3434.69 
"," 0.52 
"
values_465," 65 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 67816.22 
"," 0.02 
"," 48.04 
"," 3767.57 
"," 0.55 
"
values_239," 66 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 67643.57 
"," 0.02 
"," 46.75 
"," 3757.98 
"," 0.55 
"
values_842," 65 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 68096.45 
"," 0.02 
"," 48.04 
"," 3783.14 
"," 0.56 
"
values_208," 65 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 67816.22 
"," 0.02 
"," 48.04 
"," 3767.57 
"," 0.55 
"
values_932," 73 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 65276.60 
"," 0.02 
"," 41.37 
"," 3626.48 
"," 0.54 
"
values_957," 74 
"," 32 
"," 267 
"," 66 
"," 1613.85 
"," 63444.61 
"," 0.03 
"," 39.31 
"," 3524.70 
"," 0.53 
"
values_563," 78 
"," 34 
"," 277 
"," 68 
"," 1686.23 
"," 65762.86 
"," 0.03 
"," 39 
"," 3653.49 
"," 0.54 
"
values_766," 79 
"," 37 
"," 279 
"," 71 
"," 1715.78 
"," 62278.16 
"," 0.03 
"," 36.30 
"," 3459.90 
"," 0.52 
"
values_476," 69 
"," 26 
"," 256 
"," 60 
"," 1512.16 
"," 68221.86 
"," 0.02 
"," 45.12 
"," 3790.10 
"," 0.56 
"
values_175," 78 
"," 34 
"," 277 
"," 68 
"," 1686.23 
"," 65762.86 
"," 0.03 
"," 39 
"," 3653.49 
"," 0.54 
"
values_591," 74 
"," 29 
"," 267 
"," 63 
"," 1595.93 
"," 69230.50 
"," 0.02 
"," 43.38 
"," 3846.14 
"," 0.56 
"
values_997," 70 
"," 28 
"," 257 
"," 62 
"," 1530.23 
"," 65034.71 
"," 0.02 
"," 42.50 
"," 3613.04 
"," 0.54 
"
values_385," 68 
"," 25 
"," 253 
"," 59 
"," 1488.31 
"," 68819.39 
"," 0.02 
"," 46.24 
"," 3823.30 
"," 0.56 
"
values_115," 73 
"," 32 
"," 263 
"," 66 
"," 1589.68 
"," 61649.61 
"," 0.03 
"," 38.78 
"," 3424.98 
"," 0.52 
"
values_653," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_753," 75 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 61863.84 
"," 0.03 
"," 37.50 
"," 3436.88 
"," 0.52 
"
