inputName,text,data,bss
values_196,1038,6,0
values_462,1038,16,0
values_343,1038,18,0
values_262,1038,28,0
values_966,1038,28,0
values_261,1038,18,0
values_349,1038,18,0
values_263,1038,22,0
values_801,1038,10,0
values_292,1038,14,0
values_786,1038,14,0
values_101,1038,24,0
values_691,1038,28,0
values_926,1038,26,0
values_754,1038,4,0
values_215,1038,14,0
values_977,1038,10,0
values_850,1038,18,0
values_646,1038,28,0
values_628,1038,14,0
values_941,1038,24,0
values_353,1038,26,0
values_690,1038,6,0
values_961,1038,16,0
values_331,1038,16,0
values_377,1038,8,0
values_128,1038,10,0
values_336,1038,28,0
values_632,1038,10,0
values_166,1038,22,0
values_744,1038,18,0
values_837,1038,8,0
values_807,1038,10,0
values_838,1038,12,0
values_723,1038,2,0
values_874,1038,8,0
values_627,1038,8,0
values_555,1038,26,0
values_446,1038,14,0
values_716,1038,8,0
values_240,1038,26,0
values_140,1038,6,0
values_317,1038,8,0
values_83,1038,22,0
values_696,1038,26,0
values_413,1038,24,0
values_94,1038,8,0
values_937,1038,22,0
values_199,1038,12,0
values_596,1038,8,0
values_0,1038,6,0
values_953,1038,10,0
values_906,1038,16,0
values_742,1038,6,0
values_396,1038,8,0
values_159,1038,22,0
values_238,1038,20,0
values_136,1038,6,0
values_915,1038,16,0
values_99,1038,24,0
values_771,1038,16,0
values_96,1038,10,0
values_768,1038,2,0
values_67,1038,24,0
values_565,1038,16,0
values_848,1038,8,0
values_114,1038,12,0
values_61,1038,22,0
values_511,1038,2,0
values_729,1038,20,0
values_460,1038,22,0
values_832,1038,22,0
values_348,1038,16,0
values_182,1038,6,0
values_986,1038,24,0
values_180,1038,10,0
values_930,1038,28,0
values_274,1038,12,0
values_309,1038,20,0
values_496,1038,22,0
values_165,1038,20,0
values_553,1038,10,0
values_870,1038,12,0
values_795,1038,6,0
values_361,1038,14,0
values_302,1038,18,0
values_586,1038,12,0
values_880,1038,14,0
values_665,1038,14,0
values_527,1038,28,0
values_372,1038,22,0
values_382,1038,12,0
values_43,1038,28,0
values_935,1038,18,0
values_2,1038,20,0
values_790,1038,24,0
values_152,1038,10,0
values_871,1038,20,0
values_434,1038,10,0
values_775,1038,18,0
values_500,1038,26,0
values_220,1038,24,0
values_875,1038,26,0
values_249,1038,6,0
values_808,1038,28,0
values_859,1038,16,0
values_539,1038,26,0
values_635,1038,20,0
values_311,1038,12,0
values_183,1038,18,0
values_54,1038,26,0
values_390,1038,6,0
values_890,1038,16,0
values_711,1038,18,0
values_471,1038,28,0
values_995,1038,24,0
values_443,1038,2,0
values_464,1038,28,0
values_774,1038,24,0
values_200,1038,28,0
values_747,1038,26,0
values_758,1038,20,0
values_30,1038,20,0
values_820,1038,2,0
values_393,1038,4,0
values_576,1038,6,0
values_445,1038,16,0
values_662,1038,16,0
values_403,1038,16,0
values_640,1038,6,0
values_59,1038,26,0
values_490,1038,10,0
values_194,1038,20,0
values_751,1038,14,0
values_663,1038,28,0
values_938,1038,24,0
values_532,1038,4,0
values_885,1038,22,0
values_713,1038,28,0
values_193,1038,28,0
values_650,1038,6,0
values_564,1038,16,0
values_267,1038,12,0
values_147,1038,16,0
values_709,1038,6,0
values_857,1038,4,0
values_334,1038,24,0
values_965,1038,24,0
values_824,1038,2,0
values_784,1038,6,0
values_229,1038,20,0
values_538,1038,14,0
values_463,1038,10,0
values_741,1038,22,0
values_85,1038,28,0
values_493,1038,6,0
values_794,1038,16,0
values_202,1038,12,0
values_74,1038,14,0
values_410,1038,26,0
values_469,1038,14,0
values_394,1038,10,0
values_149,1038,8,0
values_945,1038,14,0
values_293,1038,10,0
values_456,1038,8,0
values_975,1038,14,0
values_547,1038,12,0
values_164,1038,14,0
values_720,1038,18,0
values_833,1038,8,0
values_90,1038,16,0
values_954,1038,20,0
values_483,1038,24,0
values_990,1038,22,0
values_113,1038,16,0
values_878,1038,18,0
values_942,1038,22,0
values_126,1038,14,0
values_666,1038,18,0
values_960,1038,6,0
values_783,1038,18,0
values_735,1038,6,0
values_439,1038,6,0
values_860,1038,8,0
values_18,1038,6,0
values_173,1038,18,0
values_454,1038,10,0
values_176,1038,12,0
values_698,1038,16,0
values_869,1038,8,0
values_697,1038,26,0
values_509,1038,16,0
values_189,1038,6,0
values_714,1038,20,0
values_270,1038,6,0
values_863,1038,18,0
values_548,1038,28,0
values_359,1038,12,0
values_512,1038,20,0
values_656,1038,4,0
values_684,1038,12,0
values_171,1038,10,0
values_675,1038,28,0
values_657,1038,24,0
values_333,1038,12,0
values_599,1038,6,0
values_129,1038,4,0
values_886,1038,20,0
values_107,1038,16,0
values_272,1038,26,0
values_52,1038,28,0
values_819,1038,16,0
values_682,1038,24,0
values_44,1038,8,0
values_914,1038,8,0
values_346,1038,8,0
values_151,1038,6,0
values_550,1038,18,0
values_326,1038,2,0
values_836,1038,18,0
values_437,1038,12,0
values_984,1038,14,0
values_17,1038,18,0
values_748,1038,6,0
values_581,1038,28,0
values_705,1038,26,0
values_121,1038,20,0
values_219,1038,6,0
values_321,1038,10,0
values_843,1038,6,0
values_606,1038,14,0
values_898,1038,24,0
values_601,1038,26,0
values_36,1038,26,0
values_282,1038,26,0
values_395,1038,24,0
values_449,1038,24,0
values_209,1038,8,0
values_956,1038,26,0
values_579,1038,20,0
values_484,1038,4,0
values_521,1038,26,0
values_617,1038,16,0
values_516,1038,26,0
values_358,1038,14,0
values_335,1038,22,0
values_139,1038,14,0
values_992,1038,28,0
values_211,1038,10,0
values_507,1038,18,0
values_921,1038,18,0
values_138,1038,8,0
values_275,1038,24,0
values_614,1038,14,0
values_49,1038,10,0
values_227,1038,12,0
values_203,1038,28,0
values_172,1038,20,0
values_86,1038,16,0
values_178,1038,24,0
values_978,1038,24,0
values_253,1038,8,0
values_291,1038,10,0
values_911,1038,2,0
values_230,1038,16,0
values_318,1038,14,0
values_798,1038,6,0
values_638,1038,18,0
values_112,1038,4,0
values_201,1038,26,0
values_629,1038,8,0
values_337,1038,6,0
values_37,1038,10,0
values_56,1038,18,0
values_316,1038,16,0
values_829,1038,28,0
values_63,1038,10,0
values_35,1038,20,0
values_519,1038,6,0
values_481,1038,16,0
values_278,1038,18,0
values_186,1038,12,0
values_702,1038,22,0
values_722,1038,26,0
values_97,1038,24,0
values_329,1038,8,0
values_75,1038,18,0
values_560,1038,10,0
values_612,1038,8,0
values_421,1038,28,0
values_639,1038,8,0
values_939,1038,26,0
values_198,1038,12,0
values_840,1038,20,0
values_415,1038,14,0
values_405,1038,18,0
values_100,1038,16,0
values_726,1038,6,0
values_265,1038,10,0
values_743,1038,20,0
values_436,1038,22,0
values_583,1038,24,0
values_525,1038,20,0
values_677,1038,28,0
values_289,1038,14,0
values_255,1038,8,0
values_529,1038,26,0
values_826,1038,24,0
values_362,1038,26,0
values_355,1038,2,0
values_506,1038,2,0
values_315,1038,12,0
values_604,1038,8,0
values_57,1038,28,0
values_133,1038,16,0
values_787,1038,22,0
values_799,1038,12,0
values_765,1038,12,0
values_887,1038,18,0
values_952,1038,16,0
values_631,1038,18,0
values_306,1038,20,0
values_497,1038,8,0
values_821,1038,22,0
values_618,1038,10,0
values_271,1038,28,0
values_645,1038,10,0
values_985,1038,20,0
values_400,1038,22,0
values_562,1038,12,0
values_590,1038,20,0
values_648,1038,16,0
values_325,1038,28,0
values_883,1038,2,0
values_827,1038,18,0
values_854,1038,18,0
values_307,1038,24,0
values_88,1038,12,0
values_958,1038,6,0
values_251,1038,8,0
values_902,1038,12,0
values_680,1038,14,0
values_884,1038,6,0
values_901,1038,20,0
values_354,1038,2,0
values_420,1038,14,0
values_103,1038,24,0
values_10,1038,18,0
values_474,1038,6,0
values_53,1038,12,0
values_8,1038,14,0
values_39,1038,20,0
values_755,1038,28,0
values_124,1038,22,0
values_841,1038,12,0
values_510,1038,16,0
values_989,1038,4,0
values_706,1038,14,0
values_257,1038,6,0
values_811,1038,24,0
values_111,1038,20,0
values_47,1038,6,0
values_928,1038,10,0
values_561,1038,8,0
values_383,1038,12,0
values_498,1038,26,0
values_60,1038,4,0
values_737,1038,20,0
values_624,1038,2,0
values_973,1038,28,0
values_472,1038,6,0
values_280,1038,4,0
values_389,1038,24,0
values_651,1038,24,0
values_642,1038,24,0
values_668,1038,8,0
values_551,1038,6,0
values_750,1038,28,0
values_592,1038,26,0
values_89,1038,24,0
values_411,1038,22,0
values_620,1038,28,0
values_357,1038,20,0
values_247,1038,12,0
values_692,1038,24,0
values_572,1038,20,0
values_757,1038,12,0
values_566,1038,8,0
values_216,1038,18,0
values_951,1038,14,0
values_910,1038,20,0
values_338,1038,4,0
values_461,1038,10,0
values_730,1038,18,0
values_734,1038,20,0
values_51,1038,16,0
values_678,1038,24,0
values_327,1038,14,0
values_473,1038,16,0
values_453,1038,14,0
values_154,1038,8,0
values_452,1038,16,0
values_221,1038,18,0
values_323,1038,8,0
values_844,1038,24,0
values_673,1038,12,0
values_427,1038,10,0
values_933,1038,20,0
values_802,1038,4,0
values_852,1038,4,0
values_487,1038,22,0
values_762,1038,20,0
values_515,1038,14,0
values_479,1038,16,0
values_948,1038,10,0
values_467,1038,28,0
values_14,1038,28,0
values_868,1038,26,0
values_188,1038,20,0
values_489,1038,26,0
values_865,1038,6,0
values_728,1038,26,0
values_996,1038,16,0
values_277,1038,6,0
values_936,1038,26,0
values_554,1038,10,0
values_763,1038,8,0
values_834,1038,14,0
values_613,1038,18,0
values_907,1038,26,0
values_825,1038,24,0
values_308,1038,4,0
values_294,1038,18,0
values_522,1038,8,0
values_322,1038,26,0
values_28,1038,24,0
values_760,1038,8,0
values_559,1038,24,0
values_685,1038,4,0
values_908,1038,28,0
values_919,1038,18,0
values_724,1038,12,0
values_947,1038,20,0
values_214,1038,16,0
values_468,1038,6,0
values_967,1038,28,0
values_234,1038,10,0
values_983,1038,28,0
values_719,1038,6,0
values_110,1038,28,0
values_235,1038,24,0
values_588,1038,12,0
values_185,1038,24,0
values_732,1038,18,0
values_896,1038,14,0
values_888,1038,28,0
values_923,1038,16,0
values_767,1038,18,0
values_179,1038,4,0
values_195,1038,12,0
values_148,1038,18,0
values_917,1038,16,0
values_634,1038,16,0
values_157,1038,6,0
values_314,1038,14,0
values_879,1038,26,0
values_16,1038,16,0
values_839,1038,10,0
values_150,1038,8,0
values_835,1038,10,0
values_161,1038,8,0
values_34,1038,12,0
values_959,1038,2,0
values_264,1038,6,0
values_123,1038,6,0
values_623,1038,12,0
values_187,1038,22,0
values_575,1038,12,0
values_466,1038,12,0
values_621,1038,18,0
values_82,1038,24,0
values_352,1038,24,0
values_779,1038,6,0
values_946,1038,6,0
values_756,1038,26,0
values_502,1038,20,0
values_641,1038,14,0
values_882,1038,14,0
values_46,1038,8,0
values_721,1038,22,0
values_105,1038,18,0
values_284,1038,2,0
values_295,1038,28,0
values_423,1038,14,0
values_544,1038,4,0
values_384,1038,2,0
values_206,1038,4,0
values_817,1038,16,0
values_788,1038,6,0
values_205,1038,16,0
values_243,1038,22,0
values_619,1038,10,0
values_514,1038,14,0
values_703,1038,10,0
values_605,1038,16,0
values_659,1038,20,0
values_929,1038,12,0
values_365,1038,4,0
values_495,1038,14,0
values_431,1038,14,0
values_482,1038,4,0
values_611,1038,10,0
values_846,1038,8,0
values_27,1038,10,0
values_736,1038,12,0
values_815,1038,6,0
values_145,1038,6,0
values_582,1038,4,0
values_492,1038,8,0
values_881,1038,4,0
values_237,1038,12,0
values_409,1038,26,0
values_108,1038,22,0
values_299,1038,2,0
values_20,1038,16,0
values_485,1038,6,0
values_303,1038,16,0
values_425,1038,8,0
values_597,1038,22,0
values_517,1038,12,0
values_672,1038,20,0
values_340,1038,8,0
values_339,1038,20,0
values_424,1038,10,0
values_9,1038,18,0
values_587,1038,24,0
values_417,1038,6,0
values_116,1038,20,0
values_475,1038,4,0
values_184,1038,4,0
values_223,1038,6,0
values_804,1038,6,0
values_374,1038,6,0
values_864,1038,16,0
values_444,1038,26,0
values_92,1038,18,0
values_773,1038,4,0
values_131,1038,8,0
values_710,1038,16,0
values_693,1038,22,0
values_944,1038,2,0
values_573,1038,16,0
values_712,1038,4,0
values_718,1038,4,0
values_3,1038,24,0
values_805,1038,14,0
values_98,1038,22,0
values_304,1038,20,0
values_897,1038,18,0
values_153,1038,6,0
values_368,1038,6,0
values_689,1038,20,0
values_830,1038,22,0
values_29,1038,24,0
values_301,1038,4,0
values_286,1038,18,0
values_580,1038,6,0
values_593,1038,10,0
values_80,1038,22,0
values_416,1038,28,0
values_305,1038,8,0
values_142,1038,10,0
values_800,1038,16,0
values_661,1038,6,0
values_73,1038,20,0
values_297,1038,18,0
values_167,1038,28,0
values_594,1038,22,0
values_367,1038,14,0
values_552,1038,28,0
values_608,1038,10,0
values_797,1038,16,0
values_288,1038,12,0
values_764,1038,26,0
values_622,1038,24,0
values_785,1038,4,0
values_676,1038,24,0
values_330,1038,14,0
values_595,1038,8,0
values_968,1038,28,0
values_503,1038,12,0
values_378,1038,22,0
values_610,1038,8,0
