id,clockCycles,assemblyInstr,cInstr,cc4cs
values_540,13843,10167,283,48.915
values_955,1652,1176,41,40.293
values_191,7795,5613,168,46.399
values_812,38140,27924,777,49.086
values_545,10992,7992,232,47.379
values_78,2657,1925,60,44.283
values_526,7842,5621,172,45.593
values_695,30311,22008,629,48.189
values_87,2639,1878,60,43.983
values_300,36260,26321,741,48.934
values_964,34982,25422,705,49.620
values_998,23907,17371,493,48.493
values_988,10404,7546,208,50.019
values_6,7128,5186,154,46.286
values_625,2963,2135,72,41.153
values_518,37258,27214,785,47.462
values_122,2792,2025,60,46.533
values_541,2828,2052,60,47.133
values_279,3891,2846,88,44.216
values_256,5561,4019,116,47.940
values_796,14039,10120,303,46.333
values_504,29059,21013,593,49.003
values_752,4494,3244,94,47.809
values_459,33001,23771,705,46.810
values_658,11106,8056,232,47.871
values_408,4449,3222,94,47.330
values_867,16573,12069,341,48.601
values_727,2561,1834,60,42.683
values_177,29166,21354,581,50.200
values_823,11749,8679,240,48.954
values_822,19595,14245,421,46.544
values_218,14397,10508,287,50.164
values_426,27824,20336,553,50.315
values_776,9961,7153,208,47.889
values_143,18326,13244,385,47.600
values_739,17132,12453,361,47.457
values_312,22326,16178,473,47.201
values_174,3649,2623,84,43.440
values_669,35597,25793,765,46.532
values_120,32604,23694,669,48.735
values_974,34051,24795,709,48.027
values_217,10882,7833,240,45.342
values_866,1702,1213,45,37.822
values_192,8398,6035,180,46.656
values_328,19400,14054,401,48.379
values_68,28942,21038,593,48.806
values_387,29019,21108,597,48.608
values_69,39087,28371,809,48.315
values_749,30480,22142,637,47.849
values_135,1816,1323,45,40.356
values_341,10395,7550,208,49.976
values_494,16240,11764,341,47.625
values_1,21525,15632,453,47.517
values_589,28797,21052,589,48.891
values_925,26753,19468,565,47.350
values_524,31864,23170,677,47.066
values_994,6748,4888,138,48.899
values_856,31739,23301,625,50.782
values_156,10455,7535,220,47.523
values_470,14898,10809,305,48.846
values_207,34467,25084,717,48.071
values_655,31464,22789,645,48.781
values_441,11721,8509,238,49.248
values_109,5855,4215,128,45.742
values_45,31742,22987,669,47.447
values_125,13917,10019,289,48.156
values_600,33454,24397,677,49.415
values_708,26896,19522,557,48.287
values_791,35035,25491,729,48.059
values_912,4999,3648,102,49.010
values_533,35141,25634,725,48.470
values_418,36923,26833,749,49.296
values_228,21611,15745,433,49.910
values_585,17743,12875,377,47.064
values_465,7096,5110,150,47.307
values_239,9180,6699,196,46.837
values_842,7428,5359,166,44.747
values_208,7089,5072,154,46.032
values_932,19554,14225,413,47.346
values_957,20535,14956,421,48.777
values_563,27423,20008,553,49.590
values_766,29680,21616,609,48.736
values_476,13029,9576,262,49.729
values_175,25670,18667,529,48.526
values_591,19798,14370,405,48.884
values_997,13771,10015,287,47.983
values_385,11939,8762,240,49.746
values_115,18265,13227,369,49.499
values_653,1038,744,29,35.793
values_753,21635,15786,445,48.618
values_241,26887,19656,545,49.334
values_197,6889,4963,150,45.927
values_636,25130,18301,513,48.986
values_450,22124,16081,461,47.991
values_106,14708,10605,309,47.599
values_699,2934,2135,68,43.147
values_578,13496,9769,279,48.373
values_644,31235,22686,641,48.729
values_570,34412,25044,709,48.536
values_873,20275,14674,433,46.824
values_33,24916,18123,505,49.339
values_210,37633,27366,785,47.940
values_486,17008,12374,341,49.877
values_252,12361,9017,270,45.781
values_694,32443,23687,653,49.683
values_759,36985,26847,761,48.601
values_245,3375,2430,76,44.408
values_15,4906,3518,114,43.035
values_792,14058,10232,299,47.017
values_248,6390,4598,142,45.000
values_246,19159,14032,377,50.820
values_556,1688,1206,41,41.171
values_513,23683,17160,497,47.652
values_93,12688,9276,246,51.577
values_558,10601,7656,224,47.326
values_991,27578,20056,581,47.466
values_181,25059,18222,517,48.470
values_674,958,678,25,38.320
values_652,22469,16272,461,48.740
values_344,35760,25758,753,47.490
values_715,8064,5842,172,46.884
values_528,9903,7201,214,46.276
values_276,20129,14687,417,48.271
values_24,1847,1325,41,45.049
values_296,5801,4184,128,45.320
values_244,3753,2711,84,44.679
values_380,7598,5485,170,44.694
values_25,11930,8681,254,46.969
values_740,29270,21372,601,48.702
values_478,35569,25839,737,48.262
values_379,30904,22342,641,48.212
values_810,3767,2737,80,47.087
values_440,13717,9900,295,46.498
values_543,23030,16611,477,48.281
values_130,37043,26956,761,48.677
values_225,38919,28278,785,49.578
values_285,19830,14528,397,49.950
values_363,15159,11045,321,47.224
values_667,3402,2451,76,44.763
values_26,24724,18098,493,50.150
values_793,14200,10336,287,49.477
values_772,12935,9351,278,46.529
values_931,7719,5646,166,46.500
values_981,7335,5259,166,44.187
values_422,15710,11433,309,50.841
values_920,7248,5258,154,47.065
values_259,10297,7501,216,47.671
values_477,7708,5574,156,49.410
values_738,33756,24545,685,49.279
values_430,3764,2712,80,47.050
values_922,20804,15140,429,48.494
values_903,14390,10350,309,46.570
values_761,28033,20384,573,48.923
values_204,5871,4198,136,43.169
values_48,3593,2583,80,44.913
values_71,30305,22108,625,48.488
values_851,6309,4586,136,46.390
values_347,35249,25776,729,48.353
values_725,10547,7706,218,48.381
values_266,7349,5347,146,50.336
values_448,19502,14213,389,50.134
values_934,12144,8821,242,50.182
values_531,3827,2774,92,41.598
values_224,17557,12713,361,48.634
values_686,15047,11006,303,49.660
values_927,12890,9379,266,48.459
values_407,39600,28719,797,49.686
values_76,29476,21411,601,49.045
values_949,21911,16022,445,49.238
values_969,3945,2844,88,44.830
values_781,8337,6051,172,48.471
values_7,30344,22002,625,48.550
values_683,7226,5303,134,53.925
values_376,38199,27839,777,49.162
values_877,1026,734,29,35.379
values_654,5567,4019,116,47.991
values_508,1008,716,29,34.759
values_332,11114,8014,236,47.093
values_281,13303,9591,283,47.007
values_381,22310,16312,457,48.818
values_769,20427,14980,437,46.744
values_701,31050,22569,641,48.440
values_855,17273,12520,369,46.810
values_320,35813,26104,717,49.948
values_50,2764,1988,64,43.188
values_918,20386,14844,417,48.887
values_615,5251,3830,114,46.061
values_704,26223,19117,533,49.199
values_633,26388,19198,541,48.776
values_847,14184,10339,287,49.422
values_602,18120,13145,373,48.579
values_399,7717,5617,168,45.935
values_22,14111,10316,291,48.491
values_313,27788,20301,565,49.182
values_375,1038,744,29,35.793
values_963,31531,23012,625,50.450
values_168,26875,19509,545,49.312
values_226,9791,7108,206,47.529
values_190,29120,21321,597,48.777
values_429,35875,25952,773,46.410
values_236,2597,1864,60,43.283
values_777,3354,2398,76,44.132
values_909,38225,27684,797,47.961
values_438,16643,12177,337,49.386
values_607,14165,10300,303,46.749
values_717,32604,23877,665,49.029
values_782,6795,4870,154,44.123
values_258,34663,25271,721,48.076
values_872,3583,2572,84,42.655
values_637,12975,9415,263,49.335
values_746,23084,16872,469,49.220
values_4,12419,9034,254,48.894
values_345,14048,10306,287,48.948
values_102,20364,14876,409,49.790
values_962,16813,12182,353,47.629
values_356,1668,1191,37,45.081
values_853,7755,5647,166,46.717
values_849,1706,1217,41,41.610
values_814,10279,7468,222,46.302
values_370,24074,17503,505,47.671
values_778,3514,2519,84,41.833
values_458,21219,15373,441,48.116
values_818,10509,7623,212,49.571
values_119,7241,5234,158,45.829
values_373,12664,9226,258,49.085
values_351,34618,25226,693,49.954
values_32,29777,21755,605,49.218
values_770,9365,6779,194,48.273
values_371,29585,21492,609,48.580
values_283,10762,7827,224,48.045
values_535,19745,14335,405,48.753
values_250,6911,4994,146,47.336
values_132,3810,2754,80,47.625
values_649,3522,2561,76,46.342
values_77,2806,2030,64,43.844
values_260,17297,12659,357,48.451
values_891,32568,23764,673,48.392
values_91,20317,14892,409,49.675
values_137,25477,18420,541,47.092
values_42,30937,22611,637,48.567
values_13,14412,10553,299,48.201
values_577,1032,742,29,35.586
values_41,20972,15255,425,49.346
values_809,9465,6837,202,46.856
values_414,988,704,25,39.520
values_360,37418,27447,765,48.912
values_386,4855,3507,102,47.598
values_158,17636,12817,373,47.282
values_904,21197,15440,433,48.954
values_480,14880,10758,317,46.940
values_647,38479,28124,761,50.564
values_104,13387,9657,279,47.982
values_55,14382,10405,311,46.244
values_491,27783,20233,581,47.819
values_391,3919,2873,84,46.655
values_972,19312,13909,401,48.160
values_571,2559,1825,56,45.696
values_940,5082,3702,106,47.943
values_861,22001,16089,457,48.142
values_324,17534,12702,385,45.543
values_549,22743,16578,461,49.334
values_170,4941,3613,106,46.613
values_269,17800,13073,365,48.767
values_442,15740,11293,345,45.623
values_520,8117,5958,170,47.747
values_455,1638,1172,37,44.270
values_31,28115,20550,585,48.060
values_971,26374,19330,541,48.750
values_397,28162,20500,581,48.472
values_254,1885,1370,45,41.889
values_616,11151,8113,232,48.065
values_66,14605,10584,307,47.573
values_943,33010,23985,685,48.190
values_117,15232,11052,313,48.665
values_451,36013,26263,741,48.601
values_643,13835,10037,287,48.206
values_688,28003,20335,585,47.868
values_569,8520,6257,172,49.535
values_745,7993,5760,168,47.577
values_65,39273,28769,781,50.286
values_980,37871,27488,789,47.999
values_982,7842,5648,172,45.593
values_62,5911,4267,132,44.780
values_789,11392,8260,236,48.271
values_401,37008,27001,757,48.888
values_21,10927,7903,228,47.925
values_598,7320,5275,154,47.532
values_273,39803,29004,813,48.958
values_534,2660,1905,60,44.333
values_118,10581,7686,220,48.095
values_141,29787,21714,581,51.269
values_366,20871,15227,413,50.535
values_222,30196,21912,625,48.314
values_876,29448,21275,613,48.039
values_700,4904,3574,110,44.582
values_95,9405,6802,202,46.559
values_806,28428,20739,585,48.595
values_671,22964,16745,469,48.964
values_816,34376,25083,689,49.893
values_630,39605,28820,817,48.476
values_433,1032,739,29,35.586
values_905,12036,8712,262,45.939
values_84,2914,2111,64,45.531
values_233,30683,22346,629,48.781
values_664,20469,14826,413,49.562
values_162,36846,26865,765,48.165
values_681,1805,1299,41,44.024
values_542,8566,6237,180,47.589
values_169,3743,2706,80,46.788
values_660,18277,13283,393,46.506
values_488,22133,16193,449,49.294
values_894,36705,26743,741,49.534
values_828,18569,13569,381,48.738
values_537,10694,7800,224,47.741
values_845,32673,23844,657,49.731
values_584,8972,6487,194,46.247
values_457,8291,6027,164,50.555
values_499,28587,20759,581,49.203
values_369,4907,3581,110,44.609
values_58,15716,11484,321,48.960
values_64,20653,15034,409,50.496
values_196,4576,3286,102,44.863
values_462,18231,13260,385,47.353
values_343,22705,16579,469,48.412
values_262,36910,26767,761,48.502
values_966,37041,26975,753,49.191
values_261,21110,15354,429,49.207
values_349,21626,15639,453,47.740
values_263,29876,21926,605,49.382
values_801,9406,6892,204,46.108
values_292,13414,9757,283,47.399
values_786,13389,9706,291,46.010
values_101,30203,21927,617,48.951
values_691,36704,26736,753,48.744
values_926,35072,25411,733,47.847
values_754,1837,1315,45,40.822
values_215,13982,10190,299,46.763
values_977,7702,5530,168,45.845
values_850,20017,14649,409,48.941
values_646,38307,28038,785,48.799
values_628,14700,10682,311,47.267
values_941,30634,22284,613,49.974
values_353,33474,24228,685,48.867
values_690,3838,2783,84,45.690
values_961,18163,13322,369,49.222
values_331,17691,12766,385,45.951
values_377,5642,4085,116,48.638
values_128,8089,5854,168,48.149
values_336,38130,27738,789,48.327
values_632,8208,5946,184,44.609
values_166,29136,21203,605,48.159
values_744,20347,14835,417,48.794
values_837,5924,4325,128,46.281
values_807,8015,5812,164,48.872
values_838,12039,8737,250,48.156
values_723,1026,737,29,35.379
values_874,7373,5388,158,46.665
values_627,6558,4712,142,46.183
values_555,36073,26280,757,47.653
values_446,15795,11539,329,48.009
values_716,6128,4511,128,47.875
values_240,36577,26693,733,49.900
values_140,3521,2523,80,44.013
values_317,6931,5045,138,50.225
values_83,26025,18811,537,48.464
values_696,35126,25583,717,48.990
values_413,29756,21705,609,48.860
values_94,6117,4474,124,49.331
values_937,27247,19868,549,49.630
values_199,11559,8432,240,48.163
values_596,5799,4161,124,46.766
values_0,5062,3692,102,49.627
values_953,9523,6891,198,48.096
values_906,17226,12498,357,48.252
values_742,3414,2470,76,44.921
values_396,5832,4239,124,47.032
values_159,30216,21971,629,48.038
values_238,21809,15696,453,48.143
values_136,3629,2605,80,45.362
values_915,15728,11316,333,47.231
values_99,33963,24925,693,49.009
values_771,17589,12811,369,47.667
values_96,8665,6253,188,46.090
values_768,970,688,25,38.800
values_67,31470,22969,657,47.900
values_565,17117,12429,357,47.947
values_848,6233,4534,140,44.521
values_114,11584,8288,258,44.899
values_61,26041,18903,521,49.983
values_511,982,698,25,39.280
values_729,25892,18913,525,49.318
values_460,26896,19583,545,49.350
values_832,28177,20480,577,48.834
values_348,19075,13918,405,47.099
values_182,3211,2293,72,44.597
values_986,29333,21522,573,51.192
values_180,8651,6261,180,48.061
values_930,39785,29041,805,49.422
values_274,12276,8945,258,47.581
values_309,23214,16750,485,47.864
values_496,26962,19661,561,48.061
values_165,23588,17123,473,49.869
values_553,9559,6916,210,45.519
values_870,12383,9060,242,51.169
values_795,4561,3299,102,44.716
values_361,14537,10618,315,46.149
values_302,20033,14599,405,49.464
values_586,10447,7622,216,48.366
values_880,15986,11627,345,46.336
values_665,16359,11959,333,49.126
values_527,38979,28527,785,49.655
values_372,28656,20838,589,48.652
values_382,11825,8525,254,46.555
values_43,39083,28627,805,48.550
values_935,19188,13891,401,47.850
values_2,23207,16732,485,47.849
values_790,29327,21350,605,48.474
values_152,8262,6008,160,51.638
values_871,25260,18452,501,50.419
values_434,10522,7680,222,47.396
values_775,18954,13760,389,48.725
values_500,36756,26869,749,49.073
values_220,31748,23072,661,48.030
values_875,33088,24096,669,49.459
values_249,3736,2679,84,44.476
values_808,35728,25929,729,49.010
values_859,18261,13261,373,48.957
values_539,36408,26526,749,48.609
values_635,24781,18065,501,49.463
values_311,11769,8544,238,49.450
values_183,19779,14412,401,49.324
values_54,37776,27692,773,48.869
values_390,4892,3542,110,44.473
values_890,16813,12205,353,47.629
values_711,21463,15547,461,46.557
values_471,37350,27195,761,49.080
values_995,29947,21697,625,47.915
values_443,1038,747,29,35.793
values_464,36804,26720,757,48.618
values_774,30646,22228,637,48.110
values_200,38116,27783,773,49.309
values_747,35654,25949,741,48.116
values_758,24733,17977,517,47.839
values_30,25308,18457,521,48.576
values_820,988,709,25,39.520
values_393,1816,1323,45,40.356
values_576,3488,2505,80,43.600
values_445,18803,13702,361,52.086
values_662,19086,13914,397,48.076
values_403,18667,13586,393,47.499
values_640,3342,2381,76,43.974
values_59,35211,25506,725,48.567
values_490,9156,6598,194,47.196
values_194,27196,19811,573,47.462
values_751,14500,10540,301,48.173
values_663,39154,28585,801,48.881
values_938,29550,21497,605,48.843
values_532,1670,1197,41,40.732
values_885,27792,20317,561,49.540
values_713,38844,28218,793,48.984
values_193,39384,28634,817,48.206
values_650,3866,2796,92,42.022
values_564,18704,13609,365,51.244
values_267,11475,8397,232,49.461
values_147,17549,12748,377,46.549
values_709,3532,2561,84,42.048
values_857,2930,2140,60,48.833
values_334,30594,22204,645,47.433
values_965,29458,21276,609,48.371
values_824,1044,746,29,36.000
values_784,3416,2447,80,42.700
values_229,25180,18324,525,47.962
values_538,14712,10822,299,49.204
values_463,10038,7307,214,46.907
values_741,27606,20226,561,49.209
values_85,38161,27866,765,49.884
values_493,4424,3163,98,45.143
values_794,18575,13578,373,49.799
values_202,10905,7970,220,49.568
values_74,15443,11240,321,48.109
values_410,35321,25698,717,49.262
values_469,13900,10134,283,49.117
values_394,8075,5871,176,45.881
values_149,7361,5379,158,46.589
values_945,13512,9751,287,47.080
values_293,7846,5713,168,46.702
values_456,5650,4050,120,47.083
values_975,13763,10037,287,47.955
values_547,10681,7746,228,46.846
values_164,13779,9963,299,46.084
values_720,19483,14041,409,47.636
values_833,6345,4541,130,48.808
values_90,17408,12562,365,47.693
values_954,22734,16462,465,48.890
values_483,29850,21741,609,49.015
values_990,29498,21539,609,48.437
values_113,19739,14519,397,49.720
values_878,20888,15165,429,48.690
values_942,30915,22644,625,49.464
values_126,14494,10502,323,44.873
values_666,21299,15470,441,48.297
values_960,4592,3312,98,46.857
values_783,23650,17399,473,50.000
values_735,5034,3638,106,47.491
values_439,3145,2231,72,43.681
values_860,7748,5627,170,45.576
values_18,4429,3176,102,43.422
values_173,20153,14590,425,47.419
values_454,8541,6168,184,46.418
values_176,13160,9581,278,47.338
values_698,16516,11989,341,48.434
values_869,7010,5073,146,48.014
values_697,32991,23961,661,49.911
values_509,18888,13774,397,47.577
values_189,3463,2496,76,45.566
values_714,26811,19581,553,48.483
values_270,3836,2762,92,41.696
values_863,21055,15245,437,48.181
values_548,36225,26285,749,48.364
values_359,11968,8658,254,47.118
values_512,24504,17857,505,48.523
values_656,1781,1270,41,43.439
values_684,12017,8719,254,47.311
values_171,9242,6662,206,44.864
values_675,36370,26268,757,48.045
values_657,31072,22623,653,47.583
values_333,12298,8991,246,49.992
values_599,3940,2854,96,41.042
values_129,3071,2225,72,42.653
values_886,23314,16908,477,48.876
values_107,16744,12183,345,48.533
values_272,36040,26341,753,47.862
values_52,38470,28048,789,48.758
values_819,17118,12405,357,47.950
values_682,30454,22201,613,49.680
values_44,5673,4067,124,45.750
values_914,5753,4181,128,44.945
values_346,6460,4669,144,44.861
values_151,5063,3686,110,46.027
values_550,22425,16297,469,47.814
values_326,1008,716,29,34.759
values_836,20592,15076,417,49.381
values_437,12853,9385,270,47.604
values_984,16420,12078,321,51.153
values_17,20848,15020,437,47.707
values_748,3756,2700,88,42.682
values_581,37557,27454,753,49.876
values_705,36418,26626,761,47.855
values_121,23359,17030,457,51.114
values_219,4496,3226,98,45.878
values_321,10412,7598,218,47.761
values_843,4839,3490,106,45.651
values_606,15076,10983,321,46.966
values_898,29957,21850,613,48.869
values_601,34501,25207,697,49.499
values_36,37461,27341,765,48.969
values_282,33412,24210,697,47.937
values_395,33150,24139,685,48.394
values_449,30543,22015,649,47.062
values_209,7020,5080,154,45.584
values_956,38012,27961,749,50.750
values_579,25438,18518,537,47.371
values_484,2949,2161,68,43.368
values_521,35216,25525,729,48.307
values_617,16971,12353,349,48.628
values_516,34319,24944,717,47.865
values_358,16170,11850,353,45.807
values_335,28876,21041,593,48.695
values_139,14914,10744,313,47.649
values_992,40484,29435,869,46.587
values_211,8049,5835,172,46.797
values_507,20592,14972,429,48.000
values_921,22728,16583,477,47.648
values_138,6020,4341,128,47.031
values_275,32193,23479,661,48.703
values_614,16732,12271,349,47.943
values_49,7448,5382,152,49.000
values_227,12559,9068,270,46.515
values_203,38781,28258,797,48.659
values_172,23747,17204,489,48.562
values_86,19415,14146,389,49.910
values_178,28602,20686,581,49.229
values_978,33058,24062,685,48.260
values_253,5915,4250,128,46.211
values_291,10490,7640,230,45.609
values_911,970,689,25,38.800
values_230,17438,12649,365,47.775
values_318,15004,10868,301,49.847
values_798,3245,2325,68,47.721
values_638,19892,14423,413,48.165
values_112,2930,2128,72,40.694
values_201,37750,27724,777,48.584
values_629,7371,5390,154,47.864
values_337,4964,3615,110,45.127
values_37,8452,6112,180,46.956
values_56,20443,14824,421,48.558
values_316,17364,12631,357,48.639
values_829,40944,29797,833,49.152
values_63,9738,7047,214,45.505
values_35,27248,19944,557,48.919
values_519,3348,2394,76,44.053
values_481,16620,12059,345,48.174
values_278,22124,16064,445,49.717
values_186,12571,9108,270,46.559
values_702,29497,21521,617,47.807
values_722,32251,23327,681,47.358
values_97,31946,23249,645,49.529
values_329,7315,5303,150,48.767
values_75,21966,15905,453,48.490
values_560,9248,6703,198,46.707
values_612,6061,4369,132,45.917
values_421,38558,28195,769,50.140
values_639,6858,4934,154,44.532
values_939,34891,25364,721,48.393
values_198,12902,9387,278,46.410
values_840,26047,19010,529,49.238
values_415,15106,11031,319,47.354
values_405,20550,14920,421,48.812
values_100,19167,13937,397,48.280
values_726,4913,3572,110,44.664
values_265,8097,5843,172,47.076
values_743,22771,16618,461,49.395
values_436,27287,19776,561,48.640
values_583,30003,21942,605,49.592
values_525,24570,17886,497,49.437
values_677,38115,27730,781,48.803
values_289,16782,12299,353,47.541
values_255,6184,4471,132,46.848
values_529,35427,25698,745,47.553
values_826,28955,20950,597,48.501
values_362,35041,25468,717,48.872
values_355,976,694,25,39.040
values_506,964,683,25,38.560
values_315,11886,8602,250,47.544
values_604,5737,4122,132,43.462
values_57,39745,29066,801,49.619
values_133,18626,13566,393,47.394
values_787,29542,21655,585,50.499
values_799,10829,7785,218,49.674
values_765,11638,8415,242,48.091
values_887,21459,15630,421,50.971
values_952,17704,12935,361,49.042
values_631,21116,15414,441,47.882
values_306,26049,18991,513,50.778
values_497,5880,4280,124,47.419
values_821,27471,20048,549,50.038
values_618,9665,7061,206,46.917
values_271,37654,27329,789,47.724
values_645,8940,6535,184,48.587
values_985,23898,17346,481,49.684
values_400,28278,20466,569,49.698
values_562,11072,7982,236,46.915
values_590,24405,17583,521,46.843
values_648,17080,12385,353,48.385
values_325,40991,30009,833,49.209
values_883,1026,734,29,35.379
values_827,22287,16146,465,47.929
values_854,19944,14529,409,48.763
values_307,33711,24513,729,46.243
values_88,11444,8239,242,47.289
values_958,3884,2796,92,42.217
values_251,7245,5269,154,47.045
values_902,10773,7801,232,46.435
values_680,14154,10367,287,49.317
values_884,3729,2690,88,42.375
values_901,23429,16923,481,48.709
values_354,1026,737,29,35.379
values_420,14804,10777,309,47.909
values_103,29766,21596,617,48.243
values_10,21339,15396,461,46.289
values_474,4848,3510,106,45.736
values_53,10447,7579,228,45.820
values_8,15042,10935,317,47.451
values_39,23548,17182,477,49.367
values_755,35943,26090,745,48.246
values_124,29374,21482,597,49.203
values_841,11946,8608,258,46.302
values_510,17266,12504,361,47.828
values_989,2751,1987,68,40.456
values_706,14286,10479,287,49.777
values_257,3590,2611,80,44.875
values_811,33502,24505,689,48.624
values_111,25227,18400,521,48.420
values_47,3503,2562,80,43.788
values_928,8623,6295,180,47.906
values_561,6322,4586,132,47.894
values_383,12769,9303,270,47.293
values_498,33404,24359,665,50.232
values_60,1670,1191,41,40.732
values_737,25054,18193,505,49.612
values_624,1006,724,25,40.240
values_973,40068,29316,821,48.804
values_472,3834,2773,88,43.568
values_280,1578,1114,37,42.649
values_389,31958,23252,669,47.770
values_651,29837,21757,605,49.317
values_642,29637,21595,609,48.665
values_668,6052,4413,132,45.848
values_551,5130,3747,106,48.396
values_750,37347,27251,765,48.820
values_592,34845,25439,697,49.993
values_89,32108,23295,665,48.283
values_411,26194,18913,541,48.418
values_620,40093,29169,841,47.673
values_357,24838,18090,509,48.798
values_247,11146,8049,240,46.442
values_692,31757,23133,645,49.236
values_572,25314,18318,533,47.493
values_757,12864,9407,266,48.361
values_566,6302,4528,140,45.014
values_216,19880,14345,445,44.674
values_951,15377,11161,321,47.903
values_910,22602,16526,457,49.457
values_338,2691,1930,68,39.574
values_461,9090,6504,202,45.000
values_730,21787,15836,449,48.523
values_734,24862,18057,517,48.089
values_51,16596,12070,341,48.669
values_678,30456,22181,613,49.684
values_327,12745,9233,271,47.030
values_473,18024,13123,373,48.322
values_453,14548,10601,307,47.388
values_154,5906,4286,128,46.141
values_452,16633,12061,349,47.659
values_221,20763,15020,425,48.854
values_323,6088,4369,132,46.121
values_844,30797,22474,617,49.914
values_673,11278,8251,228,49.465
values_427,8449,6203,168,50.292
values_933,21794,15697,461,47.275
values_802,2985,2157,68,43.897
values_852,1682,1200,41,41.024
values_487,27959,20462,557,50.196
values_762,23914,17431,497,48.117
values_515,13841,10033,295,46.919
values_479,17153,12550,349,49.149
values_948,8147,5888,176,46.290
values_467,37043,26910,765,48.422
values_14,40025,29126,833,48.049
values_868,34170,24861,713,47.924
values_188,22453,16280,457,49.131
values_489,34627,25270,709,48.839
values_865,3806,2770,80,47.575
values_728,35426,25760,737,48.068
values_996,17448,12601,361,48.332
values_277,4492,3213,102,44.039
values_936,33969,24627,705,48.183
values_554,9123,6587,190,48.016
values_763,7368,5333,166,44.386
values_834,15809,11618,317,49.871
values_613,18838,13641,385,48.930
values_907,37665,27462,781,48.227
values_825,33023,24135,677,48.778
values_308,2914,2101,64,45.531
values_294,20789,15124,417,49.854
values_522,6060,4328,132,45.909
values_322,36029,26346,749,48.103
values_28,29729,21590,621,47.873
values_760,7326,5326,154,47.571
values_559,29834,21735,597,49.973
values_685,2902,2103,64,45.344
values_908,39584,28922,785,50.425
values_919,21019,15305,433,48.543
values_724,11150,8160,236,47.246
values_947,25545,18588,521,49.031
values_214,18434,13349,389,47.388
values_468,3903,2856,88,44.352
values_967,37164,27057,769,48.328
values_234,10365,7540,226,45.863
values_983,37029,27062,749,49.438
values_719,4819,3509,102,47.245
values_110,41080,29973,837,49.080
values_235,33167,24270,673,49.282
values_588,13098,9531,270,48.511
values_185,31845,23226,645,49.372
values_732,20040,14524,413,48.523
values_896,13763,9947,287,47.955
values_888,43040,31417,905,47.558
values_923,15557,11259,325,47.868
values_767,20823,15156,429,48.538
values_179,1841,1337,41,44.902
values_195,11412,8343,232,49.190
values_148,22353,16256,461,48.488
values_917,18189,13179,385,47.244
values_634,18986,13799,389,48.807
values_157,3402,2440,76,44.763
values_314,13817,10073,275,50.244
values_879,33828,24483,709,47.712
values_16,15716,11421,321,48.960
