id,cInstr
values_224,361
values_686,303
values_927,266
values_407,797
values_76,601
values_949,445
values_969,88
values_781,172
values_7,625
values_683,134
values_376,777
values_877,29
values_654,116
values_508,29
values_332,236
values_281,283
values_381,457
values_769,437
values_701,641
values_855,369
values_320,717
values_50,64
values_918,417
values_615,114
values_704,533
values_633,541
values_847,287
values_602,373
values_399,168
values_22,291
values_313,565
values_375,29
values_963,625
values_168,545
values_226,206
values_190,597
values_429,773
values_236,60
values_777,76
values_909,797
values_438,337
values_607,303
values_717,665
values_782,154
values_258,721
values_872,84
values_637,263
values_746,469
values_4,254
values_345,287
values_102,409
values_962,353
values_356,37
values_853,166
values_849,41
values_814,222
values_370,505
values_778,84
values_458,441
values_818,212
values_119,158
values_373,258
values_351,693
values_32,605
values_770,194
values_371,609
values_283,224
values_535,405
values_250,146
values_132,80
values_649,76
values_77,64
values_260,357
values_891,673
values_91,409
values_137,541
values_42,637
values_13,299
values_577,29
values_41,425
values_809,202
values_414,25
values_360,765
values_386,102
values_158,373
values_904,433
values_480,317
values_647,761
values_104,279
values_55,311
values_491,581
values_391,84
values_972,401
values_571,56
values_940,106
values_861,457
values_324,385
values_549,461
values_170,106
values_269,365
values_442,345
values_520,170
values_455,37
values_31,585
values_971,541
values_397,581
values_254,45
values_616,232
values_66,307
values_943,685
values_117,313
values_451,741
values_643,287
values_688,585
values_569,172
values_745,168
values_65,781
values_980,789
values_982,172
values_62,132
values_789,236
values_401,757
values_21,228
values_598,154
values_273,813
values_534,60
values_118,220
values_141,581
values_366,413
values_222,625
values_876,613
values_700,110
values_95,202
values_806,585
values_671,469
values_816,689
values_630,817
values_433,29
values_905,262
values_84,64
values_233,629
values_664,413
values_162,765
values_681,41
values_542,180
values_169,80
values_660,393
values_488,449
values_894,741
values_828,381
values_537,224
values_845,657
values_584,194
values_457,164
values_499,581
values_369,110
values_58,321
values_64,409
values_196,102
values_462,385
values_343,469
values_262,761
values_966,753
values_261,429
values_349,453
values_263,605
values_801,204
values_292,283
values_786,291
values_101,617
values_691,753
values_926,733
values_754,45
values_215,299
values_977,168
values_850,409
values_646,785
values_628,311
values_941,613
values_353,685
values_690,84
values_961,369
values_331,385
values_377,116
values_128,168
values_336,789
values_632,184
values_166,605
values_744,417
values_837,128
values_807,164
values_838,250
values_723,29
values_874,158
values_627,142
values_555,757
values_446,329
values_716,128
values_240,733
values_140,80
values_317,138
values_83,537
values_696,717
values_413,609
values_94,124
values_937,549
values_199,240
values_596,124
values_0,102
values_953,198
values_906,357
values_742,76
values_396,124
values_159,629
values_238,453
values_136,80
values_915,333
values_99,693
values_771,369
values_96,188
values_768,25
values_67,657
values_565,357
values_848,140
values_114,258
values_61,521
values_511,25
values_729,525
values_460,545
values_832,577
values_348,405
values_182,72
values_986,573
values_180,180
values_930,805
values_274,258
values_309,485
values_496,561
values_165,473
values_553,210
values_870,242
values_795,102
values_361,315
values_302,405
values_586,216
values_880,345
values_665,333
values_527,785
values_372,589
values_382,254
values_43,805
values_935,401
values_2,485
values_790,605
values_152,160
values_871,501
values_434,222
values_775,389
values_500,749
values_220,661
values_875,669
values_249,84
values_808,729
values_859,373
values_539,749
values_635,501
values_311,238
values_183,401
values_54,773
values_390,110
values_890,353
values_711,461
values_471,761
values_995,625
values_443,29
values_464,757
values_774,637
values_200,773
values_747,741
values_758,517
values_30,521
values_820,25
values_393,45
values_576,80
values_445,361
values_662,397
values_403,393
values_640,76
values_59,725
values_490,194
values_194,573
values_751,301
values_663,801
values_938,605
values_532,41
values_885,561
values_713,793
values_193,817
values_650,92
values_564,365
values_267,232
values_147,377
values_709,84
values_857,60
values_334,645
values_965,609
values_824,29
values_784,80
values_229,525
values_538,299
values_463,214
values_741,561
values_85,765
values_493,98
values_794,373
values_202,220
values_74,321
values_410,717
values_469,283
values_394,176
values_149,158
values_945,287
values_293,168
values_456,120
values_975,287
values_547,228
values_164,299
values_720,409
values_833,130
values_90,365
values_954,465
values_483,609
values_990,609
values_113,397
values_878,429
values_942,625
values_126,323
values_666,441
values_960,98
values_783,473
values_735,106
values_439,72
values_860,170
values_18,102
values_173,425
values_454,184
values_176,278
values_698,341
values_869,146
values_697,661
values_509,397
values_189,76
values_714,553
values_270,92
values_863,437
values_548,749
values_359,254
values_512,505
values_656,41
values_684,254
values_171,206
values_675,757
values_657,653
values_333,246
values_599,96
values_129,72
values_886,477
values_107,345
values_272,753
values_52,789
values_819,357
values_682,613
values_44,124
values_914,128
values_346,144
values_151,110
values_550,469
values_326,29
values_836,417
values_437,270
values_984,321
values_17,437
values_748,88
values_581,753
values_705,761
values_121,457
values_219,98
values_321,218
values_843,106
values_606,321
values_898,613
values_601,697
values_36,765
values_282,697
values_395,685
values_449,649
values_209,154
values_956,749
values_579,537
values_484,68
values_521,729
values_617,349
values_516,717
values_358,353
values_335,593
values_139,313
values_992,869
values_211,172
values_507,429
values_921,477
values_138,128
values_275,661
values_614,349
values_49,152
values_227,270
values_203,797
values_172,489
values_86,389
values_178,581
values_978,685
values_253,128
values_291,230
values_911,25
values_230,365
values_318,301
values_798,68
values_638,413
values_112,72
values_201,777
values_629,154
values_337,110
values_37,180
values_56,421
values_316,357
values_829,833
values_63,214
values_35,557
values_519,76
values_481,345
values_278,445
values_186,270
values_702,617
values_722,681
values_97,645
values_329,150
values_75,453
values_560,198
values_612,132
values_421,769
values_639,154
values_939,721
values_198,278
values_840,529
values_415,319
values_405,421
values_100,397
values_726,110
values_265,172
values_743,461
values_436,561
values_583,605
values_525,497
values_677,781
values_289,353
values_255,132
values_529,745
values_826,597
values_362,717
values_355,25
values_506,25
values_315,250
values_604,132
values_57,801
values_133,393
values_787,585
values_799,218
values_765,242
values_887,421
values_952,361
values_631,441
values_306,513
values_497,124
values_821,549
values_618,206
values_271,789
values_645,184
values_985,481
values_400,569
values_562,236
values_590,521
values_648,353
values_325,833
values_883,29
values_827,465
values_854,409
values_307,729
values_88,242
values_958,92
values_251,154
values_902,232
values_680,287
values_884,88
values_901,481
values_354,29
values_420,309
values_103,617
values_10,461
values_474,106
values_53,228
values_8,317
values_39,477
values_755,745
values_124,597
values_841,258
values_510,361
values_989,68
values_706,287
values_257,80
values_811,689
values_111,521
values_47,80
values_928,180
values_561,132
values_383,270
values_498,665
values_60,41
values_737,505
values_624,25
values_973,821
values_472,88
values_280,37
values_389,669
values_651,605
values_642,609
values_668,132
values_551,106
values_750,765
values_592,697
values_89,665
values_411,541
values_620,841
values_357,509
values_247,240
values_692,645
values_572,533
values_757,266
values_566,140
values_216,445
values_951,321
values_910,457
values_338,68
values_461,202
values_730,449
values_734,517
values_51,341
values_678,613
values_327,271
values_473,373
values_453,307
values_154,128
values_452,349
values_221,425
values_323,132
values_844,617
values_673,228
values_427,168
values_933,461
values_802,68
values_852,41
values_487,557
values_762,497
values_515,295
values_479,349
values_948,176
values_467,765
values_14,833
values_868,713
values_188,457
values_489,709
values_865,80
values_728,737
values_996,361
values_277,102
values_936,705
values_554,190
values_763,166
values_834,317
values_613,385
values_907,781
values_825,677
values_308,64
values_294,417
values_522,132
values_322,749
values_28,621
values_760,154
values_559,597
values_685,64
values_908,785
values_919,433
values_724,236
values_947,521
values_214,389
values_468,88
values_967,769
values_234,226
values_983,749
values_719,102
values_110,837
values_235,673
values_588,270
values_185,645
values_732,413
values_896,287
values_888,905
values_923,325
values_767,429
values_179,41
values_195,232
values_148,461
values_917,385
values_634,389
values_157,76
values_314,275
values_879,709
values_16,321
values_839,198
values_150,142
values_835,164
values_161,124
values_34,266
values_959,25
values_264,98
values_123,84
values_623,238
values_187,537
values_575,240
values_466,254
values_621,493
values_82,625
values_352,625
values_779,110
values_946,102
values_756,729
values_502,461
values_641,307
values_882,313
values_46,146
values_721,569
values_105,473
values_284,29
values_295,793
values_423,325
values_544,41
values_384,29
values_206,41
values_817,409
values_788,80
values_205,377
values_243,561
values_619,218
values_514,293
values_703,214
values_605,345
values_659,509
values_929,246
values_365,45
values_495,341
values_431,305
values_482,41
values_611,194
values_846,146
values_27,180
values_736,232
values_815,88
values_145,110
values_582,41
values_492,116
values_881,76
values_237,266
values_409,705
values_108,553
values_299,29
values_20,417
values_485,80
values_303,369
values_425,146
values_597,557
values_517,266
values_672,481
values_340,146
values_339,509
values_424,214
values_9,445
values_587,649
values_417,110
values_116,489
values_475,64
values_184,60
values_223,88
values_804,90
values_374,80
values_864,381
values_444,757
values_92,441
values_773,41
values_131,150
values_710,345
values_693,585
values_944,25
values_573,377
values_712,45
values_718,60
values_3,641
values_805,287
values_98,577
values_304,489
values_897,437
values_153,98
values_368,110
values_689,477
values_830,545
values_29,589
values_301,64
values_286,417
values_580,84
values_593,168
values_80,561
values_416,809
values_305,162
values_142,180
values_800,353
values_661,114
values_73,533
values_297,493
values_167,805
values_594,585
values_367,291
values_552,821
values_608,168
values_797,381
values_288,254
values_764,713
values_622,661
values_785,56
values_676,677
values_330,301
values_595,132
values_968,765
values_503,232
values_378,597
values_610,120
