id,clockCycles,assemblyInstr
values_117,15232,11052
values_451,36013,26263
values_643,13835,10037
values_688,28003,20335
values_569,8520,6257
values_745,7993,5760
values_65,39273,28769
values_980,37871,27488
values_982,7842,5648
values_62,5911,4267
values_789,11392,8260
values_401,37008,27001
values_21,10927,7903
values_598,7320,5275
values_273,39803,29004
values_534,2660,1905
values_118,10581,7686
values_141,29787,21714
values_366,20871,15227
values_222,30196,21912
values_876,29448,21275
values_700,4904,3574
values_95,9405,6802
values_806,28428,20739
values_671,22964,16745
values_816,34376,25083
values_630,39605,28820
values_433,1032,739
values_905,12036,8712
values_84,2914,2111
values_233,30683,22346
values_664,20469,14826
values_162,36846,26865
values_681,1805,1299
values_542,8566,6237
values_169,3743,2706
values_660,18277,13283
values_488,22133,16193
values_894,36705,26743
values_828,18569,13569
values_537,10694,7800
values_845,32673,23844
values_584,8972,6487
values_457,8291,6027
values_499,28587,20759
values_369,4907,3581
values_58,15716,11484
values_64,20653,15034
values_196,4576,3286
values_462,18231,13260
values_343,22705,16579
values_262,36910,26767
values_966,37041,26975
values_261,21110,15354
values_349,21626,15639
values_263,29876,21926
values_801,9406,6892
values_292,13414,9757
values_786,13389,9706
values_101,30203,21927
values_691,36704,26736
values_926,35072,25411
values_754,1837,1315
values_215,13982,10190
values_977,7702,5530
values_850,20017,14649
values_646,38307,28038
values_628,14700,10682
values_941,30634,22284
values_353,33474,24228
values_690,3838,2783
values_961,18163,13322
values_331,17691,12766
values_377,5642,4085
values_128,8089,5854
values_336,38130,27738
values_632,8208,5946
values_166,29136,21203
values_744,20347,14835
values_837,5924,4325
values_807,8015,5812
values_838,12039,8737
values_723,1026,737
values_874,7373,5388
values_627,6558,4712
values_555,36073,26280
values_446,15795,11539
values_716,6128,4511
values_240,36577,26693
values_140,3521,2523
values_317,6931,5045
values_83,26025,18811
values_696,35126,25583
values_413,29756,21705
values_94,6117,4474
values_937,27247,19868
values_199,11559,8432
values_596,5799,4161
values_0,5062,3692
values_953,9523,6891
values_906,17226,12498
values_742,3414,2470
values_396,5832,4239
values_159,30216,21971
values_238,21809,15696
values_136,3629,2605
values_915,15728,11316
values_99,33963,24925
values_771,17589,12811
values_96,8665,6253
values_768,970,688
values_67,31470,22969
values_565,17117,12429
values_848,6233,4534
values_114,11584,8288
values_61,26041,18903
values_511,982,698
values_729,25892,18913
values_460,26896,19583
values_832,28177,20480
values_348,19075,13918
values_182,3211,2293
values_986,29333,21522
values_180,8651,6261
values_930,39785,29041
values_274,12276,8945
values_309,23214,16750
values_496,26962,19661
values_165,23588,17123
values_553,9559,6916
values_870,12383,9060
values_795,4561,3299
values_361,14537,10618
values_302,20033,14599
values_586,10447,7622
values_880,15986,11627
values_665,16359,11959
values_527,38979,28527
values_372,28656,20838
values_382,11825,8525
values_43,39083,28627
values_935,19188,13891
values_2,23207,16732
values_790,29327,21350
values_152,8262,6008
values_871,25260,18452
values_434,10522,7680
values_775,18954,13760
values_500,36756,26869
values_220,31748,23072
values_875,33088,24096
values_249,3736,2679
values_808,35728,25929
values_859,18261,13261
values_539,36408,26526
values_635,24781,18065
values_311,11769,8544
values_183,19779,14412
values_54,37776,27692
values_390,4892,3542
values_890,16813,12205
values_711,21463,15547
values_471,37350,27195
values_995,29947,21697
values_443,1038,747
values_464,36804,26720
values_774,30646,22228
values_200,38116,27783
values_747,35654,25949
values_758,24733,17977
values_30,25308,18457
values_820,988,709
values_393,1816,1323
values_576,3488,2505
values_445,18803,13702
values_662,19086,13914
values_403,18667,13586
values_640,3342,2381
values_59,35211,25506
values_490,9156,6598
values_194,27196,19811
values_751,14500,10540
values_663,39154,28585
values_938,29550,21497
values_532,1670,1197
values_885,27792,20317
values_713,38844,28218
values_193,39384,28634
values_650,3866,2796
values_564,18704,13609
values_267,11475,8397
values_147,17549,12748
values_709,3532,2561
values_857,2930,2140
values_334,30594,22204
values_965,29458,21276
values_824,1044,746
values_784,3416,2447
values_229,25180,18324
values_538,14712,10822
values_463,10038,7307
values_741,27606,20226
values_85,38161,27866
values_493,4424,3163
values_794,18575,13578
values_202,10905,7970
values_74,15443,11240
values_410,35321,25698
values_469,13900,10134
values_394,8075,5871
values_149,7361,5379
values_945,13512,9751
values_293,7846,5713
values_456,5650,4050
values_975,13763,10037
values_547,10681,7746
values_164,13779,9963
values_720,19483,14041
values_833,6345,4541
values_90,17408,12562
values_954,22734,16462
values_483,29850,21741
values_990,29498,21539
values_113,19739,14519
values_878,20888,15165
values_942,30915,22644
values_126,14494,10502
values_666,21299,15470
values_960,4592,3312
values_783,23650,17399
values_735,5034,3638
values_439,3145,2231
values_860,7748,5627
values_18,4429,3176
values_173,20153,14590
values_454,8541,6168
values_176,13160,9581
values_698,16516,11989
values_869,7010,5073
values_697,32991,23961
values_509,18888,13774
values_189,3463,2496
values_714,26811,19581
values_270,3836,2762
values_863,21055,15245
values_548,36225,26285
values_359,11968,8658
values_512,24504,17857
values_656,1781,1270
values_684,12017,8719
values_171,9242,6662
values_675,36370,26268
values_657,31072,22623
values_333,12298,8991
values_599,3940,2854
values_129,3071,2225
values_886,23314,16908
values_107,16744,12183
values_272,36040,26341
values_52,38470,28048
values_819,17118,12405
values_682,30454,22201
values_44,5673,4067
values_914,5753,4181
values_346,6460,4669
values_151,5063,3686
values_550,22425,16297
values_326,1008,716
values_836,20592,15076
values_437,12853,9385
values_984,16420,12078
values_17,20848,15020
values_748,3756,2700
values_581,37557,27454
values_705,36418,26626
values_121,23359,17030
values_219,4496,3226
values_321,10412,7598
values_843,4839,3490
values_606,15076,10983
values_898,29957,21850
values_601,34501,25207
values_36,37461,27341
values_282,33412,24210
values_395,33150,24139
values_449,30543,22015
values_209,7020,5080
values_956,38012,27961
values_579,25438,18518
values_484,2949,2161
values_521,35216,25525
values_617,16971,12353
values_516,34319,24944
values_358,16170,11850
values_335,28876,21041
values_139,14914,10744
values_992,40484,29435
values_211,8049,5835
values_507,20592,14972
values_921,22728,16583
values_138,6020,4341
values_275,32193,23479
values_614,16732,12271
values_49,7448,5382
values_227,12559,9068
values_203,38781,28258
values_172,23747,17204
values_86,19415,14146
values_178,28602,20686
values_978,33058,24062
values_253,5915,4250
values_291,10490,7640
values_911,970,689
values_230,17438,12649
values_318,15004,10868
values_798,3245,2325
values_638,19892,14423
values_112,2930,2128
values_201,37750,27724
values_629,7371,5390
values_337,4964,3615
values_37,8452,6112
values_56,20443,14824
values_316,17364,12631
values_829,40944,29797
values_63,9738,7047
values_35,27248,19944
values_519,3348,2394
values_481,16620,12059
values_278,22124,16064
values_186,12571,9108
values_702,29497,21521
values_722,32251,23327
values_97,31946,23249
values_329,7315,5303
values_75,21966,15905
values_560,9248,6703
values_612,6061,4369
values_421,38558,28195
values_639,6858,4934
values_939,34891,25364
values_198,12902,9387
values_840,26047,19010
values_415,15106,11031
values_405,20550,14920
values_100,19167,13937
values_726,4913,3572
values_265,8097,5843
values_743,22771,16618
values_436,27287,19776
values_583,30003,21942
values_525,24570,17886
values_677,38115,27730
values_289,16782,12299
values_255,6184,4471
values_529,35427,25698
values_826,28955,20950
values_362,35041,25468
values_355,976,694
values_506,964,683
values_315,11886,8602
values_604,5737,4122
values_57,39745,29066
values_133,18626,13566
values_787,29542,21655
values_799,10829,7785
values_765,11638,8415
values_887,21459,15630
values_952,17704,12935
values_631,21116,15414
values_306,26049,18991
values_497,5880,4280
values_821,27471,20048
values_618,9665,7061
values_271,37654,27329
values_645,8940,6535
values_985,23898,17346
values_400,28278,20466
values_562,11072,7982
values_590,24405,17583
values_648,17080,12385
values_325,40991,30009
values_883,1026,734
values_827,22287,16146
values_854,19944,14529
values_307,33711,24513
values_88,11444,8239
values_958,3884,2796
values_251,7245,5269
values_902,10773,7801
values_680,14154,10367
values_884,3729,2690
values_901,23429,16923
values_354,1026,737
values_420,14804,10777
values_103,29766,21596
values_10,21339,15396
values_474,4848,3510
values_53,10447,7579
values_8,15042,10935
values_39,23548,17182
values_755,35943,26090
values_124,29374,21482
values_841,11946,8608
values_510,17266,12504
values_989,2751,1987
values_706,14286,10479
values_257,3590,2611
values_811,33502,24505
values_111,25227,18400
values_47,3503,2562
values_928,8623,6295
values_561,6322,4586
values_383,12769,9303
values_498,33404,24359
values_60,1670,1191
values_737,25054,18193
values_624,1006,724
values_973,40068,29316
values_472,3834,2773
values_280,1578,1114
values_389,31958,23252
values_651,29837,21757
values_642,29637,21595
values_668,6052,4413
values_551,5130,3747
values_750,37347,27251
values_592,34845,25439
values_89,32108,23295
values_411,26194,18913
values_620,40093,29169
values_357,24838,18090
values_247,11146,8049
values_692,31757,23133
values_572,25314,18318
values_757,12864,9407
values_566,6302,4528
values_216,19880,14345
values_951,15377,11161
values_910,22602,16526
values_338,2691,1930
values_461,9090,6504
values_730,21787,15836
values_734,24862,18057
values_51,16596,12070
values_678,30456,22181
values_327,12745,9233
values_473,18024,13123
values_453,14548,10601
values_154,5906,4286
values_452,16633,12061
values_221,20763,15020
values_323,6088,4369
values_844,30797,22474
values_673,11278,8251
values_427,8449,6203
values_933,21794,15697
values_802,2985,2157
values_852,1682,1200
values_487,27959,20462
values_762,23914,17431
values_515,13841,10033
values_479,17153,12550
values_948,8147,5888
values_467,37043,26910
values_14,40025,29126
values_868,34170,24861
values_188,22453,16280
values_489,34627,25270
values_865,3806,2770
values_728,35426,25760
values_996,17448,12601
values_277,4492,3213
values_936,33969,24627
values_554,9123,6587
values_763,7368,5333
values_834,15809,11618
values_613,18838,13641
values_907,37665,27462
values_825,33023,24135
values_308,2914,2101
values_294,20789,15124
values_522,6060,4328
values_322,36029,26346
values_28,29729,21590
values_760,7326,5326
values_559,29834,21735
values_685,2902,2103
values_908,39584,28922
values_919,21019,15305
values_724,11150,8160
values_947,25545,18588
values_214,18434,13349
values_468,3903,2856
values_967,37164,27057
values_234,10365,7540
values_983,37029,27062
values_719,4819,3509
values_110,41080,29973
values_235,33167,24270
values_588,13098,9531
values_185,31845,23226
values_732,20040,14524
values_896,13763,9947
values_888,43040,31417
values_923,15557,11259
values_767,20823,15156
values_179,1841,1337
values_195,11412,8343
values_148,22353,16256
values_917,18189,13179
values_634,18986,13799
values_157,3402,2440
values_314,13817,10073
values_879,33828,24483
values_16,15716,11421
values_839,9775,7135
values_150,6993,5090
values_835,8144,5953
values_161,5955,4297
values_34,12062,8727
values_959,982,698
values_264,4448,3182
values_123,3619,2611
values_623,11526,8347
values_187,26505,19391
values_575,11317,8156
values_466,12800,9378
values_621,23918,17522
values_82,30860,22534
values_352,31239,22951
values_779,5362,3948
values_946,4777,3463
values_756,37326,27427
values_502,21887,15797
values_641,14767,10784
values_882,14851,10778
values_46,6991,5072
values_721,27176,19866
values_105,23013,16798
values_284,1020,729
values_295,38658,28277
values_423,15229,11000
values_544,1757,1247
values_384,1020,729
values_206,1805,1290
values_817,19713,14435
values_788,3905,2876
values_205,17796,12868
values_243,26906,19537
values_619,9872,7155
values_514,14061,10160
values_703,10185,7424
values_605,16101,11613
values_659,24232,17516
values_929,12043,8678
values_365,1903,1370
values_495,15668,11385
values_431,15144,11057
values_482,1793,1280
values_611,9206,6688
values_846,6764,4849
values_27,8377,6080
values_736,11147,8140
values_815,4059,2965
values_145,5117,3683
values_582,1652,1172
values_492,5920,4350
values_881,3157,2303
values_237,12014,8648
values_409,33965,24578
values_108,27544,19957
values_299,1026,737
values_20,19239,13988
values_485,3533,2532
values_303,18547,13449
values_425,6959,5020
values_597,28458,20859
values_517,12690,9260
values_672,22595,16234
values_340,7362,5398
values_339,24276,17772
values_424,9735,7044
values_9,22023,16137
values_587,31123,22628
values_417,4886,3502
values_116,23986,17507
values_475,2770,1993
values_184,2876,2085
values_223,3759,2714
values_804,4561,3316
values_374,3920,2852
values_864,18227,13317
values_444,36175,26339
values_92,21531,15654
values_773,1652,1176
values_131,7357,5368
values_710,16152,11679
values_693,28249,20462
values_944,1030,744
values_573,18028,13063
values_712,1891,1367
values_718,2627,1882
values_3,31135,22580
values_805,13804,10084
values_98,27862,20234
values_304,23729,17213
values_897,20517,14887
values_153,4676,3396
values_368,5030,3643
values_689,22789,16502
values_830,26129,18855
values_29,29173,21207
values_301,2707,1961
values_286,20796,15102
values_580,3918,2858
values_593,7906,5687
values_80,26688,19295
values_416,40033,29280
values_305,7399,5409
values_142,8174,5888
values_800,17140,12485
values_661,4972,3581
values_73,25392,18518
values_297,23235,16900
values_167,39870,29134
values_594,28725,20984
values_367,14184,10357
values_552,40018,29276
values_608,8362,6102
values_797,18604,13577
values_288,12410,9060
values_764,35024,25606
values_622,32140,23410
values_785,2643,1904
values_676,33212,24187
values_330,15175,11110
values_595,5935,4264
values_968,37371,27236
values_503,11523,8379
values_378,28960,21080
values_610,5821,4231
