id,clockCycles,assemblyInstr
values_632,7568,3039
values_166,14366,7031
values_744,8116,3279
values_837,4523,1543
values_807,13386,6523
values_838,4027,1331
values_723,13424,6755
values_874,5632,2051
values_627,7751,3183
values_555,13647,6983
values_446,10264,4667
values_716,14392,7279
values_240,11998,5967
values_140,10386,4815
values_317,7970,3267
values_83,7886,3199
values_696,6612,2503
values_413,6194,2303
values_94,9166,3867
values_937,4685,1619
values_199,6336,2387
values_596,7480,2999
values_0,12728,6367
values_953,5162,1839
values_906,9960,4611
values_742,4685,1619
values_396,11030,5203
values_159,9162,4151
values_238,7920,3371
values_136,5658,2059
values_915,13040,6575
values_99,15492,8139
values_771,13243,6503
values_96,9872,4519
values_768,5544,2019
values_67,7529,3031
values_565,5456,1971
values_848,5388,1943
values_114,15559,8099
values_61,9815,4487
values_511,15598,7919
values_729,12120,5575
values_460,10538,5151
values_832,5850,2143
values_348,6612,2535
values_182,12672,6115
values_986,13322,6551
values_180,8985,3935
values_930,5810,2135
values_274,6223,2315
values_309,12599,6043
values_496,16139,8439
values_165,6621,2539
values_553,4027,1331
values_870,11745,5543
values_795,8023,3239
values_361,13376,6711
values_302,8364,3567
values_586,15239,7939
values_880,4400,1487
values_665,5137,1827
values_527,4911,1723
values_372,10384,4755
values_382,11040,5243
values_43,7751,3183
values_935,11618,5411
values_2,8304,3483
values_790,13530,6923
values_152,5860,2159
values_871,10262,4691
values_434,11989,5795
values_775,13024,6515
values_500,7227,3039
values_220,6424,2459
values_875,5643,2063
values_249,4886,1711
values_808,4292,1443
values_859,6779,2699
values_539,4897,1719
values_635,14099,7203
values_311,12503,6019
values_183,10417,4651
values_54,13597,6771
values_390,9535,4179
values_890,9240,4003
values_711,10779,5051
values_471,7087,2967
values_995,4356,1471
values_443,11019,4959
values_464,12058,6183
values_774,6952,2723
values_200,12936,6211
values_747,4027,1331
values_758,4752,1651
values_30,14563,7335
values_820,7885,3227
values_393,14185,7379
values_576,9000,3931
values_445,10336,4543
values_662,10948,5207
values_403,14142,7115
values_640,11145,5039
values_59,10912,5311
values_490,4667,1611
values_194,7280,2867
values_751,13828,6859
values_663,4518,1547
values_938,5407,1943
values_532,6973,2867
values_885,7744,3111
values_713,4027,1331
values_193,9369,4079
values_650,13672,6959
values_564,10032,4487
values_267,5457,1967
values_147,4258,1423
values_709,13040,6327
values_857,10296,4523
values_334,4027,1331
values_965,5632,2059
values_824,5167,1835
values_784,9617,4211
values_229,4769,1663
values_538,4317,1455
values_463,5240,1871
values_741,4808,1679
values_85,8335,3579
values_493,14630,7415
values_794,8343,3379
values_202,4420,1499
values_74,9337,4247
values_410,9730,4199
values_469,12320,6127
values_394,13241,6763
values_149,7902,3263
values_945,11017,5215
values_293,13485,6695
values_456,6160,2279
values_975,7547,3059
values_547,13564,6719
values_164,5137,1827
values_720,5808,2123
values_833,6309,2375
values_90,13341,6671
values_954,5900,2195
values_483,4096,1347
values_990,5393,1939
values_113,8455,3515
values_878,11212,5167
values_942,5580,2027
values_126,8473,3495
values_666,6248,2371
values_960,11704,5567
values_783,11000,5091
values_735,16867,8651
values_439,10780,5187
values_860,4258,1423
values_18,5702,2071
values_173,13856,6687
values_454,4096,1347
values_176,7305,2879
values_698,14980,7823
values_869,8726,3851
values_697,4136,1379
values_509,8399,3607
values_189,8557,3603
values_714,15170,7587
values_270,4312,1439
values_863,5157,1843
values_548,8147,3319
values_359,6284,2363
values_512,4317,1455
values_656,6395,2483
values_684,4356,1471
values_171,12760,6331
values_675,8764,3671
values_657,9392,4043
values_333,9251,4035
values_599,10860,4947
values_129,15312,7839
values_886,8888,3959
values_107,4292,1443
values_272,4906,1727
values_52,9724,4543
values_819,4459,1515
values_682,12938,5971
values_44,14636,7147
values_914,10483,4939
values_346,9301,4251
values_151,8683,3727
values_550,6451,2435
values_326,8661,3675
values_836,4027,1331
values_437,9738,4259
values_984,5732,2103
values_17,12194,5887
values_748,13468,6471
values_581,15407,7843
values_705,4685,1619
values_121,13771,6943
values_219,16662,8535
values_321,13614,6783
values_843,12088,5895
values_606,4027,1331
values_898,9205,3955
values_601,12472,6227
values_36,4847,1695
values_282,6160,2287
values_395,4420,1499
values_449,8800,3703
values_209,5016,1771
values_956,6882,2671
values_579,7082,2827
values_484,5963,2203
values_521,9240,4147
values_617,10648,4795
values_516,14406,7299
values_358,10684,5067
values_335,4224,1407
values_139,5560,2011
values_992,6653,2583
values_211,14235,7215
values_507,6262,2383
values_921,5501,2003
values_138,11622,5471
values_275,10867,5227
values_614,12733,6219
values_49,4096,1347
values_227,8052,3251
values_203,8513,3743
values_172,4027,1331
values_86,6564,2591
values_178,4671,1615
values_978,15050,7735
values_253,14392,7355
values_291,8917,3763
values_911,7051,2851
values_230,6014,2247
values_318,9724,4463
values_798,5016,1771
values_638,13465,6443
values_112,5226,1867
values_201,7982,3283
values_629,6181,2319
values_337,5059,1795
values_37,8558,3535
values_56,7631,3127
values_316,4488,1527
values_829,7421,3015
values_63,6626,2583
values_35,5456,1971
values_519,8693,3731
values_481,11446,5343
values_278,4808,1679
values_186,5073,1799
values_702,6248,2347
values_722,15360,7859
values_97,4258,1423
values_329,4096,1347
values_75,5761,2103
values_560,5034,1783
values_612,8389,3475
values_421,6028,2251
values_639,5544,2019
values_939,12507,5939
values_198,9660,4503
values_840,11137,5235
values_415,9066,3971
values_405,5456,1971
values_100,10224,4775
values_726,7480,2907
values_265,16144,8391
values_743,8946,3847
values_436,8096,3375
values_583,5016,1767
values_525,9650,4463
values_677,6309,2375
values_289,10050,4399
values_255,13112,6551
values_529,5016,1763
values_826,5073,1799
values_362,11314,5299
values_355,5950,2219
values_506,7753,3123
values_315,12299,5895
values_604,5192,1851
values_57,4258,1423
values_133,8325,3471
values_787,14556,7219
values_799,11974,5867
values_765,7480,2951
values_887,11647,5295
values_952,8096,3387
values_631,15576,8031
values_306,9772,4447
values_497,10012,4567
values_821,13433,6599
values_618,11060,5187
values_271,4096,1347
values_645,8658,3715
values_985,10414,4739
values_400,13684,6871
values_562,4027,1331
values_590,5925,2207
values_648,6271,2427
values_325,4312,1439
values_883,11027,5159
values_827,6336,2411
values_854,6952,2723
values_307,7480,3047
values_88,13024,6587
values_958,12672,5907
values_251,14192,7187
values_902,11066,5151
values_680,10296,4619
values_884,5368,1927
values_901,8096,3423
values_354,10331,4687
values_420,6479,2479
values_103,9592,4215
values_10,5732,2103
values_474,9297,4119
values_53,15426,7903
values_8,4224,1407
values_39,13040,6643
values_755,11179,5047
values_124,4808,1679
values_841,4258,1423
values_510,5284,1907
values_989,5260,1887
values_706,6336,2411
values_257,14080,6947
values_811,14618,7579
values_111,5861,2179
values_47,9545,4279
values_928,5162,1839
values_561,5137,1827
values_383,5240,1871
values_498,4194,1395
values_60,6206,2331
values_737,6258,2331
values_624,8811,3807
values_973,4027,1331
values_472,4812,1691
values_280,7222,2803
values_389,7216,2887
values_651,5171,1847
values_642,7266,2911
values_668,11669,5503
values_551,13950,7243
values_750,4911,1723
values_592,7128,2795
values_89,6160,2307
values_411,11298,5295
values_620,14179,7083
values_357,5039,1779
values_247,8888,3915
values_692,4136,1379
values_572,5142,1823
values_757,4710,1631
values_566,5874,2163
values_216,4685,1619
values_951,9416,3999
values_910,4312,1439
values_338,12848,6171
values_461,6164,2407
values_730,5387,1951
values_734,6562,2531
values_51,11373,5507
values_678,12338,6127
values_327,4488,1527
values_473,11391,5287
values_453,6387,2407
values_154,15592,8131
values_452,10179,4723
values_221,7396,2931
values_323,4876,1719
values_844,13075,6591
values_673,5516,1999
values_427,14058,7059
values_933,6580,2559
values_802,14902,7379
values_852,8579,3735
values_487,14373,7203
values_762,4523,1543
values_515,5544,2019
values_479,14885,7391
values_948,13943,6787
values_467,6447,2519
values_14,7600,3055
values_868,6438,2499
values_188,6270,2359
values_489,9798,4619
values_865,6287,2395
values_728,9655,4303
values_996,9680,4303
values_277,16460,8635
values_936,12779,6443
values_554,7547,3035
values_763,6072,2295
values_834,10976,5307
values_613,4710,1631
values_907,15840,8083
values_825,13697,6595
values_308,12144,5959
values_294,11352,5495
values_522,4783,1667
values_322,8768,3695
values_28,10677,4883
values_760,4445,1511
values_559,4646,1603
values_685,12788,6323
values_908,5104,1811
values_919,14977,7803
values_724,8114,3387
values_947,5737,2123
values_214,13839,6975
values_468,13169,6555
values_967,4027,1331
values_234,6729,2675
values_983,4312,1439
values_719,4847,1695
values_110,4136,1379
values_235,8624,3871
values_588,5544,2003
values_185,8312,3579
values_732,5896,2171
values_896,12601,6103
values_888,7963,3331
values_923,6287,2395
values_767,6287,2395
values_179,4096,1347
values_195,4027,1331
values_148,8326,3583
values_917,11093,5035
values_634,8184,3367
values_157,9947,4379
values_314,4381,1483
values_879,5808,2131
values_16,5560,2011
values_839,10333,4995
values_150,4420,1499
values_835,9253,3991
values_161,12528,5855
values_34,4136,1379
values_959,12351,6135
values_264,13845,7183
values_123,7759,3231
values_623,16154,8299
values_187,9164,3951
values_575,4096,1347
values_466,16062,8087
values_621,7021,2879
values_82,9724,4427
values_352,8168,3351
values_779,6952,2711
values_946,9914,4447
values_756,5260,1887
values_502,12088,5903
values_641,8946,3695
values_882,6651,2571
values_46,4381,1483
values_721,4523,1543
values_105,8135,3399
values_284,10213,4659
values_295,7780,3123
values_423,7540,3027
values_544,5732,2103
values_384,10513,4747
values_206,10146,4707
values_817,4136,1379
values_788,10742,4823
values_205,11669,5647
values_243,15800,8239
values_619,4096,1347
values_514,8378,3619
values_703,5747,2099
values_605,15136,7763
values_659,4292,1443
values_929,11410,5583
values_365,5899,2175
values_495,14168,7219
values_431,14109,7043
values_482,6387,2407
values_611,12836,6571
values_846,6134,2327
values_27,6568,2519
values_736,7040,2755
values_815,10970,4927
values_145,8362,3547
values_582,6248,2347
values_492,5104,1811
values_881,5491,1987
values_237,4788,1663
values_409,9349,4215
values_108,5162,1839
values_299,8632,3695
values_20,9894,4455
values_485,4258,1423
values_303,8405,3515
values_425,12301,6051
values_597,4381,1483
values_517,4995,1767
values_672,15224,7807
values_340,6181,2319
values_339,4258,1423
values_424,7170,2899
values_9,6113,2315
values_587,10532,4899
values_417,6960,2727
values_116,9114,3927
values_475,4224,1407
values_184,17776,8855
values_223,8517,3555
values_804,7142,2903
values_374,5771,2119
values_864,8888,3843
values_444,5984,2259
values_92,11149,5087
values_773,4194,1395
values_131,12232,5931
values_710,7936,3259
values_693,5039,1779
values_944,4488,1527
values_573,13730,6667
values_712,10216,4723
values_718,8976,4055
values_3,16280,8367
values_805,5162,1839
values_98,4027,1331
values_304,9856,4507
values_897,10661,4951
values_153,8199,3475
values_368,5644,2055
values_689,6424,2451
values_830,4317,1455
values_29,12971,6471
values_301,13728,6867
values_286,9152,4015
values_580,4454,1519
values_593,5192,1843
values_80,14104,7247
values_416,4928,1731
values_305,12283,5847
values_142,5393,1939
values_800,10891,5019
values_661,5162,1839
values_73,6248,2339
values_297,11116,5283
values_167,11098,5267
values_594,10704,5227
values_367,4576,1559
values_552,5201,1855
values_608,4027,1331
values_797,11593,5483
values_288,4752,1647
values_764,11616,5603
values_622,4965,1759
values_785,4096,1347
values_676,6668,2531
values_330,5632,2043
values_595,4027,1331
values_968,5896,2191
values_503,12210,5739
values_378,9422,4215
values_610,9504,3943
