id,clockCycles,assemblyInstr,cInstr,cc4cs
values_199,15988,8174,752,21.261
values_596,17926,9308,870,20.605
values_0,14222,7158,643,22.118
values_953,15729,8038,737,21.342
values_906,4845,1784,65,74.538
values_742,8448,3838,286,29.538
values_396,5588,2192,110,50.800
values_159,11882,5790,499,23.812
values_238,10438,4980,411,25.397
values_136,10981,5322,447,24.566
values_915,17602,9120,855,20.587
values_99,18304,9526,895,20.451
values_771,5039,1882,76,66.303
values_96,7614,3360,235,32.400
values_768,4504,1588,43,104.744
values_67,7514,3306,230,32.670
values_565,4504,1588,43,104.744
values_848,10710,5138,429,24.965
values_114,7105,3068,207,34.324
values_61,15031,7620,693,21.690
values_511,4292,1474,31,138.452
values_729,16373,8408,778,21.045
values_460,4085,1354,17,240.294
values_832,12378,6082,527,23.488
values_348,14784,7512,683,21.646
values_182,5506,2154,106,51.943
values_986,6037,2448,139,43.432
values_180,4085,1354,17,240.294
values_930,17932,9304,873,20.541
values_274,5074,1898,77,65.896
values_309,6688,2806,176,38.000
values_496,4344,1490,32,135.750
values_165,6223,2556,149,41.765
values_553,8864,4072,312,28.410
values_870,6982,2996,196,35.622
values_795,11106,5376,452,24.571
values_361,15256,7756,708,21.548
values_302,9746,4600,371,26.270
values_586,13584,6784,605,22.453
values_880,11898,5838,502,23.701
values_665,13833,6946,620,22.311
values_527,4136,1392,21,196.952
values_372,7059,3040,202,34.946
values_382,4897,1800,66,74.197
values_43,9804,4626,371,26.426
values_935,9821,4626,371,26.472
values_2,10052,4730,384,26.177
values_790,7568,3350,236,32.068
values_152,5861,2366,129,45.434
values_871,4085,1354,17,240.294
values_434,10775,5176,433,24.885
values_775,17838,9260,867,20.574
values_500,17647,9124,852,20.712
values_220,6138,2518,145,42.331
values_875,7054,3046,204,34.578
values_249,6722,2844,180,37.344
values_808,9461,4420,350,27.031
values_859,17688,9190,861,20.544
values_539,13288,6620,585,22.715
values_635,4767,1724,58,82.190
values_311,6540,2752,171,38.246
values_183,4810,1768,64,75.156
values_54,8360,3790,283,29.541
values_390,9944,4692,380,26.168
values_890,9981,4724,382,26.128
values_711,19510,10232,970,20.113
values_471,19976,10504,1000,19.976
values_995,7177,3110,208,34.505
values_443,4555,1610,46,99.022
values_464,5649,2252,117,48.282
values_774,9126,4214,329,27.739
values_200,7630,3366,237,32.194
values_747,6362,2638,159,40.013
values_758,9184,4268,334,27.497
values_30,4715,1708,57,82.719
values_820,4874,1790,67,72.746
values_393,11495,5588,475,24.200
values_576,4752,1724,58,81.931
values_445,14432,7278,657,21.967
values_662,14322,7212,648,22.102
values_403,5234,1996,88,59.477
values_640,13590,6794,604,22.500
values_59,5376,2078,98,54.857
values_490,6657,2806,176,37.824
values_194,11231,5458,462,24.310
values_751,5246,2002,90,58.289
values_663,4085,1354,17,240.294
values_938,6345,2638,159,39.906
values_532,19150,10026,949,20.179
values_885,4014,1332,14,286.714
values_713,13992,7006,627,22.316
values_193,4715,1708,57,82.719
values_650,9291,4306,338,27.488
values_564,7480,3290,229,32.664
values_267,7367,3230,222,33.185
values_147,17352,8956,835,20.781
values_709,8232,3708,273,30.154
values_857,10178,4828,395,25.767
values_334,11880,5800,498,23.855
values_965,13407,6686,594,22.571
values_824,7568,3328,233,32.481
values_784,4085,1354,17,240.294
values_229,9681,4534,362,26.743
values_538,5057,1898,77,65.675
values_463,5299,2034,92,57.598
values_741,11283,5474,463,24.369
values_85,18961,9922,936,20.257
values_493,7097,3040,202,35.134
values_794,4534,1610,46,98.565
values_202,4085,1354,17,240.294
values_74,7657,3404,241,31.772
values_410,15642,8006,735,21.282
values_469,13640,6794,604,22.583
values_394,5280,2018,91,58.022
values_149,12712,6294,550,23.113
values_945,13568,6800,606,22.389
values_293,15144,7696,701,21.603
values_456,5445,2110,100,54.450
values_975,4534,1610,46,98.565
values_547,13620,6816,607,22.438
values_164,9433,4388,348,27.106
values_720,6138,2518,145,42.331
values_833,4909,1806,68,72.191
values_90,5381,2072,96,56.052
values_954,4344,1490,32,135.750
values_483,13780,6914,618,22.298
values_990,11938,5848,501,23.828
values_113,6959,2986,197,35.325
values_878,4014,1332,14,286.714
values_942,17223,8896,828,20.801
values_126,16989,8788,818,20.769
values_666,4085,1354,17,240.294
values_960,10626,5082,419,25.360
values_783,4014,1332,14,286.714
values_735,8059,3638,267,30.184
values_439,18198,9466,888,20.493
values_860,4292,1474,31,138.452
values_18,10736,5148,428,25.084
values_173,10736,5142,426,25.202
values_454,5280,2018,91,58.022
values_176,4344,1490,32,135.750
values_698,4374,1512,35,124.971
values_869,7609,3366,237,32.105
values_697,15516,7908,724,21.431
values_509,15587,7956,727,21.440
values_189,11828,5806,500,23.656
values_714,5843,2350,128,45.648
values_270,7128,3078,206,34.602
values_863,5368,2078,98,54.776
values_548,5057,1898,77,65.675
values_359,14629,7386,667,21.933
values_512,4278,1452,28,152.786
values_656,8996,4138,321,28.025
values_684,5736,2284,119,48.202
values_171,19712,10340,980,20.114
values_675,16016,8196,755,21.213
values_657,6544,2730,168,38.952
values_333,5087,1920,80,63.587
values_599,19360,10140,961,20.146
values_129,5134,1942,83,61.855
values_886,6817,2904,187,36.455
values_107,7902,3524,255,30.988
values_272,17873,9276,868,20.591
values_52,14344,7224,652,22.000
values_819,4504,1588,43,104.744
values_682,14578,7386,667,21.856
values_44,11098,5356,454,24.445
values_914,10828,5208,435,24.892
values_346,6397,2654,160,39.981
values_151,11880,5800,498,23.855
values_550,4409,1528,36,122.472
values_326,18523,9656,908,20.400
values_836,6138,2518,145,42.331
values_437,14003,7034,632,22.157
values_984,8210,3714,275,29.855
values_17,4014,1332,14,286.714
values_748,16780,8636,802,20.923
values_581,8634,3942,299,28.876
values_705,10148,4806,392,25.888
values_121,15351,7816,715,21.470
values_219,6787,2882,184,36.886
values_321,13024,6426,568,22.930
values_843,10336,4936,405,25.521
values_606,5524,2170,107,51.626
values_898,9661,4528,360,26.836
values_601,6138,2518,145,42.331
values_36,15865,8110,748,21.210
values_282,5456,2116,102,53.490
values_395,16154,8282,762,21.199
values_449,5476,2132,103,53.165
values_209,4928,1822,69,71.420
values_956,15048,7642,696,21.621
values_579,7337,3208,219,33.502
values_484,7259,3148,212,34.241
values_521,4197,1414,24,174.875
values_617,18744,9770,920,20.374
values_516,9621,4518,361,26.651
values_358,15593,7952,730,21.360
values_335,4732,1708,57,83.018
values_139,11642,5664,483,24.104
values_992,6959,2986,197,35.325
values_211,14902,7560,686,21.723
values_507,9273,4290,337,27.516
values_921,5294,2040,94,56.319
values_138,13882,6978,622,22.318
values_275,9416,4398,347,27.135
values_614,4957,1844,72,68.847
values_49,4928,1822,69,71.420
values_227,5588,2192,110,50.800
values_203,4278,1452,28,152.786
values_172,19952,10476,995,20.052
values_86,8776,4024,309,28.401
values_178,9336,4338,340,27.459
values_978,4238,1452,28,151.357
values_253,15604,7956,727,21.464
values_291,10326,4920,404,25.559
values_911,4752,1730,60,79.200
values_230,8681,3964,302,28.745
values_318,12858,6376,560,22.961
values_798,11140,5376,452,24.646
values_638,4344,1490,32,135.750
values_112,7059,3040,202,34.946
values_201,5488,2138,105,52.267
values_629,5913,2382,130,45.485
values_337,9481,4426,352,26.935
values_37,8127,3660,270,30.100
values_56,4840,1762,62,78.065
values_316,4014,1332,14,286.714
values_829,7417,3236,224,33.112
values_63,6612,2790,175,37.783
values_35,17821,9260,867,20.555
values_519,6492,2714,167,38.874
values_481,13427,6712,594,22.604
values_278,9416,4404,349,26.980
values_186,8946,4132,319,28.044
values_702,11593,5632,481,24.102
values_722,20768,10960,1048,19.817
values_97,12232,6006,519,23.568
values_329,9786,4610,370,26.449
values_75,17218,8902,830,20.745
values_560,7172,3116,210,34.152
values_612,11040,5322,447,24.698
values_421,14432,7294,658,21.933
values_639,12792,6322,555,23.049
values_939,6982,2996,196,35.622
values_198,15847,8108,743,21.328
values_840,16083,8234,759,21.190
values_415,13832,6930,619,22.346
values_405,10560,5034,416,25.385
values_100,4085,1354,17,240.294
values_726,5104,1920,80,63.800
values_265,7834,3502,252,31.087
values_743,5199,1980,87,59.759
values_436,4197,1414,24,174.875
values_583,10560,5050,417,25.324
values_525,6395,2644,161,39.720
values_677,8019,3578,260,30.842
values_289,8664,3964,302,28.689
values_255,11300,5474,463,24.406
values_529,6025,2442,137,43.978
values_826,18795,9814,926,20.297
values_362,9899,4686,378,26.188
values_355,15452,7886,721,21.431
values_506,5022,1882,76,66.079
values_315,18241,9510,894,20.404
values_604,12728,6300,552,23.058
values_57,8392,3806,284,29.549
values_133,11365,5512,467,24.336
values_787,13024,6458,570,22.849
values_799,5280,2018,91,58.022
values_765,14996,7604,692,21.671
values_887,6428,2692,164,39.195
values_952,9171,4246,331,27.707
values_631,6133,2524,147,41.721
values_306,7154,3100,209,34.230
values_497,8747,4018,307,28.492
values_821,19072,9966,942,20.246
values_618,11440,5550,471,24.289
values_271,9509,4458,354,26.862
values_645,5554,2192,110,50.491
values_985,13682,6870,612,22.356
values_400,17825,9238,864,20.631
values_562,16280,8352,768,21.198
values_590,12760,6338,556,22.950
values_648,4439,1550,39,113.821
values_325,13112,6506,573,22.883
values_883,5459,2132,103,53.000
values_827,4520,1594,45,100.444
values_854,7937,3540,256,31.004
values_307,18105,9424,887,20.411
values_88,5990,2426,136,44.044
values_958,18744,9798,925,20.264
values_251,5280,2018,91,58.022
values_902,4685,1686,54,86.759
values_680,4085,1354,17,240.294
values_884,6336,2632,157,40.357
values_901,7304,3192,218,33.505
values_354,12887,6382,562,22.931
values_420,6493,2730,168,38.649
values_103,6025,2442,137,43.978
values_10,6795,2910,189,35.952
values_474,12158,5990,518,23.471
values_53,4085,1354,17,240.294
values_8,19303,10112,956,20.191
values_39,6717,2850,182,36.907
values_755,4620,1648,50,92.400
values_124,4534,1610,46,98.565
values_841,4928,1822,69,71.420
values_510,6445,2692,164,39.299
values_989,11440,5550,471,24.289
values_706,12793,6338,556,23.009
values_257,8782,4034,308,28.513
values_811,4667,1664,51,91.510
values_111,6562,2746,169,38.828
values_47,11028,5316,445,24.782
values_928,4014,1332,14,286.714
values_561,7595,3350,236,32.182
values_383,4374,1512,35,124.971
values_498,9911,4692,380,26.082
values_60,5652,2214,113,50.018
values_737,17443,9038,845,20.643
values_624,7660,3388,240,31.917
values_973,14576,7354,665,21.919
values_472,13619,6800,606,22.474
values_280,17024,8804,819,20.786
values_389,5696,2274,120,47.467
values_651,4685,1686,54,86.759
values_642,14835,7490,680,21.816
values_668,4469,1572,42,106.405
values_551,15840,8098,744,21.290
values_750,10912,5252,441,24.744
values_592,5813,2328,125,46.504
values_89,19682,10336,983,20.022
values_411,4460,1550,39,114.359
values_620,8404,3812,286,29.385
values_357,7967,3562,259,30.761
values_247,19782,10390,988,20.022
values_692,5294,2040,94,56.319
values_572,7480,3274,228,32.807
values_757,5368,2078,98,54.776
values_566,12969,6420,566,22.913
values_216,6462,2692,164,39.402
values_951,18656,9738,918,20.322
values_910,8209,3698,274,29.960
values_338,12187,5996,520,23.437
values_461,8946,4100,317,28.221
values_730,14217,7164,645,22.042
values_734,12375,6098,528,23.438
values_51,12320,6044,523,23.556
values_678,11945,5860,505,23.653
values_327,6190,2534,146,42.397
values_473,16720,8608,797,20.979
values_453,6965,2996,196,35.536
values_154,16963,8744,812,20.890
values_452,8150,3670,269,30.297
values_221,10560,5056,419,25.203
values_323,10976,5300,444,24.721
values_844,18617,9700,914,20.369
values_673,7128,3078,206,34.602
values_427,5688,2246,115,49.461
values_933,5456,2116,102,53.490
values_802,4404,1534,38,115.895
values_852,14087,7088,637,22.115
values_487,15669,7994,731,21.435
values_762,8669,3958,300,28.897
values_515,4680,1692,56,83.571
values_479,5406,2100,101,53.525
values_948,18327,9526,895,20.477
values_467,5316,2034,92,57.783
values_14,5671,2246,115,49.313
values_868,5544,2170,107,51.813
values_188,15816,8070,739,21.402
values_489,10046,4762,386,26.026
values_865,10213,4844,396,25.790
values_728,5204,1974,85,61.224
values_996,5117,1942,83,61.651
values_277,9296,4328,341,27.261
values_936,11880,5816,499,23.808
values_554,9328,4344,342,27.275
values_763,9592,4496,358,26.793
values_834,7012,3018,199,35.236
values_613,8859,4078,314,28.213
values_907,7920,3518,253,31.304
values_825,18523,9656,908,20.400
values_308,20107,10580,1008,19.947
values_294,5199,1980,87,59.759
values_522,4439,1550,39,113.821
values_322,18198,9466,888,20.493
values_28,5808,2322,123,47.220
values_760,6363,2654,160,39.769
values_559,5376,2078,98,54.857
values_685,16556,8516,788,21.010
values_908,6138,2518,145,42.331
values_919,17353,8972,836,20.757
values_724,4956,1828,71,69.803
values_947,8599,3926,298,28.856
values_214,5394,2094,99,54.485
values_468,13667,6838,610,22.405
values_967,7984,3562,259,30.826
values_234,6398,2670,161,39.739
values_983,18832,9808,924,20.381
values_719,14676,7408,670,21.904
values_110,7760,3442,245,31.673
values_235,18930,9884,932,20.311
values_588,15267,7760,705,21.655
values_185,4278,1452,28,152.786
values_732,14352,7234,651,22.046
values_896,13745,6898,617,22.277
values_888,19315,10118,958,20.162
values_923,8954,4138,321,27.894
values_767,4409,1528,36,122.472
values_179,4534,1610,46,98.565
values_195,15854,8120,747,21.224
values_148,8635,3958,300,28.783
values_917,12000,5860,505,23.762
values_634,4862,1784,65,74.800
