id,cInstr
values_977,61
values_850,17
values_646,447
values_628,150
values_941,835
values_353,533
values_690,475
values_961,733
values_331,146
values_377,444
values_128,494
values_336,948
values_632,28
values_166,480
values_744,610
values_837,55
values_807,826
values_838,14
values_723,346
values_874,66
values_627,684
values_555,728
values_446,919
values_716,323
values_240,14
values_140,589
values_317,560
values_83,196
values_696,58
values_413,221
values_94,21
values_937,177
values_199,752
values_596,870
values_0,643
values_953,737
values_906,65
values_742,286
values_396,110
values_159,499
values_238,411
values_136,447
values_915,855
values_99,895
values_771,76
values_96,235
values_768,43
values_67,230
values_565,43
values_848,429
values_114,207
values_61,693
values_511,31
values_729,778
values_460,17
values_832,527
values_348,683
values_182,106
values_986,139
values_180,17
values_930,873
values_274,77
values_309,176
values_496,32
values_165,149
values_553,312
values_870,196
values_795,452
values_361,708
values_302,371
values_586,605
values_880,502
values_665,620
values_527,21
values_372,202
values_382,66
values_43,371
values_935,371
values_2,384
values_790,236
values_152,129
values_871,17
values_434,433
values_775,867
values_500,852
values_220,145
values_875,204
values_249,180
values_808,350
values_859,861
values_539,585
values_635,58
values_311,171
values_183,64
values_54,283
values_390,380
values_890,382
values_711,970
values_471,1000
values_995,208
values_443,46
values_464,117
values_774,329
values_200,237
values_747,159
values_758,334
values_30,57
values_820,67
values_393,475
values_576,58
values_445,657
values_662,648
values_403,88
values_640,604
values_59,98
values_490,176
values_194,462
values_751,90
values_663,17
values_938,159
values_532,949
values_885,14
values_713,627
values_193,57
values_650,338
values_564,229
values_267,222
values_147,835
values_709,273
values_857,395
values_334,498
values_965,594
values_824,233
values_784,17
values_229,362
values_538,77
values_463,92
values_741,463
values_85,936
values_493,202
values_794,46
values_202,17
values_74,241
values_410,735
values_469,604
values_394,91
values_149,550
values_945,606
values_293,701
values_456,100
values_975,46
values_547,607
values_164,348
values_720,145
values_833,68
values_90,96
values_954,32
values_483,618
values_990,501
values_113,197
values_878,14
values_942,828
values_126,818
values_666,17
values_960,419
values_783,14
values_735,267
values_439,888
values_860,31
values_18,428
values_173,426
values_454,91
values_176,32
values_698,35
values_869,237
values_697,724
values_509,727
values_189,500
values_714,128
values_270,206
values_863,98
values_548,77
values_359,667
values_512,28
values_656,321
values_684,119
values_171,980
values_675,755
values_657,168
values_333,80
values_599,961
values_129,83
values_886,187
values_107,255
values_272,868
values_52,652
values_819,43
values_682,667
values_44,454
values_914,435
values_346,160
values_151,498
values_550,36
values_326,908
values_836,145
values_437,632
values_984,275
values_17,14
values_748,802
values_581,299
values_705,392
values_121,715
values_219,184
values_321,568
values_843,405
values_606,107
values_898,360
values_601,145
values_36,748
values_282,102
values_395,762
values_449,103
values_209,69
values_956,696
values_579,219
values_484,212
values_521,24
values_617,920
values_516,361
values_358,730
values_335,57
values_139,483
values_992,197
values_211,686
values_507,337
values_921,94
values_138,622
values_275,347
values_614,72
values_49,69
values_227,110
values_203,28
values_172,995
values_86,309
values_178,340
values_978,28
values_253,727
values_291,404
values_911,60
values_230,302
values_318,560
values_798,452
values_638,32
values_112,202
values_201,105
values_629,130
values_337,352
values_37,270
values_56,62
values_316,14
values_829,224
values_63,175
values_35,867
values_519,167
values_481,594
values_278,349
values_186,319
values_702,481
values_722,1048
values_97,519
values_329,370
values_75,830
values_560,210
values_612,447
values_421,658
values_639,555
values_939,196
values_198,743
values_840,759
values_415,619
values_405,416
values_100,17
values_726,80
values_265,252
values_743,87
values_436,24
values_583,417
values_525,161
values_677,260
values_289,302
values_255,463
values_529,137
values_826,926
values_362,378
values_355,721
values_506,76
values_315,894
values_604,552
values_57,284
values_133,467
values_787,570
values_799,91
values_765,692
values_887,164
values_952,331
values_631,147
values_306,209
values_497,307
values_821,942
values_618,471
values_271,354
values_645,110
values_985,612
values_400,864
values_562,768
values_590,556
values_648,39
values_325,573
values_883,103
values_827,45
values_854,256
values_307,887
values_88,136
values_958,925
values_251,91
values_902,54
values_680,17
values_884,157
values_901,218
values_354,562
values_420,168
values_103,137
values_10,189
values_474,518
values_53,17
values_8,956
values_39,182
values_755,50
values_124,46
values_841,69
values_510,164
values_989,471
values_706,556
values_257,308
values_811,51
values_111,169
values_47,445
values_928,14
values_561,236
values_383,35
values_498,380
values_60,113
values_737,845
values_624,240
values_973,665
values_472,606
values_280,819
values_389,120
values_651,54
values_642,680
values_668,42
values_551,744
values_750,441
values_592,125
values_89,983
values_411,39
values_620,286
values_357,259
values_247,988
values_692,94
values_572,228
values_757,98
values_566,566
values_216,164
values_951,918
values_910,274
values_338,520
values_461,317
values_730,645
values_734,528
values_51,523
values_678,505
values_327,146
values_473,797
values_453,196
values_154,812
values_452,269
values_221,419
values_323,444
values_844,914
values_673,206
values_427,115
values_933,102
values_802,38
values_852,637
values_487,731
values_762,300
values_515,56
values_479,101
values_948,895
values_467,92
values_14,115
values_868,107
values_188,739
values_489,386
values_865,396
values_728,85
values_996,83
values_277,341
values_936,499
values_554,342
values_763,358
values_834,199
values_613,314
values_907,253
values_825,908
values_308,1008
values_294,87
values_522,39
values_322,888
values_28,123
values_760,160
values_559,98
values_685,788
values_908,145
values_919,836
values_724,71
values_947,298
values_214,99
values_468,610
values_967,259
values_234,161
values_983,924
values_719,670
values_110,245
values_235,932
values_588,705
values_185,28
values_732,651
values_896,617
values_888,958
values_923,321
values_767,36
values_179,46
values_195,747
values_148,300
values_917,505
values_634,65
values_157,507
values_314,43
values_879,682
values_16,155
values_839,545
values_150,644
values_835,51
values_161,1155
values_34,767
values_959,219
values_264,857
values_123,28
values_623,159
values_187,201
values_575,304
values_466,31
values_621,228
values_82,498
values_352,614
values_779,543
values_946,466
values_756,17
values_502,763
values_641,316
values_882,25
values_46,316
values_721,296
values_105,1014
values_284,421
values_295,531
values_423,220
values_544,755
values_384,256
values_206,536
values_817,138
values_788,28
values_205,85
values_243,14
values_619,127
values_514,39
values_703,472
values_605,523
values_659,58
values_929,284
values_365,555
values_495,113
values_431,21
values_482,577
values_611,31
values_846,333
values_27,102
values_736,54
values_815,14
values_145,157
values_582,245
values_492,14
values_881,76
values_237,293
values_409,584
values_108,311
values_299,285
values_20,232
values_485,378
values_303,162
values_425,527
values_597,95
values_517,776
values_672,745
values_340,630
values_339,215
values_424,447
values_9,277
values_587,733
values_417,912
values_116,474
values_475,191
values_184,115
values_223,643
values_804,78
values_374,389
values_864,619
values_444,203
values_92,660
values_773,789
values_131,187
values_710,102
values_693,106
values_944,24
values_573,264
values_712,230
values_718,647
values_3,222
values_805,303
values_98,536
values_304,260
values_897,126
values_153,155
values_368,32
values_689,968
values_830,211
values_29,188
values_301,606
values_286,444
values_580,317
values_593,371
values_80,774
values_416,49
values_305,127
values_142,14
values_800,24
values_661,374
values_73,860
values_297,683
values_167,582
values_594,646
values_367,742
values_552,65
values_608,935
values_797,491
values_288,440
values_764,288
values_622,697
values_785,109
values_676,62
values_330,409
values_595,657
values_968,613
values_503,151
values_378,604
values_610,38
