inputName,text,data,bss
values_964,11728,168,368
values_998,11728,160,368
values_988,11728,168,368
values_6,11728,160,368
values_625,11728,152,368
values_518,11728,152,368
values_122,11728,152,368
values_541,11728,152,368
values_279,11728,168,368
values_256,11728,160,368
values_796,11728,168,368
values_504,11728,160,368
values_752,11728,168,368
values_459,11728,152,368
values_658,11728,160,368
values_408,11728,168,368
values_867,11728,160,368
values_727,11728,160,368
values_177,11728,152,368
values_823,11728,160,368
values_822,11728,152,368
values_218,11728,160,368
values_426,11728,160,368
values_776,11728,160,368
values_143,11728,176,368
values_739,11728,176,368
values_312,11728,168,368
values_174,11728,168,368
values_669,11728,160,368
values_120,11728,176,368
values_974,11728,176,368
values_217,11728,160,368
values_866,11728,176,368
values_192,11728,152,368
values_328,11728,160,368
values_68,11728,168,368
values_387,11728,160,368
values_69,11728,160,368
values_749,11728,176,368
values_135,11728,160,368
values_341,11728,168,368
values_494,11728,168,368
values_1,11728,168,368
values_589,11728,160,368
values_925,11728,160,368
values_524,11728,168,368
values_994,11728,176,368
values_856,11728,168,368
values_156,11728,152,368
values_470,11728,176,368
values_207,11728,152,368
values_655,11728,176,368
values_441,11728,160,368
values_109,11728,152,368
values_45,11728,176,368
values_125,11728,168,368
values_600,11728,152,368
values_708,11728,160,368
values_791,11728,160,368
values_912,11728,168,368
values_533,11728,168,368
values_418,11728,160,368
values_228,11728,160,368
values_585,11728,152,368
values_465,11728,160,368
values_239,11728,176,368
values_842,11728,168,368
values_208,11728,152,368
values_932,11728,176,368
values_957,11728,176,368
values_563,11728,168,368
values_766,11728,168,368
values_476,11728,168,368
values_175,11728,160,368
values_591,11728,176,368
values_997,11728,176,368
values_385,11728,176,368
values_115,11728,160,368
values_653,11728,168,368
values_753,11728,176,368
values_241,11728,152,368
values_197,11728,168,368
values_636,11728,176,368
values_450,11728,152,368
values_106,11728,168,368
values_699,11728,160,368
values_578,11728,168,368
values_644,11728,152,368
values_570,11728,152,368
values_873,11728,168,368
values_33,11728,160,368
values_210,11728,152,368
values_486,11728,176,368
values_252,11728,152,368
values_694,11728,176,368
values_759,11728,168,368
values_245,11728,160,368
values_15,11728,160,368
values_792,11728,168,368
values_248,11728,160,368
values_246,11728,160,368
values_556,11728,176,368
values_513,11728,160,368
values_93,11728,168,368
values_558,11728,152,368
values_991,11728,152,368
values_181,11728,168,368
values_674,11728,160,368
values_652,11728,160,368
values_344,11728,152,368
values_715,11728,160,368
values_528,11728,152,368
values_276,11728,168,368
values_24,11728,152,368
values_296,11728,168,368
values_244,11728,176,368
values_380,11728,152,368
values_25,11728,168,368
values_740,11728,176,368
values_478,11728,168,368
values_379,11728,160,368
values_810,11728,168,368
values_440,11728,176,368
values_543,11728,152,368
values_130,11728,168,368
values_225,11728,160,368
values_285,11728,160,368
values_363,11728,168,368
values_667,11728,160,368
values_26,11728,160,368
values_793,11728,160,368
values_772,11728,160,368
values_931,11728,168,368
values_981,11728,168,368
values_422,11728,160,368
values_920,11728,168,368
values_259,11728,168,368
values_477,11728,152,368
values_738,11728,176,368
values_430,11728,168,368
values_922,11728,160,368
values_903,11728,152,368
values_761,11728,168,368
values_204,11728,160,368
values_48,11728,176,368
values_71,11728,152,368
values_851,11728,160,368
values_347,11728,176,368
values_725,11728,160,368
values_266,11728,160,368
values_448,11728,168,368
values_934,11728,160,368
values_531,11728,168,368
values_224,11728,168,368
values_686,11728,168,368
values_927,11728,160,368
values_407,11728,152,368
values_76,11728,160,368
values_949,11728,152,368
values_969,11728,176,368
values_781,11728,168,368
values_7,11728,168,368
values_683,11728,160,368
values_376,11728,152,368
values_877,11728,152,368
values_654,11728,176,368
values_508,11728,152,368
values_332,11728,168,368
values_281,11728,160,368
values_381,11728,152,368
values_769,11728,168,368
values_701,11728,160,368
values_855,11728,152,368
values_320,11728,160,368
values_50,11728,152,368
values_918,11728,152,368
values_615,11728,160,368
values_704,11728,168,368
values_633,11728,160,368
values_847,11728,168,368
values_602,11728,152,368
values_399,11728,176,368
values_22,11728,168,368
values_313,11728,160,368
values_375,11728,168,368
values_963,11728,168,368
values_168,11728,160,368
values_226,11728,152,368
values_190,11728,152,368
values_429,11728,160,368
values_236,11728,160,368
values_777,11728,160,368
values_909,11728,160,368
values_438,11728,152,368
values_607,11728,152,368
values_717,11728,160,368
values_782,11728,168,368
values_258,11728,160,368
values_872,11728,168,368
values_637,11728,152,368
values_746,11728,168,368
values_4,11728,160,368
values_345,11728,168,368
values_102,11728,176,368
values_962,11728,160,368
values_356,11728,160,368
values_853,11728,160,368
values_849,11728,168,368
values_814,11728,152,368
values_370,11728,168,368
values_778,11728,168,368
values_458,11728,168,368
values_818,11728,160,368
values_119,11728,168,368
values_373,11728,152,368
values_351,11728,168,368
values_32,11728,152,368
values_770,11728,152,368
values_371,11728,152,368
values_283,11728,152,368
values_535,11728,176,368
values_250,11728,168,368
values_132,11728,160,368
values_649,11728,168,368
values_77,11728,176,368
values_260,11728,160,368
values_891,11728,176,368
values_91,11728,160,368
values_137,11728,168,368
values_42,11728,168,368
values_13,11728,160,368
values_577,11728,152,368
values_41,11728,160,368
values_809,11728,152,368
values_414,11728,160,368
values_360,11728,160,368
values_386,11728,176,368
values_158,11728,160,368
values_904,11728,160,368
values_480,11728,168,368
values_647,11728,168,368
values_104,11728,168,368
values_55,11728,168,368
values_491,11728,160,368
values_391,11728,152,368
values_972,11728,160,368
values_571,11728,152,368
values_940,11728,168,368
values_861,11728,160,368
values_324,11728,152,368
values_549,11728,176,368
values_170,11728,168,368
values_269,11728,176,368
values_442,11728,168,368
values_520,11728,152,368
values_455,11728,168,368
values_31,11728,152,368
values_971,11728,152,368
values_397,11728,176,368
values_254,11728,168,368
values_616,11728,152,368
values_66,11728,152,368
values_943,11728,168,368
values_117,11728,176,368
values_451,11728,168,368
values_643,11728,160,368
values_688,11728,152,368
values_569,11728,160,368
values_745,11728,168,368
values_65,11728,160,368
values_980,11728,168,368
values_982,11728,152,368
values_62,11728,152,368
values_789,11728,152,368
values_401,11728,168,368
values_21,11728,168,368
values_598,11728,176,368
values_273,11728,168,368
values_534,11728,168,368
values_118,11728,160,368
values_141,11728,168,368
values_366,11728,160,368
values_222,11728,152,368
values_876,11728,168,368
values_700,11728,176,368
values_95,11728,168,368
values_806,11728,160,368
values_671,11728,152,368
values_816,11728,168,368
values_630,11728,168,368
values_433,11728,152,368
values_905,11728,160,368
values_84,11728,176,368
values_233,11728,152,368
values_664,11728,168,368
values_162,11728,168,368
values_681,11728,160,368
values_542,11728,160,368
values_169,11728,176,368
values_660,11728,168,368
values_488,11728,152,368
values_894,11728,152,368
values_828,11728,152,368
values_537,11728,176,368
values_845,11728,152,368
values_584,11728,168,368
values_457,11728,160,368
values_499,11728,160,368
values_369,11728,168,368
values_58,11728,176,368
values_64,11728,168,368
values_196,11728,152,368
values_462,11728,152,368
values_343,11728,160,368
values_262,11728,152,368
values_966,11728,160,368
values_261,11728,176,368
values_349,11728,160,368
values_263,11728,152,368
values_801,11728,152,368
values_292,11728,168,368
values_786,11728,168,368
values_101,11728,168,368
values_691,11728,152,368
values_926,11728,160,368
values_754,11728,176,368
values_215,11728,152,368
values_977,11728,152,368
values_850,11728,152,368
values_646,11728,168,368
values_628,11728,160,368
values_941,11728,176,368
values_353,11728,168,368
values_690,11728,168,368
values_961,11728,168,368
values_331,11728,160,368
values_377,11728,168,368
values_128,11728,168,368
values_336,11728,176,368
values_632,11728,152,368
values_166,11728,168,368
values_744,11728,168,368
values_837,11728,152,368
values_807,11728,176,368
values_838,11728,152,368
values_723,11728,160,368
values_874,11728,152,368
values_627,11728,168,368
values_555,11728,176,368
values_446,11728,176,368
values_716,11728,160,368
values_240,11728,152,368
values_140,11728,168,368
values_317,11728,168,368
values_83,11728,160,368
values_696,11728,152,368
values_413,11728,160,368
values_94,11728,152,368
values_937,11728,160,368
values_199,11728,176,368
values_596,11728,176,368
values_0,11728,168,368
values_953,11728,168,368
values_906,11728,152,368
values_742,11728,160,368
values_396,11728,160,368
values_159,11728,168,368
values_238,11728,168,368
values_136,11728,160,368
values_915,11728,176,368
values_99,11728,176,368
values_771,11728,152,368
values_96,11728,160,368
values_768,11728,152,368
values_67,11728,160,368
values_565,11728,152,368
values_848,11728,168,368
values_114,11728,160,368
values_61,11728,176,368
values_511,11728,152,368
values_729,11728,176,368
values_460,11728,152,368
values_832,11728,168,368
values_348,11728,168,368
values_182,11728,152,368
values_986,11728,160,368
values_180,11728,152,368
values_930,11728,176,368
values_274,11728,152,368
values_309,11728,160,368
values_496,11728,152,368
values_165,11728,160,368
values_553,11728,160,368
values_870,11728,160,368
values_795,11728,168,368
values_361,11728,176,368
values_302,11728,160,368
values_586,11728,168,368
values_880,11728,168,368
values_665,11728,168,368
values_527,11728,152,368
values_372,11728,160,368
values_382,11728,152,368
values_43,11728,160,368
values_935,11728,160,368
values_2,11728,168,368
values_790,11728,160,368
values_152,11728,152,368
values_871,11728,152,368
values_434,11728,168,368
values_775,11728,176,368
values_500,11728,176,368
values_220,11728,160,368
values_875,11728,160,368
values_249,11728,160,368
values_808,11728,160,368
values_859,11728,176,368
values_539,11728,168,368
values_635,11728,152,368
values_311,11728,160,368
values_183,11728,152,368
values_54,11728,160,368
values_390,11728,168,368
values_890,11728,160,368
values_711,11728,176,368
values_471,11728,176,368
values_995,11728,160,368
values_443,11728,152,368
values_464,11728,152,368
values_774,11728,168,368
values_200,11728,160,368
values_747,11728,160,368
values_758,11728,160,368
values_30,11728,152,368
values_820,11728,152,368
values_393,11728,168,368
values_576,11728,152,368
values_445,11728,168,368
values_662,11728,168,368
values_403,11728,152,368
values_640,11728,168,368
values_59,11728,152,368
values_490,11728,160,368
values_194,11728,168,368
values_751,11728,152,368
values_663,11728,152,368
values_938,11728,160,368
values_532,11728,176,368
values_885,11728,152,368
values_713,11728,168,368
values_193,11728,152,368
values_650,11728,168,368
values_564,11728,160,368
values_267,11728,160,368
values_147,11728,176,368
values_709,11728,160,368
values_857,11728,168,368
values_334,11728,168,368
values_965,11728,168,368
values_824,11728,160,368
values_784,11728,152,368
values_229,11728,168,368
values_538,11728,152,368
values_463,11728,152,368
values_741,11728,168,368
values_85,11728,176,368
values_493,11728,160,368
values_794,11728,152,368
values_202,11728,152,368
values_74,11728,160,368
values_410,11728,168,368
values_469,11728,168,368
values_394,11728,152,368
values_149,11728,168,368
values_945,11728,168,368
values_293,11728,168,368
values_456,11728,152,368
values_975,11728,152,368
values_547,11728,168,368
values_164,11728,168,368
values_720,11728,160,368
values_833,11728,152,368
values_90,11728,152,368
values_954,11728,152,368
values_483,11728,168,368
values_990,11728,168,368
values_113,11728,160,368
values_878,11728,152,368
values_942,11728,176,368
values_126,11728,168,368
values_666,11728,152,368
values_960,11728,168,368
values_783,11728,152,368
values_735,11728,160,368
values_439,11728,176,368
values_860,11728,152,368
values_18,11728,168,368
values_173,11728,168,368
values_454,11728,152,368
values_176,11728,152,368
values_698,11728,152,368
values_869,11728,160,368
values_697,11728,176,368
values_509,11728,168,368
values_189,11728,168,368
values_714,11728,160,368
values_270,11728,160,368
values_863,11728,152,368
values_548,11728,152,368
values_359,11728,168,368
values_512,11728,152,368
values_656,11728,168,368
values_684,11728,152,368
values_171,11728,176,368
values_675,11728,176,368
values_657,11728,160,368
values_333,11728,152,368
values_599,11728,176,368
values_129,11728,152,368
values_886,11728,160,368
values_107,11728,160,368
values_272,11728,176,368
values_52,11728,168,368
values_819,11728,152,368
values_682,11728,168,368
values_44,11728,168,368
values_914,11728,168,368
values_346,11728,160,368
values_151,11728,168,368
values_550,11728,152,368
values_326,11728,176,368
values_836,11728,160,368
values_437,11728,168,368
values_984,11728,160,368
values_17,11728,152,368
values_748,11728,176,368
values_581,11728,160,368
values_705,11728,168,368
values_121,11728,176,368
values_219,11728,160,368
values_321,11728,176,368
values_843,11728,160,368
values_606,11728,152,368
values_898,11728,160,368
values_601,11728,160,368
values_36,11728,176,368
values_282,11728,152,368
values_395,11728,168,368
values_449,11728,152,368
values_209,11728,152,368
values_956,11728,168,368
values_579,11728,160,368
values_484,11728,160,368
values_521,11728,152,368
values_617,11728,176,368
values_516,11728,160,368
values_358,11728,176,368
values_335,11728,152,368
values_139,11728,168,368
values_992,11728,160,368
values_211,11728,168,368
values_507,11728,168,368
values_921,11728,152,368
values_138,11728,168,368
values_275,11728,160,368
values_614,11728,152,368
values_49,11728,152,368
values_227,11728,160,368
values_203,11728,152,368
values_172,11728,176,368
values_86,11728,160,368
values_178,11728,160,368
values_978,11728,152,368
values_253,11728,168,368
values_291,11728,168,368
values_911,11728,152,368
values_230,11728,160,368
values_318,11728,168,368
values_798,11728,168,368
values_638,11728,152,368
values_112,11728,160,368
values_201,11728,160,368
values_629,11728,160,368
values_337,11728,168,368
values_37,11728,160,368
values_56,11728,152,368
values_316,11728,152,368
values_829,11728,160,368
values_63,11728,160,368
values_35,11728,176,368
values_519,11728,160,368
values_481,11728,168,368
values_278,11728,160,368
values_186,11728,160,368
values_702,11728,168,368
values_722,11728,176,368
values_97,11728,168,368
values_329,11728,160,368
values_75,11728,176,368
values_560,11728,160,368
values_612,11728,168,368
values_421,11728,168,368
values_639,11728,168,368
values_939,11728,160,368
values_198,11728,168,368
values_840,11728,176,368
values_415,11728,168,368
values_405,11728,168,368
values_100,11728,152,368
values_726,11728,152,368
values_265,11728,160,368
values_743,11728,152,368
values_436,11728,152,368
values_583,11728,168,368
values_525,11728,160,368
values_677,11728,160,368
values_289,11728,160,368
values_255,11728,168,368
values_529,11728,160,368
values_826,11728,176,368
values_362,11728,160,368
values_355,11728,168,368
values_506,11728,152,368
values_315,11728,176,368
values_604,11728,168,368
values_57,11728,160,368
values_133,11728,168,368
values_787,11728,168,368
values_799,11728,152,368
values_765,11728,176,368
values_887,11728,160,368
values_952,11728,160,368
values_631,11728,160,368
values_306,11728,160,368
values_497,11728,160,368
values_821,11728,176,368
values_618,11728,168,368
values_271,11728,160,368
values_645,11728,152,368
values_985,11728,168,368
values_400,11728,176,368
values_562,11728,168,368
values_590,11728,168,368
values_648,11728,152,368
values_325,11728,168,368
values_883,11728,152,368
values_827,11728,152,368
values_854,11728,160,368
values_307,11728,176,368
values_88,11728,160,368
values_958,11728,176,368
values_251,11728,152,368
values_902,11728,152,368
values_680,11728,152,368
values_884,11728,160,368
values_901,11728,160,368
values_354,11728,168,368
values_420,11728,160,368
values_103,11728,160,368
values_10,11728,160,368
values_474,11728,168,368
values_53,11728,152,368
values_8,11728,176,368
values_39,11728,160,368
values_755,11728,152,368
values_124,11728,152,368
values_841,11728,152,368
values_510,11728,160,368
values_989,11728,168,368
values_706,11728,168,368
values_257,11728,160,368
values_811,11728,152,368
values_111,11728,160,368
values_47,11728,168,368
values_928,11728,152,368
values_561,11728,160,368
values_383,11728,152,368
values_498,11728,160,368
values_60,11728,160,368
values_737,11728,176,368
values_624,11728,160,368
values_973,11728,176,368
values_472,11728,168,368
values_280,11728,168,368
values_389,11728,152,368
values_651,11728,152,368
values_642,11728,176,368
values_668,11728,152,368
values_551,11728,168,368
values_750,11728,168,368
values_592,11728,160,368
values_89,11728,176,368
values_411,11728,152,368
values_620,11728,160,368
values_357,11728,160,368
values_247,11728,176,368
values_692,11728,152,368
values_572,11728,160,368
values_757,11728,152,368
values_566,11728,168,368
values_216,11728,160,368
values_951,11728,176,368
values_910,11728,160,368
values_338,11728,168,368
values_461,11728,168,368
values_730,11728,168,368
values_734,11728,168,368
values_51,11728,168,368
values_678,11728,168,368
values_327,11728,160,368
values_473,11728,168,368
values_453,11728,160,368
values_154,11728,176,368
values_452,11728,160,368
values_221,11728,168,368
values_323,11728,168,368
values_844,11728,176,368
values_673,11728,160,368
values_427,11728,160,368
values_933,11728,152,368
values_802,11728,152,368
values_852,11728,168,368
values_487,11728,168,368
values_762,11728,160,368
values_515,11728,152,368
values_479,11728,152,368
values_948,11728,176,368
values_467,11728,152,368
values_14,11728,152,368
values_868,11728,152,368
values_188,11728,176,368
values_489,11728,160,368
values_865,11728,168,368
values_728,11728,152,368
values_996,11728,152,368
values_277,11728,160,368
values_936,11728,168,368
values_554,11728,160,368
values_763,11728,160,368
values_834,11728,160,368
values_613,11728,160,368
values_907,11728,160,368
values_825,11728,176,368
values_308,11728,176,368
values_294,11728,152,368
values_522,11728,152,368
values_322,11728,176,368
values_28,11728,152,368
values_760,11728,160,368
values_559,11728,152,368
values_685,11728,176,368
values_908,11728,160,368
values_919,11728,176,368
values_724,11728,152,368
values_947,11728,160,368
values_214,11728,152,368
values_468,11728,168,368
values_967,11728,160,368
values_234,11728,160,368
values_983,11728,176,368
values_719,11728,176,368
values_110,11728,160,368
values_235,11728,176,368
values_588,11728,168,368
values_185,11728,152,368
values_732,11728,168,368
values_896,11728,168,368
values_888,11728,176,368
values_923,11728,160,368
values_767,11728,152,368
values_179,11728,152,368
values_195,11728,168,368
values_148,11728,160,368
values_917,11728,168,368
values_634,11728,152,368
values_157,11728,168,368
values_314,11728,152,368
values_879,11728,168,368
values_16,11728,160,368
values_839,11728,168,368
values_150,11728,168,368
values_835,11728,152,368
values_161,11728,176,368
values_34,11728,176,368
values_959,11728,160,368
values_264,11728,176,368
values_123,11728,152,368
values_623,11728,160,368
values_187,11728,160,368
values_575,11728,160,368
values_466,11728,152,368
values_621,11728,160,368
values_82,11728,168,368
values_352,11728,168,368
values_779,11728,168,368
values_946,11728,168,368
values_756,11728,152,368
values_502,11728,176,368
values_641,11728,168,368
values_882,11728,152,368
values_46,11728,160,368
values_721,11728,160,368
values_105,11728,176,368
values_284,11728,168,368
values_295,11728,168,368
values_423,11728,160,368
values_544,11728,176,368
values_384,11728,160,368
values_206,11728,168,368
values_817,11728,160,368
values_788,11728,152,368
values_205,11728,152,368
values_243,11728,152,368
values_619,11728,152,368
values_514,11728,152,368
values_703,11728,168,368
values_605,11728,168,368
values_659,11728,152,368
values_929,11728,160,368
values_365,11728,168,368
values_495,11728,152,368
values_431,11728,152,368
values_482,11728,168,368
values_611,11728,152,368
values_846,11728,160,368
values_27,11728,152,368
values_736,11728,152,368
values_815,11728,152,368
values_145,11728,160,368
values_582,11728,160,368
values_492,11728,152,368
values_881,11728,152,368
values_237,11728,160,368
values_409,11728,168,368
values_108,11728,160,368
values_299,11728,160,368
values_20,11728,160,368
values_485,11728,160,368
values_303,11728,160,368
values_425,11728,168,368
values_597,11728,152,368
values_517,11728,168,368
values_672,11728,176,368
values_340,11728,168,368
values_339,11728,160,368
values_424,11728,168,368
values_9,11728,160,368
values_587,11728,176,368
values_417,11728,176,368
values_116,11728,168,368
values_475,11728,160,368
values_184,11728,152,368
values_223,11728,168,368
values_804,11728,152,368
values_374,11728,160,368
values_864,11728,168,368
values_444,11728,160,368
values_92,11728,168,368
values_773,11728,176,368
values_131,11728,160,368
values_710,11728,152,368
values_693,11728,160,368
values_944,11728,152,368
values_573,11728,160,368
values_712,11728,160,368
values_718,11728,168,368
values_3,11728,160,368
values_805,11728,160,368
values_98,11728,168,368
values_304,11728,160,368
values_897,11728,152,368
values_153,11728,160,368
values_368,11728,152,368
values_689,11728,176,368
values_830,11728,160,368
values_29,11728,160,368
values_301,11728,168,368
values_286,11728,168,368
values_580,11728,160,368
values_593,11728,168,368
values_80,11728,176,368
values_416,11728,152,368
values_305,11728,160,368
values_142,11728,152,368
values_800,11728,152,368
values_661,11728,160,368
values_73,11728,176,368
values_297,11728,168,368
values_167,11728,168,368
values_594,11728,168,368
values_367,11728,176,368
values_552,11728,152,368
values_608,11728,176,368
values_797,11728,168,368
values_288,11728,168,368
values_764,11728,160,368
values_622,11728,168,368
values_785,11728,160,368
values_676,11728,152,368
values_330,11728,160,368
values_595,11728,168,368
values_968,11728,168,368
values_503,11728,160,368
values_378,11728,168,368
values_610,11728,152,368
