id,clockCycles,assemblyInstr
values_589,7890,3518
values_925,7695,3404
values_524,14365,7256
values_994,22217,11818
values_856,11616,5658
values_156,5456,2116
values_470,20451,10802
values_207,5229,2002
values_655,18956,9928
values_441,8912,4110
values_109,4014,1332
values_45,19363,10156
values_125,10165,4806
values_600,4136,1392
values_708,6847,2926
values_791,6834,2904
values_912,11673,5702
values_533,16769,8646
values_418,6055,2464
values_228,7480,3268
values_585,4697,1692
values_465,6540,2752
values_239,16941,8750
values_842,14400,7272
values_208,5636,2230
values_932,18683,9754
values_957,20190,10634
values_563,13182,6550
values_766,10166,4822
values_476,15847,8108
values_175,9839,4642
values_591,19952,10476
values_997,17460,9038
values_385,15911,8130
values_115,6350,2632
values_653,14299,7202
values_753,17436,9026
values_241,4197,1414
values_197,10526,5028
values_636,20328,10710
values_450,4685,1686
values_106,11022,5306
values_699,8327,3768
values_578,9481,4426
values_644,4085,1354
values_570,4014,1332
values_873,13024,6468
values_33,6575,2768
values_210,5016,1866
values_486,14931,7566
values_252,4576,1610
values_694,15811,8076
values_759,14696,7440
values_245,8670,3974
values_15,6190,2534
values_792,10935,5274
values_248,5860,2350
values_246,8115,3654
values_556,15863,8092
values_513,7216,3138
values_93,9091,4198
values_558,4797,1746
values_991,4085,1354
values_181,15427,7858
values_674,5653,2230
values_652,6008,2442
values_344,4292,1474
values_715,8309,3752
values_528,4664,1670
values_276,10013,4736
values_24,4344,1490
values_296,13325,6648
values_244,17666,9156
values_380,4278,1452
values_25,15312,7804
values_740,19397,10156
values_478,9616,4496
values_379,8149,3654
values_810,9481,4426
values_440,19783,10406
values_543,4344,1490
values_130,9511,4448
values_225,6492,2714
values_285,7012,3018
values_363,14169,7126
values_667,6336,2632
values_26,8976,4126
values_793,6363,2654
values_772,6865,2942
values_931,12710,6284
values_981,12628,6246
values_422,6336,2616
values_920,14034,7056
values_259,11968,5866
values_477,5057,1898
values_738,20328,10704
values_430,14352,7234
values_922,7480,3290
values_903,4752,1724
values_761,13816,6924
values_204,5653,2230
values_48,23067,12306
values_71,4928,1822
values_851,6160,2518
values_347,19605,10292
values_725,6350,2632
values_266,6160,2524
values_448,9468,4404
values_934,10120,4806
values_531,14432,7272
values_224,9064,4176
values_686,10928,5262
values_927,9416,4398
values_407,4292,1474
values_76,10171,4844
values_949,4939,1828
values_969,16391,8424
values_781,13118,6528
values_7,9096,4192
values_683,7949,3546
values_376,4715,1708
values_877,5152,1958
values_654,19380,10156
values_508,4292,1474
values_332,8761,4014
values_281,6103,2502
values_381,4014,1332
values_769,13614,6806
values_701,6203,2556
values_855,5022,1882
values_320,5553,2176
values_50,4014,1332
values_918,5192,1958
values_615,6722,2844
values_704,13150,6560
values_633,5488,2138
values_847,12145,5968
values_602,4504,1588
values_399,19360,10162
values_22,12232,6028
values_313,6125,2496
values_375,14784,7500
values_963,12584,6202
values_168,8510,3876
values_226,4939,1828
values_190,5229,2002
values_429,9799,4632
values_236,7832,3474
values_777,7724,3410
values_909,7259,3148
values_438,4504,1588
values_607,4469,1572
values_717,6800,2904
values_782,14288,7212
values_258,7449,3268
values_872,10715,5132
values_637,4085,1354
values_746,12517,6180
values_4,8197,3692
values_345,12088,5920
values_102,17210,8874
values_962,5843,2350
values_356,6704,2828
values_853,5765,2290
values_849,9681,4534
values_814,4374,1512
values_370,11264,5452
values_778,12807,6354
values_458,11413,5550
values_818,8280,3746
values_119,15764,8054
values_373,4085,1354
values_351,17779,9232
values_32,5280,2012
values_770,4928,1822
values_371,4845,1784
values_283,5307,2062
values_535,18163,9450
values_250,12262,6022
values_132,6512,2708
values_649,9706,4562
values_77,16296,8364
values_260,7001,3002
values_891,18955,9912
values_91,8557,3904
values_137,12812,6348
values_42,15014,7620
values_13,6552,2758
values_577,5246,2002
values_41,9102,4230
values_809,5022,1882
values_414,9089,4208
values_360,6172,2518
values_386,18016,9374
values_158,7237,3154
values_904,6493,2730
values_480,11721,5740
values_647,11475,5562
values_104,10165,4806
values_55,13992,7022
values_491,8474,3844
values_391,4875,1806
values_972,6190,2534
values_571,5544,2170
values_940,10343,4920
values_861,6964,2980
values_324,4590,1626
values_549,19362,10140
values_170,12003,5886
values_269,17952,9320
values_442,15840,8098
values_520,5027,1876
values_455,10526,5028
values_31,4374,1512
values_971,4014,1332
values_397,19717,10352
values_254,12514,6154
values_616,4525,1588
values_66,4014,1332
values_943,12855,6392
values_117,18435,9608
values_451,10703,5126
values_643,6512,2736
values_688,4136,1392
values_569,6899,2942
values_745,9433,4388
values_65,8044,3606
values_980,13383,6674
values_982,5896,2382
values_62,5394,2094
values_789,4892,1806
values_401,11123,5376
values_21,15244,7750
values_598,16556,8516
values_273,11903,5832
values_534,9906,4670
values_118,8310,3768
values_141,10621,5088
values_366,5878,2366
values_222,4928,1822
values_876,13879,6952
values_700,18241,9510
values_95,14182,7148
values_806,6739,2844
values_671,5576,2186
values_816,14222,7158
values_630,15439,7864
values_433,5476,2132
values_905,6120,2502
values_84,14228,7154
values_233,4845,1784
values_664,10857,5214
values_162,12584,6202
values_681,6704,2828
values_542,8947,4126
values_169,13648,6806
values_660,13957,7012
values_488,5069,1904
values_894,4992,1860
values_828,4585,1632
values_537,16468,8468
values_845,4685,1686
values_584,10824,5192
values_457,9946,4708
values_499,7500,3290
values_369,12473,6142
values_58,15456,7864
values_64,10851,5218
values_196,4278,1452
values_462,4525,1588
values_343,8759,4024
values_262,4136,1392
values_966,8800,4040
values_261,16984,8766
values_349,6895,2964
values_263,5606,2208
values_801,4278,1452
values_292,10361,4936
values_786,13288,6620
values_101,11485,5600
values_691,5069,1904
values_926,8102,3632
values_754,16218,8304
values_215,5022,1882
values_977,4797,1746
values_850,4085,1354
values_646,11006,5322
values_628,6248,2572
values_941,17352,8956
values_353,12417,6126
values_690,11533,5588
values_961,15705,8026
values_331,6173,2534
values_377,11000,5300
values_128,11802,5762
values_336,19207,10036
values_632,4278,1452
values_166,11595,5642
values_744,13650,6838
values_837,4720,1702
values_807,17170,8864
values_838,4014,1332
values_723,9396,4382
values_874,4897,1800
values_627,14849,7528
values_555,15615,7946
values_446,18717,9754
values_716,9024,4170
values_240,4014,1332
values_140,13327,6658
values_317,12875,6376
values_83,6907,2970
values_696,4767,1724
values_413,7370,3214
values_94,4136,1392
values_937,6688,2822
values_199,15988,8174
values_596,17926,9308
values_0,14222,7158
values_953,15729,8038
values_906,4845,1784
values_742,8448,3838
values_396,5588,2192
values_159,11882,5790
values_238,10438,4980
values_136,10981,5322
values_915,17602,9120
values_99,18304,9526
values_771,5039,1882
values_96,7614,3360
values_768,4504,1588
values_67,7514,3306
values_565,4504,1588
values_848,10710,5138
values_114,7105,3068
values_61,15031,7620
values_511,4292,1474
values_729,16373,8408
values_460,4085,1354
values_832,12378,6082
values_348,14784,7512
values_182,5506,2154
values_986,6037,2448
values_180,4085,1354
values_930,17932,9304
values_274,5074,1898
values_309,6688,2806
values_496,4344,1490
values_165,6223,2556
values_553,8864,4072
values_870,6982,2996
values_795,11106,5376
values_361,15256,7756
values_302,9746,4600
values_586,13584,6784
values_880,11898,5838
values_665,13833,6946
values_527,4136,1392
values_372,7059,3040
values_382,4897,1800
values_43,9804,4626
values_935,9821,4626
values_2,10052,4730
values_790,7568,3350
values_152,5861,2366
values_871,4085,1354
values_434,10775,5176
values_775,17838,9260
values_500,17647,9124
values_220,6138,2518
values_875,7054,3046
values_249,6722,2844
values_808,9461,4420
values_859,17688,9190
values_539,13288,6620
values_635,4767,1724
values_311,6540,2752
values_183,4810,1768
values_54,8360,3790
values_390,9944,4692
values_890,9981,4724
values_711,19510,10232
values_471,19976,10504
values_995,7177,3110
values_443,4555,1610
values_464,5649,2252
values_774,9126,4214
values_200,7630,3366
values_747,6362,2638
values_758,9184,4268
values_30,4715,1708
values_820,4874,1790
values_393,11495,5588
values_576,4752,1724
values_445,14432,7278
values_662,14322,7212
values_403,5234,1996
values_640,13590,6794
values_59,5376,2078
values_490,6657,2806
values_194,11231,5458
values_751,5246,2002
values_663,4085,1354
values_938,6345,2638
values_532,19150,10026
values_885,4014,1332
values_713,13992,7006
values_193,4715,1708
values_650,9291,4306
values_564,7480,3290
values_267,7367,3230
values_147,17352,8956
values_709,8232,3708
values_857,10178,4828
values_334,11880,5800
values_965,13407,6686
values_824,7568,3328
values_784,4085,1354
values_229,9681,4534
values_538,5057,1898
values_463,5299,2034
values_741,11283,5474
values_85,18961,9922
values_493,7097,3040
values_794,4534,1610
values_202,4085,1354
values_74,7657,3404
values_410,15642,8006
values_469,13640,6794
values_394,5280,2018
values_149,12712,6294
values_945,13568,6800
values_293,15144,7696
values_456,5445,2110
values_975,4534,1610
values_547,13620,6816
values_164,9433,4388
values_720,6138,2518
values_833,4909,1806
values_90,5381,2072
values_954,4344,1490
values_483,13780,6914
values_990,11938,5848
values_113,6959,2986
values_878,4014,1332
values_942,17223,8896
values_126,16989,8788
values_666,4085,1354
values_960,10626,5082
values_783,4014,1332
values_735,8059,3638
values_439,18198,9466
values_860,4292,1474
values_18,10736,5148
values_173,10736,5142
values_454,5280,2018
values_176,4344,1490
values_698,4374,1512
values_869,7609,3366
values_697,15516,7908
values_509,15587,7956
values_189,11828,5806
values_714,5843,2350
values_270,7128,3078
values_863,5368,2078
values_548,5057,1898
values_359,14629,7386
values_512,4278,1452
values_656,8996,4138
values_684,5736,2284
values_171,19712,10340
values_675,16016,8196
values_657,6544,2730
values_333,5087,1920
values_599,19360,10140
values_129,5134,1942
values_886,6817,2904
values_107,7902,3524
values_272,17873,9276
values_52,14344,7224
values_819,4504,1588
values_682,14578,7386
values_44,11098,5356
values_914,10828,5208
values_346,6397,2654
values_151,11880,5800
values_550,4409,1528
values_326,18523,9656
values_836,6138,2518
values_437,14003,7034
values_984,8210,3714
values_17,4014,1332
values_748,16780,8636
values_581,8634,3942
values_705,10148,4806
values_121,15351,7816
values_219,6787,2882
values_321,13024,6426
values_843,10336,4936
values_606,5524,2170
values_898,9661,4528
values_601,6138,2518
values_36,15865,8110
values_282,5456,2116
values_395,16154,8282
values_449,5476,2132
values_209,4928,1822
values_956,15048,7642
values_579,7337,3208
values_484,7259,3148
values_521,4197,1414
values_617,18744,9770
values_516,9621,4518
values_358,15593,7952
values_335,4732,1708
values_139,11642,5664
values_992,6959,2986
values_211,14902,7560
values_507,9273,4290
values_921,5294,2040
values_138,13882,6978
values_275,9416,4398
values_614,4957,1844
values_49,4928,1822
values_227,5588,2192
values_203,4278,1452
values_172,19952,10476
values_86,8776,4024
values_178,9336,4338
values_978,4238,1452
values_253,15604,7956
values_291,10326,4920
values_911,4752,1730
values_230,8681,3964
values_318,12858,6376
values_798,11140,5376
values_638,4344,1490
values_112,7059,3040
values_201,5488,2138
values_629,5913,2382
values_337,9481,4426
values_37,8127,3660
values_56,4840,1762
values_316,4014,1332
values_829,7417,3236
values_63,6612,2790
values_35,17821,9260
values_519,6492,2714
values_481,13427,6712
values_278,9416,4404
values_186,8946,4132
values_702,11593,5632
values_722,20768,10960
values_97,12232,6006
values_329,9786,4610
values_75,17218,8902
values_560,7172,3116
values_612,11040,5322
values_421,14432,7294
values_639,12792,6322
values_939,6982,2996
values_198,15847,8108
values_840,16083,8234
values_415,13832,6930
values_405,10560,5034
values_100,4085,1354
values_726,5104,1920
values_265,7834,3502
values_743,5199,1980
values_436,4197,1414
values_583,10560,5050
values_525,6395,2644
values_677,8019,3578
values_289,8664,3964
values_255,11300,5474
values_529,6025,2442
values_826,18795,9814
values_362,9899,4686
values_355,15452,7886
values_506,5022,1882
values_315,18241,9510
values_604,12728,6300
values_57,8392,3806
values_133,11365,5512
values_787,13024,6458
values_799,5280,2018
values_765,14996,7604
values_887,6428,2692
values_952,9171,4246
values_631,6133,2524
values_306,7154,3100
values_497,8747,4018
values_821,19072,9966
values_618,11440,5550
values_271,9509,4458
values_645,5554,2192
values_985,13682,6870
values_400,17825,9238
values_562,16280,8352
values_590,12760,6338
values_648,4439,1550
values_325,13112,6506
values_883,5459,2132
values_827,4520,1594
values_854,7937,3540
values_307,18105,9424
values_88,5990,2426
values_958,18744,9798
values_251,5280,2018
values_902,4685,1686
values_680,4085,1354
values_884,6336,2632
values_901,7304,3192
values_354,12887,6382
values_420,6493,2730
values_103,6025,2442
values_10,6795,2910
values_474,12158,5990
values_53,4085,1354
values_8,19303,10112
values_39,6717,2850
values_755,4620,1648
values_124,4534,1610
values_841,4928,1822
values_510,6445,2692
values_989,11440,5550
values_706,12793,6338
values_257,8782,4034
values_811,4667,1664
values_111,6562,2746
values_47,11028,5316
values_928,4014,1332
values_561,7595,3350
values_383,4374,1512
values_498,9911,4692
values_60,5652,2214
values_737,17443,9038
values_624,7660,3388
values_973,14576,7354
values_472,13619,6800
values_280,17024,8804
values_389,5696,2274
values_651,4685,1686
values_642,14835,7490
values_668,4469,1572
values_551,15840,8098
values_750,10912,5252
values_592,5813,2328
values_89,19682,10336
values_411,4460,1550
values_620,8404,3812
values_357,7967,3562
values_247,19782,10390
values_692,5294,2040
values_572,7480,3274
values_757,5368,2078
values_566,12969,6420
values_216,6462,2692
values_951,18656,9738
values_910,8209,3698
values_338,12187,5996
values_461,8946,4100
values_730,14217,7164
values_734,12375,6098
values_51,12320,6044
values_678,11945,5860
values_327,6190,2534
values_473,16720,8608
values_453,6965,2996
values_154,16963,8744
values_452,8150,3670
values_221,10560,5056
values_323,10976,5300
values_844,18617,9700
values_673,7128,3078
values_427,5688,2246
values_933,5456,2116
values_802,4404,1534
values_852,14087,7088
values_487,15669,7994
values_762,8669,3958
values_515,4680,1692
values_479,5406,2100
values_948,18327,9526
values_467,5316,2034
values_14,5671,2246
values_868,5544,2170
values_188,15816,8070
values_489,10046,4762
values_865,10213,4844
values_728,5204,1974
values_996,5117,1942
values_277,9296,4328
values_936,11880,5816
values_554,9328,4344
values_763,9592,4496
values_834,7012,3018
values_613,8859,4078
values_907,7920,3518
values_825,18523,9656
values_308,20107,10580
values_294,5199,1980
values_522,4439,1550
values_322,18198,9466
values_28,5808,2322
values_760,6363,2654
values_559,5376,2078
values_685,16556,8516
values_908,6138,2518
values_919,17353,8972
values_724,4956,1828
values_947,8599,3926
values_214,5394,2094
values_468,13667,6838
values_967,7984,3562
values_234,6398,2670
values_983,18832,9808
values_719,14676,7408
values_110,7760,3442
values_235,18930,9884
values_588,15267,7760
values_185,4278,1452
values_732,14352,7234
values_896,13745,6898
values_888,19315,10118
values_923,8954,4138
values_767,4409,1528
values_179,4534,1610
values_195,15854,8120
values_148,8635,3958
values_917,12000,5860
values_634,4862,1784
values_157,12015,5892
values_314,4504,1588
values_879,14837,7522
values_16,6297,2600
values_839,12612,6240
values_150,14257,7174
values_835,4667,1664
values_161,22460,11970
values_34,16280,8336
values_959,7337,3208
values_264,17713,9178
values_123,4278,1452
values_623,6345,2638
values_187,7007,3024
values_575,8734,3996
values_466,4292,1474
values_621,7480,3274
values_82,11880,5800
values_352,13732,6876
values_779,12563,6208
values_946,11313,5496
values_756,4085,1354
values_502,16148,8272
values_641,8913,4084
values_882,4232,1430
values_46,8895,4110
values_721,8587,3920
values_105,20242,10650
values_284,10621,5088
values_295,12408,6120
values_423,7304,3198
values_544,16035,8196
values_384,7937,3540
values_206,12502,6148
values_817,6072,2458
values_788,4278,1452
values_205,5204,1974
values_243,4014,1332
values_619,5866,2360
values_514,4439,1550
values_703,11440,5540
values_605,12238,6018
values_659,4767,1724
values_929,8392,3806
values_365,12760,6322
values_495,5601,2214
values_431,4136,1392
values_482,13170,6544
values_611,4292,1474
values_846,9166,4252
values_27,5456,2116
values_736,4685,1686
values_815,4014,1332
values_145,6336,2632
values_582,7760,3442
values_492,4014,1332
values_881,5022,1882
values_237,8465,3872
values_409,13248,6604
values_108,8829,4056
values_299,8448,3822
values_20,7547,3312
values_485,9916,4686
values_303,6424,2660
values_425,12340,6082
values_597,5329,2056
values_517,16344,8402
values_672,15818,8088
values_340,14033,7054
values_339,7310,3170
values_424,11040,5322
values_9,8297,3746
values_587,15640,7974
values_417,18571,9694
values_116,11460,5572
values_475,6882,2942
values_184,5671,2246
values_223,14205,7158
values_804,5017,1888
values_374,10076,4784
values_864,13816,6930
values_444,7077,3056
values_92,14534,7326
values_773,16632,8532
values_131,6817,2904
values_710,5424,2116
values_693,5523,2154
values_944,4197,1414
values_573,8096,3616
values_712,7514,3306
values_718,14270,7196
values_3,7422,3230
values_805,8712,3980
values_98,12468,6148
values_304,8008,3578
values_897,5834,2344
values_153,6280,2600
values_368,4344,1490
values_689,19515,10226
values_830,7216,3132
values_29,6864,2920
values_301,13622,6826
values_286,11000,5300
values_580,8889,4100
values_593,9805,4600
values_80,16368,8396
values_416,4576,1632
values_305,5834,2334
values_142,4014,1332
values_800,4197,1414
values_661,9856,4648
values_73,17702,9174
values_297,14872,7538
values_167,13178,6572
values_594,14256,7180
values_367,15822,8066
values_552,4862,1784
values_608,18885,9880
values_797,11772,5740
values_288,10962,5262
values_764,8457,3844
values_622,15079,7658
values_785,5553,2176
values_676,4840,1762
values_330,10401,4974
values_595,14412,7278
values_968,13755,6886
values_503,6223,2562
values_378,13590,6794
values_610,4404,1534
