inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_993," 85 
"," 38 
"," 295 
"," 71 
"," 1814.18 
"," 66957.39 
"," 0.03 
"," 36.91 
"," 3719.86 
"," 0.55 
"
values_731," 68 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 68444.59 
"," 0.02 
"," 46.75 
"," 3802.48 
"," 0.56 
"
values_127," 83 
"," 35 
"," 289 
"," 68 
"," 1759.28 
"," 68837.99 
"," 0.03 
"," 39.13 
"," 3824.33 
"," 0.56 
"
values_889," 66 
"," 23 
"," 243 
"," 56 
"," 1411.19 
"," 66816.65 
"," 0.02 
"," 47.35 
"," 3712.04 
"," 0.55 
"
values_987," 66 
"," 21 
"," 246 
"," 54 
"," 1415.70 
"," 73414.28 
"," 0.02 
"," 51.86 
"," 4078.57 
"," 0.58 
"
values_780," 70 
"," 27 
"," 255 
"," 60 
"," 1506.26 
"," 64434.33 
"," 0.02 
"," 42.78 
"," 3579.69 
"," 0.54 
"
values_435," 77 
"," 31 
"," 275 
"," 64 
"," 1650 
"," 67623.39 
"," 0.02 
"," 40.98 
"," 3756.85 
"," 0.55 
"
values_950," 75 
"," 31 
"," 268 
"," 64 
"," 1608 
"," 64190.32 
"," 0.03 
"," 39.92 
"," 3566.13 
"," 0.53 
"
values_976," 79 
"," 34 
"," 280 
"," 67 
"," 1698.50 
"," 65117.68 
"," 0.03 
"," 38.34 
"," 3617.65 
"," 0.54 
"
values_557," 67 
"," 24 
"," 246 
"," 57 
"," 1434.89 
"," 66094.66 
"," 0.02 
"," 46.06 
"," 3671.93 
"," 0.54 
"
values_398," 64 
"," 20 
"," 241 
"," 53 
"," 1380.43 
"," 72886.64 
"," 0.02 
"," 52.80 
"," 4049.26 
"," 0.58 
"
values_892," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_670," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_574," 79 
"," 35 
"," 280 
"," 68 
"," 1704.49 
"," 63480.06 
"," 0.03 
"," 37.24 
"," 3526.67 
"," 0.53 
"
values_163," 84 
"," 39 
"," 291 
"," 72 
"," 1795.45 
"," 63807.47 
"," 0.03 
"," 35.54 
"," 3544.86 
"," 0.53 
"
values_900," 76 
"," 31 
"," 272 
"," 64 
"," 1632 
"," 66017.03 
"," 0.02 
"," 40.45 
"," 3667.61 
"," 0.54 
"
values_392," 86 
"," 39 
"," 290 
"," 72 
"," 1789.28 
"," 65102.20 
"," 0.03 
"," 36.38 
"," 3616.79 
"," 0.54 
"
values_447," 70 
"," 27 
"," 256 
"," 60 
"," 1512.16 
"," 64687.02 
"," 0.02 
"," 42.78 
"," 3593.72 
"," 0.54 
"
values_523," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_679," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_419," 75 
"," 29 
"," 268 
"," 62 
"," 1595.72 
"," 68093.42 
"," 0.02 
"," 42.67 
"," 3782.97 
"," 0.56 
"
values_895," 84 
"," 39 
"," 290 
"," 72 
"," 1789.28 
"," 63588.20 
"," 0.03 
"," 35.54 
"," 3532.68 
"," 0.53 
"
values_298," 67 
"," 24 
"," 246 
"," 57 
"," 1434.89 
"," 66094.66 
"," 0.02 
"," 46.06 
"," 3671.93 
"," 0.54 
"
values_155," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_12," 78 
"," 33 
"," 277 
"," 66 
"," 1674.30 
"," 65297.59 
"," 0.03 
"," 39 
"," 3627.64 
"," 0.54 
"
values_160," 76 
"," 29 
"," 273 
"," 62 
"," 1625.50 
"," 70288.67 
"," 0.02 
"," 43.24 
"," 3904.93 
"," 0.57 
"
values_626," 80 
"," 35 
"," 282 
"," 68 
"," 1716.66 
"," 64742.78 
"," 0.03 
"," 37.71 
"," 3596.82 
"," 0.54 
"
values_38," 74 
"," 31 
"," 266 
"," 64 
"," 1596 
"," 62861.81 
"," 0.03 
"," 39.39 
"," 3492.32 
"," 0.53 
"
values_146," 67 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 67438.05 
"," 0.02 
"," 46.06 
"," 3746.56 
"," 0.55 
"
values_81," 68 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 68171.90 
"," 0.02 
"," 46.75 
"," 3787.33 
"," 0.56 
"
values_687," 83 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 63387.22 
"," 0.03 
"," 36.04 
"," 3521.51 
"," 0.53 
"
values_213," 84 
"," 39 
"," 289 
"," 72 
"," 1783.11 
"," 63368.93 
"," 0.03 
"," 35.54 
"," 3520.50 
"," 0.53 
"
values_212," 79 
"," 34 
"," 276 
"," 67 
"," 1674.24 
"," 64187.43 
"," 0.03 
"," 38.34 
"," 3565.97 
"," 0.53 
"
values_568," 70 
"," 27 
"," 255 
"," 60 
"," 1506.26 
"," 64434.33 
"," 0.02 
"," 42.78 
"," 3579.69 
"," 0.54 
"
values_5," 83 
"," 39 
"," 285 
"," 72 
"," 1758.43 
"," 61747.90 
"," 0.03 
"," 35.12 
"," 3430.44 
"," 0.52 
"
values_40," 72 
"," 28 
"," 263 
"," 61 
"," 1559.78 
"," 66179.40 
"," 0.02 
"," 42.43 
"," 3676.63 
"," 0.55 
"
values_970," 68 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 68171.90 
"," 0.02 
"," 46.75 
"," 3787.33 
"," 0.56 
"
values_707," 85 
"," 39 
"," 289 
"," 72 
"," 1783.11 
"," 64123.32 
"," 0.03 
"," 35.96 
"," 3562.41 
"," 0.53 
"
values_406," 70 
"," 27 
"," 255 
"," 60 
"," 1506.26 
"," 64434.33 
"," 0.02 
"," 42.78 
"," 3579.69 
"," 0.54 
"
values_893," 87 
"," 40 
"," 296 
"," 73 
"," 1832.19 
"," 65752.65 
"," 0.03 
"," 35.89 
"," 3652.92 
"," 0.54 
"
values_144," 82 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 65889.09 
"," 0.03 
"," 37.58 
"," 3660.51 
"," 0.54 
"
values_979," 82 
"," 36 
"," 285 
"," 69 
"," 1740.93 
"," 65429.93 
"," 0.03 
"," 37.58 
"," 3635.00 
"," 0.54 
"
values_831," 72 
"," 28 
"," 261 
"," 61 
"," 1547.92 
"," 65676.14 
"," 0.02 
"," 42.43 
"," 3648.67 
"," 0.54 
"
values_402," 65 
"," 22 
"," 245 
"," 55 
"," 1416.43 
"," 69051.12 
"," 0.02 
"," 48.75 
"," 3836.17 
"," 0.56 
"
values_404," 63 
"," 20 
"," 237 
"," 53 
"," 1357.52 
"," 70556.95 
"," 0.02 
"," 51.98 
"," 3919.83 
"," 0.57 
"
values_310," 74 
"," 28 
"," 265 
"," 61 
"," 1571.65 
"," 68534.97 
"," 0.02 
"," 43.61 
"," 3807.50 
"," 0.56 
"
values_70," 65 
"," 21 
"," 243 
"," 54 
"," 1398.44 
"," 71420.21 
"," 0.02 
"," 51.07 
"," 3967.79 
"," 0.57 
"
values_268," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_412," 87 
"," 42 
"," 299 
"," 75 
"," 1862.42 
"," 63654.75 
"," 0.03 
"," 34.18 
"," 3536.37 
"," 0.53 
"
values_290," 83 
"," 39 
"," 286 
"," 72 
"," 1764.60 
"," 61964.56 
"," 0.03 
"," 35.12 
"," 3442.48 
"," 0.52 
"
values_916," 76 
"," 33 
"," 274 
"," 66 
"," 1656.16 
"," 62934.23 
"," 0.03 
"," 38 
"," 3496.35 
"," 0.53 
"
values_567," 71 
"," 27 
"," 259 
"," 60 
"," 1529.88 
"," 66380.00 
"," 0.02 
"," 43.39 
"," 3687.78 
"," 0.55 
"
values_913," 72 
"," 28 
"," 257 
"," 61 
"," 1524.20 
"," 64669.61 
"," 0.02 
"," 42.43 
"," 3592.76 
"," 0.54 
"
values_232," 69 
"," 26 
"," 253 
"," 59 
"," 1488.31 
"," 65170.75 
"," 0.02 
"," 43.79 
"," 3620.60 
"," 0.54 
"
values_319," 83 
"," 39 
"," 287 
"," 72 
"," 1770.77 
"," 62181.22 
"," 0.03 
"," 35.12 
"," 3454.51 
"," 0.52 
"
values_23," 62 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 75437.58 
"," 0.02 
"," 56.83 
"," 4190.98 
"," 0.60 
"
values_899," 85 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 65368.58 
"," 0.03 
"," 36.91 
"," 3631.59 
"," 0.54 
"
values_428," 74 
"," 29 
"," 263 
"," 62 
"," 1565.95 
"," 65932.05 
"," 0.02 
"," 42.10 
"," 3662.89 
"," 0.54 
"
values_858," 86 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 64557.70 
"," 0.03 
"," 35.48 
"," 3586.54 
"," 0.54 
"
values_546," 64 
"," 20 
"," 240 
"," 53 
"," 1374.70 
"," 72584.21 
"," 0.02 
"," 52.80 
"," 4032.46 
"," 0.58 
"
values_432," 70 
"," 27 
"," 253 
"," 60 
"," 1494.44 
"," 63928.96 
"," 0.02 
"," 42.78 
"," 3551.61 
"," 0.53 
"
values_231," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_388," 74 
"," 29 
"," 261 
"," 62 
"," 1554.05 
"," 65430.66 
"," 0.02 
"," 42.10 
"," 3635.04 
"," 0.54 
"
values_350," 76 
"," 33 
"," 269 
"," 66 
"," 1625.94 
"," 61785.80 
"," 0.03 
"," 38 
"," 3432.54 
"," 0.52 
"
values_603," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_364," 67 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 68945.55 
"," 0.02 
"," 48.07 
"," 3830.31 
"," 0.56 
"
values_530," 67 
"," 23 
"," 249 
"," 56 
"," 1446.03 
"," 69503.81 
"," 0.02 
"," 48.07 
"," 3861.32 
"," 0.56 
"
values_72," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_536," 78 
"," 35 
"," 274 
"," 68 
"," 1667.96 
"," 61333.45 
"," 0.03 
"," 36.77 
"," 3407.41 
"," 0.52 
"
values_79," 69 
"," 26 
"," 253 
"," 59 
"," 1488.31 
"," 65170.75 
"," 0.02 
"," 43.79 
"," 3620.60 
"," 0.54 
"
values_342," 74 
"," 31 
"," 266 
"," 64 
"," 1596 
"," 62861.81 
"," 0.03 
"," 39.39 
"," 3492.32 
"," 0.53 
"
values_803," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_501," 74 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 64467.95 
"," 0.02 
"," 40.70 
"," 3581.55 
"," 0.54 
"
values_540," 72 
"," 29 
"," 265 
"," 62 
"," 1577.86 
"," 64637.93 
"," 0.02 
"," 40.97 
"," 3591.00 
"," 0.54 
"
values_955," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_191," 68 
"," 25 
"," 250 
"," 58 
"," 1464.50 
"," 65726.55 
"," 0.02 
"," 44.88 
"," 3651.47 
"," 0.54 
"
values_812," 86 
"," 37 
"," 299 
"," 70 
"," 1832.66 
"," 70284.82 
"," 0.03 
"," 38.35 
"," 3904.71 
"," 0.57 
"
values_545," 70 
"," 27 
"," 256 
"," 60 
"," 1512.16 
"," 64687.02 
"," 0.02 
"," 42.78 
"," 3593.72 
"," 0.54 
"
values_78," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_526," 68 
"," 23 
"," 248 
"," 56 
"," 1440.22 
"," 70257.88 
"," 0.02 
"," 48.78 
"," 3903.22 
"," 0.57 
"
values_695," 82 
"," 36 
"," 285 
"," 69 
"," 1740.93 
"," 65429.93 
"," 0.03 
"," 37.58 
"," 3635.00 
"," 0.54 
"
values_87," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_300," 85 
"," 40 
"," 289 
"," 73 
"," 1788.86 
"," 62721.88 
"," 0.03 
"," 35.06 
"," 3484.55 
"," 0.53 
"
values_964," 84 
"," 38 
"," 285 
"," 71 
"," 1752.68 
"," 63926.62 
"," 0.03 
"," 36.47 
"," 3551.48 
"," 0.53 
"
values_998," 78 
"," 34 
"," 274 
"," 67 
"," 1662.11 
"," 62915.69 
"," 0.03 
"," 37.85 
"," 3495.32 
"," 0.53 
"
values_988," 70 
"," 26 
"," 255 
"," 59 
"," 1500.07 
"," 66637.90 
"," 0.02 
"," 44.42 
"," 3702.11 
"," 0.55 
"
values_6," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_625," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_518," 85 
"," 39 
"," 296 
"," 72 
"," 1826.30 
"," 65676.48 
"," 0.03 
"," 35.96 
"," 3648.69 
"," 0.54 
"
values_122," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_541," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_279," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_256," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
values_796," 72 
"," 29 
"," 257 
"," 62 
"," 1530.23 
"," 62686.60 
"," 0.02 
"," 40.97 
"," 3482.59 
"," 0.53 
"
values_504," 82 
"," 38 
"," 282 
"," 71 
"," 1734.23 
"," 61747.67 
"," 0.03 
"," 35.61 
"," 3430.43 
"," 0.52 
"
values_752," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_459," 85 
"," 40 
"," 287 
"," 73 
"," 1776.48 
"," 62287.82 
"," 0.03 
"," 35.06 
"," 3460.43 
"," 0.52 
"
values_658," 70 
"," 27 
"," 254 
"," 60 
"," 1500.35 
"," 64181.65 
"," 0.02 
"," 42.78 
"," 3565.65 
"," 0.53 
"
values_408," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_867," 74 
"," 30 
"," 266 
"," 63 
"," 1589.96 
"," 64711.23 
"," 0.02 
"," 40.70 
"," 3595.07 
"," 0.54 
"
values_727," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_177," 80 
"," 32 
"," 280 
"," 65 
"," 1686.26 
"," 69558.35 
"," 0.02 
"," 41.25 
"," 3864.35 
"," 0.56 
"
values_823," 70 
"," 25 
"," 259 
"," 58 
"," 1517.22 
"," 70095.43 
"," 0.02 
"," 46.20 
"," 3894.19 
"," 0.57 
"
values_822," 75 
"," 31 
"," 267 
"," 64 
"," 1602 
"," 63950.81 
"," 0.03 
"," 39.92 
"," 3552.82 
"," 0.53 
"
values_218," 72 
"," 28 
"," 261 
"," 61 
"," 1547.92 
"," 65676.14 
"," 0.02 
"," 42.43 
"," 3648.67 
"," 0.54 
"
values_426," 80 
"," 35 
"," 281 
"," 68 
"," 1710.58 
"," 64513.19 
"," 0.03 
"," 37.71 
"," 3584.07 
"," 0.54 
"
values_776," 70 
"," 26 
"," 255 
"," 59 
"," 1500.07 
"," 66637.90 
"," 0.02 
"," 44.42 
"," 3702.11 
"," 0.55 
"
values_143," 75 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 65092.58 
"," 0.02 
"," 41.25 
"," 3616.25 
"," 0.54 
"
values_739," 74 
"," 31 
"," 265 
"," 64 
"," 1590 
"," 62625.48 
"," 0.03 
"," 39.39 
"," 3479.19 
"," 0.53 
"
values_312," 78 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 63145.31 
"," 0.03 
"," 37.85 
"," 3508.07 
"," 0.53 
"
values_174," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_669," 85 
"," 39 
"," 291 
"," 72 
"," 1795.45 
"," 64567.08 
"," 0.03 
"," 35.96 
"," 3587.06 
"," 0.54 
"
values_120," 84 
"," 38 
"," 291 
"," 71 
"," 1789.58 
"," 65272.44 
"," 0.03 
"," 36.47 
"," 3626.25 
"," 0.54 
"
values_974," 85 
"," 42 
"," 295 
"," 75 
"," 1837.50 
"," 61359.43 
"," 0.03 
"," 33.39 
"," 3408.86 
"," 0.52 
"
values_217," 70 
"," 27 
"," 252 
"," 60 
"," 1488.54 
"," 63676.28 
"," 0.02 
"," 42.78 
"," 3537.57 
"," 0.53 
"
values_866," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_192," 68 
"," 25 
"," 248 
"," 58 
"," 1452.78 
"," 65200.73 
"," 0.02 
"," 44.88 
"," 3622.26 
"," 0.54 
"
values_328," 75 
"," 27 
"," 268 
"," 60 
"," 1583.05 
"," 72556.31 
"," 0.02 
"," 45.83 
"," 4030.91 
"," 0.58 
"
values_68," 82 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 62623.52 
"," 0.03 
"," 35.61 
"," 3479.08 
"," 0.53 
"
values_387," 82 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 62623.52 
"," 0.03 
"," 35.61 
"," 3479.08 
"," 0.53 
"
values_69," 87 
"," 38 
"," 294 
"," 71 
"," 1808.03 
"," 68300.55 
"," 0.03 
"," 37.78 
"," 3794.47 
"," 0.56 
"
values_749," 82 
"," 36 
"," 284 
"," 69 
"," 1734.82 
"," 65200.35 
"," 0.03 
"," 37.58 
"," 3622.24 
"," 0.54 
"
values_135," 62 
"," 18 
"," 237 
"," 51 
"," 1344.36 
"," 76404.73 
"," 0.02 
"," 56.83 
"," 4244.71 
"," 0.60 
"
values_341," 70 
"," 26 
"," 256 
"," 59 
"," 1505.96 
"," 66899.23 
"," 0.02 
"," 44.42 
"," 3716.62 
"," 0.55 
"
values_494," 74 
"," 29 
"," 264 
"," 62 
"," 1571.91 
"," 66182.74 
"," 0.02 
"," 42.10 
"," 3676.82 
"," 0.55 
"
values_1," 76 
"," 31 
"," 268 
"," 64 
"," 1608 
"," 65046.19 
"," 0.02 
"," 40.45 
"," 3613.68 
"," 0.54 
"
values_589," 82 
"," 38 
"," 290 
"," 71 
"," 1783.43 
"," 63499.38 
"," 0.03 
"," 35.61 
"," 3527.74 
"," 0.53 
"
values_925," 80 
"," 35 
"," 282 
"," 68 
"," 1716.66 
"," 64742.78 
"," 0.03 
"," 37.71 
"," 3596.82 
"," 0.54 
"
values_524," 83 
"," 39 
"," 289 
"," 72 
"," 1783.11 
"," 62614.53 
"," 0.03 
"," 35.12 
"," 3478.59 
"," 0.53 
"
values_994," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_856," 82 
"," 36 
"," 289 
"," 69 
"," 1765.36 
"," 66348.25 
"," 0.03 
"," 37.58 
"," 3686.01 
"," 0.55 
"
values_156," 70 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 66376.58 
"," 0.02 
"," 44.42 
"," 3687.59 
"," 0.55 
"
values_470," 73 
"," 30 
"," 262 
"," 63 
"," 1566.05 
"," 62876.80 
"," 0.02 
"," 40.15 
"," 3493.16 
"," 0.53 
"
values_207," 86 
"," 39 
"," 298 
"," 72 
"," 1838.64 
"," 66898.12 
"," 0.03 
"," 36.38 
"," 3716.56 
"," 0.55 
"
values_655," 84 
"," 39 
"," 289 
"," 72 
"," 1783.11 
"," 63368.93 
"," 0.03 
"," 35.54 
"," 3520.50 
"," 0.53 
"
values_441," 71 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 68385.05 
"," 0.02 
"," 45.06 
"," 3799.17 
"," 0.56 
"
values_109," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_45," 83 
"," 36 
"," 285 
"," 69 
"," 1740.93 
"," 66227.86 
"," 0.03 
"," 38.04 
"," 3679.33 
"," 0.55 
"
values_125," 73 
"," 27 
"," 262 
"," 60 
"," 1547.61 
"," 69040.39 
"," 0.02 
"," 44.61 
"," 3835.58 
"," 0.56 
"
values_600," 83 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 63830.49 
"," 0.03 
"," 36.04 
"," 3546.14 
"," 0.53 
"
values_708," 80 
"," 35 
"," 279 
"," 68 
"," 1698.40 
"," 64054.02 
"," 0.03 
"," 37.71 
"," 3558.56 
"," 0.53 
"
values_791," 85 
"," 36 
"," 293 
"," 69 
"," 1789.80 
"," 69727.53 
"," 0.03 
"," 38.96 
"," 3873.75 
"," 0.56 
"
values_912," 65 
"," 21 
"," 244 
"," 54 
"," 1404.19 
"," 71714.12 
"," 0.02 
"," 51.07 
"," 3984.12 
"," 0.58 
"
values_533," 84 
"," 35 
"," 292 
"," 68 
"," 1777.54 
"," 70390.55 
"," 0.03 
"," 39.60 
"," 3910.59 
"," 0.57 
"
values_418," 86 
"," 41 
"," 293 
"," 74 
"," 1819.37 
"," 62967.95 
"," 0.03 
"," 34.61 
"," 3498.22 
"," 0.53 
"
values_228," 77 
"," 33 
"," 272 
"," 66 
"," 1644.08 
"," 63296.90 
"," 0.03 
"," 38.50 
"," 3516.49 
"," 0.53 
"
values_585," 74 
"," 31 
"," 264 
"," 64 
"," 1584 
"," 62389.16 
"," 0.03 
"," 39.39 
"," 3466.06 
"," 0.52 
"
values_465," 67 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 68666.42 
"," 0.02 
"," 48.07 
"," 3814.80 
"," 0.56 
"
values_239," 68 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 68444.59 
"," 0.02 
"," 46.75 
"," 3802.48 
"," 0.56 
"
values_842," 67 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 68945.55 
"," 0.02 
"," 48.07 
"," 3830.31 
"," 0.56 
"
values_208," 67 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 68666.42 
"," 0.02 
"," 48.07 
"," 3814.80 
"," 0.56 
"
values_932," 75 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 65832.27 
"," 0.02 
"," 41.25 
"," 3657.35 
"," 0.54 
"
values_957," 76 
"," 32 
"," 271 
"," 65 
"," 1632.06 
"," 63956.42 
"," 0.03 
"," 39.19 
"," 3553.13 
"," 0.53 
"
values_563," 80 
"," 34 
"," 281 
"," 67 
"," 1704.57 
"," 66177.46 
"," 0.03 
"," 38.82 
"," 3676.53 
"," 0.55 
"
values_766," 81 
"," 37 
"," 283 
"," 70 
"," 1734.59 
"," 62656.10 
"," 0.03 
"," 36.12 
"," 3480.89 
"," 0.53 
"
values_476," 71 
"," 26 
"," 260 
"," 59 
"," 1529.49 
"," 68915.16 
"," 0.02 
"," 45.06 
"," 3828.62 
"," 0.56 
"
values_175," 80 
"," 34 
"," 281 
"," 67 
"," 1704.57 
"," 66177.46 
"," 0.03 
"," 38.82 
"," 3676.53 
"," 0.55 
"
values_591," 76 
"," 29 
"," 271 
"," 62 
"," 1613.59 
"," 69773.74 
"," 0.02 
"," 43.24 
"," 3876.32 
"," 0.56 
"
values_997," 72 
"," 28 
"," 261 
"," 61 
"," 1547.92 
"," 65676.14 
"," 0.02 
"," 42.43 
"," 3648.67 
"," 0.54 
"
values_385," 70 
"," 25 
"," 257 
"," 58 
"," 1505.50 
"," 69554.15 
"," 0.02 
"," 46.20 
"," 3864.12 
"," 0.56 
"
values_115," 75 
"," 32 
"," 267 
"," 65 
"," 1607.97 
"," 62183.30 
"," 0.03 
"," 38.67 
"," 3454.63 
"," 0.52 
"
values_653," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_753," 77 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 62335.76 
"," 0.03 
"," 37.37 
"," 3463.10 
"," 0.52 
"
