inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_987," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_780," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_435," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_950," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_976," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_557," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_398," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_892," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_670," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_574," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_163," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_900," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_392," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_447," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_523," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_679," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_419," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_895," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_298," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_155," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_12," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_160," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_626," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_38," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_146," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_81," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_687," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_213," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_212," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_568," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_5," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_40," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_970," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_707," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_406," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_893," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_144," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_979," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_831," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_402," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_404," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_310," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_70," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_268," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_412," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_290," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_916," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_567," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_913," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_232," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_319," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_23," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_899," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_428," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_858," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_546," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_432," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_231," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_388," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_350," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_603," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_364," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_530," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_72," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_536," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_79," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_342," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_803," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_501," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_540," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_955," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_191," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_812," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_545," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_78," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_526," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_695," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_87," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_300," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_964," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_998," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_988," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_6," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_625," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_518," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_122," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_541," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_279," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_256," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_796," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_504," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_752," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_459," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_658," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_408," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_867," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_727," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_177," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_823," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_822," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_218," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_426," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_776," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_143," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_739," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_312," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_174," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_669," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_120," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_974," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_217," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_866," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_192," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_328," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_68," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_387," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_69," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_749," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_135," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_341," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_494," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_1," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_589," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_925," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_524," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_994," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_856," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_156," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_470," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_207," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_655," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_441," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_109," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_45," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_125," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_600," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_708," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_791," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_912," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_533," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_418," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_228," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_585," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_465," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_239," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_842," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_208," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_932," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_957," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_563," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_766," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_476," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_175," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_591," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_997," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_385," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_115," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_653," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_753," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_241," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_197," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_636," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_450," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_106," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_699," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_578," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_644," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_570," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_873," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_33," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_210," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_486," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_252," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_694," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_759," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_245," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_15," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_792," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_248," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_246," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_556," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_513," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_93," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_558," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_991," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_181," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_674," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_652," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_344," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_715," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_528," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_276," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_24," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_296," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_244," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_380," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_25," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_740," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_478," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_379," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
