id,clockCycles,assemblyInstr,cInstr,cc4cs
values_426,,,553,0
values_776,,,208,0
values_143,,,385,0
values_739,,,361,0
values_312,,,473,0
values_174,,,84,0
values_669,,,765,0
values_120,,,669,0
values_974,,,709,0
values_217,,,240,0
values_866,,,45,0
values_192,,,180,0
values_328,,,401,0
values_68,,,593,0
values_387,,,597,0
values_69,,,809,0
values_749,,,637,0
values_135,,,45,0
values_341,,,208,0
values_494,,,341,0
values_1,,,453,0
values_589,,,589,0
values_925,,,565,0
values_524,,,677,0
values_994,,,138,0
values_856,,,625,0
values_156,,,220,0
values_470,,,305,0
values_207,,,717,0
values_655,,,645,0
values_441,,,238,0
values_109,,,128,0
values_45,,,669,0
values_125,,,289,0
values_600,,,677,0
values_708,,,557,0
values_791,,,729,0
values_912,,,102,0
values_533,,,725,0
values_418,,,749,0
values_228,,,433,0
values_585,,,377,0
values_465,,,150,0
values_239,,,196,0
values_842,,,166,0
values_208,,,154,0
values_932,,,413,0
values_957,,,421,0
values_563,,,553,0
values_766,,,609,0
values_476,,,262,0
values_175,,,529,0
values_591,,,405,0
values_997,,,287,0
values_385,,,240,0
values_115,,,369,0
values_653,,,29,0
values_753,,,445,0
values_241,,,545,0
values_197,,,150,0
values_636,,,513,0
values_450,,,461,0
values_106,,,309,0
values_699,,,68,0
values_578,,,279,0
values_644,,,641,0
values_570,,,709,0
values_873,,,433,0
values_33,,,505,0
values_210,,,785,0
values_486,,,341,0
values_252,,,270,0
values_694,,,653,0
values_759,,,761,0
values_245,,,76,0
values_15,,,114,0
values_792,,,299,0
values_248,,,142,0
values_246,,,377,0
values_556,,,41,0
values_513,,,497,0
values_93,,,246,0
values_558,,,224,0
values_991,,,581,0
values_181,,,517,0
values_674,,,25,0
values_652,,,461,0
values_344,,,753,0
values_715,,,172,0
values_528,,,214,0
values_276,,,417,0
values_24,,,41,0
values_296,,,128,0
values_244,,,84,0
values_380,,,170,0
values_25,,,254,0
values_740,,,601,0
values_478,,,737,0
values_379,,,641,0
values_810,,,80,0
values_440,,,295,0
values_543,,,477,0
values_130,,,761,0
values_225,,,785,0
values_285,,,397,0
values_363,,,321,0
values_667,,,76,0
values_26,,,493,0
values_793,,,287,0
values_772,,,278,0
values_931,,,166,0
values_981,,,166,0
values_422,,,309,0
values_920,,,154,0
values_259,,,216,0
values_477,,,156,0
values_738,,,685,0
values_430,,,80,0
values_922,,,429,0
values_903,,,309,0
values_761,,,573,0
values_204,,,136,0
values_48,,,80,0
values_71,,,625,0
values_851,,,136,0
values_347,,,729,0
values_725,,,218,0
values_266,,,146,0
values_448,,,389,0
values_934,,,242,0
values_531,,,92,0
values_224,,,361,0
values_686,,,303,0
values_927,,,266,0
values_407,,,797,0
values_76,,,601,0
values_949,,,445,0
values_969,,,88,0
values_781,,,172,0
values_7,,,625,0
values_683,,,134,0
values_376,,,777,0
values_877,,,29,0
values_654,,,116,0
values_508,,,29,0
values_332,,,236,0
values_281,,,283,0
values_381,,,457,0
values_769,,,437,0
values_701,,,641,0
values_855,,,369,0
values_320,,,717,0
values_50,,,64,0
values_918,,,417,0
values_615,,,114,0
values_704,,,533,0
values_633,,,541,0
values_847,,,287,0
values_602,,,373,0
values_399,,,168,0
values_22,,,291,0
values_313,,,565,0
values_375,,,29,0
values_963,,,625,0
values_168,,,545,0
values_226,,,206,0
values_190,,,597,0
values_429,,,773,0
values_236,,,60,0
values_777,,,76,0
values_909,,,797,0
values_438,,,337,0
values_607,,,303,0
values_717,,,665,0
values_782,,,154,0
values_258,,,721,0
values_872,,,84,0
values_637,,,263,0
values_746,,,469,0
values_4,,,254,0
values_345,,,287,0
values_102,,,409,0
values_962,,,353,0
values_356,,,37,0
values_853,,,166,0
values_849,,,41,0
values_814,,,222,0
values_370,,,505,0
values_778,,,84,0
values_458,,,441,0
values_818,,,212,0
values_119,,,158,0
values_373,,,258,0
values_351,,,693,0
values_32,,,605,0
values_770,,,194,0
values_371,,,609,0
values_283,,,224,0
values_535,,,405,0
values_250,,,146,0
values_132,,,80,0
values_649,,,76,0
values_77,,,64,0
values_260,,,357,0
values_891,,,673,0
values_91,,,409,0
values_137,,,541,0
values_42,,,637,0
values_13,,,299,0
values_577,,,29,0
values_41,,,425,0
values_809,,,202,0
values_414,,,25,0
values_360,,,765,0
values_386,,,102,0
values_158,,,373,0
values_904,,,433,0
values_480,,,317,0
values_647,,,761,0
values_104,,,279,0
values_55,,,311,0
values_491,,,581,0
values_391,,,84,0
values_972,,,401,0
values_571,,,56,0
values_940,,,106,0
values_861,,,457,0
values_324,,,385,0
values_549,,,461,0
values_170,,,106,0
values_269,,,365,0
values_442,,,345,0
values_520,,,170,0
values_455,,,37,0
values_31,,,585,0
values_971,,,541,0
values_397,,,581,0
values_254,,,45,0
values_616,,,232,0
values_66,,,307,0
values_943,,,685,0
values_117,,,313,0
values_451,,,741,0
values_643,,,287,0
values_688,,,585,0
values_569,,,172,0
values_745,,,168,0
values_65,,,781,0
values_980,,,789,0
values_982,,,172,0
values_62,,,132,0
values_789,,,236,0
values_401,,,757,0
values_21,,,228,0
values_598,,,154,0
values_273,,,813,0
values_534,,,60,0
values_118,,,220,0
values_141,,,581,0
values_366,,,413,0
values_222,,,625,0
values_876,,,613,0
values_700,,,110,0
values_95,,,202,0
values_806,,,585,0
values_671,,,469,0
values_816,,,689,0
values_630,,,817,0
values_433,,,29,0
values_905,,,262,0
values_84,,,64,0
values_233,,,629,0
values_664,,,413,0
values_162,,,765,0
values_681,,,41,0
values_542,,,180,0
values_169,,,80,0
values_660,,,393,0
values_488,,,449,0
values_894,,,741,0
values_828,,,381,0
values_537,,,224,0
values_845,,,657,0
values_584,,,194,0
values_457,,,164,0
values_499,,,581,0
values_369,,,110,0
values_58,,,321,0
values_64,,,409,0
values_196,,,102,0
values_462,,,385,0
values_343,,,469,0
values_262,,,761,0
values_966,,,753,0
values_261,,,429,0
values_349,,,453,0
values_263,,,605,0
values_801,,,204,0
values_292,,,283,0
values_786,,,291,0
values_101,,,617,0
values_691,,,753,0
values_926,,,733,0
values_754,,,45,0
values_215,,,299,0
values_977,,,168,0
values_850,,,409,0
values_646,,,785,0
values_628,,,311,0
values_941,,,613,0
values_353,,,685,0
values_690,,,84,0
values_961,,,369,0
values_331,,,385,0
values_377,,,116,0
values_128,,,168,0
values_336,,,789,0
values_632,,,184,0
values_166,,,605,0
values_744,,,417,0
values_837,,,128,0
values_807,,,164,0
values_838,,,250,0
values_723,,,29,0
values_874,,,158,0
values_627,,,142,0
values_555,,,757,0
values_446,,,329,0
values_716,,,128,0
values_240,,,733,0
values_140,,,80,0
values_317,,,138,0
values_83,,,537,0
values_696,,,717,0
values_413,,,609,0
values_94,,,124,0
values_937,,,549,0
values_199,,,240,0
values_596,,,124,0
values_0,,,102,0
values_953,,,198,0
values_906,,,357,0
values_742,,,76,0
values_396,,,124,0
values_159,,,629,0
values_238,,,453,0
values_136,,,80,0
values_915,,,333,0
values_99,,,693,0
values_771,,,369,0
values_96,,,188,0
values_768,,,25,0
values_67,,,657,0
values_565,,,357,0
values_848,,,140,0
values_114,,,258,0
values_61,,,521,0
values_511,,,25,0
values_729,,,525,0
values_460,,,545,0
values_832,,,577,0
values_348,,,405,0
values_182,,,72,0
values_986,,,573,0
values_180,,,180,0
values_930,,,805,0
values_274,,,258,0
values_309,,,485,0
values_496,,,561,0
values_165,,,473,0
values_553,,,210,0
values_870,,,242,0
values_795,,,102,0
values_361,,,315,0
values_302,,,405,0
values_586,,,216,0
values_880,,,345,0
values_665,,,333,0
values_527,,,785,0
values_372,,,589,0
values_382,,,254,0
values_43,,,805,0
values_935,,,401,0
values_2,,,485,0
values_790,,,605,0
values_152,,,160,0
values_871,,,501,0
values_434,,,222,0
values_775,,,389,0
values_500,,,749,0
values_220,,,661,0
values_875,,,669,0
values_249,,,84,0
values_808,,,729,0
values_859,,,373,0
values_539,,,749,0
values_635,,,501,0
values_311,,,238,0
values_183,,,401,0
values_54,,,773,0
values_390,,,110,0
values_890,,,353,0
values_711,,,461,0
values_471,,,761,0
values_995,,,625,0
values_443,,,29,0
values_464,,,757,0
values_774,,,637,0
values_200,,,773,0
values_747,,,741,0
values_758,,,517,0
values_30,,,521,0
values_820,,,25,0
values_393,,,45,0
values_576,,,80,0
values_445,,,361,0
values_662,,,397,0
values_403,,,393,0
values_640,,,76,0
values_59,,,725,0
values_490,,,194,0
values_194,,,573,0
values_751,,,301,0
values_663,,,801,0
values_938,,,605,0
values_532,,,41,0
values_885,,,561,0
values_713,,,793,0
values_193,,,817,0
values_650,,,92,0
values_564,,,365,0
values_267,,,232,0
values_147,,,377,0
values_709,,,84,0
values_857,,,60,0
values_334,,,645,0
values_965,,,609,0
values_824,,,29,0
values_784,,,80,0
values_229,,,525,0
values_538,,,299,0
values_463,,,214,0
values_741,,,561,0
values_85,,,765,0
values_493,,,98,0
values_794,,,373,0
values_202,,,220,0
values_74,,,321,0
values_410,,,717,0
values_469,,,283,0
values_394,,,176,0
values_149,,,158,0
values_945,,,287,0
values_293,,,168,0
values_456,,,120,0
values_975,,,287,0
values_547,,,228,0
values_164,,,299,0
values_720,,,409,0
values_833,,,130,0
values_90,,,365,0
values_954,,,465,0
values_483,,,609,0
values_990,,,609,0
values_113,,,397,0
values_878,,,429,0
values_942,,,625,0
values_126,,,323,0
values_666,,,441,0
values_960,,,98,0
values_783,,,473,0
values_735,,,106,0
values_439,,,72,0
values_860,,,170,0
values_18,,,102,0
values_173,,,425,0
values_454,,,184,0
values_176,,,278,0
values_698,,,341,0
values_869,,,146,0
values_697,,,661,0
values_509,,,397,0
values_189,,,76,0
values_714,,,553,0
values_270,,,92,0
values_863,,,437,0
values_548,,,749,0
values_359,,,254,0
values_512,,,505,0
values_656,,,41,0
values_684,,,254,0
values_171,,,206,0
values_675,,,757,0
values_657,,,653,0
values_333,,,246,0
values_599,,,96,0
values_129,,,72,0
values_886,,,477,0
values_107,,,345,0
values_272,,,753,0
values_52,,,789,0
values_819,,,357,0
values_682,,,613,0
values_44,,,124,0
values_914,,,128,0
values_346,,,144,0
values_151,,,110,0
values_550,,,469,0
values_326,,,29,0
values_836,,,417,0
values_437,,,270,0
values_984,,,321,0
values_17,,,437,0
values_748,,,88,0
values_581,,,753,0
values_705,,,761,0
values_121,,,457,0
values_219,,,98,0
values_321,,,218,0
values_843,,,106,0
values_606,,,321,0
values_898,,,613,0
values_601,,,697,0
values_36,,,765,0
values_282,,,697,0
values_395,,,685,0
values_449,,,649,0
values_209,,,154,0
values_956,,,749,0
values_579,,,537,0
values_484,,,68,0
values_521,,,729,0
values_617,,,349,0
values_516,,,717,0
values_358,,,353,0
values_335,,,593,0
values_139,,,313,0
values_992,,,869,0
values_211,,,172,0
values_507,,,429,0
values_921,,,477,0
values_138,,,128,0
values_275,,,661,0
values_614,,,349,0
values_49,,,152,0
values_227,,,270,0
values_203,,,797,0
values_172,,,489,0
values_86,,,389,0
values_178,,,581,0
values_978,,,685,0
values_253,,,128,0
values_291,,,230,0
values_911,,,25,0
values_230,,,365,0
values_318,,,301,0
values_798,,,68,0
values_638,,,413,0
values_112,,,72,0
values_201,,,777,0
values_629,,,154,0
values_337,,,110,0
values_37,,,180,0
values_56,,,421,0
values_316,,,357,0
values_829,,,833,0
values_63,,,214,0
values_35,,,557,0
values_519,,,76,0
values_481,,,345,0
values_278,,,445,0
values_186,,,270,0
values_702,,,617,0
values_722,,,681,0
values_97,,,645,0
values_329,,,150,0
values_75,,,453,0
values_560,,,198,0
values_612,,,132,0
values_421,,,769,0
values_639,,,154,0
values_939,,,721,0
values_198,,,278,0
values_840,,,529,0
values_415,,,319,0
values_405,,,421,0
values_100,,,397,0
values_726,,,110,0
values_265,,,172,0
values_743,,,461,0
values_436,,,561,0
values_583,,,605,0
values_525,,,497,0
values_677,,,781,0
values_289,,,353,0
values_255,,,132,0
values_529,,,745,0
values_826,,,597,0
values_362,,,717,0
values_355,,,25,0
values_506,,,25,0
values_315,,,250,0
values_604,,,132,0
values_57,,,801,0
values_133,,,393,0
values_787,,,585,0
values_799,,,218,0
values_765,,,242,0
values_887,,,421,0
values_952,,,361,0
values_631,,,441,0
values_306,,,513,0
values_497,,,124,0
values_821,,,549,0
values_618,,,206,0
values_271,,,789,0
values_645,,,184,0
values_985,,,481,0
values_400,,,569,0
values_562,,,236,0
values_590,,,521,0
values_648,,,353,0
values_325,,,833,0
values_883,,,29,0
values_827,,,465,0
values_854,,,409,0
values_307,,,729,0
values_88,,,242,0
values_958,,,92,0
values_251,,,154,0
values_902,,,232,0
values_680,,,287,0
values_884,,,88,0
values_901,,,481,0
values_354,,,29,0
values_420,,,309,0
values_103,,,617,0
values_10,,,461,0
values_474,,,106,0
values_53,,,228,0
values_8,,,317,0
values_39,,,477,0
values_755,,,745,0
values_124,,,597,0
values_841,,,258,0
values_510,,,361,0
values_989,,,68,0
values_706,,,287,0
values_257,,,80,0
values_811,,,689,0
values_111,,,521,0
values_47,,,80,0
values_928,,,180,0
values_561,,,132,0
values_383,,,270,0
values_498,,,665,0
values_60,,,41,0
values_737,,,505,0
values_624,,,25,0
values_973,,,821,0
values_472,,,88,0
values_280,,,37,0
values_389,,,669,0
values_651,,,605,0
values_642,,,609,0
values_668,,,132,0
values_551,,,106,0
values_750,,,765,0
values_592,,,697,0
values_89,,,665,0
values_411,,,541,0
values_620,,,841,0
values_357,,,509,0
values_247,,,240,0
values_692,,,645,0
values_572,,,533,0
values_757,,,266,0
values_566,,,140,0
values_216,,,445,0
values_951,,,321,0
values_910,,,457,0
values_338,,,68,0
values_461,,,202,0
values_730,,,449,0
values_734,,,517,0
values_51,,,341,0
values_678,,,613,0
values_327,,,271,0
values_473,,,373,0
values_453,,,307,0
values_154,,,128,0
values_452,,,349,0
values_221,,,425,0
values_323,,,132,0
values_844,,,617,0
values_673,,,228,0
values_427,,,168,0
values_933,,,461,0
values_802,,,68,0
values_852,,,41,0
values_487,,,557,0
values_762,,,497,0
values_515,,,295,0
values_479,,,349,0
values_948,,,176,0
values_467,,,765,0
values_14,,,833,0
values_868,,,713,0
values_188,,,457,0
values_489,,,709,0
values_865,,,80,0
values_728,,,737,0
values_996,,,361,0
values_277,,,102,0
values_936,,,705,0
values_554,,,190,0
values_763,,,166,0
values_834,,,317,0
values_613,,,385,0
values_907,,,781,0
values_825,,,677,0
values_308,,,64,0
values_294,,,417,0
values_522,,,132,0
values_322,,,749,0
values_28,,,621,0
values_760,,,154,0
values_559,,,597,0
values_685,,,64,0
values_908,,,785,0
values_919,,,433,0
values_724,,,236,0
values_947,,,521,0
values_214,,,389,0
values_468,,,88,0
values_967,,,769,0
values_234,,,226,0
values_983,,,749,0
values_719,,,102,0
values_110,,,837,0
values_235,,,673,0
values_588,,,270,0
values_185,,,645,0
values_732,,,413,0
values_896,,,287,0
values_888,,,905,0
values_923,,,325,0
values_767,,,429,0
values_179,,,41,0
values_195,,,232,0
values_148,,,461,0
values_917,,,385,0
values_634,,,389,0
values_157,,,76,0
values_314,,,275,0
values_879,,,709,0
values_16,,,321,0
values_839,,,198,0
values_150,,,142,0
values_835,,,164,0
values_161,,,124,0
values_34,,,266,0
values_959,,,25,0
values_264,,,98,0
values_123,,,84,0
values_623,,,238,0
values_187,,,537,0
values_575,,,240,0
values_466,,,254,0
values_621,,,493,0
values_82,,,625,0
values_352,,,625,0
values_779,,,110,0
values_946,,,102,0
values_756,,,729,0
values_502,,,461,0
values_641,,,307,0
values_882,,,313,0
values_46,,,146,0
values_721,,,569,0
values_105,,,473,0
values_284,,,29,0
values_295,,,793,0
values_423,,,325,0
values_544,,,41,0
values_384,,,29,0
values_206,,,41,0
values_817,,,409,0
values_788,,,80,0
values_205,,,377,0
values_243,,,561,0
values_619,,,218,0
values_514,,,293,0
values_703,,,214,0
values_605,,,345,0
values_659,,,509,0
values_929,,,246,0
values_365,,,45,0
values_495,,,341,0
values_431,,,305,0
values_482,,,41,0
values_611,,,194,0
values_846,,,146,0
values_27,,,180,0
values_736,,,232,0
values_815,,,88,0
values_145,,,110,0
values_582,,,41,0
values_492,,,116,0
values_881,,,76,0
values_237,,,266,0
values_409,,,705,0
values_108,,,553,0
values_299,,,29,0
values_20,,,417,0
values_485,,,80,0
values_303,,,369,0
values_425,,,146,0
values_597,,,557,0
values_517,,,266,0
values_672,,,481,0
values_340,,,146,0
values_339,,,509,0
values_424,,,214,0
values_9,,,445,0
values_587,,,649,0
values_417,,,110,0
values_116,,,489,0
values_475,,,64,0
values_184,,,60,0
values_223,,,88,0
values_804,,,90,0
values_374,,,80,0
values_864,,,381,0
values_444,,,757,0
values_92,,,441,0
values_773,,,41,0
values_131,,,150,0
values_710,,,345,0
values_693,,,585,0
values_944,,,25,0
values_573,,,377,0
values_712,,,45,0
values_718,,,60,0
values_3,,,641,0
values_805,,,287,0
values_98,,,577,0
values_304,,,489,0
values_897,,,437,0
values_153,,,98,0
values_368,,,110,0
values_689,,,477,0
values_830,,,545,0
values_29,,,589,0
values_301,,,64,0
values_286,,,417,0
values_580,,,84,0
values_593,,,168,0
values_80,,,561,0
values_416,,,809,0
values_305,,,162,0
values_142,,,180,0
values_800,,,353,0
values_661,,,114,0
values_73,,,533,0
values_297,,,493,0
values_167,,,805,0
values_594,,,585,0
values_367,,,291,0
values_552,,,821,0
values_608,,,168,0
values_797,,,381,0
values_288,,,254,0
values_764,,,713,0
values_622,,,661,0
values_785,,,56,0
values_676,,,677,0
values_330,,,301,0
values_595,,,132,0
values_968,,,765,0
values_503,,,232,0
values_378,,,597,0
values_610,,,120,0
