id,clockCycles,assemblyInstr,cInstr,cc4cs
values_823,1371,696,161,8.516
values_822,1371,696,161,8.516
values_218,1371,696,161,8.516
values_426,1371,696,161,8.516
values_776,1371,696,161,8.516
values_143,1371,696,161,8.516
values_739,1371,696,161,8.516
values_312,1371,696,161,8.516
values_174,1371,696,161,8.516
values_669,1371,696,161,8.516
values_120,1371,696,161,8.516
values_974,1371,696,161,8.516
values_217,1371,696,161,8.516
values_866,1371,696,161,8.516
values_192,1371,696,161,8.516
values_328,1371,696,161,8.516
values_68,1371,696,161,8.516
values_387,1371,696,161,8.516
values_69,1371,696,161,8.516
values_749,1371,696,161,8.516
values_135,1371,696,161,8.516
values_341,1371,696,161,8.516
values_494,1371,696,161,8.516
values_1,1371,696,161,8.516
values_589,1371,696,161,8.516
values_925,1371,696,161,8.516
values_524,1371,696,161,8.516
values_994,1371,696,161,8.516
values_856,1371,696,161,8.516
values_156,1371,696,161,8.516
values_470,1371,696,161,8.516
values_207,1371,696,161,8.516
values_655,1371,696,161,8.516
values_441,1371,696,161,8.516
values_109,1371,696,161,8.516
values_45,1371,696,161,8.516
values_125,1371,696,161,8.516
values_600,1371,696,161,8.516
values_708,1371,696,161,8.516
values_791,1371,696,161,8.516
values_912,1371,696,161,8.516
values_533,1371,696,161,8.516
values_418,1371,696,161,8.516
values_228,1371,696,161,8.516
values_585,1371,696,161,8.516
values_465,1371,696,161,8.516
values_239,1371,696,161,8.516
values_842,1371,696,161,8.516
values_208,1371,696,161,8.516
values_932,1371,696,161,8.516
values_957,1371,696,161,8.516
values_563,1371,696,161,8.516
values_766,1371,696,161,8.516
values_476,1371,696,161,8.516
values_175,1371,696,161,8.516
values_591,1371,696,161,8.516
values_997,1371,696,161,8.516
values_385,1371,696,161,8.516
values_115,1371,696,161,8.516
values_653,1371,696,161,8.516
values_753,1371,696,161,8.516
values_241,1371,696,161,8.516
values_197,1371,696,161,8.516
values_636,1371,696,161,8.516
values_450,1371,696,161,8.516
values_106,1371,696,161,8.516
values_699,1371,696,161,8.516
values_578,1371,696,161,8.516
values_644,1371,696,161,8.516
values_570,1371,696,161,8.516
values_873,1371,696,161,8.516
values_33,1371,696,161,8.516
values_210,1371,696,161,8.516
values_486,1371,696,161,8.516
values_252,1371,696,161,8.516
values_694,1371,696,161,8.516
values_759,1371,696,161,8.516
values_245,1371,696,161,8.516
values_15,1371,696,161,8.516
values_792,1371,696,161,8.516
values_248,1371,696,161,8.516
values_246,1371,696,161,8.516
values_556,1371,696,161,8.516
values_513,1371,696,161,8.516
values_93,1371,696,161,8.516
values_558,1371,696,161,8.516
values_991,1371,696,161,8.516
values_181,1371,696,161,8.516
values_674,1371,696,161,8.516
values_652,1371,696,161,8.516
values_344,1371,696,161,8.516
values_715,1371,696,161,8.516
values_528,1371,696,161,8.516
values_276,1371,696,161,8.516
values_24,1371,696,161,8.516
values_296,1371,696,161,8.516
values_244,1371,696,161,8.516
values_380,1371,696,161,8.516
values_25,1371,696,161,8.516
values_740,1371,696,161,8.516
values_478,1371,696,161,8.516
values_379,1371,696,161,8.516
values_810,1371,696,161,8.516
values_440,1371,696,161,8.516
values_543,1371,696,161,8.516
values_130,1371,696,161,8.516
values_225,1371,696,161,8.516
values_285,1371,696,161,8.516
values_363,1371,696,161,8.516
values_667,1371,696,161,8.516
values_26,1371,696,161,8.516
values_793,1371,696,161,8.516
values_772,1371,696,161,8.516
values_931,1371,696,161,8.516
values_981,1371,696,161,8.516
values_422,1371,696,161,8.516
values_920,1371,696,161,8.516
values_259,1371,696,161,8.516
values_477,1371,696,161,8.516
values_738,1371,696,161,8.516
values_430,1371,696,161,8.516
values_922,1371,696,161,8.516
values_903,1371,696,161,8.516
values_761,1371,696,161,8.516
values_204,1371,696,161,8.516
values_48,1371,696,161,8.516
values_71,1371,696,161,8.516
values_851,1371,696,161,8.516
values_347,1371,696,161,8.516
values_725,1371,696,161,8.516
values_266,1371,696,161,8.516
values_448,1371,696,161,8.516
values_934,1371,696,161,8.516
values_531,1371,696,161,8.516
values_224,1371,696,161,8.516
values_686,1371,696,161,8.516
values_927,1371,696,161,8.516
values_407,1371,696,161,8.516
values_76,1371,696,161,8.516
values_949,1371,696,161,8.516
values_969,1371,696,161,8.516
values_781,1371,696,161,8.516
values_7,1371,696,161,8.516
values_683,1371,696,161,8.516
values_376,1371,696,161,8.516
values_877,1371,696,161,8.516
values_654,1371,696,161,8.516
values_508,1371,696,161,8.516
values_332,1371,696,161,8.516
values_281,1371,696,161,8.516
values_381,1371,696,161,8.516
values_769,1371,696,161,8.516
values_701,1371,696,161,8.516
values_855,1371,696,161,8.516
values_320,1371,696,161,8.516
values_50,1371,696,161,8.516
values_918,1371,696,161,8.516
values_615,1371,696,161,8.516
values_704,1371,696,161,8.516
values_633,1371,696,161,8.516
values_847,1371,696,161,8.516
values_602,1371,696,161,8.516
values_399,1371,696,161,8.516
values_22,1371,696,161,8.516
values_313,1371,696,161,8.516
values_375,1371,696,161,8.516
values_963,1371,696,161,8.516
values_168,1371,696,161,8.516
values_226,1371,696,161,8.516
values_190,1371,696,161,8.516
values_429,1371,696,161,8.516
values_236,1371,696,161,8.516
values_777,1371,696,161,8.516
values_909,1371,696,161,8.516
values_438,1371,696,161,8.516
values_607,1371,696,161,8.516
values_717,1371,696,161,8.516
values_782,1371,696,161,8.516
values_258,1371,696,161,8.516
values_872,1371,696,161,8.516
values_637,1371,696,161,8.516
values_746,1371,696,161,8.516
values_4,1371,696,161,8.516
values_345,1371,696,161,8.516
values_102,1371,696,161,8.516
values_962,1371,696,161,8.516
values_356,1371,696,161,8.516
values_853,1371,696,161,8.516
values_849,1371,696,161,8.516
values_814,1371,696,161,8.516
values_370,1371,696,161,8.516
values_778,1371,696,161,8.516
values_458,1371,696,161,8.516
values_818,1371,696,161,8.516
values_119,1371,696,161,8.516
values_373,1371,696,161,8.516
values_351,1371,696,161,8.516
values_32,1371,696,161,8.516
values_770,1371,696,161,8.516
values_371,1371,696,161,8.516
values_283,1371,696,161,8.516
values_535,1371,696,161,8.516
values_250,1371,696,161,8.516
values_132,1371,696,161,8.516
values_649,1371,696,161,8.516
values_77,1371,696,161,8.516
values_260,1371,696,161,8.516
values_891,1371,696,161,8.516
values_91,1371,696,161,8.516
values_137,1371,696,161,8.516
values_42,1371,696,161,8.516
values_13,1371,696,161,8.516
values_577,1371,696,161,8.516
values_41,1371,696,161,8.516
values_809,1371,696,161,8.516
values_414,1371,696,161,8.516
values_360,1371,696,161,8.516
values_386,1371,696,161,8.516
values_158,1371,696,161,8.516
values_904,1371,696,161,8.516
values_480,1371,696,161,8.516
values_647,1371,696,161,8.516
values_104,1371,696,161,8.516
values_55,1371,696,161,8.516
values_491,1371,696,161,8.516
values_391,1371,696,161,8.516
values_972,1371,696,161,8.516
values_571,1371,696,161,8.516
values_940,1371,696,161,8.516
values_861,1371,696,161,8.516
values_324,1371,696,161,8.516
values_549,1371,696,161,8.516
values_170,1371,696,161,8.516
values_269,1371,696,161,8.516
values_442,1371,696,161,8.516
values_520,1371,696,161,8.516
values_455,1371,696,161,8.516
values_31,1371,696,161,8.516
values_971,1371,696,161,8.516
values_397,1371,696,161,8.516
values_254,1371,696,161,8.516
values_616,1371,696,161,8.516
values_66,1371,696,161,8.516
values_943,1371,696,161,8.516
values_117,1371,696,161,8.516
values_451,1371,696,161,8.516
values_643,1371,696,161,8.516
values_688,1371,696,161,8.516
values_569,1371,696,161,8.516
values_745,1371,696,161,8.516
values_65,1371,696,161,8.516
values_980,1371,696,161,8.516
values_982,1371,696,161,8.516
values_62,1371,696,161,8.516
values_789,1371,696,161,8.516
values_401,1371,696,161,8.516
values_21,1371,696,161,8.516
values_598,1371,696,161,8.516
values_273,1371,696,161,8.516
values_534,1371,696,161,8.516
values_118,1371,696,161,8.516
values_141,1371,696,161,8.516
values_366,1371,696,161,8.516
values_222,1371,696,161,8.516
values_876,1371,696,161,8.516
values_700,1371,696,161,8.516
values_95,1371,696,161,8.516
values_806,1371,696,161,8.516
values_671,1371,696,161,8.516
values_816,1371,696,161,8.516
values_630,1371,696,161,8.516
values_433,1371,696,161,8.516
values_905,1371,696,161,8.516
values_84,1371,696,161,8.516
values_233,1371,696,161,8.516
values_664,1371,696,161,8.516
values_162,1371,696,161,8.516
values_681,1371,696,161,8.516
values_542,1371,696,161,8.516
values_169,1371,696,161,8.516
values_660,1371,696,161,8.516
values_488,1371,696,161,8.516
values_894,1371,696,161,8.516
values_828,1371,696,161,8.516
values_537,1371,696,161,8.516
values_845,1371,696,161,8.516
values_584,1371,696,161,8.516
values_457,1371,696,161,8.516
values_499,1371,696,161,8.516
values_369,1371,696,161,8.516
values_58,1371,696,161,8.516
values_64,1371,696,161,8.516
values_196,1371,696,161,8.516
values_462,1371,696,161,8.516
values_343,1371,696,161,8.516
values_262,1371,696,161,8.516
values_966,1371,696,161,8.516
values_261,1371,696,161,8.516
values_349,1371,696,161,8.516
values_263,1371,696,161,8.516
values_801,1371,696,161,8.516
values_292,1371,696,161,8.516
values_786,1371,696,161,8.516
values_101,1371,696,161,8.516
values_691,1371,696,161,8.516
values_926,1371,696,161,8.516
values_754,1371,696,161,8.516
values_215,1371,696,161,8.516
values_977,1371,696,161,8.516
values_850,1371,696,161,8.516
values_646,1371,696,161,8.516
values_628,1371,696,161,8.516
values_941,1371,696,161,8.516
values_353,1371,696,161,8.516
values_690,1371,696,161,8.516
values_961,1371,696,161,8.516
values_331,1371,696,161,8.516
values_377,1371,696,161,8.516
values_128,1371,696,161,8.516
values_336,1371,696,161,8.516
values_632,1371,696,161,8.516
values_166,1371,696,161,8.516
values_744,1371,696,161,8.516
values_837,1371,696,161,8.516
values_807,1371,696,161,8.516
values_838,1371,696,161,8.516
values_723,1371,696,161,8.516
values_874,1371,696,161,8.516
values_627,1371,696,161,8.516
values_555,1371,696,161,8.516
values_446,1371,696,161,8.516
values_716,1371,696,161,8.516
values_240,1371,696,161,8.516
values_140,1371,696,161,8.516
values_317,1371,696,161,8.516
values_83,1371,696,161,8.516
values_696,1371,696,161,8.516
values_413,1371,696,161,8.516
values_94,1371,696,161,8.516
values_937,1371,696,161,8.516
values_199,1371,696,161,8.516
values_596,1371,696,161,8.516
values_0,1371,696,161,8.516
values_953,1371,696,161,8.516
values_906,1371,696,161,8.516
values_742,1371,696,161,8.516
values_396,1371,696,161,8.516
values_159,1371,696,161,8.516
values_238,1371,696,161,8.516
values_136,1371,696,161,8.516
values_915,1371,696,161,8.516
values_99,1371,696,161,8.516
values_771,1371,696,161,8.516
values_96,1371,696,161,8.516
values_768,1371,696,161,8.516
values_67,1371,696,161,8.516
values_565,1371,696,161,8.516
values_848,1371,696,161,8.516
values_114,1371,696,161,8.516
values_61,1371,696,161,8.516
values_511,1371,696,161,8.516
values_729,1371,696,161,8.516
values_460,1371,696,161,8.516
values_832,1371,696,161,8.516
values_348,1371,696,161,8.516
values_182,1371,696,161,8.516
values_986,1371,696,161,8.516
values_180,1371,696,161,8.516
values_930,1371,696,161,8.516
values_274,1371,696,161,8.516
values_309,1371,696,161,8.516
values_496,1371,696,161,8.516
values_165,1371,696,161,8.516
values_553,1371,696,161,8.516
values_870,1371,696,161,8.516
values_795,1371,696,161,8.516
values_361,1371,696,161,8.516
values_302,1371,696,161,8.516
values_586,1371,696,161,8.516
values_880,1371,696,161,8.516
values_665,1371,696,161,8.516
values_527,1371,696,161,8.516
values_372,1371,696,161,8.516
values_382,1371,696,161,8.516
values_43,1371,696,161,8.516
values_935,1371,696,161,8.516
values_2,1371,696,161,8.516
values_790,1371,696,161,8.516
values_152,1371,696,161,8.516
values_871,1371,696,161,8.516
values_434,1371,696,161,8.516
values_775,1371,696,161,8.516
values_500,1371,696,161,8.516
values_220,1371,696,161,8.516
values_875,1371,696,161,8.516
values_249,1371,696,161,8.516
values_808,1371,696,161,8.516
values_859,1371,696,161,8.516
values_539,1371,696,161,8.516
values_635,1371,696,161,8.516
values_311,1371,696,161,8.516
values_183,1371,696,161,8.516
values_54,1371,696,161,8.516
values_390,1371,696,161,8.516
values_890,1371,696,161,8.516
values_711,1371,696,161,8.516
values_471,1371,696,161,8.516
values_995,1371,696,161,8.516
values_443,1371,696,161,8.516
values_464,1371,696,161,8.516
values_774,1371,696,161,8.516
values_200,1371,696,161,8.516
values_747,1371,696,161,8.516
values_758,1371,696,161,8.516
values_30,1371,696,161,8.516
values_820,1371,696,161,8.516
values_393,1371,696,161,8.516
values_576,1371,696,161,8.516
values_445,1371,696,161,8.516
values_662,1371,696,161,8.516
values_403,1371,696,161,8.516
values_640,1371,696,161,8.516
values_59,1371,696,161,8.516
values_490,1371,696,161,8.516
values_194,1371,696,161,8.516
values_751,1371,696,161,8.516
values_663,1371,696,161,8.516
values_938,1371,696,161,8.516
values_532,1371,696,161,8.516
values_885,1371,696,161,8.516
values_713,1371,696,161,8.516
values_193,1371,696,161,8.516
values_650,1371,696,161,8.516
values_564,1371,696,161,8.516
values_267,1371,696,161,8.516
values_147,1371,696,161,8.516
values_709,1371,696,161,8.516
values_857,1371,696,161,8.516
values_334,1371,696,161,8.516
values_965,1371,696,161,8.516
values_824,1371,696,161,8.516
values_784,1371,696,161,8.516
values_229,1371,696,161,8.516
values_538,1371,696,161,8.516
values_463,1371,696,161,8.516
values_741,1371,696,161,8.516
values_85,1371,696,161,8.516
values_493,1371,696,161,8.516
values_794,1371,696,161,8.516
values_202,1371,696,161,8.516
values_74,1371,696,161,8.516
values_410,1371,696,161,8.516
values_469,1371,696,161,8.516
values_394,1371,696,161,8.516
values_149,1371,696,161,8.516
values_945,1371,696,161,8.516
values_293,1371,696,161,8.516
values_456,1371,696,161,8.516
values_975,1371,696,161,8.516
values_547,1371,696,161,8.516
values_164,1371,696,161,8.516
values_720,1371,696,161,8.516
values_833,1371,696,161,8.516
values_90,1371,696,161,8.516
values_954,1371,696,161,8.516
values_483,1371,696,161,8.516
values_990,1371,696,161,8.516
values_113,1371,696,161,8.516
values_878,1371,696,161,8.516
values_942,1371,696,161,8.516
values_126,1371,696,161,8.516
values_666,1371,696,161,8.516
values_960,1371,696,161,8.516
values_783,1371,696,161,8.516
values_735,1371,696,161,8.516
values_439,1371,696,161,8.516
values_860,1371,696,161,8.516
values_18,1371,696,161,8.516
values_173,1371,696,161,8.516
values_454,1371,696,161,8.516
values_176,1371,696,161,8.516
values_698,1371,696,161,8.516
values_869,1371,696,161,8.516
values_697,1371,696,161,8.516
values_509,1371,696,161,8.516
values_189,1371,696,161,8.516
values_714,1371,696,161,8.516
values_270,1371,696,161,8.516
values_863,1371,696,161,8.516
values_548,1371,696,161,8.516
values_359,1371,696,161,8.516
values_512,1371,696,161,8.516
values_656,1371,696,161,8.516
values_684,1371,696,161,8.516
values_171,1371,696,161,8.516
values_675,1371,696,161,8.516
values_657,1371,696,161,8.516
values_333,1371,696,161,8.516
values_599,1371,696,161,8.516
values_129,1371,696,161,8.516
values_886,1371,696,161,8.516
values_107,1371,696,161,8.516
values_272,1371,696,161,8.516
values_52,1371,696,161,8.516
values_819,1371,696,161,8.516
values_682,1371,696,161,8.516
values_44,1371,696,161,8.516
values_914,1371,696,161,8.516
values_346,1371,696,161,8.516
values_151,1371,696,161,8.516
values_550,1371,696,161,8.516
values_326,1371,696,161,8.516
values_836,1371,696,161,8.516
values_437,1371,696,161,8.516
values_984,1371,696,161,8.516
values_17,1371,696,161,8.516
values_748,1371,696,161,8.516
values_581,1371,696,161,8.516
values_705,1371,696,161,8.516
values_121,1371,696,161,8.516
values_219,1371,696,161,8.516
values_321,1371,696,161,8.516
values_843,1371,696,161,8.516
values_606,1371,696,161,8.516
values_898,1371,696,161,8.516
values_601,1371,696,161,8.516
values_36,1371,696,161,8.516
values_282,1371,696,161,8.516
values_395,1371,696,161,8.516
values_449,1371,696,161,8.516
values_209,1371,696,161,8.516
values_956,1371,696,161,8.516
values_579,1371,696,161,8.516
values_484,1371,696,161,8.516
values_521,1371,696,161,8.516
values_617,1371,696,161,8.516
values_516,1371,696,161,8.516
values_358,1371,696,161,8.516
values_335,1371,696,161,8.516
values_139,1371,696,161,8.516
values_992,1371,696,161,8.516
values_211,1371,696,161,8.516
values_507,1371,696,161,8.516
values_921,1371,696,161,8.516
values_138,1371,696,161,8.516
values_275,1371,696,161,8.516
values_614,1371,696,161,8.516
values_49,1371,696,161,8.516
values_227,1371,696,161,8.516
values_203,1371,696,161,8.516
values_172,1371,696,161,8.516
values_86,1371,696,161,8.516
values_178,1371,696,161,8.516
values_978,1371,696,161,8.516
values_253,1371,696,161,8.516
values_291,1371,696,161,8.516
values_911,1371,696,161,8.516
values_230,1371,696,161,8.516
values_318,1371,696,161,8.516
values_798,1371,696,161,8.516
values_638,1371,696,161,8.516
values_112,1371,696,161,8.516
values_201,1371,696,161,8.516
values_629,1371,696,161,8.516
values_337,1371,696,161,8.516
values_37,1371,696,161,8.516
values_56,1371,696,161,8.516
values_316,1371,696,161,8.516
values_829,1371,696,161,8.516
values_63,1371,696,161,8.516
values_35,1371,696,161,8.516
values_519,1371,696,161,8.516
values_481,1371,696,161,8.516
values_278,1371,696,161,8.516
values_186,1371,696,161,8.516
values_702,1371,696,161,8.516
values_722,1371,696,161,8.516
values_97,1371,696,161,8.516
values_329,1371,696,161,8.516
values_75,1371,696,161,8.516
values_560,1371,696,161,8.516
values_612,1371,696,161,8.516
values_421,1371,696,161,8.516
values_639,1371,696,161,8.516
values_939,1371,696,161,8.516
values_198,1371,696,161,8.516
values_840,1371,696,161,8.516
values_415,1371,696,161,8.516
values_405,1371,696,161,8.516
values_100,1371,696,161,8.516
values_726,1371,696,161,8.516
values_265,1371,696,161,8.516
values_743,1371,696,161,8.516
values_436,1371,696,161,8.516
values_583,1371,696,161,8.516
values_525,1371,696,161,8.516
values_677,1371,696,161,8.516
values_289,1371,696,161,8.516
values_255,1371,696,161,8.516
values_529,1371,696,161,8.516
values_826,1371,696,161,8.516
values_362,1371,696,161,8.516
values_355,1371,696,161,8.516
values_506,1371,696,161,8.516
values_315,1371,696,161,8.516
values_604,1371,696,161,8.516
values_57,1371,696,161,8.516
values_133,1371,696,161,8.516
values_787,1371,696,161,8.516
values_799,1371,696,161,8.516
values_765,1371,696,161,8.516
values_887,1371,696,161,8.516
values_952,1371,696,161,8.516
values_631,1371,696,161,8.516
values_306,1371,696,161,8.516
values_497,1371,696,161,8.516
values_821,1371,696,161,8.516
values_618,1371,696,161,8.516
values_271,1371,696,161,8.516
values_645,1371,696,161,8.516
values_985,1371,696,161,8.516
values_400,1371,696,161,8.516
values_562,1371,696,161,8.516
values_590,1371,696,161,8.516
values_648,1371,696,161,8.516
values_325,1371,696,161,8.516
values_883,1371,696,161,8.516
values_827,1371,696,161,8.516
values_854,1371,696,161,8.516
values_307,1371,696,161,8.516
values_88,1371,696,161,8.516
values_958,1371,696,161,8.516
values_251,1371,696,161,8.516
values_902,1371,696,161,8.516
values_680,1371,696,161,8.516
values_884,1371,696,161,8.516
values_901,1371,696,161,8.516
values_354,1371,696,161,8.516
values_420,1371,696,161,8.516
values_103,1371,696,161,8.516
values_10,1371,696,161,8.516
values_474,1371,696,161,8.516
values_53,1371,696,161,8.516
values_8,1371,696,161,8.516
values_39,1371,696,161,8.516
values_755,1371,696,161,8.516
values_124,1371,696,161,8.516
values_841,1371,696,161,8.516
values_510,1371,696,161,8.516
values_989,1371,696,161,8.516
values_706,1371,696,161,8.516
values_257,1371,696,161,8.516
values_811,1371,696,161,8.516
values_111,1371,696,161,8.516
values_47,1371,696,161,8.516
values_928,1371,696,161,8.516
values_561,1371,696,161,8.516
values_383,1371,696,161,8.516
values_498,1371,696,161,8.516
values_60,1371,696,161,8.516
values_737,1371,696,161,8.516
values_624,1371,696,161,8.516
values_973,1371,696,161,8.516
values_472,1371,696,161,8.516
values_280,1371,696,161,8.516
values_389,1371,696,161,8.516
values_651,1371,696,161,8.516
values_642,1371,696,161,8.516
values_668,1371,696,161,8.516
values_551,1371,696,161,8.516
values_750,1371,696,161,8.516
values_592,1371,696,161,8.516
values_89,1371,696,161,8.516
values_411,1371,696,161,8.516
values_620,1371,696,161,8.516
values_357,1371,696,161,8.516
values_247,1371,696,161,8.516
values_692,1371,696,161,8.516
values_572,1371,696,161,8.516
values_757,1371,696,161,8.516
values_566,1371,696,161,8.516
values_216,1371,696,161,8.516
values_951,1371,696,161,8.516
values_910,1371,696,161,8.516
values_338,1371,696,161,8.516
values_461,1371,696,161,8.516
values_730,1371,696,161,8.516
values_734,1371,696,161,8.516
values_51,1371,696,161,8.516
values_678,1371,696,161,8.516
values_327,1371,696,161,8.516
values_473,1371,696,161,8.516
values_453,1371,696,161,8.516
values_154,1371,696,161,8.516
values_452,1371,696,161,8.516
values_221,1371,696,161,8.516
values_323,1371,696,161,8.516
values_844,1371,696,161,8.516
values_673,1371,696,161,8.516
values_427,1371,696,161,8.516
values_933,1371,696,161,8.516
values_802,1371,696,161,8.516
values_852,1371,696,161,8.516
values_487,1371,696,161,8.516
values_762,1371,696,161,8.516
values_515,1371,696,161,8.516
values_479,1371,696,161,8.516
values_948,1371,696,161,8.516
values_467,1371,696,161,8.516
values_14,1371,696,161,8.516
values_868,1371,696,161,8.516
values_188,1371,696,161,8.516
values_489,1371,696,161,8.516
values_865,1371,696,161,8.516
values_728,1371,696,161,8.516
values_996,1371,696,161,8.516
values_277,1371,696,161,8.516
values_936,1371,696,161,8.516
values_554,1371,696,161,8.516
values_763,1371,696,161,8.516
values_834,1371,696,161,8.516
values_613,1371,696,161,8.516
values_907,1371,696,161,8.516
values_825,1371,696,161,8.516
values_308,1371,696,161,8.516
values_294,1371,696,161,8.516
values_522,1371,696,161,8.516
values_322,1371,696,161,8.516
values_28,1371,696,161,8.516
values_760,1371,696,161,8.516
values_559,1371,696,161,8.516
values_685,1371,696,161,8.516
values_908,1371,696,161,8.516
values_919,1371,696,161,8.516
values_724,1371,696,161,8.516
values_947,1371,696,161,8.516
values_214,1371,696,161,8.516
values_468,1371,696,161,8.516
values_967,1371,696,161,8.516
values_234,1371,696,161,8.516
values_983,1371,696,161,8.516
values_719,1371,696,161,8.516
values_110,1371,696,161,8.516
values_235,1371,696,161,8.516
values_588,1371,696,161,8.516
values_185,1371,696,161,8.516
values_732,1371,696,161,8.516
values_896,1371,696,161,8.516
values_888,1371,696,161,8.516
values_923,1371,696,161,8.516
values_767,1371,696,161,8.516
values_179,1371,696,161,8.516
values_195,1371,696,161,8.516
values_148,1371,696,161,8.516
values_917,1371,696,161,8.516
values_634,1371,696,161,8.516
values_157,1371,696,161,8.516
values_314,1371,696,161,8.516
values_879,1371,696,161,8.516
values_16,1371,696,161,8.516
values_839,1371,696,161,8.516
values_150,1371,696,161,8.516
values_835,1371,696,161,8.516
values_161,1371,696,161,8.516
values_34,1371,696,161,8.516
values_959,1371,696,161,8.516
values_264,1371,696,161,8.516
values_123,1371,696,161,8.516
values_623,1371,696,161,8.516
values_187,1371,696,161,8.516
values_575,1371,696,161,8.516
values_466,1371,696,161,8.516
values_621,1371,696,161,8.516
values_82,1371,696,161,8.516
values_352,1371,696,161,8.516
values_779,1371,696,161,8.516
values_946,1371,696,161,8.516
values_756,1371,696,161,8.516
values_502,1371,696,161,8.516
values_641,1371,696,161,8.516
values_882,1371,696,161,8.516
values_46,1371,696,161,8.516
values_721,1371,696,161,8.516
values_105,1371,696,161,8.516
values_284,1371,696,161,8.516
values_295,1371,696,161,8.516
values_423,1371,696,161,8.516
values_544,1371,696,161,8.516
values_384,1371,696,161,8.516
values_206,1371,696,161,8.516
values_817,1371,696,161,8.516
values_788,1371,696,161,8.516
values_205,1371,696,161,8.516
values_243,1371,696,161,8.516
values_619,1371,696,161,8.516
values_514,1371,696,161,8.516
values_703,1371,696,161,8.516
values_605,1371,696,161,8.516
values_659,1371,696,161,8.516
values_929,1371,696,161,8.516
values_365,1371,696,161,8.516
values_495,1371,696,161,8.516
values_431,1371,696,161,8.516
values_482,1371,696,161,8.516
values_611,1371,696,161,8.516
values_846,1371,696,161,8.516
values_27,1371,696,161,8.516
values_736,1371,696,161,8.516
values_815,1371,696,161,8.516
values_145,1371,696,161,8.516
values_582,1371,696,161,8.516
values_492,1371,696,161,8.516
values_881,1371,696,161,8.516
values_237,1371,696,161,8.516
values_409,1371,696,161,8.516
