id,clockCycles,assemblyInstr,cInstr,cc4cs
values_72,257,119,35,7.343
values_536,93,43,15,6.200
values_79,175,81,25,7.000
values_342,421,195,55,7.655
values_803,257,119,35,7.343
values_501,380,176,50,7.600
values_540,93,43,15,6.200
values_955,339,157,45,7.533
values_191,298,138,40,7.450
values_812,462,214,60,7.700
values_545,462,214,60,7.700
values_78,134,62,20,6.700
values_526,134,62,20,6.700
values_695,93,43,15,6.200
values_87,257,119,35,7.343
values_300,257,119,35,7.343
values_964,257,119,35,7.343
values_998,380,176,50,7.600
values_988,93,43,15,6.200
values_6,298,138,40,7.450
values_625,175,81,25,7.000
values_518,339,157,45,7.533
values_122,93,43,15,6.200
values_541,216,100,30,7.200
values_279,257,119,35,7.343
values_256,380,176,50,7.600
values_796,421,195,55,7.655
values_504,216,100,30,7.200
values_752,93,43,15,6.200
values_459,257,119,35,7.343
values_658,421,195,55,7.655
values_408,93,43,15,6.200
values_867,257,119,35,7.343
values_727,175,81,25,7.000
values_177,421,195,55,7.655
values_823,421,195,55,7.655
values_822,93,43,15,6.200
values_218,175,81,25,7.000
values_426,339,157,45,7.533
values_776,216,100,30,7.200
values_143,175,81,25,7.000
values_739,421,195,55,7.655
values_312,462,214,60,7.700
values_174,216,100,30,7.200
values_669,380,176,50,7.600
values_120,462,214,60,7.700
values_974,134,62,20,6.700
values_217,380,176,50,7.600
values_866,175,81,25,7.000
values_192,462,214,60,7.700
values_328,175,81,25,7.000
values_68,257,119,35,7.343
values_387,93,43,15,6.200
values_69,380,176,50,7.600
values_749,134,62,20,6.700
values_135,134,62,20,6.700
values_341,298,138,40,7.450
values_494,298,138,40,7.450
values_1,462,214,60,7.700
values_589,216,100,30,7.200
values_925,339,157,45,7.533
values_524,216,100,30,7.200
values_994,421,195,55,7.655
values_856,380,176,50,7.600
values_156,339,157,45,7.533
values_470,175,81,25,7.000
values_207,257,119,35,7.343
values_655,339,157,45,7.533
values_441,462,214,60,7.700
values_109,339,157,45,7.533
values_45,134,62,20,6.700
values_125,339,157,45,7.533
values_600,339,157,45,7.533
values_708,216,100,30,7.200
values_791,134,62,20,6.700
values_912,462,214,60,7.700
values_533,257,119,35,7.343
values_418,462,214,60,7.700
values_228,175,81,25,7.000
values_585,339,157,45,7.533
values_465,93,43,15,6.200
values_239,134,62,20,6.700
values_842,462,214,60,7.700
values_208,93,43,15,6.200
values_932,134,62,20,6.700
values_957,175,81,25,7.000
values_563,134,62,20,6.700
values_766,134,62,20,6.700
values_476,462,214,60,7.700
values_175,462,214,60,7.700
values_591,339,157,45,7.533
values_997,339,157,45,7.533
values_385,175,81,25,7.000
values_115,216,100,30,7.200
values_653,134,62,20,6.700
values_753,134,62,20,6.700
values_241,93,43,15,6.200
values_197,134,62,20,6.700
values_636,216,100,30,7.200
values_450,298,138,40,7.450
values_106,257,119,35,7.343
values_699,298,138,40,7.450
values_578,380,176,50,7.600
values_644,216,100,30,7.200
values_570,216,100,30,7.200
values_873,93,43,15,6.200
values_33,216,100,30,7.200
values_210,134,62,20,6.700
values_486,257,119,35,7.343
values_252,257,119,35,7.343
values_694,462,214,60,7.700
values_759,175,81,25,7.000
values_245,380,176,50,7.600
values_15,380,176,50,7.600
values_792,257,119,35,7.343
values_248,421,195,55,7.655
values_246,175,81,25,7.000
values_556,339,157,45,7.533
values_513,257,119,35,7.343
values_93,380,176,50,7.600
values_558,421,195,55,7.655
values_991,339,157,45,7.533
values_181,257,119,35,7.343
values_674,134,62,20,6.700
values_652,380,176,50,7.600
values_344,421,195,55,7.655
values_715,380,176,50,7.600
values_528,216,100,30,7.200
values_276,175,81,25,7.000
values_24,134,62,20,6.700
values_296,134,62,20,6.700
values_244,380,176,50,7.600
values_380,462,214,60,7.700
values_25,298,138,40,7.450
values_740,134,62,20,6.700
values_478,339,157,45,7.533
values_379,134,62,20,6.700
values_810,257,119,35,7.343
values_440,216,100,30,7.200
values_543,93,43,15,6.200
values_130,339,157,45,7.533
values_225,462,214,60,7.700
values_285,380,176,50,7.600
values_363,216,100,30,7.200
values_667,134,62,20,6.700
values_26,134,62,20,6.700
values_793,175,81,25,7.000
values_772,134,62,20,6.700
values_931,380,176,50,7.600
values_981,257,119,35,7.343
values_422,421,195,55,7.655
values_920,93,43,15,6.200
values_259,93,43,15,6.200
values_477,175,81,25,7.000
values_738,175,81,25,7.000
values_430,134,62,20,6.700
values_922,298,138,40,7.450
values_903,421,195,55,7.655
values_761,380,176,50,7.600
values_204,421,195,55,7.655
values_48,93,43,15,6.200
values_71,134,62,20,6.700
values_851,175,81,25,7.000
values_347,339,157,45,7.533
values_725,175,81,25,7.000
values_266,380,176,50,7.600
values_448,257,119,35,7.343
values_934,257,119,35,7.343
values_531,216,100,30,7.200
values_224,257,119,35,7.343
values_686,298,138,40,7.450
values_927,462,214,60,7.700
values_407,421,195,55,7.655
values_76,257,119,35,7.343
values_949,421,195,55,7.655
values_969,134,62,20,6.700
values_781,380,176,50,7.600
values_7,134,62,20,6.700
values_683,298,138,40,7.450
values_376,298,138,40,7.450
values_877,339,157,45,7.533
values_654,380,176,50,7.600
values_508,134,62,20,6.700
values_332,298,138,40,7.450
values_281,298,138,40,7.450
values_381,93,43,15,6.200
values_769,339,157,45,7.533
values_701,216,100,30,7.200
values_855,93,43,15,6.200
values_320,216,100,30,7.200
values_50,462,214,60,7.700
values_918,93,43,15,6.200
values_615,380,176,50,7.600
values_704,462,214,60,7.700
values_633,93,43,15,6.200
values_847,380,176,50,7.600
values_602,462,214,60,7.700
values_399,380,176,50,7.600
values_22,134,62,20,6.700
values_313,339,157,45,7.533
values_375,93,43,15,6.200
values_963,380,176,50,7.600
values_168,298,138,40,7.450
values_226,93,43,15,6.200
values_190,380,176,50,7.600
values_429,298,138,40,7.450
values_236,257,119,35,7.343
values_777,216,100,30,7.200
values_909,462,214,60,7.700
values_438,462,214,60,7.700
values_607,175,81,25,7.000
values_717,134,62,20,6.700
values_782,421,195,55,7.655
values_258,298,138,40,7.450
values_872,216,100,30,7.200
values_637,380,176,50,7.600
values_746,339,157,45,7.533
values_4,421,195,55,7.655
values_345,134,62,20,6.700
values_102,380,176,50,7.600
values_962,257,119,35,7.343
values_356,339,157,45,7.533
values_853,175,81,25,7.000
values_849,257,119,35,7.343
values_814,93,43,15,6.200
values_370,462,214,60,7.700
values_778,93,43,15,6.200
values_458,134,62,20,6.700
values_818,339,157,45,7.533
values_119,175,81,25,7.000
values_373,462,214,60,7.700
values_351,134,62,20,6.700
values_32,93,43,15,6.200
values_770,257,119,35,7.343
values_371,298,138,40,7.450
values_283,175,81,25,7.000
values_535,421,195,55,7.655
values_250,298,138,40,7.450
values_132,216,100,30,7.200
values_649,216,100,30,7.200
values_77,93,43,15,6.200
values_260,298,138,40,7.450
values_891,462,214,60,7.700
values_91,93,43,15,6.200
values_137,462,214,60,7.700
values_42,298,138,40,7.450
values_13,298,138,40,7.450
values_577,421,195,55,7.655
values_41,421,195,55,7.655
values_809,421,195,55,7.655
values_414,93,43,15,6.200
values_360,257,119,35,7.343
values_386,421,195,55,7.655
values_158,421,195,55,7.655
values_904,339,157,45,7.533
values_480,216,100,30,7.200
values_647,175,81,25,7.000
values_104,462,214,60,7.700
values_55,175,81,25,7.000
values_491,216,100,30,7.200
values_391,298,138,40,7.450
values_972,134,62,20,6.700
values_571,134,62,20,6.700
values_940,134,62,20,6.700
values_861,175,81,25,7.000
values_324,298,138,40,7.450
values_549,421,195,55,7.655
values_170,421,195,55,7.655
values_269,134,62,20,6.700
values_442,93,43,15,6.200
values_520,380,176,50,7.600
values_455,216,100,30,7.200
values_31,257,119,35,7.343
values_971,298,138,40,7.450
values_397,134,62,20,6.700
values_254,462,214,60,7.700
values_616,462,214,60,7.700
values_66,134,62,20,6.700
values_943,134,62,20,6.700
values_117,216,100,30,7.200
values_451,175,81,25,7.000
values_643,134,62,20,6.700
values_688,93,43,15,6.200
values_569,421,195,55,7.655
values_745,93,43,15,6.200
values_65,216,100,30,7.200
values_980,380,176,50,7.600
values_982,462,214,60,7.700
values_62,216,100,30,7.200
values_789,134,62,20,6.700
values_401,175,81,25,7.000
values_21,339,157,45,7.533
values_598,462,214,60,7.700
values_273,257,119,35,7.343
values_534,93,43,15,6.200
values_118,134,62,20,6.700
values_141,380,176,50,7.600
values_366,339,157,45,7.533
values_222,175,81,25,7.000
values_876,216,100,30,7.200
values_700,421,195,55,7.655
values_95,175,81,25,7.000
values_806,93,43,15,6.200
values_671,298,138,40,7.450
values_816,462,214,60,7.700
values_630,380,176,50,7.600
values_433,257,119,35,7.343
values_905,462,214,60,7.700
values_84,339,157,45,7.533
values_233,380,176,50,7.600
values_664,175,81,25,7.000
values_162,421,195,55,7.655
values_681,134,62,20,6.700
values_542,339,157,45,7.533
values_169,421,195,55,7.655
values_660,216,100,30,7.200
values_488,257,119,35,7.343
values_894,462,214,60,7.700
values_828,134,62,20,6.700
values_537,134,62,20,6.700
values_845,339,157,45,7.533
values_584,380,176,50,7.600
values_457,421,195,55,7.655
values_499,339,157,45,7.533
values_369,339,157,45,7.533
values_58,93,43,15,6.200
values_64,93,43,15,6.200
values_196,421,195,55,7.655
values_462,93,43,15,6.200
values_343,298,138,40,7.450
values_262,339,157,45,7.533
values_966,175,81,25,7.000
values_261,216,100,30,7.200
values_349,175,81,25,7.000
values_263,339,157,45,7.533
values_801,93,43,15,6.200
values_292,216,100,30,7.200
values_786,93,43,15,6.200
values_101,462,214,60,7.700
values_691,175,81,25,7.000
values_926,93,43,15,6.200
values_754,93,43,15,6.200
values_215,216,100,30,7.200
values_977,134,62,20,6.700
values_850,93,43,15,6.200
values_646,462,214,60,7.700
values_628,339,157,45,7.533
values_941,216,100,30,7.200
values_353,93,43,15,6.200
values_690,93,43,15,6.200
values_961,134,62,20,6.700
values_331,134,62,20,6.700
values_377,257,119,35,7.343
values_128,93,43,15,6.200
values_336,339,157,45,7.533
values_632,175,81,25,7.000
values_166,462,214,60,7.700
values_744,175,81,25,7.000
values_837,298,138,40,7.450
values_807,175,81,25,7.000
values_838,298,138,40,7.450
values_723,462,214,60,7.700
values_874,93,43,15,6.200
values_627,462,214,60,7.700
values_555,257,119,35,7.343
values_446,380,176,50,7.600
values_716,421,195,55,7.655
values_240,216,100,30,7.200
values_140,175,81,25,7.000
values_317,339,157,45,7.533
values_83,462,214,60,7.700
values_696,175,81,25,7.000
values_413,93,43,15,6.200
values_94,421,195,55,7.655
values_937,380,176,50,7.600
values_199,339,157,45,7.533
values_596,134,62,20,6.700
values_0,175,81,25,7.000
values_953,216,100,30,7.200
values_906,298,138,40,7.450
values_742,175,81,25,7.000
values_396,175,81,25,7.000
values_159,93,43,15,6.200
values_238,134,62,20,6.700
values_136,339,157,45,7.533
values_915,257,119,35,7.343
values_99,257,119,35,7.343
values_771,257,119,35,7.343
values_96,339,157,45,7.533
values_768,380,176,50,7.600
values_67,257,119,35,7.343
values_565,134,62,20,6.700
values_848,380,176,50,7.600
values_114,134,62,20,6.700
values_61,93,43,15,6.200
values_511,462,214,60,7.700
values_729,421,195,55,7.655
values_460,175,81,25,7.000
values_832,216,100,30,7.200
values_348,93,43,15,6.200
values_182,175,81,25,7.000
values_986,298,138,40,7.450
values_180,380,176,50,7.600
values_930,380,176,50,7.600
values_274,298,138,40,7.450
values_309,380,176,50,7.600
values_496,175,81,25,7.000
values_165,216,100,30,7.200
values_553,216,100,30,7.200
values_870,93,43,15,6.200
values_795,462,214,60,7.700
values_361,339,157,45,7.533
values_302,93,43,15,6.200
values_586,421,195,55,7.655
values_880,462,214,60,7.700
values_665,134,62,20,6.700
values_527,462,214,60,7.700
values_372,462,214,60,7.700
values_382,339,157,45,7.533
values_43,93,43,15,6.200
values_935,175,81,25,7.000
values_2,462,214,60,7.700
values_790,216,100,30,7.200
values_152,257,119,35,7.343
values_871,298,138,40,7.450
values_434,298,138,40,7.450
values_775,134,62,20,6.700
values_500,298,138,40,7.450
values_220,462,214,60,7.700
values_875,216,100,30,7.200
values_249,298,138,40,7.450
values_808,175,81,25,7.000
values_859,257,119,35,7.343
values_539,380,176,50,7.600
values_635,257,119,35,7.343
values_311,257,119,35,7.343
values_183,134,62,20,6.700
values_54,462,214,60,7.700
values_390,134,62,20,6.700
values_890,257,119,35,7.343
values_711,216,100,30,7.200
values_471,421,195,55,7.655
values_995,216,100,30,7.200
values_443,339,157,45,7.533
values_464,339,157,45,7.533
values_774,216,100,30,7.200
values_200,175,81,25,7.000
values_747,93,43,15,6.200
values_758,216,100,30,7.200
values_30,421,195,55,7.655
values_820,175,81,25,7.000
values_393,298,138,40,7.450
values_576,298,138,40,7.450
values_445,462,214,60,7.700
values_662,462,214,60,7.700
values_403,93,43,15,6.200
values_640,462,214,60,7.700
values_59,175,81,25,7.000
values_490,339,157,45,7.533
values_194,462,214,60,7.700
values_751,93,43,15,6.200
values_663,421,195,55,7.655
values_938,380,176,50,7.600
values_532,421,195,55,7.655
values_885,339,157,45,7.533
values_713,380,176,50,7.600
values_193,339,157,45,7.533
values_650,380,176,50,7.600
values_564,93,43,15,6.200
values_267,257,119,35,7.343
values_147,134,62,20,6.700
values_709,298,138,40,7.450
values_857,134,62,20,6.700
values_334,421,195,55,7.655
values_965,93,43,15,6.200
values_824,380,176,50,7.600
values_784,175,81,25,7.000
values_229,298,138,40,7.450
values_538,298,138,40,7.450
values_463,216,100,30,7.200
values_741,462,214,60,7.700
values_85,298,138,40,7.450
values_493,175,81,25,7.000
values_794,216,100,30,7.200
values_202,257,119,35,7.343
values_74,298,138,40,7.450
values_410,339,157,45,7.533
values_469,175,81,25,7.000
values_394,339,157,45,7.533
values_149,93,43,15,6.200
values_945,380,176,50,7.600
values_293,93,43,15,6.200
values_456,339,157,45,7.533
values_975,380,176,50,7.600
values_547,216,100,30,7.200
values_164,462,214,60,7.700
values_720,216,100,30,7.200
values_833,257,119,35,7.343
values_90,134,62,20,6.700
values_954,134,62,20,6.700
values_483,216,100,30,7.200
values_990,134,62,20,6.700
values_113,380,176,50,7.600
values_878,216,100,30,7.200
values_942,93,43,15,6.200
values_126,462,214,60,7.700
values_666,339,157,45,7.533
values_960,216,100,30,7.200
values_783,462,214,60,7.700
values_735,216,100,30,7.200
values_439,380,176,50,7.600
values_860,298,138,40,7.450
values_18,380,176,50,7.600
values_173,216,100,30,7.200
values_454,216,100,30,7.200
values_176,257,119,35,7.343
values_698,298,138,40,7.450
values_869,93,43,15,6.200
values_697,421,195,55,7.655
values_509,216,100,30,7.200
values_189,175,81,25,7.000
values_714,93,43,15,6.200
values_270,380,176,50,7.600
values_863,380,176,50,7.600
values_548,175,81,25,7.000
values_359,339,157,45,7.533
values_512,93,43,15,6.200
values_656,421,195,55,7.655
values_684,421,195,55,7.655
values_171,134,62,20,6.700
values_675,421,195,55,7.655
values_657,175,81,25,7.000
values_333,298,138,40,7.450
values_599,380,176,50,7.600
values_129,175,81,25,7.000
values_886,216,100,30,7.200
values_107,462,214,60,7.700
values_272,134,62,20,6.700
values_52,93,43,15,6.200
values_819,339,157,45,7.533
values_682,175,81,25,7.000
values_44,339,157,45,7.533
values_914,339,157,45,7.533
values_346,134,62,20,6.700
values_151,257,119,35,7.343
values_550,216,100,30,7.200
values_326,421,195,55,7.655
values_836,339,157,45,7.533
values_437,93,43,15,6.200
values_984,216,100,30,7.200
values_17,257,119,35,7.343
values_748,462,214,60,7.700
values_581,421,195,55,7.655
values_705,421,195,55,7.655
values_121,421,195,55,7.655
values_219,421,195,55,7.655
values_321,339,157,45,7.533
values_843,421,195,55,7.655
values_606,257,119,35,7.343
values_898,134,62,20,6.700
values_601,421,195,55,7.655
values_36,380,176,50,7.600
values_282,216,100,30,7.200
values_395,339,157,45,7.533
values_449,421,195,55,7.655
values_209,175,81,25,7.000
values_956,216,100,30,7.200
values_579,380,176,50,7.600
values_484,339,157,45,7.533
values_521,93,43,15,6.200
values_617,216,100,30,7.200
values_516,421,195,55,7.655
values_358,380,176,50,7.600
values_335,421,195,55,7.655
values_139,257,119,35,7.343
values_992,462,214,60,7.700
values_211,421,195,55,7.655
values_507,93,43,15,6.200
values_921,175,81,25,7.000
values_138,462,214,60,7.700
values_275,462,214,60,7.700
values_614,298,138,40,7.450
values_49,175,81,25,7.000
values_227,421,195,55,7.655
values_203,216,100,30,7.200
values_172,380,176,50,7.600
values_86,421,195,55,7.655
values_178,421,195,55,7.655
values_978,462,214,60,7.700
values_253,462,214,60,7.700
values_291,421,195,55,7.655
values_911,380,176,50,7.600
values_230,339,157,45,7.533
values_318,93,43,15,6.200
values_798,339,157,45,7.533
values_638,462,214,60,7.700
values_112,257,119,35,7.343
values_201,257,119,35,7.343
values_629,175,81,25,7.000
values_337,339,157,45,7.533
values_37,462,214,60,7.700
values_56,257,119,35,7.343
values_316,298,138,40,7.450
values_829,134,62,20,6.700
values_63,216,100,30,7.200
values_35,93,43,15,6.200
values_519,298,138,40,7.450
values_481,257,119,35,7.343
values_278,298,138,40,7.450
values_186,216,100,30,7.200
values_702,216,100,30,7.200
values_722,421,195,55,7.655
values_97,216,100,30,7.200
values_329,380,176,50,7.600
values_75,339,157,45,7.533
values_560,175,81,25,7.000
values_612,462,214,60,7.700
values_421,257,119,35,7.343
values_639,257,119,35,7.343
values_939,298,138,40,7.450
values_198,421,195,55,7.655
values_840,421,195,55,7.655
values_415,134,62,20,6.700
values_405,421,195,55,7.655
values_100,339,157,45,7.533
values_726,216,100,30,7.200
values_265,298,138,40,7.450
values_743,339,157,45,7.533
values_436,462,214,60,7.700
values_583,257,119,35,7.343
values_525,339,157,45,7.533
values_677,134,62,20,6.700
values_289,175,81,25,7.000
values_255,462,214,60,7.700
values_529,380,176,50,7.600
values_826,216,100,30,7.200
values_362,257,119,35,7.343
values_355,175,81,25,7.000
values_506,462,214,60,7.700
values_315,257,119,35,7.343
values_604,339,157,45,7.533
values_57,257,119,35,7.343
values_133,134,62,20,6.700
values_787,462,214,60,7.700
values_799,175,81,25,7.000
values_765,339,157,45,7.533
values_887,339,157,45,7.533
values_952,93,43,15,6.200
values_631,216,100,30,7.200
values_306,257,119,35,7.343
values_497,339,157,45,7.533
values_821,339,157,45,7.533
values_618,93,43,15,6.200
values_271,175,81,25,7.000
values_645,380,176,50,7.600
values_985,421,195,55,7.655
values_400,462,214,60,7.700
values_562,298,138,40,7.450
values_590,216,100,30,7.200
values_648,175,81,25,7.000
values_325,421,195,55,7.655
values_883,175,81,25,7.000
values_827,421,195,55,7.655
values_854,421,195,55,7.655
values_307,134,62,20,6.700
values_88,462,214,60,7.700
values_958,298,138,40,7.450
values_251,339,157,45,7.533
values_902,93,43,15,6.200
values_680,93,43,15,6.200
values_884,462,214,60,7.700
values_901,134,62,20,6.700
values_354,339,157,45,7.533
values_420,93,43,15,6.200
values_103,298,138,40,7.450
values_10,216,100,30,7.200
values_474,421,195,55,7.655
values_53,298,138,40,7.450
values_8,93,43,15,6.200
values_39,462,214,60,7.700
values_755,298,138,40,7.450
values_124,462,214,60,7.700
values_841,298,138,40,7.450
values_510,216,100,30,7.200
values_989,216,100,30,7.200
values_706,257,119,35,7.343
values_257,462,214,60,7.700
values_811,339,157,45,7.533
values_111,134,62,20,6.700
values_47,421,195,55,7.655
values_928,216,100,30,7.200
values_561,462,214,60,7.700
values_383,134,62,20,6.700
values_498,339,157,45,7.533
values_60,339,157,45,7.533
values_737,216,100,30,7.200
values_624,421,195,55,7.655
values_973,380,176,50,7.600
values_472,216,100,30,7.200
values_280,134,62,20,6.700
values_389,462,214,60,7.700
values_651,339,157,45,7.533
values_642,421,195,55,7.655
values_668,380,176,50,7.600
values_551,298,138,40,7.450
values_750,134,62,20,6.700
values_592,298,138,40,7.450
values_89,462,214,60,7.700
values_411,380,176,50,7.600
values_620,421,195,55,7.655
values_357,421,195,55,7.655
values_247,257,119,35,7.343
values_692,298,138,40,7.450
values_572,134,62,20,6.700
values_757,257,119,35,7.343
values_566,462,214,60,7.700
values_216,216,100,30,7.200
values_951,93,43,15,6.200
values_910,421,195,55,7.655
values_338,462,214,60,7.700
values_461,257,119,35,7.343
values_730,462,214,60,7.700
values_734,134,62,20,6.700
values_51,93,43,15,6.200
values_678,339,157,45,7.533
values_327,93,43,15,6.200
values_473,93,43,15,6.200
values_453,380,176,50,7.600
values_154,216,100,30,7.200
values_452,462,214,60,7.700
values_221,134,62,20,6.700
values_323,257,119,35,7.343
values_844,93,43,15,6.200
values_673,380,176,50,7.600
values_427,93,43,15,6.200
values_933,93,43,15,6.200
values_802,462,214,60,7.700
values_852,298,138,40,7.450
values_487,421,195,55,7.655
values_762,339,157,45,7.533
values_515,462,214,60,7.700
values_479,462,214,60,7.700
values_948,175,81,25,7.000
values_467,421,195,55,7.655
values_14,421,195,55,7.655
values_868,339,157,45,7.533
values_188,134,62,20,6.700
values_489,339,157,45,7.533
values_865,421,195,55,7.655
values_728,175,81,25,7.000
values_996,462,214,60,7.700
values_277,216,100,30,7.200
values_936,93,43,15,6.200
values_554,380,176,50,7.600
values_763,462,214,60,7.700
values_834,298,138,40,7.450
values_613,257,119,35,7.343
values_907,175,81,25,7.000
values_825,257,119,35,7.343
values_308,380,176,50,7.600
values_294,339,157,45,7.533
values_522,462,214,60,7.700
values_322,298,138,40,7.450
values_28,298,138,40,7.450
values_760,175,81,25,7.000
values_559,380,176,50,7.600
values_685,257,119,35,7.343
values_908,421,195,55,7.655
values_919,421,195,55,7.655
values_724,93,43,15,6.200
values_947,380,176,50,7.600
values_214,134,62,20,6.700
values_468,257,119,35,7.343
values_967,462,214,60,7.700
values_234,380,176,50,7.600
values_983,462,214,60,7.700
values_719,257,119,35,7.343
values_110,216,100,30,7.200
values_235,134,62,20,6.700
values_588,93,43,15,6.200
values_185,175,81,25,7.000
values_732,175,81,25,7.000
values_896,421,195,55,7.655
values_888,257,119,35,7.343
values_923,298,138,40,7.450
values_767,216,100,30,7.200
values_179,93,43,15,6.200
values_195,462,214,60,7.700
values_148,216,100,30,7.200
values_917,257,119,35,7.343
values_634,134,62,20,6.700
values_157,298,138,40,7.450
values_314,298,138,40,7.450
values_879,339,157,45,7.533
values_16,339,157,45,7.533
values_839,421,195,55,7.655
values_150,339,157,45,7.533
values_835,421,195,55,7.655
values_161,298,138,40,7.450
values_34,421,195,55,7.655
values_959,339,157,45,7.533
values_264,134,62,20,6.700
values_123,339,157,45,7.533
values_623,257,119,35,7.343
values_187,216,100,30,7.200
values_575,93,43,15,6.200
values_466,421,195,55,7.655
values_621,421,195,55,7.655
values_82,175,81,25,7.000
values_352,380,176,50,7.600
values_779,298,138,40,7.450
values_946,421,195,55,7.655
values_756,298,138,40,7.450
values_502,380,176,50,7.600
values_641,462,214,60,7.700
values_882,175,81,25,7.000
values_46,380,176,50,7.600
values_721,93,43,15,6.200
values_105,298,138,40,7.450
values_284,257,119,35,7.343
values_295,298,138,40,7.450
values_423,175,81,25,7.000
values_544,175,81,25,7.000
values_384,298,138,40,7.450
values_206,462,214,60,7.700
values_817,339,157,45,7.533
values_788,257,119,35,7.343
values_205,380,176,50,7.600
values_243,339,157,45,7.533
values_619,298,138,40,7.450
values_514,462,214,60,7.700
values_703,216,100,30,7.200
values_605,421,195,55,7.655
values_659,339,157,45,7.533
values_929,134,62,20,6.700
values_365,93,43,15,6.200
values_495,134,62,20,6.700
values_431,339,157,45,7.533
values_482,216,100,30,7.200
values_611,175,81,25,7.000
values_846,380,176,50,7.600
values_27,339,157,45,7.533
values_736,175,81,25,7.000
values_815,175,81,25,7.000
values_145,257,119,35,7.343
values_582,462,214,60,7.700
values_492,380,176,50,7.600
values_881,216,100,30,7.200
values_237,216,100,30,7.200
values_409,380,176,50,7.600
values_108,298,138,40,7.450
values_299,134,62,20,6.700
values_20,380,176,50,7.600
values_485,339,157,45,7.533
values_303,462,214,60,7.700
values_425,380,176,50,7.600
values_597,339,157,45,7.533
values_517,380,176,50,7.600
values_672,134,62,20,6.700
values_340,421,195,55,7.655
values_339,380,176,50,7.600
values_424,298,138,40,7.450
values_9,380,176,50,7.600
values_587,421,195,55,7.655
values_417,462,214,60,7.700
values_116,257,119,35,7.343
values_475,421,195,55,7.655
values_184,462,214,60,7.700
values_223,93,43,15,6.200
values_804,134,62,20,6.700
values_374,257,119,35,7.343
values_864,462,214,60,7.700
values_444,257,119,35,7.343
values_92,421,195,55,7.655
values_773,462,214,60,7.700
values_131,216,100,30,7.200
values_710,134,62,20,6.700
values_693,462,214,60,7.700
values_944,134,62,20,6.700
values_573,175,81,25,7.000
values_712,298,138,40,7.450
values_718,257,119,35,7.343
values_3,257,119,35,7.343
values_805,93,43,15,6.200
values_98,175,81,25,7.000
values_304,380,176,50,7.600
values_897,298,138,40,7.450
values_153,339,157,45,7.533
values_368,216,100,30,7.200
values_689,216,100,30,7.200
values_830,134,62,20,6.700
values_29,298,138,40,7.450
values_301,216,100,30,7.200
values_286,175,81,25,7.000
values_580,216,100,30,7.200
values_593,462,214,60,7.700
values_80,257,119,35,7.343
values_416,339,157,45,7.533
values_305,462,214,60,7.700
values_142,134,62,20,6.700
values_800,216,100,30,7.200
values_661,175,81,25,7.000
values_73,175,81,25,7.000
values_297,339,157,45,7.533
values_167,134,62,20,6.700
values_594,298,138,40,7.450
values_367,462,214,60,7.700
values_552,462,214,60,7.700
values_608,421,195,55,7.655
values_797,298,138,40,7.450
values_288,339,157,45,7.533
values_764,175,81,25,7.000
values_622,298,138,40,7.450
values_785,216,100,30,7.200
values_676,175,81,25,7.000
values_330,339,157,45,7.533
values_595,339,157,45,7.533
