id,clockCycles,assemblyInstr,cInstr,cc4cs
values_462,1789,1296,43,41.605
values_343,11977,8746,309,38.761
values_262,715,490,21,34.048
values_966,12586,9236,310,40.600
values_261,32654,24156,815,40.066
values_349,7387,5367,194,38.077
values_263,4522,3301,111,40.739
values_801,972,691,28,34.714
values_292,16230,11857,405,40.074
values_786,22873,16704,585,39.099
values_101,18647,13714,479,38.929
values_691,2909,2077,79,36.823
values_926,10465,7624,265,39.491
values_754,30600,22449,765,40.000
values_215,2781,1992,76,36.592
values_977,2322,1667,61,38.066
values_850,450,308,17,26.471
values_646,17234,12570,447,38.555
values_628,6226,4600,150,41.507
values_941,34052,25074,835,40.781
values_353,21156,15513,533,39.692
values_690,19083,14011,475,40.175
values_961,28877,21189,733,39.396
values_331,5768,4199,146,39.507
values_377,17689,12930,444,39.840
values_128,19802,14473,494,40.085
values_336,37596,27587,948,39.658
values_632,930,652,28,33.214
values_166,19027,13921,480,39.640
values_744,24249,17773,610,39.752
values_837,2242,1628,55,40.764
values_807,32763,24057,826,39.665
values_838,471,328,14,33.643
values_723,13836,10150,346,39.988
values_874,2635,1901,66,39.924
values_627,27836,20573,684,40.696
values_555,28646,20934,728,39.349
values_446,36214,26584,919,39.406
values_716,12803,9365,323,39.638
values_240,429,292,14,30.643
values_140,23141,17012,589,39.289
values_317,22850,16789,560,40.804
values_83,7709,5681,196,39.332
values_696,2217,1574,58,38.224
values_413,8959,6582,221,40.538
values_94,781,557,21,37.190
values_937,7435,5468,177,42.006
values_199,29753,21835,752,39.565
values_596,33794,24654,870,38.844
values_0,25278,18454,643,39.313
values_953,29167,21426,737,39.575
values_906,2496,1825,65,38.400
values_742,11198,8168,286,39.154
values_396,4382,3164,110,39.836
values_159,20089,14790,499,40.259
values_238,16205,11890,411,39.428
values_136,17833,13226,447,39.895
values_915,34199,25128,855,39.999
values_99,34840,25564,895,38.927
values_771,3027,2206,76,39.829
values_96,9624,7095,235,40.953
values_768,1568,1120,43,36.465
values_67,8874,6439,230,38.583
values_565,1598,1150,43,37.163
values_848,17296,12685,429,40.317
values_114,7962,5755,207,38.464
values_61,27478,20111,693,39.651
values_511,1044,744,31,33.677
values_729,30143,21978,778,38.744
values_460,456,316,17,26.824
values_832,21306,15629,527,40.429
values_348,26828,19653,683,39.280
values_182,4118,2996,106,38.849
values_986,5545,4022,139,39.892
values_180,462,321,17,27.176
values_930,34208,25086,873,39.184
values_274,3211,2334,77,41.701
values_309,7106,5159,176,40.375
values_496,1273,907,32,39.781
values_165,6148,4540,149,41.262
values_553,12226,8910,312,39.186
values_870,7708,5595,196,39.327
values_795,17509,12782,452,38.737
values_361,27578,20167,708,38.952
values_302,14590,10668,371,39.326
values_586,23950,17571,605,39.587
values_880,19920,14657,502,39.681
values_665,23937,17450,620,38.608
values_527,757,532,21,36.048
values_372,8049,5887,202,39.847
values_382,2629,1904,66,39.833
values_43,14661,10712,371,39.518
values_935,14584,10651,371,39.310
values_2,15607,11413,384,40.643
values_790,8910,6473,236,37.754
values_152,4976,3605,129,38.574
values_871,474,331,17,27.882
values_434,17574,12899,433,40.587
values_775,35095,25858,867,40.479
values_500,34864,25741,852,40.920
values_220,5890,4316,145,40.621
values_875,7811,5663,204,38.289
values_249,7174,5230,180,39.856
values_808,13507,9809,350,38.591
values_859,33342,24369,861,38.725
values_539,23173,16961,585,39.612
values_635,2385,1725,58,41.121
values_311,6456,4689,171,37.754
values_183,2218,1590,64,34.656
values_54,11206,8204,283,39.597
values_390,14976,10986,380,39.411
values_890,15179,11125,382,39.736
values_711,37542,27484,970,38.703
values_471,39038,28636,1000,39.038
values_995,8296,6073,208,39.885
values_443,1769,1281,46,38.457
values_464,4413,3213,117,37.718
values_774,12863,9353,329,39.097
values_200,9270,6734,237,39.114
values_747,6551,4789,159,41.201
values_758,13015,9480,334,38.967
values_30,2063,1484,57,36.193
values_820,2519,1797,67,37.597
values_393,19302,14179,475,40.636
values_576,2152,1547,58,37.103
values_445,25546,18635,657,38.883
values_662,25015,18222,648,38.603
values_403,3512,2545,88,39.909
values_640,24003,17627,604,39.740
values_59,3873,2817,98,39.520
values_490,6828,4939,176,38.795
values_194,18472,13672,462,39.983
values_751,3605,2614,90,40.056
values_663,450,305,17,26.471
values_938,6294,4592,159,39.585
values_532,37612,27636,949,39.633
values_885,453,318,14,32.357
values_713,25382,18656,627,40.482
values_193,2123,1520,57,37.246
values_650,13591,9966,338,40.210
values_564,9625,7184,229,42.031
values_267,8714,6358,222,39.252
values_147,34275,25311,835,41.048
values_709,11144,8192,273,40.821
values_857,16101,11804,395,40.762
values_334,20472,15059,498,41.108
values_965,23348,17048,594,39.306
values_824,9111,6611,233,39.103
values_784,456,313,17,26.824
values_229,14301,10418,362,39.506
values_538,2954,2134,77,38.364
values_463,3592,2591,92,39.043
values_741,18088,13221,463,39.067
values_85,36682,26884,936,39.190
values_493,8283,6030,202,41.005
values_794,1649,1186,46,35.848
values_202,456,313,17,26.824
values_74,9397,6890,241,38.992
values_410,29044,21383,735,39.516
values_469,24339,17831,604,40.296
values_394,3503,2537,91,38.495
values_149,21694,15942,550,39.444
values_945,23356,17075,606,38.541
values_293,27740,20336,701,39.572
values_456,3938,2852,100,39.380
values_975,1577,1126,46,34.283
values_547,23345,17039,607,38.460
values_164,14048,10261,348,40.368
values_720,5566,4026,145,38.386
values_833,2698,1949,68,39.676
values_90,3995,2932,96,41.615
values_954,1261,910,32,39.406
values_483,23957,17472,618,38.765
values_990,19684,14387,501,39.289
values_113,7640,5541,197,38.782
values_878,435,303,14,31.071
values_942,33287,24521,828,40.202
values_126,31990,23473,818,39.108
values_666,450,308,17,26.471
values_960,16875,12357,419,40.274
values_783,441,308,14,31.500
values_735,10180,7422,267,38.127
values_439,34453,25164,888,38.798
values_860,975,691,31,31.452
values_18,17394,12765,428,40.640
values_173,16604,12135,426,38.977
values_454,3517,2541,91,38.648
values_176,1231,878,32,38.469
values_698,1228,866,35,35.086
values_869,9437,6900,237,39.819
values_697,29727,21951,724,41.059
values_509,28384,20784,727,39.043
values_189,19229,14059,500,38.458
values_714,4904,3543,128,38.312
values_270,8417,6204,206,40.859
values_863,3725,2698,98,38.010
values_548,2930,2109,77,38.052
values_359,27314,20137,667,40.951
values_512,1002,724,28,35.786
values_656,13055,9564,321,40.670
values_684,4668,3381,119,39.227
values_171,38122,27867,980,38.900
values_675,29365,21454,755,38.894
values_657,7027,5150,168,41.827
values_333,2927,2105,80,36.587
values_599,37311,27338,961,38.825
values_129,3187,2302,83,38.398
values_886,7459,5444,187,39.888
values_107,10784,8013,255,42.290
values_272,34142,25045,868,39.334
values_52,25342,18531,652,38.868
values_819,1568,1123,43,36.465
values_682,26121,19145,667,39.162
values_44,18506,13614,454,40.762
values_914,17092,12485,435,39.292
values_346,6364,4607,160,39.775
values_151,20034,14672,498,40.229
values_550,1329,944,36,36.917
values_326,35795,26254,908,39.422
values_836,5625,4111,145,38.793
values_437,24589,18026,632,38.907
values_984,10495,7621,275,38.164
values_17,447,313,14,31.929
values_748,31260,22833,802,38.978
values_581,12038,8782,299,40.261
values_705,15909,11712,392,40.584
values_121,27947,20450,715,39.087
values_219,7600,5568,184,41.304
values_321,22964,16905,568,40.430
values_843,15715,11457,405,38.802
values_606,4045,2918,107,37.804
values_898,14228,10366,360,39.522
values_601,5991,4396,145,41.317
values_36,30056,22189,748,40.182
values_282,4001,2890,102,39.225
values_395,30073,22073,762,39.466
values_449,3982,2870,103,38.660
values_209,2620,1885,69,37.971
values_956,26927,19661,696,38.688
values_579,8630,6304,219,39.406
values_484,8387,6097,212,39.561
values_521,808,570,24,33.667
values_617,36541,26813,920,39.718
values_516,13903,10086,361,38.512
values_358,28712,21006,730,39.332
values_335,2290,1665,57,40.175
values_139,18946,13793,483,39.226
values_992,7605,5509,197,38.604
values_211,26729,19525,686,38.964
values_507,13251,9657,337,39.320
values_921,3470,2515,94,36.915
values_138,24451,17893,622,39.310
values_275,13568,9902,347,39.101
values_614,2719,1954,72,37.764
values_49,2652,1906,69,38.435
values_227,4640,3408,110,42.182
values_203,930,656,28,33.214
values_172,38997,28570,995,39.193
values_86,12318,9037,309,39.864
values_178,13542,9867,340,39.829
values_978,1085,770,28,38.750
values_253,28885,21170,727,39.732
values_291,15605,11348,404,38.626
values_911,2062,1481,60,34.367
values_230,12169,8887,302,40.295
values_318,22132,16200,560,39.521
values_798,18182,13287,452,40.226
values_638,1231,878,32,38.469
values_112,7828,5676,202,38.752
values_201,4081,2964,105,38.867
values_629,5118,3715,130,39.369
values_337,13816,10083,352,39.250
values_37,10697,7843,270,39.619
values_56,2597,1883,62,41.887
values_316,405,272,14,28.929
values_829,9201,6793,224,41.076
values_63,6542,4730,175,37.383
values_35,33612,24566,867,38.768
values_519,6639,4829,167,39.754
values_481,23697,17453,594,39.894
values_278,13614,9949,349,39.009
values_186,12600,9238,319,39.498
values_702,18905,13776,481,39.304
values_722,40879,29952,1048,39.007
values_97,20576,15060,519,39.645
values_329,14683,10828,370,39.684
values_75,32063,23427,830,38.630
values_560,8219,6021,210,39.138
values_612,17999,13282,447,40.266
values_421,26099,19187,658,39.664
values_639,22598,16687,555,40.717
values_939,7738,5615,196,39.480
values_198,28966,21203,743,38.985
values_840,30162,22137,759,39.739
values_415,24646,18071,619,39.816
values_405,16708,12195,416,40.163
values_100,462,315,17,27.176
values_726,3238,2349,80,40.475
values_265,9578,6946,252,38.008
values_743,3261,2340,87,37.483
values_436,808,566,24,33.667
values_583,16256,11841,417,38.983
values_525,6301,4551,161,39.137
values_677,10358,7560,260,39.838
values_289,11912,8684,302,39.444
values_255,18455,13520,463,39.860
values_529,5482,3985,137,40.015
values_826,36990,27205,926,39.946
values_362,15028,11042,378,39.757
values_355,28568,20934,721,39.623
values_506,2859,2077,76,37.618
values_315,35080,25768,894,39.239
values_604,21509,15698,552,38.966
values_57,11312,8263,284,39.831
values_133,18287,13342,467,39.158
values_787,23007,16975,570,40.363
values_799,3497,2529,91,38.429
values_765,28014,20680,692,40.483
values_887,6446,4708,164,39.305
values_952,12908,9374,331,38.997
values_631,5503,3980,147,37.435
values_306,8054,5852,209,38.536
values_497,12004,8808,307,39.101
values_821,36972,27002,942,39.248
values_618,19002,13963,471,40.344
values_271,14374,10559,354,40.605
values_645,4060,2932,110,36.909
values_985,24803,18245,612,40.528
values_400,34255,25130,864,39.647
values_562,29912,21844,768,38.948
values_590,21554,15791,556,38.766
values_648,1512,1107,39,38.769
values_325,22773,16664,573,39.743
values_883,4133,3029,103,40.126
values_827,1643,1179,45,36.511
values_854,10455,7668,256,40.840
values_307,34761,25535,887,39.189
values_88,5333,3854,136,39.213
values_958,36633,27056,925,39.603
values_251,3539,2560,91,38.890
values_902,1994,1423,54,36.926
values_680,462,315,17,27.176
values_884,6513,4844,157,41.484
values_901,8982,6591,218,41.202
values_354,22732,16779,562,40.448
values_420,6502,4760,168,38.702
values_103,5530,4029,137,40.365
values_10,7344,5397,189,38.857
values_474,20273,14824,518,39.137
values_53,438,295,17,25.765
values_8,38215,28086,956,39.974
values_39,7194,5240,182,39.527
values_755,1812,1284,50,36.240
values_124,1637,1185,46,35.587
values_841,2803,2036,69,40.623
values_510,6463,4733,164,39.409
values_989,18863,13831,471,40.049
values_706,21886,16012,556,39.363
values_257,12063,8830,308,39.166
values_811,2129,1558,51,41.745
values_111,6889,5023,169,40.763
values_47,17851,13074,445,40.115
values_928,435,303,14,31.071
values_561,9275,6751,236,39.301
values_383,1234,874,35,35.257
values_498,15212,11185,380,40.032
values_60,4785,3485,113,42.345
values_737,33662,24871,845,39.837
values_624,9246,6707,240,38.525
values_973,26126,19105,665,39.287
values_472,24079,17676,606,39.734
values_280,31871,23306,819,38.915
values_389,4445,3239,120,37.042
values_651,2084,1497,54,38.593
values_642,27555,20273,680,40.522
values_668,1377,969,42,32.786
values_551,29189,21339,744,39.233
values_750,17157,12505,441,38.905
values_592,4997,3645,125,39.976
values_89,38690,28551,983,39.359
values_411,1679,1221,39,43.051
values_620,11188,8136,286,39.119
values_357,10043,7328,259,38.776
values_247,39441,29041,988,39.920
values_692,3572,2595,94,38.000
values_572,8862,6462,228,38.868
values_757,3820,2795,98,38.980
values_566,22505,16480,566,39.761
values_216,6648,4886,164,40.537
values_951,36565,26923,918,39.831
values_910,10855,7936,274,39.617
values_338,20971,15450,520,40.329
values_461,13077,9644,317,41.252
values_730,24925,18206,645,38.643
values_734,20979,15383,528,39.733
values_51,21069,15393,523,40.285
values_678,20225,14848,505,40.050
values_327,6151,4504,146,42.130
values_473,32028,23634,797,40.186
values_453,7799,5691,196,39.791
values_154,33284,24570,812,40.990
values_452,10606,7760,269,39.428
values_221,15816,11466,419,37.747
values_323,17540,12838,444,39.505
values_844,36614,27027,914,40.059
values_673,7967,5769,206,38.675
values_427,4755,3468,115,41.348
values_933,4062,2973,102,39.824
values_802,1315,933,38,34.605
values_852,25481,18745,637,40.002
values_487,28265,20595,731,38.666
values_762,12064,8824,300,40.213
values_515,1962,1397,56,35.036
values_479,3918,2827,101,38.792
values_948,36437,26918,895,40.712
values_467,3729,2717,92,40.533
values_14,4492,3259,115,39.061
values_868,4218,3072,107,39.421
values_188,28968,21198,739,39.199
values_489,14984,10893,386,38.819
values_865,15560,11396,396,39.293
values_728,3474,2525,85,40.871
values_996,3062,2204,83,36.892
values_277,13571,10007,341,39.798
values_936,19656,14438,499,39.391
values_554,13426,9787,342,39.257
values_763,14406,10538,358,40.240
values_834,7891,5780,199,39.653
values_613,12035,8740,314,38.328
values_907,10390,7614,253,41.067
values_825,35694,26149,908,39.311
values_308,38396,27998,1008,38.091
values_294,3465,2509,87,39.828
values_522,1470,1072,39,37.692
values_322,35651,26246,888,40.148
values_28,4736,3421,123,38.504
values_760,6390,4668,160,39.938
values_559,3813,2757,98,38.908
values_685,30989,22687,788,39.326
values_908,5655,4132,145,39.000
values_919,32763,23971,836,39.190
values_724,2964,2149,71,41.746
values_947,11778,8624,298,39.523
values_214,3837,2790,99,38.758
values_468,24312,17831,610,39.856
values_967,10527,7715,259,40.645
values_234,6194,4499,161,38.472
values_983,36679,26895,924,39.696
values_719,27355,20214,670,40.828
values_110,9561,6929,245,39.024
values_235,36679,26831,932,39.355
values_588,27639,20253,705,39.204
values_185,948,679,28,33.857
values_732,26034,19163,651,39.991
values_896,24827,18259,617,40.238
values_888,38300,28219,958,39.979
values_923,12692,9305,321,39.539
values_767,1479,1076,36,41.083
values_179,1553,1103,46,33.761
values_195,29338,21517,747,39.274
values_148,11724,8544,300,39.080
values_917,19799,14454,505,39.206
values_634,2439,1748,65,37.523
values_157,20368,14973,507,40.174
values_314,1550,1108,43,36.047
values_879,26456,19334,682,38.792
values_16,6243,4580,155,40.277
values_839,21402,15685,545,39.270
values_150,26023,19102,644,40.408
values_835,1985,1420,51,38.922
values_161,45339,33354,1155,39.255
values_34,31096,22974,767,40.542
