inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_419," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_895," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_298," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_155," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_12," 71 
"," 39 
"," 238 
"," 70 
"," 1458.77 
"," 41163.48 
"," 0.04 
"," 28.22 
"," 2286.86 
"," 0.40 
"
values_160," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_626," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_38," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_146," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_81," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_687," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_213," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_212," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_568," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_5," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_40," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_970," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_707," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_406," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_893," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_144," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_979," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_831," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_402," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_404," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_310," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_70," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_268," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_412," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_290," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_916," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_567," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_913," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_232," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_319," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_23," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_899," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_428," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_858," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_546," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_432," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_231," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_388," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_350," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_603," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_364," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_530," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_72," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_536," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_79," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_342," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_803," 67 
"," 35 
"," 230 
"," 66 
"," 1390.21 
"," 41249.54 
"," 0.03 
"," 29.67 
"," 2291.64 
"," 0.40 
"
values_501," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_540," 56 
"," 25 
"," 208 
"," 56 
"," 1207.93 
"," 41939.32 
"," 0.03 
"," 34.72 
"," 2329.96 
"," 0.40 
"
values_955," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_191," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_812," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_545," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_78," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_526," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_695," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_87," 62 
"," 31 
"," 220 
"," 62 
"," 1309.92 
"," 40607.62 
"," 0.03 
"," 31 
"," 2255.98 
"," 0.39 
"
values_300," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_964," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_998," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_988," 65 
"," 34 
"," 226 
"," 65 
"," 1361.06 
"," 40331.27 
"," 0.03 
"," 29.63 
"," 2240.63 
"," 0.39 
"
values_6," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_625," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_518," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_122," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_541," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_279," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_256," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_796," 66 
"," 34 
"," 228 
"," 65 
"," 1373.10 
"," 41314.15 
"," 0.03 
"," 30.09 
"," 2295.23 
"," 0.40 
"
values_504," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_752," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_459," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_658," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_408," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_867," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_727," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_177," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_823," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_822," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_218," 59 
"," 28 
"," 214 
"," 59 
"," 1258.89 
"," 41116.10 
"," 0.03 
"," 32.66 
"," 2284.23 
"," 0.40 
"
values_426," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_776," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_143," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_739," 70 
"," 38 
"," 236 
"," 69 
"," 1441.61 
"," 41161.81 
"," 0.04 
"," 28.55 
"," 2286.77 
"," 0.40 
"
values_312," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_174," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_669," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_120," 69 
"," 37 
"," 234 
"," 68 
"," 1424.47 
"," 41174.78 
"," 0.03 
"," 28.91 
"," 2287.49 
"," 0.40 
"
values_974," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_217," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_866," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_192," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_328," 54 
"," 24 
"," 204 
"," 55 
"," 1179.40 
"," 41131.48 
"," 0.03 
"," 34.88 
"," 2285.08 
"," 0.40 
"
values_68," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_387," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_69," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_749," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_135," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_341," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_494," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_1," 61 
"," 30 
"," 218 
"," 61 
"," 1292.90 
"," 40747.92 
"," 0.03 
"," 31.52 
"," 2263.77 
"," 0.39 
"
values_589," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_925," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_524," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_994," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_856," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_156," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_470," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_207," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_655," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_441," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_109," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_45," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_125," 62 
"," 30 
"," 220 
"," 61 
"," 1304.76 
"," 41795.88 
"," 0.03 
"," 32.03 
"," 2321.99 
"," 0.40 
"
values_600," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_708," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_791," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_912," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_533," 67 
"," 35 
"," 230 
"," 66 
"," 1390.21 
"," 41249.54 
"," 0.03 
"," 29.67 
"," 2291.64 
"," 0.40 
"
values_418," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_228," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_585," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_465," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_239," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_842," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_208," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_932," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_957," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_563," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_766," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_476," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_175," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_591," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_997," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_385," 68 
"," 36 
"," 232 
"," 67 
"," 1407.33 
"," 41203.57 
"," 0.03 
"," 29.28 
"," 2289.09 
"," 0.40 
"
values_115," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_653," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_753," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
