inputName,text,data,bss
values_25,818,22,0
values_740,818,28,0
values_478,818,18,0
values_379,818,16,0
values_810,818,18,0
values_440,818,26,0
values_543,818,4,0
values_130,818,18,0
values_225,818,12,0
values_285,818,12,0
values_363,818,24,0
values_667,818,10,0
values_26,818,16,0
values_793,818,10,0
values_772,818,10,0
values_931,818,22,0
values_981,818,22,0
values_422,818,12,0
values_920,818,24,0
values_259,818,20,0
values_477,818,6,0
values_738,818,28,0
values_430,818,24,0
values_922,818,12,0
values_903,818,6,0
values_761,818,22,0
values_204,818,10,0
values_48,818,28,0
values_71,818,6,0
values_851,818,10,0
values_347,818,28,0
values_725,818,10,0
values_266,818,10,0
values_448,818,18,0
values_934,818,16,0
values_531,818,24,0
values_224,818,18,0
values_686,818,18,0
values_927,818,16,0
values_407,818,4,0
values_76,818,16,0
values_949,818,8,0
values_969,818,26,0
values_781,818,22,0
values_7,818,18,0
values_683,818,16,0
values_376,818,6,0
values_877,818,6,0
values_654,818,28,0
values_508,818,4,0
values_332,818,18,0
values_281,818,10,0
values_381,818,2,0
values_769,818,24,0
values_701,818,10,0
values_855,818,6,0
values_320,818,10,0
values_50,818,2,0
values_918,818,8,0
values_615,818,12,0
values_704,818,20,0
values_633,818,10,0
values_847,818,20,0
values_602,818,4,0
values_399,818,26,0
values_22,818,18,0
values_313,818,10,0
values_375,818,22,0
values_963,818,22,0
values_168,818,14,0
values_226,818,8,0
values_190,818,8,0
values_429,818,16,0
values_236,818,14,0
values_777,818,16,0
values_909,818,12,0
values_438,818,4,0
values_607,818,4,0
values_717,818,10,0
values_782,818,22,0
values_258,818,12,0
values_872,818,20,0
values_637,818,2,0
values_746,818,20,0
values_4,818,14,0
values_345,818,22,0
values_102,818,28,0
values_962,818,10,0
values_356,818,12,0
values_853,818,10,0
values_849,818,18,0
values_814,818,4,0
values_370,818,18,0
values_778,818,20,0
values_458,818,18,0
values_818,818,14,0
values_119,818,24,0
values_373,818,2,0
values_351,818,24,0
values_32,818,8,0
values_770,818,6,0
values_371,818,6,0
values_283,818,6,0
values_535,818,26,0
values_250,818,20,0
values_132,818,12,0
values_649,818,18,0
values_77,818,26,0
values_260,818,12,0
values_891,818,28,0
values_91,818,14,0
values_137,818,20,0
values_42,818,24,0
values_13,818,12,0
values_577,818,8,0
values_41,818,14,0
values_809,818,6,0
values_414,818,16,0
values_360,818,12,0
values_386,818,26,0
values_158,818,12,0
values_904,818,10,0
values_480,818,18,0
values_647,818,22,0
values_104,818,20,0
values_55,818,22,0
values_491,818,16,0
values_391,818,6,0
values_972,818,10,0
values_571,818,8,0
values_940,818,18,0
values_861,818,12,0
values_324,818,6,0
values_549,818,28,0
values_170,818,18,0
values_269,818,28,0
values_442,818,24,0
values_520,818,6,0
values_455,818,18,0
values_31,818,4,0
values_971,818,2,0
values_397,818,28,0
values_254,818,24,0
values_616,818,6,0
values_66,818,2,0
values_943,818,20,0
values_117,818,28,0
values_451,818,18,0
values_643,818,10,0
values_688,818,4,0
values_569,818,12,0
values_745,818,18,0
values_65,818,16,0
values_980,818,22,0
values_982,818,8,0
values_62,818,8,0
values_789,818,6,0
values_401,818,18,0
values_21,818,24,0
values_598,818,26,0
values_273,818,18,0
values_534,818,18,0
values_118,818,14,0
values_141,818,18,0
values_366,818,10,0
values_222,818,6,0
values_876,818,24,0
values_700,818,26,0
values_95,818,24,0
values_806,818,12,0
values_671,818,8,0
values_816,818,24,0
values_630,818,24,0
values_433,818,8,0
values_905,818,10,0
values_84,818,26,0
values_233,818,6,0
values_664,818,20,0
values_162,818,22,0
values_681,818,12,0
values_542,818,14,0
values_169,818,26,0
values_660,818,24,0
values_488,818,8,0
values_894,818,6,0
values_828,818,6,0
values_537,818,26,0
values_845,818,6,0
values_584,818,20,0
values_457,818,16,0
values_499,818,14,0
values_369,818,22,0
values_58,818,26,0
values_64,818,18,0
values_196,818,4,0
values_462,818,6,0
values_343,818,16,0
values_262,818,4,0
values_966,818,16,0
values_261,818,26,0
values_349,818,10,0
values_263,818,8,0
values_801,818,4,0
values_292,818,18,0
values_786,818,22,0
values_101,818,20,0
values_691,818,8,0
values_926,818,14,0
values_754,818,26,0
values_215,818,6,0
values_977,818,6,0
values_850,818,2,0
values_646,818,18,0
values_628,818,10,0
values_941,818,28,0
values_353,818,20,0
values_690,818,22,0
values_961,818,22,0
values_331,818,10,0
values_377,818,18,0
values_128,818,20,0
values_336,818,28,0
values_632,818,4,0
values_166,818,20,0
values_744,818,22,0
values_837,818,6,0
values_807,818,28,0
values_838,818,2,0
values_723,818,16,0
values_874,818,6,0
values_627,818,24,0
values_555,818,28,0
values_446,818,28,0
values_716,818,16,0
values_240,818,2,0
values_140,818,20,0
values_317,818,22,0
values_83,818,12,0
values_696,818,6,0
values_413,818,14,0
values_94,818,4,0
values_937,818,10,0
values_199,818,26,0
values_596,818,26,0
values_0,818,24,0
values_953,818,24,0
values_906,818,6,0
values_742,818,14,0
values_396,818,10,0
values_159,818,24,0
values_238,818,18,0
values_136,818,16,0
values_915,818,28,0
values_99,818,26,0
values_771,818,8,0
values_96,818,12,0
values_768,818,4,0
values_67,818,12,0
values_565,818,4,0
values_848,818,20,0
values_114,818,14,0
values_61,818,26,0
values_511,818,4,0
values_729,818,26,0
values_460,818,2,0
values_832,818,22,0
values_348,818,22,0
values_182,818,8,0
values_986,818,12,0
values_180,818,2,0
values_930,818,28,0
values_274,818,8,0
values_309,818,12,0
values_496,818,4,0
values_165,818,10,0
values_553,818,16,0
values_870,818,12,0
values_795,818,18,0
values_361,818,26,0
values_302,818,16,0
values_586,818,24,0
values_880,818,18,0
values_665,818,22,0
values_527,818,4,0
values_372,818,12,0
values_382,818,6,0
values_43,818,16,0
values_935,818,16,0
values_2,818,20,0
values_790,818,12,0
values_152,818,8,0
values_871,818,2,0
values_434,818,20,0
values_775,818,26,0
values_500,818,28,0
values_220,818,10,0
values_875,818,12,0
values_249,818,12,0
values_808,818,16,0
values_859,818,26,0
values_539,818,22,0
values_635,818,6,0
values_311,818,10,0
values_183,818,6,0
values_54,818,14,0
values_390,818,18,0
values_890,818,16,0
values_711,818,28,0
values_471,818,28,0
values_995,818,12,0
values_443,818,6,0
values_464,818,8,0
values_774,818,18,0
values_200,818,14,0
values_747,818,12,0
values_758,818,16,0
values_30,818,6,0
values_820,818,8,0
values_393,818,20,0
values_576,818,6,0
values_445,818,24,0
values_662,818,24,0
values_403,818,8,0
values_640,818,22,0
values_59,818,8,0
values_490,818,12,0
values_194,818,18,0
values_751,818,8,0
values_663,818,2,0
values_938,818,10,0
values_532,818,28,0
values_885,818,2,0
values_713,818,24,0
values_193,818,6,0
values_650,818,18,0
values_564,818,12,0
values_267,818,12,0
values_147,818,28,0
values_709,818,14,0
values_857,818,18,0
values_334,818,20,0
values_965,818,24,0
values_824,818,14,0
values_784,818,2,0
values_229,818,18,0
values_538,818,6,0
values_463,818,8,0
values_741,818,18,0
values_85,818,26,0
values_493,818,14,0
values_794,818,4,0
values_202,818,2,0
values_74,818,12,0
values_410,818,24,0
values_469,818,24,0
values_394,818,8,0
values_149,818,20,0
values_945,818,22,0
values_293,818,24,0
values_456,818,8,0
values_975,818,4,0
values_547,818,22,0
values_164,818,18,0
values_720,818,10,0
values_833,818,8,0
values_90,818,8,0
values_954,818,4,0
values_483,818,22,0
values_990,818,18,0
values_113,818,12,0
values_878,818,2,0
values_942,818,26,0
values_126,818,24,0
values_666,818,2,0
values_960,818,18,0
values_783,818,2,0
values_735,818,12,0
values_439,818,26,0
values_860,818,4,0
values_18,818,18,0
values_173,818,18,0
values_454,818,8,0
values_176,818,4,0
values_698,818,4,0
values_869,818,12,0
values_697,818,26,0
values_509,818,24,0
values_189,818,18,0
values_714,818,10,0
values_270,818,12,0
values_863,818,8,0
values_548,818,6,0
values_359,818,24,0
values_512,818,4,0
values_656,818,18,0
values_684,818,8,0
values_171,818,28,0
values_675,818,26,0
values_657,818,12,0
values_333,818,6,0
values_599,818,28,0
values_129,818,8,0
values_886,818,12,0
values_107,818,14,0
values_272,818,26,0
values_52,818,24,0
values_819,818,4,0
values_682,818,22,0
values_44,818,22,0
values_914,818,18,0
values_346,818,12,0
values_151,818,20,0
values_550,818,4,0
values_326,818,26,0
values_836,818,10,0
values_437,818,24,0
values_984,818,14,0
values_17,818,2,0
values_748,818,28,0
values_581,818,16,0
values_705,818,18,0
values_121,818,26,0
values_219,818,12,0
values_321,818,28,0
values_843,818,16,0
values_606,818,8,0
values_898,818,16,0
values_601,818,10,0
values_36,818,28,0
values_282,818,8,0
values_395,818,24,0
values_449,818,8,0
values_209,818,6,0
values_956,818,24,0
values_579,818,12,0
values_484,818,12,0
values_521,818,4,0
values_617,818,28,0
values_516,818,16,0
values_358,818,26,0
values_335,818,6,0
values_139,818,20,0
values_992,818,12,0
values_211,818,24,0
values_507,818,18,0
values_921,818,8,0
values_138,818,20,0
values_275,818,16,0
values_614,818,6,0
values_49,818,6,0
values_227,818,10,0
values_203,818,4,0
values_172,818,28,0
values_86,818,16,0
values_178,818,16,0
values_978,818,4,0
values_253,818,24,0
values_291,818,18,0
values_911,818,6,0
values_230,818,16,0
values_318,818,22,0
values_798,818,20,0
values_638,818,4,0
values_112,818,12,0
values_201,818,10,0
values_629,818,10,0
values_337,818,18,0
values_37,818,14,0
values_56,818,6,0
values_316,818,2,0
values_829,818,14,0
values_63,818,10,0
values_35,818,26,0
values_519,818,12,0
values_481,818,20,0
values_278,818,16,0
values_186,818,14,0
values_702,818,22,0
values_722,818,28,0
values_97,818,20,0
values_329,818,16,0
values_75,818,26,0
values_560,818,12,0
values_612,818,20,0
values_421,818,22,0
values_639,818,24,0
values_939,818,12,0
values_198,818,24,0
values_840,818,26,0
values_415,818,24,0
values_405,818,20,0
values_100,818,2,0
values_726,818,8,0
values_265,818,12,0
values_743,818,8,0
values_436,818,4,0
values_583,818,18,0
values_525,818,14,0
values_677,818,16,0
values_289,818,16,0
values_255,818,20,0
values_529,818,10,0
values_826,818,28,0
values_362,818,16,0
values_355,818,24,0
values_506,818,6,0
values_315,818,26,0
values_604,818,22,0
values_57,818,14,0
values_133,818,20,0
values_787,818,24,0
values_799,818,8,0
values_765,818,26,0
values_887,818,10,0
values_952,818,16,0
values_631,818,10,0
values_306,818,12,0
values_497,818,14,0
values_821,818,28,0
values_618,818,20,0
values_271,818,16,0
values_645,818,8,0
values_985,818,20,0
values_400,818,28,0
values_562,818,24,0
values_590,818,20,0
values_648,818,4,0
values_325,818,22,0
values_883,818,8,0
values_827,818,6,0
values_854,818,14,0
values_307,818,28,0
values_88,818,10,0
values_958,818,26,0
values_251,818,8,0
values_902,818,6,0
values_680,818,2,0
values_884,818,10,0
values_901,818,12,0
values_354,818,24,0
values_420,818,10,0
values_103,818,10,0
values_10,818,10,0
values_474,818,18,0
values_53,818,2,0
values_8,818,26,0
values_39,818,12,0
values_755,818,6,0
values_124,818,4,0
values_841,818,6,0
values_510,818,10,0
values_989,818,20,0
values_706,818,22,0
values_257,818,14,0
values_811,818,6,0
values_111,818,12,0
values_47,818,18,0
values_928,818,2,0
values_561,818,14,0
values_383,818,4,0
values_498,818,16,0
values_60,818,12,0
values_737,818,26,0
values_624,818,14,0
values_973,818,26,0
values_472,818,24,0
values_280,818,24,0
values_389,818,8,0
values_651,818,6,0
values_642,818,28,0
values_668,818,4,0
values_551,818,24,0
values_750,818,20,0
values_592,818,10,0
values_89,818,28,0
values_411,818,6,0
values_620,818,16,0
values_357,818,14,0
values_247,818,28,0
values_692,818,8,0
values_572,818,14,0
values_757,818,8,0
values_566,818,24,0
values_216,818,12,0
values_951,818,26,0
values_910,818,16,0
values_338,818,20,0
values_461,818,18,0
values_730,818,24,0
values_734,818,20,0
values_51,818,22,0
values_678,818,20,0
values_327,818,10,0
values_473,818,24,0
values_453,818,10,0
values_154,818,26,0
values_452,818,14,0
values_221,818,18,0
values_323,818,18,0
values_844,818,28,0
values_673,818,12,0
values_427,818,10,0
values_933,818,8,0
values_802,818,4,0
values_852,818,24,0
values_487,818,24,0
values_762,818,16,0
values_515,818,6,0
values_479,818,8,0
values_948,818,28,0
values_467,818,8,0
values_14,818,8,0
values_868,818,8,0
values_188,818,26,0
values_489,818,16,0
values_865,818,18,0
values_728,818,8,0
values_996,818,6,0
values_277,818,16,0
values_936,818,18,0
values_554,818,16,0
values_763,818,16,0
values_834,818,12,0
values_613,818,16,0
values_907,818,14,0
values_825,818,26,0
values_308,818,28,0
values_294,818,8,0
values_522,818,4,0
values_322,818,26,0
values_28,818,8,0
values_760,818,10,0
values_559,818,8,0
values_685,818,26,0
values_908,818,10,0
values_919,818,26,0
values_724,818,8,0
values_947,818,16,0
values_214,818,8,0
values_468,818,24,0
values_967,818,16,0
values_234,818,10,0
values_983,818,28,0
values_719,818,26,0
values_110,818,14,0
values_235,818,28,0
values_588,818,24,0
values_185,818,4,0
values_732,818,24,0
values_896,818,22,0
values_888,818,28,0
values_923,818,16,0
values_767,818,4,0
values_179,818,4,0
values_195,818,24,0
values_148,818,14,0
values_917,818,22,0
values_634,818,6,0
values_157,818,20,0
values_314,818,4,0
values_879,818,24,0
values_16,818,12,0
values_839,818,20,0
values_150,818,24,0
values_835,818,6,0
values_161,818,28,0
values_34,818,26,0
values_959,818,12,0
values_264,818,26,0
values_123,818,4,0
values_623,818,10,0
values_187,818,12,0
values_575,818,16,0
values_466,818,4,0
values_621,818,14,0
values_82,818,20,0
values_352,818,24,0
values_779,818,22,0
values_946,818,18,0
values_756,818,2,0
values_502,818,26,0
values_641,818,18,0
values_882,818,4,0
values_46,818,14,0
values_721,818,14,0
values_105,818,28,0
values_284,818,18,0
values_295,818,20,0
values_423,818,12,0
values_544,818,28,0
values_384,818,14,0
values_206,818,24,0
values_817,818,10,0
values_788,818,4,0
values_205,818,8,0
values_243,818,2,0
values_619,818,8,0
values_514,818,4,0
values_703,818,22,0
values_605,818,22,0
values_659,818,6,0
values_929,818,14,0
values_365,818,22,0
values_495,818,8,0
values_431,818,4,0
values_482,818,22,0
values_611,818,4,0
values_846,818,16,0
values_27,818,8,0
values_736,818,6,0
values_815,818,2,0
values_145,818,10,0
values_582,818,14,0
values_492,818,2,0
values_881,818,6,0
values_237,818,14,0
values_409,818,22,0
values_108,818,16,0
values_299,818,16,0
values_20,818,14,0
values_485,818,16,0
values_303,818,12,0
values_425,818,20,0
values_597,818,8,0
values_517,818,24,0
values_672,818,26,0
values_340,818,22,0
values_339,818,14,0
values_424,818,20,0
values_9,818,14,0
values_587,818,28,0
values_417,818,26,0
values_116,818,20,0
values_475,818,12,0
values_184,818,8,0
values_223,818,22,0
values_804,818,6,0
values_374,818,16,0
values_864,818,22,0
values_444,818,12,0
values_92,818,24,0
values_773,818,28,0
values_131,818,12,0
values_710,818,8,0
values_693,818,10,0
values_944,818,4,0
values_573,818,16,0
values_712,818,12,0
values_718,818,22,0
values_3,818,14,0
values_805,818,16,0
values_98,818,22,0
values_304,818,14,0
values_897,818,8,0
values_153,818,10,0
values_368,818,4,0
values_689,818,28,0
values_830,818,12,0
values_29,818,12,0
values_301,818,20,0
values_286,818,18,0
values_580,818,16,0
values_593,818,20,0
values_80,818,26,0
values_416,818,4,0
values_305,818,10,0
values_142,818,2,0
values_800,818,4,0
values_661,818,16,0
values_73,818,28,0
values_297,818,24,0
values_167,818,22,0
values_594,818,24,0
values_367,818,28,0
values_552,818,6,0
values_608,818,28,0
values_797,818,20,0
values_288,818,20,0
values_764,818,14,0
values_622,818,24,0
values_785,818,10,0
values_676,818,6,0
values_330,818,16,0
values_595,818,24,0
values_968,818,22,0
values_503,818,10,0
values_378,818,22,0
values_610,818,4,0
