id,clockCycles,assemblyInstr
values_571,4357,3183
values_940,16256,11904
values_861,8056,5925
values_324,2043,1487
values_549,38397,28479
values_170,19812,14495
values_269,34663,25605
values_442,28866,21079
values_520,2897,2091
values_455,16452,12000
values_31,1282,916
values_971,441,303
values_397,38749,28448
values_254,22186,16423
values_616,1675,1187
values_66,417,282
values_943,21604,15781
values_117,35478,26001
values_451,16756,12251
values_643,6454,4696
values_688,739,511
values_569,7562,5511
values_745,14041,10293
values_65,10845,7993
values_980,23605,17364
values_982,5438,4020
values_62,3921,2868
values_789,2681,1948
values_401,18659,13796
values_21,28028,20604
values_598,30616,22388
values_273,19231,14006
values_534,15060,11038
values_118,10892,7972
values_141,16760,12305
values_366,5227,3803
values_222,2776,2010
values_876,24354,17797
values_700,35276,25960
values_95,25027,18304
values_806,7316,5341
values_671,4325,3140
values_816,25261,18509
values_630,27969,20448
values_433,4168,3015
values_905,5643,4089
values_84,26778,19850
values_233,2427,1758
values_664,17404,12703
values_162,22007,16233
values_681,7412,5412
values_542,12627,9215
values_169,24426,17958
values_660,25906,19206
values_488,3131,2274
values_894,2718,1953
values_828,1753,1249
values_537,31260,22998
values_845,2000,1432
values_584,17923,13250
values_457,14632,10650
values_499,9173,6695
values_369,21251,15549
values_58,29384,21652
values_64,17525,12825
values_196,913,637
values_462,1789,1296
values_343,11977,8746
values_262,715,490
values_966,12586,9236
values_261,32654,24156
values_349,7387,5367
values_263,4522,3301
values_801,972,691
values_292,16230,11857
values_786,22873,16704
values_101,18647,13714
values_691,2909,2077
values_926,10465,7624
values_754,30600,22449
values_215,2781,1992
values_977,2322,1667
values_850,450,308
values_646,17234,12570
values_628,6226,4600
values_941,34052,25074
values_353,21156,15513
values_690,19083,14011
values_961,28877,21189
values_331,5768,4199
values_377,17689,12930
values_128,19802,14473
values_336,37596,27587
values_632,930,652
values_166,19027,13921
values_744,24249,17773
values_837,2242,1628
values_807,32763,24057
values_838,471,328
values_723,13836,10150
values_874,2635,1901
values_627,27836,20573
values_555,28646,20934
values_446,36214,26584
values_716,12803,9365
values_240,429,292
values_140,23141,17012
values_317,22850,16789
values_83,7709,5681
values_696,2217,1574
values_413,8959,6582
values_94,781,557
values_937,7435,5468
values_199,29753,21835
values_596,33794,24654
values_0,25278,18454
values_953,29167,21426
values_906,2496,1825
values_742,11198,8168
values_396,4382,3164
values_159,20089,14790
values_238,16205,11890
values_136,17833,13226
values_915,34199,25128
values_99,34840,25564
values_771,3027,2206
values_96,9624,7095
values_768,1568,1120
values_67,8874,6439
values_565,1598,1150
values_848,17296,12685
values_114,7962,5755
values_61,27478,20111
values_511,1044,744
values_729,30143,21978
values_460,456,316
values_832,21306,15629
values_348,26828,19653
values_182,4118,2996
values_986,5545,4022
values_180,462,321
values_930,34208,25086
values_274,3211,2334
values_309,7106,5159
values_496,1273,907
values_165,6148,4540
values_553,12226,8910
values_870,7708,5595
values_795,17509,12782
values_361,27578,20167
values_302,14590,10668
values_586,23950,17571
values_880,19920,14657
values_665,23937,17450
values_527,757,532
values_372,8049,5887
values_382,2629,1904
values_43,14661,10712
values_935,14584,10651
values_2,15607,11413
values_790,8910,6473
values_152,4976,3605
values_871,474,331
values_434,17574,12899
values_775,35095,25858
values_500,34864,25741
values_220,5890,4316
values_875,7811,5663
values_249,7174,5230
values_808,13507,9809
values_859,33342,24369
values_539,23173,16961
values_635,2385,1725
values_311,6456,4689
values_183,2218,1590
values_54,11206,8204
values_390,14976,10986
values_890,15179,11125
values_711,37542,27484
values_471,39038,28636
values_995,8296,6073
values_443,1769,1281
values_464,4413,3213
values_774,12863,9353
values_200,9270,6734
values_747,6551,4789
values_758,13015,9480
values_30,2063,1484
values_820,2519,1797
values_393,19302,14179
values_576,2152,1547
values_445,25546,18635
values_662,25015,18222
values_403,3512,2545
values_640,24003,17627
values_59,3873,2817
values_490,6828,4939
values_194,18472,13672
values_751,3605,2614
values_663,450,305
values_938,6294,4592
values_532,37612,27636
values_885,453,318
values_713,25382,18656
values_193,2123,1520
values_650,13591,9966
values_564,9625,7184
values_267,8714,6358
values_147,34275,25311
values_709,11144,8192
values_857,16101,11804
values_334,20472,15059
values_965,23348,17048
values_824,9111,6611
values_784,456,313
values_229,14301,10418
values_538,2954,2134
values_463,3592,2591
values_741,18088,13221
values_85,36682,26884
values_493,8283,6030
values_794,1649,1186
values_202,456,313
values_74,9397,6890
values_410,29044,21383
values_469,24339,17831
values_394,3503,2537
values_149,21694,15942
values_945,23356,17075
values_293,27740,20336
values_456,3938,2852
values_975,1577,1126
values_547,23345,17039
values_164,14048,10261
values_720,5566,4026
values_833,2698,1949
values_90,3995,2932
values_954,1261,910
values_483,23957,17472
values_990,19684,14387
values_113,7640,5541
values_878,435,303
values_942,33287,24521
values_126,31990,23473
values_666,450,308
values_960,16875,12357
values_783,441,308
values_735,10180,7422
values_439,34453,25164
values_860,975,691
values_18,17394,12765
values_173,16604,12135
values_454,3517,2541
values_176,1231,878
values_698,1228,866
values_869,9437,6900
values_697,29727,21951
values_509,28384,20784
values_189,19229,14059
values_714,4904,3543
values_270,8417,6204
values_863,3725,2698
values_548,2930,2109
values_359,27314,20137
values_512,1002,724
values_656,13055,9564
values_684,4668,3381
values_171,38122,27867
values_675,29365,21454
values_657,7027,5150
values_333,2927,2105
values_599,37311,27338
values_129,3187,2302
values_886,7459,5444
values_107,10784,8013
values_272,34142,25045
values_52,25342,18531
values_819,1568,1123
values_682,26121,19145
values_44,18506,13614
values_914,17092,12485
values_346,6364,4607
values_151,20034,14672
values_550,1329,944
values_326,35795,26254
values_836,5625,4111
values_437,24589,18026
values_984,10495,7621
values_17,447,313
values_748,31260,22833
values_581,12038,8782
values_705,15909,11712
values_121,27947,20450
values_219,7600,5568
values_321,22964,16905
values_843,15715,11457
values_606,4045,2918
values_898,14228,10366
values_601,5991,4396
values_36,30056,22189
values_282,4001,2890
values_395,30073,22073
values_449,3982,2870
values_209,2620,1885
values_956,26927,19661
values_579,8630,6304
values_484,8387,6097
values_521,808,570
values_617,36541,26813
values_516,13903,10086
values_358,28712,21006
values_335,2290,1665
values_139,18946,13793
values_992,7605,5509
values_211,26729,19525
values_507,13251,9657
values_921,3470,2515
values_138,24451,17893
values_275,13568,9902
values_614,2719,1954
values_49,2652,1906
values_227,4640,3408
values_203,930,656
values_172,38997,28570
values_86,12318,9037
values_178,13542,9867
values_978,1085,770
values_253,28885,21170
values_291,15605,11348
values_911,2062,1481
values_230,12169,8887
values_318,22132,16200
values_798,18182,13287
values_638,1231,878
values_112,7828,5676
values_201,4081,2964
values_629,5118,3715
values_337,13816,10083
values_37,10697,7843
values_56,2597,1883
values_316,405,272
values_829,9201,6793
values_63,6542,4730
values_35,33612,24566
values_519,6639,4829
values_481,23697,17453
values_278,13614,9949
values_186,12600,9238
values_702,18905,13776
values_722,40879,29952
values_97,20576,15060
values_329,14683,10828
values_75,32063,23427
values_560,8219,6021
values_612,17999,13282
values_421,26099,19187
values_639,22598,16687
values_939,7738,5615
values_198,28966,21203
values_840,30162,22137
values_415,24646,18071
values_405,16708,12195
values_100,462,315
values_726,3238,2349
values_265,9578,6946
values_743,3261,2340
values_436,808,566
values_583,16256,11841
values_525,6301,4551
values_677,10358,7560
values_289,11912,8684
values_255,18455,13520
values_529,5482,3985
values_826,36990,27205
values_362,15028,11042
values_355,28568,20934
values_506,2859,2077
values_315,35080,25768
values_604,21509,15698
values_57,11312,8263
values_133,18287,13342
values_787,23007,16975
values_799,3497,2529
values_765,28014,20680
values_887,6446,4708
values_952,12908,9374
values_631,5503,3980
values_306,8054,5852
values_497,12004,8808
values_821,36972,27002
values_618,19002,13963
values_271,14374,10559
values_645,4060,2932
values_985,24803,18245
values_400,34255,25130
values_562,29912,21844
values_590,21554,15791
values_648,1512,1107
values_325,22773,16664
values_883,4133,3029
values_827,1643,1179
values_854,10455,7668
values_307,34761,25535
values_88,5333,3854
values_958,36633,27056
values_251,3539,2560
values_902,1994,1423
values_680,462,315
values_884,6513,4844
values_901,8982,6591
values_354,22732,16779
values_420,6502,4760
values_103,5530,4029
values_10,7344,5397
values_474,20273,14824
values_53,438,295
values_8,38215,28086
values_39,7194,5240
values_755,1812,1284
values_124,1637,1185
values_841,2803,2036
values_510,6463,4733
values_989,18863,13831
values_706,21886,16012
values_257,12063,8830
values_811,2129,1558
values_111,6889,5023
values_47,17851,13074
values_928,435,303
values_561,9275,6751
values_383,1234,874
values_498,15212,11185
values_60,4785,3485
values_737,33662,24871
values_624,9246,6707
values_973,26126,19105
values_472,24079,17676
values_280,31871,23306
values_389,4445,3239
values_651,2084,1497
values_642,27555,20273
values_668,1377,969
values_551,29189,21339
values_750,17157,12505
values_592,4997,3645
values_89,38690,28551
values_411,1679,1221
values_620,11188,8136
values_357,10043,7328
values_247,39441,29041
values_692,3572,2595
values_572,8862,6462
values_757,3820,2795
values_566,22505,16480
values_216,6648,4886
values_951,36565,26923
values_910,10855,7936
values_338,20971,15450
values_461,13077,9644
values_730,24925,18206
values_734,20979,15383
values_51,21069,15393
values_678,20225,14848
values_327,6151,4504
values_473,32028,23634
values_453,7799,5691
values_154,33284,24570
values_452,10606,7760
values_221,15816,11466
values_323,17540,12838
values_844,36614,27027
values_673,7967,5769
values_427,4755,3468
values_933,4062,2973
values_802,1315,933
values_852,25481,18745
values_487,28265,20595
values_762,12064,8824
values_515,1962,1397
values_479,3918,2827
values_948,36437,26918
values_467,3729,2717
values_14,4492,3259
values_868,4218,3072
values_188,28968,21198
values_489,14984,10893
values_865,15560,11396
values_728,3474,2525
values_996,3062,2204
values_277,13571,10007
values_936,19656,14438
values_554,13426,9787
values_763,14406,10538
values_834,7891,5780
values_613,12035,8740
values_907,10390,7614
values_825,35694,26149
values_308,38396,27998
values_294,3465,2509
values_522,1470,1072
values_322,35651,26246
values_28,4736,3421
values_760,6390,4668
values_559,3813,2757
values_685,30989,22687
values_908,5655,4132
values_919,32763,23971
values_724,2964,2149
values_947,11778,8624
values_214,3837,2790
values_468,24312,17831
values_967,10527,7715
values_234,6194,4499
values_983,36679,26895
values_719,27355,20214
values_110,9561,6929
values_235,36679,26831
values_588,27639,20253
values_185,948,679
values_732,26034,19163
values_896,24827,18259
values_888,38300,28219
values_923,12692,9305
values_767,1479,1076
values_179,1553,1103
values_195,29338,21517
values_148,11724,8544
values_917,19799,14454
values_634,2439,1748
values_157,20368,14973
values_314,1550,1108
values_879,26456,19334
values_16,6243,4580
values_839,21402,15685
values_150,26023,19102
values_835,1985,1420
values_161,45339,33354
values_34,31096,22974
values_959,8729,6402
values_264,33908,24937
values_123,942,662
values_623,6024,4351
values_187,7944,5781
values_575,12044,8758
values_466,1041,752
values_621,9103,6646
values_82,19622,14289
values_352,24133,17645
values_779,21922,16214
values_946,18741,13779
values_756,456,313
values_502,30179,22118
values_641,12898,9471
values_882,960,687
values_46,12305,8979
values_721,12069,8893
values_105,39310,28871
values_284,16987,12451
values_295,21447,15759
values_423,8344,6072
values_544,29951,21954
values_384,10046,7308
values_206,21963,16095
values_817,5583,4055
values_788,918,642
values_205,3539,2587
values_243,411,277
values_619,4942,3588
values_514,1464,1049
values_703,18542,13523
values_605,21208,15598
values_659,2445,1771
values_929,11199,8187
values_365,21403,15601
values_495,4344,3163
values_431,787,557
values_482,23103,16955
values_611,1023,731
values_846,13051,9500
values_27,4253,3137
values_736,1970,1402
values_815,423,288
values_145,6351,4647
values_582,9463,6861
values_492,411,277
values_881,2835,2046
values_237,11300,8268
values_409,22930,16746
values_108,12317,8984
values_299,11453,8348
values_20,9175,6672
values_485,14685,10686
values_303,6655,4869
values_425,21109,15534
values_597,3589,2583
values_517,30519,22332
values_672,29250,21542
values_340,24156,17593
values_339,8563,6247
values_424,17833,13078
values_9,10955,7975
values_587,29418,21698
values_417,35484,25978
values_116,18625,13564
values_475,7563,5531
values_184,4588,3335
values_223,25482,18706
values_804,2751,2003
values_374,15060,10990
values_864,24215,17685
values_444,7827,5677
values_92,26278,19215
values_773,31411,23057
values_131,7423,5425
values_710,3738,2690
values_693,4320,3127
values_944,772,540
values_573,10596,7715
values_712,9233,6753
values_718,25968,19084
values_3,9365,6882
values_805,11735,8557
values_98,21675,15905
values_304,10191,7410
values_897,4895,3552
values_153,6028,4378
values_368,1203,851
values_689,37986,27876
values_830,8353,6109
values_29,7573,5555
values_301,23681,17341
values_286,18149,13356
values_580,12239,8905
values_593,14978,10947
values_80,31312,23085
values_416,1616,1163
values_305,5042,3689
values_142,411,278
values_800,760,526
values_661,14707,10751
values_73,34341,25260
values_297,27025,19810
values_167,23170,17095
values_594,25618,18793
values_367,29202,21404
values_552,2534,1823
values_608,36598,26884
values_797,20009,14704
values_288,17784,13010
values_764,11615,8508
values_622,27532,20200
values_785,4257,3091
values_676,2591,1889
values_330,15836,11522
values_595,25853,18960
values_968,24603,18102
values_503,5834,4229
values_378,23507,17143
values_610,1315,939
