inputName,text,data,bss
values_589,844,12,0
values_925,844,26,0
values_524,844,10,0
values_994,844,28,0
values_856,844,22,0
values_156,844,14,0
values_470,844,20,0
values_207,844,6,0
values_655,844,18,0
values_441,844,20,0
values_109,844,6,0
values_45,844,6,0
values_125,844,26,0
values_600,844,26,0
values_708,844,16,0
values_791,834,4,0
values_912,836,4,0
values_533,844,14,0
values_418,844,26,0
values_228,844,12,0
values_585,844,12,0
values_465,844,10,0
values_239,844,18,0
values_842,836,4,0
values_208,844,14,0
values_932,844,12,0
values_957,844,20,0
values_563,844,20,0
values_766,844,12,0
values_476,844,22,0
values_175,844,22,0
values_591,880,28,0
values_997,844,6,0
values_385,844,20,0
values_115,844,20,0
values_653,832,2,0
values_753,844,10,0
values_241,844,20,0
values_197,834,4,0
values_636,844,8,0
values_450,844,10,0
values_106,844,6,0
values_699,844,22,0
values_578,844,20,0
values_644,832,2,0
values_570,844,10,0
values_873,880,28,0
values_33,844,14,0
values_210,844,12,0
values_486,844,18,0
values_252,880,28,0
values_694,844,18,0
values_759,844,16,0
values_245,844,8,0
values_15,844,20,0
values_792,844,20,0
values_248,844,12,0
values_246,844,22,0
values_556,844,20,0
values_513,880,28,0
values_93,844,26,0
values_558,844,8,0
values_991,844,10,0
values_181,844,18,0
values_674,844,18,0
values_652,844,26,0
values_344,836,4,0
values_715,844,26,0
values_528,844,14,0
values_276,844,26,0
values_24,844,24,0
values_296,844,8,0
values_244,844,10,0
values_380,844,24,0
values_25,844,28,0
values_740,844,26,0
values_478,844,8,0
values_379,844,26,0
values_810,844,6,0
values_440,880,28,0
values_543,844,12,0
values_130,844,6,0
values_225,832,2,0
values_285,836,4,0
values_363,844,26,0
values_667,844,28,0
values_26,844,26,0
values_793,844,14,0
values_772,834,4,0
values_931,844,28,0
values_981,844,8,0
values_422,834,4,0
values_920,844,22,0
values_259,844,22,0
values_477,832,2,0
values_738,844,6,0
values_430,832,2,0
values_922,844,8,0
values_903,844,8,0
values_761,844,22,0
values_204,844,16,0
values_48,844,6,0
values_71,844,24,0
values_851,844,6,0
values_347,836,4,0
values_725,844,28,0
values_266,844,22,0
values_448,844,28,0
values_934,844,16,0
values_531,844,6,0
values_224,844,16,0
values_686,836,4,0
values_927,832,2,0
values_407,844,16,0
values_76,844,16,0
values_949,844,6,0
values_969,844,22,0
values_781,844,14,0
values_7,844,6,0
values_683,844,24,0
values_376,844,20,0
values_877,844,10,0
values_654,844,22,0
values_508,844,24,0
values_332,844,20,0
values_281,844,28,0
values_381,844,18,0
values_769,844,12,0
values_701,844,22,0
values_855,844,14,0
values_320,844,24,0
values_50,844,8,0
values_918,844,24,0
values_615,880,28,0
values_704,844,28,0
values_633,880,28,0
values_847,844,22,0
values_602,844,6,0
values_399,844,18,0
values_22,836,4,0
values_313,844,12,0
values_375,844,8,0
values_963,844,22,0
values_168,844,10,0
values_226,844,14,0
values_190,844,22,0
values_429,844,26,0
values_236,844,16,0
values_777,836,4,0
values_909,844,6,0
values_438,844,6,0
values_607,834,4,0
values_717,844,22,0
values_782,844,24,0
values_258,844,6,0
values_872,844,16,0
values_637,844,6,0
values_746,844,14,0
values_4,844,8,0
values_345,844,16,0
values_102,844,8,0
values_962,844,28,0
values_356,844,22,0
values_853,844,12,0
values_849,844,26,0
values_814,844,22,0
values_370,836,4,0
values_778,844,22,0
values_458,844,18,0
values_818,844,16,0
values_119,844,6,0
values_373,844,26,0
values_351,844,14,0
values_32,844,20,0
values_770,836,4,0
values_371,844,26,0
values_283,844,28,0
values_535,844,26,0
values_250,844,20,0
values_132,836,4,0
values_649,844,20,0
values_77,844,18,0
values_260,844,10,0
values_891,844,18,0
values_91,844,6,0
values_137,844,16,0
values_42,834,4,0
values_13,844,20,0
values_577,844,22,0
values_41,844,28,0
values_809,844,14,0
values_414,844,26,0
values_360,844,8,0
values_386,844,26,0
values_158,844,16,0
values_904,844,6,0
values_480,844,8,0
values_647,844,22,0
values_104,844,10,0
values_55,844,12,0
values_491,844,28,0
values_391,844,8,0
values_972,844,14,0
values_571,844,22,0
values_940,844,10,0
values_861,844,22,0
values_324,844,20,0
values_549,844,20,0
values_170,844,16,0
values_269,844,6,0
values_442,844,22,0
values_520,844,24,0
values_455,844,6,0
values_31,832,2,0
values_971,844,18,0
values_397,844,26,0
values_254,844,24,0
values_616,844,10,0
values_66,844,10,0
values_943,844,16,0
values_117,832,2,0
values_451,844,26,0
values_643,844,12,0
values_688,844,16,0
values_569,844,16,0
values_745,844,16,0
values_65,844,14,0
values_980,844,26,0
values_982,844,8,0
values_62,844,26,0
values_789,844,22,0
values_401,844,20,0
values_21,844,6,0
values_598,844,16,0
values_273,844,10,0
values_534,844,10,0
values_118,832,2,0
values_141,844,14,0
values_366,844,14,0
values_222,844,10,0
values_876,844,14,0
values_700,844,8,0
values_95,844,14,0
values_806,844,20,0
values_671,844,6,0
values_816,834,4,0
values_630,844,10,0
values_433,836,4,0
values_905,844,12,0
values_84,844,12,0
values_233,844,10,0
values_664,844,20,0
values_162,844,24,0
values_681,844,16,0
values_542,844,6,0
values_169,844,16,0
values_660,844,20,0
values_488,844,6,0
values_894,844,20,0
values_828,844,16,0
values_537,844,20,0
values_845,844,8,0
values_584,844,24,0
values_457,844,14,0
values_499,836,4,0
values_369,844,8,0
values_58,844,20,0
values_64,844,8,0
values_196,844,16,0
values_462,844,24,0
values_343,844,6,0
values_262,834,4,0
values_966,844,8,0
values_261,834,4,0
values_349,844,18,0
values_263,844,24,0
values_801,844,8,0
values_292,844,8,0
values_786,844,12,0
values_101,844,16,0
values_691,844,12,0
values_926,844,20,0
values_754,844,8,0
values_215,844,22,0
values_977,844,14,0
values_850,836,4,0
values_646,844,24,0
values_628,880,28,0
values_941,844,16,0
values_353,844,12,0
values_690,832,2,0
values_961,844,20,0
values_331,844,14,0
values_377,844,26,0
values_128,844,6,0
values_336,844,26,0
values_632,844,20,0
values_166,844,6,0
values_744,834,4,0
values_837,844,28,0
values_807,844,26,0
values_838,844,26,0
values_723,844,14,0
values_874,880,28,0
values_627,844,26,0
values_555,844,6,0
values_446,844,12,0
values_716,844,26,0
values_240,844,24,0
values_140,844,18,0
values_317,844,10,0
values_83,844,24,0
values_696,844,26,0
values_413,844,16,0
values_94,844,12,0
values_937,844,12,0
values_199,844,8,0
values_596,844,6,0
values_0,880,28,0
values_953,844,10,0
values_906,844,6,0
values_742,844,24,0
values_396,836,4,0
values_159,844,24,0
values_238,844,28,0
values_136,834,4,0
values_915,844,12,0
values_99,844,22,0
values_771,880,28,0
values_96,844,22,0
values_768,844,20,0
values_67,844,14,0
values_565,844,24,0
values_848,844,18,0
values_114,844,10,0
values_61,844,8,0
values_511,844,6,0
values_729,844,8,0
values_460,844,18,0
values_832,880,28,0
values_348,844,28,0
values_182,844,6,0
values_986,844,20,0
values_180,880,28,0
values_930,844,14,0
values_274,844,24,0
values_309,844,8,0
values_496,844,20,0
values_165,844,14,0
values_553,844,6,0
values_870,844,28,0
values_795,844,24,0
values_361,844,28,0
values_302,844,22,0
values_586,844,26,0
values_880,844,16,0
values_665,844,14,0
values_527,844,10,0
values_372,844,12,0
values_382,844,18,0
values_43,844,6,0
values_935,844,20,0
values_2,844,16,0
values_790,844,12,0
values_152,844,6,0
values_871,834,4,0
values_434,844,26,0
values_775,844,28,0
values_500,844,6,0
values_220,844,24,0
values_875,844,20,0
values_249,844,20,0
values_808,844,16,0
values_859,844,6,0
values_539,832,2,0
values_635,844,12,0
values_311,844,16,0
values_183,844,12,0
values_54,844,10,0
values_390,844,14,0
values_890,844,18,0
values_711,844,22,0
values_471,844,16,0
values_995,844,10,0
values_443,844,24,0
values_464,844,6,0
values_774,844,18,0
values_200,880,28,0
values_747,834,4,0
values_758,844,10,0
values_30,844,14,0
values_820,844,6,0
values_393,844,24,0
values_576,844,18,0
values_445,844,14,0
values_662,844,14,0
values_403,844,18,0
values_640,844,14,0
values_59,844,14,0
values_490,880,28,0
values_194,844,10,0
values_751,844,16,0
values_663,880,28,0
values_938,844,24,0
values_532,836,4,0
values_885,844,12,0
values_713,844,6,0
values_193,844,22,0
values_650,844,24,0
values_564,844,26,0
values_267,844,12,0
values_147,844,22,0
values_709,844,28,0
values_857,844,22,0
values_334,844,8,0
values_965,844,8,0
values_824,844,18,0
values_784,834,4,0
values_229,844,6,0
values_538,834,4,0
values_463,834,4,0
values_741,844,28,0
values_85,844,16,0
values_493,844,22,0
values_794,844,12,0
values_202,844,24,0
values_74,844,12,0
values_410,844,22,0
values_469,844,12,0
values_394,844,6,0
values_149,844,24,0
values_945,844,18,0
values_293,844,6,0
values_456,844,16,0
values_975,844,14,0
values_547,844,18,0
values_164,844,10,0
values_720,844,16,0
values_833,844,20,0
values_90,836,4,0
values_954,844,20,0
values_483,844,26,0
values_990,844,24,0
values_113,844,20,0
values_878,844,20,0
values_942,844,24,0
values_126,844,16,0
values_666,844,26,0
values_960,880,28,0
values_783,844,16,0
values_735,844,16,0
values_439,844,10,0
values_860,844,6,0
values_18,844,20,0
values_173,844,10,0
values_454,832,2,0
values_176,880,28,0
values_698,844,14,0
values_869,844,10,0
values_697,844,26,0
values_509,844,8,0
values_189,844,20,0
values_714,844,12,0
values_270,844,24,0
values_863,844,16,0
values_548,844,12,0
values_359,844,6,0
values_512,844,14,0
values_656,844,24,0
values_684,844,12,0
values_171,844,20,0
values_675,844,8,0
values_657,844,24,0
values_333,844,8,0
values_599,844,18,0
values_129,844,14,0
values_886,844,18,0
values_107,844,18,0
values_272,844,26,0
values_52,844,8,0
values_819,844,6,0
values_682,844,8,0
values_44,844,10,0
values_914,844,22,0
values_346,844,26,0
values_151,844,24,0
values_550,832,2,0
values_326,844,28,0
values_836,844,12,0
values_437,844,18,0
values_984,844,14,0
values_17,844,16,0
values_748,844,14,0
values_581,844,12,0
values_705,844,10,0
values_121,844,14,0
values_219,880,28,0
values_321,844,10,0
values_843,844,20,0
values_606,844,12,0
values_898,844,22,0
values_601,832,2,0
values_36,844,20,0
values_282,844,6,0
values_395,844,6,0
values_449,844,20,0
values_209,844,6,0
values_956,844,12,0
values_579,844,24,0
values_484,844,24,0
values_521,844,24,0
values_617,836,4,0
values_516,836,4,0
values_358,844,26,0
values_335,844,24,0
values_139,844,20,0
values_992,844,18,0
values_211,844,8,0
values_507,844,10,0
values_921,844,10,0
values_138,844,16,0
values_275,844,22,0
values_614,844,8,0
values_49,844,20,0
values_227,844,22,0
values_203,844,24,0
values_172,844,10,0
values_86,834,4,0
values_178,844,14,0
values_978,844,14,0
values_253,844,26,0
values_291,844,6,0
values_911,844,26,0
values_230,844,14,0
values_318,844,14,0
values_798,844,6,0
values_638,844,14,0
values_112,880,28,0
values_201,844,18,0
values_629,844,28,0
values_337,844,16,0
values_37,844,24,0
values_56,844,8,0
values_316,844,6,0
values_829,844,10,0
values_63,834,4,0
values_35,880,28,0
values_519,844,24,0
values_481,844,26,0
values_278,832,2,0
values_186,844,24,0
values_702,844,8,0
values_722,844,12,0
values_97,844,18,0
values_329,836,4,0
values_75,832,2,0
values_560,844,20,0
values_612,844,18,0
values_421,844,20,0
values_639,844,22,0
values_939,844,16,0
values_198,880,28,0
values_840,844,8,0
values_415,832,2,0
values_405,844,20,0
values_100,844,14,0
values_726,844,12,0
values_265,844,22,0
values_743,844,16,0
values_436,844,22,0
values_583,844,20,0
values_525,844,10,0
values_677,832,2,0
values_289,844,24,0
values_255,844,26,0
values_529,844,16,0
values_826,844,12,0
values_362,844,26,0
values_355,844,22,0
values_506,844,6,0
values_315,844,18,0
values_604,844,24,0
values_57,844,6,0
values_133,844,12,0
values_787,844,12,0
values_799,832,2,0
values_765,844,12,0
values_887,844,8,0
values_952,844,10,0
values_631,844,20,0
values_306,844,12,0
values_497,844,6,0
values_821,844,18,0
values_618,836,4,0
values_271,844,6,0
values_645,844,18,0
values_985,834,4,0
values_400,844,10,0
values_562,844,14,0
values_590,844,20,0
values_648,844,8,0
values_325,880,28,0
values_883,844,12,0
values_827,844,18,0
values_854,844,26,0
values_307,844,24,0
values_88,834,4,0
values_958,844,6,0
values_251,844,14,0
values_902,844,16,0
values_680,836,4,0
values_884,844,24,0
values_901,844,18,0
values_354,844,8,0
values_420,844,18,0
values_103,844,20,0
values_10,844,24,0
values_474,844,14,0
values_53,844,16,0
values_8,844,18,0
values_39,844,20,0
values_755,844,10,0
values_124,844,26,0
values_841,832,2,0
values_510,832,2,0
values_989,836,4,0
values_706,844,6,0
values_257,832,2,0
values_811,844,20,0
values_111,844,16,0
values_47,844,18,0
values_928,844,16,0
values_561,844,8,0
values_383,844,18,0
values_498,844,14,0
values_60,844,10,0
values_737,844,16,0
values_624,844,20,0
values_973,844,12,0
values_472,844,24,0
values_280,844,16,0
values_389,844,20,0
values_651,844,10,0
values_642,832,2,0
values_668,834,4,0
values_551,836,4,0
values_750,844,22,0
values_592,834,4,0
values_89,880,28,0
values_411,844,6,0
values_620,844,18,0
values_357,834,4,0
values_247,832,2,0
values_692,844,6,0
values_572,844,16,0
values_757,844,12,0
values_566,844,18,0
values_216,844,10,0
values_951,844,24,0
values_910,844,28,0
values_338,844,8,0
values_461,844,8,0
values_730,844,8,0
values_734,832,2,0
values_51,844,10,0
values_678,844,20,0
values_327,844,24,0
values_473,844,6,0
values_453,844,20,0
values_154,844,22,0
values_452,832,2,0
values_221,844,18,0
values_323,844,10,0
values_844,844,12,0
values_673,844,16,0
values_427,844,26,0
values_933,844,6,0
values_802,844,22,0
values_852,844,22,0
values_487,834,4,0
values_762,844,12,0
values_515,844,22,0
values_479,844,20,0
values_948,844,6,0
values_467,844,8,0
values_14,844,24,0
values_868,844,22,0
values_188,844,14,0
values_489,844,18,0
values_865,844,16,0
values_728,844,24,0
values_996,844,24,0
values_277,844,8,0
values_936,844,10,0
values_554,844,26,0
values_763,844,22,0
values_834,844,20,0
values_613,844,22,0
values_907,844,24,0
values_825,844,6,0
values_308,844,14,0
values_294,844,16,0
values_522,880,28,0
values_322,844,18,0
values_28,844,6,0
values_760,844,10,0
values_559,844,26,0
values_685,834,4,0
values_908,844,8,0
values_919,880,28,0
values_724,844,16,0
values_947,834,4,0
values_214,844,12,0
values_468,844,8,0
values_967,844,20,0
values_234,844,8,0
values_983,832,2,0
values_719,844,18,0
values_110,836,4,0
values_235,844,22,0
values_588,844,16,0
values_185,844,10,0
values_732,844,8,0
values_896,844,8,0
values_888,844,12,0
values_923,836,4,0
values_767,844,10,0
values_179,844,10,0
values_195,844,14,0
values_148,844,14,0
values_917,844,18,0
values_634,844,12,0
values_157,880,28,0
values_314,844,16,0
values_879,844,6,0
values_16,844,6,0
values_839,844,10,0
values_150,844,24,0
values_835,844,26,0
values_161,844,20,0
values_34,844,20,0
values_959,844,26,0
values_264,832,2,0
values_123,844,10,0
values_623,844,20,0
values_187,844,20,0
values_575,844,14,0
values_466,844,20,0
values_621,844,20,0
values_82,844,22,0
values_352,844,22,0
values_779,844,16,0
values_946,844,10,0
values_756,844,18,0
values_502,844,18,0
values_641,844,6,0
values_882,880,28,0
values_46,834,4,0
values_721,844,14,0
values_105,844,20,0
values_284,844,18,0
values_295,844,6,0
values_423,836,4,0
values_544,844,10,0
values_384,844,20,0
values_206,844,24,0
values_817,844,26,0
values_788,844,8,0
values_205,834,4,0
values_243,844,10,0
values_619,844,16,0
values_514,844,26,0
values_703,844,24,0
values_605,844,14,0
values_659,844,20,0
values_929,844,14,0
values_365,844,22,0
values_495,844,18,0
values_431,844,22,0
values_482,844,8,0
values_611,844,12,0
values_846,844,6,0
values_27,880,28,0
values_736,834,4,0
values_815,844,16,0
values_145,844,14,0
values_582,844,8,0
values_492,844,14,0
values_881,832,2,0
values_237,844,18,0
values_409,844,16,0
values_108,832,2,0
values_299,844,22,0
values_20,844,26,0
values_485,844,10,0
values_303,844,24,0
values_425,844,16,0
values_597,844,22,0
values_517,844,22,0
values_672,836,4,0
values_340,834,4,0
values_339,844,12,0
values_424,880,28,0
values_9,834,4,0
values_587,844,28,0
values_417,844,28,0
values_116,844,18,0
values_475,844,20,0
values_184,844,20,0
values_223,844,20,0
values_804,844,26,0
values_374,844,28,0
values_864,834,4,0
values_444,844,24,0
values_92,844,22,0
values_773,844,12,0
values_131,844,26,0
values_710,844,20,0
values_693,844,24,0
values_944,844,26,0
values_573,844,22,0
values_712,844,24,0
values_718,844,16,0
values_3,844,12,0
values_805,844,16,0
values_98,844,14,0
values_304,844,14,0
values_897,844,14,0
values_153,844,26,0
values_368,844,22,0
values_689,844,16,0
values_830,844,20,0
values_29,834,4,0
values_301,844,8,0
values_286,836,4,0
values_580,844,22,0
values_593,844,26,0
values_80,844,20,0
values_416,844,22,0
values_305,844,6,0
values_142,844,8,0
values_800,844,20,0
values_661,844,10,0
values_73,844,22,0
values_297,844,16,0
values_167,844,12,0
values_594,880,28,0
values_367,844,20,0
values_552,844,6,0
values_608,844,6,0
values_797,844,12,0
values_288,844,22,0
values_764,844,18,0
values_622,844,6,0
values_785,844,12,0
values_676,880,28,0
values_330,832,2,0
values_595,844,6,0
values_968,844,22,0
values_503,832,2,0
values_378,844,26,0
values_610,844,16,0
