values_761,2
values_1017,2
values_204,19
values_48,10
values_71,8
values_851,20
values_347,16
values_725,15
values_266,22
values_448,10
values_934,15
values_531,20
values_224,10
values_686,20
values_927,11
values_407,20
values_76,19
values_949,15
values_969,15
values_781,17
values_7,8
values_1014,8
values_683,26
values_376,18
values_1016,18
values_877,17
values_654,20
values_508,21
values_332,19
values_281,2
values_381,15
values_769,27
values_701,15
values_855,20
values_1009,9
values_320,10
values_50,15
values_918,8
values_615,8
values_704,10
values_633,2
values_847,7
values_602,21
values_399,7
values_22,8
values_313,2
values_375,20
values_963,8
values_168,24
values_1021,15
values_226,14
values_190,13
values_429,17
values_236,19
values_777,15
values_909,17
values_438,8
values_607,11
values_717,17
values_1000,24
values_782,20
values_258,14
values_872,24
values_637,15
values_746,22
values_4,4
values_345,2
values_102,15
values_962,14
values_356,4
values_853,15
values_849,9
values_814,20
values_370,15
values_778,22
values_458,22
values_818,15
values_119,20
values_373,15
values_351,11
values_32,10
values_770,14
values_371,20
values_283,16
values_535,20
values_250,21
values_132,4
values_649,15
values_77,17
values_260,4
values_1004,19
values_891,16
values_91,16
values_137,15
values_42,22
values_13,17
values_577,27
values_41,15
values_809,15
values_414,13
values_360,24
values_386,14
values_158,13
values_904,24
values_480,10
values_647,8
values_104,24
values_55,20
values_491,26
values_391,8
values_972,19
values_571,16
values_940,19
values_861,15
values_324,4
values_549,24
values_170,22
values_269,17
values_442,21
values_520,24
values_455,8
values_31,11
values_971,26
values_397,17
values_254,13
values_616,24
values_66,14
values_943,7
values_117,15
values_451,8
values_643,8
values_688,10
values_569,2
values_745,15
values_65,27
values_980,4
values_982,8
values_62,13
values_789,15
values_401,9
values_21,15
values_598,8
values_273,9
values_534,8
values_118,8
values_141,17
values_366,20
values_222,13
values_876,19
values_700,21
values_95,11
values_806,15
values_671,11
values_816,10
values_630,8
values_433,9
values_905,15
values_84,4
values_233,15
values_664,18
values_162,14
values_681,15
values_542,13
values_169,15
values_660,4
values_488,24
values_894,13
values_828,21
values_537,2
values_845,17
values_584,24
values_457,15
values_499,20
values_369,9
values_58,21
values_64,10
values_196,4
values_462,20
values_343,20
values_262,15
values_966,15
values_261,24
values_349,15
values_263,8
values_801,27
values_292,4
values_786,15
values_101,24
values_691,20
values_926,13
values_754,15
values_215,20
values_977,9
values_850,15
values_646,15
values_628,4
values_941,17
values_353,27
values_690,15
values_961,27
values_331,26
values_377,2
values_128,10
values_336,10
values_632,18
values_166,15
values_744,24
values_837,24
values_807,8
values_838,15
values_723,20
values_874,22
values_627,20
values_555,26
values_446,13
values_716,19
values_240,10
values_140,19
values_317,15
values_83,20
values_696,18
values_413,15
values_94,13
values_937,15
values_199,8
values_596,4
values_0,10
values_953,2
values_906,22
values_742,15
values_396,19
values_159,11
values_238,20
values_136,24
values_915,20
values_99,8
values_771,8
values_96,10
values_768,10
values_1001,15
values_67,8
values_565,15
values_848,10
values_114,15
values_61,15
values_511,11
values_729,2
values_460,19
values_832,10
values_1015,20
values_348,21
values_182,8
values_986,21
values_180,4
values_930,14
values_274,15
values_309,15
values_496,10
values_165,24
values_553,15
values_1023,11
values_870,15
values_795,16
values_361,15
values_302,20
values_586,22
values_880,10
values_665,2
values_527,7
values_372,4
values_382,13
values_43,26
values_935,8
values_2,14
values_790,8
values_152,18
values_871,8
values_434,15
values_775,8
values_500,4
values_220,21
values_875,26
values_249,2
values_808,24
values_859,16
values_539,16
values_635,16
values_311,20
values_183,20
values_54,8
values_390,15
values_890,21
values_711,8
values_471,20
values_995,8
values_443,16
values_464,10
values_774,15
values_200,24
values_747,26
values_758,8
values_30,13
values_820,4
values_393,15
values_576,10
values_445,15
values_662,8
values_403,20
values_640,10
values_59,16
values_490,22
values_194,14
values_751,7
values_1007,7
values_663,20
values_938,22
values_532,4
values_885,15
values_713,15
values_193,27
values_650,22
values_564,4
values_267,26
values_147,20
values_709,24
values_857,2
values_334,20
values_965,24
values_824,18
values_784,10
values_229,24
values_538,21
values_463,7
values_741,24
values_85,15
values_493,17
values_794,21
values_202,22
values_74,22
values_410,21
values_469,15
values_394,22
values_149,15
values_945,9
values_293,24
values_456,24
values_975,7
values_547,8
values_164,4
values_720,10
values_833,27
values_90,21
values_954,21
values_1002,22
values_483,8
values_990,13
values_113,9
values_878,20
values_942,20
values_126,13
values_666,21
values_960,10
values_783,7
values_735,11
values_439,20
values_860,21
values_18,15
values_173,17
values_454,15
values_176,10
values_698,21
values_869,24
values_697,2
values_509,15
values_189,15
values_714,22
values_270,20
values_863,11
values_548,4
values_359,8
values_512,10
values_656,10
values_684,19
values_171,26
values_675,8
values_657,9
values_333,17
values_599,20
values_129,27
values_886,8
values_107,26
values_272,10
values_52,4
values_819,20
values_682,22
values_44,19
values_914,15
values_346,21
values_151,20
values_550,15
values_326,15
values_836,4
values_437,15
values_984,18
values_17,9
values_748,19
values_581,24
values_705,27
values_121,2
values_219,16
values_321,27
values_843,26
values_606,13
values_898,14
values_601,2
values_36,4
values_282,21
values_395,26
values_449,27
values_209,9
values_956,21
values_579,8
values_484,4
values_521,15
values_617,15
values_516,4
values_358,15
values_335,7
values_139,26
values_992,10
values_211,20
values_507,16
values_921,2
values_138,22
values_275,20
values_614,15
values_49,9
values_227,8
values_203,26
values_172,19
values_86,8
values_1011,20
values_178,15
values_978,15
values_253,15
values_1010,15
values_291,8
values_911,7
values_230,15
values_318,13
values_798,13
values_638,13
values_112,10
values_201,15
values_629,15
values_337,9
values_37,24
values_56,18
values_316,21
values_829,15
values_63,11
values_35,8
values_519,8
values_481,27
values_278,8
values_186,21
values_702,13
values_722,15
values_97,27
values_329,15
values_75,26
values_560,10
values_612,4
values_421,24
values_639,11
values_939,26
values_198,15
values_840,24
values_415,11
values_405,15
values_100,4
values_726,8
values_265,15
values_743,8
values_436,4
values_583,8
values_525,17
values_677,24
values_289,27
values_255,11
values_529,9
values_826,21
values_362,22
values_355,8
values_506,21
values_315,16
values_604,21
values_57,2
values_133,24
values_787,20
values_799,11
values_765,15
values_887,20
values_952,18
values_631,20
values_306,15
values_497,9
values_821,15
values_618,22
values_271,7
values_645,24
values_985,2
values_400,10
values_562,15
values_590,20
values_648,24
values_325,24
values_883,20
values_827,16
values_854,8
values_307,20
values_88,18
values_958,13
values_251,16
values_902,15
values_680,24
values_884,4
values_901,24
values_354,14
values_420,4
values_103,8
values_10,22
values_474,21
values_53,15
values_8,24
values_39,8
values_755,20
values_124,21
values_841,15
values_510,13
values_989,15
values_706,14
values_257,27
values_811,26
values_111,7
values_47,7
values_928,10
values_561,9
values_383,11
values_498,15
values_60,21
values_737,27
values_624,10
values_973,17
values_472,18
values_280,18
values_389,24
values_651,26
values_642,14
values_668,21
values_551,8
values_750,20
values_592,10
values_89,2
values_411,16
values_620,19
values_357,24
values_247,20
values_692,4
values_572,21
values_757,15
values_566,8
values_216,18
values_951,20
values_910,20
values_338,15
values_461,17
values_730,21
values_734,13
values_51,20
values_678,15
values_327,8
values_473,2
values_453,24
values_154,21
values_452,4
values_221,15
values_323,8
values_844,19
values_673,27
values_427,26
values_933,24
values_1005,17
values_802,14
values_852,4
values_487,8
values_762,21
values_515,8
values_479,11
values_948,4
values_467,20
values_14,20
values_868,4
values_188,21
values_489,15
values_865,27
values_728,18
values_996,4
values_277,15
values_936,24
values_554,22
values_763,16
values_834,14
values_613,24
values_907,26
values_825,2
values_308,4
values_294,15
values_522,22
values_322,14
values_28,21
values_1020,21
values_760,18
values_559,7
values_685,17
values_908,19
values_919,20
values_724,4
values_947,20
values_214,8
values_468,4
values_967,8
values_234,22
values_983,20
values_719,7
values_110,20
values_235,26
values_588,19
values_185,2
values_732,21
values_896,10
values_888,18
values_923,16
values_767,11
values_179,20
values_195,8
values_148,4
values_917,15
values_634,21
values_157,15
values_314,21
values_879,7
values_16,10
values_839,8
values_150,8
values_1012,4
values_835,8
values_161,27
values_34,14
values_959,11
values_264,24
values_123,16
values_623,7
values_187,16
values_575,11
values_466,15
values_621,17
values_82,15
values_352,10
values_779,26
values_946,15
values_756,4
values_502,8
values_641,27
values_882,15
values_46,20
values_721,9
values_105,15
values_284,21
values_295,8
values_1019,16
values_423,8
values_544,10
values_384,10
values_206,20
values_817,9
values_788,4
values_205,17
values_243,20
values_619,26
values_514,14
values_703,11
values_605,15
values_659,20
values_929,27
values_365,17
values_495,7
values_1013,15
values_431,7
values_482,14
values_611,8
values_846,20
values_27,16
values_736,10
values_815,7
values_145,9
values_582,15
values_492,19
values_881,9
values_237,17
values_1003,26
values_409,2
values_1008,10
values_108,19
values_299,26
values_20,4
values_485,24
values_303,7
values_425,15
values_597,15
values_517,24
values_672,10
values_340,4
values_339,20
values_424,24
values_9,15
values_587,26
values_417,27
values_116,4
values_475,16
values_184,18
values_223,11
values_804,4
values_374,8
values_864,10
values_444,21
values_92,21
values_773,24
values_131,8
values_710,15
values_693,15
values_944,10
values_573,15
values_712,24
values_718,20
values_3,8
values_805,24
values_98,14
values_304,10
values_897,27
values_153,2
values_368,10
values_689,9
values_830,13
values_29,15
values_301,17
values_286,13
values_580,4
values_593,9
values_80,10
values_416,10
values_305,9
values_142,20
values_800,10
values_661,15
values_73,15
values_297,15
values_167,8
values_594,15
values_367,7
values_552,24
values_608,10
values_797,15
values_288,10
values_764,21
values_622,20
values_785,9
values_676,4
values_330,22
values_595,20
values_968,24
values_503,20
values_378,21
values_610,14
