values_175,20
values_591,20
values_997,7
values_385,7
values_115,9
values_653,4
values_753,13
values_241,13
values_197,7
values_636,7
values_450,28
values_106,22
values_699,24
values_578,28
values_644,18
values_570,4
values_873,10
values_33,7
values_210,16
values_486,28
values_252,7
values_694,5
values_759,2
values_245,12
values_15,20
values_792,22
values_248,22
values_246,5
values_556,26
values_513,7
values_93,14
values_558,4
values_991,4
values_181,12
values_674,28
values_652,26
values_344,22
values_715,22
values_528,28
values_276,18
values_24,22
values_296,4
values_244,18
values_380,7
values_25,26
values_740,18
values_478,2
values_379,24
values_810,22
values_440,22
values_543,4
values_130,28
values_225,7
values_285,14
values_363,22
values_667,24
values_26,4
values_793,26
values_1022,2
values_772,18
values_931,20
values_981,12
values_422,28
values_920,22
values_259,20
values_477,14
values_738,28
values_430,4
values_922,4
values_903,19
values_761,26
values_1017,26
values_204,26
values_48,28
values_71,19
values_851,9
values_347,24
values_725,12
values_266,22
values_448,2
values_934,28
values_531,9
values_224,2
values_686,4
values_927,4
values_407,2
values_76,26
values_949,12
values_969,10
values_781,4
values_7,19
values_1014,5
values_683,22
values_376,22
values_1016,22
values_877,4
values_654,4
values_508,7
values_332,26
values_281,26
values_381,14
values_769,7
values_701,14
values_855,2
values_1009,13
values_320,2
values_50,16
values_918,5
values_615,19
values_704,2
values_633,26
values_847,20
values_602,4
values_399,20
values_22,5
values_313,26
values_375,2
values_963,20
values_168,4
values_1021,14
values_226,28
values_190,2
values_429,4
values_236,26
values_777,10
values_909,4
values_438,5
values_607,4
values_717,4
values_1000,4
values_782,4
values_258,28
values_872,4
values_637,14
values_746,22
values_4,18
values_345,26
values_102,28
values_962,28
values_356,18
values_853,12
values_849,13
values_814,4
values_370,16
values_778,22
values_458,22
values_818,16
values_119,2
values_373,12
values_351,4
values_32,2
values_770,28
values_371,9
values_283,24
values_535,2
values_250,4
values_132,18
values_649,10
values_77,4
values_260,18
values_1004,26
values_891,24
values_91,24
values_137,10
values_42,22
values_13,4
values_577,7
values_41,10
values_809,10
values_414,2
values_360,4
values_386,28
values_158,2
values_904,4
values_480,2
values_647,19
values_104,4
values_55,2
values_491,22
values_391,19
values_972,26
values_571,24
values_940,26
values_861,14
values_324,18
values_549,7
values_170,22
values_269,4
values_442,4
values_520,4
values_455,19
values_31,4
values_971,22
values_397,4
values_254,2
values_616,4
values_66,28
values_943,20
values_117,12
values_451,20
values_643,20
values_688,28
values_569,26
values_745,10
values_65,7
values_980,18
values_982,5
values_62,2
values_789,12
values_401,13
values_21,12
values_598,5
values_273,13
values_534,5
values_118,5
values_141,4
values_366,4
values_222,2
values_876,26
values_700,7
values_95,4
values_806,28
values_671,4
values_816,28
values_630,5
values_433,13
values_905,10
values_84,18
values_233,10
values_664,22
values_162,28
values_681,10
values_542,2
values_169,10
values_660,18
values_488,4
values_894,2
values_828,7
values_537,26
values_845,4
values_584,4
values_457,10
values_499,9
values_369,13
values_58,4
values_64,2
values_196,18
values_462,4
values_343,2
values_262,28
values_966,28
values_261,7
values_349,14
values_263,19
values_801,7
values_292,18
values_786,16
values_101,7
values_691,9
values_926,2
values_754,16
values_215,2
values_977,13
values_850,16
values_646,28
values_628,18
values_941,4
values_353,7
values_690,16
values_961,7
values_331,22
values_377,26
values_128,2
values_336,28
values_632,22
values_166,28
values_744,4
values_837,7
values_807,19
values_838,28
values_723,9
values_874,22
values_627,9
values_555,22
values_446,2
values_716,26
values_240,28
values_140,26
values_317,14
values_83,9
values_696,22
values_413,14
values_94,2
values_937,10
values_199,19
values_596,18
values_0,2
values_953,26
values_906,22
values_742,28
values_396,26
values_159,4
values_238,4
values_136,4
values_915,9
values_99,20
values_771,20
values_96,2
values_768,2
values_1001,10
values_67,20
values_565,12
values_848,28
values_114,16
values_61,14
values_511,4
values_729,26
values_460,26
values_832,2
values_1015,2
values_348,7
values_182,5
values_986,4
values_180,18
values_930,28
values_274,16
values_309,12
values_496,28
values_165,7
values_553,10
values_1023,4
values_870,28
values_795,24
values_361,10
values_302,4
values_586,22
values_880,28
values_665,26
values_527,20
values_372,18
values_382,2
values_43,22
values_935,19
values_2,28
values_790,5
values_152,22
values_871,19
values_434,16
values_775,19
values_500,18
values_220,7
values_875,22
values_249,26
values_808,4
values_859,24
values_539,24
values_635,24
values_311,2
values_183,2
values_54,5
values_390,28
values_890,4
values_711,19
values_471,2
values_995,20
values_443,24
values_464,28
values_774,28
values_200,4
values_747,22
values_758,5
values_30,2
values_820,18
values_393,10
values_576,2
values_445,14
values_662,5
values_403,9
values_640,2
values_59,24
values_490,22
values_194,28
values_751,20
values_1007,20
values_663,2
values_938,22
values_532,18
values_885,12
values_713,10
values_193,7
values_650,22
values_564,18
values_267,22
values_147,9
values_709,7
values_857,26
values_334,4
values_965,7
values_824,22
values_784,28
values_229,7
values_538,4
values_463,20
values_741,7
values_85,12
values_493,4
values_794,4
values_202,22
values_74,22
values_410,4
values_469,12
values_394,22
values_149,12
values_945,13
values_293,7
values_456,4
values_975,20
values_547,20
values_164,18
values_720,28
values_833,7
values_90,4
values_954,4
values_1002,22
values_483,20
values_990,2
values_113,13
values_878,4
values_942,4
values_126,2
values_666,4
values_960,2
values_783,20
values_735,4
values_439,2
values_860,7
values_18,16
values_173,4
values_454,28
values_176,28
values_698,4
values_869,7
values_697,26
values_509,14
values_189,14
values_714,22
values_270,4
values_863,4
values_548,18
values_359,19
values_512,2
values_656,28
values_684,26
values_171,22
values_675,20
values_657,13
values_333,4
values_599,2
values_129,7
values_886,5
values_107,22
values_272,28
values_52,18
values_819,9
values_682,22
values_44,26
values_914,16
values_346,4
values_151,2
values_550,28
values_326,28
values_836,18
values_437,12
values_984,22
values_17,13
values_748,26
values_581,7
values_705,7
values_121,26
values_219,24
values_321,7
values_843,22
values_606,2
values_898,28
values_601,26
values_36,18
values_282,4
values_395,22
values_449,7
values_209,13
values_956,7
values_579,20
values_484,18
values_521,10
values_617,10
values_516,18
values_358,28
values_335,20
values_139,22
values_992,2
values_211,9
values_507,24
values_921,26
values_138,22
values_275,9
values_614,28
values_49,13
values_227,20
values_203,22
values_172,26
values_86,5
values_1011,9
values_178,16
values_978,16
values_253,14
values_1010,16
values_291,20
values_911,20
values_230,28
values_318,2
values_798,2
values_638,2
values_112,28
values_201,10
values_629,12
values_337,13
values_37,7
values_56,22
values_316,7
values_829,14
values_63,4
values_35,20
values_519,19
values_481,7
values_278,5
values_186,4
values_702,2
values_722,16
values_97,7
values_329,10
values_75,22
values_560,28
values_612,18
values_421,7
values_639,4
values_939,22
values_198,28
values_840,4
values_415,4
values_405,12
values_100,18
values_726,5
values_265,10
values_743,19
values_436,18
values_583,19
values_525,4
values_677,7
values_289,7
values_255,4
values_529,13
values_826,4
values_362,22
values_355,20
values_506,4
values_315,24
values_604,7
values_57,26
values_133,7
values_787,9
values_799,4
values_765,14
values_887,2
values_952,22
values_631,2
values_306,16
values_497,13
values_821,12
values_618,22
values_271,20
values_645,7
values_985,26
values_400,28
values_562,16
values_590,4
values_648,4
values_325,7
values_883,9
values_827,24
values_854,5
values_307,9
values_88,22
values_958,2
values_251,24
values_902,28
values_680,4
values_884,18
values_901,7
values_354,28
values_420,18
values_103,19
values_10,22
values_474,4
values_53,12
values_8,4
values_39,19
values_755,9
values_124,7
values_841,10
values_510,2
values_989,14
values_706,28
values_257,7
values_811,22
values_111,20
values_47,20
values_928,2
values_561,13
values_383,4
values_498,16
values_60,7
values_737,7
values_624,28
values_973,4
values_472,22
values_280,22
values_389,7
values_651,22
values_642,28
values_668,7
values_551,19
values_750,4
values_592,28
values_89,26
values_411,24
values_620,26
values_357,7
values_247,2
values_692,18
values_572,7
values_757,12
values_566,5
values_216,22
values_951,2
values_910,4
values_338,16
values_461,4
values_730,4
values_734,2
values_51,9
values_678,28
values_327,19
values_473,26
values_453,7
values_154,4
values_452,18
values_221,14
values_323,20
values_844,26
values_673,7
values_427,22
values_933,7
values_1005,4
values_802,28
values_852,18
values_487,19
values_762,4
values_515,20
values_479,4
values_948,18
values_467,9
values_14,4
values_868,18
values_188,7
values_489,10
values_865,7
values_728,22
values_996,18
values_277,12
values_936,4
values_554,22
values_763,24
values_834,28
values_613,7
values_907,22
values_825,26
values_308,18
values_294,28
values_522,22
values_322,28
values_28,7
values_1020,7
values_760,22
values_559,20
values_685,4
values_908,26
values_919,2
values_724,18
values_947,9
values_214,5
values_468,18
values_967,19
values_234,22
values_983,2
values_719,20
values_110,4
values_235,22
values_588,26
values_185,26
values_732,7
values_896,2
values_888,22
values_923,24
values_767,4
values_179,9
values_195,20
values_148,18
values_917,12
values_634,4
values_157,14
values_314,4
values_879,20
values_16,28
values_839,19
values_150,5
values_1012,18
values_835,20
values_161,7
values_34,28
values_959,4
values_264,4
values_123,24
values_623,20
values_187,24
values_575,4
values_466,16
values_621,4
values_82,16
values_352,2
values_779,22
values_946,16
values_756,18
values_502,5
values_641,7
values_882,16
values_46,4
values_721,13
values_105,10
values_284,7
values_295,19
values_1019,24
values_423,19
values_544,2
values_384,2
values_206,4
values_817,13
values_788,18
values_205,4
values_243,9
values_619,22
values_514,28
values_703,4
values_605,14
values_659,9
values_929,7
values_365,4
values_495,20
values_1013,12
values_431,20
values_482,28
values_611,20
values_846,4
values_27,24
values_736,2
values_815,20
values_145,13
values_582,28
values_492,26
values_881,13
values_237,4
values_1003,22
values_409,26
values_1008,28
values_108,26
values_299,22
values_20,18
values_485,7
values_303,20
values_425,10
values_597,12
values_517,7
values_672,2
values_340,18
values_339,9
values_424,4
values_9,10
values_587,22
values_417,7
values_116,18
values_475,24
values_184,22
values_223,4
values_804,18
values_374,5
values_864,2
values_444,7
values_92,7
values_773,7
values_131,20
values_710,28
values_693,12
values_944,28
values_573,14
values_712,4
values_718,4
values_3,20
values_805,7
values_98,28
values_304,28
values_897,7
values_153,26
values_368,28
values_689,13
values_830,2
values_29,14
values_301,4
values_286,2
values_580,18
values_593,13
values_80,28
values_416,2
values_305,13
values_142,4
values_800,2
values_661,12
values_73,10
values_297,10
values_167,19
values_594,16
values_367,20
values_552,4
values_608,2
values_797,14
values_288,2
values_764,7
values_622,4
values_785,13
values_676,18
values_330,22
values_595,9
values_968,4
values_503,2
values_378,4
values_610,28
