id,clockCycles,assemblyInstr,cInstr,cc4cs
values_994,2110,1561,1139,1.853
values_856,1340,991,481,2.786
values_156,570,421,102,5.588
values_470,1879,1390,1030,1.824
values_207,493,364,90,5.478
values_655,1879,1390,938,2.003
values_441,1032,763,316,3.266
values_109,108,79,14,7.714
values_45,1956,1447,962,2.033
values_125,1417,1048,392,3.615
values_600,185,136,21,8.810
values_708,801,592,190,4.216
values_791,878,649,187,4.695
values_912,1340,991,487,2.752
values_533,1802,1333,801,2.250
values_418,724,535,140,5.171
values_228,955,706,226,4.226
values_585,416,307,56,7.429
values_465,724,535,171,4.234
values_239,1879,1390,814,2.308
values_842,1648,1219,655,2.516
values_208,570,421,114,5.000
values_932,1956,1447,919,2.128
values_957,2033,1504,1013,2.007
values_563,1725,1276,579,2.979
values_766,1263,934,393,3.214
values_476,1725,1276,743,2.322
values_175,1109,820,372,2.981
values_591,2110,1561,995,2.121
values_997,2033,1504,845,2.406
values_385,1879,1390,746,2.519
values_115,724,535,157,4.611
values_653,1802,1333,649,2.777
values_753,1879,1390,841,2.234
values_241,185,136,24,7.708
values_197,1263,934,414,3.051
values_636,2033,1504,1021,1.991
values_450,339,250,54,6.278
values_106,1494,1105,446,3.350
values_699,1032,763,280,3.686
values_578,1263,934,352,3.588
values_644,108,79,17,6.353
values_570,108,79,14,7.714
values_873,1571,1162,569,2.761
values_33,724,535,172,4.209
values_210,493,364,75,6.573
values_486,1879,1390,688,2.731
values_252,416,307,46,9.043
values_694,1879,1390,741,2.536
values_759,1648,1219,672,2.452
values_245,955,706,301,3.173
values_15,724,535,146,4.959
values_792,1417,1048,444,3.191
values_248,724,535,128,5.656
values_246,955,706,268,3.563
values_556,1956,1447,742,2.636
values_513,801,592,213,3.761
values_93,1263,934,328,3.851
values_558,416,307,61,6.820
values_991,108,79,17,6.353
values_181,1725,1276,716,2.409
values_674,647,478,114,5.675
values_652,647,478,137,4.723
values_344,185,136,31,5.968
values_715,1109,820,279,3.975
values_528,339,250,53,6.396
values_276,1340,991,386,3.472
values_24,262,193,32,8.188
values_296,1648,1219,590,2.793
values_244,1879,1390,854,2.200
values_380,185,136,28,6.607
values_25,1648,1219,711,2.318
values_740,2110,1561,962,2.193
values_478,1263,934,358,3.528
values_379,1109,820,268,4.138
values_810,1263,934,352,3.588
values_440,1956,1447,989,1.978
values_543,262,193,32,8.188
values_130,1263,934,355,3.558
values_225,801,592,167,4.796
values_285,801,592,199,4.025
values_363,1802,1333,641,2.811
values_667,647,478,157,4.121
values_26,1109,820,317,3.498
values_793,647,478,160,4.044
values_772,724,535,191,3.791
values_931,1648,1219,551,2.991
values_981,1571,1162,547,2.872
values_422,801,592,156,5.135
values_920,1802,1333,635,2.838
values_259,1494,1105,507,2.947
values_477,416,307,77,5.403
values_738,2033,1504,1019,1.995
values_430,1725,1276,651,2.650
values_922,878,649,229,3.834
values_903,339,250,58,5.845
values_761,1571,1162,617,2.546
values_204,647,478,114,5.675
values_48,2110,1561,1189,1.775
values_71,416,307,69,6.029
values_851,724,535,145,4.993
values_347,2033,1504,977,2.081
values_725,724,535,157,4.611
values_266,724,535,147,4.925
values_448,1340,991,349,3.840
values_934,1186,877,392,3.026
values_531,1725,1276,655,2.634
values_224,1263,934,325,3.886
values_686,1340,991,440,3.045
values_927,1109,820,347,3.196
values_407,185,136,31,5.968
values_76,1186,877,396,2.995
values_949,493,364,71,6.944
values_969,1879,1390,779,2.412
values_781,1571,1162,576,2.727
values_7,1263,934,326,3.874
values_683,1109,820,258,4.298
values_376,339,250,57,5.947
values_877,416,307,84,4.952
values_654,2033,1504,962,2.113
values_508,185,136,31,5.968
values_332,1263,934,310,4.074
values_281,647,478,144,4.493
values_381,108,79,14,7.714
values_769,1802,1333,608,2.964
values_701,647,478,149,4.342
values_855,416,307,76,5.474
values_320,647,478,109,5.936
values_50,108,79,14,7.714
values_918,570,421,84,6.786
values_615,801,592,180,4.450
values_704,1417,1048,578,2.452
values_633,647,478,105,6.162
values_847,1417,1048,515,2.751
values_602,262,193,43,6.093
values_399,1956,1447,964,2.029
values_22,1340,991,522,2.567
values_313,724,535,142,5.099
values_375,1571,1162,679,2.314
values_963,1571,1162,541,2.904
values_168,955,706,290,3.293
values_226,493,364,71,6.944
values_190,493,364,90,5.478
values_429,1109,820,373,2.973
values_236,955,706,247,3.866
values_777,1109,820,243,4.564
values_909,878,649,212,4.142
values_438,262,193,43,6.093
values_607,262,193,42,6.238
values_717,724,535,187,3.872
values_782,1571,1162,648,2.424
values_258,878,649,226,3.885
values_872,1417,1048,427,3.319
values_637,108,79,17,6.353
values_746,1494,1105,538,2.777
values_4,1032,763,272,3.794
values_345,1571,1162,512,3.068
values_102,2033,1504,825,2.464
values_962,647,478,128,5.055
values_356,878,649,179,4.905
values_853,724,535,121,5.983
values_849,1263,934,362,3.489
values_814,262,193,35,7.486
values_370,1340,991,460,2.913
values_778,1494,1105,557,2.682
values_458,1340,991,471,2.845
values_818,955,706,277,3.448
values_119,1802,1333,738,2.442
values_373,108,79,17,6.353
values_351,1802,1333,862,2.090
values_32,493,364,89,5.539
values_770,416,307,69,6.029
values_371,339,250,65,5.215
values_283,416,307,97,4.289
values_535,1956,1447,887,2.205
values_250,1494,1105,520,2.873
values_132,801,592,165,4.855
values_649,1263,934,367,3.441
values_77,1879,1390,772,2.434
values_260,878,649,198,4.434
values_891,2033,1504,937,2.170
values_91,1032,763,295,3.498
values_137,1494,1105,555,2.692
values_42,1802,1333,693,2.600
values_13,801,592,173,4.630
values_577,570,421,90,6.333
values_41,1032,763,330,3.127
values_809,416,307,76,5.474
values_414,1109,820,327,3.391
values_360,801,592,145,5.524
values_386,1879,1390,879,2.138
values_158,801,592,214,3.743
values_904,647,478,168,3.851
values_480,1263,934,491,2.572
values_647,1648,1219,475,3.469
values_104,1417,1048,392,3.615
values_55,1648,1219,628,2.624
values_491,1109,820,288,3.851
values_391,339,250,68,4.985
values_972,724,535,146,4.959
values_571,570,421,107,5.327
values_940,1340,991,404,3.317
values_861,878,649,195,4.503
values_324,339,250,47,7.213
values_549,2110,1561,961,2.196
values_170,1340,991,505,2.653
values_269,2033,1504,874,2.326
values_442,1802,1333,744,2.422
values_520,416,307,74,5.622
values_455,1263,934,414,3.051
values_31,262,193,35,7.486
values_971,108,79,14,7.714
values_397,2110,1561,984,2.144
values_254,1802,1333,538,3.349
values_616,339,250,43,7.884
values_66,108,79,14,7.714
values_943,1417,1048,561,2.526
values_117,2033,1504,905,2.246
values_451,1340,991,425,3.153
values_643,724,535,170,4.259
values_688,185,136,21,8.810
values_569,878,649,191,4.597
values_745,1340,991,348,3.851
values_65,1109,820,265,4.185
values_980,1571,1162,590,2.663
values_982,570,421,130,4.385
values_62,493,364,99,4.980
values_789,416,307,68,6.118
values_401,1340,991,452,2.965
values_21,1802,1333,706,2.552
values_598,1879,1390,788,2.385
values_273,1340,991,500,2.680
values_534,1263,934,377,3.350
values_118,955,706,280,3.411
values_141,1263,934,421,3.000
values_366,647,478,129,5.016
values_222,416,307,69,6.029
values_876,1802,1333,622,2.897
values_700,1879,1390,894,2.102
values_95,1725,1276,644,2.679
values_806,878,649,180,4.878
values_671,570,421,108,5.278
values_816,1725,1276,643,2.683
values_630,1802,1333,718,2.510
values_433,570,421,103,5.534
values_905,724,535,144,5.028
values_84,1956,1447,646,3.028
values_233,339,250,65,5.215
values_664,1494,1105,437,3.419
values_162,1571,1162,541,2.904
values_681,878,649,179,4.905
values_542,1032,763,317,3.256
values_169,1956,1447,608,3.217
values_660,1725,1276,629,2.742
values_488,493,364,79,6.241
values_894,416,307,73,5.699
values_828,339,250,49,6.918
values_537,1956,1447,785,2.492
values_845,339,250,54,6.278
values_584,1417,1048,434,3.265
values_457,1186,877,381,3.113
values_499,955,706,229,4.170
values_369,1571,1162,534,2.942
values_58,1879,1390,718,2.617
values_64,1263,934,434,2.910
values_196,185,136,28,6.607
values_462,339,250,43,7.884
values_343,1109,820,309,3.589
values_262,185,136,21,8.810
values_966,1109,820,310,3.577
values_261,1879,1390,815,2.306
values_349,724,535,194,3.732
values_263,570,421,111,5.135
values_801,185,136,28,6.607
values_292,1263,934,405,3.119
values_786,1571,1162,585,2.685
values_101,1417,1048,479,2.958
values_691,493,364,79,6.241
values_926,1032,763,265,3.894
values_754,1956,1447,765,2.557
values_215,416,307,76,5.474
values_977,416,307,61,6.820
values_850,108,79,17,6.353
values_646,1263,934,447,2.826
values_628,647,478,150,4.313
values_941,2110,1561,835,2.527
values_353,1494,1105,533,2.803
values_690,1571,1162,475,3.307
values_961,1648,1219,733,2.248
values_331,647,478,146,4.432
values_377,1340,991,444,3.018
values_128,1494,1105,494,3.024
values_336,2110,1561,948,2.226
values_632,185,136,28,6.607
values_166,1417,1048,480,2.952
values_744,1648,1219,610,2.702
values_837,339,250,55,6.164
values_807,2033,1504,826,2.461
values_838,108,79,14,7.714
values_723,1186,877,346,3.428
values_874,416,307,66,6.303
values_627,1802,1333,684,2.635
values_555,2033,1504,728,2.793
values_446,2110,1561,919,2.296
values_716,1109,820,323,3.433
values_240,108,79,14,7.714
values_140,1494,1105,589,2.537
values_317,1648,1219,560,2.943
values_83,801,592,196,4.087
values_696,416,307,58,7.172
values_413,955,706,221,4.321
values_94,185,136,21,8.810
values_937,724,535,177,4.090
values_199,1956,1447,752,2.601
values_596,1879,1390,870,2.160
values_0,1725,1276,643,2.683
values_953,1802,1333,737,2.445
values_906,339,250,65,5.215
values_742,955,706,286,3.339
values_396,647,478,110,5.882
values_159,1725,1276,499,3.457
values_238,1340,991,411,3.260
values_136,1186,877,447,2.653
values_915,2110,1561,855,2.468
values_99,1956,1447,895,2.185
values_771,493,364,76,6.487
values_96,878,649,235,3.736
values_768,262,193,43,6.093
values_67,878,649,230,3.817
values_565,262,193,43,6.093
values_848,1417,1048,429,3.303
values_114,955,706,207,4.614
values_61,1879,1390,693,2.711
values_511,185,136,31,5.968
values_729,1956,1447,778,2.514
values_460,108,79,17,6.353
values_832,1571,1162,527,2.981
values_348,1648,1219,683,2.413
values_182,570,421,106,5.377
values_986,801,592,139,5.763
values_180,108,79,17,6.353
values_930,2110,1561,873,2.417
values_274,493,364,77,6.403
values_309,878,649,176,4.989
values_496,262,193,32,8.188
values_165,724,535,149,4.859
values_553,1109,820,312,3.554
values_870,801,592,196,4.087
values_795,1263,934,452,2.794
values_361,1879,1390,708,2.654
values_302,1186,877,371,3.197
values_586,1802,1333,605,2.979
values_880,1340,991,502,2.669
values_665,1571,1162,620,2.534
values_527,185,136,21,8.810
values_372,878,649,202,4.347
values_382,416,307,66,6.303
values_43,1109,820,371,2.989
values_935,1186,877,371,3.197
values_2,1494,1105,384,3.891
values_790,801,592,236,3.394
values_152,570,421,129,4.419
values_871,108,79,17,6.353
values_434,1417,1048,433,3.273
values_775,1956,1447,867,2.256
values_500,2110,1561,852,2.477
values_220,647,478,145,4.462
values_875,878,649,204,4.304
values_249,801,592,180,4.450
values_808,1186,877,350,3.389
values_859,1879,1390,861,2.182
values_539,1571,1162,585,2.685
values_635,416,307,58,7.172
values_311,724,535,171,4.234
values_183,339,250,64,5.297
values_54,1032,763,283,3.647
values_390,1263,934,380,3.324
values_890,1186,877,382,3.105
values_711,2033,1504,970,2.096
values_471,2033,1504,1000,2.033
values_995,801,592,208,3.851
values_443,339,250,46,7.370
values_464,493,364,117,4.214
values_774,1263,934,329,3.839
values_200,955,706,237,4.030
values_747,801,592,159,5.038
values_758,1109,820,334,3.320
values_30,339,250,57,5.947
values_820,493,364,67,7.358
values_393,1417,1048,475,2.983
values_576,339,250,58,5.845
values_445,1802,1333,657,2.743
values_662,1725,1276,648,2.662
values_403,493,364,88,5.602
values_640,1648,1219,604,2.728
values_59,570,421,98,5.816
values_490,801,592,176,4.551
values_194,1263,934,462,2.734
values_751,570,421,90,6.333
values_663,108,79,17,6.353
values_938,724,535,159,4.553
values_532,2033,1504,949,2.142
values_885,108,79,14,7.714
values_713,1802,1333,627,2.874
values_193,339,250,57,5.947
values_650,1263,934,338,3.737
values_564,878,649,229,3.834
values_267,801,592,222,3.608
values_147,2110,1561,835,2.527
values_709,1032,763,273,3.780
values_857,1340,991,395,3.392
values_334,1494,1105,498,3.000
values_965,1725,1276,594,2.904
values_824,955,706,233,4.099
values_784,108,79,17,6.353
values_229,1263,934,362,3.489
values_538,416,307,77,5.403
values_463,493,364,92,5.359
values_741,1340,991,463,2.894
values_85,1879,1390,936,2.007
values_493,1032,763,202,5.109
values_794,262,193,46,5.696
values_202,108,79,17,6.353
values_74,801,592,241,3.324
values_410,1725,1276,735,2.347
values_469,1802,1333,604,2.983
values_394,493,364,91,5.418
values_149,1494,1105,550,2.716
values_945,1571,1162,606,2.592
values_293,1802,1333,701,2.571
values_456,493,364,100,4.930
values_975,262,193,46,5.696
values_547,1648,1219,607,2.715
values_164,1340,991,348,3.851
values_720,647,478,145,4.462
values_833,493,364,68,7.250
values_90,570,421,96,5.938
values_954,262,193,32,8.188
values_483,1648,1219,618,2.667
values_990,1340,991,501,2.675
values_113,878,649,197,4.457
values_878,108,79,14,7.714
values_942,1956,1447,828,2.362
values_126,1802,1333,818,2.203
values_666,108,79,17,6.353
values_960,1263,934,419,3.014
values_783,108,79,14,7.714
values_735,878,649,267,3.288
values_439,1956,1447,888,2.203
values_860,185,136,31,5.968
values_18,1340,991,428,3.131
values_173,1263,934,426,2.965
values_454,493,364,91,5.418
values_176,262,193,32,8.188
values_698,262,193,35,7.486
values_869,878,649,237,3.705
values_697,1879,1390,724,2.595
values_509,1725,1276,727,2.373
values_189,1340,991,500,2.680
values_714,647,478,128,5.055
values_270,878,649,206,4.262
values_863,493,364,98,5.031
values_548,416,307,77,5.403
values_359,1802,1333,667,2.702
values_512,185,136,28,6.607
values_656,1263,934,321,3.935
values_684,570,421,119,4.790
values_171,2033,1504,980,2.074
values_675,1879,1390,755,2.489
values_657,878,649,168,5.226
values_333,416,307,80,5.200
values_599,2033,1504,961,2.116
values_129,493,364,83,5.940
values_886,801,592,187,4.283
values_107,1032,763,255,4.047
values_272,1956,1447,868,2.253
values_52,1802,1333,652,2.764
values_819,262,193,43,6.093
values_682,1571,1162,667,2.355
values_44,1571,1162,454,3.460
values_914,1340,991,435,3.080
values_346,801,592,160,5.006
values_151,1494,1105,498,3.000
values_550,262,193,36,7.278
values_326,1956,1447,908,2.154
values_836,647,478,145,4.462
values_437,1725,1276,632,2.729
values_984,955,706,275,3.473
values_17,108,79,14,7.714
values_748,2033,1504,802,2.535
values_581,1109,820,299,3.709
values_705,1340,991,392,3.418
values_121,1879,1390,715,2.628
values_219,801,592,184,4.353
values_321,2033,1504,568,3.579
values_843,1186,877,405,2.928
values_606,493,364,107,4.607
values_898,1186,877,360,3.294
values_601,647,478,145,4.462
values_36,2033,1504,748,2.718
values_282,570,421,102,5.588
values_395,1802,1333,762,2.365
values_449,570,421,103,5.534
values_209,416,307,69,6.029
values_956,1802,1333,696,2.589
values_579,801,592,219,3.658
values_484,878,649,212,4.142
values_521,185,136,24,7.708
values_617,2033,1504,920,2.210
values_516,1186,877,361,3.285
values_358,1956,1447,730,2.679
values_335,416,307,57,7.298
values_139,1494,1105,483,3.093
values_992,878,649,197,4.457
values_211,1725,1276,686,2.515
values_507,1340,991,337,3.976
values_921,493,364,94,5.245
values_138,1494,1105,622,2.402
values_275,1109,820,347,3.196
values_614,416,307,72,5.778
values_49,416,307,69,6.029
values_227,647,478,110,5.882
values_203,185,136,28,6.607
values_172,2110,1561,995,2.121
values_86,1186,877,309,3.838
values_178,1186,877,340,3.488
values_978,262,193,28,9.357
values_253,1802,1333,727,2.479
values_291,1263,934,404,3.126
values_911,339,250,60,5.650
values_230,1186,877,302,3.927
values_318,1571,1162,560,2.805
values_798,1417,1048,452,3.135
values_638,262,193,32,8.188
values_112,878,649,202,4.347
values_201,647,478,105,6.162
values_629,647,478,130,4.977
values_337,1263,934,352,3.588
values_37,1032,763,270,3.822
values_56,416,307,62,6.710
values_316,108,79,14,7.714
values_829,1032,763,224,4.607
values_63,724,535,175,4.137
values_35,1879,1390,867,2.167
values_519,801,592,167,4.796
values_481,1494,1105,594,2.515
values_278,1109,820,349,3.178
values_186,1032,763,319,3.235
values_702,1571,1162,481,3.266
values_722,2110,1561,1048,2.013
values_97,1494,1105,519,2.879
values_329,1186,877,370,3.205
values_75,1956,1447,830,2.357
values_560,801,592,210,3.814
values_612,1417,1048,447,3.170
values_421,1648,1219,658,2.505
values_639,1725,1276,555,3.108
values_939,801,592,196,4.087
values_198,1725,1276,743,2.322
values_840,1956,1447,759,2.577
values_415,1725,1276,619,2.787
values_405,1417,1048,416,3.406
values_100,108,79,17,6.353
values_726,493,364,80,6.162
values_265,878,649,252,3.484
values_743,493,364,87,5.667
values_436,185,136,24,7.708
values_583,1263,934,417,3.029
values_525,955,706,161,5.932
values_677,1109,820,260,4.265
values_289,1109,820,302,3.672
values_255,1417,1048,463,3.060
values_529,724,535,137,5.285
values_826,2033,1504,926,2.195
values_362,1109,820,378,2.934
values_355,1725,1276,721,2.393
values_506,416,307,76,5.474
values_315,1879,1390,894,2.102
values_604,1571,1162,552,2.846
values_57,1032,763,284,3.634
values_133,1417,1048,467,3.034
values_787,1725,1276,570,3.026
values_799,493,364,91,5.418
values_765,1879,1390,692,2.715
values_887,647,478,164,3.945
values_952,1186,877,331,3.583
values_631,647,478,147,4.401
values_306,878,649,209,4.201
values_497,1032,763,307,3.362
values_821,2110,1561,942,2.240
values_618,1417,1048,471,3.008
values_271,1109,820,354,3.133
values_645,493,364,110,4.482
values_985,1494,1105,612,2.441
values_400,2033,1504,864,2.353
values_562,1725,1276,768,2.246
values_590,1417,1048,556,2.549
values_648,262,193,39,6.718
values_325,1648,1219,573,2.876
values_883,493,364,103,4.786
values_827,339,250,45,7.533
values_854,1032,763,256,4.031
values_307,2033,1504,887,2.292
values_88,724,535,136,5.324
values_958,1956,1447,925,2.115
values_251,493,364,91,5.418
values_902,339,250,54,6.278
values_680,108,79,17,6.353
values_884,647,478,157,4.121
values_901,801,592,218,3.674
values_354,1725,1276,562,3.069
values_420,647,478,168,3.851
values_103,724,535,137,5.285
values_10,724,535,189,3.831
values_474,1340,991,518,2.587
values_53,108,79,17,6.353
values_8,1956,1447,956,2.046
values_39,801,592,182,4.401
values_755,339,250,50,6.780
values_124,262,193,46,5.696
values_841,416,307,69,6.029
values_510,724,535,164,4.415
values_989,1417,1048,471,3.008
values_706,1571,1162,556,2.826
values_257,1032,763,308,3.351
values_811,339,250,51,6.647
values_111,801,592,169,4.740
values_47,1340,991,445,3.011
values_928,108,79,14,7.714
values_561,955,706,236,4.047
values_383,262,193,35,7.486
values_498,1186,877,380,3.121
values_60,801,592,113,7.088
values_737,1956,1447,845,2.315
values_624,955,706,240,3.979
values_973,1879,1390,665,2.826
values_472,1802,1333,606,2.974
values_280,1802,1333,819,2.200
values_389,570,421,120,4.750
values_651,339,250,54,6.278
values_642,2033,1504,680,2.990
values_668,262,193,42,6.238
values_551,1802,1333,744,2.422
values_750,1417,1048,441,3.213
values_592,647,478,125,5.176
values_89,2110,1561,983,2.146
values_411,339,250,39,8.692
values_620,1109,820,286,3.878
values_357,1032,763,259,3.985
values_247,2110,1561,988,2.136
values_692,493,364,94,5.245
values_572,955,706,228,4.189
values_757,493,364,98,5.031
values_566,1802,1333,566,3.184
values_216,801,592,164,4.884
values_951,1956,1447,918,2.131
values_910,1109,820,274,4.047
values_338,1494,1105,520,2.873
values_461,1263,934,317,3.984
values_730,1725,1276,645,2.674
values_734,1417,1048,528,2.684
values_51,1571,1162,523,3.004
values_678,1417,1048,505,2.806
values_327,724,535,146,4.959
values_473,1802,1333,797,2.261
values_453,724,535,196,3.694
values_154,1956,1447,812,2.409
values_452,955,706,269,3.550
values_221,1263,934,419,3.014
values_323,1263,934,444,2.845
values_844,2110,1561,914,2.309
values_673,878,649,206,4.262
values_427,647,478,115,5.626
values_933,570,421,102,5.588
values_802,262,193,38,6.895
values_852,1725,1276,637,2.708
values_487,1802,1333,731,2.465
values_762,1109,820,300,3.697
values_515,339,250,56,6.054
values_479,570,421,101,5.644
values_948,2110,1561,895,2.358
values_467,570,421,92,6.196
values_14,570,421,115,4.957
values_868,570,421,107,5.327
values_188,1879,1390,739,2.543
values_489,1186,877,386,3.073
values_865,1340,991,396,3.384
values_728,493,364,85,5.800
values_996,416,307,83,5.012
values_277,1186,877,341,3.478
values_936,1340,991,499,2.685
values_554,1109,820,342,3.243
values_763,1186,877,358,3.313
values_834,801,592,199,4.025
values_613,1109,820,314,3.532
values_907,1032,763,253,4.079
values_825,1956,1447,908,2.154
values_308,2110,1561,1008,2.093
values_294,493,364,87,5.667
values_522,262,193,39,6.718
values_322,1956,1447,888,2.203
values_28,570,421,123,4.634
values_760,647,478,160,4.044
values_559,570,421,98,5.816
values_685,1879,1390,788,2.385
values_908,647,478,145,4.462
values_919,1956,1447,836,2.340
values_724,570,421,71,8.028
values_947,1109,820,298,3.721
values_214,493,364,99,4.980
values_468,1725,1276,610,2.828
values_967,1109,820,259,4.282
values_234,647,478,161,4.019
values_983,2110,1561,924,2.284
values_719,1879,1390,670,2.804
values_110,955,706,245,3.898
values_235,2033,1504,932,2.181
values_588,1725,1276,705,2.447
values_185,185,136,28,6.607
values_732,1725,1276,651,2.650
values_896,1648,1219,617,2.671
values_888,2033,1504,958,2.122
values_923,1109,820,321,3.455
values_767,262,193,36,7.278
values_179,262,193,46,5.696
values_195,1802,1333,747,2.412
values_148,955,706,300,3.183
values_917,1648,1219,505,3.263
values_634,416,307,65,6.400
values_157,1417,1048,507,2.795
values_314,262,193,43,6.093
values_879,1725,1276,682,2.529
values_16,801,592,155,5.168
values_839,1494,1105,545,2.741
values_150,1725,1276,644,2.679
values_835,339,250,51,6.647
values_161,2033,1504,1155,1.760
values_34,1879,1390,767,2.450
values_959,801,592,219,3.658
values_264,1956,1447,857,2.282
values_123,185,136,28,6.607
values_623,724,535,159,4.553
values_187,801,592,201,3.985
values_575,1109,820,304,3.648
values_466,185,136,31,5.968
values_621,955,706,228,4.189
values_82,1494,1105,498,3.000
values_352,1725,1276,614,2.809
values_779,1571,1162,543,2.893
values_946,1340,991,466,2.876
values_756,108,79,17,6.353
values_502,1956,1447,763,2.564
values_641,1340,991,316,4.241
values_882,185,136,25,7.400
values_46,955,706,316,3.022
values_721,1032,763,296,3.486
values_105,2110,1561,1014,2.081
values_284,1263,934,421,3.000
values_295,1417,1048,531,2.669
values_423,801,592,220,3.641
values_544,2033,1504,755,2.693
values_384,1032,763,256,4.031
values_206,1725,1276,536,3.218
values_817,724,535,138,5.246
values_788,185,136,28,6.607
values_205,493,364,85,5.800
values_243,108,79,14,7.714
values_619,570,421,127,4.488
values_514,262,193,39,6.718
values_703,1571,1162,472,3.328
values_605,1571,1162,523,3.004
values_659,416,307,58,7.172
values_929,1032,763,284,3.634
values_365,1571,1162,555,2.831
values_495,570,421,113,5.044
values_431,185,136,21,8.810
values_482,1648,1219,577,2.856
values_611,185,136,31,5.968
values_846,1186,877,333,3.562
values_27,570,421,102,5.588
values_736,339,250,54,6.278
values_815,108,79,14,7.714
values_145,647,478,157,4.121
values_582,955,706,245,3.898
values_492,108,79,14,7.714
values_881,416,307,76,5.474
values_237,955,706,293,3.259
values_409,1571,1162,584,2.690
values_108,1109,820,311,3.566
values_299,1109,820,285,3.891
values_20,1032,763,232,4.448
values_485,1186,877,378,3.138
values_303,878,649,162,5.420
values_425,1417,1048,527,2.689
