id,clockCycles,assemblyInstr
values_341,1494,1105
values_494,1648,1219
values_1,1340,991
values_589,955,706
values_925,955,706
values_524,1648,1219
values_994,2110,1561
values_856,1340,991
values_156,570,421
values_470,1879,1390
values_207,493,364
values_655,1879,1390
values_441,1032,763
values_109,108,79
values_45,1956,1447
values_125,1417,1048
values_600,185,136
values_708,801,592
values_791,878,649
values_912,1340,991
values_533,1802,1333
values_418,724,535
values_228,955,706
values_585,416,307
values_465,724,535
values_239,1879,1390
values_842,1648,1219
values_208,570,421
values_932,1956,1447
values_957,2033,1504
values_563,1725,1276
values_766,1263,934
values_476,1725,1276
values_175,1109,820
values_591,2110,1561
values_997,2033,1504
values_385,1879,1390
values_115,724,535
values_653,1802,1333
values_753,1879,1390
values_241,185,136
values_197,1263,934
values_636,2033,1504
values_450,339,250
values_106,1494,1105
values_699,1032,763
values_578,1263,934
values_644,108,79
values_570,108,79
values_873,1571,1162
values_33,724,535
values_210,493,364
values_486,1879,1390
values_252,416,307
values_694,1879,1390
values_759,1648,1219
values_245,955,706
values_15,724,535
values_792,1417,1048
values_248,724,535
values_246,955,706
values_556,1956,1447
values_513,801,592
values_93,1263,934
values_558,416,307
values_991,108,79
values_181,1725,1276
values_674,647,478
values_652,647,478
values_344,185,136
values_715,1109,820
values_528,339,250
values_276,1340,991
values_24,262,193
values_296,1648,1219
values_244,1879,1390
values_380,185,136
values_25,1648,1219
values_740,2110,1561
values_478,1263,934
values_379,1109,820
values_810,1263,934
values_440,1956,1447
values_543,262,193
values_130,1263,934
values_225,801,592
values_285,801,592
values_363,1802,1333
values_667,647,478
values_26,1109,820
values_793,647,478
values_772,724,535
values_931,1648,1219
values_981,1571,1162
values_422,801,592
values_920,1802,1333
values_259,1494,1105
values_477,416,307
values_738,2033,1504
values_430,1725,1276
values_922,878,649
values_903,339,250
values_761,1571,1162
values_204,647,478
values_48,2110,1561
values_71,416,307
values_851,724,535
values_347,2033,1504
values_725,724,535
values_266,724,535
values_448,1340,991
values_934,1186,877
values_531,1725,1276
values_224,1263,934
values_686,1340,991
values_927,1109,820
values_407,185,136
values_76,1186,877
values_949,493,364
values_969,1879,1390
values_781,1571,1162
values_7,1263,934
values_683,1109,820
values_376,339,250
values_877,416,307
values_654,2033,1504
values_508,185,136
values_332,1263,934
values_281,647,478
values_381,108,79
values_769,1802,1333
values_701,647,478
values_855,416,307
values_320,647,478
values_50,108,79
values_918,570,421
values_615,801,592
values_704,1417,1048
values_633,647,478
values_847,1417,1048
values_602,262,193
values_399,1956,1447
values_22,1340,991
values_313,724,535
values_375,1571,1162
values_963,1571,1162
values_168,955,706
values_226,493,364
values_190,493,364
values_429,1109,820
values_236,955,706
values_777,1109,820
values_909,878,649
values_438,262,193
values_607,262,193
values_717,724,535
values_782,1571,1162
values_258,878,649
values_872,1417,1048
values_637,108,79
values_746,1494,1105
values_4,1032,763
values_345,1571,1162
values_102,2033,1504
values_962,647,478
values_356,878,649
values_853,724,535
values_849,1263,934
values_814,262,193
values_370,1340,991
values_778,1494,1105
values_458,1340,991
values_818,955,706
values_119,1802,1333
values_373,108,79
values_351,1802,1333
values_32,493,364
values_770,416,307
values_371,339,250
values_283,416,307
values_535,1956,1447
values_250,1494,1105
values_132,801,592
values_649,1263,934
values_77,1879,1390
values_260,878,649
values_891,2033,1504
values_91,1032,763
values_137,1494,1105
values_42,1802,1333
values_13,801,592
values_577,570,421
values_41,1032,763
values_809,416,307
values_414,1109,820
values_360,801,592
values_386,1879,1390
values_158,801,592
values_904,647,478
values_480,1263,934
values_647,1648,1219
values_104,1417,1048
values_55,1648,1219
values_491,1109,820
values_391,339,250
values_972,724,535
values_571,570,421
values_940,1340,991
values_861,878,649
values_324,339,250
values_549,2110,1561
values_170,1340,991
values_269,2033,1504
values_442,1802,1333
values_520,416,307
values_455,1263,934
values_31,262,193
values_971,108,79
values_397,2110,1561
values_254,1802,1333
values_616,339,250
values_66,108,79
values_943,1417,1048
values_117,2033,1504
values_451,1340,991
values_643,724,535
values_688,185,136
values_569,878,649
values_745,1340,991
values_65,1109,820
values_980,1571,1162
values_982,570,421
values_62,493,364
values_789,416,307
values_401,1340,991
values_21,1802,1333
values_598,1879,1390
values_273,1340,991
values_534,1263,934
values_118,955,706
values_141,1263,934
values_366,647,478
values_222,416,307
values_876,1802,1333
values_700,1879,1390
values_95,1725,1276
values_806,878,649
values_671,570,421
values_816,1725,1276
values_630,1802,1333
values_433,570,421
values_905,724,535
values_84,1956,1447
values_233,339,250
values_664,1494,1105
values_162,1571,1162
values_681,878,649
values_542,1032,763
values_169,1956,1447
values_660,1725,1276
values_488,493,364
values_894,416,307
values_828,339,250
values_537,1956,1447
values_845,339,250
values_584,1417,1048
values_457,1186,877
values_499,955,706
values_369,1571,1162
values_58,1879,1390
values_64,1263,934
values_196,185,136
values_462,339,250
values_343,1109,820
values_262,185,136
values_966,1109,820
values_261,1879,1390
values_349,724,535
values_263,570,421
values_801,185,136
values_292,1263,934
values_786,1571,1162
values_101,1417,1048
values_691,493,364
values_926,1032,763
values_754,1956,1447
values_215,416,307
values_977,416,307
values_850,108,79
values_646,1263,934
values_628,647,478
values_941,2110,1561
values_353,1494,1105
values_690,1571,1162
values_961,1648,1219
values_331,647,478
values_377,1340,991
values_128,1494,1105
values_336,2110,1561
values_632,185,136
values_166,1417,1048
values_744,1648,1219
values_837,339,250
values_807,2033,1504
values_838,108,79
values_723,1186,877
values_874,416,307
values_627,1802,1333
values_555,2033,1504
values_446,2110,1561
values_716,1109,820
values_240,108,79
values_140,1494,1105
values_317,1648,1219
values_83,801,592
values_696,416,307
values_413,955,706
values_94,185,136
values_937,724,535
values_199,1956,1447
values_596,1879,1390
values_0,1725,1276
values_953,1802,1333
values_906,339,250
values_742,955,706
values_396,647,478
values_159,1725,1276
values_238,1340,991
values_136,1186,877
values_915,2110,1561
values_99,1956,1447
values_771,493,364
values_96,878,649
values_768,262,193
values_67,878,649
values_565,262,193
values_848,1417,1048
values_114,955,706
values_61,1879,1390
values_511,185,136
values_729,1956,1447
values_460,108,79
values_832,1571,1162
values_348,1648,1219
values_182,570,421
values_986,801,592
values_180,108,79
values_930,2110,1561
values_274,493,364
values_309,878,649
values_496,262,193
values_165,724,535
values_553,1109,820
values_870,801,592
values_795,1263,934
values_361,1879,1390
values_302,1186,877
values_586,1802,1333
values_880,1340,991
values_665,1571,1162
values_527,185,136
values_372,878,649
values_382,416,307
values_43,1109,820
values_935,1186,877
values_2,1494,1105
values_790,801,592
values_152,570,421
values_871,108,79
values_434,1417,1048
values_775,1956,1447
values_500,2110,1561
values_220,647,478
values_875,878,649
values_249,801,592
values_808,1186,877
values_859,1879,1390
values_539,1571,1162
values_635,416,307
values_311,724,535
values_183,339,250
values_54,1032,763
values_390,1263,934
values_890,1186,877
values_711,2033,1504
values_471,2033,1504
values_995,801,592
values_443,339,250
values_464,493,364
values_774,1263,934
values_200,955,706
values_747,801,592
values_758,1109,820
values_30,339,250
values_820,493,364
values_393,1417,1048
values_576,339,250
values_445,1802,1333
values_662,1725,1276
values_403,493,364
values_640,1648,1219
values_59,570,421
values_490,801,592
values_194,1263,934
values_751,570,421
values_663,108,79
values_938,724,535
values_532,2033,1504
values_885,108,79
values_713,1802,1333
values_193,339,250
values_650,1263,934
values_564,878,649
values_267,801,592
values_147,2110,1561
values_709,1032,763
values_857,1340,991
values_334,1494,1105
values_965,1725,1276
values_824,955,706
values_784,108,79
values_229,1263,934
values_538,416,307
values_463,493,364
values_741,1340,991
values_85,1879,1390
values_493,1032,763
values_794,262,193
values_202,108,79
values_74,801,592
values_410,1725,1276
values_469,1802,1333
values_394,493,364
values_149,1494,1105
values_945,1571,1162
values_293,1802,1333
values_456,493,364
values_975,262,193
values_547,1648,1219
values_164,1340,991
values_720,647,478
values_833,493,364
values_90,570,421
values_954,262,193
values_483,1648,1219
values_990,1340,991
values_113,878,649
values_878,108,79
values_942,1956,1447
values_126,1802,1333
values_666,108,79
values_960,1263,934
values_783,108,79
values_735,878,649
values_439,1956,1447
values_860,185,136
values_18,1340,991
values_173,1263,934
values_454,493,364
values_176,262,193
values_698,262,193
values_869,878,649
values_697,1879,1390
values_509,1725,1276
values_189,1340,991
values_714,647,478
values_270,878,649
values_863,493,364
values_548,416,307
values_359,1802,1333
values_512,185,136
values_656,1263,934
values_684,570,421
values_171,2033,1504
values_675,1879,1390
values_657,878,649
values_333,416,307
values_599,2033,1504
values_129,493,364
values_886,801,592
values_107,1032,763
values_272,1956,1447
values_52,1802,1333
values_819,262,193
values_682,1571,1162
values_44,1571,1162
values_914,1340,991
values_346,801,592
values_151,1494,1105
values_550,262,193
values_326,1956,1447
values_836,647,478
values_437,1725,1276
values_984,955,706
values_17,108,79
values_748,2033,1504
values_581,1109,820
values_705,1340,991
values_121,1879,1390
values_219,801,592
values_321,2033,1504
values_843,1186,877
values_606,493,364
values_898,1186,877
values_601,647,478
values_36,2033,1504
values_282,570,421
values_395,1802,1333
values_449,570,421
values_209,416,307
values_956,1802,1333
values_579,801,592
values_484,878,649
values_521,185,136
values_617,2033,1504
values_516,1186,877
values_358,1956,1447
values_335,416,307
values_139,1494,1105
values_992,878,649
values_211,1725,1276
values_507,1340,991
values_921,493,364
values_138,1494,1105
values_275,1109,820
values_614,416,307
values_49,416,307
values_227,647,478
values_203,185,136
values_172,2110,1561
values_86,1186,877
values_178,1186,877
values_978,262,193
values_253,1802,1333
values_291,1263,934
values_911,339,250
values_230,1186,877
values_318,1571,1162
values_798,1417,1048
values_638,262,193
values_112,878,649
values_201,647,478
values_629,647,478
values_337,1263,934
values_37,1032,763
values_56,416,307
values_316,108,79
values_829,1032,763
values_63,724,535
values_35,1879,1390
values_519,801,592
values_481,1494,1105
values_278,1109,820
values_186,1032,763
values_702,1571,1162
values_722,2110,1561
values_97,1494,1105
values_329,1186,877
values_75,1956,1447
values_560,801,592
values_612,1417,1048
values_421,1648,1219
values_639,1725,1276
values_939,801,592
values_198,1725,1276
values_840,1956,1447
values_415,1725,1276
values_405,1417,1048
values_100,108,79
values_726,493,364
values_265,878,649
values_743,493,364
values_436,185,136
values_583,1263,934
values_525,955,706
values_677,1109,820
values_289,1109,820
values_255,1417,1048
values_529,724,535
values_826,2033,1504
values_362,1109,820
values_355,1725,1276
values_506,416,307
values_315,1879,1390
values_604,1571,1162
values_57,1032,763
values_133,1417,1048
values_787,1725,1276
values_799,493,364
values_765,1879,1390
values_887,647,478
values_952,1186,877
values_631,647,478
values_306,878,649
values_497,1032,763
values_821,2110,1561
values_618,1417,1048
values_271,1109,820
values_645,493,364
values_985,1494,1105
values_400,2033,1504
values_562,1725,1276
values_590,1417,1048
values_648,262,193
values_325,1648,1219
values_883,493,364
values_827,339,250
values_854,1032,763
values_307,2033,1504
values_88,724,535
values_958,1956,1447
values_251,493,364
values_902,339,250
values_680,108,79
values_884,647,478
values_901,801,592
values_354,1725,1276
values_420,647,478
values_103,724,535
values_10,724,535
values_474,1340,991
values_53,108,79
values_8,1956,1447
values_39,801,592
values_755,339,250
values_124,262,193
values_841,416,307
values_510,724,535
values_989,1417,1048
values_706,1571,1162
values_257,1032,763
values_811,339,250
values_111,801,592
values_47,1340,991
values_928,108,79
values_561,955,706
values_383,262,193
values_498,1186,877
values_60,801,592
values_737,1956,1447
values_624,955,706
values_973,1879,1390
values_472,1802,1333
values_280,1802,1333
values_389,570,421
values_651,339,250
values_642,2033,1504
values_668,262,193
values_551,1802,1333
values_750,1417,1048
values_592,647,478
values_89,2110,1561
values_411,339,250
values_620,1109,820
values_357,1032,763
values_247,2110,1561
values_692,493,364
values_572,955,706
values_757,493,364
values_566,1802,1333
values_216,801,592
values_951,1956,1447
values_910,1109,820
values_338,1494,1105
values_461,1263,934
values_730,1725,1276
values_734,1417,1048
values_51,1571,1162
values_678,1417,1048
values_327,724,535
values_473,1802,1333
values_453,724,535
values_154,1956,1447
values_452,955,706
values_221,1263,934
values_323,1263,934
values_844,2110,1561
values_673,878,649
values_427,647,478
values_933,570,421
values_802,262,193
values_852,1725,1276
values_487,1802,1333
values_762,1109,820
values_515,339,250
values_479,570,421
values_948,2110,1561
values_467,570,421
values_14,570,421
values_868,570,421
values_188,1879,1390
values_489,1186,877
values_865,1340,991
values_728,493,364
values_996,416,307
values_277,1186,877
values_936,1340,991
values_554,1109,820
values_763,1186,877
values_834,801,592
values_613,1109,820
values_907,1032,763
values_825,1956,1447
values_308,2110,1561
values_294,493,364
values_522,262,193
values_322,1956,1447
values_28,570,421
values_760,647,478
values_559,570,421
values_685,1879,1390
values_908,647,478
values_919,1956,1447
values_724,570,421
values_947,1109,820
values_214,493,364
values_468,1725,1276
values_967,1109,820
values_234,647,478
values_983,2110,1561
values_719,1879,1390
values_110,955,706
values_235,2033,1504
values_588,1725,1276
values_185,185,136
values_732,1725,1276
values_896,1648,1219
values_888,2033,1504
values_923,1109,820
values_767,262,193
values_179,262,193
values_195,1802,1333
values_148,955,706
values_917,1648,1219
values_634,416,307
values_157,1417,1048
values_314,262,193
values_879,1725,1276
values_16,801,592
values_839,1494,1105
values_150,1725,1276
values_835,339,250
values_161,2033,1504
values_34,1879,1390
values_959,801,592
values_264,1956,1447
values_123,185,136
values_623,724,535
values_187,801,592
values_575,1109,820
values_466,185,136
values_621,955,706
values_82,1494,1105
values_352,1725,1276
values_779,1571,1162
values_946,1340,991
values_756,108,79
values_502,1956,1447
values_641,1340,991
values_882,185,136
values_46,955,706
values_721,1032,763
values_105,2110,1561
values_284,1263,934
values_295,1417,1048
values_423,801,592
values_544,2033,1504
values_384,1032,763
values_206,1725,1276
values_817,724,535
values_788,185,136
values_205,493,364
values_243,108,79
values_619,570,421
values_514,262,193
values_703,1571,1162
values_605,1571,1162
values_659,416,307
values_929,1032,763
values_365,1571,1162
values_495,570,421
values_431,185,136
values_482,1648,1219
values_611,185,136
values_846,1186,877
values_27,570,421
values_736,339,250
values_815,108,79
values_145,647,478
values_582,955,706
values_492,108,79
values_881,416,307
values_237,955,706
values_409,1571,1162
values_108,1109,820
values_299,1109,820
values_20,1032,763
values_485,1186,877
values_303,878,649
values_425,1417,1048
values_597,493,364
values_517,1802,1333
values_672,1956,1447
values_340,1571,1162
values_339,955,706
values_424,1417,1048
values_9,1032,763
values_587,2033,1504
values_417,1879,1390
values_116,1417,1048
values_475,801,592
values_184,570,421
values_223,1648,1219
values_804,416,307
values_374,1186,877
values_864,1648,1219
values_444,801,592
values_92,1802,1333
values_773,2033,1504
values_131,801,592
values_710,493,364
values_693,647,478
values_944,185,136
values_573,1109,820
values_712,878,649
values_718,1648,1219
values_3,1032,763
values_805,1109,820
values_98,1571,1162
values_304,1032,763
values_897,570,421
values_153,724,535
values_368,262,193
values_689,2033,1504
values_830,801,592
values_29,801,592
values_301,1494,1105
values_286,1340,991
values_580,1109,820
values_593,1417,1048
values_80,1879,1390
values_416,262,193
values_305,724,535
values_142,108,79
values_800,185,136
values_661,1186,877
values_73,2110,1561
values_297,1725,1276
values_167,1571,1162
values_594,1725,1276
values_367,2110,1561
values_552,416,307
values_608,2033,1504
values_797,1494,1105
values_288,1494,1105
values_764,1032,763
values_622,1802,1333
values_785,647,478
values_676,416,307
values_330,1186,877
values_595,1725,1276
values_968,1648,1219
values_503,724,535
values_378,1648,1219
values_610,262,193
