inputName,text,data,bss
values_256,212,10,0
values_796,212,23,0
values_504,212,9,0
values_752,212,18,0
values_459,212,4,0
values_658,212,14,0
values_408,212,21,0
values_867,212,10,0
values_727,212,12,0
values_177,212,5,0
values_823,212,15,0
values_822,212,5,0
values_218,212,16,0
values_426,212,13,0
values_776,212,12,0
values_143,212,26,0
values_739,212,27,0
values_312,212,23,0
values_174,212,23,0
values_669,212,12,0
values_120,212,26,0
values_974,212,26,0
values_217,212,13,0
values_866,212,26,0
values_192,212,2,0
values_328,212,11,0
values_68,212,23,0
values_387,212,9,0
values_69,212,9,0
values_749,212,27,0
values_135,212,13,0
values_341,212,20,0
values_494,212,22,0
values_1,212,18,0
values_589,212,13,0
values_925,212,13,0
values_524,212,22,0
values_994,212,28,0
values_856,212,18,0
values_156,212,8,0
values_470,212,25,0
values_207,212,7,0
values_655,212,25,0
values_441,212,14,0
values_109,212,2,0
values_45,212,26,0
values_125,212,19,0
values_600,212,3,0
values_708,212,11,0
values_791,212,12,0
values_912,212,18,0
values_533,212,24,0
values_418,212,10,0
values_228,212,13,0
values_585,212,6,0
values_465,212,10,0
values_239,212,25,0
values_842,212,22,0
values_208,212,8,0
values_932,212,26,0
values_957,212,27,0
values_563,212,23,0
values_766,212,17,0
values_476,212,23,0
values_175,212,15,0
values_591,212,28,0
values_997,212,27,0
values_385,212,25,0
values_115,212,10,0
values_653,212,24,0
values_753,212,25,0
values_241,212,3,0
values_197,212,17,0
values_636,212,27,0
values_450,212,5,0
values_106,212,20,0
values_699,212,14,0
values_578,212,17,0
values_644,212,2,0
values_570,212,2,0
values_873,212,21,0
values_33,212,10,0
values_210,212,7,0
values_486,212,25,0
values_252,212,6,0
values_694,212,25,0
values_759,212,22,0
values_245,212,13,0
values_15,212,10,0
values_792,212,19,0
values_248,212,10,0
values_246,212,13,0
values_556,212,26,0
values_513,212,11,0
values_93,212,17,0
values_558,212,6,0
values_991,212,2,0
values_181,212,23,0
values_674,212,9,0
values_652,212,9,0
values_344,212,3,0
values_715,212,15,0
values_528,212,5,0
values_276,212,18,0
values_24,212,4,0
values_296,212,22,0
values_244,212,25,0
values_380,212,3,0
values_25,212,22,0
values_740,212,28,0
values_478,212,17,0
values_379,212,15,0
values_810,212,17,0
values_440,212,26,0
values_543,212,4,0
values_130,212,17,0
values_225,212,11,0
values_285,212,11,0
values_363,212,24,0
values_667,212,9,0
values_26,212,15,0
values_793,212,9,0
values_772,212,10,0
values_931,212,22,0
values_981,212,21,0
values_422,212,11,0
values_920,212,24,0
values_259,212,20,0
values_477,212,6,0
values_738,212,27,0
values_430,212,23,0
values_922,212,12,0
values_903,212,5,0
values_761,212,21,0
values_204,212,9,0
values_48,212,28,0
values_71,212,6,0
values_851,212,10,0
values_347,212,27,0
values_725,212,10,0
values_266,212,10,0
values_448,212,18,0
values_934,212,16,0
values_531,212,23,0
values_224,212,17,0
values_686,212,18,0
values_927,212,15,0
values_407,212,3,0
values_76,212,16,0
values_949,212,7,0
values_969,212,25,0
values_781,212,21,0
values_7,212,17,0
values_683,212,15,0
values_376,212,5,0
values_877,212,6,0
values_654,212,27,0
values_508,212,3,0
values_332,212,17,0
values_281,212,9,0
values_381,212,2,0
values_769,212,24,0
values_701,212,9,0
values_855,212,6,0
values_320,212,9,0
values_50,212,2,0
values_918,212,8,0
values_615,212,11,0
values_704,212,19,0
values_633,212,9,0
values_847,212,19,0
values_602,212,4,0
values_399,212,26,0
values_22,212,18,0
values_313,212,10,0
values_375,212,21,0
values_963,212,21,0
values_168,212,13,0
values_226,212,7,0
values_190,212,7,0
values_429,212,15,0
values_236,212,13,0
values_777,212,15,0
values_909,212,12,0
values_438,212,4,0
values_607,212,4,0
values_717,212,10,0
values_782,212,21,0
values_258,212,12,0
values_872,212,19,0
values_637,212,2,0
values_746,212,20,0
values_4,212,14,0
values_345,212,21,0
values_102,212,27,0
values_962,212,9,0
values_356,212,12,0
values_853,212,10,0
values_849,212,17,0
values_814,212,4,0
values_370,212,18,0
values_778,212,20,0
values_458,212,18,0
values_818,212,13,0
values_119,212,24,0
values_373,212,2,0
values_351,212,24,0
values_32,212,7,0
values_770,212,6,0
values_371,212,5,0
values_283,212,6,0
values_535,212,26,0
values_250,212,20,0
values_132,212,11,0
values_649,212,17,0
values_77,212,25,0
values_260,212,12,0
values_891,212,27,0
values_91,212,14,0
values_137,212,20,0
values_42,212,24,0
values_13,212,11,0
values_577,212,8,0
values_41,212,14,0
values_809,212,6,0
values_414,212,15,0
values_360,212,11,0
values_386,212,25,0
values_158,212,11,0
values_904,212,9,0
values_480,212,17,0
values_647,212,22,0
values_104,212,19,0
values_55,212,22,0
values_491,212,15,0
values_391,212,5,0
values_972,212,10,0
values_571,212,8,0
values_940,212,18,0
values_861,212,12,0
values_324,212,5,0
values_549,212,28,0
values_170,212,18,0
values_269,212,27,0
values_442,212,24,0
values_520,212,6,0
values_455,212,17,0
values_31,212,4,0
values_971,212,2,0
values_397,212,28,0
values_254,212,24,0
values_616,212,5,0
values_66,212,2,0
values_943,212,19,0
values_117,212,27,0
values_451,212,18,0
values_643,212,10,0
values_688,212,3,0
values_569,212,12,0
values_745,212,18,0
values_65,212,15,0
values_980,212,21,0
values_982,212,8,0
values_62,212,7,0
values_789,212,6,0
values_401,212,18,0
values_21,212,24,0
values_598,212,25,0
values_273,212,18,0
values_534,212,17,0
values_118,212,13,0
values_141,212,17,0
values_366,212,9,0
values_222,212,6,0
values_876,212,24,0
values_700,212,25,0
values_95,212,23,0
values_806,212,12,0
values_671,212,8,0
values_816,212,23,0
values_630,212,24,0
values_433,212,8,0
values_905,212,10,0
values_84,212,26,0
values_233,212,5,0
values_664,212,20,0
values_162,212,21,0
values_681,212,12,0
values_542,212,14,0
values_169,212,26,0
values_660,212,23,0
values_488,212,7,0
values_894,212,6,0
values_828,212,5,0
values_537,212,26,0
values_845,212,5,0
values_584,212,19,0
values_457,212,16,0
values_499,212,13,0
values_369,212,21,0
values_58,212,25,0
values_64,212,17,0
values_196,212,3,0
values_462,212,5,0
values_343,212,15,0
values_262,212,3,0
values_966,212,15,0
values_261,212,25,0
values_349,212,10,0
values_263,212,8,0
values_801,212,3,0
values_292,212,17,0
values_786,212,21,0
values_101,212,19,0
values_691,212,7,0
values_926,212,14,0
values_754,212,26,0
values_215,212,6,0
values_977,212,6,0
values_850,212,2,0
values_646,212,17,0
values_628,212,9,0
values_941,212,28,0
values_353,212,20,0
values_690,212,21,0
values_961,212,22,0
values_331,212,9,0
values_377,212,18,0
values_128,212,20,0
values_336,212,28,0
values_632,212,3,0
values_166,212,19,0
values_744,212,22,0
values_837,212,5,0
values_807,212,27,0
values_838,212,2,0
values_723,212,16,0
values_874,212,6,0
values_627,212,24,0
values_555,212,27,0
values_446,212,28,0
values_716,212,15,0
values_240,212,2,0
values_140,212,20,0
values_317,212,22,0
values_83,212,11,0
values_696,212,6,0
values_413,212,13,0
values_94,212,3,0
values_937,212,10,0
values_199,212,26,0
values_596,212,25,0
values_0,212,23,0
values_953,212,24,0
values_906,212,5,0
values_742,212,13,0
values_396,212,9,0
values_159,212,23,0
values_238,212,18,0
values_136,212,16,0
values_915,212,28,0
values_99,212,26,0
values_771,212,7,0
values_96,212,12,0
values_768,212,4,0
values_67,212,12,0
values_565,212,4,0
values_848,212,19,0
values_114,212,13,0
values_61,212,25,0
values_511,212,3,0
values_729,212,26,0
values_460,212,2,0
values_832,212,21,0
values_348,212,22,0
values_182,212,8,0
values_986,212,11,0
values_180,212,2,0
values_930,212,28,0
values_274,212,7,0
values_309,212,12,0
values_496,212,4,0
values_165,212,10,0
values_553,212,15,0
values_870,212,11,0
values_795,212,17,0
values_361,212,25,0
values_302,212,16,0
values_586,212,24,0
values_880,212,18,0
values_665,212,21,0
values_527,212,3,0
values_372,212,12,0
values_382,212,6,0
values_43,212,15,0
values_935,212,16,0
values_2,212,20,0
values_790,212,11,0
values_152,212,8,0
values_871,212,2,0
values_434,212,19,0
values_775,212,26,0
values_500,212,28,0
values_220,212,9,0
values_875,212,12,0
values_249,212,11,0
values_808,212,16,0
values_859,212,25,0
values_539,212,21,0
values_635,212,6,0
values_311,212,10,0
values_183,212,5,0
values_54,212,14,0
values_390,212,17,0
values_890,212,16,0
values_711,212,27,0
values_471,212,27,0
values_995,212,11,0
values_443,212,5,0
values_464,212,7,0
values_774,212,17,0
values_200,212,13,0
values_747,212,11,0
values_758,212,15,0
values_30,212,5,0
values_820,212,7,0
values_393,212,19,0
values_576,212,5,0
values_445,212,24,0
values_662,212,23,0
values_403,212,7,0
values_640,212,22,0
values_59,212,8,0
values_490,212,11,0
values_194,212,17,0
values_751,212,8,0
values_663,212,2,0
values_938,212,10,0
values_532,212,27,0
values_885,212,2,0
values_713,212,24,0
values_193,212,5,0
values_650,212,17,0
values_564,212,12,0
values_267,212,11,0
values_147,212,28,0
values_709,212,14,0
values_857,212,18,0
values_334,212,20,0
values_965,212,23,0
values_824,212,13,0
values_784,212,2,0
values_229,212,17,0
values_538,212,6,0
values_463,212,7,0
values_741,212,18,0
values_85,212,25,0
values_493,212,14,0
values_794,212,4,0
values_202,212,2,0
values_74,212,11,0
values_410,212,23,0
values_469,212,24,0
values_394,212,7,0
values_149,212,20,0
values_945,212,21,0
values_293,212,24,0
values_456,212,7,0
values_975,212,4,0
values_547,212,22,0
values_164,212,18,0
values_720,212,9,0
values_833,212,7,0
values_90,212,8,0
values_954,212,4,0
values_483,212,22,0
values_990,212,18,0
values_113,212,12,0
values_878,212,2,0
values_942,212,26,0
values_126,212,24,0
values_666,212,2,0
values_960,212,17,0
values_783,212,2,0
values_735,212,12,0
values_439,212,26,0
values_860,212,3,0
values_18,212,18,0
values_173,212,17,0
values_454,212,7,0
values_176,212,4,0
values_698,212,4,0
values_869,212,12,0
values_697,212,25,0
values_509,212,23,0
values_189,212,18,0
values_714,212,9,0
values_270,212,12,0
values_863,212,7,0
values_548,212,6,0
values_359,212,24,0
values_512,212,3,0
values_656,212,17,0
values_684,212,8,0
values_171,212,27,0
values_675,212,25,0
values_657,212,12,0
values_333,212,6,0
values_599,212,27,0
values_129,212,7,0
values_886,212,11,0
values_107,212,14,0
values_272,212,26,0
values_52,212,24,0
values_819,212,4,0
values_682,212,21,0
values_44,212,21,0
values_914,212,18,0
values_346,212,11,0
values_151,212,20,0
values_550,212,4,0
values_326,212,26,0
values_836,212,9,0
values_437,212,23,0
values_984,212,13,0
values_17,212,2,0
values_748,212,27,0
values_581,212,15,0
values_705,212,18,0
values_121,212,25,0
values_219,212,11,0
values_321,212,27,0
values_843,212,16,0
values_606,212,7,0
values_898,212,16,0
values_601,212,9,0
values_36,212,27,0
values_282,212,8,0
values_395,212,24,0
values_449,212,8,0
values_209,212,6,0
values_956,212,24,0
values_579,212,11,0
values_484,212,12,0
values_521,212,3,0
values_617,212,27,0
values_516,212,16,0
values_358,212,26,0
values_335,212,6,0
values_139,212,20,0
values_992,212,12,0
values_211,212,23,0
values_507,212,18,0
values_921,212,7,0
values_138,212,20,0
values_275,212,15,0
values_614,212,6,0
values_49,212,6,0
values_227,212,9,0
values_203,212,3,0
values_172,212,28,0
values_86,212,16,0
values_178,212,16,0
values_978,212,4,0
values_253,212,24,0
values_291,212,17,0
values_911,212,5,0
values_230,212,16,0
values_318,212,21,0
values_798,212,19,0
values_638,212,4,0
values_112,212,12,0
values_201,212,9,0
values_629,212,9,0
values_337,212,17,0
values_37,212,14,0
values_56,212,6,0
values_316,212,2,0
values_829,212,14,0
values_63,212,10,0
values_35,212,25,0
values_519,212,11,0
values_481,212,20,0
values_278,212,15,0
values_186,212,14,0
values_702,212,21,0
values_722,212,28,0
values_97,212,20,0
values_329,212,16,0
values_75,212,26,0
values_560,212,11,0
values_612,212,19,0
values_421,212,22,0
values_639,212,23,0
values_939,212,11,0
values_198,212,23,0
values_840,212,26,0
values_415,212,23,0
values_405,212,19,0
values_100,212,2,0
values_726,212,7,0
values_265,212,12,0
values_743,212,7,0
values_436,212,3,0
values_583,212,17,0
values_525,212,13,0
values_677,212,15,0
values_289,212,15,0
values_255,212,19,0
values_529,212,10,0
values_826,212,27,0
values_362,212,15,0
values_355,212,23,0
values_506,212,6,0
values_315,212,25,0
values_604,212,21,0
values_57,212,14,0
values_133,212,19,0
values_787,212,23,0
values_799,212,7,0
values_765,212,25,0
values_887,212,9,0
values_952,212,16,0
values_631,212,9,0
values_306,212,12,0
values_497,212,14,0
values_821,212,28,0
values_618,212,19,0
values_271,212,15,0
values_645,212,7,0
values_985,212,20,0
values_400,212,27,0
values_562,212,23,0
values_590,212,19,0
values_648,212,4,0
values_325,212,22,0
values_883,212,7,0
values_827,212,5,0
values_854,212,14,0
values_307,212,27,0
values_88,212,10,0
values_958,212,26,0
values_251,212,7,0
values_902,212,5,0
values_680,212,2,0
values_884,212,9,0
values_901,212,11,0
values_354,212,23,0
values_420,212,9,0
values_103,212,10,0
values_10,212,10,0
values_474,212,18,0
values_53,212,2,0
values_8,212,26,0
values_39,212,11,0
values_755,212,5,0
values_124,212,4,0
values_841,212,6,0
values_510,212,10,0
values_989,212,19,0
values_706,212,21,0
values_257,212,14,0
values_811,212,5,0
values_111,212,11,0
values_47,212,18,0
values_928,212,2,0
values_561,212,13,0
values_383,212,4,0
values_498,212,16,0
values_60,212,11,0
values_737,212,26,0
values_624,212,13,0
values_973,212,25,0
values_472,212,24,0
values_280,212,24,0
values_389,212,8,0
values_651,212,5,0
values_642,212,27,0
values_668,212,4,0
values_551,212,24,0
values_750,212,19,0
values_592,212,9,0
values_89,212,28,0
values_411,212,5,0
values_620,212,15,0
values_357,212,14,0
values_247,212,28,0
values_692,212,7,0
values_572,212,13,0
values_757,212,7,0
values_566,212,24,0
values_216,212,11,0
values_951,212,26,0
values_910,212,15,0
values_338,212,20,0
values_461,212,17,0
values_730,212,23,0
values_734,212,19,0
values_51,212,21,0
values_678,212,19,0
values_327,212,10,0
values_473,212,24,0
values_453,212,10,0
values_154,212,26,0
values_452,212,13,0
values_221,212,17,0
values_323,212,17,0
values_844,212,28,0
values_673,212,12,0
values_427,212,9,0
values_933,212,8,0
values_802,212,4,0
values_852,212,23,0
values_487,212,24,0
values_762,212,15,0
values_515,212,5,0
values_479,212,8,0
values_948,212,28,0
values_467,212,8,0
values_14,212,8,0
values_868,212,8,0
values_188,212,25,0
values_489,212,16,0
values_865,212,18,0
values_728,212,7,0
values_996,212,6,0
values_277,212,16,0
values_936,212,18,0
values_554,212,15,0
values_763,212,16,0
values_834,212,11,0
values_613,212,15,0
values_907,212,14,0
values_825,212,26,0
values_308,212,28,0
values_294,212,7,0
values_522,212,4,0
values_322,212,26,0
values_28,212,8,0
values_760,212,9,0
values_559,212,8,0
values_685,212,25,0
values_908,212,9,0
values_919,212,26,0
values_724,212,8,0
values_947,212,15,0
values_214,212,7,0
values_468,212,23,0
values_967,212,15,0
values_234,212,9,0
values_983,212,28,0
values_719,212,25,0
values_110,212,13,0
values_235,212,27,0
values_588,212,23,0
values_185,212,3,0
values_732,212,23,0
values_896,212,22,0
values_888,212,27,0
values_923,212,15,0
values_767,212,4,0
values_179,212,4,0
values_195,212,24,0
values_148,212,13,0
values_917,212,22,0
values_634,212,6,0
values_157,212,19,0
values_314,212,4,0
values_879,212,23,0
values_16,212,11,0
values_839,212,20,0
values_150,212,23,0
values_835,212,5,0
values_161,212,27,0
values_34,212,25,0
values_959,212,11,0
values_264,212,26,0
values_123,212,3,0
values_623,212,10,0
values_187,212,11,0
values_575,212,15,0
values_466,212,3,0
values_621,212,13,0
values_82,212,20,0
values_352,212,23,0
values_779,212,21,0
values_946,212,18,0
values_756,212,2,0
values_502,212,26,0
values_641,212,18,0
values_882,212,3,0
values_46,212,13,0
values_721,212,14,0
values_105,212,28,0
values_284,212,17,0
values_295,212,19,0
values_423,212,11,0
values_544,212,27,0
values_384,212,14,0
values_206,212,23,0
values_817,212,10,0
values_788,212,3,0
values_205,212,7,0
values_243,212,2,0
values_619,212,8,0
values_514,212,4,0
values_703,212,21,0
values_605,212,21,0
values_659,212,6,0
values_929,212,14,0
values_365,212,21,0
values_495,212,8,0
values_431,212,3,0
values_482,212,22,0
values_611,212,3,0
values_846,212,16,0
values_27,212,8,0
values_736,212,5,0
values_815,212,2,0
values_145,212,9,0
values_582,212,13,0
values_492,212,2,0
values_881,212,6,0
values_237,212,13,0
values_409,212,21,0
values_108,212,15,0
values_299,212,15,0
values_20,212,14,0
values_485,212,16,0
values_303,212,12,0
values_425,212,19,0
values_597,212,7,0
values_517,212,24,0
values_672,212,26,0
values_340,212,21,0
values_339,212,13,0
values_424,212,19,0
values_9,212,14,0
values_587,212,27,0
values_417,212,25,0
values_116,212,19,0
values_475,212,11,0
values_184,212,8,0
values_223,212,22,0
values_804,212,6,0
values_374,212,16,0
values_864,212,22,0
values_444,212,11,0
values_92,212,24,0
values_773,212,27,0
values_131,212,11,0
values_710,212,7,0
values_693,212,9,0
values_944,212,3,0
values_573,212,15,0
values_712,212,12,0
values_718,212,22,0
values_3,212,14,0
values_805,212,15,0
values_98,212,21,0
values_304,212,14,0
values_897,212,8,0
values_153,212,10,0
values_368,212,4,0
values_689,212,27,0
values_830,212,11,0
values_29,212,11,0
values_301,212,20,0
values_286,212,18,0
values_580,212,15,0
values_593,212,19,0
values_80,212,25,0
values_416,212,4,0
values_305,212,10,0
values_142,212,2,0
values_800,212,3,0
values_661,212,16,0
values_73,212,28,0
values_297,212,23,0
values_167,212,21,0
values_594,212,23,0
values_367,212,28,0
values_552,212,6,0
values_608,212,27,0
values_797,212,20,0
values_288,212,20,0
values_764,212,14,0
values_622,212,24,0
values_785,212,9,0
values_676,212,6,0
values_330,212,16,0
values_595,212,23,0
values_968,212,22,0
values_503,212,10,0
values_378,212,22,0
values_610,212,4,0
