values_1007,0.0,47.98774337768555,40.12216567993164,10.818517684936523,18.318525314331055,8.90484619140625,16.896724700927734,38.71329879760742,0.0,12.606534957885742,19.76474380493164,0.0,18.377180099487305,3.049483299255371,15.719158172607422,23.938339233398438,4.241207122802734,23.462608337402344,19.799406051635742,0.0,20.052656173706055,7.1243133544921875,14.471341133117676,25.98552894592285,12.627423286437988,12.210543632507324,28.205717086791992,3.592853546142578,7.128998756408691,2.1279525756835938,3.983476400375366,19.506446838378906
values_1008,8.492877960205078,34.993263244628906,45.19921112060547,0.7452220916748047,14.865588188171387,9.506939888000488,22.551435470581055,24.813642501831055,6.485965728759766,25.123254776000977,27.368473052978516,0.0,14.446019172668457,8.044900894165039,9.082483291625977,33.419254302978516,0.0,16.533344268798828,16.225513458251953,17.76329803466797,17.113073348999023,6.984472274780273,13.09599494934082,22.02265167236328,9.295947074890137,29.503969192504883,10.696630477905273,8.299352645874023,22.4030704498291,6.893298149108887,0.0,17.69454574584961
values_1009,10.204534530639648,40.039344787597656,30.889684677124023,1.5967175960540771,26.751806259155273,13.60657787322998,1.126704454421997,17.57840919494629,5.943786144256592,27.965667724609375,20.624225616455078,4.998307704925537,17.093963623046875,8.231497764587402,6.883594989776611,17.5394229888916,2.8000385761260986,14.292807579040527,42.010658264160156,0.0,28.034191131591797,13.607041358947754,15.616472244262695,21.108701705932617,5.78733491897583,26.603944778442383,18.37043571472168,7.442972660064697,16.98501205444336,8.903177261352539,4.198826789855957,19.70014762878418
values_101,0.0,27.84139633178711,35.58975601196289,11.4912748336792,18.0058650970459,7.512246131896973,18.276273727416992,43.44670486450195,0.0,47.64347457885742,36.33951950073242,5.038014888763428,12.604828834533691,19.47808837890625,8.510931015014648,11.414837837219238,0.0,16.911081314086914,31.829456329345703,9.839188575744629,12.850306510925293,0.0,12.093680381774902,35.81912612915039,0.0,28.2878360748291,24.165618896484375,6.862921714782715,20.38746452331543,14.580516815185547,20.70897102355957,18.08793830871582
values_1010,0.5732042789459229,25.98206329345703,25.75227165222168,0.0,37.41981887817383,0.0,15.607239723205566,42.616764068603516,4.872897148132324,19.712974548339844,28.363935470581055,1.0712594985961914,15.324504852294922,4.856987953186035,6.528452396392822,28.970449447631836,0.0,22.918258666992188,35.69706726074219,0.0,15.939728736877441,0.0,6.450484275817871,23.673803329467773,4.0525221824646,23.58356285095215,21.69358253479004,1.238181471824646,19.69092559814453,0.0,17.802675247192383,27.03810691833496
values_1011,0.0,31.995878219604492,28.5056209564209,19.373559951782227,19.595754623413086,17.003908157348633,19.17410659790039,54.45172119140625,5.657901287078857,25.133834838867188,20.416379928588867,5.585215091705322,14.934365272521973,19.641307830810547,4.448699474334717,29.160791397094727,2.238801956176758,25.635374069213867,27.15162467956543,0.0,14.944437026977539,0.0,24.044408798217773,21.990982055664062,0.2557442784309387,22.239816665649414,28.177614212036133,5.771195888519287,25.06000328063965,0.0,12.179058074951172,19.97615623474121
values_1012,9.265005111694336,26.151548385620117,28.224821090698242,0.0,6.544992923736572,10.292598724365234,5.519369125366211,37.5444450378418,2.7346158027648926,19.287397384643555,41.22883224487305,0.0,10.324516296386719,9.180142402648926,6.125196933746338,32.59254455566406,6.2519941329956055,6.892114639282227,20.860610961914062,0.0,14.968016624450684,8.503138542175293,4.393584251403809,29.196802139282227,1.7745338678359985,13.995091438293457,15.786138534545898,0.0,11.550793647766113,6.750816345214844,0.0,7.167421817779541
values_1013,0.0,22.955686569213867,26.28314208984375,6.692071914672852,13.692144393920898,0.0,22.044326782226562,15.581515312194824,3.4053232669830322,24.700515747070312,43.49214553833008,0.0,4.7770514488220215,8.697296142578125,4.737336158752441,28.918254852294922,8.927478790283203,27.07338523864746,31.248918533325195,0.0,21.453834533691406,7.762065887451172,15.678688049316406,15.742562294006348,3.21077823638916,17.85202407836914,24.751413345336914,0.0,23.067138671875,0.4943110942840576,0.0,21.33115005493164
values_1014,0.0,23.34878921508789,42.156005859375,0.0,28.88335609436035,9.807787895202637,26.1007080078125,25.151594161987305,0.0,18.657899856567383,15.374343872070312,0.0,22.724504470825195,7.596360206604004,7.033297538757324,16.078819274902344,13.830368041992188,29.525440216064453,31.43366050720215,5.542219638824463,13.728019714355469,1.1711121797561646,15.247824668884277,30.989328384399414,8.28710651397705,28.436382293701172,19.20018768310547,9.053247451782227,6.3543782234191895,1.1798754930496216,14.611156463623047,35.13795471191406
values_1015,13.349997520446777,45.89232635498047,9.352383613586426,0.0,12.48598861694336,5.12760591506958,0.0,17.782981872558594,5.643041610717773,14.175800323486328,11.095410346984863,0.0,2.176445960998535,6.295566082000732,18.50876808166504,21.86219024658203,0.0,23.5887393951416,24.71388816833496,1.1623344421386719,17.819580078125,2.5062758922576904,31.558008193969727,24.429935455322266,9.880097389221191,23.42758560180664,16.18198013305664,0.0,9.594938278198242,8.083239555358887,0.0,27.86512565612793
values_1016,9.229476928710938,26.000200271606445,35.30782699584961,12.562792778015137,9.179341316223145,13.442187309265137,25.963537216186523,19.200592041015625,0.0,26.413265228271484,20.958751678466797,0.0,15.177355766296387,14.260712623596191,11.274067878723145,32.58369827270508,0.0,21.957927703857422,36.4265251159668,11.570028305053711,32.921783447265625,0.0,10.311022758483887,22.597759246826172,7.454398155212402,21.18976402282715,14.963727951049805,0.3571379780769348,23.392744064331055,5.508011341094971,0.0,17.39915657043457
values_1017,13.379372596740723,25.609949111938477,35.78018569946289,0.0,28.180604934692383,0.0,14.094255447387695,51.36573791503906,4.971174716949463,11.86900806427002,17.35434341430664,0.0,5.2650532722473145,14.984024047851562,2.0748846530914307,19.0041446685791,0.0,19.743925094604492,31.068439483642578,18.079708099365234,24.101728439331055,0.0,13.091976165771484,28.625581741333008,5.191740989685059,24.0241756439209,5.397297382354736,5.18001651763916,8.804548263549805,11.980667114257812,0.0,12.427145004272461
values_1018,0.0035534780472517014,25.922163009643555,37.14731216430664,0.0,29.931711196899414,10.655903816223145,1.517792820930481,19.8366641998291,9.790105819702148,17.207496643066406,25.651607513427734,14.05525016784668,1.9046550989151,6.386895656585693,19.267654418945312,29.94849395751953,5.107940673828125,18.174644470214844,37.912025451660156,0.0,18.933025360107422,25.3316593170166,4.294938087463379,27.232547760009766,9.344380378723145,13.778206825256348,8.777775764465332,2.9770472049713135,15.075417518615723,0.0,0.0,23.809534072875977
values_1019,7.125729084014893,26.126806259155273,19.85894203186035,0.0,23.764244079589844,6.6855645179748535,12.906280517578125,23.747220993041992,2.062145471572876,25.023937225341797,18.96034049987793,0.0,19.394315719604492,4.837044715881348,10.6749906539917,24.31394386291504,7.8453850746154785,27.40443229675293,23.18731689453125,0.0,22.439678192138672,7.384927749633789,4.435309410095215,18.584497451782227,2.900362491607666,17.390968322753906,12.80673599243164,0.0,2.390336036682129,0.0,7.936020374298096,30.805313110351562
values_102,0.0,25.542341232299805,30.3439998626709,4.025572776794434,14.393879890441895,2.7363245487213135,5.985074043273926,22.559473037719727,0.0,20.727949142456055,42.314754486083984,0.0,4.793567657470703,11.52639389038086,3.779393434524536,20.263240814208984,10.569083213806152,6.083627700805664,49.71525573730469,4.334480285644531,32.88180923461914,20.687423706054688,14.282096862792969,27.640947341918945,3.8236842155456543,31.695825576782227,30.050138473510742,8.692502975463867,39.16861343383789,2.9242067337036133,15.12350082397461,31.811002731323242
values_1020,0.0,22.724191665649414,41.358272552490234,0.0,21.355331420898438,12.765069007873535,21.79833984375,38.32600402832031,13.787698745727539,22.349403381347656,28.330734252929688,0.0,26.402565002441406,0.449415385723114,10.51638412475586,20.21575355529785,15.383397102355957,22.876733779907227,18.800472259521484,3.692262649536133,18.754135131835938,3.992750644683838,0.0,41.57704162597656,5.822644233703613,23.194246292114258,15.992913246154785,0.0,14.250271797180176,9.605069160461426,0.0,20.027894973754883
values_1021,0.0,52.33959197998047,46.38067626953125,0.0,31.800355911254883,43.30712890625,2.3169546127319336,26.153114318847656,0.0,19.416820526123047,32.854732513427734,0.0,6.600737571716309,1.7859448194503784,2.4018666744232178,25.01842498779297,12.763280868530273,31.66707420349121,35.45853042602539,7.811134338378906,46.06022262573242,1.437087059020996,20.039321899414062,42.68807601928711,2.7612316608428955,21.289453506469727,28.432701110839844,14.940887451171875,19.80657386779785,17.217409133911133,9.582609176635742,17.891019821166992
values_1022,0.0,31.408973693847656,26.3388614654541,0.0,33.85276794433594,4.315420150756836,23.05816078186035,26.89811897277832,0.0,19.918649673461914,11.908330917358398,0.0,25.814273834228516,10.333282470703125,6.03630256652832,15.40734577178955,6.291691303253174,20.319807052612305,20.69300651550293,3.3437137603759766,13.474872589111328,8.207595825195312,18.218849182128906,29.04035758972168,0.0,21.371688842773438,17.19757080078125,2.6276302337646484,8.095255851745605,0.0,3.6807234287261963,26.35449981689453
values_1023,0.0460461862385273,31.064977645874023,22.229585647583008,0.0,5.153428554534912,0.0,21.980546951293945,34.23680114746094,0.0,21.950040817260742,40.17536926269531,0.0,9.784937858581543,9.85819149017334,12.063215255737305,14.731003761291504,14.834781646728516,31.255624771118164,43.63907241821289,0.0,33.305667877197266,4.372600078582764,15.550483703613281,36.118072509765625,7.610531330108643,26.039426803588867,22.835166931152344,0.0,8.775765419006348,4.184181213378906,8.100046157836914,19.04790687561035
values_103,10.54488754272461,33.93698501586914,22.489530563354492,12.59313678741455,20.632164001464844,6.618881702423096,32.695289611816406,13.777209281921387,0.0,36.45703125,37.0555305480957,0.0,30.932872772216797,3.492277145385742,0.0,32.74947738647461,0.0,30.67919158935547,29.617618560791016,4.743786334991455,26.870527267456055,0.0,31.602596282958984,30.35853385925293,2.713226556777954,31.271448135375977,36.78614807128906,0.0,21.07239532470703,16.931711196899414,12.13009262084961,24.15538787841797
values_104,9.522258758544922,42.8138313293457,44.3400764465332,4.607738018035889,14.57637882232666,3.8812432289123535,6.399575233459473,29.652420043945312,6.41709041595459,37.47907257080078,50.14439392089844,4.3125457763671875,20.919321060180664,8.441396713256836,7.038925647735596,50.61466979980469,0.0,33.59668731689453,38.17143249511719,0.0,29.799842834472656,12.203429222106934,0.0,31.043315887451172,0.0,9.020882606506348,32.18458938598633,0.0,4.921603679656982,0.0,22.07240104675293,34.8964958190918
values_105,8.922975540161133,4.893826961517334,80.8285140991211,15.454440116882324,13.656890869140625,3.5389811992645264,7.796208381652832,33.27058029174805,2.3847248554229736,37.21376037597656,21.01995277404785,10.751858711242676,11.615224838256836,17.149898529052734,8.182744026184082,9.069231986999512,4.505738735198975,22.994266510009766,18.693788528442383,16.315282821655273,27.464275360107422,9.288741111755371,5.956153392791748,31.19416618347168,0.0,32.926170349121094,41.520904541015625,14.903139114379883,26.748334884643555,21.140026092529297,8.170873641967773,36.74485778808594
values_106,0.0,32.425235748291016,38.72695541381836,31.260393142700195,13.857813835144043,0.9778626561164856,14.465682029724121,22.441822052001953,0.0,22.808874130249023,17.9555606842041,0.0,12.100386619567871,11.69518756866455,0.0,16.17498779296875,0.0,19.066129684448242,24.825481414794922,12.76030158996582,36.67649459838867,2.782310724258423,23.74757194519043,38.7204475402832,7.994819641113281,6.863307952880859,23.338624954223633,2.3614115715026855,25.73193359375,29.967973709106445,12.166441917419434,28.090049743652344
values_107,0.0,24.384952545166016,22.79160499572754,11.49699878692627,32.693843841552734,29.81431007385254,0.0,24.88850212097168,0.0,29.169313430786133,11.28851318359375,3.723371982574463,24.577409744262695,12.178656578063965,6.430865287780762,29.93045425415039,0.0,26.450212478637695,47.309749603271484,3.7628555297851562,22.226228713989258,0.24395978450775146,14.539993286132812,26.132612228393555,8.408661842346191,35.046566009521484,28.601177215576172,0.0,8.359508514404297,19.958328247070312,13.163115501403809,36.76852798461914
values_108,0.0,21.295881271362305,40.51448059082031,0.0,26.041086196899414,24.192153930664062,27.323579788208008,42.82194137573242,0.0,21.847814559936523,25.454570770263672,13.894986152648926,27.303043365478516,20.145761489868164,4.898142337799072,26.32735252380371,0.0,13.437091827392578,42.12657928466797,22.31031608581543,17.16918182373047,14.473934173583984,5.713406562805176,23.073923110961914,3.8238563537597656,47.319698333740234,26.74859619140625,0.0,26.278356552124023,5.8885979652404785,6.805844783782959,41.991146087646484
values_109,0.0,57.82524871826172,36.06818771362305,5.461763381958008,31.533594131469727,18.08409881591797,15.183960914611816,31.452373504638672,11.123665809631348,25.521438598632812,19.264371871948242,0.0,15.230737686157227,15.006366729736328,3.0530014038085938,22.399940490722656,0.0,11.445658683776855,36.876121520996094,1.5039587020874023,10.326803207397461,6.4211201667785645,23.038429260253906,14.560236930847168,0.0,24.834482192993164,22.780357360839844,0.0,20.48084259033203,7.705766677856445,26.2388858795166,46.98805236816406
values_11,0.0,20.019014358520508,37.05074691772461,21.272907257080078,13.737980842590332,22.113880157470703,7.830039978027344,27.23491096496582,10.366605758666992,24.87128257751465,37.089237213134766,12.980037689208984,24.676454544067383,20.313640594482422,33.807979583740234,30.41507339477539,0.0,35.073204040527344,58.40566635131836,9.286906242370605,25.595609664916992,36.1644287109375,15.408587455749512,44.46757507324219,0.0,23.917057037353516,65.4906234741211,0.0,21.82473373413086,0.0,5.001762866973877,40.3979606628418
values_110,7.393551349639893,39.491943359375,55.39842224121094,0.0,9.252580642700195,16.548288345336914,5.422922611236572,52.29541015625,0.2220279574394226,36.25142288208008,27.65337562561035,3.8384902477264404,29.498180389404297,10.89918041229248,10.736122131347656,30.424640655517578,7.091337203979492,35.060768127441406,30.585832595825195,0.0,23.0217342376709,9.459270477294922,10.207077980041504,26.736337661743164,0.0,33.21254348754883,20.05971908569336,0.0,23.448490142822266,1.1781903505325317,18.984024047851562,33.84788513183594
values_111,0.0,11.74300479888916,58.254554748535156,3.4969828128814697,28.070337295532227,10.28856372833252,0.0,35.17881393432617,0.0,32.29711151123047,31.413667678833008,0.14804121851921082,36.675697326660156,15.052007675170898,8.761277198791504,36.19355773925781,0.0,29.64126205444336,42.17731475830078,0.0,17.274370193481445,0.6858583688735962,17.5841064453125,30.376903533935547,19.980684280395508,35.22652053833008,34.286903381347656,0.0,20.47711944580078,0.949127733707428,8.514019966125488,29.975421905517578
values_112,0.0,19.7814998626709,48.112640380859375,0.0,30.273914337158203,24.217144012451172,0.0,4.447587966918945,0.0,19.77036476135254,25.628679275512695,1.7843408584594727,18.29787254333496,19.4986629486084,14.268218040466309,43.22395706176758,0.0,42.849220275878906,19.779029846191406,7.523374080657959,31.394926071166992,21.138038635253906,5.372110843658447,31.207914352416992,5.129769325256348,30.0407772064209,21.951704025268555,0.0,16.02600860595703,0.0,3.72476863861084,27.90666389465332
values_113,17.88984489440918,42.468692779541016,45.61701583862305,30.379472732543945,17.62019157409668,31.148860931396484,4.03762149810791,35.320960998535156,0.0,27.12417221069336,24.32964515686035,0.0,14.933955192565918,17.57684898376465,7.991908550262451,21.44859504699707,5.7718939781188965,33.52696990966797,23.929248809814453,16.4149227142334,14.065315246582031,8.336870193481445,16.35777473449707,30.71068000793457,6.152027606964111,17.838260650634766,37.57550048828125,12.102227210998535,27.753801345825195,4.259552001953125,17.09331703186035,27.192110061645508
values_114,0.0,17.235979080200195,40.11827087402344,0.0,19.08570098876953,19.17142677307129,17.99418830871582,19.61113166809082,0.0,11.042137145996094,29.672409057617188,0.0,19.731897354125977,0.0,29.38837432861328,16.727943420410156,0.0,26.971088409423828,15.634291648864746,0.0,38.28889846801758,26.446199417114258,9.775250434875488,21.72731590270996,2.574214458465576,6.717710971832275,34.37259292602539,0.0,6.410870552062988,11.861852645874023,0.0,25.71078872680664
values_115,3.545085906982422,36.85609817504883,49.500057220458984,0.0,29.1431941986084,20.79311180114746,26.93770980834961,19.869361877441406,11.104536056518555,28.442243576049805,21.91602325439453,0.0,24.24481773376465,12.98535442352295,1.4372897148132324,29.296232223510742,0.0,32.02707290649414,44.14790344238281,12.699952125549316,8.799699783325195,42.501346588134766,28.218164443969727,27.536060333251953,0.5432942509651184,14.473051071166992,34.18429183959961,0.0,12.003185272216797,3.101388454437256,5.736807823181152,17.033903121948242
values_116,0.0,10.245967864990234,50.03496170043945,8.392518043518066,0.0,11.627715110778809,0.0,33.22917938232422,0.0,68.90676879882812,27.227018356323242,0.0,2.838413715362549,0.0,0.0,26.427032470703125,0.0,32.13667297363281,37.00285339355469,47.28907775878906,35.919219970703125,0.0,59.465362548828125,19.48603630065918,4.052516460418701,45.91090774536133,13.229424476623535,0.0,11.958441734313965,10.215065956115723,14.12506103515625,18.936988830566406
values_117,0.0,12.629446983337402,55.40892791748047,6.564608097076416,43.50936508178711,9.150813102722168,26.061880111694336,17.731685638427734,0.0,20.69708251953125,42.20150375366211,5.099369049072266,18.954578399658203,18.153797149658203,12.503288269042969,14.970804214477539,10.546250343322754,13.82534408569336,57.034488677978516,10.368841171264648,16.868223190307617,7.586883544921875,41.374610900878906,41.44978713989258,0.0,16.851757049560547,31.0426025390625,0.0,54.969337463378906,8.964000701904297,3.6789941787719727,9.445542335510254
values_118,0.0,17.53845977783203,28.116413116455078,0.0,39.7412223815918,23.757591247558594,21.603443145751953,24.520252227783203,0.0,29.326173782348633,25.52354621887207,12.222403526306152,22.792633056640625,23.715991973876953,9.308206558227539,15.5355863571167,0.0,32.69472122192383,16.696243286132812,7.421154975891113,24.951213836669922,10.830622673034668,9.585105895996094,21.639034271240234,14.845987319946289,19.986379623413086,35.321075439453125,0.0,20.466108322143555,1.5810027122497559,7.486595630645752,23.8209285736084
values_119,4.669852256774902,22.68915367126465,34.502532958984375,0.0,13.713276863098145,4.313090801239014,34.00638961791992,22.96700096130371,0.0,34.83443069458008,46.101463317871094,11.485411643981934,37.75040054321289,5.833444118499756,4.602802753448486,26.544031143188477,2.566925287246704,17.033676147460938,24.845355987548828,1.617262601852417,13.63638687133789,20.60724449157715,0.47333142161369324,19.624778747558594,20.931482315063477,30.535888671875,24.26589012145996,7.197118282318115,6.389744281768799,10.713240623474121,6.779220104217529,27.13611602783203
values_12,2.938180923461914,19.20083999633789,29.59137725830078,11.7576904296875,26.301958084106445,24.045677185058594,6.087069034576416,28.225061416625977,13.648560523986816,30.343124389648438,59.87080383300781,0.0,20.848403930664062,14.47478199005127,0.0,23.42887306213379,5.892573356628418,20.105064392089844,32.07962417602539,2.2306406497955322,36.1285285949707,1.1258113384246826,14.497634887695312,18.397863388061523,0.0,12.044049263000488,44.16466522216797,35.55837631225586,29.15646743774414,10.882560729980469,8.11286735534668,27.834089279174805
values_120,10.136656761169434,41.163177490234375,34.61662673950195,0.0,20.626977920532227,9.29985523223877,12.962032318115234,44.81490707397461,0.0,18.135955810546875,39.84003448486328,0.0,32.427371978759766,21.268184661865234,17.851835250854492,39.015010833740234,3.055460214614868,40.8629035949707,32.6661376953125,15.660087585449219,15.975503921508789,10.188202857971191,2.5246429443359375,14.860149383544922,10.41507625579834,23.109838485717773,35.25947189331055,6.513758659362793,10.307111740112305,10.639546394348145,0.0,34.201568603515625
values_121,13.543312072753906,34.9267692565918,42.29048156738281,10.325643539428711,34.9107551574707,18.10455322265625,0.0,55.6489372253418,0.0,15.695964813232422,24.902006149291992,6.668532848358154,27.63359260559082,15.24706745147705,5.469616889953613,36.10047149658203,3.098836660385132,25.19021224975586,41.65480041503906,21.943126678466797,27.424409866333008,26.841394424438477,30.529674530029297,23.268003463745117,0.0,35.03360366821289,24.117643356323242,0.0,16.599328994750977,10.479601860046387,14.077792167663574,22.956941604614258
values_122,0.0,46.63902282714844,48.15323257446289,3.5703797340393066,18.918052673339844,6.373133182525635,10.488353729248047,17.347122192382812,34.15394973754883,11.489147186279297,42.387718200683594,0.0,16.413124084472656,7.5115790367126465,15.61495590209961,35.60362243652344,4.7628302574157715,47.13710403442383,56.355552673339844,5.309751510620117,10.275172233581543,4.2461113929748535,7.135698318481445,55.2451171875,0.0,15.674070358276367,35.44425964355469,0.0,23.654632568359375,6.212103366851807,0.0,12.755850791931152
values_123,12.99868106842041,37.35399627685547,46.543434143066406,0.0,0.0,0.7787816524505615,31.425273895263672,39.358306884765625,15.391130447387695,42.4023323059082,43.71438980102539,11.022523880004883,14.959977149963379,2.449845552444458,22.700702667236328,28.9398136138916,17.20173454284668,37.64997863769531,38.07206344604492,2.6316885948181152,28.568958282470703,20.26358985900879,21.266721725463867,29.2181339263916,6.941162586212158,23.11925506591797,61.83404541015625,0.0,20.12540054321289,21.6295166015625,2.096280336380005,28.329484939575195
values_124,0.0,34.367366790771484,58.330299377441406,17.974992752075195,29.042369842529297,16.66963005065918,24.176090240478516,34.420494079589844,0.0,30.888309478759766,55.780208587646484,4.974454879760742,20.943164825439453,11.141871452331543,4.184436798095703,29.153783798217773,0.0,26.506507873535156,39.259578704833984,0.0,15.147477149963379,0.0,15.287684440612793,25.516220092773438,0.0,16.667593002319336,43.28780746459961,3.3772830963134766,16.077293395996094,0.0,15.41110610961914,24.30613136291504
values_125,0.0,22.624958038330078,29.488576889038086,5.959780216217041,22.648244857788086,21.49127960205078,15.39670467376709,20.76717185974121,18.891040802001953,18.94375991821289,27.05841827392578,0.0,18.039134979248047,20.914222717285156,5.714372158050537,32.011741638183594,1.1748733520507812,15.123501777648926,26.639524459838867,5.848903656005859,62.599510192871094,6.946722507476807,2.2521445751190186,31.048208236694336,0.0,27.590681076049805,9.225872039794922,9.352357864379883,11.31311321258545,17.303802490234375,8.45478630065918,14.757973670959473
values_126,0.0,37.075504302978516,41.309757232666016,8.70313835144043,16.449199676513672,23.359704971313477,13.07086181640625,29.856657028198242,0.29188379645347595,29.290796279907227,19.08734703063965,0.0,23.811796188354492,18.240478515625,27.87515640258789,46.47773742675781,0.0,10.450698852539062,32.413597106933594,0.0,7.2174391746521,6.403179168701172,22.420129776000977,25.957365036010742,4.861673355102539,31.29590606689453,47.750301361083984,0.0,34.892147064208984,0.6818256378173828,9.851035118103027,40.74471664428711
values_127,0.41895708441734314,20.92415428161621,47.706275939941406,12.099980354309082,35.25863265991211,4.715944766998291,11.07142162322998,42.48777770996094,14.59509563446045,39.661808013916016,39.56351089477539,21.932910919189453,20.04911231994629,24.79431915283203,13.289280891418457,33.382320404052734,2.901505947113037,23.343292236328125,36.717742919921875,6.850975036621094,18.774337768554688,12.89992904663086,9.554736137390137,28.40474510192871,0.0,13.787556648254395,18.90604591369629,0.0,22.082746505737305,0.0,8.998734474182129,24.888042449951172
