inputName,text,data,bss
values_418,1166,122,26
values_228,1166,676,56
values_585,1166,442,46
values_465,1282,576,52
values_239,1164,64,20
values_842,1166,676,56
values_208,1166,226,34
values_932,1166,226,34
values_957,1166,784,60
values_563,1194,26,14
values_766,1166,290,38
values_476,1166,122,26
values_175,1166,676,56
values_591,1118,16,12
values_997,1238,82,22
values_385,1282,576,52
values_115,1236,100,24
values_653,1238,144,28
values_753,1118,16,12
values_241,1280,324,40
values_197,1280,324,40
values_636,1166,400,44
values_450,1166,626,54
values_106,1164,64,20
values_699,1118,16,12
values_578,1166,362,42
values_644,1164,256,36
values_570,1164,256,36
values_873,1166,784,60
values_33,1166,484,48
values_210,1166,530,50
values_486,1166,226,34
values_252,1166,442,46
values_694,1348,196,32
values_759,1238,50,18
values_245,1236,100,24
values_15,1348,196,32
values_792,1282,576,52
values_248,1166,290,38
values_246,1166,442,46
values_556,1166,626,54
values_513,1118,16,12
values_93,1280,324,40
values_558,1236,100,24
values_991,1166,530,50
values_181,1166,676,56
values_674,1166,400,44
values_652,1166,626,54
values_344,1166,484,48
values_715,1166,290,38
values_528,1148,10,10
values_276,1166,730,58
values_24,1166,362,42
values_296,1238,50,18
values_244,1238,50,18
values_380,1166,400,44
values_25,1072,4,8
values_740,1238,82,22
values_478,1166,784,60
values_379,1166,530,50
values_810,1238,144,28
values_440,1072,4,8
values_543,1166,170,30
values_130,1072,4,8
values_225,1166,170,30
values_285,1148,10,10
values_363,1166,362,42
values_667,1166,362,42
values_26,1166,290,38
values_793,1194,36,16
values_772,1166,362,42
values_931,1280,324,40
values_981,1238,82,22
values_422,1166,400,44
values_920,1166,400,44
values_259,1194,36,16
values_477,1194,26,14
values_738,1238,50,18
values_430,1166,484,48
values_922,1166,170,30
values_903,1166,626,54
values_761,1280,324,40
values_204,1166,730,58
values_48,1166,362,42
values_71,1236,100,24
values_851,1194,26,14
values_347,1166,730,58
values_725,1166,170,30
values_266,1166,290,38
values_448,1166,170,30
values_934,1118,16,12
values_531,1280,324,40
values_224,1280,324,40
values_686,1118,16,12
values_927,1166,290,38
values_407,1166,730,58
values_76,1148,10,10
values_949,1166,730,58
values_969,1166,226,34
values_781,1236,100,24
values_7,1166,400,44
values_683,1282,576,52
values_376,1164,64,20
values_877,1280,324,40
values_654,1280,324,40
values_508,1164,64,20
values_332,1166,626,54
values_281,1166,626,54
values_381,1166,784,60
values_769,1118,16,12
values_701,1166,676,56
values_855,1164,256,36
values_320,1118,16,12
values_50,1166,170,30
values_918,1166,442,46
values_615,1166,730,58
values_704,1166,784,60
values_633,1166,226,34
values_847,1282,576,52
values_602,1166,442,46
values_399,1148,10,10
values_22,1166,170,30
values_313,1238,50,18
values_375,1166,784,60
values_963,1194,36,16
values_168,1166,676,56
values_226,1166,530,50
values_190,1166,484,48
values_429,1194,36,16
values_236,1238,82,22
values_777,1166,442,46
values_909,1166,530,50
values_438,1236,100,24
values_607,1166,290,38
values_717,1194,26,14
values_782,1166,730,58
values_258,1166,122,26
values_872,1164,64,20
values_637,1118,16,12
values_746,1236,100,24
values_4,1236,100,24
values_345,1166,730,58
values_102,1166,530,50
values_962,1348,196,32
values_356,1236,100,24
values_853,1166,442,46
values_849,1166,290,38
values_814,1166,676,56
values_370,1280,324,40
values_778,1348,196,32
values_458,1166,400,44
values_818,1118,16,12
values_119,1166,484,48
values_373,1166,676,56
values_351,1166,626,54
values_32,1280,324,40
values_770,1194,36,16
values_371,1118,16,12
values_283,1166,170,30
values_535,1118,16,12
values_250,1148,10,10
values_132,1236,100,24
values_649,1238,50,18
values_77,1238,144,28
values_260,1166,730,58
values_891,1148,10,10
values_91,1072,4,8
values_137,1282,576,52
values_42,1166,730,58
values_13,1166,226,34
values_577,1166,530,50
values_41,1072,4,8
values_809,1166,626,54
values_414,1194,36,16
values_360,1166,784,60
values_386,1166,784,60
values_158,1282,576,52
values_904,1194,36,16
values_480,1166,400,44
values_647,1282,576,52
values_104,1166,626,54
values_55,1166,170,30
values_491,1166,530,50
values_391,1166,784,60
values_972,1166,400,44
values_571,1282,576,52
values_940,1282,576,52
values_861,1166,290,38
values_324,1166,530,50
values_549,1166,484,48
values_170,1166,122,26
values_269,1194,36,16
values_442,1236,100,24
values_520,1166,784,60
values_455,1194,26,14
values_31,1348,196,32
values_971,1236,100,24
values_397,1166,484,48
values_254,1118,16,12
values_616,1282,576,52
values_66,1194,26,14
values_943,1280,324,40
values_117,1166,170,30
values_451,1282,576,52
values_643,1072,4,8
values_688,1166,676,56
values_569,1348,196,32
values_745,1072,4,8
values_65,1166,676,56
values_980,1166,226,34
values_982,1238,50,18
values_62,1166,730,58
values_789,1166,400,44
values_401,1166,676,56
values_21,1166,530,50
values_598,1280,324,40
values_273,1194,26,14
values_534,1348,196,32
values_118,1280,324,40
values_141,1164,256,36
values_366,1148,10,10
values_222,1166,484,48
values_876,1166,170,30
values_700,1166,400,44
values_95,1238,50,18
values_806,1166,290,38
values_671,1166,730,58
values_816,1166,730,58
values_630,1166,730,58
values_433,1164,64,20
values_905,1238,82,22
values_84,1238,82,22
values_233,1166,226,34
values_664,1166,442,46
values_162,1166,290,38
values_681,1148,10,10
values_542,1166,484,48
values_169,1166,442,46
values_660,1166,784,60
values_488,1238,50,18
values_894,1166,290,38
values_828,1166,170,30
values_537,1166,226,34
values_845,1194,36,16
values_584,1348,196,32
values_457,1238,144,28
values_499,1166,362,42
values_369,1166,122,26
values_58,1194,36,16
values_64,1118,16,12
values_196,1194,36,16
values_462,1166,290,38
values_343,1166,170,30
values_262,1166,226,34
values_966,1238,50,18
values_261,1280,324,40
values_349,1238,50,18
values_263,1166,530,50
values_801,1166,170,30
values_292,1194,26,14
values_786,1166,362,42
values_101,1166,730,58
values_691,1166,676,56
values_926,1238,82,22
values_754,1166,122,26
values_215,1118,16,12
values_977,1238,144,28
values_850,1148,10,10
values_646,1166,730,58
values_628,1194,26,14
values_941,1166,676,56
values_353,1166,442,46
values_690,1280,324,40
values_961,1166,442,46
values_331,1164,64,20
values_377,1238,50,18
values_128,1164,256,36
values_336,1238,82,22
values_632,1236,100,24
values_166,1164,64,20
values_744,1348,196,32
values_837,1166,530,50
values_807,1164,256,36
values_838,1236,100,24
values_723,1238,50,18
values_874,1166,484,48
values_627,1166,226,34
values_555,1282,576,52
values_446,1072,4,8
values_716,1280,324,40
values_240,1280,324,40
values_140,1166,362,42
values_317,1166,530,50
values_83,1194,26,14
values_696,1236,100,24
values_413,1166,170,30
values_94,1072,4,8
values_937,1238,82,22
values_199,1280,324,40
values_596,1164,256,36
values_0,1166,626,54
values_953,1348,196,32
values_906,1166,290,38
values_742,1164,64,20
values_396,1166,170,30
values_159,1166,442,46
values_238,1166,530,50
values_136,1236,100,24
values_915,1148,10,10
values_99,1118,16,12
values_771,1166,676,56
values_96,1166,362,42
values_768,1166,362,42
values_67,1166,226,34
values_565,1238,144,28
values_848,1348,196,32
values_114,1194,36,16
values_61,1194,26,14
values_511,1166,484,48
values_729,1166,530,50
values_460,1166,226,34
values_832,1148,10,10
values_348,1166,626,54
values_182,1166,530,50
values_986,1166,170,30
values_180,1166,290,38
values_930,1348,196,32
values_274,1164,64,20
values_309,1166,676,56
values_496,1166,730,58
values_165,1166,122,26
values_553,1166,442,46
values_870,1194,36,16
values_795,1236,100,24
values_361,1166,290,38
values_302,1238,50,18
values_586,1164,64,20
values_880,1166,400,44
values_665,1148,10,10
values_527,1118,16,12
values_372,1166,122,26
values_382,1072,4,8
values_43,1166,442,46
values_935,1194,26,14
values_2,1238,82,22
values_790,1194,26,14
values_152,1166,676,56
values_871,1166,442,46
values_434,1166,626,54
values_775,1166,530,50
values_500,1166,290,38
values_220,1166,730,58
values_875,1194,26,14
values_249,1166,362,42
values_808,1166,362,42
values_859,1166,362,42
values_539,1238,144,28
values_635,1166,730,58
values_311,1280,324,40
values_183,1166,442,46
values_54,1166,530,50
values_390,1236,100,24
values_890,1166,170,30
values_711,1166,676,56
values_471,1166,362,42
values_995,1164,64,20
values_443,1282,576,52
values_464,1072,4,8
values_774,1166,400,44
values_200,1282,576,52
values_747,1166,290,38
values_758,1166,626,54
values_30,1166,362,42
values_820,1166,290,38
values_393,1164,64,20
values_576,1166,290,38
values_445,1166,362,42
values_662,1166,122,26
values_403,1164,256,36
values_640,1238,144,28
values_59,1166,442,46
values_490,1236,100,24
values_194,1348,196,32
values_751,1194,26,14
values_663,1166,122,26
values_938,1166,290,38
values_532,1166,290,38
values_885,1282,576,52
values_713,1166,362,42
values_193,1166,626,54
values_650,1166,362,42
values_564,1166,400,44
values_267,1238,144,28
values_147,1166,730,58
values_709,1118,16,12
values_857,1238,50,18
values_334,1166,676,56
values_965,1164,64,20
values_824,1236,100,24
values_784,1236,100,24
values_229,1280,324,40
values_538,1238,82,22
values_463,1166,676,56
values_741,1238,144,28
values_85,1166,626,54
values_493,1166,170,30
values_794,1166,442,46
values_202,1166,362,42
values_74,1118,16,12
values_410,1072,4,8
values_469,1166,226,34
values_394,1166,362,42
values_149,1166,442,46
values_945,1166,442,46
values_293,1164,256,36
values_456,1166,784,60
values_975,1166,362,42
values_547,1166,122,26
values_164,1238,144,28
values_720,1148,10,10
values_833,1280,324,40
values_90,1194,36,16
values_954,1194,36,16
values_483,1238,144,28
values_990,1072,4,8
values_113,1280,324,40
values_878,1236,100,24
values_942,1166,290,38
values_126,1348,196,32
values_666,1118,16,12
values_960,1166,530,50
values_783,1166,442,46
values_735,1166,730,58
values_439,1166,226,34
values_860,1236,100,24
values_18,1166,784,60
values_173,1164,256,36
values_454,1194,36,16
values_176,1166,676,56
values_698,1118,16,12
values_869,1236,100,24
values_697,1238,144,28
values_509,1166,400,44
values_189,1348,196,32
values_714,1236,100,24
values_270,1282,576,52
values_863,1166,122,26
values_548,1166,784,60
values_359,1194,26,14
values_512,1280,324,40
values_656,1282,576,52
values_684,1166,170,30
values_171,1166,122,26
values_675,1166,484,48
values_657,1148,10,10
values_333,1166,400,44
values_599,1118,16,12
values_129,1166,122,26
values_886,1166,290,38
values_107,1166,226,34
values_272,1166,362,42
values_52,1166,290,38
values_819,1166,226,34
values_682,1072,4,8
values_44,1166,170,30
values_914,1166,400,44
values_346,1166,442,46
values_151,1238,50,18
values_550,1348,196,32
values_326,1238,50,18
values_836,1164,256,36
values_437,1348,196,32
values_984,1166,400,44
values_17,1166,362,42
values_748,1238,50,18
values_581,1238,144,28
values_705,1166,170,30
values_121,1166,170,30
values_219,1194,36,16
values_321,1166,626,54
values_843,1166,484,48
values_606,1164,256,36
values_898,1072,4,8
values_601,1166,170,30
values_36,1348,196,32
values_282,1166,442,46
values_395,1280,324,40
values_449,1166,290,38
values_209,1166,290,38
values_956,1238,50,18
values_579,1194,26,14
values_484,1348,196,32
values_521,1236,100,24
values_617,1166,442,46
values_516,1166,784,60
values_358,1166,784,60
values_335,1166,730,58
values_139,1166,626,54
values_992,1164,64,20
values_211,1194,36,16
values_507,1280,324,40
values_921,1238,144,28
values_138,1282,576,52
values_275,1166,784,60
values_614,1238,144,28
values_49,1348,196,32
values_227,1236,100,24
values_203,1348,196,32
values_172,1238,82,22
values_86,1072,4,8
values_178,1164,256,36
values_978,1280,324,40
values_253,1166,362,42
values_291,1148,10,10
values_911,1194,26,14
values_230,1166,362,42
values_318,1166,784,60
values_798,1166,626,54
values_638,1166,170,30
values_112,1072,4,8
values_201,1166,626,54
values_629,1282,576,52
values_337,1238,82,22
values_37,1194,36,16
values_56,1236,100,24
values_316,1236,100,24
values_829,1166,784,60
values_63,1166,530,50
values_35,1348,196,32
values_519,1164,256,36
values_481,1166,626,54
values_278,1166,122,26
values_186,1166,784,60
values_702,1348,196,32
values_722,1166,730,58
values_97,1166,730,58
values_329,1166,484,48
values_75,1164,256,36
values_560,1238,144,28
values_612,1166,442,46
values_421,1166,676,56
values_639,1282,576,52
values_939,1194,36,16
values_198,1194,36,16
values_840,1166,530,50
values_415,1194,26,14
values_405,1236,100,24
values_100,1118,16,12
values_726,1166,290,38
values_265,1164,64,20
values_743,1166,626,54
values_436,1072,4,8
values_583,1238,82,22
values_525,1238,50,18
values_677,1166,362,42
values_289,1166,484,48
values_255,1282,576,52
values_529,1348,196,32
values_826,1238,82,22
values_362,1166,626,54
values_355,1166,122,26
values_506,1236,100,24
values_315,1164,64,20
values_604,1166,122,26
values_57,1166,730,58
values_133,1194,36,16
values_787,1166,442,46
values_799,1238,82,22
values_765,1238,144,28
values_887,1348,196,32
values_952,1166,530,50
values_631,1280,324,40
values_306,1072,4,8
values_497,1166,730,58
values_821,1238,50,18
values_618,1148,10,10
values_271,1238,144,28
values_645,1166,290,38
values_985,1118,16,12
values_400,1072,4,8
values_562,1282,576,52
values_590,1166,170,30
values_648,1166,626,54
values_325,1148,10,10
values_883,1166,626,54
values_827,1238,50,18
values_854,1282,576,52
values_307,1282,576,52
values_88,1166,170,30
values_958,1166,676,56
values_251,1164,64,20
values_902,1166,170,30
values_680,1072,4,8
values_884,1236,100,24
values_901,1166,676,56
values_354,1348,196,32
values_420,1166,400,44
values_103,1166,122,26
values_10,1166,400,44
values_474,1164,256,36
values_53,1166,730,58
values_8,1166,676,56
values_39,1238,144,28
values_755,1166,290,38
values_124,1166,226,34
values_841,1166,730,58
values_510,1236,100,24
values_989,1238,50,18
values_706,1348,196,32
values_257,1118,16,12
values_811,1166,226,34
values_111,1238,144,28
values_47,1166,226,34
values_928,1166,226,34
values_561,1166,400,44
values_383,1164,64,20
values_498,1166,362,42
values_60,1166,626,54
values_737,1166,784,60
values_624,1282,576,52
values_973,1164,256,36
values_472,1166,170,30
values_280,1194,26,14
values_389,1164,256,36
values_651,1282,576,52
values_642,1166,676,56
values_668,1164,64,20
values_551,1166,730,58
values_750,1280,324,40
values_592,1238,144,28
values_89,1166,226,34
values_411,1238,144,28
values_620,1166,676,56
values_357,1166,730,58
values_247,1238,82,22
values_692,1166,530,50
values_572,1282,576,52
values_757,1238,82,22
values_566,1194,36,16
values_216,1166,730,58
values_951,1348,196,32
values_910,1236,100,24
values_338,1166,626,54
values_461,1238,50,18
values_730,1166,170,30
values_734,1166,442,46
values_51,1166,226,34
values_678,1166,484,48
values_327,1166,484,48
values_473,1280,324,40
values_453,1194,36,16
values_154,1164,256,36
values_452,1164,256,36
values_221,1238,50,18
values_323,1166,290,38
values_844,1194,26,14
values_673,1118,16,12
values_427,1166,676,56
values_933,1166,530,50
values_802,1238,50,18
values_852,1166,362,42
values_487,1238,144,28
values_762,1194,36,16
values_515,1166,784,60
values_479,1166,290,38
values_948,1164,256,36
values_467,1166,122,26
values_14,1348,196,32
values_868,1166,170,30
values_188,1166,730,58
values_489,1236,100,24
values_865,1238,82,22
values_728,1238,50,18
values_996,1166,626,54
values_277,1238,82,22
values_936,1282,576,52
values_554,1164,256,36
values_763,1238,82,22
values_834,1238,82,22
values_613,1166,362,42
values_907,1166,730,58
values_825,1166,784,60
values_308,1238,144,28
values_294,1238,144,28
values_522,1238,50,18
values_322,1166,226,34
values_28,1166,784,60
values_760,1166,290,38
values_559,1166,170,30
values_685,1194,36,16
values_908,1166,530,50
values_919,1164,256,36
values_724,1194,26,14
values_947,1164,256,36
values_214,1236,100,24
values_468,1166,626,54
values_967,1166,122,26
values_234,1194,26,14
values_983,1348,196,32
values_719,1238,144,28
values_110,1166,784,60
values_235,1238,144,28
values_588,1238,144,28
values_185,1238,144,28
values_732,1118,16,12
values_896,1166,122,26
values_888,1166,530,50
values_923,1166,362,42
values_767,1194,26,14
values_179,1166,122,26
values_195,1166,730,58
values_148,1166,442,46
values_917,1166,226,34
values_634,1166,784,60
values_157,1166,442,46
values_314,1194,36,16
values_879,1166,226,34
values_16,1194,36,16
values_839,1166,484,48
values_150,1148,10,10
values_835,1166,362,42
values_161,1164,256,36
values_34,1118,16,12
values_959,1164,256,36
values_264,1166,122,26
values_123,1194,26,14
values_623,1166,626,54
values_187,1166,676,56
values_575,1238,82,22
values_466,1166,400,44
values_621,1166,676,56
values_82,1238,144,28
values_352,1148,10,10
values_779,1236,100,24
values_946,1166,226,34
values_756,1236,100,24
values_502,1166,530,50
values_641,1238,144,28
values_882,1166,170,30
values_46,1166,290,38
values_721,1166,226,34
values_105,1166,362,42
values_284,1238,50,18
values_295,1280,324,40
values_423,1164,256,36
values_544,1166,784,60
values_384,1164,64,20
values_206,1166,530,50
values_817,1166,626,54
values_788,1166,442,46
values_205,1164,256,36
values_243,1348,196,32
values_619,1282,576,52
values_514,1164,256,36
values_703,1166,730,58
values_605,1166,530,50
values_659,1194,26,14
values_929,1148,10,10
values_365,1166,226,34
values_495,1166,676,56
values_431,1166,530,50
values_482,1166,626,54
values_611,1280,324,40
values_846,1194,36,16
values_27,1194,26,14
values_736,1238,50,18
values_815,1282,576,52
values_145,1166,290,38
values_582,1282,576,52
values_492,1166,362,42
values_881,1166,626,54
values_237,1166,362,42
values_409,1164,64,20
values_108,1166,730,58
values_299,1238,82,22
values_20,1166,730,58
values_485,1166,290,38
values_303,1236,100,24
values_425,1194,26,14
values_597,1166,400,44
values_517,1166,626,54
values_672,1194,36,16
values_340,1282,576,52
values_339,1166,530,50
values_424,1164,256,36
values_9,1194,36,16
values_587,1348,196,32
values_417,1166,784,60
values_116,1166,484,48
values_475,1164,64,20
values_184,1166,442,46
values_223,1238,50,18
values_804,1164,64,20
values_374,1118,16,12
values_864,1166,784,60
values_444,1118,16,12
values_92,1238,82,22
values_773,1166,442,46
values_131,1118,16,12
values_710,1166,290,38
values_693,1282,576,52
values_944,1348,196,32
values_573,1238,82,22
values_712,1166,122,26
values_718,1194,26,14
values_3,1166,400,44
values_805,1166,484,48
values_98,1166,226,34
values_304,1166,530,50
values_897,1166,784,60
values_153,1166,122,26
values_368,1148,10,10
values_689,1282,576,52
values_830,1282,576,52
values_29,1166,784,60
values_301,1236,100,24
values_286,1164,64,20
values_580,1166,400,44
values_593,1166,362,42
values_80,1194,36,16
values_416,1148,10,10
values_305,1166,484,48
values_142,1166,362,42
values_800,1238,82,22
values_661,1166,784,60
values_73,1166,290,38
values_297,1166,784,60
values_167,1238,144,28
values_594,1166,626,54
values_367,1166,226,34
values_552,1072,4,8
values_608,1166,170,30
values_797,1166,784,60
values_288,1166,442,46
values_764,1280,324,40
values_622,1238,50,18
values_785,1238,50,18
values_676,1166,122,26
values_330,1238,144,28
values_595,1238,144,28
values_968,1166,170,30
values_503,1166,122,26
values_378,1348,196,32
values_610,1166,122,26
