id,cInstr
values_585,2757
values_465,3580
values_239,474
values_842,4174
values_208,1469
values_932,1459
values_957,4804
values_563,230
values_766,1844
values_476,832
values_175,4183
values_591,168
values_997,585
values_385,3556
values_115,698
values_653,974
values_753,167
values_241,2061
values_197,2061
values_636,2491
values_450,3837
values_106,477
values_699,169
values_578,2295
values_644,1647
values_570,1654
values_873,4814
values_33,3019
values_210,3289
values_486,1466
values_252,2760
values_694,1287
values_759,382
values_245,704
values_15,1287
values_792,3571
values_248,1856
values_246,2763
values_556,3857
values_513,167
values_93,2060
values_558,697
values_991,3289
values_181,4150
values_674,2521
values_652,3849
values_344,3022
values_715,1841
values_528,119
values_276,4491
values_24,2293
values_296,385
values_244,382
values_380,2521
values_25,84
values_740,583
values_478,4801
values_379,3287
values_810,965
values_440,83
values_543,1119
values_130,84
values_225,1127
values_285,120
values_363,2276
values_667,2283
values_26,1848
values_793,301
values_772,2293
values_931,2070
values_981,580
values_422,2524
values_920,2524
values_259,299
values_477,229
values_738,380
values_430,3015
values_922,1132
values_903,3865
values_761,2054
values_204,4484
values_48,2281
values_71,704
values_851,229
values_347,4472
values_725,1128
values_266,1851
values_448,1125
values_934,168
values_531,2061
values_224,2056
values_686,168
values_927,1840
values_407,4461
values_76,120
values_949,4482
values_969,1466
values_781,706
values_7,2513
values_683,3567
values_376,476
values_877,2054
values_654,2062
values_508,478
values_332,3869
values_281,3869
values_381,4799
values_769,167
values_701,4158
values_855,1654
values_320,168
values_50,1128
values_918,2770
values_615,4443
values_704,4804
values_633,1450
values_847,3577
values_602,2761
values_399,120
values_22,1128
values_313,382
values_375,4789
values_963,301
values_168,4173
values_226,3294
values_190,3019
values_429,302
values_236,583
values_777,2754
values_909,3291
values_438,701
values_607,1850
values_717,227
values_782,4476
values_258,830
values_872,473
values_637,169
values_746,704
values_4,704
values_345,4488
values_102,3277
values_962,1289
values_356,709
values_853,2765
values_849,1853
values_814,4163
values_370,2070
values_778,1290
values_458,2517
values_818,168
values_119,3030
values_373,4136
values_351,3861
values_32,2063
values_770,302
values_371,170
values_283,1123
values_535,169
values_250,120
values_132,702
values_649,381
values_77,975
values_260,4479
values_891,120
values_91,84
values_137,3569
values_42,4478
values_13,1468
values_577,3296
values_41,83
values_809,3864
values_414,301
values_360,4804
values_386,4818
values_158,3563
values_904,298
values_480,2517
values_647,3556
values_104,3858
values_55,1123
values_491,3288
values_391,4798
values_972,2507
values_571,3576
values_940,3562
values_861,1846
values_324,3278
values_549,3028
values_170,833
values_269,302
values_442,700
values_520,4812
values_455,230
values_31,1290
values_971,701
values_397,3018
values_254,168
values_616,3565
values_66,228
values_943,2062
values_117,1122
values_451,3572
values_643,84
values_688,4162
values_569,1287
values_745,84
values_65,4162
values_980,1459
values_982,377
values_62,4470
values_789,2515
values_401,4164
values_21,3286
values_598,2064
values_273,230
values_534,1295
values_118,2071
values_141,1660
values_366,120
values_222,3024
values_876,1117
values_700,2526
values_95,383
values_806,1857
values_671,4473
values_816,4470
values_630,4465
values_433,478
values_905,588
values_84,583
values_233,1459
values_664,2755
values_162,1855
values_681,120
values_542,3012
values_169,2752
values_660,4787
values_488,380
values_894,1853
values_828,1127
values_537,1463
values_845,300
values_584,1290
values_457,973
values_499,2281
values_369,833
values_58,299
values_64,168
values_196,299
values_462,1851
values_343,1132
values_262,1452
values_966,381
values_261,2064
values_349,387
values_263,3284
values_801,1127
values_292,227
values_786,2283
values_101,4479
values_691,4166
values_926,583
values_754,837
values_215,166
values_977,972
values_850,120
values_646,4495
values_628,229
values_941,4144
values_353,2770
values_690,2070
values_961,2766
values_331,480
values_377,382
values_128,1658
values_336,587
values_632,702
values_166,479
values_744,1294
values_837,3298
values_807,1646
values_838,698
values_723,384
values_874,3027
values_627,1462
values_555,3560
values_446,84
values_716,2053
values_240,2058
values_140,2282
values_317,3290
values_83,229
values_696,704
values_413,1122
values_94,84
values_937,581
values_199,2061
values_596,1668
values_0,3840
values_953,1289
values_906,1846
values_742,475
values_396,1125
values_159,2770
values_238,3294
values_136,702
values_915,119
values_99,167
values_771,4154
values_96,2285
values_768,2279
values_67,1462
values_565,974
values_848,1291
values_114,300
values_61,229
values_511,3031
values_729,3310
values_460,1470
values_832,120
values_348,3877
values_182,3269
values_986,1119
values_180,1843
values_930,1291
values_274,480
values_309,4153
values_496,4486
values_165,832
values_553,2765
values_870,303
values_795,697
values_361,1849
values_302,384
values_586,480
values_880,2507
values_665,121
values_527,167
values_372,824
values_382,83
values_43,2774
values_935,227
values_2,582
values_790,229
values_152,4149
values_871,2753
values_434,3873
values_775,3271
values_500,1855
values_220,4476
values_875,229
values_249,2284
values_808,2293
values_859,2283
values_539,970
values_635,4478
values_311,2050
values_183,2770
values_54,3299
values_390,698
values_890,1123
values_711,4167
values_471,2272
values_995,480
values_443,3575
values_464,83
values_774,2517
values_200,3575
values_747,1850
values_758,3852
values_30,2290
values_820,1850
values_393,476
values_576,1847
values_445,2285
values_662,825
values_403,1653
values_640,970
values_59,2770
values_490,703
values_194,1284
values_751,229
values_663,832
values_938,1845
values_532,1861
values_885,3577
values_713,2291
values_193,3843
values_650,2283
values_564,2526
values_267,969
values_147,4467
values_709,166
values_857,381
values_334,4162
values_965,478
values_824,697
values_784,704
values_229,2070
values_538,586
values_463,4168
values_741,977
values_85,3870
values_493,1126
values_794,2767
values_202,2282
values_74,169
values_410,83
values_469,1472
values_394,2283
values_149,2746
values_945,2754
values_293,1659
values_456,4806
values_975,2274
values_547,831
values_164,971
values_720,120
values_833,2062
values_90,302
values_954,299
values_483,964
values_990,84
values_113,2062
values_878,700
values_942,1850
values_126,1290
values_666,169
values_960,3286
values_783,2768
values_735,4464
values_439,1468
values_860,700
values_18,4784
values_173,1654
values_454,296
values_176,4164
values_698,169
values_869,696
values_697,978
values_509,2516
values_189,1293
values_714,701
values_270,3564
values_863,828
values_548,4810
values_359,228
values_512,2060
values_656,3576
values_684,1120
values_171,830
values_675,3022
values_657,119
values_333,2516
values_599,168
values_129,831
values_886,1863
values_107,1465
values_272,2281
values_52,1853
values_819,1472
values_682,83
values_44,1121
values_914,2511
values_346,2771
values_151,380
values_550,1289
values_326,384
values_836,1666
values_437,1288
values_984,2521
values_17,2275
values_748,380
values_581,979
values_705,1123
values_121,1125
values_219,303
values_321,3856
values_843,3023
values_606,1658
values_898,83
values_601,1133
values_36,1287
values_282,2749
values_395,2071
values_449,1848
values_209,1855
values_956,382
values_579,228
values_484,1296
values_521,705
values_617,2759
values_516,4820
values_358,4809
values_335,4469
values_139,3862
values_992,476
values_211,301
values_507,2046
values_921,971
values_138,3550
values_275,4798
values_614,969
values_49,1291
values_227,705
values_203,1296
values_172,588
values_86,83
values_178,1658
values_978,2054
values_253,2283
values_291,120
values_911,225
values_230,2285
values_318,4819
values_798,3858
values_638,1122
values_112,84
values_201,3869
values_629,3577
values_337,579
values_37,298
values_56,703
values_316,700
values_829,4795
values_63,3273
values_35,1289
values_519,1655
values_481,3863
values_278,825
values_186,4791
values_702,1294
values_722,4482
values_97,4464
values_329,3012
values_75,1656
values_560,965
values_612,2755
values_421,4152
values_639,3546
values_939,296
values_198,302
values_840,3292
values_415,226
values_405,701
values_100,167
values_726,1856
values_265,474
values_743,3853
values_436,84
values_583,581
values_525,380
values_677,2280
values_289,3002
values_255,3569
values_529,1282
values_826,583
values_362,3873
values_355,833
values_506,703
values_315,478
values_604,830
values_57,4471
values_133,299
values_787,2766
values_799,585
values_765,969
values_887,1281
values_952,3281
values_631,2069
values_306,84
values_497,4493
values_821,381
values_618,121
values_271,970
values_645,1852
values_985,169
values_400,84
values_562,3583
values_590,1120
values_648,3871
values_325,119
values_883,3870
values_827,384
values_854,3560
values_307,3571
values_88,1131
values_958,4150
values_251,473
values_902,1129
values_680,84
values_884,705
values_901,4173
values_354,1283
values_420,2511
values_103,832
values_10,2530
values_474,1644
values_53,4461
values_8,4166
values_39,969
values_755,1856
values_124,1462
values_841,4472
values_510,707
values_989,383
values_706,1292
values_257,169
values_811,1467
values_111,975
values_47,1463
values_928,1458
values_561,2508
values_383,473
values_498,2284
values_60,3843
values_737,4802
values_624,3556
values_973,1654
values_472,1118
values_280,229
values_389,1649
values_651,3555
values_642,4157
values_668,479
values_551,4456
values_750,2062
values_592,972
values_89,1465
values_411,971
values_620,4156
values_357,4458
values_247,582
values_692,3285
values_572,3564
values_757,585
values_566,297
values_216,4462
values_951,1289
values_910,701
values_338,3838
values_461,383
values_730,1121
values_734,2757
values_51,1462
values_678,3020
values_327,3020
values_473,2058
values_453,301
values_154,1642
values_452,1655
values_221,380
values_323,1850
values_844,228
values_673,166
values_427,4173
values_933,3287
values_802,380
values_852,2274
values_487,979
values_762,298
values_515,4809
values_479,1856
values_948,1650
values_467,833
values_14,1306
values_868,1121
values_188,4484
values_489,702
values_865,580
values_728,380
values_996,3859
values_277,585
values_936,3569
values_554,1649
values_763,584
values_834,592
values_613,2294
values_907,4466
values_825,4802
values_308,974
values_294,966
values_522,386
values_322,1471
values_28,4807
values_760,1860
values_559,1127
values_685,300
values_908,3281
values_919,1659
values_724,228
values_947,1660
values_214,705
values_468,3866
values_967,833
values_234,227
values_983,1287
values_719,967
values_110,4810
values_235,970
values_588,973
values_185,973
values_732,169
values_896,833
values_888,3284
values_923,2280
values_767,226
values_179,831
values_195,4477
values_148,2756
values_917,1467
values_634,4800
values_157,2751
values_314,298
values_879,1462
values_16,301
values_839,3004
values_150,120
values_835,2286
values_161,1651
values_34,168
values_959,1658
values_264,838
values_123,227
values_623,3873
values_187,4168
values_575,584
values_466,2527
values_621,4171
values_82,973
values_352,120
values_779,702
values_946,1466
values_756,696
values_502,3283
values_641,972
values_882,1122
values_46,1854
values_721,1456
values_105,2284
values_284,382
values_295,2052
values_423,1662
values_544,4799
values_384,475
values_206,3282
values_817,3860
values_788,2759
values_205,1650
values_243,1287
values_619,3568
values_514,1654
values_703,4481
values_605,3284
values_659,227
values_929,119
values_365,1455
values_495,4150
values_431,3283
values_482,3860
values_611,2053
values_846,298
values_27,230
values_736,380
values_815,3580
values_145,1839
values_582,3565
values_492,2290
values_881,3867
values_237,2291
values_409,479
values_108,4472
values_299,585
values_20,4474
values_485,1847
values_303,705
values_425,230
values_597,2518
values_517,3860
values_672,301
values_340,3568
values_339,3285
values_424,1645
values_9,302
values_587,1290
values_417,4791
values_116,3023
values_475,477
values_184,2756
values_223,383
values_804,477
values_374,170
values_864,4799
values_444,167
values_92,580
values_773,2750
values_131,169
values_710,1860
values_693,3575
values_944,1297
values_573,581
values_712,831
values_718,226
values_3,2508
values_805,3013
values_98,1467
values_304,3270
values_897,4804
values_153,831
values_368,120
values_689,3558
values_830,3576
values_29,4790
values_301,700
values_286,476
values_580,2534
values_593,2288
values_80,300
values_416,120
values_305,3019
values_142,2295
values_800,582
values_661,4789
values_73,1864
values_297,4795
values_167,977
values_594,3868
values_367,1462
values_552,84
values_608,1127
values_797,4811
values_288,2766
values_764,2051
values_622,382
values_785,383
values_676,830
values_330,978
values_595,965
values_968,1120
values_503,833
values_378,1289
values_610,828
