id,clockCycles,assemblyInstr
values_615,664,323
values_704,1331,648
values_633,791,387
values_847,1013,489
values_602,715,346
values_399,416,202
values_22,1092,537
values_313,963,471
values_375,1099,531
values_963,545,268
values_168,543,266
values_1021,1243,604
values_226,978,474
values_190,544,267
values_429,1107,540
values_236,1013,489
values_777,964,472
values_909,297,147
values_438,1013,489
values_607,663,322
values_717,1244,605
values_1000,1245,606
values_782,964,472
values_258,1244,605
values_872,860,420
values_637,310,148
values_746,1012,488
values_4,962,470
values_345,1158,563
values_102,980,476
values_962,416,202
values_356,1099,531
values_853,1012,488
values_849,978,474
values_814,927,451
values_370,1080,520
values_778,965,473
values_458,1244,605
values_818,930,454
values_119,979,475
values_373,1100,532
values_351,1157,562
values_32,1099,531
values_770,964,472
values_371,1227,596
values_283,1117,541
values_535,1210,587
values_250,978,474
values_132,731,354
values_649,792,388
values_77,1029,497
values_260,1243,604
values_1004,1243,604
values_891,859,419
values_91,1029,497
values_137,930,454
values_42,1226,595
values_13,963,471
values_577,841,409
values_41,1098,530
values_809,860,420
values_414,416,202
values_360,1209,586
values_386,416,202
values_158,929,453
values_904,170,83
values_480,861,421
values_647,663,322
values_104,980,476
values_55,694,333
values_491,860,420
values_391,614,301
values_972,545,268
values_571,1012,488
values_940,759,375
values_861,979,475
values_324,1029,497
values_549,1011,487
values_170,545,268
values_269,1116,540
values_442,979,475
values_520,1082,522
values_455,1117,541
values_31,964,472
values_971,544,267
values_397,613,300
values_254,1011,487
values_616,664,323
values_66,1029,497
values_943,631,310
values_117,979,475
values_451,1245,606
values_643,663,322
values_688,929,453
values_569,1012,488
values_745,978,474
values_65,1030,498
values_980,545,268
values_982,416,202
values_62,1226,595
values_789,964,472
values_401,613,300
values_21,963,471
values_598,662,321
values_273,1245,606
values_534,1081,521
values_118,1106,539
values_141,731,354
values_366,1228,597
values_222,1115,539
values_876,731,354
values_700,732,355
values_95,1029,497
values_806,732,355
values_671,662,321
values_816,860,420
values_630,792,388
values_433,1013,489
values_905,170,83
values_84,1030,498
values_233,1012,488
values_664,791,387
values_162,417,203
values_681,731,354
values_542,1029,497
values_169,544,267
values_660,664,323
values_488,733,356
values_894,860,420
values_828,928,452
values_537,1030,498
values_845,1106,539
values_584,715,346
values_457,1116,540
values_499,860,420
values_369,1080,520
values_58,1098,530
values_64,1030,498
values_196,1115,539
values_462,1245,606
values_343,1030,498
values_262,1244,605
values_966,416,202
values_261,1116,540
values_349,1031,499
values_263,1117,541
values_801,928,452
values_292,965,473
values_786,965,473
values_101,979,475
values_691,930,454
values_926,298,148
values_754,1141,554
values_215,1117,541
values_977,543,266
values_850,1013,489
values_646,663,322
values_628,663,322
values_941,630,309
values_353,1226,595
values_690,732,355
values_961,544,267
values_331,1159,564
values_377,1226,595
values_128,859,419
values_336,1030,498
values_632,663,322
values_166,544,267
values_744,979,475
values_837,820,396
values_807,858,418
values_838,978,474
values_723,1331,648
values_874,732,355
values_627,662,321
values_555,979,475
values_446,979,475
values_716,1115,539
values_240,979,475
values_140,732,355
values_317,965,473
values_83,1030,498
values_696,860,420
values_413,613,300
values_94,1209,586
values_937,758,374
values_199,1116,540
values_596,790,386
values_0,963,471
values_953,758,374
values_906,298,148
values_742,979,475
values_396,613,300
values_159,929,453
values_238,1012,488
values_136,860,420
values_915,298,148
values_99,978,474
values_771,964,472
values_96,977,473
values_768,965,473
values_1001,1117,541
values_67,1158,563
values_565,1013,489
values_848,1141,554
values_114,980,476
values_61,1098,530
values_511,733,356
values_729,1332,649
values_460,1314,639
values_832,978,474
values_1015,1245,606
values_348,1030,498
values_182,417,203
values_986,544,267
values_180,544,267
values_930,630,309
values_274,1245,606
values_309,965,473
values_496,859,419
values_165,544,267
values_553,1013,489
values_1023,1244,605
values_870,930,454
values_795,965,473
values_361,1100,532
values_302,964,472
values_586,842,410
values_880,860,420
values_665,664,323
values_527,1029,497
values_372,1225,594
values_382,1029,497
values_43,1297,630
values_935,631,310
values_2,962,470
values_790,963,471
values_152,731,354
values_871,860,420
values_434,1013,489
values_775,963,471
values_500,859,419
values_220,1242,603
values_875,859,419
values_249,1012,488
values_808,930,454
values_859,1013,489
values_539,1210,587
values_635,664,323
values_311,964,472
values_183,417,203
values_54,1225,594
values_390,613,300
values_890,732,355
values_711,1312,637
values_471,1117,541
values_995,1116,540
values_443,979,475
values_464,1116,540
values_774,964,472
values_200,1116,540
values_747,979,475
values_758,1011,487
values_30,965,473
values_820,858,418
values_393,614,301
values_576,714,345
values_445,1106,539
values_662,664,323
values_403,612,299
values_640,662,321
values_59,1226,595
values_490,858,418
values_194,1117,541
values_751,1012,488
values_1007,1116,540
values_663,663,322
values_938,630,309
values_532,1030,498
values_885,860,420
values_713,1332,649
values_193,1116,540
values_650,664,323
values_564,978,474
values_267,1115,539
values_147,930,454
values_709,1312,637
values_857,979,475
values_334,1029,497
values_965,385,188
values_824,928,452
values_784,964,472
values_229,979,475
values_538,1029,497
values_463,1245,606
values_741,1013,489
values_85,1157,562
values_493,860,420
values_794,1093,538
values_202,1244,605
values_74,1029,497
values_410,613,300
values_469,1245,606
values_394,613,300
values_149,732,355
values_945,630,309
values_293,964,472
values_456,1117,541
values_975,545,268
values_547,979,475
values_164,417,203
values_720,1332,649
values_833,978,474
values_90,1210,587
values_954,630,309
values_1002,1245,606
values_483,860,420
values_990,417,203
values_113,977,473
values_878,928,452
values_942,758,374
values_126,979,475
values_666,664,323
values_960,543,266
values_783,964,472
values_735,1116,540
values_439,977,473
values_860,1013,489
values_18,964,472
values_173,544,267
values_454,1243,604
values_176,417,203
values_698,930,454
values_869,732,355
values_697,859,419
values_509,861,421
values_189,544,267
values_714,1332,649
values_270,1117,541
values_863,1012,488
values_548,979,475
values_359,1156,561
values_512,1082,522
values_656,664,323
values_684,731,354
values_171,417,203
values_675,860,420
values_657,663,322
values_333,1029,497
values_599,662,321
values_129,860,420
values_886,860,420
values_107,979,475
values_272,1245,606
values_52,1226,595
values_819,929,453
values_682,929,453
values_44,1098,530
values_914,298,148
values_346,1029,497
values_151,929,453
values_550,1011,487
values_326,379,181
values_836,979,475
values_437,1141,554
values_984,417,203
values_17,1093,538
values_748,1107,540
values_581,841,409
values_705,1331,648
values_121,1106,539
values_219,1243,604
values_321,1030,498
values_843,1013,489
values_606,714,345
values_898,170,83
values_601,662,321
values_36,1098,530
values_282,1117,541
values_395,614,301
values_449,1117,541
values_209,1117,541
values_956,630,309
values_579,715,346
values_484,731,354
values_521,1082,522
values_617,663,322
values_516,1158,563
values_358,1227,596
values_335,1158,563
values_139,860,420
values_992,1117,541
values_211,1246,607
values_507,860,420
values_921,298,148
values_138,731,354
values_275,1245,606
values_614,664,323
values_49,1098,530
values_227,1012,488
values_203,1244,605
values_172,545,268
values_86,1082,522
values_1011,1245,606
values_178,545,268
values_978,544,267
values_253,979,475
values_1010,1118,542
values_291,964,472
values_911,298,148
values_230,979,475
values_318,965,473
values_798,964,472
values_638,790,386
values_112,979,475
values_201,1243,604
values_629,664,323
values_337,1029,497
values_37,1098,530
values_56,1097,529
values_316,963,471
values_829,860,420
values_63,1099,531
values_35,1224,593
values_519,1030,498
values_481,859,419
values_278,1245,606
values_186,417,203
values_702,732,355
values_722,1311,636
values_97,979,475
values_329,1030,498
values_75,1157,562
values_560,1140,553
values_612,663,322
values_421,977,473
values_639,663,322
values_939,631,310
values_198,397,191
values_840,978,474
values_415,614,301
values_405,614,301
values_100,979,475
values_726,1314,639
values_265,1118,542
values_743,979,475
values_436,979,475
values_583,842,410
values_525,1030,498
values_677,930,454
values_289,962,470
values_255,1013,489
values_529,1157,562
values_826,930,454
values_362,1226,595
values_355,1098,530
values_506,858,418
values_315,965,473
values_604,662,321
values_57,1297,630
values_133,930,454
values_787,964,472
values_799,964,472
values_765,1011,487
values_887,732,355
values_952,631,310
values_631,664,323
values_306,964,472
values_497,733,356
values_821,732,355
values_618,663,322
values_271,1116,540
values_645,663,322
values_985,544,267
values_400,614,301
values_562,1012,488
values_590,662,321
values_648,790,386
values_325,1158,563
values_883,930,454
values_827,930,454
values_854,1013,489
values_307,963,471
values_88,1157,562
values_958,630,309
values_251,978,474
values_902,297,147
values_680,731,354
values_884,859,419
values_901,170,83
values_354,1029,497
values_420,1107,540
values_103,1106,539
values_10,962,470
values_474,1313,638
values_53,1296,629
values_8,964,472
values_39,1099,531
values_755,1013,489
values_124,1107,540
values_841,1012,488
values_510,732,355
values_989,544,267
values_706,1313,638
values_257,1116,540
values_811,732,355
values_111,979,475
values_47,1227,596
values_928,631,310
values_561,979,475
values_383,1081,521
values_498,860,420
values_60,1296,629
values_737,978,474
values_624,662,321
values_973,545,268
values_472,1244,605
values_280,1117,541
values_389,543,266
values_651,792,388
values_642,663,322
values_668,791,387
values_551,1012,488
values_750,1140,553
values_592,842,410
values_89,1210,587
values_411,613,300
values_620,791,387
values_357,1228,597
values_247,1139,552
values_692,859,419
values_572,1013,489
values_757,1013,489
values_566,1012,488
values_216,397,191
values_951,630,309
values_910,170,83
values_338,1031,499
values_461,1244,605
values_730,1313,638
values_734,1313,638
values_51,1225,594
values_678,859,419
values_327,1031,499
values_473,1117,541
values_453,1117,541
values_154,929,453
values_452,1116,540
values_221,1116,540
values_323,1031,499
values_844,979,475
values_673,930,454
values_427,979,475
values_933,631,310
values_1005,1117,541
values_802,928,452
values_852,979,475
values_487,861,421
values_762,1011,487
values_515,924,444
values_479,1116,540
values_948,631,310
values_467,1115,539
values_14,965,473
values_868,928,452
values_188,416,202
values_489,732,355
values_865,732,355
values_728,1115,539
values_996,1243,604
values_277,1118,542
values_936,631,310
values_554,979,475
values_763,1012,488
values_834,978,474
values_613,663,322
values_907,298,148
values_825,859,419
values_308,965,473
values_294,963,471
values_522,1158,563
values_322,1157,562
values_28,1092,537
values_1020,1244,605
values_760,1106,539
values_559,978,474
values_685,732,355
values_908,297,147
values_919,297,147
values_724,1313,638
values_947,758,374
values_214,1243,604
values_468,1117,541
values_967,543,266
values_234,1141,554
values_983,544,267
values_719,1313,638
values_110,979,475
values_235,1012,488
values_588,714,345
values_185,543,266
values_732,1331,648
values_896,170,83
values_888,731,354
values_923,298,148
values_767,978,474
values_179,544,267
values_195,1245,606
values_148,929,453
values_917,297,147
values_634,664,323
values_157,859,419
values_314,965,473
values_879,930,454
values_16,964,472
values_839,1013,489
values_150,930,454
values_1012,1116,540
values_835,1107,540
values_161,416,202
values_34,1099,531
values_959,630,309
values_264,1117,541
values_123,980,476
values_623,664,323
values_187,417,203
values_575,978,474
values_466,1243,604
values_621,790,386
values_82,1030,498
values_352,1099,531
values_779,964,472
values_946,472,231
values_756,979,475
values_502,732,355
values_641,791,387
values_882,732,355
values_46,1227,596
values_721,1330,647
values_105,979,475
values_284,1116,540
values_295,963,471
values_1019,1243,604
values_423,1012,488
values_544,1011,487
values_384,613,300
values_206,1244,605
values_817,928,452
values_788,964,472
values_205,1245,606
values_243,1140,553
values_619,664,323
values_514,1081,521
values_703,929,453
values_605,715,346
values_659,664,323
values_929,630,309
values_365,1225,594
values_495,860,420
values_1013,1117,541
values_431,1013,489
values_482,731,354
values_611,791,387
values_846,1012,488
values_27,965,473
values_736,1011,487
values_815,732,355
values_145,858,418
values_582,842,410
values_492,860,420
values_881,859,419
values_237,978,474
values_1003,1117,541
values_409,543,266
values_1008,1245,606
values_108,978,474
values_299,964,472
values_20,965,473
values_485,733,356
values_303,964,472
values_425,1140,553
values_597,842,410
values_517,1082,522
values_672,858,418
values_340,1031,499
values_339,1030,498
values_424,978,474
values_9,1093,538
values_587,662,321
values_417,1013,489
values_116,979,475
values_475,1117,541
values_184,417,203
values_223,1245,606
values_804,731,354
values_374,1227,596
values_864,859,419
values_444,979,475
values_92,1029,497
values_773,964,472
values_131,929,453
values_710,1243,604
values_693,731,354
values_944,629,308
values_573,979,475
values_712,1330,647
values_718,1331,648
values_3,1092,537
values_805,731,354
values_98,979,475
values_304,964,472
values_897,298,148
values_153,929,453
values_368,1100,532
values_689,732,355
values_830,859,419
values_29,1093,538
values_301,962,470
values_286,1243,604
values_580,715,346
values_593,714,345
values_80,1030,498
values_416,1012,488
values_305,963,471
values_142,929,453
values_800,701,341
values_661,791,387
values_73,1158,563
values_297,1061,523
values_167,545,268
values_594,663,322
values_367,1099,531
values_552,979,475
values_608,664,323
values_797,963,471
values_288,964,472
values_764,1140,553
values_622,662,321
values_785,964,472
values_676,859,419
values_330,1031,499
values_595,841,409
values_968,544,267
values_503,860,420
values_378,1226,595
values_610,663,322
