id,cInstr
values_699,148
values_578,78
values_644,58
values_570,68
values_873,178
values_33,58
values_210,208
values_486,510
values_252,118
values_694,108
values_759,68
values_245,78
values_15,158
values_792,88
values_248,88
values_246,148
values_556,178
values_513,300
values_93,158
values_558,98
values_991,510
values_181,300
values_674,78
values_652,88
values_344,118
values_715,208
values_528,282
values_276,58
values_24,118
values_296,333
values_244,58
values_380,148
values_25,510
values_740,178
values_478,38
values_379,148
values_810,118
values_440,98
values_543,300
values_130,68
values_225,333
values_285,510
values_363,58
values_667,367
values_26,148
values_793,38
values_772,58
values_931,572
values_981,367
values_422,118
values_920,98
values_259,58
values_477,98
values_738,148
values_430,68
values_922,282
values_903,333
values_761,38
values_204,58
values_48,68
values_71,88
values_851,367
values_347,572
values_725,148
values_266,78
values_448,510
values_934,48
values_531,88
values_224,510
values_686,572
values_927,48
values_407,572
values_76,88
values_949,68
values_969,88
values_781,108
values_7,58
values_683,108
values_376,98
values_877,333
values_654,208
values_508,333
values_332,48
values_281,208
values_381,178
values_769,38
values_701,98
values_855,178
values_320,572
values_50,98
values_918,158
values_615,300
values_704,108
values_633,68
values_847,118
values_602,282
values_399,282
values_22,38
values_313,148
values_375,118
values_963,78
values_168,108
values_226,58
values_190,68
values_429,282
values_236,333
values_777,178
values_909,148
values_438,78
values_607,333
values_717,148
values_782,282
values_258,98
values_872,300
values_637,148
values_746,88
values_4,572
values_345,58
values_102,78
values_962,38
values_356,78
values_853,108
values_849,208
values_814,108
values_370,78
values_778,108
values_458,510
values_818,148
values_119,333
values_373,108
values_351,68
values_32,510
values_770,88
values_371,208
values_283,333
values_535,510
values_250,178
values_132,118
values_649,300
values_77,78
values_260,300
values_891,572
values_91,148
values_137,208
values_42,48
values_13,148
values_577,148
values_41,38
values_809,510
values_414,158
values_360,58
values_386,510
values_158,78
values_904,108
values_480,572
values_647,58
values_104,98
values_55,88
values_491,282
values_391,367
values_972,88
values_571,333
values_940,98
values_861,108
values_324,98
values_549,38
values_170,88
values_269,48
values_442,510
values_520,333
values_455,333
values_31,38
values_971,48
values_397,38
values_254,158
values_616,38
values_66,118
values_943,208
values_117,300
values_451,333
values_643,367
values_688,148
values_569,208
values_745,48
values_65,78
values_980,48
values_982,367
values_62,98
values_789,98
values_401,367
values_21,333
values_598,78
values_273,148
values_534,367
values_118,98
values_141,510
values_366,333
values_222,68
values_876,108
values_700,98
values_95,98
values_806,68
values_671,510
values_816,510
values_630,108
values_433,98
values_905,98
values_84,282
values_233,78
values_664,148
values_162,282
values_681,98
values_542,282
values_169,48
values_660,158
values_488,333
values_894,572
values_828,88
values_537,108
values_845,367
values_584,300
values_457,108
values_499,98
values_369,572
values_58,148
values_64,572
values_196,108
values_462,367
values_343,158
values_262,98
values_966,98
values_261,367
values_349,333
values_263,108
values_801,118
values_292,118
values_786,48
values_101,282
values_691,38
values_926,108
values_754,208
values_215,88
values_977,88
values_850,208
values_646,108
values_628,108
values_941,208
values_353,98
values_690,88
values_961,333
values_331,300
values_377,98
values_128,118
values_336,148
values_632,158
values_166,148
values_744,333
values_837,208
values_807,118
values_838,108
values_723,367
values_874,178
values_627,78
values_555,48
values_446,572
values_716,38
values_240,178
values_140,208
values_317,38
values_83,367
values_696,367
values_413,118
values_94,78
values_937,572
values_199,367
values_596,88
values_0,58
values_953,572
values_906,58
values_742,78
values_396,178
values_159,510
values_238,510
values_136,282
values_915,38
values_99,572
values_771,158
values_96,333
values_768,178
values_67,98
values_565,367
values_848,58
values_114,333
values_61,208
values_511,300
values_729,208
values_460,48
values_832,68
values_348,178
values_182,282
values_986,78
values_180,282
values_930,333
values_274,108
values_309,510
values_496,178
values_165,118
values_553,78
values_870,158
values_795,148
values_361,118
values_302,68
values_586,300
values_880,68
values_665,108
values_527,78
values_372,78
values_382,367
values_43,178
values_935,48
values_2,300
values_790,58
values_152,300
values_871,572
values_434,300
values_775,572
values_500,178
values_220,38
values_875,78
values_249,572
values_808,178
values_859,48
values_539,38
values_635,208
values_311,208
values_183,333
values_54,48
values_390,148
values_890,38
values_711,118
values_471,78
values_995,38
values_443,58
values_464,58
values_774,48
values_200,572
values_747,108
values_758,58
values_30,148
values_820,208
values_393,68
values_576,98
values_445,282
values_662,88
values_403,300
values_640,572
values_59,367
values_490,158
values_194,148
values_751,158
values_663,572
values_938,572
values_532,68
values_885,208
values_713,38
values_193,282
values_650,333
values_564,178
values_267,78
values_147,282
values_709,78
values_857,333
values_334,367
values_965,48
values_824,148
values_784,108
values_229,58
values_538,68
values_463,178
values_741,510
values_85,572
values_493,158
values_794,88
values_202,38
values_74,282
values_410,108
values_469,510
values_394,38
values_149,88
values_945,148
values_293,38
values_456,88
values_975,367
values_547,58
values_164,108
values_720,367
values_833,158
values_90,572
values_954,78
values_483,118
values_990,572
values_113,208
values_878,48
values_942,300
values_126,78
values_666,178
values_960,208
values_783,148
values_735,510
values_439,118
values_860,158
values_18,367
values_173,98
values_454,300
values_176,148
values_698,367
values_869,300
values_697,282
values_509,88
values_189,108
values_714,38
values_270,282
values_863,48
values_548,118
values_359,88
values_512,208
values_656,38
values_684,58
values_171,38
values_675,158
values_657,333
values_333,118
values_599,178
values_129,48
values_886,178
values_107,68
values_272,208
values_52,300
values_819,38
values_682,78
values_44,572
values_914,38
values_346,158
values_151,98
values_550,48
values_326,208
values_836,58
values_437,510
values_984,88
values_17,88
values_748,108
values_581,78
values_705,572
values_121,78
values_219,68
values_321,208
values_843,148
values_606,367
values_898,510
values_601,88
values_36,58
values_282,178
values_395,48
values_449,88
values_209,68
values_956,300
values_579,108
values_484,118
values_521,282
values_617,572
values_516,98
values_358,58
values_335,158
values_139,300
values_992,118
values_211,38
values_507,108
values_921,118
values_138,178
values_275,48
values_614,78
values_49,78
values_227,333
values_203,178
values_172,108
values_86,118
values_178,88
values_978,48
values_253,48
values_291,98
values_911,68
values_230,98
values_318,118
values_798,38
values_638,108
values_112,510
values_201,38
values_629,148
values_337,118
values_37,68
values_56,178
values_316,118
values_829,48
values_63,58
values_35,178
values_519,88
values_481,78
values_278,98
values_186,38
values_702,178
values_722,68
values_97,158
values_329,282
values_75,98
values_560,58
values_612,78
values_421,68
values_639,98
values_939,208
values_198,38
values_840,148
values_415,282
values_405,38
values_100,333
values_726,148
values_265,98
values_743,282
values_436,38
values_583,208
values_525,208
values_677,300
values_289,58
values_255,208
values_529,118
values_826,282
values_362,282
values_355,158
values_506,108
values_315,108
values_604,108
values_57,510
values_133,208
values_787,78
values_799,178
values_765,58
values_887,367
values_952,367
values_631,333
values_306,208
values_497,333
values_821,208
values_618,367
values_271,510
values_645,208
values_985,282
values_400,98
values_562,300
values_590,48
values_648,178
values_325,88
values_883,38
values_827,108
values_854,108
values_307,118
values_88,510
values_958,367
values_251,88
values_902,148
values_680,158
values_884,178
values_901,78
values_354,48
values_420,367
values_103,118
values_10,88
values_474,300
values_53,178
values_8,108
values_39,58
values_755,58
values_124,108
values_841,178
values_510,572
values_989,510
values_706,367
values_257,333
values_811,333
values_111,118
values_47,510
values_928,78
values_561,148
values_383,58
values_498,282
values_60,108
values_737,98
values_624,510
values_973,158
values_472,572
values_280,48
values_389,572
values_651,68
values_642,300
values_668,333
values_551,300
values_750,282
values_592,88
values_89,282
values_411,88
values_620,98
values_357,58
values_247,333
values_692,48
values_572,333
values_757,68
values_566,367
values_216,88
values_951,148
values_910,48
values_338,38
values_461,333
values_730,510
values_734,367
values_51,148
values_678,282
values_327,333
values_473,178
values_453,510
values_154,282
values_452,367
values_221,58
values_323,333
values_844,158
values_673,78
values_427,208
values_933,178
values_802,58
values_852,118
values_487,300
values_762,282
values_515,78
values_479,208
values_948,510
values_467,158
values_14,148
values_868,88
values_188,178
values_489,88
values_865,333
values_728,118
values_996,118
values_277,78
values_936,78
values_554,282
values_763,118
values_834,98
values_613,48
values_907,78
values_825,282
values_308,148
values_294,572
values_522,118
values_322,300
values_28,58
values_760,282
values_559,367
values_685,300
values_908,367
values_919,98
values_724,367
values_947,208
values_214,118
values_468,78
values_967,88
values_234,208
values_983,178
values_719,208
values_110,158
values_235,88
values_588,98
values_185,58
values_732,88
values_896,208
values_888,572
values_923,178
values_767,108
values_179,48
values_195,158
values_148,510
values_917,282
values_634,282
values_157,78
values_314,333
values_879,88
values_16,333
values_839,282
values_150,300
values_835,208
values_161,300
values_34,108
values_959,208
values_264,158
values_123,572
values_623,48
values_187,158
values_575,158
values_466,148
values_621,367
values_82,572
values_352,300
values_779,68
values_946,118
values_756,108
values_502,98
values_641,572
values_882,208
values_46,572
values_721,68
values_105,88
values_284,98
values_295,572
values_423,333
values_544,58
values_384,48
values_206,58
values_817,510
values_788,68
values_205,148
values_243,333
values_619,48
values_514,108
values_703,88
values_605,58
values_659,108
values_929,88
values_365,48
values_495,572
values_431,78
values_482,178
values_611,300
values_846,118
values_27,178
values_736,38
values_815,148
values_145,38
values_582,108
values_492,58
values_881,58
values_237,158
values_409,118
values_108,300
values_299,208
values_20,78
values_485,88
values_303,58
values_425,282
values_597,208
values_517,333
values_672,78
values_340,108
values_339,78
values_424,118
values_9,88
values_587,510
values_417,572
values_116,38
values_475,88
values_184,108
values_223,68
values_804,68
values_374,48
values_864,38
values_444,208
values_92,158
values_773,510
values_131,367
values_710,118
values_693,333
values_944,282
values_573,148
values_712,88
values_718,333
values_3,178
values_805,118
values_98,38
values_304,118
values_897,38
values_153,510
values_368,118
values_689,98
values_830,367
values_29,68
values_301,148
values_286,58
values_580,88
values_593,68
values_80,208
values_416,333
values_305,510
values_142,510
values_800,367
values_661,300
values_73,58
values_297,148
values_167,88
values_594,158
values_367,78
values_552,300
values_608,38
values_797,98
values_288,333
values_764,118
values_622,58
values_785,68
values_676,367
values_330,148
values_595,38
values_968,58
values_503,108
values_378,158
values_610,300
