inputName,text,data,bss
values_341,3494,0,0
values_494,3362,0,0
values_1,3344,0,0
values_589,3494,0,0
values_925,3362,0,0
values_524,3372,0,0
values_994,3398,0,0
values_856,3362,0,0
values_156,3372,0,0
values_470,3340,0,0
values_207,3256,0,0
values_655,3256,0,0
values_441,3332,0,0
values_109,3362,0,0
values_45,3466,0,0
values_125,3362,0,0
values_600,3332,0,0
values_708,3422,0,0
values_791,3362,0,0
values_912,3344,0,0
values_533,3362,0,0
values_418,3362,0,0
values_228,3362,0,0
values_585,3344,0,0
values_465,3256,0,0
values_239,3670,0,0
values_842,3344,0,0
values_208,3340,0,0
values_932,3362,0,0
values_957,3362,0,0
values_563,3558,0,0
values_766,3486,0,0
values_476,3486,0,0
values_175,3362,0,0
values_591,3466,0,0
values_997,3494,0,0
values_385,3486,0,0
values_115,3362,0,0
values_653,3344,0,0
values_753,3466,0,0
values_241,3486,0,0
values_197,3362,0,0
values_636,3486,0,0
values_450,3466,0,0
values_106,3362,0,0
values_699,3362,0,0
values_578,3398,0,0
values_644,3332,0,0
values_570,3422,0,0
values_873,3340,0,0
values_33,3332,0,0
values_210,3362,0,0
values_486,3466,0,0
values_252,3486,0,0
values_694,3494,0,0
values_759,3422,0,0
values_245,3398,0,0
values_15,3670,0,0
values_792,3494,0,0
values_248,3494,0,0
values_246,3362,0,0
values_556,3340,0,0
values_513,3362,0,0
values_93,3670,0,0
values_558,3344,0,0
values_991,3466,0,0
values_181,3362,0,0
values_674,3398,0,0
values_652,3494,0,0
values_344,3486,0,0
values_715,3362,0,0
values_528,3362,0,0
values_276,3332,0,0
values_24,3486,0,0
values_296,3558,0,0
values_244,3332,0,0
values_380,3362,0,0
values_25,3466,0,0
values_740,3340,0,0
values_478,3256,0,0
values_379,3362,0,0
values_810,3486,0,0
values_440,3344,0,0
values_543,3362,0,0
values_130,3422,0,0
values_225,3558,0,0
values_285,3466,0,0
values_363,3332,0,0
values_667,3362,0,0
values_26,3362,0,0
values_793,3256,0,0
values_772,3332,0,0
values_931,3362,0,0
values_981,3362,0,0
values_422,3486,0,0
values_920,3344,0,0
values_259,3332,0,0
values_477,3344,0,0
values_738,3362,0,0
values_430,3422,0,0
values_922,3362,0,0
values_903,3558,0,0
values_761,3256,0,0
values_204,3332,0,0
values_48,3422,0,0
values_71,3494,0,0
values_851,3362,0,0
values_347,3362,0,0
values_725,3362,0,0
values_266,3398,0,0
values_448,3466,0,0
values_934,3372,0,0
values_531,3494,0,0
values_224,3466,0,0
values_686,3362,0,0
values_927,3372,0,0
values_407,3362,0,0
values_76,3494,0,0
values_949,3422,0,0
values_969,3494,0,0
values_781,3494,0,0
values_7,3332,0,0
values_683,3494,0,0
values_376,3344,0,0
values_877,3558,0,0
values_654,3362,0,0
values_508,3558,0,0
values_332,3372,0,0
values_281,3362,0,0
values_381,3340,0,0
values_769,3256,0,0
values_701,3344,0,0
values_855,3340,0,0
values_320,3362,0,0
values_50,3344,0,0
values_918,3670,0,0
values_615,3362,0,0
values_704,3494,0,0
values_633,3422,0,0
values_847,3486,0,0
values_602,3362,0,0
values_399,3362,0,0
values_22,3256,0,0
values_313,3362,0,0
values_375,3486,0,0
values_963,3398,0,0
values_168,3494,0,0
values_226,3332,0,0
values_190,3422,0,0
values_429,3362,0,0
values_236,3558,0,0
values_777,3340,0,0
values_909,3362,0,0
values_438,3398,0,0
values_607,3558,0,0
values_717,3362,0,0
values_782,3362,0,0
values_258,3344,0,0
values_872,3362,0,0
values_637,3362,0,0
values_746,3494,0,0
values_4,3362,0,0
values_345,3332,0,0
values_102,3398,0,0
values_962,3256,0,0
values_356,3398,0,0
values_853,3494,0,0
values_849,3362,0,0
values_814,3494,0,0
values_370,3398,0,0
values_778,3494,0,0
values_458,3466,0,0
values_818,3362,0,0
values_119,3558,0,0
values_373,3494,0,0
values_351,3422,0,0
values_32,3466,0,0
values_770,3494,0,0
values_371,3362,0,0
values_283,3558,0,0
values_535,3466,0,0
values_250,3340,0,0
values_132,3486,0,0
values_649,3362,0,0
values_77,3398,0,0
values_260,3362,0,0
values_891,3362,0,0
values_91,3362,0,0
values_137,3362,0,0
values_42,3372,0,0
values_13,3362,0,0
values_577,3362,0,0
values_41,3256,0,0
values_809,3466,0,0
values_414,3670,0,0
values_360,3332,0,0
values_386,3466,0,0
values_158,3398,0,0
values_904,3494,0,0
values_480,3362,0,0
values_647,3332,0,0
values_104,3344,0,0
values_55,3494,0,0
values_491,3362,0,0
values_391,3362,0,0
values_972,3494,0,0
values_571,3558,0,0
values_940,3344,0,0
values_861,3494,0,0
values_324,3344,0,0
values_549,3256,0,0
values_170,3494,0,0
values_269,3372,0,0
values_442,3466,0,0
values_520,3558,0,0
values_455,3558,0,0
values_31,3256,0,0
values_971,3372,0,0
values_397,3256,0,0
values_254,3670,0,0
values_616,3256,0,0
values_66,3486,0,0
values_943,3362,0,0
values_117,3362,0,0
values_451,3558,0,0
values_643,3362,0,0
values_688,3362,0,0
values_569,3362,0,0
values_745,3372,0,0
values_65,3398,0,0
values_980,3372,0,0
values_982,3362,0,0
values_62,3344,0,0
values_789,3344,0,0
values_401,3362,0,0
values_21,3558,0,0
values_598,3398,0,0
values_273,3362,0,0
values_534,3362,0,0
values_118,3344,0,0
values_141,3466,0,0
values_366,3558,0,0
values_222,3422,0,0
values_876,3494,0,0
values_700,3344,0,0
values_95,3344,0,0
values_806,3422,0,0
values_671,3466,0,0
values_816,3466,0,0
values_630,3494,0,0
values_433,3344,0,0
values_905,3344,0,0
values_84,3362,0,0
values_233,3398,0,0
values_664,3362,0,0
values_162,3362,0,0
values_681,3344,0,0
values_542,3362,0,0
values_169,3372,0,0
values_660,3670,0,0
values_488,3558,0,0
values_894,3362,0,0
values_828,3494,0,0
values_537,3494,0,0
values_845,3362,0,0
values_584,3362,0,0
values_457,3494,0,0
values_499,3344,0,0
values_369,3362,0,0
values_58,3362,0,0
values_64,3362,0,0
values_196,3494,0,0
values_462,3362,0,0
values_343,3670,0,0
values_262,3344,0,0
values_966,3344,0,0
values_261,3362,0,0
values_349,3558,0,0
values_263,3494,0,0
values_801,3486,0,0
values_292,3486,0,0
values_786,3372,0,0
values_101,3362,0,0
values_691,3256,0,0
values_926,3494,0,0
values_754,3362,0,0
values_215,3494,0,0
values_977,3494,0,0
values_850,3362,0,0
values_646,3494,0,0
values_628,3494,0,0
values_941,3362,0,0
values_353,3344,0,0
values_690,3494,0,0
values_961,3558,0,0
values_331,3362,0,0
values_377,3344,0,0
values_128,3486,0,0
values_336,3362,0,0
values_632,3670,0,0
values_166,3362,0,0
values_744,3558,0,0
values_837,3362,0,0
values_807,3486,0,0
values_838,3494,0,0
values_723,3362,0,0
values_874,3340,0,0
values_627,3398,0,0
values_555,3372,0,0
values_446,3362,0,0
values_716,3256,0,0
values_240,3340,0,0
values_140,3362,0,0
values_317,3256,0,0
values_83,3362,0,0
values_696,3362,0,0
values_413,3486,0,0
values_94,3398,0,0
values_937,3362,0,0
values_199,3362,0,0
values_596,3494,0,0
values_0,3332,0,0
values_953,3362,0,0
values_906,3332,0,0
values_742,3398,0,0
values_396,3340,0,0
values_159,3466,0,0
values_238,3466,0,0
values_136,3362,0,0
values_915,3256,0,0
values_99,3362,0,0
values_771,3670,0,0
values_96,3558,0,0
values_768,3340,0,0
values_67,3344,0,0
values_565,3362,0,0
values_848,3332,0,0
values_114,3558,0,0
values_61,3362,0,0
values_511,3362,0,0
values_729,3362,0,0
values_460,3372,0,0
values_832,3422,0,0
values_348,3340,0,0
values_182,3362,0,0
values_986,3398,0,0
values_180,3362,0,0
values_930,3558,0,0
values_274,3494,0,0
values_309,3466,0,0
values_496,3340,0,0
values_165,3486,0,0
values_553,3398,0,0
values_870,3670,0,0
values_795,3362,0,0
values_361,3486,0,0
values_302,3422,0,0
values_586,3362,0,0
values_880,3422,0,0
values_665,3494,0,0
values_527,3398,0,0
values_372,3398,0,0
values_382,3362,0,0
values_43,3340,0,0
values_935,3372,0,0
values_2,3362,0,0
values_790,3332,0,0
values_152,3362,0,0
values_871,3362,0,0
values_434,3362,0,0
values_775,3362,0,0
values_500,3340,0,0
values_220,3256,0,0
values_875,3398,0,0
values_249,3362,0,0
values_808,3340,0,0
values_859,3372,0,0
values_539,3256,0,0
values_635,3362,0,0
values_311,3362,0,0
values_183,3558,0,0
values_54,3372,0,0
values_390,3362,0,0
values_890,3256,0,0
values_711,3486,0,0
values_471,3398,0,0
values_995,3256,0,0
values_443,3332,0,0
values_464,3332,0,0
values_774,3372,0,0
values_200,3362,0,0
values_747,3494,0,0
values_758,3332,0,0
values_30,3362,0,0
values_820,3362,0,0
values_393,3422,0,0
values_576,3344,0,0
values_445,3362,0,0
values_662,3494,0,0
values_403,3362,0,0
values_640,3362,0,0
values_59,3362,0,0
values_490,3670,0,0
values_194,3362,0,0
values_751,3670,0,0
values_663,3362,0,0
values_938,3362,0,0
values_532,3422,0,0
values_885,3362,0,0
values_713,3256,0,0
values_193,3362,0,0
values_650,3558,0,0
values_564,3340,0,0
values_267,3398,0,0
values_147,3362,0,0
values_709,3398,0,0
values_857,3558,0,0
values_334,3362,0,0
values_965,3372,0,0
values_824,3362,0,0
values_784,3494,0,0
values_229,3332,0,0
values_538,3422,0,0
values_463,3340,0,0
values_741,3466,0,0
values_85,3362,0,0
values_493,3670,0,0
values_794,3494,0,0
values_202,3256,0,0
values_74,3362,0,0
values_410,3494,0,0
values_469,3466,0,0
values_394,3256,0,0
values_149,3494,0,0
values_945,3362,0,0
values_293,3256,0,0
values_456,3494,0,0
values_975,3362,0,0
values_547,3332,0,0
values_164,3494,0,0
values_720,3362,0,0
values_833,3670,0,0
values_90,3362,0,0
values_954,3398,0,0
values_483,3486,0,0
values_990,3362,0,0
values_113,3362,0,0
values_878,3372,0,0
values_942,3362,0,0
values_126,3398,0,0
values_666,3340,0,0
values_960,3362,0,0
values_783,3362,0,0
values_735,3466,0,0
values_439,3486,0,0
values_860,3670,0,0
values_18,3362,0,0
values_173,3344,0,0
values_454,3362,0,0
values_176,3362,0,0
values_698,3362,0,0
values_869,3362,0,0
values_697,3362,0,0
values_509,3494,0,0
values_189,3494,0,0
values_714,3256,0,0
values_270,3362,0,0
values_863,3372,0,0
values_548,3486,0,0
values_359,3494,0,0
values_512,3362,0,0
values_656,3256,0,0
values_684,3332,0,0
values_171,3256,0,0
values_675,3670,0,0
values_657,3558,0,0
values_333,3486,0,0
values_599,3340,0,0
values_129,3372,0,0
values_886,3340,0,0
values_107,3422,0,0
values_272,3362,0,0
values_52,3362,0,0
values_819,3256,0,0
values_682,3398,0,0
values_44,3362,0,0
values_914,3256,0,0
values_346,3670,0,0
values_151,3344,0,0
values_550,3372,0,0
values_326,3362,0,0
values_836,3332,0,0
values_437,3466,0,0
values_984,3494,0,0
values_17,3494,0,0
values_748,3494,0,0
values_581,3398,0,0
values_705,3362,0,0
values_121,3398,0,0
values_219,3422,0,0
values_321,3362,0,0
values_843,3362,0,0
values_606,3362,0,0
values_898,3466,0,0
values_601,3494,0,0
values_36,3332,0,0
values_282,3340,0,0
values_395,3372,0,0
values_449,3494,0,0
values_209,3422,0,0
values_956,3362,0,0
values_579,3494,0,0
values_484,3486,0,0
values_521,3362,0,0
values_617,3362,0,0
values_516,3344,0,0
values_358,3332,0,0
values_335,3670,0,0
values_139,3362,0,0
values_992,3486,0,0
values_211,3256,0,0
values_507,3494,0,0
values_921,3486,0,0
values_138,3340,0,0
values_275,3372,0,0
values_614,3398,0,0
values_49,3398,0,0
values_227,3558,0,0
values_203,3340,0,0
values_172,3494,0,0
values_86,3486,0,0
values_178,3494,0,0
values_978,3372,0,0
values_253,3372,0,0
values_291,3344,0,0
values_911,3422,0,0
values_230,3344,0,0
values_318,3486,0,0
values_798,3256,0,0
values_638,3494,0,0
values_112,3466,0,0
values_201,3256,0,0
values_629,3362,0,0
values_337,3486,0,0
values_37,3422,0,0
values_56,3340,0,0
values_316,3486,0,0
values_829,3372,0,0
values_63,3332,0,0
values_35,3340,0,0
values_519,3494,0,0
values_481,3398,0,0
values_278,3344,0,0
values_186,3256,0,0
values_702,3340,0,0
values_722,3422,0,0
values_97,3670,0,0
values_329,3362,0,0
values_75,3344,0,0
values_560,3332,0,0
values_612,3398,0,0
values_421,3422,0,0
values_639,3344,0,0
values_939,3362,0,0
values_198,3256,0,0
values_840,3362,0,0
values_415,3362,0,0
values_405,3256,0,0
values_100,3558,0,0
values_726,3362,0,0
values_265,3344,0,0
values_743,3362,0,0
values_436,3256,0,0
values_583,3362,0,0
values_525,3362,0,0
values_677,3362,0,0
values_289,3332,0,0
values_255,3362,0,0
values_529,3486,0,0
values_826,3362,0,0
values_362,3362,0,0
values_355,3670,0,0
values_506,3494,0,0
values_315,3494,0,0
values_604,3494,0,0
values_57,3466,0,0
values_133,3362,0,0
values_787,3398,0,0
values_799,3340,0,0
values_765,3332,0,0
values_887,3362,0,0
values_952,3362,0,0
values_631,3558,0,0
values_306,3362,0,0
values_497,3558,0,0
values_821,3362,0,0
values_618,3362,0,0
values_271,3466,0,0
values_645,3362,0,0
values_985,3362,0,0
values_400,3344,0,0
values_562,3362,0,0
values_590,3372,0,0
values_648,3340,0,0
values_325,3494,0,0
values_883,3256,0,0
values_827,3494,0,0
values_854,3494,0,0
values_307,3486,0,0
values_88,3466,0,0
values_958,3362,0,0
values_251,3494,0,0
values_902,3362,0,0
values_680,3670,0,0
values_884,3340,0,0
values_901,3398,0,0
values_354,3372,0,0
values_420,3362,0,0
values_103,3486,0,0
values_10,3494,0,0
values_474,3362,0,0
values_53,3340,0,0
values_8,3494,0,0
values_39,3332,0,0
values_755,3332,0,0
values_124,3494,0,0
values_841,3340,0,0
values_510,3362,0,0
values_989,3466,0,0
values_706,3362,0,0
values_257,3558,0,0
values_811,3558,0,0
values_111,3486,0,0
values_47,3466,0,0
values_928,3398,0,0
values_561,3362,0,0
values_383,3332,0,0
values_498,3362,0,0
values_60,3494,0,0
values_737,3344,0,0
values_624,3466,0,0
values_973,3670,0,0
values_472,3362,0,0
values_280,3372,0,0
values_389,3362,0,0
values_651,3422,0,0
values_642,3362,0,0
values_668,3558,0,0
values_551,3362,0,0
values_750,3362,0,0
values_592,3494,0,0
values_89,3362,0,0
values_411,3494,0,0
values_620,3344,0,0
values_357,3332,0,0
values_247,3558,0,0
values_692,3372,0,0
values_572,3558,0,0
values_757,3422,0,0
values_566,3362,0,0
values_216,3494,0,0
values_951,3362,0,0
values_910,3372,0,0
values_338,3256,0,0
values_461,3558,0,0
values_730,3466,0,0
values_734,3362,0,0
values_51,3362,0,0
values_678,3362,0,0
values_327,3558,0,0
values_473,3340,0,0
values_453,3466,0,0
values_154,3362,0,0
values_452,3362,0,0
values_221,3332,0,0
values_323,3558,0,0
values_844,3670,0,0
values_673,3398,0,0
values_427,3362,0,0
values_933,3340,0,0
values_802,3332,0,0
values_852,3486,0,0
values_487,3362,0,0
values_762,3362,0,0
values_515,3398,0,0
values_479,3362,0,0
values_948,3466,0,0
values_467,3670,0,0
values_14,3362,0,0
values_868,3494,0,0
values_188,3340,0,0
values_489,3494,0,0
values_865,3558,0,0
values_728,3486,0,0
values_996,3486,0,0
values_277,3398,0,0
values_936,3398,0,0
values_554,3362,0,0
values_763,3486,0,0
values_834,3344,0,0
values_613,3372,0,0
values_907,3398,0,0
values_825,3362,0,0
values_308,3362,0,0
values_294,3362,0,0
values_522,3486,0,0
values_322,3362,0,0
values_28,3332,0,0
values_760,3362,0,0
values_559,3362,0,0
values_685,3362,0,0
values_908,3362,0,0
values_919,3344,0,0
values_724,3362,0,0
values_947,3362,0,0
values_214,3486,0,0
values_468,3398,0,0
values_967,3494,0,0
values_234,3362,0,0
values_983,3340,0,0
values_719,3362,0,0
values_110,3670,0,0
values_235,3494,0,0
values_588,3344,0,0
values_185,3332,0,0
values_732,3494,0,0
values_896,3362,0,0
values_888,3362,0,0
values_923,3340,0,0
values_767,3494,0,0
values_179,3372,0,0
values_195,3670,0,0
values_148,3466,0,0
values_917,3362,0,0
values_634,3362,0,0
values_157,3398,0,0
values_314,3558,0,0
values_879,3494,0,0
values_16,3558,0,0
values_839,3362,0,0
values_150,3362,0,0
values_835,3362,0,0
values_161,3362,0,0
values_34,3494,0,0
values_959,3362,0,0
values_264,3670,0,0
values_123,3362,0,0
values_623,3372,0,0
values_187,3670,0,0
values_575,3670,0,0
values_466,3362,0,0
values_621,3362,0,0
values_82,3362,0,0
values_352,3362,0,0
values_779,3422,0,0
values_946,3486,0,0
values_756,3494,0,0
values_502,3344,0,0
values_641,3362,0,0
values_882,3362,0,0
values_46,3362,0,0
values_721,3422,0,0
values_105,3494,0,0
values_284,3344,0,0
values_295,3362,0,0
values_423,3558,0,0
values_544,3332,0,0
values_384,3372,0,0
values_206,3332,0,0
values_817,3466,0,0
values_788,3422,0,0
values_205,3362,0,0
values_243,3558,0,0
values_619,3372,0,0
values_514,3494,0,0
values_703,3494,0,0
values_605,3332,0,0
values_659,3494,0,0
values_929,3494,0,0
values_365,3372,0,0
values_495,3362,0,0
values_431,3398,0,0
values_482,3340,0,0
values_611,3362,0,0
values_846,3486,0,0
values_27,3340,0,0
values_736,3256,0,0
values_815,3362,0,0
values_145,3256,0,0
values_582,3494,0,0
values_492,3332,0,0
values_881,3332,0,0
values_237,3670,0,0
values_409,3486,0,0
values_108,3362,0,0
values_299,3362,0,0
values_20,3398,0,0
values_485,3494,0,0
values_303,3332,0,0
values_425,3362,0,0
values_597,3362,0,0
values_517,3558,0,0
values_672,3398,0,0
values_340,3494,0,0
values_339,3398,0,0
values_424,3486,0,0
values_9,3494,0,0
values_587,3466,0,0
values_417,3362,0,0
values_116,3256,0,0
values_475,3494,0,0
values_184,3494,0,0
values_223,3422,0,0
values_804,3422,0,0
values_374,3372,0,0
values_864,3256,0,0
values_444,3362,0,0
values_92,3670,0,0
values_773,3466,0,0
values_131,3362,0,0
values_710,3486,0,0
values_693,3558,0,0
values_944,3362,0,0
values_573,3362,0,0
values_712,3494,0,0
values_718,3558,0,0
values_3,3340,0,0
values_805,3486,0,0
values_98,3256,0,0
values_304,3486,0,0
values_897,3256,0,0
values_153,3466,0,0
values_368,3486,0,0
values_689,3344,0,0
values_830,3362,0,0
values_29,3422,0,0
values_301,3362,0,0
values_286,3332,0,0
values_580,3494,0,0
values_593,3422,0,0
values_80,3362,0,0
values_416,3558,0,0
values_305,3466,0,0
values_142,3466,0,0
values_800,3362,0,0
values_661,3362,0,0
values_73,3332,0,0
values_297,3362,0,0
values_167,3494,0,0
values_594,3670,0,0
values_367,3398,0,0
values_552,3362,0,0
values_608,3256,0,0
values_797,3344,0,0
values_288,3558,0,0
values_764,3486,0,0
values_622,3332,0,0
values_785,3422,0,0
values_676,3362,0,0
values_330,3362,0,0
values_595,3256,0,0
values_968,3332,0,0
values_503,3494,0,0
values_378,3670,0,0
values_610,3362,0,0
