inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_81," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_687," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_213," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_212," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_568," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_5," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_40," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_970," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_707," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_406," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_893," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_144," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_979," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_831," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_402," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_404," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_310," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_70," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_268," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_412," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_290," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_916," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_567," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_913," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_232," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_319," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_23," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_899," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_428," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_858," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_546," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_432," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_231," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_388," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_350," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_603," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_364," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_530," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_72," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_536," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_79," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_342," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_803," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_501," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_540," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_955," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_191," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_812," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_545," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_78," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_526," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_695," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_87," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_300," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_964," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_998," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_988," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_6," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_625," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_518," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_122," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_541," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_279," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_256," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_796," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_504," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_752," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_459," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_658," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_408," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_867," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_727," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_177," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_823," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_822," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_218," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_426," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_776," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_143," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_739," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_312," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_174," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_669," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_120," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_974," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_217," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_866," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_192," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_328," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_68," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_387," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_69," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_749," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_135," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_341," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_494," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_1," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_589," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_925," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_524," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_994," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_856," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_156," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_470," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_207," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_655," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_441," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_109," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_45," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_125," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_600," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_708," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
