id,clockCycles,assemblyInstr
values_867,58304,39898
values_727,,
values_177,,
values_823,47329,32963
values_822,7797,5481
values_218,25457,17686
values_426,73937,50990
values_776,40390,27520
values_143,52292,35516
values_739,52292,35516
values_312,88627,59846
values_174,58304,39898
values_669,58304,39898
values_120,47329,32963
values_974,80608,54484
values_217,47329,32963
values_866,29992,20516
values_192,35156,24338
values_328,17096,11882
values_68,80608,54484
values_387,88627,59846
values_69,35156,24338
values_749,80608,54484
values_135,5420,3810
values_341,13757,9631
values_494,65698,44504
values_1,17096,11882
values_589,21179,14747
values_925,52292,35516
values_524,,
values_994,10550,7394
values_856,29992,20516
values_156,,
values_470,58304,39898
values_207,,
values_655,,
values_441,5420,3810
values_109,40390,27520
values_45,35156,24338
values_125,40390,27520
values_600,5420,3810
values_708,7797,5481
values_791,88627,59846
values_912,17096,11882
values_533,88627,59846
values_418,40390,27520
values_228,65698,44504
values_585,17096,11882
values_465,,
values_239,47329,32963
values_842,17096,11882
values_208,58304,39898
values_932,29992,20516
values_957,29992,20516
values_563,73937,50990
values_766,25457,17686
values_476,25457,17686
values_175,80608,54484
values_591,35156,24338
values_997,21179,14747
values_385,25457,17686
values_115,80608,54484
values_653,17096,11882
values_753,35156,24338
values_241,25457,17686
values_197,52292,35516
values_636,25457,17686
values_450,35156,24338
values_106,88627,59846
values_699,40390,27520
values_578,10550,7394
values_644,5420,3810
values_570,7797,5481
values_873,58304,39898
values_33,5420,3810
values_210,80608,54484
values_486,35156,24338
values_252,25457,17686
values_694,21179,14747
values_759,7797,5481
values_245,10550,7394
values_15,47329,32963
values_792,13757,9631
values_248,13757,9631
values_246,40390,27520
values_556,58304,39898
values_513,29992,20516
values_93,47329,32963
values_558,17096,11882
values_991,35156,24338
values_181,29992,20516
values_674,10550,7394
values_652,13757,9631
values_344,25457,17686
values_715,80608,54484
values_528,52292,35516
values_276,5420,3810
values_24,25457,17686
values_296,73937,50990
values_244,5420,3810
values_380,40390,27520
values_25,35156,24338
values_740,58304,39898
values_478,,
values_379,40390,27520
values_810,25457,17686
values_440,17096,11882
values_543,29992,20516
values_130,7797,5481
values_225,73937,50990
values_285,35156,24338
values_363,5420,3810
values_667,88627,59846
values_26,40390,27520
values_793,,
values_772,5420,3810
values_931,65698,44504
values_981,88627,59846
values_422,25457,17686
values_920,17096,11882
values_259,5420,3810
values_477,17096,11882
values_738,40390,27520
values_430,7797,5481
values_922,52292,35516
values_903,73937,50990
values_761,,
values_204,5420,3810
values_48,7797,5481
values_71,13757,9631
values_851,88627,59846
values_347,65698,44504
values_725,40390,27520
values_266,10550,7394
values_448,35156,24338
values_934,,
values_531,13757,9631
values_224,35156,24338
values_686,65698,44504
values_927,,
values_407,65698,44504
values_76,13757,9631
values_949,7797,5481
values_969,13757,9631
values_781,21179,14747
values_7,5420,3810
values_683,21179,14747
values_376,17096,11882
values_877,73937,50990
values_654,80608,54484
values_508,73937,50990
values_332,,
values_281,80608,54484
values_381,58304,39898
values_769,,
values_701,17096,11882
values_855,58304,39898
values_320,65698,44504
values_50,17096,11882
values_918,47329,32963
values_615,29992,20516
values_704,21179,14747
values_633,7797,5481
values_847,25457,17686
values_602,52292,35516
values_399,52292,35516
values_22,,
values_313,40390,27520
values_375,25457,17686
values_963,10550,7394
values_168,21179,14747
values_226,5420,3810
values_190,7797,5481
values_429,52292,35516
values_236,73937,50990
values_777,58304,39898
values_909,40390,27520
values_438,10550,7394
values_607,73937,50990
values_717,40390,27520
values_782,52292,35516
values_258,17096,11882
values_872,29992,20516
values_637,40390,27520
values_746,13757,9631
values_4,65698,44504
values_345,5420,3810
values_102,10550,7394
values_962,,
values_356,10550,7394
values_853,21179,14747
values_849,80608,54484
values_814,21179,14747
values_370,10550,7394
values_778,21179,14747
values_458,35156,24338
values_818,40390,27520
values_119,73937,50990
values_373,21179,14747
values_351,7797,5481
values_32,35156,24338
values_770,13757,9631
values_371,80608,54484
values_283,73937,50990
values_535,35156,24338
values_250,58304,39898
values_132,25457,17686
values_649,29992,20516
values_77,10550,7394
values_260,29992,20516
values_891,65698,44504
values_91,40390,27520
values_137,80608,54484
values_42,,
values_13,40390,27520
values_577,40390,27520
values_41,,
values_809,35156,24338
values_414,47329,32963
values_360,5420,3810
values_386,35156,24338
values_158,10550,7394
values_904,21179,14747
values_480,65698,44504
values_647,5420,3810
values_104,17096,11882
values_55,13757,9631
values_491,52292,35516
values_391,88627,59846
values_972,13757,9631
values_571,73937,50990
values_940,17096,11882
values_861,21179,14747
values_324,17096,11882
values_549,,
values_170,13757,9631
values_269,,
values_442,35156,24338
values_520,73937,50990
values_455,73937,50990
values_31,,
values_971,,
values_397,,
values_254,47329,32963
values_616,,
values_66,25457,17686
values_943,80608,54484
values_117,29992,20516
values_451,73937,50990
values_643,88627,59846
values_688,40390,27520
values_569,80608,54484
values_745,,
values_65,10550,7394
values_980,,
values_982,88627,59846
values_62,17096,11882
values_789,17096,11882
values_401,88627,59846
values_21,73937,50990
values_598,10550,7394
values_273,40390,27520
values_534,88627,59846
values_118,17096,11882
values_141,35156,24338
values_366,73937,50990
values_222,7797,5481
values_876,21179,14747
values_700,17096,11882
values_95,17096,11882
values_806,7797,5481
values_671,35156,24338
values_816,35156,24338
values_630,21179,14747
values_433,17096,11882
values_905,17096,11882
values_84,52292,35516
values_233,10550,7394
values_664,40390,27520
values_162,52292,35516
values_681,17096,11882
values_542,52292,35516
values_169,,
values_660,47329,32963
values_488,73937,50990
values_894,65698,44504
values_828,13757,9631
values_537,21179,14747
values_845,88627,59846
values_584,29992,20516
values_457,21179,14747
values_499,17096,11882
values_369,65698,44504
values_58,40390,27520
values_64,65698,44504
values_196,21179,14747
values_462,88627,59846
values_343,47329,32963
values_262,17096,11882
values_966,17096,11882
values_261,88627,59846
values_349,73937,50990
values_263,21179,14747
values_801,25457,17686
values_292,25457,17686
values_786,,
values_101,52292,35516
values_691,,
values_926,21179,14747
values_754,80608,54484
values_215,13757,9631
values_977,13757,9631
values_850,80608,54484
values_646,21179,14747
values_628,21179,14747
values_941,80608,54484
values_353,17096,11882
values_690,13757,9631
values_961,73937,50990
values_331,29992,20516
values_377,17096,11882
values_128,25457,17686
values_336,40390,27520
values_632,47329,32963
values_166,40390,27520
values_744,73937,50990
values_837,80608,54484
values_807,25457,17686
values_838,21179,14747
values_723,88627,59846
values_874,58304,39898
values_627,10550,7394
values_555,,
values_446,65698,44504
values_716,,
values_240,58304,39898
values_140,80608,54484
values_317,,
values_83,88627,59846
values_696,88627,59846
values_413,25457,17686
values_94,10550,7394
values_937,65698,44504
values_199,88627,59846
values_596,13757,9631
values_0,5420,3810
values_953,65698,44504
values_906,5420,3810
values_742,10550,7394
values_396,58304,39898
values_159,35156,24338
values_238,35156,24338
values_136,52292,35516
values_915,,
values_99,65698,44504
values_771,47329,32963
values_96,73937,50990
values_768,58304,39898
values_67,17096,11882
values_565,88627,59846
values_848,5420,3810
values_114,73937,50990
values_61,80608,54484
values_511,29992,20516
values_729,80608,54484
values_460,,
values_832,7797,5481
values_348,58304,39898
values_182,52292,35516
values_986,10550,7394
values_180,52292,35516
values_930,73937,50990
values_274,21179,14747
values_309,35156,24338
values_496,58304,39898
values_165,25457,17686
values_553,10550,7394
values_870,47329,32963
values_795,40390,27520
values_361,25457,17686
values_302,7797,5481
values_586,29992,20516
values_880,7797,5481
values_665,21179,14747
values_527,10550,7394
values_372,10550,7394
values_382,88627,59846
values_43,58304,39898
values_935,,
values_2,29992,20516
values_790,5420,3810
values_152,29992,20516
values_871,65698,44504
values_434,29992,20516
values_775,65698,44504
values_500,58304,39898
values_220,,
values_875,10550,7394
values_249,65698,44504
values_808,58304,39898
values_859,,
values_539,,
values_635,80608,54484
values_311,80608,54484
values_183,73937,50990
values_54,,
values_390,40390,27520
values_890,,
values_711,25457,17686
values_471,10550,7394
values_995,,
values_443,5420,3810
values_464,5420,3810
values_774,,
values_200,65698,44504
values_747,21179,14747
values_758,5420,3810
values_30,40390,27520
values_820,80608,54484
values_393,7797,5481
values_576,17096,11882
values_445,52292,35516
values_662,13757,9631
values_403,29992,20516
values_640,65698,44504
values_59,88627,59846
values_490,47329,32963
values_194,40390,27520
values_751,47329,32963
values_663,65698,44504
values_938,65698,44504
values_532,7797,5481
values_885,80608,54484
values_713,,
values_193,52292,35516
values_650,73937,50990
values_564,58304,39898
values_267,10550,7394
values_147,52292,35516
values_709,10550,7394
values_857,73937,50990
values_334,88627,59846
values_965,,
values_824,40390,27520
values_784,21179,14747
values_229,5420,3810
values_538,7797,5481
values_463,58304,39898
values_741,35156,24338
values_85,65698,44504
values_493,47329,32963
values_794,13757,9631
values_202,,
values_74,52292,35516
values_410,21179,14747
values_469,35156,24338
values_394,,
values_149,13757,9631
values_945,40390,27520
values_293,,
values_456,13757,9631
values_975,88627,59846
values_547,5420,3810
values_164,21179,14747
values_720,88627,59846
values_833,47329,32963
values_90,65698,44504
values_954,10550,7394
values_483,25457,17686
values_990,65698,44504
values_113,80608,54484
values_878,,
values_942,29992,20516
values_126,10550,7394
values_666,58304,39898
values_960,80608,54484
values_783,40390,27520
values_735,35156,24338
values_439,25457,17686
values_860,47329,32963
values_18,88627,59846
values_173,17096,11882
values_454,29992,20516
values_176,40390,27520
values_698,88627,59846
values_869,29992,20516
values_697,52292,35516
values_509,13757,9631
values_189,21179,14747
values_714,,
values_270,52292,35516
values_863,,
values_548,25457,17686
values_359,13757,9631
values_512,80608,54484
values_656,,
values_684,5420,3810
values_171,,
values_675,47329,32963
values_657,73937,50990
values_333,25457,17686
values_599,58304,39898
values_129,,
values_886,58304,39898
values_107,7797,5481
values_272,80608,54484
values_52,29992,20516
values_819,,
values_682,10550,7394
values_44,65698,44504
values_914,,
values_346,47329,32963
values_151,17096,11882
values_550,,
values_326,80608,54484
values_836,5420,3810
values_437,35156,24338
values_984,13757,9631
values_17,13757,9631
values_748,21179,14747
values_581,10550,7394
values_705,65698,44504
values_121,10550,7394
values_219,7797,5481
values_321,80608,54484
values_843,40390,27520
values_606,88627,59846
values_898,35156,24338
values_601,13757,9631
values_36,5420,3810
values_282,58304,39898
values_395,,
values_449,13757,9631
values_209,7797,5481
values_956,29992,20516
values_579,21179,14747
values_484,25457,17686
values_521,52292,35516
values_617,65698,44504
values_516,17096,11882
values_358,5420,3810
values_335,47329,32963
values_139,29992,20516
values_992,25457,17686
values_211,,
values_507,21179,14747
values_921,25457,17686
values_138,58304,39898
values_275,,
values_614,10550,7394
values_49,10550,7394
values_227,73937,50990
values_203,58304,39898
values_172,21179,14747
values_86,25457,17686
values_178,13757,9631
values_978,,
values_253,,
values_291,17096,11882
values_911,7797,5481
values_230,17096,11882
values_318,25457,17686
values_798,,
values_638,21179,14747
values_112,35156,24338
values_201,,
values_629,40390,27520
values_337,25457,17686
values_37,7797,5481
values_56,58304,39898
values_316,25457,17686
values_829,,
values_63,5420,3810
values_35,58304,39898
values_519,13757,9631
values_481,10550,7394
values_278,17096,11882
values_186,,
values_702,58304,39898
values_722,7797,5481
values_97,47329,32963
values_329,52292,35516
values_75,17096,11882
values_560,5420,3810
values_612,10550,7394
values_421,7797,5481
values_639,17096,11882
values_939,80608,54484
values_198,,
values_840,40390,27520
values_415,52292,35516
values_405,,
values_100,73937,50990
values_726,40390,27520
values_265,17096,11882
values_743,52292,35516
values_436,,
values_583,80608,54484
values_525,80608,54484
values_677,29992,20516
values_289,5420,3810
values_255,80608,54484
values_529,25457,17686
values_826,52292,35516
values_362,52292,35516
values_355,47329,32963
values_506,21179,14747
values_315,21179,14747
values_604,21179,14747
values_57,35156,24338
values_133,80608,54484
values_787,10550,7394
values_799,58304,39898
values_765,5420,3810
values_887,88627,59846
values_952,88627,59846
values_631,73937,50990
values_306,80608,54484
values_497,73937,50990
values_821,80608,54484
values_618,88627,59846
values_271,35156,24338
values_645,80608,54484
values_985,52292,35516
values_400,17096,11882
values_562,29992,20516
values_590,,
values_648,58304,39898
values_325,13757,9631
values_883,,
values_827,21179,14747
values_854,21179,14747
values_307,25457,17686
values_88,35156,24338
values_958,88627,59846
values_251,13757,9631
values_902,40390,27520
values_680,47329,32963
values_884,58304,39898
values_901,10550,7394
values_354,,
values_420,88627,59846
values_103,25457,17686
values_10,13757,9631
values_474,29992,20516
values_53,58304,39898
values_8,21179,14747
values_39,5420,3810
values_755,5420,3810
values_124,21179,14747
values_841,58304,39898
values_510,65698,44504
values_989,35156,24338
values_706,88627,59846
values_257,73937,50990
values_811,73937,50990
values_111,25457,17686
values_47,35156,24338
values_928,10550,7394
values_561,40390,27520
values_383,5420,3810
values_498,52292,35516
values_60,21179,14747
values_737,17096,11882
values_624,35156,24338
values_973,47329,32963
values_472,65698,44504
values_280,,
values_389,65698,44504
values_651,7797,5481
values_642,29992,20516
values_668,73937,50990
values_551,29992,20516
values_750,52292,35516
values_592,13757,9631
values_89,52292,35516
values_411,13757,9631
values_620,17096,11882
values_357,5420,3810
values_247,73937,50990
values_692,,
values_572,73937,50990
values_757,7797,5481
values_566,88627,59846
values_216,13757,9631
values_951,40390,27520
values_910,,
values_338,,
values_461,73937,50990
values_730,35156,24338
values_734,88627,59846
values_51,40390,27520
values_678,52292,35516
values_327,73937,50990
values_473,58304,39898
values_453,35156,24338
values_154,52292,35516
values_452,88627,59846
values_221,5420,3810
values_323,73937,50990
values_844,47329,32963
values_673,10550,7394
values_427,80608,54484
values_933,58304,39898
values_802,5420,3810
values_852,25457,17686
values_487,29992,20516
values_762,52292,35516
values_515,10550,7394
values_479,80608,54484
values_948,35156,24338
values_467,47329,32963
values_14,40390,27520
values_868,13757,9631
values_188,58304,39898
values_489,13757,9631
values_865,73937,50990
values_728,25457,17686
values_996,25457,17686
values_277,10550,7394
values_936,10550,7394
values_554,52292,35516
values_763,25457,17686
values_834,17096,11882
values_613,,
values_907,10550,7394
values_825,52292,35516
values_308,40390,27520
values_294,65698,44504
values_522,25457,17686
values_322,29992,20516
values_28,5420,3810
values_760,52292,35516
values_559,88627,59846
values_685,29992,20516
values_908,88627,59846
values_919,17096,11882
values_724,88627,59846
values_947,80608,54484
values_214,25457,17686
values_468,10550,7394
values_967,13757,9631
values_234,80608,54484
values_983,58304,39898
values_719,80608,54484
values_110,47329,32963
values_235,13757,9631
values_588,17096,11882
values_185,5420,3810
values_732,13757,9631
values_896,80608,54484
values_888,65698,44504
values_923,58304,39898
values_767,21179,14747
values_179,,
values_195,47329,32963
values_148,35156,24338
values_917,52292,35516
values_634,52292,35516
values_157,10550,7394
values_314,73937,50990
values_879,13757,9631
values_16,73937,50990
values_839,52292,35516
values_150,29992,20516
values_835,80608,54484
values_161,29992,20516
values_34,21179,14747
values_959,80608,54484
values_264,47329,32963
values_123,65698,44504
values_623,,
values_187,47329,32963
values_575,47329,32963
values_466,40390,27520
values_621,88627,59846
values_82,65698,44504
values_352,29992,20516
values_779,7797,5481
values_946,25457,17686
values_756,21179,14747
values_502,17096,11882
values_641,65698,44504
values_882,80608,54484
values_46,65698,44504
values_721,7797,5481
values_105,13757,9631
values_284,17096,11882
values_295,65698,44504
values_423,73937,50990
values_544,5420,3810
values_384,,
values_206,5420,3810
values_817,35156,24338
values_788,7797,5481
values_205,40390,27520
values_243,73937,50990
values_619,,
values_514,21179,14747
values_703,13757,9631
values_605,5420,3810
values_659,21179,14747
values_929,13757,9631
values_365,,
values_495,65698,44504
values_431,10550,7394
values_482,58304,39898
values_611,29992,20516
values_846,25457,17686
values_27,58304,39898
values_736,,
values_815,40390,27520
values_145,,
values_582,21179,14747
values_492,5420,3810
values_881,5420,3810
values_237,47329,32963
values_409,25457,17686
values_108,29992,20516
values_299,80608,54484
values_20,10550,7394
values_485,13757,9631
values_303,5420,3810
values_425,52292,35516
values_597,80608,54484
values_517,73937,50990
values_672,10550,7394
values_340,21179,14747
values_339,10550,7394
values_424,25457,17686
values_9,13757,9631
values_587,35156,24338
values_417,65698,44504
values_116,,
values_475,13757,9631
values_184,21179,14747
values_223,7797,5481
values_804,7797,5481
values_374,,
values_864,,
values_444,80608,54484
values_92,47329,32963
values_773,35156,24338
values_131,88627,59846
values_710,25457,17686
values_693,73937,50990
values_944,52292,35516
values_573,40390,27520
values_712,13757,9631
values_718,73937,50990
values_3,58304,39898
values_805,25457,17686
values_98,,
values_304,25457,17686
values_897,,
values_153,35156,24338
values_368,25457,17686
values_689,17096,11882
values_830,88627,59846
values_29,7797,5481
values_301,40390,27520
values_286,5420,3810
values_580,13757,9631
values_593,7797,5481
values_80,80608,54484
values_416,73937,50990
values_305,35156,24338
values_142,35156,24338
values_800,88627,59846
values_661,29992,20516
values_73,5420,3810
values_297,40390,27520
values_167,13757,9631
values_594,47329,32963
values_367,10550,7394
values_552,29992,20516
values_608,,
values_797,17096,11882
values_288,73937,50990
values_764,25457,17686
values_622,5420,3810
values_785,7797,5481
values_676,88627,59846
values_330,40390,27520
values_595,,
values_968,5420,3810
values_503,21179,14747
values_378,47329,32963
values_610,29992,20516
