inputName,text,data,bss
values_169,1600,16,12
values_660,1650,122,19
values_488,1650,484,30
values_894,1650,400,28
values_828,1650,290,25
values_537,1650,484,30
values_845,1650,730,35
values_584,1650,530,31
values_457,1552,4,10
values_499,1650,530,31
values_369,1650,530,31
values_58,1650,122,19
values_64,1724,50,15
values_196,1552,4,10
values_462,1848,196,22
values_343,1650,400,28
values_262,1650,362,27
values_966,1724,50,15
values_261,1648,256,24
values_349,1650,442,29
values_263,1650,626,33
values_801,1674,26,13
values_292,1650,676,34
values_786,1724,50,15
values_101,1674,36,14
values_691,1648,256,24
values_926,1674,36,14
values_754,1650,730,35
values_215,1650,170,21
values_977,1650,290,25
values_850,1650,730,35
values_646,1650,122,19
values_628,1552,4,10
values_941,1650,442,29
values_353,1650,400,28
values_690,1552,4,10
values_961,1650,530,31
values_331,1650,530,31
values_377,1552,4,10
values_128,1650,226,23
values_336,1650,626,33
values_632,1552,4,10
values_166,1674,36,14
values_744,1600,16,12
values_837,1728,100,18
values_807,1650,484,30
values_838,1648,256,24
values_723,1724,50,15
values_874,1650,290,25
values_627,1728,100,18
values_555,1650,626,33
values_446,1848,196,22
values_716,1776,576,32
values_240,1600,16,12
values_140,1650,484,30
values_317,1650,784,36
values_83,1848,196,22
values_696,1650,676,34
values_413,1776,576,32
values_94,1626,10,11
values_937,1626,10,11
values_199,1674,36,14
values_596,1650,676,34
values_0,1648,256,24
values_953,1650,290,25
values_906,1650,362,27
values_742,1776,576,32
values_396,1650,626,33
values_159,1674,26,13
values_238,1626,10,11
values_136,1776,576,32
values_915,1650,122,19
values_99,1650,290,25
values_771,1724,50,15
values_96,1650,362,27
values_768,1650,362,27
values_67,1650,442,29
values_565,1650,626,33
values_848,1674,36,14
values_114,1650,676,34
values_61,1650,400,28
values_511,1648,256,24
values_729,1848,196,22
values_460,1648,256,24
values_832,1650,400,28
values_348,1650,362,27
values_182,1650,626,33
values_986,1552,4,10
values_180,1650,170,21
values_930,1626,10,11
values_274,1650,122,19
values_309,1600,16,12
values_496,1674,36,14
values_165,1650,484,30
values_553,1650,290,25
values_870,1724,82,17
values_795,1650,226,23
values_361,1650,290,25
values_302,1650,676,34
values_586,1650,442,29
values_880,1650,626,33
values_665,1650,784,36
values_527,1674,36,14
values_372,1724,82,17
values_382,1650,170,21
values_43,1650,784,36
values_935,1724,144,20
values_2,1552,4,10
values_790,1648,64,16
values_152,1650,226,23
values_871,1724,82,17
values_434,1776,576,32
values_775,1650,484,30
values_500,1626,10,11
values_220,1674,36,14
values_875,1728,100,18
values_249,1724,50,15
values_808,1724,50,15
values_859,1728,100,18
values_539,1650,784,36
values_635,1728,100,18
values_311,1674,36,14
values_183,1780,324,26
values_54,1648,256,24
values_390,1650,362,27
values_890,1650,290,25
values_711,1650,484,30
values_471,1626,10,11
values_995,1776,576,32
values_443,1650,170,21
values_464,1674,36,14
values_774,1626,10,11
values_200,1650,226,23
values_747,1650,730,35
values_758,1650,676,34
values_30,1650,676,34
values_820,1600,16,12
values_393,1650,226,23
values_576,1724,82,17
values_445,1650,442,29
values_662,1650,226,23
values_403,1650,290,25
values_640,1650,400,28
values_59,1650,676,34
values_490,1650,626,33
values_194,1848,196,22
values_751,1780,324,26
values_663,1650,442,29
values_938,1780,324,26
values_532,1728,100,18
values_885,1674,26,13
values_713,1650,676,34
values_193,1650,170,21
values_650,1600,16,12
values_564,1650,290,25
values_267,1626,10,11
values_147,1648,64,16
values_709,1650,784,36
values_857,1552,4,10
values_334,1552,4,10
values_965,1650,400,28
values_824,1650,626,33
values_784,1650,626,33
values_229,1650,730,35
values_538,1650,400,28
values_463,1650,400,28
values_741,1650,122,19
values_85,1724,50,15
values_493,1626,10,11
values_794,1724,50,15
values_202,1552,4,10
values_74,1674,36,14
values_410,1650,484,30
values_469,1848,196,22
values_394,1724,144,20
values_149,1848,196,22
values_945,1650,530,31
values_293,1626,10,11
values_456,1650,290,25
values_975,1724,50,15
values_547,1776,576,32
values_164,1552,4,10
values_720,1724,50,15
values_833,1650,362,27
values_90,1626,10,11
values_954,1600,16,12
values_483,1674,26,13
values_990,1674,36,14
values_113,1552,4,10
values_878,1650,626,33
values_942,1724,82,17
values_126,1724,144,20
values_666,1650,226,23
values_960,1650,400,28
values_783,1552,4,10
values_735,1650,626,33
values_439,1650,170,21
values_860,1600,16,12
values_18,1650,442,29
values_173,1600,16,12
values_454,1848,196,22
values_176,1674,26,13
values_698,1650,626,33
values_869,1650,784,36
values_697,1780,324,26
values_509,1650,730,35
values_189,1776,576,32
values_714,1650,442,29
values_270,1724,50,15
values_863,1724,144,20
values_548,1728,100,18
values_359,1650,170,21
values_512,1674,26,13
values_656,1650,730,35
values_684,1648,64,16
values_171,1650,730,35
values_675,1650,530,31
values_657,1650,362,27
values_333,1650,676,34
values_599,1674,26,13
values_129,1650,484,30
values_886,1650,730,35
values_107,1650,530,31
values_272,1674,36,14
values_52,1650,730,35
values_819,1674,26,13
values_682,1780,324,26
values_44,1724,82,17
values_914,1674,36,14
values_346,1650,170,21
values_151,1648,256,24
values_550,1650,290,25
values_326,1648,256,24
values_836,1650,170,21
values_437,1650,122,19
values_984,1648,256,24
values_17,1848,196,22
values_748,1724,144,20
values_581,1728,100,18
values_705,1776,576,32
values_121,1848,196,22
values_219,1650,626,33
values_321,1650,676,34
values_843,1650,226,23
values_606,1650,530,31
values_898,1650,170,21
values_601,1650,122,19
values_36,1848,196,22
values_282,1650,122,19
values_395,1650,530,31
values_449,1848,196,22
values_209,1848,196,22
values_956,1650,442,29
values_579,1780,324,26
values_484,1724,82,17
values_521,1650,784,36
values_617,1728,100,18
values_516,1626,10,11
values_358,1724,82,17
values_335,1650,530,31
values_139,1552,4,10
values_992,1728,100,18
values_211,1724,50,15
values_507,1674,36,14
values_921,1650,362,27
values_138,1650,730,35
values_275,1552,4,10
values_614,1650,784,36
values_49,1650,226,23
values_227,1650,362,27
values_203,1552,4,10
values_172,1650,730,35
values_86,1674,26,13
values_178,1650,676,34
values_978,1650,226,23
values_253,1848,196,22
values_291,1848,196,22
values_911,1648,256,24
values_230,1552,4,10
values_318,1724,50,15
values_798,1724,82,17
values_638,1650,362,27
values_112,1650,730,35
values_201,1780,324,26
values_629,1650,290,25
values_337,1650,362,27
values_37,1650,400,28
values_56,1650,626,33
values_316,1650,290,25
values_829,1674,36,14
values_63,1650,362,27
values_35,1650,290,25
values_519,1650,442,29
values_481,1650,362,27
values_278,1626,10,11
values_186,1648,256,24
values_702,1600,16,12
values_722,1650,442,29
values_97,1648,64,16
values_329,1650,626,33
values_75,1848,196,22
values_560,1728,100,18
values_612,1728,100,18
values_421,1650,530,31
values_639,1650,626,33
values_939,1650,362,27
values_198,1552,4,10
values_840,1650,362,27
values_415,1728,100,18
values_405,1650,362,27
values_100,1848,196,22
values_726,1650,226,23
values_265,1650,442,29
values_743,1674,36,14
values_436,1650,122,19
values_583,1650,400,28
values_525,1674,26,13
values_677,1600,16,12
values_289,1648,256,24
values_255,1650,362,27
values_529,1780,324,26
values_826,1650,226,23
values_362,1650,730,35
values_355,1848,196,22
values_506,1650,484,30
values_315,1776,576,32
values_604,1728,100,18
values_57,1650,226,23
values_133,1650,676,34
values_787,1650,484,30
values_799,1552,4,10
values_765,1780,324,26
values_887,1650,784,36
values_952,1600,16,12
values_631,1650,400,28
values_306,1650,362,27
values_497,1648,64,16
values_821,1626,10,11
values_618,1848,196,22
values_271,1674,26,13
values_645,1650,730,35
values_985,1600,16,12
values_400,1650,122,19
values_562,1650,362,27
values_590,1650,362,27
values_648,1724,82,17
values_325,1776,576,32
values_883,1626,10,11
values_827,1724,82,17
values_854,1650,170,21
values_307,1780,324,26
values_88,1626,10,11
values_958,1650,484,30
values_251,1728,100,18
values_902,1650,442,29
values_680,1600,16,12
values_884,1650,676,34
values_901,1724,82,17
values_354,1650,170,21
values_420,1724,82,17
values_103,1648,64,16
values_10,1626,10,11
values_474,1650,362,27
values_53,1674,36,14
values_8,1648,64,16
values_39,1848,196,22
values_755,1776,576,32
values_124,1650,170,21
values_841,1848,196,22
values_510,1650,226,23
values_989,1648,256,24
values_706,1674,36,14
values_257,1724,144,20
values_811,1650,484,30
values_111,1650,484,30
values_47,1724,82,17
values_928,1848,196,22
values_561,1650,730,35
values_383,1552,4,10
values_498,1674,26,13
values_60,1650,784,36
values_737,1724,144,20
values_624,1600,16,12
values_973,1626,10,11
values_472,1650,362,27
values_280,1674,36,14
values_389,1648,64,16
values_651,1650,122,19
values_642,1650,400,28
values_668,1650,530,31
values_551,1650,290,25
values_750,1650,484,30
values_592,1650,730,35
values_89,1650,122,19
values_411,1552,4,10
values_620,1650,226,23
values_357,1650,730,35
values_247,1650,784,36
values_692,1780,324,26
values_572,1674,26,13
values_757,1650,530,31
values_566,1780,324,26
values_216,1626,10,11
values_951,1724,50,15
values_910,1650,442,29
values_338,1780,324,26
values_461,1724,82,17
values_730,1600,16,12
values_734,1650,442,29
values_51,1650,122,19
values_678,1626,10,11
values_327,1650,400,28
values_473,1650,226,23
values_453,1648,256,24
values_154,1724,82,17
values_452,1650,290,25
values_221,1724,50,15
values_323,1650,442,29
values_844,1552,4,10
values_673,1650,400,28
values_427,1650,400,28
values_933,1626,10,11
values_802,1648,256,24
values_852,1650,400,28
values_487,1650,362,27
values_762,1650,484,30
values_515,1648,64,16
values_479,1648,256,24
values_948,1650,784,36
values_467,1728,100,18
values_14,1650,784,36
values_868,1650,676,34
values_188,1650,290,25
values_489,1650,170,21
values_865,1728,100,18
values_728,1674,36,14
values_996,1650,626,33
values_277,1650,226,23
values_936,1650,400,28
values_554,1728,100,18
values_763,1626,10,11
values_834,1650,362,27
values_613,1650,676,34
values_907,1650,400,28
values_825,1648,64,16
values_308,1650,442,29
values_294,1724,82,17
values_522,1724,144,20
values_322,1674,36,14
values_28,1650,362,27
values_760,1724,82,17
values_559,1848,196,22
values_685,1552,4,10
values_908,1648,256,24
values_919,1674,26,13
values_724,1728,100,18
values_947,1650,400,28
values_214,1650,626,33
values_468,1674,26,13
values_967,1776,576,32
values_234,1650,170,21
values_983,1650,484,30
values_719,1728,100,18
values_110,1674,36,14
values_235,1780,324,26
values_588,1650,290,25
values_185,1650,784,36
values_732,1650,400,28
values_896,1648,64,16
values_888,1674,36,14
values_923,1724,144,20
values_767,1650,484,30
values_179,1626,10,11
values_195,1650,784,36
values_148,1674,26,13
values_917,1650,676,34
values_634,1650,626,33
values_157,1650,784,36
values_314,1650,784,36
values_879,1724,144,20
values_16,1728,100,18
values_839,1648,64,16
values_150,1650,730,35
values_835,1728,100,18
values_161,1650,676,34
values_34,1728,100,18
values_959,1648,64,16
values_264,1724,144,20
values_123,1648,64,16
values_623,1776,576,32
values_187,1650,362,27
values_575,1650,400,28
values_466,1650,784,36
values_621,1626,10,11
values_82,1650,400,28
values_352,1724,144,20
values_779,1600,16,12
values_946,1648,256,24
values_756,1724,82,17
values_502,1650,626,33
values_641,1626,10,11
values_882,1650,290,25
values_46,1648,256,24
values_721,1650,484,30
values_105,1728,100,18
values_284,1650,676,34
values_295,1600,16,12
values_423,1650,400,28
values_544,1650,784,36
values_384,1650,676,34
values_206,1648,256,24
values_817,1650,442,29
values_788,1674,36,14
values_205,1650,530,31
values_243,1674,36,14
values_619,1724,50,15
values_514,1674,26,13
values_703,1848,196,22
values_605,1650,362,27
values_659,1626,10,11
values_929,1650,530,31
values_365,1650,676,34
values_495,1674,36,14
values_431,1650,530,31
values_482,1650,170,21
values_611,1650,122,19
values_846,1650,626,33
values_27,1650,226,23
values_736,1650,484,30
values_815,1724,82,17
values_145,1600,16,12
values_582,1650,170,21
values_492,1650,226,23
values_881,1650,784,36
values_237,1674,26,13
values_409,1724,50,15
values_108,1650,290,25
values_299,1648,64,16
values_20,1600,16,12
values_485,1650,484,30
values_303,1650,484,30
values_425,1674,36,14
values_597,1776,576,32
values_517,1848,196,22
values_672,1648,256,24
values_340,1780,324,26
values_339,1650,626,33
values_424,1674,36,14
values_9,1674,26,13
values_587,1650,442,29
values_417,1650,362,27
values_116,1650,170,21
values_475,1552,4,10
values_184,1650,784,36
values_223,1724,50,15
values_804,1724,82,17
values_374,1724,82,17
values_864,1648,64,16
values_444,1776,576,32
values_92,1648,64,16
values_773,1650,362,27
values_131,1650,784,36
values_710,1650,362,27
values_693,1650,676,34
values_944,1600,16,12
values_573,1724,144,20
values_712,1650,626,33
values_718,1776,576,32
values_3,1650,170,21
values_805,1648,256,24
values_98,1650,676,34
values_304,1650,400,28
values_897,1724,144,20
values_153,1724,144,20
values_368,1650,676,34
values_689,1650,400,28
values_830,1848,196,22
values_29,1650,676,34
values_301,1650,362,27
values_286,1650,170,21
values_580,1674,26,13
values_593,1724,144,20
values_80,1724,50,15
values_416,1848,196,22
values_305,1552,4,10
values_142,1650,730,35
values_800,1650,362,27
values_661,1848,196,22
values_73,1724,144,20
values_297,1648,64,16
values_167,1848,196,22
values_594,1650,530,31
values_367,1724,82,17
values_552,1650,530,31
values_608,1650,362,27
values_797,1674,36,14
values_288,1626,10,11
values_764,1648,64,16
values_622,1648,256,24
values_785,1626,10,11
values_676,1650,226,23
values_330,1780,324,26
values_595,1674,36,14
values_968,1650,442,29
values_503,1648,256,24
values_378,1776,576,32
values_610,1650,626,33
