id,cInstr
values_381,161
values_769,161
values_701,161
values_855,161
values_320,161
values_50,161
values_918,161
values_615,161
values_704,161
values_633,161
values_847,161
values_602,161
values_399,161
values_22,161
values_313,161
values_375,161
values_963,161
values_168,161
values_226,161
values_190,161
values_429,161
values_236,161
values_777,161
values_909,161
values_438,161
values_607,161
values_717,161
values_782,161
values_258,161
values_872,161
values_637,161
values_746,161
values_4,161
values_345,161
values_102,161
values_962,161
values_356,161
values_853,161
values_849,161
values_814,161
values_370,161
values_778,161
values_458,161
values_818,161
values_119,161
values_373,161
values_351,161
values_32,161
values_770,161
values_371,161
values_283,161
values_535,161
values_250,161
values_132,161
values_649,161
values_77,161
values_260,161
values_891,161
values_91,161
values_137,161
values_42,161
values_13,161
values_577,161
values_41,161
values_809,161
values_414,161
values_360,161
values_386,161
values_158,161
values_904,161
values_480,161
values_647,161
values_104,161
values_55,161
values_491,161
values_391,161
values_972,161
values_571,161
values_940,161
values_861,161
values_324,161
values_549,161
values_170,161
values_269,161
values_442,161
values_520,161
values_455,161
values_31,161
values_971,161
values_397,161
values_254,161
values_616,161
values_66,161
values_943,161
values_117,161
values_451,161
values_643,161
values_688,161
values_569,161
values_745,161
values_65,161
values_980,161
values_982,161
values_62,161
values_789,161
values_401,161
values_21,161
values_598,161
values_273,161
values_534,161
values_118,161
values_141,161
values_366,161
values_222,161
values_876,161
values_700,161
values_95,161
values_806,161
values_671,161
values_816,161
values_630,161
values_433,161
values_905,161
values_84,161
values_233,161
values_664,161
values_162,161
values_681,161
values_542,161
values_169,161
values_660,161
values_488,161
values_894,161
values_828,161
values_537,161
values_845,161
values_584,161
values_457,161
values_499,161
values_369,161
values_58,161
values_64,161
values_196,161
values_462,161
values_343,161
values_262,161
values_966,161
values_261,161
values_349,161
values_263,161
values_801,161
values_292,161
values_786,161
values_101,161
values_691,161
values_926,161
values_754,161
values_215,161
values_977,161
values_850,161
values_646,161
values_628,161
values_941,161
values_353,161
values_690,161
values_961,161
values_331,161
values_377,161
values_128,161
values_336,161
values_632,161
values_166,161
values_744,161
values_837,161
values_807,161
values_838,161
values_723,161
values_874,161
values_627,161
values_555,161
values_446,161
values_716,161
values_240,161
values_140,161
values_317,161
values_83,161
values_696,161
values_413,161
values_94,161
values_937,161
values_199,161
values_596,161
values_0,161
values_953,161
values_906,161
values_742,161
values_396,161
values_159,161
values_238,161
values_136,161
values_915,161
values_99,161
values_771,161
values_96,161
values_768,161
values_67,161
values_565,161
values_848,161
values_114,161
values_61,161
values_511,161
values_729,161
values_460,161
values_832,161
values_348,161
values_182,161
values_986,161
values_180,161
values_930,161
values_274,161
values_309,161
values_496,161
values_165,161
values_553,161
values_870,161
values_795,161
values_361,161
values_302,161
values_586,161
values_880,161
values_665,161
values_527,161
values_372,161
values_382,161
values_43,161
values_935,161
values_2,161
values_790,161
values_152,161
values_871,161
values_434,161
values_775,161
values_500,161
values_220,161
values_875,161
values_249,161
values_808,161
values_859,161
values_539,161
values_635,161
values_311,161
values_183,161
values_54,161
values_390,161
values_890,161
values_711,161
values_471,161
values_995,161
values_443,161
values_464,161
values_774,161
values_200,161
values_747,161
values_758,161
values_30,161
values_820,161
values_393,161
values_576,161
values_445,161
values_662,161
values_403,161
values_640,161
values_59,161
values_490,161
values_194,161
values_751,161
values_663,161
values_938,161
values_532,161
values_885,161
values_713,161
values_193,161
values_650,161
values_564,161
values_267,161
values_147,161
values_709,161
values_857,161
values_334,161
values_965,161
values_824,161
values_784,161
values_229,161
values_538,161
values_463,161
values_741,161
values_85,161
values_493,161
values_794,161
values_202,161
values_74,161
values_410,161
values_469,161
values_394,161
values_149,161
values_945,161
values_293,161
values_456,161
values_975,161
values_547,161
values_164,161
values_720,161
values_833,161
values_90,161
values_954,161
values_483,161
values_990,161
values_113,161
values_878,161
values_942,161
values_126,161
values_666,161
values_960,161
values_783,161
values_735,161
values_439,161
values_860,161
values_18,161
values_173,161
values_454,161
values_176,161
values_698,161
values_869,161
values_697,161
values_509,161
values_189,161
values_714,161
values_270,161
values_863,161
values_548,161
values_359,161
values_512,161
values_656,161
values_684,161
values_171,161
values_675,161
values_657,161
values_333,161
values_599,161
values_129,161
values_886,161
values_107,161
values_272,161
values_52,161
values_819,161
values_682,161
values_44,161
values_914,161
values_346,161
values_151,161
values_550,161
values_326,161
values_836,161
values_437,161
values_984,161
values_17,161
values_748,161
values_581,161
values_705,161
values_121,161
values_219,161
values_321,161
values_843,161
values_606,161
values_898,161
values_601,161
values_36,161
values_282,161
values_395,161
values_449,161
values_209,161
values_956,161
values_579,161
values_484,161
values_521,161
values_617,161
values_516,161
values_358,161
values_335,161
values_139,161
values_992,161
values_211,161
values_507,161
values_921,161
values_138,161
values_275,161
values_614,161
values_49,161
values_227,161
values_203,161
values_172,161
values_86,161
values_178,161
values_978,161
values_253,161
values_291,161
values_911,161
values_230,161
values_318,161
values_798,161
values_638,161
values_112,161
values_201,161
values_629,161
values_337,161
values_37,161
values_56,161
values_316,161
values_829,161
values_63,161
values_35,161
values_519,161
values_481,161
values_278,161
values_186,161
values_702,161
values_722,161
values_97,161
values_329,161
values_75,161
values_560,161
values_612,161
values_421,161
values_639,161
values_939,161
values_198,161
values_840,161
values_415,161
values_405,161
values_100,161
values_726,161
values_265,161
values_743,161
values_436,161
values_583,161
values_525,161
values_677,161
values_289,161
values_255,161
values_529,161
values_826,161
values_362,161
values_355,161
values_506,161
values_315,161
values_604,161
values_57,161
values_133,161
values_787,161
values_799,161
values_765,161
values_887,161
values_952,161
values_631,161
values_306,161
values_497,161
values_821,161
values_618,161
values_271,161
values_645,161
values_985,161
values_400,161
values_562,161
values_590,161
values_648,161
values_325,161
values_883,161
values_827,161
values_854,161
values_307,161
values_88,161
values_958,161
values_251,161
values_902,161
values_680,161
values_884,161
values_901,161
values_354,161
values_420,161
values_103,161
values_10,161
values_474,161
values_53,161
values_8,161
values_39,161
values_755,161
values_124,161
values_841,161
values_510,161
values_989,161
values_706,161
values_257,161
values_811,161
values_111,161
values_47,161
values_928,161
values_561,161
values_383,161
values_498,161
values_60,161
values_737,161
values_624,161
values_973,161
values_472,161
values_280,161
values_389,161
values_651,161
values_642,161
values_668,161
values_551,161
values_750,161
values_592,161
values_89,161
values_411,161
values_620,161
values_357,161
values_247,161
values_692,161
values_572,161
values_757,161
values_566,161
values_216,161
values_951,161
values_910,161
values_338,161
values_461,161
values_730,161
values_734,161
values_51,161
values_678,161
values_327,161
values_473,161
values_453,161
values_154,161
values_452,161
values_221,161
values_323,161
values_844,161
values_673,161
values_427,161
values_933,161
values_802,161
values_852,161
values_487,161
values_762,161
values_515,161
values_479,161
values_948,161
values_467,161
values_14,161
values_868,161
values_188,161
values_489,161
values_865,161
values_728,161
values_996,161
values_277,161
values_936,161
values_554,161
values_763,161
values_834,161
values_613,161
values_907,161
values_825,161
values_308,161
values_294,161
values_522,161
values_322,161
values_28,161
values_760,161
values_559,161
values_685,161
values_908,161
values_919,161
values_724,161
values_947,161
values_214,161
values_468,161
values_967,161
values_234,161
values_983,161
values_719,161
values_110,161
values_235,161
values_588,161
values_185,161
values_732,161
values_896,161
values_888,161
values_923,161
values_767,161
values_179,161
values_195,161
values_148,161
values_917,161
values_634,161
values_157,161
values_314,161
values_879,161
values_16,161
values_839,161
values_150,161
values_835,161
values_161,161
values_34,161
values_959,161
values_264,161
values_123,161
values_623,161
values_187,161
values_575,161
values_466,161
values_621,161
values_82,161
values_352,161
values_779,161
values_946,161
values_756,161
values_502,161
values_641,161
values_882,161
values_46,161
values_721,161
values_105,161
values_284,161
values_295,161
values_423,161
values_544,161
values_384,161
values_206,161
values_817,161
values_788,161
values_205,161
values_243,161
values_619,161
values_514,161
values_703,161
values_605,161
values_659,161
values_929,161
values_365,161
values_495,161
values_431,161
values_482,161
values_611,161
values_846,161
values_27,161
values_736,161
values_815,161
values_145,161
values_582,161
values_492,161
values_881,161
values_237,161
values_409,161
values_108,161
values_299,161
values_20,161
values_485,161
values_303,161
values_425,161
values_597,161
values_517,161
values_672,161
values_340,161
values_339,161
values_424,161
values_9,161
values_587,161
values_417,161
values_116,161
values_475,161
values_184,161
values_223,161
values_804,161
values_374,161
values_864,161
values_444,161
values_92,161
values_773,161
values_131,161
values_710,161
values_693,161
values_944,161
values_573,161
values_712,161
values_718,161
values_3,161
values_805,161
values_98,161
values_304,161
values_897,161
values_153,161
values_368,161
values_689,161
values_830,161
values_29,161
values_301,161
values_286,161
values_580,161
values_593,161
values_80,161
values_416,161
values_305,161
values_142,161
values_800,161
values_661,161
values_73,161
values_297,161
values_167,161
values_594,161
values_367,161
values_552,161
values_608,161
values_797,161
values_288,161
values_764,161
values_622,161
values_785,161
values_676,161
values_330,161
values_595,161
values_968,161
values_503,161
values_378,161
values_610,161
