id,clockCycles,assemblyInstr,cInstr,cc4cs
values_45,1681,1279,161,10.441
values_125,1681,1279,161,10.441
values_600,1681,1279,161,10.441
values_708,1681,1279,161,10.441
values_791,1681,1279,161,10.441
values_912,1681,1279,161,10.441
values_533,1681,1279,161,10.441
values_418,1681,1279,161,10.441
values_228,1681,1279,161,10.441
values_585,1681,1279,161,10.441
values_465,1681,1279,161,10.441
values_239,1681,1279,161,10.441
values_842,1681,1279,161,10.441
values_208,1681,1279,161,10.441
values_932,1681,1279,161,10.441
values_957,1681,1279,161,10.441
values_563,1681,1279,161,10.441
values_766,1681,1279,161,10.441
values_476,1681,1279,161,10.441
values_175,1681,1279,161,10.441
values_591,1681,1279,161,10.441
values_997,1681,1279,161,10.441
values_385,1681,1279,161,10.441
values_115,1681,1279,161,10.441
values_653,1681,1279,161,10.441
values_753,1681,1279,161,10.441
values_241,1681,1279,161,10.441
values_197,1681,1279,161,10.441
values_636,1681,1279,161,10.441
values_450,1681,1279,161,10.441
values_106,1681,1279,161,10.441
values_699,1681,1279,161,10.441
values_578,1681,1279,161,10.441
values_644,1681,1279,161,10.441
values_570,1681,1279,161,10.441
values_873,1681,1279,161,10.441
values_33,1681,1279,161,10.441
values_210,1681,1279,161,10.441
values_486,1681,1279,161,10.441
values_252,1681,1279,161,10.441
values_694,1681,1279,161,10.441
values_759,1681,1279,161,10.441
values_245,1681,1279,161,10.441
values_15,1681,1279,161,10.441
values_792,1681,1279,161,10.441
values_248,1681,1279,161,10.441
values_246,1681,1279,161,10.441
values_556,1681,1279,161,10.441
values_513,1681,1279,161,10.441
values_93,1681,1279,161,10.441
values_558,1681,1279,161,10.441
values_991,1681,1279,161,10.441
values_181,1681,1279,161,10.441
values_674,1681,1279,161,10.441
values_652,1681,1279,161,10.441
values_344,1681,1279,161,10.441
values_715,1681,1279,161,10.441
values_528,1681,1279,161,10.441
values_276,1681,1279,161,10.441
values_24,1681,1279,161,10.441
values_296,1681,1279,161,10.441
values_244,1681,1279,161,10.441
values_380,1681,1279,161,10.441
values_25,1681,1279,161,10.441
values_740,1681,1279,161,10.441
values_478,1681,1279,161,10.441
values_379,1681,1279,161,10.441
values_810,1681,1279,161,10.441
values_440,1681,1279,161,10.441
values_543,1681,1279,161,10.441
values_130,1681,1279,161,10.441
values_225,1681,1279,161,10.441
values_285,1681,1279,161,10.441
values_363,1681,1279,161,10.441
values_667,1681,1279,161,10.441
values_26,1681,1279,161,10.441
values_793,1681,1279,161,10.441
values_772,1681,1279,161,10.441
values_931,1681,1279,161,10.441
values_981,1681,1279,161,10.441
values_422,1681,1279,161,10.441
values_920,1681,1279,161,10.441
values_259,1681,1279,161,10.441
values_477,1681,1279,161,10.441
values_738,1681,1279,161,10.441
values_430,1681,1279,161,10.441
values_922,1681,1279,161,10.441
values_903,1681,1279,161,10.441
values_761,1681,1279,161,10.441
values_204,1681,1279,161,10.441
values_48,1681,1279,161,10.441
values_71,1681,1279,161,10.441
values_851,1681,1279,161,10.441
values_347,1681,1279,161,10.441
values_725,1681,1279,161,10.441
values_266,1681,1279,161,10.441
values_448,1681,1279,161,10.441
values_934,1681,1279,161,10.441
values_531,1681,1279,161,10.441
values_224,1681,1279,161,10.441
values_686,1681,1279,161,10.441
values_927,1681,1279,161,10.441
values_407,1681,1279,161,10.441
values_76,1681,1279,161,10.441
values_949,1681,1279,161,10.441
values_969,1681,1279,161,10.441
values_781,1681,1279,161,10.441
values_7,1681,1279,161,10.441
values_683,1681,1279,161,10.441
values_376,1681,1279,161,10.441
values_877,1681,1279,161,10.441
values_654,1681,1279,161,10.441
values_508,1681,1279,161,10.441
values_332,1681,1279,161,10.441
values_281,1681,1279,161,10.441
values_381,1681,1279,161,10.441
values_769,1681,1279,161,10.441
values_701,1681,1279,161,10.441
values_855,1681,1279,161,10.441
values_320,1681,1279,161,10.441
values_50,1681,1279,161,10.441
values_918,1681,1279,161,10.441
values_615,1681,1279,161,10.441
values_704,1681,1279,161,10.441
values_633,1681,1279,161,10.441
values_847,1681,1279,161,10.441
values_602,1681,1279,161,10.441
values_399,1681,1279,161,10.441
values_22,1681,1279,161,10.441
values_313,1681,1279,161,10.441
values_375,1681,1279,161,10.441
values_963,1681,1279,161,10.441
values_168,1681,1279,161,10.441
values_226,1681,1279,161,10.441
values_190,1681,1279,161,10.441
values_429,1681,1279,161,10.441
values_236,1681,1279,161,10.441
values_777,1681,1279,161,10.441
values_909,1681,1279,161,10.441
values_438,1681,1279,161,10.441
values_607,1681,1279,161,10.441
values_717,1681,1279,161,10.441
values_782,1681,1279,161,10.441
values_258,1681,1279,161,10.441
values_872,1681,1279,161,10.441
values_637,1681,1279,161,10.441
values_746,1681,1279,161,10.441
values_4,1681,1279,161,10.441
values_345,1681,1279,161,10.441
values_102,1681,1279,161,10.441
values_962,1681,1279,161,10.441
values_356,1681,1279,161,10.441
values_853,1681,1279,161,10.441
values_849,1681,1279,161,10.441
values_814,1681,1279,161,10.441
values_370,1681,1279,161,10.441
values_778,1681,1279,161,10.441
values_458,1681,1279,161,10.441
values_818,1681,1279,161,10.441
values_119,1681,1279,161,10.441
values_373,1681,1279,161,10.441
values_351,1681,1279,161,10.441
values_32,1681,1279,161,10.441
values_770,1681,1279,161,10.441
values_371,1681,1279,161,10.441
values_283,1681,1279,161,10.441
values_535,1681,1279,161,10.441
values_250,1681,1279,161,10.441
values_132,1681,1279,161,10.441
values_649,1681,1279,161,10.441
values_77,1681,1279,161,10.441
values_260,1681,1279,161,10.441
values_891,1681,1279,161,10.441
values_91,1681,1279,161,10.441
values_137,1681,1279,161,10.441
values_42,1681,1279,161,10.441
values_13,1681,1279,161,10.441
values_577,1681,1279,161,10.441
values_41,1681,1279,161,10.441
values_809,1681,1279,161,10.441
values_414,1681,1279,161,10.441
values_360,1681,1279,161,10.441
values_386,1681,1279,161,10.441
values_158,1681,1279,161,10.441
values_904,1681,1279,161,10.441
values_480,1681,1279,161,10.441
values_647,1681,1279,161,10.441
values_104,1681,1279,161,10.441
values_55,1681,1279,161,10.441
values_491,1681,1279,161,10.441
values_391,1681,1279,161,10.441
values_972,1681,1279,161,10.441
values_571,1681,1279,161,10.441
values_940,1681,1279,161,10.441
values_861,1681,1279,161,10.441
values_324,1681,1279,161,10.441
values_549,1681,1279,161,10.441
values_170,1681,1279,161,10.441
values_269,1681,1279,161,10.441
values_442,1681,1279,161,10.441
values_520,1681,1279,161,10.441
values_455,1681,1279,161,10.441
values_31,1681,1279,161,10.441
values_971,1681,1279,161,10.441
values_397,1681,1279,161,10.441
values_254,1681,1279,161,10.441
values_616,1681,1279,161,10.441
values_66,1681,1279,161,10.441
values_943,1681,1279,161,10.441
values_117,1681,1279,161,10.441
values_451,1681,1279,161,10.441
values_643,1681,1279,161,10.441
values_688,1681,1279,161,10.441
values_569,1681,1279,161,10.441
values_745,1681,1279,161,10.441
values_65,1681,1279,161,10.441
values_980,1681,1279,161,10.441
values_982,1681,1279,161,10.441
values_62,1681,1279,161,10.441
values_789,1681,1279,161,10.441
values_401,1681,1279,161,10.441
values_21,1681,1279,161,10.441
values_598,1681,1279,161,10.441
values_273,1681,1279,161,10.441
values_534,1681,1279,161,10.441
values_118,1681,1279,161,10.441
values_141,1681,1279,161,10.441
values_366,1681,1279,161,10.441
values_222,1681,1279,161,10.441
values_876,1681,1279,161,10.441
values_700,1681,1279,161,10.441
values_95,1681,1279,161,10.441
values_806,1681,1279,161,10.441
values_671,1681,1279,161,10.441
values_816,1681,1279,161,10.441
values_630,1681,1279,161,10.441
values_433,1681,1279,161,10.441
values_905,1681,1279,161,10.441
values_84,1681,1279,161,10.441
values_233,1681,1279,161,10.441
values_664,1681,1279,161,10.441
values_162,1681,1279,161,10.441
values_681,1681,1279,161,10.441
values_542,1681,1279,161,10.441
values_169,1681,1279,161,10.441
values_660,1681,1279,161,10.441
values_488,1681,1279,161,10.441
values_894,1681,1279,161,10.441
values_828,1681,1279,161,10.441
values_537,1681,1279,161,10.441
values_845,1681,1279,161,10.441
values_584,1681,1279,161,10.441
values_457,1681,1279,161,10.441
values_499,1681,1279,161,10.441
values_369,1681,1279,161,10.441
values_58,1681,1279,161,10.441
values_64,1681,1279,161,10.441
values_196,1681,1279,161,10.441
values_462,1681,1279,161,10.441
values_343,1681,1279,161,10.441
values_262,1681,1279,161,10.441
values_966,1681,1279,161,10.441
values_261,1681,1279,161,10.441
values_349,1681,1279,161,10.441
values_263,1681,1279,161,10.441
values_801,1681,1279,161,10.441
values_292,1681,1279,161,10.441
values_786,1681,1279,161,10.441
values_101,1681,1279,161,10.441
values_691,1681,1279,161,10.441
values_926,1681,1279,161,10.441
values_754,1681,1279,161,10.441
values_215,1681,1279,161,10.441
values_977,1681,1279,161,10.441
values_850,1681,1279,161,10.441
values_646,1681,1279,161,10.441
values_628,1681,1279,161,10.441
values_941,1681,1279,161,10.441
values_353,1681,1279,161,10.441
values_690,1681,1279,161,10.441
values_961,1681,1279,161,10.441
values_331,1681,1279,161,10.441
values_377,1681,1279,161,10.441
values_128,1681,1279,161,10.441
values_336,1681,1279,161,10.441
values_632,1681,1279,161,10.441
values_166,1681,1279,161,10.441
values_744,1681,1279,161,10.441
values_837,1681,1279,161,10.441
values_807,1681,1279,161,10.441
values_838,1681,1279,161,10.441
values_723,1681,1279,161,10.441
values_874,1681,1279,161,10.441
values_627,1681,1279,161,10.441
values_555,1681,1279,161,10.441
values_446,1681,1279,161,10.441
values_716,1681,1279,161,10.441
values_240,1681,1279,161,10.441
values_140,1681,1279,161,10.441
values_317,1681,1279,161,10.441
values_83,1681,1279,161,10.441
values_696,1681,1279,161,10.441
values_413,1681,1279,161,10.441
values_94,1681,1279,161,10.441
values_937,1681,1279,161,10.441
values_199,1681,1279,161,10.441
values_596,1681,1279,161,10.441
values_0,1681,1279,161,10.441
values_953,1681,1279,161,10.441
values_906,1681,1279,161,10.441
values_742,1681,1279,161,10.441
values_396,1681,1279,161,10.441
values_159,1681,1279,161,10.441
values_238,1681,1279,161,10.441
values_136,1681,1279,161,10.441
values_915,1681,1279,161,10.441
values_99,1681,1279,161,10.441
values_771,1681,1279,161,10.441
values_96,1681,1279,161,10.441
values_768,1681,1279,161,10.441
values_67,1681,1279,161,10.441
values_565,1681,1279,161,10.441
values_848,1681,1279,161,10.441
values_114,1681,1279,161,10.441
values_61,1681,1279,161,10.441
values_511,1681,1279,161,10.441
values_729,1681,1279,161,10.441
values_460,1681,1279,161,10.441
values_832,1681,1279,161,10.441
values_348,1681,1279,161,10.441
values_182,1681,1279,161,10.441
values_986,1681,1279,161,10.441
values_180,1681,1279,161,10.441
values_930,1681,1279,161,10.441
values_274,1681,1279,161,10.441
values_309,1681,1279,161,10.441
values_496,1681,1279,161,10.441
values_165,1681,1279,161,10.441
values_553,1681,1279,161,10.441
values_870,1681,1279,161,10.441
values_795,1681,1279,161,10.441
values_361,1681,1279,161,10.441
values_302,1681,1279,161,10.441
values_586,1681,1279,161,10.441
values_880,1681,1279,161,10.441
values_665,1681,1279,161,10.441
values_527,1681,1279,161,10.441
values_372,1681,1279,161,10.441
values_382,1681,1279,161,10.441
values_43,1681,1279,161,10.441
values_935,1681,1279,161,10.441
values_2,1681,1279,161,10.441
values_790,1681,1279,161,10.441
values_152,1681,1279,161,10.441
values_871,1681,1279,161,10.441
values_434,1681,1279,161,10.441
values_775,1681,1279,161,10.441
values_500,1681,1279,161,10.441
values_220,1681,1279,161,10.441
values_875,1681,1279,161,10.441
values_249,1681,1279,161,10.441
values_808,1681,1279,161,10.441
values_859,1681,1279,161,10.441
values_539,1681,1279,161,10.441
values_635,1681,1279,161,10.441
values_311,1681,1279,161,10.441
values_183,1681,1279,161,10.441
values_54,1681,1279,161,10.441
values_390,1681,1279,161,10.441
values_890,1681,1279,161,10.441
values_711,1681,1279,161,10.441
values_471,1681,1279,161,10.441
values_995,1681,1279,161,10.441
values_443,1681,1279,161,10.441
values_464,1681,1279,161,10.441
values_774,1681,1279,161,10.441
values_200,1681,1279,161,10.441
values_747,1681,1279,161,10.441
values_758,1681,1279,161,10.441
values_30,1681,1279,161,10.441
values_820,1681,1279,161,10.441
values_393,1681,1279,161,10.441
values_576,1681,1279,161,10.441
values_445,1681,1279,161,10.441
values_662,1681,1279,161,10.441
values_403,1681,1279,161,10.441
values_640,1681,1279,161,10.441
values_59,1681,1279,161,10.441
values_490,1681,1279,161,10.441
values_194,1681,1279,161,10.441
values_751,1681,1279,161,10.441
values_663,1681,1279,161,10.441
values_938,1681,1279,161,10.441
values_532,1681,1279,161,10.441
values_885,1681,1279,161,10.441
values_713,1681,1279,161,10.441
values_193,1681,1279,161,10.441
values_650,1681,1279,161,10.441
values_564,1681,1279,161,10.441
values_267,1681,1279,161,10.441
values_147,1681,1279,161,10.441
values_709,1681,1279,161,10.441
values_857,1681,1279,161,10.441
values_334,1681,1279,161,10.441
values_965,1681,1279,161,10.441
values_824,1681,1279,161,10.441
values_784,1681,1279,161,10.441
values_229,1681,1279,161,10.441
values_538,1681,1279,161,10.441
values_463,1681,1279,161,10.441
values_741,1681,1279,161,10.441
values_85,1681,1279,161,10.441
values_493,1681,1279,161,10.441
values_794,1681,1279,161,10.441
values_202,1681,1279,161,10.441
values_74,1681,1279,161,10.441
values_410,1681,1279,161,10.441
values_469,1681,1279,161,10.441
values_394,1681,1279,161,10.441
values_149,1681,1279,161,10.441
values_945,1681,1279,161,10.441
values_293,1681,1279,161,10.441
values_456,1681,1279,161,10.441
values_975,1681,1279,161,10.441
values_547,1681,1279,161,10.441
values_164,1681,1279,161,10.441
values_720,1681,1279,161,10.441
values_833,1681,1279,161,10.441
values_90,1681,1279,161,10.441
values_954,1681,1279,161,10.441
values_483,1681,1279,161,10.441
values_990,1681,1279,161,10.441
values_113,1681,1279,161,10.441
values_878,1681,1279,161,10.441
values_942,1681,1279,161,10.441
values_126,1681,1279,161,10.441
values_666,1681,1279,161,10.441
values_960,1681,1279,161,10.441
values_783,1681,1279,161,10.441
values_735,1681,1279,161,10.441
values_439,1681,1279,161,10.441
values_860,1681,1279,161,10.441
values_18,1681,1279,161,10.441
values_173,1681,1279,161,10.441
values_454,1681,1279,161,10.441
values_176,1681,1279,161,10.441
values_698,1681,1279,161,10.441
values_869,1681,1279,161,10.441
values_697,1681,1279,161,10.441
values_509,1681,1279,161,10.441
values_189,1681,1279,161,10.441
values_714,1681,1279,161,10.441
values_270,1681,1279,161,10.441
values_863,1681,1279,161,10.441
values_548,1681,1279,161,10.441
values_359,1681,1279,161,10.441
values_512,1681,1279,161,10.441
values_656,1681,1279,161,10.441
values_684,1681,1279,161,10.441
values_171,1681,1279,161,10.441
values_675,1681,1279,161,10.441
values_657,1681,1279,161,10.441
values_333,1681,1279,161,10.441
values_599,1681,1279,161,10.441
values_129,1681,1279,161,10.441
values_886,1681,1279,161,10.441
values_107,1681,1279,161,10.441
values_272,1681,1279,161,10.441
values_52,1681,1279,161,10.441
values_819,1681,1279,161,10.441
values_682,1681,1279,161,10.441
values_44,1681,1279,161,10.441
values_914,1681,1279,161,10.441
values_346,1681,1279,161,10.441
values_151,1681,1279,161,10.441
values_550,1681,1279,161,10.441
values_326,1681,1279,161,10.441
values_836,1681,1279,161,10.441
values_437,1681,1279,161,10.441
values_984,1681,1279,161,10.441
values_17,1681,1279,161,10.441
values_748,1681,1279,161,10.441
values_581,1681,1279,161,10.441
values_705,1681,1279,161,10.441
values_121,1681,1279,161,10.441
values_219,1681,1279,161,10.441
values_321,1681,1279,161,10.441
values_843,1681,1279,161,10.441
values_606,1681,1279,161,10.441
values_898,1681,1279,161,10.441
values_601,1681,1279,161,10.441
values_36,1681,1279,161,10.441
values_282,1681,1279,161,10.441
values_395,1681,1279,161,10.441
values_449,1681,1279,161,10.441
values_209,1681,1279,161,10.441
values_956,1681,1279,161,10.441
values_579,1681,1279,161,10.441
values_484,1681,1279,161,10.441
values_521,1681,1279,161,10.441
values_617,1681,1279,161,10.441
values_516,1681,1279,161,10.441
values_358,1681,1279,161,10.441
values_335,1681,1279,161,10.441
values_139,1681,1279,161,10.441
values_992,1681,1279,161,10.441
values_211,1681,1279,161,10.441
values_507,1681,1279,161,10.441
values_921,1681,1279,161,10.441
values_138,1681,1279,161,10.441
values_275,1681,1279,161,10.441
values_614,1681,1279,161,10.441
values_49,1681,1279,161,10.441
values_227,1681,1279,161,10.441
values_203,1681,1279,161,10.441
values_172,1681,1279,161,10.441
values_86,1681,1279,161,10.441
values_178,1681,1279,161,10.441
values_978,1681,1279,161,10.441
values_253,1681,1279,161,10.441
values_291,1681,1279,161,10.441
values_911,1681,1279,161,10.441
values_230,1681,1279,161,10.441
values_318,1681,1279,161,10.441
values_798,1681,1279,161,10.441
values_638,1681,1279,161,10.441
values_112,1681,1279,161,10.441
values_201,1681,1279,161,10.441
values_629,1681,1279,161,10.441
values_337,1681,1279,161,10.441
values_37,1681,1279,161,10.441
values_56,1681,1279,161,10.441
values_316,1681,1279,161,10.441
values_829,1681,1279,161,10.441
values_63,1681,1279,161,10.441
values_35,1681,1279,161,10.441
values_519,1681,1279,161,10.441
values_481,1681,1279,161,10.441
values_278,1681,1279,161,10.441
values_186,1681,1279,161,10.441
values_702,1681,1279,161,10.441
values_722,1681,1279,161,10.441
values_97,1681,1279,161,10.441
values_329,1681,1279,161,10.441
values_75,1681,1279,161,10.441
values_560,1681,1279,161,10.441
values_612,1681,1279,161,10.441
values_421,1681,1279,161,10.441
values_639,1681,1279,161,10.441
values_939,1681,1279,161,10.441
values_198,1681,1279,161,10.441
values_840,1681,1279,161,10.441
values_415,1681,1279,161,10.441
values_405,1681,1279,161,10.441
values_100,1681,1279,161,10.441
values_726,1681,1279,161,10.441
values_265,1681,1279,161,10.441
values_743,1681,1279,161,10.441
values_436,1681,1279,161,10.441
values_583,1681,1279,161,10.441
values_525,1681,1279,161,10.441
values_677,1681,1279,161,10.441
values_289,1681,1279,161,10.441
values_255,1681,1279,161,10.441
values_529,1681,1279,161,10.441
values_826,1681,1279,161,10.441
values_362,1681,1279,161,10.441
values_355,1681,1279,161,10.441
values_506,1681,1279,161,10.441
values_315,1681,1279,161,10.441
values_604,1681,1279,161,10.441
values_57,1681,1279,161,10.441
values_133,1681,1279,161,10.441
values_787,1681,1279,161,10.441
values_799,1681,1279,161,10.441
values_765,1681,1279,161,10.441
values_887,1681,1279,161,10.441
values_952,1681,1279,161,10.441
values_631,1681,1279,161,10.441
values_306,1681,1279,161,10.441
values_497,1681,1279,161,10.441
values_821,1681,1279,161,10.441
values_618,1681,1279,161,10.441
values_271,1681,1279,161,10.441
values_645,1681,1279,161,10.441
values_985,1681,1279,161,10.441
values_400,1681,1279,161,10.441
values_562,1681,1279,161,10.441
values_590,1681,1279,161,10.441
values_648,1681,1279,161,10.441
values_325,1681,1279,161,10.441
values_883,1681,1279,161,10.441
values_827,1681,1279,161,10.441
values_854,1681,1279,161,10.441
values_307,1681,1279,161,10.441
values_88,1681,1279,161,10.441
values_958,1681,1279,161,10.441
values_251,1681,1279,161,10.441
values_902,1681,1279,161,10.441
values_680,1681,1279,161,10.441
values_884,1681,1279,161,10.441
values_901,1681,1279,161,10.441
values_354,1681,1279,161,10.441
values_420,1681,1279,161,10.441
values_103,1681,1279,161,10.441
values_10,1681,1279,161,10.441
values_474,1681,1279,161,10.441
values_53,1681,1279,161,10.441
values_8,1681,1279,161,10.441
values_39,1681,1279,161,10.441
values_755,1681,1279,161,10.441
values_124,1681,1279,161,10.441
values_841,1681,1279,161,10.441
values_510,1681,1279,161,10.441
values_989,1681,1279,161,10.441
values_706,1681,1279,161,10.441
values_257,1681,1279,161,10.441
values_811,1681,1279,161,10.441
values_111,1681,1279,161,10.441
values_47,1681,1279,161,10.441
values_928,1681,1279,161,10.441
values_561,1681,1279,161,10.441
values_383,1681,1279,161,10.441
values_498,1681,1279,161,10.441
values_60,1681,1279,161,10.441
values_737,1681,1279,161,10.441
values_624,1681,1279,161,10.441
values_973,1681,1279,161,10.441
values_472,1681,1279,161,10.441
values_280,1681,1279,161,10.441
values_389,1681,1279,161,10.441
values_651,1681,1279,161,10.441
values_642,1681,1279,161,10.441
values_668,1681,1279,161,10.441
values_551,1681,1279,161,10.441
values_750,1681,1279,161,10.441
values_592,1681,1279,161,10.441
values_89,1681,1279,161,10.441
values_411,1681,1279,161,10.441
values_620,1681,1279,161,10.441
values_357,1681,1279,161,10.441
values_247,1681,1279,161,10.441
values_692,1681,1279,161,10.441
values_572,1681,1279,161,10.441
values_757,1681,1279,161,10.441
values_566,1681,1279,161,10.441
values_216,1681,1279,161,10.441
values_951,1681,1279,161,10.441
values_910,1681,1279,161,10.441
values_338,1681,1279,161,10.441
values_461,1681,1279,161,10.441
values_730,1681,1279,161,10.441
values_734,1681,1279,161,10.441
values_51,1681,1279,161,10.441
values_678,1681,1279,161,10.441
values_327,1681,1279,161,10.441
values_473,1681,1279,161,10.441
values_453,1681,1279,161,10.441
values_154,1681,1279,161,10.441
values_452,1681,1279,161,10.441
values_221,1681,1279,161,10.441
values_323,1681,1279,161,10.441
values_844,1681,1279,161,10.441
values_673,1681,1279,161,10.441
values_427,1681,1279,161,10.441
values_933,1681,1279,161,10.441
values_802,1681,1279,161,10.441
values_852,1681,1279,161,10.441
values_487,1681,1279,161,10.441
values_762,1681,1279,161,10.441
values_515,1681,1279,161,10.441
values_479,1681,1279,161,10.441
values_948,1681,1279,161,10.441
values_467,1681,1279,161,10.441
values_14,1681,1279,161,10.441
values_868,1681,1279,161,10.441
values_188,1681,1279,161,10.441
values_489,1681,1279,161,10.441
values_865,1681,1279,161,10.441
values_728,1681,1279,161,10.441
values_996,1681,1279,161,10.441
values_277,1681,1279,161,10.441
values_936,1681,1279,161,10.441
values_554,1681,1279,161,10.441
values_763,1681,1279,161,10.441
values_834,1681,1279,161,10.441
values_613,1681,1279,161,10.441
values_907,1681,1279,161,10.441
values_825,1681,1279,161,10.441
values_308,1681,1279,161,10.441
values_294,1681,1279,161,10.441
values_522,1681,1279,161,10.441
values_322,1681,1279,161,10.441
values_28,1681,1279,161,10.441
values_760,1681,1279,161,10.441
values_559,1681,1279,161,10.441
values_685,1681,1279,161,10.441
values_908,1681,1279,161,10.441
values_919,1681,1279,161,10.441
values_724,1681,1279,161,10.441
values_947,1681,1279,161,10.441
values_214,1681,1279,161,10.441
values_468,1681,1279,161,10.441
values_967,1681,1279,161,10.441
values_234,1681,1279,161,10.441
values_983,1681,1279,161,10.441
values_719,1681,1279,161,10.441
values_110,1681,1279,161,10.441
values_235,1681,1279,161,10.441
values_588,1681,1279,161,10.441
values_185,1681,1279,161,10.441
values_732,1681,1279,161,10.441
values_896,1681,1279,161,10.441
values_888,1681,1279,161,10.441
values_923,1681,1279,161,10.441
values_767,1681,1279,161,10.441
values_179,1681,1279,161,10.441
values_195,1681,1279,161,10.441
values_148,1681,1279,161,10.441
values_917,1681,1279,161,10.441
values_634,1681,1279,161,10.441
values_157,1681,1279,161,10.441
