inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_679," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_419," 493 
"," 224 
"," 1122 
"," 254 
"," 8963.30 
"," 295909.08 
"," 0.03 
"," 33.01 
"," 16439.39 
"," 1.48 
"
values_895," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_298," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_155," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_12," 123 
"," 53 
"," 362 
"," 83 
"," 2307.76 
"," 80336.32 
"," 0.03 
"," 34.81 
"," 4463.13 
"," 0.62 
"
values_160," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_626," 828 
"," 250 
"," 1802 
"," 280 
"," 14648.97 
"," 727760.73 
"," 0.02 
"," 49.68 
"," 40431.15 
"," 2.70 
"
values_38," 615 
"," 241 
"," 1370 
"," 271 
"," 11072.54 
"," 423834.94 
"," 0.03 
"," 38.28 
"," 23546.39 
"," 1.88 
"
values_146," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_81," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_687," 258 
"," 140 
"," 642 
"," 170 
"," 4756.83 
"," 131492.34 
"," 0.04 
"," 27.64 
"," 7305.13 
"," 0.86 
"
values_213," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_212," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_568," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_5," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_40," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_970," 753 
"," 255 
"," 1650 
"," 285 
"," 13455.45 
"," 595997.28 
"," 0.02 
"," 44.29 
"," 33110.96 
"," 2.36 
"
values_707," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_406," 438 
"," 209 
"," 1010 
"," 239 
"," 7979.88 
"," 250850.63 
"," 0.03 
"," 31.44 
"," 13936.15 
"," 1.33 
"
values_893," 753 
"," 249 
"," 1650 
"," 279 
"," 13404.80 
"," 608061.12 
"," 0.02 
"," 45.36 
"," 33781.17 
"," 2.39 
"
values_144," 682 
"," 244 
"," 1506 
"," 274 
"," 12195.64 
"," 511317.05 
"," 0.02 
"," 41.93 
"," 28406.50 
"," 2.13 
"
values_979," 828 
"," 255 
"," 1802 
"," 285 
"," 14694.98 
"," 715732.08 
"," 0.02 
"," 48.71 
"," 39762.89 
"," 2.67 
"
values_831," 682 
"," 244 
"," 1506 
"," 274 
"," 12195.64 
"," 511317.05 
"," 0.02 
"," 41.93 
"," 28406.50 
"," 2.13 
"
values_402," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_404," 552 
"," 224 
"," 1242 
"," 254 
"," 9921.95 
"," 366757.66 
"," 0.03 
"," 36.96 
"," 20375.43 
"," 1.71 
"
values_310," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_70," 340 
"," 180 
"," 810 
"," 210 
"," 6248.54 
"," 177041.93 
"," 0.04 
"," 28.33 
"," 9835.66 
"," 1.05 
"
values_268," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_412," 165 
"," 87 
"," 450 
"," 117 
"," 3091.66 
"," 87952.51 
"," 0.04 
"," 28.45 
"," 4886.25 
"," 0.66 
"
values_290," 387 
"," 193 
"," 906 
"," 223 
"," 7067.62 
"," 212577.76 
"," 0.03 
"," 30.08 
"," 11809.88 
"," 1.19 
"
values_916," 493 
"," 229 
"," 1122 
"," 259 
"," 8994.86 
"," 290467.17 
"," 0.03 
"," 32.29 
"," 16137.06 
"," 1.46 
"
values_567," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_913," 223 
"," 122 
"," 570 
"," 152 
"," 4131.32 
"," 113272.63 
"," 0.04 
"," 27.42 
"," 6292.92 
"," 0.78 
"
values_232," 97 
"," 25 
"," 306 
"," 55 
"," 1769.10 
"," 102961.39 
"," 0.02 
"," 58.20 
"," 5720.08 
"," 0.73 
"
values_319," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_23," 387 
"," 197 
"," 906 
"," 227 
"," 7090.85 
"," 208946.20 
"," 0.03 
"," 29.47 
"," 11608.12 
"," 1.17 
"
values_899," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_428," 552 
"," 224 
"," 1242 
"," 254 
"," 9921.95 
"," 366757.66 
"," 0.03 
"," 36.96 
"," 20375.43 
"," 1.71 
"
values_858," 682 
"," 240 
"," 1506 
"," 270 
"," 12163.68 
"," 518477.04 
"," 0.02 
"," 42.62 
"," 28804.28 
"," 2.15 
"
values_546," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_432," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_231," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_388," 340 
"," 170 
"," 810 
"," 200 
"," 6191.52 
"," 185745.71 
"," 0.03 
"," 30 
"," 10319.21 
"," 1.09 
"
values_350," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_603," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_364," 907 
"," 263 
"," 1962 
"," 293 
"," 16078.11 
"," 831721.39 
"," 0.02 
"," 51.73 
"," 46206.74 
"," 2.95 
"
values_530," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_72," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_536," 828 
"," 260 
"," 1802 
"," 290 
"," 14740.20 
"," 704127.83 
"," 0.02 
"," 47.77 
"," 39118.21 
"," 2.64 
"
values_79," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_342," 682 
"," 243 
"," 1506 
"," 273 
"," 12187.69 
"," 513086.80 
"," 0.02 
"," 42.10 
"," 28504.82 
"," 2.14 
"
values_803," 123 
"," 48 
"," 362 
"," 78 
"," 2275.32 
"," 87457.44 
"," 0.03 
"," 38.44 
"," 4858.75 
"," 0.66 
"
values_501," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_540," 493 
"," 233 
"," 1122 
"," 263 
"," 9019.67 
"," 286267.98 
"," 0.03 
"," 31.74 
"," 15903.78 
"," 1.45 
"
values_955," 223 
"," 126 
"," 570 
"," 156 
"," 4152.68 
"," 110243.75 
"," 0.04 
"," 26.55 
"," 6124.65 
"," 0.77 
"
values_191," 258 
"," 142 
"," 642 
"," 172 
"," 4767.66 
"," 129935.58 
"," 0.04 
"," 27.25 
"," 7218.64 
"," 0.86 
"
values_812," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_545," 297 
"," 160 
"," 722 
"," 190 
"," 5465.44 
"," 152178.23 
"," 0.04 
"," 27.84 
"," 8454.35 
"," 0.95 
"
values_78," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_526," 387 
"," 196 
"," 906 
"," 226 
"," 7085.08 
"," 209841.34 
"," 0.03 
"," 29.62 
"," 11657.85 
"," 1.18 
"
values_695," 753 
"," 258 
"," 1650 
"," 288 
"," 13480.38 
"," 590158.33 
"," 0.02 
"," 43.78 
"," 32786.57 
"," 2.35 
"
values_87," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_300," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_964," 552 
"," 236 
"," 1242 
"," 266 
"," 10004.66 
"," 351010.98 
"," 0.03 
"," 35.08 
"," 19500.61 
"," 1.66 
"
values_998," 340 
"," 174 
"," 810 
"," 204 
"," 6214.66 
"," 182153.96 
"," 0.03 
"," 29.31 
"," 10119.66 
"," 1.07 
"
values_988," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_6," 340 
"," 172 
"," 810 
"," 202 
"," 6203.15 
"," 183930.65 
"," 0.03 
"," 29.65 
"," 10218.37 
"," 1.08 
"
values_625," 493 
"," 217 
"," 1122 
"," 247 
"," 8918.07 
"," 303912.96 
"," 0.03 
"," 34.08 
"," 16884.05 
"," 1.51 
"
values_518," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_122," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_541," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_279," 828 
"," 253 
"," 1802 
"," 283 
"," 14676.67 
"," 720491.28 
"," 0.02 
"," 49.09 
"," 40027.29 
"," 2.68 
"
values_256," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_796," 258 
"," 141 
"," 642 
"," 171 
"," 4762.26 
"," 130708.87 
"," 0.04 
"," 27.45 
"," 7261.60 
"," 0.86 
"
values_504," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_752," 165 
"," 78 
"," 450 
"," 108 
"," 3039.70 
"," 96452.00 
"," 0.03 
"," 31.73 
"," 5358.44 
"," 0.70 
"
values_459," 682 
"," 252 
"," 1506 
"," 282 
"," 12258.16 
"," 497623.10 
"," 0.02 
"," 40.60 
"," 27645.73 
"," 2.09 
"
values_658," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_408," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_867," 493 
"," 223 
"," 1122 
"," 253 
"," 8956.92 
"," 297024.28 
"," 0.03 
"," 33.16 
"," 16501.35 
"," 1.48 
"
values_727," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_177," 828 
"," 255 
"," 1802 
"," 285 
"," 14694.98 
"," 715732.08 
"," 0.02 
"," 48.71 
"," 39762.89 
"," 2.67 
"
values_823," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_822," 97 
"," 25 
"," 306 
"," 55 
"," 1769.10 
"," 102961.39 
"," 0.02 
"," 58.20 
"," 5720.08 
"," 0.73 
"
values_218," 165 
"," 88 
"," 450 
"," 118 
"," 3097.19 
"," 87108.45 
"," 0.04 
"," 28.12 
"," 4839.36 
"," 0.66 
"
values_426," 493 
"," 218 
"," 1122 
"," 248 
"," 8924.61 
"," 302740.73 
"," 0.03 
"," 33.92 
"," 16818.93 
"," 1.50 
"
values_776," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_143," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_739," 682 
"," 240 
"," 1506 
"," 270 
"," 12163.68 
"," 518477.04 
"," 0.02 
"," 42.62 
"," 28804.28 
"," 2.15 
"
values_312," 552 
"," 241 
"," 1242 
"," 271 
"," 10038.03 
"," 344875.03 
"," 0.03 
"," 34.36 
"," 19159.72 
"," 1.64 
"
values_174," 682 
"," 252 
"," 1506 
"," 282 
"," 12258.16 
"," 497623.10 
"," 0.02 
"," 40.60 
"," 27645.73 
"," 2.09 
"
values_669," 123 
"," 48 
"," 362 
"," 78 
"," 2275.32 
"," 87457.44 
"," 0.03 
"," 38.44 
"," 4858.75 
"," 0.66 
"
values_120," 438 
"," 202 
"," 1010 
"," 232 
"," 7936.56 
"," 258134.68 
"," 0.03 
"," 32.52 
"," 14340.82 
"," 1.35 
"
values_974," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_217," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_866," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_192," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_328," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_68," 340 
"," 185 
"," 810 
"," 215 
"," 6276.04 
"," 173015.05 
"," 0.04 
"," 27.57 
"," 9611.95 
"," 1.03 
"
values_387," 753 
"," 254 
"," 1650 
"," 284 
"," 13447.08 
"," 597971.65 
"," 0.02 
"," 44.47 
"," 33220.65 
"," 2.37 
"
values_69," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_749," 192 
"," 107 
"," 506 
"," 137 
"," 3591.60 
"," 96671.22 
"," 0.04 
"," 26.92 
"," 5370.62 
"," 0.70 
"
values_135," 828 
"," 251 
"," 1802 
"," 281 
"," 14658.24 
"," 725319.90 
"," 0.02 
"," 49.48 
"," 40295.55 
"," 2.69 
"
values_341," 615 
"," 247 
"," 1370 
"," 277 
"," 11115.83 
"," 415155.88 
"," 0.03 
"," 37.35 
"," 23064.22 
"," 1.86 
"
values_494," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_1," 223 
"," 117 
"," 570 
"," 147 
"," 4103.81 
"," 117326.97 
"," 0.03 
"," 28.59 
"," 6518.16 
"," 0.80 
"
values_589," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_925," 340 
"," 188 
"," 810 
"," 218 
"," 6292.23 
"," 170693.45 
"," 0.04 
"," 27.13 
"," 9482.97 
"," 1.03 
"
values_524," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_994," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_856," 258 
"," 142 
"," 642 
"," 172 
"," 4767.66 
"," 129935.58 
"," 0.04 
"," 27.25 
"," 7218.64 
"," 0.86 
"
values_156," 907 
"," 253 
"," 1962 
"," 283 
"," 15979.82 
"," 859310.06 
"," 0.02 
"," 53.77 
"," 47739.45 
"," 3.01 
"
values_470," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_207," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_655," 615 
"," 242 
"," 1370 
"," 272 
"," 11079.82 
"," 422361.06 
"," 0.03 
"," 38.12 
"," 23464.50 
"," 1.88 
"
values_441," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_109," 753 
"," 255 
"," 1650 
"," 285 
"," 13455.45 
"," 595997.28 
"," 0.02 
"," 44.29 
"," 33110.96 
"," 2.36 
"
values_45," 615 
"," 236 
"," 1370 
"," 266 
"," 11035.74 
"," 431375.73 
"," 0.03 
"," 39.09 
"," 23965.32 
"," 1.90 
"
values_125," 828 
"," 247 
"," 1802 
"," 277 
"," 14620.96 
"," 735191.76 
"," 0.02 
"," 50.28 
"," 40843.99 
"," 2.72 
"
values_600," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_708," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_791," 142 
"," 62 
"," 402 
"," 92 
"," 2622.47 
"," 90094.60 
"," 0.03 
"," 34.35 
"," 5005.26 
"," 0.67 
"
values_912," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_533," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_418," 297 
"," 151 
"," 722 
"," 181 
"," 5414.89 
"," 159757.15 
"," 0.03 
"," 29.50 
"," 8875.40 
"," 0.98 
"
values_228," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_585," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_465," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_239," 387 
"," 183 
"," 906 
"," 213 
"," 7007.65 
"," 222291.75 
"," 0.03 
"," 31.72 
"," 12349.54 
"," 1.22 
"
values_842," 258 
"," 136 
"," 642 
"," 166 
"," 4734.78 
"," 134732.21 
"," 0.04 
"," 28.46 
"," 7485.12 
"," 0.88 
"
values_208," 493 
"," 221 
"," 1122 
"," 251 
"," 8944.07 
"," 299282.40 
"," 0.03 
"," 33.46 
"," 16626.80 
"," 1.49 
"
values_932," 552 
"," 234 
"," 1242 
"," 264 
"," 9991.14 
"," 353532.56 
"," 0.03 
"," 35.38 
"," 19640.70 
"," 1.67 
"
values_957," 493 
"," 209 
"," 1122 
"," 239 
"," 8864.77 
"," 313660.25 
"," 0.03 
"," 35.38 
"," 17425.57 
"," 1.54 
"
values_563," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_766," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_476," 297 
"," 155 
"," 722 
"," 185 
"," 5437.66 
"," 156288.80 
"," 0.03 
"," 28.74 
"," 8682.71 
"," 0.97 
"
values_175," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_591," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_997," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_385," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_115," 258 
"," 137 
"," 642 
"," 167 
"," 4740.34 
"," 133905.90 
"," 0.04 
"," 28.25 
"," 7439.22 
"," 0.87 
"
values_653," 682 
"," 243 
"," 1506 
"," 273 
"," 12187.69 
"," 513086.80 
"," 0.02 
"," 42.10 
"," 28504.82 
"," 2.14 
"
