id,clockCycles,assemblyInstr
values_570,4400,1542
values_873,4708,1764
values_33,4644,1720
values_210,4676,1742
values_486,4638,1716
values_252,4576,1664
values_694,4498,1620
values_759,4840,1845
values_245,4530,1642
values_15,4511,1629
values_792,4278,1468
values_248,4638,1716
values_246,4460,1594
values_556,4759,1799
values_513,4752,1790
values_93,4667,1729
values_558,4365,1529
values_991,4667,1733
values_181,4511,1629
values_674,4727,1777
values_652,4752,1789
values_344,4576,1664
values_715,4732,1780
values_528,4555,1659
values_276,4600,1690
values_24,4637,1715
values_296,4488,1612
values_244,4576,1664
values_380,4400,1546
values_25,4549,1655
values_740,4840,1845
values_478,4759,1799
values_379,4530,1642
values_810,4689,1751
values_440,4721,1773
values_543,4733,1781
values_130,4689,1751
values_225,4632,1712
values_285,4720,1772
values_363,4524,1638
values_667,4327,1503
values_26,4454,1590
values_793,4416,1564
values_1022,4278,1468
values_772,4278,1459
values_931,4667,1725
values_981,4517,1633
values_422,4543,1651
values_920,4676,1742
values_259,4670,1738
values_477,4840,1854
values_738,4752,1794
values_430,4576,1664
values_922,4333,1507
values_903,4612,1698
values_761,4460,1594
values_1017,4619,1703
values_204,4689,1751
values_48,4400,1542
values_71,4791,1821
values_851,4840,1850
values_347,4576,1664
values_725,4149,1381
values_266,4664,1724
values_448,4619,1703
values_934,4721,1773
values_531,4727,1777
values_224,4689,1751
values_686,4708,1764
values_927,4815,1837
values_407,4488,1607
values_76,4759,1799
values_949,4530,1642
values_969,4897,1893
values_781,4435,1577
values_7,4664,1724
values_1014,4206,1420
values_683,4619,1703
values_376,4613,1699
values_1016,4492,1616
values_877,4278,1468
values_654,4524,1638
values_508,4403,1555
values_332,4797,1825
values_281,4632,1712
values_381,4695,1755
values_769,4435,1577
values_701,4667,1729
values_855,4638,1716
values_1009,4400,1546
values_320,4667,1729
values_50,4815,1837
values_918,4618,1702
values_615,4810,1834
values_704,4758,1798
values_633,4346,1516
values_847,4612,1698
values_602,4619,1703
values_399,4488,1607
values_22,4136,1368
values_313,4327,1503
values_375,4632,1712
values_963,4593,1685
values_168,4416,1564
values_1021,4689,1751
values_226,4667,1725
values_190,5157,2071
values_429,4632,1712
values_236,4759,1799
values_777,4689,1751
values_909,4878,1880
values_438,4371,1533
values_607,4733,1781
values_717,4714,1768
values_1000,4667,1733
values_782,4238,1442
values_258,4689,1751
values_872,5315,2179
values_637,5016,1971
values_746,4765,1803
values_4,4327,1503
values_345,4683,1747
values_102,4667,1733
values_962,4752,1794
values_356,4576,1672
values_853,4612,1698
values_849,4542,1650
values_814,4619,1703
values_370,4708,1764
values_778,4576,1664
values_458,4549,1655
values_818,4638,1716
values_119,4587,1681
values_373,4644,1720
values_351,4810,1834
values_32,4555,1659
values_770,4422,1568
values_371,4765,1803
values_283,4149,1381
values_535,4670,1738
values_250,4400,1542
values_132,4752,1793
values_649,4689,1751
values_77,4632,1712
values_260,4865,1871
values_1004,4667,1729
values_891,4314,1494
values_91,4530,1642
values_137,4682,1746
values_42,4612,1698
values_13,4790,1820
values_577,4752,1790
values_41,4664,1724
values_809,4708,1764
values_414,4676,1742
values_360,4576,1664
values_386,4346,1516
values_158,4840,1851
values_904,4488,1603
values_480,4708,1764
values_647,4707,1763
values_104,4765,1803
values_55,4460,1594
values_491,4488,1612
values_391,4365,1529
values_972,4752,1794
values_571,4613,1699
values_940,4880,1882
values_861,4708,1764
values_324,4726,1776
values_549,4346,1516
values_170,4327,1503
values_269,4460,1594
values_442,4403,1555
values_520,4778,1812
values_455,4238,1442
values_31,4720,1772
values_971,4576,1668
values_397,4488,1603
values_254,4714,1768
values_616,4136,1368
values_66,4667,1725
values_943,4530,1642
values_117,4770,1806
values_451,4136,1368
values_643,4581,1677
values_688,4530,1642
values_569,4492,1616
values_745,4897,1893
values_65,4632,1712
values_980,4576,1668
values_982,4688,1750
values_62,4815,1837
values_789,4581,1677
values_401,4295,1481
values_21,4511,1629
values_598,4631,1711
values_273,4447,1585
values_534,4631,1711
values_118,4555,1659
values_141,4714,1768
values_366,4594,1686
values_222,4676,1742
values_876,4460,1594
values_700,4600,1690
values_95,4752,1786
values_806,4511,1629
values_671,4638,1716
values_816,4441,1581
values_630,4752,1789
values_433,4314,1494
values_905,4136,1368
values_84,4576,1664
values_233,4695,1755
values_664,4295,1481
values_162,4238,1442
values_681,4822,1842
values_542,4848,1860
values_169,4403,1555
values_660,4517,1633
values_488,4403,1555
values_894,4530,1642
values_828,4631,1711
values_537,4638,1716
values_845,5872,2560
values_584,4778,1812
values_457,4670,1738
values_499,4667,1729
values_369,4314,1494
values_58,4346,1516
values_64,4689,1751
values_196,4339,1511
values_462,4416,1564
values_343,4498,1620
values_262,4488,1603
values_966,4488,1607
values_261,4549,1655
values_349,4873,1877
values_263,4638,1716
values_801,4530,1642
values_292,4675,1741
values_786,4667,1729
values_101,4765,1803
values_691,4689,1751
values_926,4784,1816
values_754,4986,1954
values_215,4488,1607
values_977,4536,1646
values_850,4752,1790
values_646,4400,1542
values_628,4667,1725
values_941,4708,1764
values_353,4224,1429
values_690,4841,1855
values_961,4667,1733
values_331,4488,1603
values_377,4599,1689
values_128,4676,1742
values_336,4587,1681
values_632,4536,1646
values_166,4669,1737
values_744,4619,1703
values_837,4797,1825
values_807,4708,1764
values_838,5056,2001
values_723,4840,1851
values_874,4599,1689
values_627,6309,2859
values_555,4416,1564
values_446,4667,1729
values_716,4784,1816
values_240,4460,1594
values_140,4765,1803
values_317,4797,1825
values_83,4689,1751
values_696,4708,1764
values_413,4992,1958
values_94,4714,1768
values_937,4759,1799
values_199,4365,1529
values_596,4891,1889
values_0,4576,1672
values_953,4600,1690
values_906,4492,1616
values_742,4488,1607
values_396,4689,1751
values_159,4790,1820
values_238,4549,1655
values_136,4721,1773
values_915,4778,1812
values_99,4530,1642
values_771,4422,1568
values_96,4929,1915
values_768,4670,1738
values_1001,4752,1786
values_67,4530,1642
values_565,4576,1668
values_848,4644,1720
values_114,4676,1742
values_61,4707,1763
values_511,4720,1772
values_729,4613,1699
values_460,4682,1746
values_832,4689,1751
values_1015,4530,1642
values_348,4454,1590
values_182,4488,1607
values_986,4530,1642
values_180,4752,1785
values_930,4759,1799
values_274,4346,1516
values_309,4581,1677
values_496,4206,1420
values_165,4416,1564
values_553,4689,1751
values_1023,4644,1720
values_870,4257,1455
values_795,4517,1633
values_361,4752,1794
values_302,4935,1919
values_586,4891,1889
values_880,4701,1759
values_665,4488,1607
values_527,4721,1773
values_372,4600,1690
values_382,4708,1764
values_43,4488,1607
values_935,4667,1733
values_2,4821,1841
values_790,4422,1568
values_152,4619,1703
values_871,4708,1764
values_434,4667,1729
values_775,4543,1651
values_500,4695,1755
values_220,4441,1581
values_875,4802,1828
values_249,4492,1616
values_808,4720,1772
values_859,4689,1751
values_539,4791,1821
values_635,4488,1607
values_311,4576,1668
values_183,4581,1677
values_54,4295,1481
values_390,4454,1590
values_890,4517,1633
values_711,4765,1803
values_471,4600,1690
values_995,4606,1694
values_443,4587,1681
values_464,4441,1581
values_774,4454,1590
values_200,4488,1607
values_747,4576,1668
values_758,4688,1750
values_30,4667,1728
values_820,4530,1642
values_393,4727,1777
values_576,4670,1738
values_445,4587,1681
values_662,4187,1407
values_403,4536,1646
values_640,4688,1750
values_59,4460,1594
values_490,4238,1442
values_194,4346,1516
values_751,4517,1633
values_1007,4530,1642
values_663,4632,1712
values_938,4714,1768
values_532,4891,1889
values_885,4638,1716
values_713,4727,1777
values_193,4488,1603
values_650,4422,1568
values_564,4632,1712
values_267,4543,1651
values_147,4778,1812
values_709,4714,1768
values_857,4587,1681
values_334,4593,1685
values_965,4619,1703
values_824,4549,1655
values_784,4403,1555
values_229,4581,1677
values_538,4619,1703
values_463,4625,1707
values_741,4619,1703
values_85,4530,1642
values_493,4790,1820
values_794,4435,1577
values_202,4587,1681
values_74,4644,1720
values_410,4454,1590
values_469,4625,1707
values_394,4587,1681
values_149,4619,1703
values_945,4555,1659
values_293,4488,1612
values_456,4667,1729
values_975,4517,1633
values_547,4511,1629
values_164,4377,1537
values_720,4498,1620
values_833,5872,2560
values_90,4400,1542
values_954,4542,1650
values_1002,4422,1568
values_483,4576,1664
values_990,4986,1954
values_113,4549,1655
values_878,4638,1716
values_942,5632,2387
values_126,4676,1742
values_666,4365,1529
values_960,4759,1799
values_783,4581,1677
values_735,4312,1490
values_439,4530,1642
values_860,4549,1655
values_18,4667,1728
values_173,4587,1681
values_454,4702,1760
values_176,4225,1433
values_698,4511,1629
values_869,5315,2179
values_697,4576,1668
values_509,4676,1742
values_189,4727,1777
values_714,4759,1799
values_270,4543,1651
values_863,5125,2049
values_548,4498,1620
values_359,4689,1751
values_512,4670,1738
values_656,4422,1568
values_684,4778,1812
values_171,4327,1503
values_675,4600,1690
values_657,4257,1455
values_333,4543,1651
values_599,4670,1738
values_129,4714,1768
values_886,4529,1641
values_107,4752,1785
values_272,4612,1698
values_52,4625,1707
values_819,4784,1816
values_682,4689,1751
values_44,4752,1789
values_914,4784,1816
values_346,4460,1594
values_151,4670,1738
values_550,4505,1625
values_326,4488,1603
values_836,4859,1867
values_437,4619,1703
values_984,4791,1821
values_17,4488,1612
values_748,4752,1794
values_581,4778,1812
values_705,4714,1768
values_121,4576,1668
values_219,4613,1699
values_321,4543,1651
values_843,4670,1738
values_606,4848,1860
values_898,4594,1686
values_601,4638,1716
values_36,4149,1381
values_282,4447,1585
values_395,4524,1638
values_449,4638,1716
values_209,4295,1481
values_956,4600,1690
values_579,4644,1720
values_484,4517,1633
values_521,4778,1812
values_617,4403,1555
values_516,4732,1780
values_358,4136,1368
values_335,4587,1681
values_139,4530,1642
values_992,4667,1725
values_211,4536,1646
values_507,4435,1577
values_921,4333,1507
values_138,4759,1799
values_275,4720,1772
values_614,4492,1616
values_49,4327,1503
values_227,4530,1642
values_203,4524,1638
values_172,4727,1777
values_86,4460,1594
values_1011,4689,1751
values_178,5157,2071
values_978,4986,1954
values_253,4667,1729
values_1010,4278,1468
values_291,4600,1690
values_911,4517,1633
values_230,4543,1651
values_318,4613,1699
values_798,4667,1729
values_638,4886,1886
values_112,4498,1620
values_201,4727,1777
values_629,4587,1681
values_337,4371,1533
values_37,4720,1772
values_56,4576,1663
values_316,4346,1516
values_829,4778,1812
values_63,4555,1659
values_35,4365,1529
values_519,5119,2045
values_481,4790,1820
values_278,4491,1615
values_186,4168,1394
values_702,4841,1855
values_722,4667,1729
values_97,4929,1915
values_329,4885,1885
values_75,4632,1712
values_560,4492,1616
values_612,4941,1923
values_421,4530,1642
values_639,4667,1733
values_939,4670,1738
values_198,4454,1590
values_840,4797,1825
values_415,4543,1651
values_405,4488,1607
values_100,4669,1737
values_726,4606,1694
values_265,4631,1711
values_743,4587,1681
values_436,4530,1642
values_583,5119,2045
values_525,4752,1790
values_677,4810,1834
values_289,4638,1716
values_255,4752,1786
values_529,4576,1672
values_826,4454,1590
values_362,4752,1786
values_355,4632,1712
values_506,4257,1455
values_315,4346,1516
values_604,5030,1984
values_57,4314,1494
values_133,4721,1773
values_787,4632,1712
values_799,4613,1699
values_765,4727,1777
values_887,4689,1751
values_952,4759,1799
values_631,4752,1786
values_306,4613,1699
values_497,4492,1616
values_821,4511,1629
values_618,4488,1611
values_271,4549,1655
values_645,4576,1664
values_985,4460,1594
values_400,4409,1559
values_562,4765,1803
values_590,4625,1707
values_648,4576,1664
values_325,4632,1712
values_883,6360,2894
values_827,4511,1629
values_854,4669,1737
values_307,4810,1834
values_88,4638,1716
values_958,4778,1812
values_251,4530,1642
values_902,4682,1746
values_680,4810,1834
values_884,4644,1720
values_901,4488,1603
values_354,4619,1703
values_420,4460,1594
values_103,4708,1764
values_10,4580,1676
values_474,4536,1646
values_53,4511,1629
values_8,4815,1837
values_39,4536,1646
values_755,4765,1803
values_124,4587,1681
values_841,5214,2110
values_510,4543,1651
values_989,4727,1777
values_706,4619,1703
values_257,4460,1594
values_811,4549,1655
values_111,4770,1806
values_47,4511,1629
values_928,4576,1672
values_561,4187,1407
values_383,5192,2084
values_498,4543,1651
values_60,4492,1616
values_737,4667,1733
values_624,4415,1563
values_973,4667,1733
values_472,4511,1629
values_280,4365,1529
values_389,4488,1607
values_651,4454,1590
values_642,4549,1655
values_668,4224,1429
values_551,4708,1764
values_750,4581,1677
values_592,4555,1659
values_89,4492,1616
values_411,4613,1699
values_620,4752,1794
values_357,4576,1664
values_247,4517,1633
values_692,4765,1803
values_572,4346,1516
values_757,4517,1633
values_566,4441,1581
values_216,4365,1529
values_951,4530,1642
values_910,4689,1751
values_338,4727,1777
values_461,4638,1716
values_730,4400,1546
values_734,4667,1729
values_51,4631,1711
values_678,4667,1733
values_327,4638,1716
values_473,4524,1638
values_453,4667,1729
values_154,4488,1607
values_452,4282,1472
values_221,4992,1958
values_323,4644,1720
values_844,4840,1847
values_673,4727,1777
values_427,4511,1629
values_933,4880,1882
values_1005,4714,1768
values_802,4549,1655
values_852,4714,1768
values_487,4619,1703
values_762,4530,1642
values_515,4644,1720
values_479,4492,1616
values_948,4667,1729
values_467,4498,1620
values_14,4667,1733
values_868,4992,1958
values_188,4580,1676
values_489,4505,1625
values_865,4278,1468
values_728,4667,1733
values_996,4400,1546
values_277,4549,1655
values_936,4880,1882
values_554,4689,1751
values_763,4549,1655
values_834,4727,1777
values_613,4136,1368
values_907,4505,1625
values_825,4549,1655
values_308,4619,1703
values_294,4576,1664
values_522,4891,1889
values_322,4689,1751
values_28,4333,1507
values_1020,4488,1612
values_760,4791,1821
values_559,4576,1668
values_685,4727,1777
values_908,4967,1941
values_919,4682,1746
values_724,4632,1712
values_947,4759,1799
values_214,4409,1559
values_468,4821,1841
values_967,4587,1681
values_234,4644,1720
values_983,4840,1845
values_719,4149,1381
values_110,4708,1764
values_235,4632,1712
values_588,4797,1825
values_185,4136,1368
values_732,4492,1616
values_896,4878,1880
values_888,4488,1607
values_923,4689,1751
values_767,4667,1733
values_179,4632,1712
values_195,4257,1455
values_148,4136,1368
values_917,4517,1633
values_634,4278,1459
values_157,4910,1902
values_314,4206,1420
values_879,4638,1716
values_16,4416,1564
values_839,4612,1698
values_150,4631,1711
values_1012,4670,1738
values_835,4600,1690
values_161,4587,1681
values_34,4580,1676
values_959,4689,1751
values_264,4549,1655
values_123,4619,1703
values_623,4587,1681
values_187,4511,1629
values_575,4752,1786
values_466,4759,1799
values_621,4454,1590
values_82,4714,1768
values_352,4721,1773
values_779,4346,1516
values_946,4778,1812
values_756,4576,1668
values_502,4244,1446
values_641,4488,1603
values_882,4530,1642
values_46,4409,1559
values_721,4400,1546
values_105,4759,1799
values_284,4257,1455
values_295,4708,1764
values_1019,4224,1429
values_423,4667,1729
values_544,4727,1777
values_384,4721,1773
values_206,4224,1429
values_817,4403,1555
values_788,4576,1664
values_205,4488,1603
values_243,4689,1751
values_619,4149,1381
values_514,4797,1825
values_703,4759,1799
values_605,4880,1882
values_659,4708,1764
values_929,4708,1764
values_365,4224,1429
values_495,4530,1642
values_1013,4530,1642
values_431,4619,1703
values_482,4524,1638
values_611,4587,1681
values_846,4576,1668
values_27,4371,1533
values_736,4759,1799
values_815,4511,1629
values_145,4447,1585
values_582,4667,1729
values_492,4638,1716
values_881,4576,1672
values_237,4632,1712
values_1003,4549,1655
values_409,4400,1542
values_1008,4488,1603
values_108,4847,1859
values_299,4278,1468
values_20,4701,1759
values_485,4403,1555
values_303,4581,1677
values_425,4346,1516
values_597,4721,1773
values_517,4778,1812
values_672,4670,1738
values_340,4619,1703
values_339,4880,1882
values_424,4530,1642
values_9,4688,1750
values_587,4600,1690
values_417,4632,1712
values_116,4752,1786
values_475,4670,1738
values_184,4492,1616
values_223,4543,1651
values_804,4536,1646
values_374,4498,1620
values_864,4667,1733
values_444,4576,1664
values_92,4576,1664
values_773,4454,1590
values_131,4752,1793
values_710,4460,1594
values_693,4702,1760
values_944,4504,1624
values_573,4638,1716
values_712,4714,1768
values_718,4549,1655
values_3,4492,1616
values_805,4720,1772
values_98,4727,1777
values_304,4312,1485
values_897,4878,1880
values_153,4669,1737
values_368,4460,1594
values_689,4498,1620
values_830,4638,1716
values_29,4815,1837
values_301,4638,1716
values_286,4346,1516
values_580,4732,1780
values_593,4576,1672
values_80,4460,1594
values_416,4638,1716
values_305,4488,1607
values_142,4498,1620
values_800,4759,1799
values_661,4576,1664
values_73,4695,1755
values_297,4454,1590
values_167,4606,1694
values_594,4848,1860
values_367,4644,1720
values_552,4346,1516
values_608,4644,1720
values_797,4708,1764
values_288,4638,1716
values_764,4530,1642
values_622,4454,1590
values_785,4168,1394
values_676,4593,1685
values_330,4727,1777
values_595,4727,1777
values_968,4619,1703
values_503,4549,1655
values_378,4371,1533
values_610,4422,1568
