inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_899," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_428," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_858," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_546," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_432," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_231," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_388," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_350," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_603," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_364," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_530," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_72," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_536," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_79," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_342," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_803," 67 
"," 35 
"," 230 
"," 65 
"," 1385.14 
"," 39773.44 
"," 0.03 
"," 28.71 
"," 2209.64 
"," 0.39 
"
values_501," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_540," 56 
"," 25 
"," 208 
"," 55 
"," 1202.52 
"," 40404.77 
"," 0.03 
"," 33.60 
"," 2244.71 
"," 0.39 
"
values_955," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_191," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_812," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_545," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_78," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_526," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_695," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_87," 62 
"," 31 
"," 220 
"," 61 
"," 1304.76 
"," 39142.87 
"," 0.03 
"," 30 
"," 2174.60 
"," 0.38 
"
values_300," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_964," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_998," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_988," 65 
"," 34 
"," 226 
"," 64 
"," 1356 
"," 38885.29 
"," 0.03 
"," 28.68 
"," 2160.29 
"," 0.38 
"
values_6," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_625," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_518," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_122," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_541," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_279," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_256," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_796," 66 
"," 34 
"," 228 
"," 64 
"," 1368 
"," 39832.94 
"," 0.03 
"," 29.12 
"," 2212.94 
"," 0.39 
"
values_504," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_752," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_459," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_658," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_408," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_867," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_727," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_177," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_823," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_822," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_218," 59 
"," 28 
"," 214 
"," 58 
"," 1253.61 
"," 39622.97 
"," 0.03 
"," 31.61 
"," 2201.28 
"," 0.39 
"
values_426," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_776," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_143," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_739," 70 
"," 38 
"," 236 
"," 68 
"," 1436.64 
"," 39696.67 
"," 0.04 
"," 27.63 
"," 2205.37 
"," 0.39 
"
values_312," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_174," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_669," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_120," 69 
"," 37 
"," 234 
"," 67 
"," 1419.46 
"," 39706.65 
"," 0.04 
"," 27.97 
"," 2205.93 
"," 0.39 
"
values_974," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_217," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_866," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_192," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_328," 54 
"," 24 
"," 204 
"," 54 
"," 1174.00 
"," 39622.40 
"," 0.03 
"," 33.75 
"," 2201.24 
"," 0.39 
"
values_68," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_387," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_69," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_749," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_135," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_341," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_494," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_1," 61 
"," 30 
"," 218 
"," 60 
"," 1287.70 
"," 39274.92 
"," 0.03 
"," 30.50 
"," 2181.94 
"," 0.39 
"
values_589," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_925," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_524," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_994," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_856," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_156," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_470," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_207," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_655," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_441," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_109," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_45," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_125," 62 
"," 30 
"," 220 
"," 60 
"," 1299.52 
"," 40284.99 
"," 0.03 
"," 31 
"," 2238.06 
"," 0.39 
"
values_600," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_708," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_791," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_912," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_533," 67 
"," 35 
"," 230 
"," 65 
"," 1385.14 
"," 39773.44 
"," 0.03 
"," 28.71 
"," 2209.64 
"," 0.39 
"
values_418," 53 
"," 23 
"," 202 
"," 53 
"," 1157.04 
"," 39993.34 
"," 0.03 
"," 34.57 
"," 2221.85 
"," 0.39 
"
values_228," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_585," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_465," 53 
"," 23 
"," 202 
"," 53 
"," 1157.04 
"," 39993.34 
"," 0.03 
"," 34.57 
"," 2221.85 
"," 0.39 
"
values_239," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_842," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_208," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_932," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_957," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_563," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_766," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_476," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_175," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_591," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_997," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_385," 68 
"," 36 
"," 232 
"," 66 
"," 1402.30 
"," 39731.82 
"," 0.04 
"," 28.33 
"," 2207.32 
"," 0.39 
"
values_115," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_653," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_753," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
