inputName,text,data,bss
values_269,248,27,0
values_442,248,24,0
values_520,248,6,0
values_455,248,17,0
values_31,248,4,0
values_971,248,2,0
values_397,248,28,0
values_254,248,24,0
values_616,248,5,0
values_66,248,2,0
values_943,248,19,0
values_117,248,27,0
values_451,248,18,0
values_643,248,10,0
values_688,248,3,0
values_569,248,12,0
values_745,248,18,0
values_65,248,15,0
values_980,248,21,0
values_982,248,8,0
values_62,248,7,0
values_789,248,6,0
values_401,248,18,0
values_21,248,24,0
values_598,248,25,0
values_273,248,18,0
values_534,248,17,0
values_118,248,13,0
values_141,248,17,0
values_366,248,9,0
values_222,248,6,0
values_876,248,24,0
values_700,248,25,0
values_95,248,23,0
values_806,248,12,0
values_671,248,8,0
values_816,248,23,0
values_630,248,24,0
values_433,248,8,0
values_905,248,10,0
values_84,248,26,0
values_233,248,5,0
values_664,248,20,0
values_162,248,21,0
values_681,248,12,0
values_542,248,14,0
values_169,248,26,0
values_660,248,23,0
values_488,248,7,0
values_894,248,6,0
values_828,248,5,0
values_537,248,26,0
values_845,248,5,0
values_584,248,19,0
values_457,248,16,0
values_499,248,13,0
values_369,248,21,0
values_58,248,25,0
values_64,248,17,0
values_196,248,3,0
values_462,248,5,0
values_343,248,15,0
values_262,248,3,0
values_966,248,15,0
values_261,248,25,0
values_349,248,10,0
values_263,248,8,0
values_801,248,3,0
values_292,248,17,0
values_786,248,21,0
values_101,248,19,0
values_691,248,7,0
values_926,248,14,0
values_754,248,26,0
values_215,248,6,0
values_977,248,6,0
values_850,248,2,0
values_646,248,17,0
values_628,248,9,0
values_941,248,28,0
values_353,248,20,0
values_690,248,21,0
values_961,248,22,0
values_331,248,9,0
values_377,248,18,0
values_128,248,20,0
values_336,248,28,0
values_632,248,3,0
values_166,248,19,0
values_744,248,22,0
values_837,248,5,0
values_807,248,27,0
values_838,248,2,0
values_723,248,16,0
values_874,248,6,0
values_627,248,24,0
values_555,248,27,0
values_446,248,28,0
values_716,248,15,0
values_240,248,2,0
values_140,248,20,0
values_317,248,22,0
values_83,248,11,0
values_696,248,6,0
values_413,248,13,0
values_94,248,3,0
values_937,248,10,0
values_199,248,26,0
values_596,248,25,0
values_0,248,23,0
values_953,248,24,0
values_906,248,5,0
values_742,248,13,0
values_396,248,9,0
values_159,248,23,0
values_238,248,18,0
values_136,248,16,0
values_915,248,28,0
values_99,248,26,0
values_771,248,7,0
values_96,248,12,0
values_768,248,4,0
values_67,248,12,0
values_565,248,4,0
values_848,248,19,0
values_114,248,13,0
values_61,248,25,0
values_511,248,3,0
values_729,248,26,0
values_460,248,2,0
values_832,248,21,0
values_348,248,22,0
values_182,248,8,0
values_986,248,11,0
values_180,248,2,0
values_930,248,28,0
values_274,248,7,0
values_309,248,12,0
values_496,248,4,0
values_165,248,10,0
values_553,248,15,0
values_870,248,11,0
values_795,248,17,0
values_361,248,25,0
values_302,248,16,0
values_586,248,24,0
values_880,248,18,0
values_665,248,21,0
values_527,248,3,0
values_372,248,12,0
values_382,248,6,0
values_43,248,15,0
values_935,248,16,0
values_2,248,20,0
values_790,248,11,0
values_152,248,8,0
values_871,248,2,0
values_434,248,19,0
values_775,248,26,0
values_500,248,28,0
values_220,248,9,0
values_875,248,12,0
values_249,248,11,0
values_808,248,16,0
values_859,248,25,0
values_539,248,21,0
values_635,248,6,0
values_311,248,10,0
values_183,248,5,0
values_54,248,14,0
values_390,248,17,0
values_890,248,16,0
values_711,248,27,0
values_471,248,27,0
values_995,248,11,0
values_443,248,5,0
values_464,248,7,0
values_774,248,17,0
values_200,248,13,0
values_747,248,11,0
values_758,248,15,0
values_30,248,5,0
values_820,248,7,0
values_393,248,19,0
values_576,248,5,0
values_445,248,24,0
values_662,248,23,0
values_403,248,7,0
values_640,248,22,0
values_59,248,8,0
values_490,248,11,0
values_194,248,17,0
values_751,248,8,0
values_663,248,2,0
values_938,248,10,0
values_532,248,27,0
values_885,248,2,0
values_713,248,24,0
values_193,248,5,0
values_650,248,17,0
values_564,248,12,0
values_267,248,11,0
values_147,248,28,0
values_709,248,14,0
values_857,248,18,0
values_334,248,20,0
values_965,248,23,0
values_824,248,13,0
values_784,248,2,0
values_229,248,17,0
values_538,248,6,0
values_463,248,7,0
values_741,248,18,0
values_85,248,25,0
values_493,248,14,0
values_794,248,4,0
values_202,248,2,0
values_74,248,11,0
values_410,248,23,0
values_469,248,24,0
values_394,248,7,0
values_149,248,20,0
values_945,248,21,0
values_293,248,24,0
values_456,248,7,0
values_975,248,4,0
values_547,248,22,0
values_164,248,18,0
values_720,248,9,0
values_833,248,7,0
values_90,248,8,0
values_954,248,4,0
values_483,248,22,0
values_990,248,18,0
values_113,248,12,0
values_878,248,2,0
values_942,248,26,0
values_126,248,24,0
values_666,248,2,0
values_960,248,17,0
values_783,248,2,0
values_735,248,12,0
values_439,248,26,0
values_860,248,3,0
values_18,248,18,0
values_173,248,17,0
values_454,248,7,0
values_176,248,4,0
values_698,248,4,0
values_869,248,12,0
values_697,248,25,0
values_509,248,23,0
values_189,248,18,0
values_714,248,9,0
values_270,248,12,0
values_863,248,7,0
values_548,248,6,0
values_359,248,24,0
values_512,248,3,0
values_656,248,17,0
values_684,248,8,0
values_171,248,27,0
values_675,248,25,0
values_657,248,12,0
values_333,248,6,0
values_599,248,27,0
values_129,248,7,0
values_886,248,11,0
values_107,248,14,0
values_272,248,26,0
values_52,248,24,0
values_819,248,4,0
values_682,248,21,0
values_44,248,21,0
values_914,248,18,0
values_346,248,11,0
values_151,248,20,0
values_550,248,4,0
values_326,248,26,0
values_836,248,9,0
values_437,248,23,0
values_984,248,13,0
values_17,248,2,0
values_748,248,27,0
values_581,248,15,0
values_705,248,18,0
values_121,248,25,0
values_219,248,11,0
values_321,248,27,0
values_843,248,16,0
values_606,248,7,0
values_898,248,16,0
values_601,248,9,0
values_36,248,27,0
values_282,248,8,0
values_395,248,24,0
values_449,248,8,0
values_209,248,6,0
values_956,248,24,0
values_579,248,11,0
values_484,248,12,0
values_521,248,3,0
values_617,248,27,0
values_516,248,16,0
values_358,248,26,0
values_335,248,6,0
values_139,248,20,0
values_992,248,12,0
values_211,248,23,0
values_507,248,18,0
values_921,248,7,0
values_138,248,20,0
values_275,248,15,0
values_614,248,6,0
values_49,248,6,0
values_227,248,9,0
values_203,248,3,0
values_172,248,28,0
values_86,248,16,0
values_178,248,16,0
values_978,248,4,0
values_253,248,24,0
values_291,248,17,0
values_911,248,5,0
values_230,248,16,0
values_318,248,21,0
values_798,248,19,0
values_638,248,4,0
values_112,248,12,0
values_201,248,9,0
values_629,248,9,0
values_337,248,17,0
values_37,248,14,0
values_56,248,6,0
values_316,248,2,0
values_829,248,14,0
values_63,248,10,0
values_35,248,25,0
values_519,248,11,0
values_481,248,20,0
values_278,248,15,0
values_186,248,14,0
values_702,248,21,0
values_722,248,28,0
values_97,248,20,0
values_329,248,16,0
values_75,248,26,0
values_560,248,11,0
values_612,248,19,0
values_421,248,22,0
values_639,248,23,0
values_939,248,11,0
values_198,248,23,0
values_840,248,26,0
values_415,248,23,0
values_405,248,19,0
values_100,248,2,0
values_726,248,7,0
values_265,248,12,0
values_743,248,7,0
values_436,248,3,0
values_583,248,17,0
values_525,248,13,0
values_677,248,15,0
values_289,248,15,0
values_255,248,19,0
values_529,248,10,0
values_826,248,27,0
values_362,248,15,0
values_355,248,23,0
values_506,248,6,0
values_315,248,25,0
values_604,248,21,0
values_57,248,14,0
values_133,248,19,0
values_787,248,23,0
values_799,248,7,0
values_765,248,25,0
values_887,248,9,0
values_952,248,16,0
values_631,248,9,0
values_306,248,12,0
values_497,248,14,0
values_821,248,28,0
values_618,248,19,0
values_271,248,15,0
values_645,248,7,0
values_985,248,20,0
values_400,248,27,0
values_562,248,23,0
values_590,248,19,0
values_648,248,4,0
values_325,248,22,0
values_883,248,7,0
values_827,248,5,0
values_854,248,14,0
values_307,248,27,0
values_88,248,10,0
values_958,248,26,0
values_251,248,7,0
values_902,248,5,0
values_680,248,2,0
values_884,248,9,0
values_901,248,11,0
values_354,248,23,0
values_420,248,9,0
values_103,248,10,0
values_10,248,10,0
values_474,248,18,0
values_53,248,2,0
values_8,248,26,0
values_39,248,11,0
values_755,248,5,0
values_124,248,4,0
values_841,248,6,0
values_510,248,10,0
values_989,248,19,0
values_706,248,21,0
values_257,248,14,0
values_811,248,5,0
values_111,248,11,0
values_47,248,18,0
values_928,248,2,0
values_561,248,13,0
values_383,248,4,0
values_498,248,16,0
values_60,248,11,0
values_737,248,26,0
values_624,248,13,0
values_973,248,25,0
values_472,248,24,0
values_280,248,24,0
values_389,248,8,0
values_651,248,5,0
values_642,248,27,0
values_668,248,4,0
values_551,248,24,0
values_750,248,19,0
values_592,248,9,0
values_89,248,28,0
values_411,248,5,0
values_620,248,15,0
values_357,248,14,0
values_247,248,28,0
values_692,248,7,0
values_572,248,13,0
values_757,248,7,0
values_566,248,24,0
values_216,248,11,0
values_951,248,26,0
values_910,248,15,0
values_338,248,20,0
values_461,248,17,0
values_730,248,23,0
values_734,248,19,0
values_51,248,21,0
values_678,248,19,0
values_327,248,10,0
values_473,248,24,0
values_453,248,10,0
values_154,248,26,0
values_452,248,13,0
values_221,248,17,0
values_323,248,17,0
values_844,248,28,0
values_673,248,12,0
values_427,248,9,0
values_933,248,8,0
values_802,248,4,0
values_852,248,23,0
values_487,248,24,0
values_762,248,15,0
values_515,248,5,0
values_479,248,8,0
values_948,248,28,0
values_467,248,8,0
values_14,248,8,0
values_868,248,8,0
values_188,248,25,0
values_489,248,16,0
values_865,248,18,0
values_728,248,7,0
values_996,248,6,0
values_277,248,16,0
values_936,248,18,0
values_554,248,15,0
values_763,248,16,0
values_834,248,11,0
values_613,248,15,0
values_907,248,14,0
values_825,248,26,0
values_308,248,28,0
values_294,248,7,0
values_522,248,4,0
values_322,248,26,0
values_28,248,8,0
values_760,248,9,0
values_559,248,8,0
values_685,248,25,0
values_908,248,9,0
values_919,248,26,0
values_724,248,8,0
values_947,248,15,0
values_214,248,7,0
values_468,248,23,0
values_967,248,15,0
values_234,248,9,0
values_983,248,28,0
values_719,248,25,0
values_110,248,13,0
values_235,248,27,0
values_588,248,23,0
values_185,248,3,0
values_732,248,23,0
values_896,248,22,0
values_888,248,27,0
values_923,248,15,0
values_767,248,4,0
values_179,248,4,0
values_195,248,24,0
values_148,248,13,0
values_917,248,22,0
values_634,248,6,0
values_157,248,19,0
values_314,248,4,0
values_879,248,23,0
values_16,248,11,0
values_839,248,20,0
values_150,248,23,0
values_835,248,5,0
values_161,248,27,0
values_34,248,25,0
values_959,248,11,0
values_264,248,26,0
values_123,248,3,0
values_623,248,10,0
values_187,248,11,0
values_575,248,15,0
values_466,248,3,0
values_621,248,13,0
values_82,248,20,0
values_352,248,23,0
values_779,248,21,0
values_946,248,18,0
values_756,248,2,0
values_502,248,26,0
values_641,248,18,0
values_882,248,3,0
values_46,248,13,0
values_721,248,14,0
values_105,248,28,0
values_284,248,17,0
values_295,248,19,0
values_423,248,11,0
values_544,248,27,0
values_384,248,14,0
values_206,248,23,0
values_817,248,10,0
values_788,248,3,0
values_205,248,7,0
values_243,248,2,0
values_619,248,8,0
values_514,248,4,0
values_703,248,21,0
values_605,248,21,0
values_659,248,6,0
values_929,248,14,0
values_365,248,21,0
values_495,248,8,0
values_431,248,3,0
values_482,248,22,0
values_611,248,3,0
values_846,248,16,0
values_27,248,8,0
values_736,248,5,0
values_815,248,2,0
values_145,248,9,0
values_582,248,13,0
values_492,248,2,0
values_881,248,6,0
values_237,248,13,0
values_409,248,21,0
values_108,248,15,0
values_299,248,15,0
values_20,248,14,0
values_485,248,16,0
values_303,248,12,0
values_425,248,19,0
values_597,248,7,0
values_517,248,24,0
values_672,248,26,0
values_340,248,21,0
values_339,248,13,0
values_424,248,19,0
values_9,248,14,0
values_587,248,27,0
values_417,248,25,0
values_116,248,19,0
values_475,248,11,0
values_184,248,8,0
values_223,248,22,0
values_804,248,6,0
values_374,248,16,0
values_864,248,22,0
values_444,248,11,0
values_92,248,24,0
values_773,248,27,0
values_131,248,11,0
values_710,248,7,0
values_693,248,9,0
values_944,248,3,0
values_573,248,15,0
values_712,248,12,0
values_718,248,22,0
values_3,248,14,0
values_805,248,15,0
values_98,248,21,0
values_304,248,14,0
values_897,248,8,0
values_153,248,10,0
values_368,248,4,0
values_689,248,27,0
values_830,248,11,0
values_29,248,11,0
values_301,248,20,0
values_286,248,18,0
values_580,248,15,0
values_593,248,19,0
values_80,248,25,0
values_416,248,4,0
values_305,248,10,0
values_142,248,2,0
values_800,248,3,0
values_661,248,16,0
values_73,248,28,0
values_297,248,23,0
values_167,248,21,0
values_594,248,23,0
values_367,248,28,0
values_552,248,6,0
values_608,248,27,0
values_797,248,20,0
values_288,248,20,0
values_764,248,14,0
values_622,248,24,0
values_785,248,9,0
values_676,248,6,0
values_330,248,16,0
values_595,248,23,0
values_968,248,22,0
values_503,248,10,0
values_378,248,22,0
values_610,248,4,0
