id,clockCycles,assemblyInstr
values_873,6334,2851
values_33,1837,830
values_210,743,338
values_486,7671,3452
values_252,418,193
values_694,8294,3731
values_759,7529,3386
values_245,3307,1490
values_15,1532,695
values_792,4895,2204
values_248,1320,599
values_246,2919,1316
values_556,8291,3732
values_513,2303,1038
values_93,3563,1608
values_558,594,271
values_991,138,63
values_181,8031,3612
values_674,1171,532
values_652,1441,652
values_344,287,130
values_715,3018,1363
values_528,515,234
values_276,4229,1906
values_24,284,131
values_296,6565,2954
values_244,9622,4325
values_380,252,115
values_25,7987,3590
values_740,10845,4874
values_478,3916,1767
values_379,2889,1306
values_810,3845,1734
values_440,11192,5025
values_543,284,131
values_130,3880,1749
values_225,1763,798
values_285,2139,966
values_363,7134,3211
values_667,1676,757
values_26,3465,1564
values_793,1711,772
values_772,2060,929
values_931,6107,2750
values_981,6075,2734
values_422,1634,741
values_920,7063,3178
values_259,5620,2529
values_477,782,355
values_738,11530,5179
values_430,7267,3270
values_922,2476,1117
values_903,574,261
values_761,6898,3103
values_204,1171,532
values_48,13512,6065
values_71,688,313
values_851,1520,689
values_347,11036,4957
values_725,1661,752
values_266,1543,698
values_448,3795,1714
values_934,4330,1949
values_531,7314,3291
values_224,3528,1593
values_686,4864,2191
values_927,3817,1720
values_407,287,130
values_76,4377,1970
values_949,696,317
values_969,8740,3929
values_781,6416,2887
values_7,3540,1599
values_683,2771,1252
values_376,562,255
values_877,864,391
values_654,10860,4879
values_508,287,130
values_332,3351,1512
values_281,1523,688
values_381,103,48
values_769,6746,3037
values_701,1582,715
values_855,770,349
values_320,1112,505
values_50,103,48
values_918,834,381
values_615,1916,867
values_704,6470,2909
values_633,1065,484
values_847,5730,2579
values_602,413,188
values_399,10898,4893
values_22,5827,2620
values_313,1485,674
values_375,7626,3427
values_963,6005,2704
values_168,3178,1433
values_226,696,317
values_190,919,416
values_429,4122,1855
values_236,2673,1208
values_777,2595,1174
values_909,2277,1030
values_438,413,188
values_607,401,182
values_717,2013,908
values_782,7262,3265
values_258,2441,1102
values_872,4696,2117
values_637,138,63
values_746,5985,2694
values_4,2951,1332
values_345,5664,2551
values_102,9251,4162
values_962,1335,604
values_356,1889,856
values_853,1238,563
values_849,3963,1788
values_814,319,146
values_370,5099,2296
values_778,6208,2793
values_458,5228,2353
values_818,3025,1364
values_119,8274,3721
values_373,138,63
values_351,9731,4372
values_32,908,413
values_770,688,313
values_371,656,297
values_283,1016,457
values_535,9994,4491
values_250,5774,2601
values_132,1740,789
values_649,4021,1812
values_77,8658,3893
values_260,2112,955
values_891,10566,4747
values_91,3221,1452
values_137,6185,2784
values_42,7745,3484
values_13,1833,828
values_577,904,411
values_41,3632,1635
values_809,770,349
values_414,3582,1615
values_360,1505,684
values_386,9915,4454
values_158,2315,1044
values_904,1805,814
values_480,5478,2463
values_647,5214,2351
values_104,4285,1934
values_55,7012,3155
values_491,3124,1411
values_391,691,312
values_972,1532,695
values_571,1104,501
values_940,4441,2002
values_861,2077,940
values_324,445,204
values_549,10833,4868
values_170,5628,2533
values_269,9826,4417
values_442,8344,3751
values_520,747,340
values_455,4574,2061
values_31,319,146
values_971,103,48
values_397,11103,4988
values_254,5924,2671
values_616,398,183
values_66,103,48
values_943,6270,2819
values_117,10190,4579
values_451,4688,2113
values_643,1813,818
values_688,170,79
values_569,2030,919
values_745,3783,1708
values_65,2853,1288
values_980,6581,2962
values_982,1374,621
values_62,1025,464
values_789,676,307
values_401,5005,2254
values_21,7898,3553
values_598,8846,3977
values_273,5569,2506
values_534,4139,1866
values_118,3060,1379
values_141,4656,2097
values_366,1347,610
values_222,688,313
values_876,6911,3112
values_700,10091,4532
values_95,7184,3231
values_806,1901,862
values_671,1116,507
values_816,7173,3228
values_630,8039,3616
values_433,1057,480
values_905,1508,683
values_84,7162,3225
values_233,656,297
values_664,4798,2163
values_162,6005,2704
values_681,1889,856
values_542,3480,1569
values_169,6716,3027
values_660,7008,3153
values_488,790,359
values_894,735,334
values_828,468,213
values_537,8795,3954
values_845,527,240
values_584,4778,2153
values_457,4201,1892
values_499,2461,1112
values_369,5923,2668
values_58,8024,3611
values_64,4809,2166
values_196,252,115
values_462,398,183
values_343,3370,1519
values_262,170,79
values_966,3382,1525
values_261,9163,4118
values_349,2095,944
values_263,1151,522
values_801,252,115
values_292,4468,2013
values_786,6522,2935
values_101,5306,2387
values_691,790,359
values_926,2869,1296
values_754,8561,3852
values_215,770,349
values_977,594,271
values_850,138,63
values_646,4961,2232
values_628,1594,721
values_941,9353,4208
values_353,5926,2667
values_690,5230,2359
values_961,8246,3707
values_331,1547,700
values_377,4911,2212
values_128,5468,2463
values_336,10681,4802
values_632,252,115
values_166,5319,2396
values_744,6800,3059
values_837,539,246
values_807,9262,4165
values_838,103,48
values_723,3790,1709
values_874,653,298
values_627,7639,3436
values_555,8111,3652
values_446,10340,4649
values_716,3535,1594
values_240,103,48
values_140,6584,2961
values_317,6213,2798
values_83,2103,948
values_696,559,256
values_413,2367,1070
values_94,170,79
values_937,1896,857
values_199,8408,3783
values_596,9810,4409
values_0,7173,3228
values_953,8262,3715
values_906,656,297
values_742,3131,1412
values_396,1124,511
values_159,5481,2472
values_238,4523,2038
values_136,4976,2237
values_915,9587,4310
values_99,10088,4533
values_771,755,344
values_96,2547,1150
values_768,413,188
values_67,2488,1123
values_565,413,188
values_848,4719,2126
values_114,2202,995
values_61,7730,3479
values_511,287,130
values_729,8713,3918
values_460,138,63
values_832,5841,2632
values_348,7657,3440
values_182,1092,495
values_986,1434,651
values_180,138,63
values_930,9799,4406
values_274,767,350
values_309,1854,841
values_496,284,131
values_165,1567,710
values_553,3406,1537
values_870,2104,951
values_795,5020,2259
values_361,7906,3557
values_302,4083,1838
values_586,6711,3022
values_880,5592,2515
values_665,6933,3118
values_527,170,79
values_372,2159,976
values_382,653,298
values_43,4099,1846
values_935,4084,1841
values_2,4176,1887
values_790,2573,1158
values_152,1362,615
values_871,138,63
values_434,4766,2147
values_775,9759,4386
values_500,9553,4298
values_220,1535,694
values_875,2182,985
values_249,1916,867
values_808,3837,1730
values_859,9703,4358
values_539,6522,2935
values_635,559,256
values_311,1825,824
values_183,644,291
values_54,3080,1389
values_390,4174,1881
values_890,4213,1898
values_711,10954,4921
values_471,11306,5077
values_995,2245,1014
values_443,433,198
values_464,1236,557
values_774,3575,1614
values_200,2555,1154
values_747,1669,756
values_758,3664,1651
values_30,562,255
values_820,649,296
values_393,5260,2369
values_576,574,261
values_445,7322,3295
values_662,7232,3255
values_403,896,407
values_640,6730,3029
values_59,998,453
values_490,1869,846
values_194,5137,2310
values_751,904,411
values_663,138,63
values_938,1684,761
values_532,10707,4810
values_885,103,48
values_713,6970,3139
values_193,562,255
values_650,3681,1662
values_564,2476,1117
values_267,2409,1086
values_147,9353,4208
values_709,2963,1338
values_857,4335,1954
values_334,5515,2484
values_965,6597,2970
values_824,2508,1133
values_784,138,63
values_229,3963,1788
values_538,782,355
values_463,943,428
values_741,5134,2311
values_85,10585,4754
values_493,2129,966
values_794,448,203
values_202,138,63
values_74,2632,1185
values_410,8253,3708
values_469,6700,3019
values_394,931,422
values_149,6126,2757
values_945,6768,3043
values_293,7839,3526
values_456,1037,470
values_975,448,203
values_547,6765,3044
values_164,3783,1708
values_720,1535,694
values_833,661,302
values_90,975,444
values_954,284,131
values_483,6894,3101
values_990,5581,2512
values_113,2100,949
values_878,103,48
values_942,9301,4182
values_126,9213,4138
values_666,138,63
values_960,4633,2088
values_783,103,48
values_735,2922,1315
values_439,10006,4497
values_860,287,130
values_18,4723,2128
values_173,4715,2124
values_454,931,422
values_176,284,131
values_698,319,146
values_869,2570,1159
values_697,8094,3641
values_509,8160,3669
values_189,5568,2503
values_714,1335,604
values_270,2206,997
values_863,1013,458
values_548,782,355
values_359,7440,3349
values_512,252,115
values_656,3481,1572
values_684,1245,564
values_171,11072,4975
values_675,8458,3803
values_657,1760,799
values_333,817,370
values_599,10848,4873
values_129,837,380
values_886,1998,903
values_107,2751,1242
values_272,9771,4392
values_52,7263,3268
values_819,413,188
values_682,7485,3364
values_44,4982,2245
values_914,4805,2164
values_346,1681,762
values_151,5515,2484
values_550,331,152
values_326,10241,4602
values_836,1535,694
values_437,7043,3168
values_984,3001,1352
values_17,103,48
values_748,8980,4039
values_581,3253,1468
values_705,4300,1939
values_121,7988,3593
values_219,1963,888
values_321,6231,2812
values_843,4483,2018
values_606,1119,506
values_898,3955,1784
values_601,1535,694
values_36,8345,3754
values_282,1045,474
values_395,8556,3847
values_449,1057,480
values_209,688,313
values_956,7780,3499
values_579,2374,1071
values_484,2277,1030
values_521,205,94
values_617,10367,4660
values_516,3966,1787
values_358,8149,3666
values_335,547,250
values_139,5339,2406
values_992,2100,949
values_211,7678,3453
values_507,3654,1651
values_921,966,437
values_138,6972,3135
values_275,3817,1720
values_614,723,328
values_49,688,313
values_227,1124,511
values_203,252,115
values_172,11233,5048
values_86,3355,1514
values_178,3720,1679
values_978,237,110
values_253,8145,3664
values_291,4456,2007
values_911,597,270
values_230,3273,1478
values_318,6228,2803
values_798,4990,2249
values_638,284,131
values_112,2159,976
values_201,1065,484
values_629,1359,616
values_337,3845,1734
values_37,2927,1320
values_56,606,277
values_316,103,48
values_829,2387,1080
values_63,1872,845
values_35,9774,4391
values_519,1763,798
values_481,6643,2988
values_278,3840,1729
values_186,3503,1578
values_702,5300,2389
values_722,11855,5324
values_97,5762,2595
values_329,4072,1835
values_75,9324,4191
values_560,2268,1023
values_612,4931,2222
values_421,7364,3311
values_639,6139,2766
values_939,2104,951
values_198,8348,3753
values_840,8490,3819
values_415,6891,3102
values_405,4567,2060
values_100,138,63
values_726,802,365
values_265,2746,1237
values_743,884,401
values_436,205,94
values_583,4609,2076
values_525,1662,755
values_677,2795,1264
values_289,3288,1483
values_255,5119,2306
values_529,1426,647
values_826,10437,4690
values_362,4181,1882
values_355,8089,3636
values_506,770,349
values_315,10091,4532
values_604,6134,2761
values_57,3092,1395
values_133,5166,2327
values_787,6315,2844
values_799,931,422
values_765,7718,3473
values_887,1758,793
values_952,3614,1631
values_631,1558,703
values_306,2241,1012
values_497,3362,1515
values_821,10610,4769
values_618,5213,2348
values_271,3899,1756
values_645,1154,521
values_985,6854,3081
values_400,9709,4366
values_562,8642,3885
values_590,6211,2792
values_648,366,167
values_325,6366,2867
values_883,1072,485
values_827,421,192
values_854,2763,1248
values_307,9978,4483
values_88,1414,641
values_958,10440,4689
values_251,931,422
values_902,527,240
values_680,138,63
values_884,1676,757
values_901,2362,1065
values_354,6221,2802
values_420,1805,814
values_103,1426,647
values_10,2036,917
values_474,5780,2599
values_53,138,63
values_8,10805,4854
values_39,1939,876
values_755,480,219
values_124,448,203
values_841,688,313
values_510,1743,788
values_989,5213,2348
values_706,6181,2782
values_257,3374,1521
values_811,492,225
values_111,1787,810
values_47,4923,2218
values_928,103,48
values_561,2543,1148
values_383,319,146
values_498,4189,1886
values_60,1129,516
values_737,9500,4269
values_624,2590,1169
values_973,7401,3332
values_472,6723,3028
values_280,9225,4144
values_389,1256,567
values_651,527,240
values_642,7547,3400
values_668,401,182
values_551,8344,3751
values_750,4860,2189
values_592,1300,589
values_89,11091,4982
values_411,351,162
values_620,3100,1399
values_357,2798,1263
values_247,11150,5009
values_692,966,437
values_572,2449,1106
values_757,1013,458
values_566,6253,2818
values_216,1728,783
values_951,10358,4653
values_910,2959,1336
values_338,5773,2598
values_461,3434,1551
values_730,7196,3237
values_734,5883,2648
values_51,5794,2611
values_678,5612,2525
values_327,1532,695
values_473,8967,4030
values_453,2119,956
values_154,9113,4098
values_452,2931,1322
values_221,4632,2085
values_323,4926,2217
values_844,10281,4622
values_673,2206,997
values_427,1183,538
values_933,1045,474
values_802,354,161
values_852,7102,3195
values_487,8192,3685
values_762,3265,1474
values_515,550,249
values_479,1033,468
values_948,10058,4523
values_467,928,423
values_14,1198,543
values_868,1104,501
values_188,8271,3722
values_489,4260,1919
values_865,4347,1960
values_728,861,392
values_996,852,385
values_277,3731,1682
values_936,5557,2500
values_554,3758,1693
values_763,3931,1772
values_834,2139,966
values_613,3429,1546
values_907,2728,1233
values_825,10241,4602
values_308,11385,5114
values_294,884,401
values_522,366,167
values_322,10006,4497
values_28,1292,585
values_760,1711,772
values_559,998,453
values_685,8846,3977
values_908,1535,694
values_919,9395,4224
values_724,681,312
values_947,3241,1462
values_214,1025,464
values_468,6785,3054
values_967,2783,1258
values_234,1723,778
values_983,10399,4676
values_719,7460,3359
values_110,2649,1196
values_235,10508,4723
values_588,7902,3555
values_185,252,115
values_732,7267,3270
values_896,6882,3095
values_888,10813,4858
values_923,3511,1582
values_767,331,152
values_179,448,203
values_195,8379,3766
values_148,3295,1484
values_917,5567,2510
values_634,641,292
values_157,5636,2537
values_314,413,188
values_879,7631,3432
values_16,1622,735
values_839,6067,2730
values_150,7185,3234
values_835,492,225
values_161,13127,5890
values_34,8600,3869
values_959,2374,1071
values_264,9642,4335
values_123,252,115
values_623,1684,761
values_187,2162,975
values_575,3312,1495
values_466,287,130
values_621,2449,1106
values_82,5515,2484
values_352,6832,3075
values_779,6028,2713
values_946,5169,2326
values_756,138,63
values_502,8537,3840
values_641,3407,1540
values_882,217,100
values_46,3483,1568
values_721,3233,1458
values_105,11456,5147
values_284,4656,2097
values_295,5918,2663
values_423,2385,1074
values_544,8428,3793
values_384,2763,1248
values_206,5916,2667
values_817,1438,653
values_788,252,115
values_205,861,392
values_243,103,48
values_619,1339,606
values_514,366,167
values_703,5194,2341
values_605,5793,2608
values_659,559,256
values_929,3092,1395
values_365,6169,2776
values_495,1174,531
values_431,170,79
values_482,6413,2888
values_611,287,130
values_846,3637,1640
values_27,1045,474
values_736,527,240
values_815,103,48
values_145,1676,757
values_582,2649,1196
values_492,103,48
values_881,770,349
values_237,3212,1445
values_409,6510,2929
values_108,3394,1531
values_299,3089,1396
values_20,2481,1122
values_485,4166,1877
values_303,1689,766
values_425,5871,2642
values_597,978,443
values_517,8720,3919
values_672,8325,3744
values_340,7051,3172
values_339,2297,1040
values_424,4931,2222
values_9,3010,1359
values_587,8169,3676
values_417,10303,4628
values_116,5248,2363
values_475,2045,924
values_184,1198,543
values_223,7188,3233
values_804,793,358
values_374,4295,1934
values_864,6906,3107
values_444,2186,987
values_92,7358,3313
values_773,8828,3973
values_131,1998,903
values_710,1060,479
values_693,1077,490
values_944,205,94
values_573,2842,1285
values_712,2488,1123
values_718,7235,3254
values_3,2364,1071
values_805,3300,1489
values_98,5946,2677
values_304,2810,1269
values_897,1327,600
values_153,1637,740
values_368,284,131
values_689,10931,4912
values_830,2280,1029
values_29,2010,909
values_301,6784,3051
values_286,4911,2212
values_580,3464,1561
values_593,4038,1823
values_80,8682,3905
values_416,483,218
values_305,1308,593
values_142,103,48
values_800,205,94
values_661,4119,1856
values_73,9646,4337
values_297,7643,3438
values_167,6486,2917
values_594,7208,3243
values_367,8260,3719
values_552,641,292
values_608,10542,4735
values_797,5433,2448
values_288,4834,2181
values_764,3139,1416
values_622,7792,3505
values_785,1112,505
values_676,606,277
values_330,4530,2039
values_595,7337,3300
values_968,6836,3077
values_503,1590,719
values_378,6730,3029
values_610,354,161
