id,clockCycles,assemblyInstr,cInstr,cc4cs
values_658,3127,1410,287,10.895
values_408,6886,3097,616,11.179
values_867,1931,872,180,10.728
values_727,2359,1066,219,10.772
values_177,445,204,47,9.468
values_823,3476,1567,318,10.931
values_822,691,312,68,10.162
values_218,3144,1421,291,10.804
values_426,2848,1283,262,10.870
values_776,2206,997,206,10.709
values_143,8431,3792,754,11.182
values_739,8287,3730,743,11.153
values_312,8535,3834,759,11.245
values_174,8477,3810,754,11.243
values_669,2817,1270,258,10.919
values_120,10311,4632,914,11.281
values_974,9689,4356,861,11.253
values_217,2062,935,195,10.574
values_866,9054,4071,807,11.219
values_192,103,48,14,7.357
values_328,1540,699,148,10.405
values_68,7948,3573,709,11.210
values_387,1488,673,141,10.553
values_69,1746,787,163,10.712
values_749,9932,4465,883,11.248
values_135,2614,1181,242,10.802
values_341,5997,2700,539,11.126
values_494,6025,2714,544,11.075
values_1,4547,2050,413,11.010
values_589,2743,1238,253,10.842
values_925,2602,1175,241,10.797
values_524,7317,3290,654,11.188
values_994,12924,5801,1139,11.347
values_856,5346,2407,481,11.114
values_156,1045,474,102,10.245
values_470,11689,5246,1030,11.349
values_207,919,416,90,10.211
values_655,10608,4763,938,11.309
values_441,3468,1563,316,10.975
values_109,103,48,14,7.357
values_45,10875,4884,962,11.305
values_125,4285,1934,392,10.931
values_600,170,79,21,8.095
values_708,2033,918,190,10.700
values_791,1983,898,187,10.604
values_912,5416,2437,487,11.121
values_533,9014,4051,801,11.253
values_418,1461,662,140,10.436
values_228,2426,1097,226,10.735
values_585,535,244,56,9.554
values_465,1825,824,171,10.673
values_239,9151,4112,814,11.242
values_842,7329,3296,655,11.189
values_208,1186,537,114,10.404
values_932,10370,4659,919,11.284
values_957,11459,5146,1013,11.312
values_563,6421,2892,579,11.090
values_766,4327,1950,393,11.010
values_476,8348,3753,743,11.236
values_175,4111,1852,372,11.051
values_591,11233,5048,995,11.289
values_997,9485,4264,845,11.225
values_385,8353,3758,746,11.197
values_115,1661,752,157,10.580
values_653,7228,3253,649,11.137
values_753,9469,4256,841,11.259
values_241,205,94,24,8.542
values_197,4574,2061,414,11.048
values_636,11553,5188,1021,11.315
values_450,527,240,54,9.759
values_106,4904,2211,446,10.996
values_699,3045,1374,280,10.875
values_578,3845,1734,352,10.923
values_644,138,63,17,8.118
values_570,103,48,14,7.357
values_873,6334,2851,569,11.132
values_33,1837,830,172,10.680
values_210,743,338,75,9.907
values_486,7671,3452,688,11.150
values_252,418,193,46,9.087
values_694,8294,3731,741,11.193
values_759,7529,3386,672,11.204
values_245,3307,1490,301,10.987
values_15,1532,695,146,10.493
values_792,4895,2204,444,11.025
values_248,1320,599,128,10.312
values_246,2919,1316,268,10.892
values_556,8291,3732,742,11.174
values_513,2303,1038,213,10.812
values_93,3563,1608,328,10.863
values_558,594,271,61,9.738
values_991,138,63,17,8.118
values_181,8031,3612,716,11.216
values_674,1171,532,114,10.272
values_652,1441,652,137,10.518
values_344,287,130,31,9.258
values_715,3018,1363,279,10.817
values_528,515,234,53,9.717
values_276,4229,1906,386,10.956
values_24,284,131,32,8.875
values_296,6565,2954,590,11.127
values_244,9622,4325,854,11.267
values_380,252,115,28,9.000
values_25,7987,3590,711,11.233
values_740,10845,4874,962,11.273
values_478,3916,1767,358,10.939
values_379,2889,1306,268,10.780
values_810,3845,1734,352,10.923
values_440,11192,5025,989,11.316
values_543,284,131,32,8.875
values_130,3880,1749,355,10.930
values_225,1763,798,167,10.557
values_285,2139,966,199,10.749
values_363,7134,3211,641,11.129
values_667,1676,757,157,10.675
values_26,3465,1564,317,10.931
values_793,1711,772,160,10.694
values_772,2060,929,191,10.785
values_931,6107,2750,551,11.083
values_981,6075,2734,547,11.106
values_422,1634,741,156,10.474
values_920,7063,3178,635,11.123
values_259,5620,2529,507,11.085
values_477,782,355,77,10.156
values_738,11530,5179,1019,11.315
values_430,7267,3270,651,11.163
values_922,2476,1117,229,10.812
values_903,574,261,58,9.897
values_761,6898,3103,617,11.180
values_204,1171,532,114,10.272
values_48,13512,6065,1189,11.364
values_71,688,313,69,9.971
values_851,1520,689,145,10.483
values_347,11036,4957,977,11.296
values_725,1661,752,157,10.580
values_266,1543,698,147,10.497
values_448,3795,1714,349,10.874
values_934,4330,1949,392,11.046
values_531,7314,3291,655,11.166
values_224,3528,1593,325,10.855
values_686,4864,2191,440,11.055
values_927,3817,1720,347,11.000
values_407,287,130,31,9.258
values_76,4377,1970,396,11.053
values_949,696,317,71,9.803
values_969,8740,3929,779,11.220
values_781,6416,2887,576,11.139
values_7,3540,1599,326,10.859
values_683,2771,1252,258,10.740
values_376,562,255,57,9.860
values_877,864,391,84,10.286
values_654,10860,4879,962,11.289
values_508,287,130,31,9.258
values_332,3351,1512,310,10.810
values_281,1523,688,144,10.576
values_381,103,48,14,7.357
values_769,6746,3037,608,11.095
values_701,1582,715,149,10.617
values_855,770,349,76,10.132
values_320,1112,505,109,10.202
values_50,103,48,14,7.357
values_918,834,381,84,9.929
values_615,1916,867,180,10.644
values_704,6470,2909,578,11.194
values_633,1065,484,105,10.143
values_847,5730,2579,515,11.126
values_602,413,188,43,9.605
values_399,10898,4893,964,11.305
values_22,5827,2620,522,11.163
values_313,1485,674,142,10.458
values_375,7626,3427,679,11.231
values_963,6005,2704,541,11.100
values_168,3178,1433,290,10.959
values_226,696,317,71,9.803
values_190,919,416,90,10.211
values_429,4122,1855,373,11.051
values_236,2673,1208,247,10.822
values_777,2595,1174,243,10.679
values_909,2277,1030,212,10.741
values_438,413,188,43,9.605
values_607,401,182,42,9.548
values_717,2013,908,187,10.765
values_782,7262,3265,648,11.207
values_258,2441,1102,226,10.801
values_872,4696,2117,427,10.998
values_637,138,63,17,8.118
values_746,5985,2694,538,11.125
values_4,2951,1332,272,10.849
values_345,5664,2551,512,11.062
values_102,9251,4162,825,11.213
values_962,1335,604,128,10.430
values_356,1889,856,179,10.553
values_853,1238,563,121,10.231
values_849,3963,1788,362,10.948
values_814,319,146,35,9.114
values_370,5099,2296,460,11.085
values_778,6208,2793,557,11.145
values_458,5228,2353,471,11.100
values_818,3025,1364,277,10.921
values_119,8274,3721,738,11.211
values_373,138,63,17,8.118
values_351,9731,4372,862,11.289
values_32,908,413,89,10.202
values_770,688,313,69,9.971
values_371,656,297,65,10.092
values_283,1016,457,97,10.474
values_535,9994,4491,887,11.267
values_250,5774,2601,520,11.104
values_132,1740,789,165,10.545
values_649,4021,1812,367,10.956
values_77,8658,3893,772,11.215
values_260,2112,955,198,10.667
values_891,10566,4747,937,11.276
values_91,3221,1452,295,10.919
values_137,6185,2784,555,11.144
values_42,7745,3484,693,11.176
values_13,1833,828,173,10.595
values_577,904,411,90,10.044
values_41,3632,1635,330,11.006
values_809,770,349,76,10.132
values_414,3582,1615,327,10.954
values_360,1505,684,145,10.379
values_386,9915,4454,879,11.280
values_158,2315,1044,214,10.818
values_904,1805,814,168,10.744
values_480,5478,2463,491,11.157
values_647,5214,2351,475,10.977
values_104,4285,1934,392,10.931
values_55,7012,3155,628,11.166
values_491,3124,1411,288,10.847
values_391,691,312,68,10.162
values_972,1532,695,146,10.493
values_571,1104,501,107,10.318
values_940,4441,2002,404,10.993
values_861,2077,940,195,10.651
values_324,445,204,47,9.468
values_549,10833,4868,961,11.273
values_170,5628,2533,505,11.145
values_269,9826,4417,874,11.243
values_442,8344,3751,744,11.215
values_520,747,340,74,10.095
values_455,4574,2061,414,11.048
values_31,319,146,35,9.114
values_971,103,48,14,7.357
values_397,11103,4988,984,11.284
values_254,5924,2671,538,11.011
values_616,398,183,43,9.256
values_66,103,48,14,7.357
values_943,6270,2819,561,11.176
values_117,10190,4579,905,11.260
values_451,4688,2113,425,11.031
values_643,1813,818,170,10.665
values_688,170,79,21,8.095
values_569,2030,919,191,10.628
values_745,3783,1708,348,10.871
values_65,2853,1288,265,10.766
values_980,6581,2962,590,11.154
values_982,1374,621,130,10.569
values_62,1025,464,99,10.354
values_789,676,307,68,9.941
values_401,5005,2254,452,11.073
values_21,7898,3553,706,11.187
values_598,8846,3977,788,11.226
values_273,5569,2506,500,11.138
values_534,4139,1866,377,10.979
values_118,3060,1379,280,10.929
values_141,4656,2097,421,11.059
values_366,1347,610,129,10.442
values_222,688,313,69,9.971
values_876,6911,3112,622,11.111
values_700,10091,4532,894,11.287
values_95,7184,3231,644,11.155
values_806,1901,862,180,10.561
values_671,1116,507,108,10.333
values_816,7173,3228,643,11.156
values_630,8039,3616,718,11.196
values_433,1057,480,103,10.262
values_905,1508,683,144,10.472
values_84,7162,3225,646,11.087
values_233,656,297,65,10.092
values_664,4798,2163,437,10.979
values_162,6005,2704,541,11.100
values_681,1889,856,179,10.553
values_542,3480,1569,317,10.978
values_169,6716,3027,608,11.046
values_660,7008,3153,629,11.141
values_488,790,359,79,10.000
values_894,735,334,73,10.068
values_828,468,213,49,9.551
values_537,8795,3954,785,11.204
values_845,527,240,54,9.759
values_584,4778,2153,434,11.009
values_457,4201,1892,381,11.026
values_499,2461,1112,229,10.747
values_369,5923,2668,534,11.092
values_58,8024,3611,718,11.175
values_64,4809,2166,434,11.081
values_196,252,115,28,9.000
values_462,398,183,43,9.256
values_343,3370,1519,309,10.906
values_262,170,79,21,8.095
values_966,3382,1525,310,10.910
values_261,9163,4118,815,11.243
values_349,2095,944,194,10.799
values_263,1151,522,111,10.369
values_801,252,115,28,9.000
values_292,4468,2013,405,11.032
values_786,6522,2935,585,11.149
values_101,5306,2387,479,11.077
values_691,790,359,79,10.000
values_926,2869,1296,265,10.826
values_754,8561,3852,765,11.191
values_215,770,349,76,10.132
values_977,594,271,61,9.738
values_850,138,63,17,8.118
values_646,4961,2232,447,11.098
values_628,1594,721,150,10.627
values_941,9353,4208,835,11.201
values_353,5926,2667,533,11.118
values_690,5230,2359,475,11.011
values_961,8246,3707,733,11.250
values_331,1547,700,146,10.596
values_377,4911,2212,444,11.061
values_128,5468,2463,494,11.069
values_336,10681,4802,948,11.267
values_632,252,115,28,9.000
values_166,5319,2396,480,11.081
values_744,6800,3059,610,11.148
values_837,539,246,55,9.800
values_807,9262,4165,826,11.213
values_838,103,48,14,7.357
values_723,3790,1709,346,10.954
values_874,653,298,66,9.894
values_627,7639,3436,684,11.168
values_555,8111,3652,728,11.141
values_446,10340,4649,919,11.251
values_716,3535,1594,323,10.944
values_240,103,48,14,7.357
values_140,6584,2961,589,11.178
values_317,6213,2798,560,11.095
values_83,2103,948,196,10.730
values_696,559,256,58,9.638
values_413,2367,1070,221,10.710
values_94,170,79,21,8.095
values_937,1896,857,177,10.712
values_199,8408,3783,752,11.181
values_596,9810,4409,870,11.276
values_0,7173,3228,643,11.156
values_953,8262,3715,737,11.210
values_906,656,297,65,10.092
values_742,3131,1412,286,10.948
values_396,1124,511,110,10.218
values_159,5481,2472,499,10.984
values_238,4523,2038,411,11.005
values_136,4976,2237,447,11.132
values_915,9587,4310,855,11.213
values_99,10088,4533,895,11.272
values_771,755,344,76,9.934
values_96,2547,1150,235,10.838
values_768,413,188,43,9.605
values_67,2488,1123,230,10.817
values_565,413,188,43,9.605
values_848,4719,2126,429,11.000
values_114,2202,995,207,10.638
values_61,7730,3479,693,11.154
values_511,287,130,31,9.258
values_729,8713,3918,778,11.199
values_460,138,63,17,8.118
values_832,5841,2632,527,11.083
values_348,7657,3440,683,11.211
values_182,1092,495,106,10.302
values_986,1434,651,139,10.317
values_180,138,63,17,8.118
values_930,9799,4406,873,11.225
values_274,767,350,77,9.961
values_309,1854,841,176,10.534
values_496,284,131,32,8.875
values_165,1567,710,149,10.517
values_553,3406,1537,312,10.917
values_870,2104,951,196,10.735
values_795,5020,2259,452,11.106
values_361,7906,3557,708,11.167
values_302,4083,1838,371,11.005
values_586,6711,3022,605,11.093
values_880,5592,2515,502,11.139
values_665,6933,3118,620,11.182
values_527,170,79,21,8.095
values_372,2159,976,202,10.688
values_382,653,298,66,9.894
values_43,4099,1846,371,11.049
values_935,4084,1841,371,11.008
values_2,4176,1887,384,10.875
values_790,2573,1158,236,10.903
values_152,1362,615,129,10.558
values_871,138,63,17,8.118
values_434,4766,2147,433,11.007
values_775,9759,4386,867,11.256
values_500,9553,4298,852,11.212
values_220,1535,694,145,10.586
values_875,2182,985,204,10.696
values_249,1916,867,180,10.644
values_808,3837,1730,350,10.963
values_859,9703,4358,861,11.269
values_539,6522,2935,585,11.149
values_635,559,256,58,9.638
values_311,1825,824,171,10.673
values_183,644,291,64,10.062
values_54,3080,1389,283,10.883
values_390,4174,1881,380,10.984
values_890,4213,1898,382,11.029
values_711,10954,4921,970,11.293
values_471,11306,5077,1000,11.306
values_995,2245,1014,208,10.793
values_443,433,198,46,9.413
values_464,1236,557,117,10.564
values_774,3575,1614,329,10.866
values_200,2555,1154,237,10.781
values_747,1669,756,159,10.497
values_758,3664,1651,334,10.970
values_30,562,255,57,9.860
values_820,649,296,67,9.687
values_393,5260,2369,475,11.074
values_576,574,261,58,9.897
values_445,7322,3295,657,11.145
values_662,7232,3255,648,11.160
values_403,896,407,88,10.182
values_640,6730,3029,604,11.142
values_59,998,453,98,10.184
values_490,1869,846,176,10.619
values_194,5137,2310,462,11.119
values_751,904,411,90,10.044
values_663,138,63,17,8.118
values_938,1684,761,159,10.591
values_532,10707,4810,949,11.282
values_885,103,48,14,7.357
values_713,6970,3139,627,11.116
values_193,562,255,57,9.860
values_650,3681,1662,338,10.891
values_564,2476,1117,229,10.812
values_267,2409,1086,222,10.851
values_147,9353,4208,835,11.201
values_709,2963,1338,273,10.853
values_857,4335,1954,395,10.975
values_334,5515,2484,498,11.074
values_965,6597,2970,594,11.106
values_824,2508,1133,233,10.764
values_784,138,63,17,8.118
values_229,3963,1788,362,10.948
values_538,782,355,77,10.156
values_463,943,428,92,10.250
values_741,5134,2311,463,11.089
values_85,10585,4754,936,11.309
values_493,2129,966,202,10.540
values_794,448,203,46,9.739
values_202,138,63,17,8.118
values_74,2632,1185,241,10.921
values_410,8253,3708,735,11.229
values_469,6700,3019,604,11.093
values_394,931,422,91,10.231
values_149,6126,2757,550,11.138
values_945,6768,3043,606,11.168
values_293,7839,3526,701,11.183
values_456,1037,470,100,10.370
values_975,448,203,46,9.739
values_547,6765,3044,607,11.145
values_164,3783,1708,348,10.871
values_720,1535,694,145,10.586
values_833,661,302,68,9.721
values_90,975,444,96,10.156
values_954,284,131,32,8.875
values_483,6894,3101,618,11.155
values_990,5581,2512,501,11.140
values_113,2100,949,197,10.660
values_878,103,48,14,7.357
values_942,9301,4182,828,11.233
values_126,9213,4138,818,11.263
values_666,138,63,17,8.118
values_960,4633,2088,419,11.057
values_783,103,48,14,7.357
values_735,2922,1315,267,10.944
values_439,10006,4497,888,11.268
values_860,287,130,31,9.258
values_18,4723,2128,428,11.035
values_173,4715,2124,426,11.068
values_454,931,422,91,10.231
values_176,284,131,32,8.875
values_698,319,146,35,9.114
values_869,2570,1159,237,10.844
values_697,8094,3641,724,11.180
values_509,8160,3669,727,11.224
values_189,5568,2503,500,11.136
values_714,1335,604,128,10.430
values_270,2206,997,206,10.709
values_863,1013,458,98,10.337
values_548,782,355,77,10.156
values_359,7440,3349,667,11.154
values_512,252,115,28,9.000
values_656,3481,1572,321,10.844
values_684,1245,564,119,10.462
values_171,11072,4975,980,11.298
values_675,8458,3803,755,11.203
values_657,1760,799,168,10.476
values_333,817,370,80,10.213
values_599,10848,4873,961,11.288
values_129,837,380,83,10.084
values_886,1998,903,187,10.684
values_107,2751,1242,255,10.788
values_272,9771,4392,868,11.257
values_52,7263,3268,652,11.140
values_819,413,188,43,9.605
values_682,7485,3364,667,11.222
values_44,4982,2245,454,10.974
values_914,4805,2164,435,11.046
values_346,1681,762,160,10.506
values_151,5515,2484,498,11.074
values_550,331,152,36,9.194
values_326,10241,4602,908,11.279
values_836,1535,694,145,10.586
values_437,7043,3168,632,11.144
values_984,3001,1352,275,10.913
values_17,103,48,14,7.357
values_748,8980,4039,802,11.197
values_581,3253,1468,299,10.880
values_705,4300,1939,392,10.969
values_121,7988,3593,715,11.172
values_219,1963,888,184,10.668
values_321,6231,2812,568,10.970
values_843,4483,2018,405,11.069
values_606,1119,506,107,10.458
values_898,3955,1784,360,10.986
values_601,1535,694,145,10.586
values_36,8345,3754,748,11.156
values_282,1045,474,102,10.245
values_395,8556,3847,762,11.228
values_449,1057,480,103,10.262
values_209,688,313,69,9.971
values_956,7780,3499,696,11.178
values_579,2374,1071,219,10.840
values_484,2277,1030,212,10.741
values_521,205,94,24,8.542
values_617,10367,4660,920,11.268
values_516,3966,1787,361,10.986
values_358,8149,3666,730,11.163
values_335,547,250,57,9.596
values_139,5339,2406,483,11.054
values_992,2100,949,197,10.660
values_211,7678,3453,686,11.192
values_507,3654,1651,337,10.843
values_921,966,437,94,10.277
values_138,6972,3135,622,11.209
values_275,3817,1720,347,11.000
values_614,723,328,72,10.042
values_49,688,313,69,9.971
values_227,1124,511,110,10.218
values_203,252,115,28,9.000
values_172,11233,5048,995,11.289
values_86,3355,1514,309,10.858
values_178,3720,1679,340,10.941
values_978,237,110,28,8.464
values_253,8145,3664,727,11.204
values_291,4456,2007,404,11.030
values_911,597,270,60,9.950
values_230,3273,1478,302,10.838
values_318,6228,2803,560,11.121
values_798,4990,2249,452,11.040
values_638,284,131,32,8.875
values_112,2159,976,202,10.688
values_201,1065,484,105,10.143
values_629,1359,616,130,10.454
values_337,3845,1734,352,10.923
values_37,2927,1320,270,10.841
values_56,606,277,62,9.774
values_316,103,48,14,7.357
values_829,2387,1080,224,10.656
values_63,1872,845,175,10.697
values_35,9774,4391,867,11.273
values_519,1763,798,167,10.557
values_481,6643,2988,594,11.184
values_278,3840,1729,349,11.003
values_186,3503,1578,319,10.981
values_702,5300,2389,481,11.019
values_722,11855,5324,1048,11.312
values_97,5762,2595,519,11.102
values_329,4072,1835,370,11.005
values_75,9324,4191,830,11.234
values_560,2268,1023,210,10.800
values_612,4931,2222,447,11.031
values_421,7364,3311,658,11.191
values_639,6139,2766,555,11.061
values_939,2104,951,196,10.735
values_198,8348,3753,743,11.236
values_840,8490,3819,759,11.186
values_415,6891,3102,619,11.132
values_405,4567,2060,416,10.978
values_100,138,63,17,8.118
values_726,802,365,80,10.025
values_265,2746,1237,252,10.897
values_743,884,401,87,10.161
values_436,205,94,24,8.542
values_583,4609,2076,417,11.053
values_525,1662,755,161,10.323
values_677,2795,1264,260,10.750
values_289,3288,1483,302,10.887
values_255,5119,2306,463,11.056
values_529,1426,647,137,10.409
values_826,10437,4690,926,11.271
values_362,4181,1882,378,11.061
values_355,8089,3636,721,11.219
values_506,770,349,76,10.132
values_315,10091,4532,894,11.287
values_604,6134,2761,552,11.112
values_57,3092,1395,284,10.887
values_133,5166,2327,467,11.062
values_787,6315,2844,570,11.079
values_799,931,422,91,10.231
values_765,7718,3473,692,11.153
values_887,1758,793,164,10.720
values_952,3614,1631,331,10.918
values_631,1558,703,147,10.599
values_306,2241,1012,209,10.722
values_497,3362,1515,307,10.951
values_821,10610,4769,942,11.263
values_618,5213,2348,471,11.068
values_271,3899,1756,354,11.014
values_645,1154,521,110,10.491
values_985,6854,3081,612,11.199
values_400,9709,4366,864,11.237
values_562,8642,3885,768,11.253
values_590,6211,2792,556,11.171
values_648,366,167,39,9.385
values_325,6366,2867,573,11.110
values_883,1072,485,103,10.408
values_827,421,192,45,9.356
values_854,2763,1248,256,10.793
values_307,9978,4483,887,11.249
values_88,1414,641,136,10.397
values_958,10440,4689,925,11.286
values_251,931,422,91,10.231
values_902,527,240,54,9.759
values_680,138,63,17,8.118
values_884,1676,757,157,10.675
values_901,2362,1065,218,10.835
values_354,6221,2802,562,11.069
values_420,1805,814,168,10.744
values_103,1426,647,137,10.409
values_10,2036,917,189,10.772
values_474,5780,2599,518,11.158
values_53,138,63,17,8.118
values_8,10805,4854,956,11.302
values_39,1939,876,182,10.654
values_755,480,219,50,9.600
values_124,448,203,46,9.739
values_841,688,313,69,9.971
values_510,1743,788,164,10.628
values_989,5213,2348,471,11.068
values_706,6181,2782,556,11.117
values_257,3374,1521,308,10.955
values_811,492,225,51,9.647
values_111,1787,810,169,10.574
values_47,4923,2218,445,11.063
values_928,103,48,14,7.357
values_561,2543,1148,236,10.775
values_383,319,146,35,9.114
values_498,4189,1886,380,11.024
values_60,1129,516,113,9.991
values_737,9500,4269,845,11.243
values_624,2590,1169,240,10.792
values_973,7401,3332,665,11.129
values_472,6723,3028,606,11.094
values_280,9225,4144,819,11.264
values_389,1256,567,120,10.467
values_651,527,240,54,9.759
values_642,7547,3400,680,11.099
values_668,401,182,42,9.548
values_551,8344,3751,744,11.215
values_750,4860,2189,441,11.020
values_592,1300,589,125,10.400
values_89,11091,4982,983,11.283
values_411,351,162,39,9.000
values_620,3100,1399,286,10.839
values_357,2798,1263,259,10.803
values_247,11150,5009,988,11.285
values_692,966,437,94,10.277
values_572,2449,1106,228,10.741
values_757,1013,458,98,10.337
values_566,6253,2818,566,11.048
values_216,1728,783,164,10.537
values_951,10358,4653,918,11.283
values_910,2959,1336,274,10.799
values_338,5773,2598,520,11.102
values_461,3434,1551,317,10.833
values_730,7196,3237,645,11.157
values_734,5883,2648,528,11.142
values_51,5794,2611,523,11.078
values_678,5612,2525,505,11.113
values_327,1532,695,146,10.493
values_473,8967,4030,797,11.251
values_453,2119,956,196,10.811
values_154,9113,4098,812,11.223
values_452,2931,1322,269,10.896
values_221,4632,2085,419,11.055
values_323,4926,2217,444,11.095
values_844,10281,4622,914,11.248
values_673,2206,997,206,10.709
values_427,1183,538,115,10.287
values_933,1045,474,102,10.245
values_802,354,161,38,9.316
values_852,7102,3195,637,11.149
values_487,8192,3685,731,11.207
values_762,3265,1474,300,10.883
values_515,550,249,56,9.821
values_479,1033,468,101,10.228
values_948,10058,4523,895,11.238
values_467,928,423,92,10.087
values_14,1198,543,115,10.417
values_868,1104,501,107,10.318
values_188,8271,3722,739,11.192
values_489,4260,1919,386,11.036
values_865,4347,1960,396,10.977
values_728,861,392,85,10.129
values_996,852,385,83,10.265
values_277,3731,1682,341,10.941
values_936,5557,2500,499,11.136
values_554,3758,1693,342,10.988
values_763,3931,1772,358,10.980
values_834,2139,966,199,10.749
values_613,3429,1546,314,10.920
values_907,2728,1233,253,10.783
values_825,10241,4602,908,11.279
values_308,11385,5114,1008,11.295
values_294,884,401,87,10.161
values_522,366,167,39,9.385
values_322,10006,4497,888,11.268
values_28,1292,585,123,10.504
values_760,1711,772,160,10.694
values_559,998,453,98,10.184
values_685,8846,3977,788,11.226
values_908,1535,694,145,10.586
values_919,9395,4224,836,11.238
values_724,681,312,71,9.592
values_947,3241,1462,298,10.876
values_214,1025,464,99,10.354
values_468,6785,3054,610,11.123
values_967,2783,1258,259,10.745
values_234,1723,778,161,10.702
values_983,10399,4676,924,11.254
values_719,7460,3359,670,11.134
values_110,2649,1196,245,10.812
values_235,10508,4723,932,11.275
values_588,7902,3555,705,11.209
values_185,252,115,28,9.000
values_732,7267,3270,651,11.163
values_896,6882,3095,617,11.154
values_888,10813,4858,958,11.287
values_923,3511,1582,321,10.938
values_767,331,152,36,9.194
values_179,448,203,46,9.739
values_195,8379,3766,747,11.217
values_148,3295,1484,300,10.983
values_917,5567,2510,505,11.024
values_634,641,292,65,9.862
values_157,5636,2537,507,11.116
values_314,413,188,43,9.605
values_879,7631,3432,682,11.189
values_16,1622,735,155,10.465
values_839,6067,2730,545,11.132
values_150,7185,3234,644,11.157
values_835,492,225,51,9.647
values_161,13127,5890,1155,11.365
values_34,8600,3869,767,11.213
values_959,2374,1071,219,10.840
values_264,9642,4335,857,11.251
values_123,252,115,28,9.000
values_623,1684,761,159,10.591
values_187,2162,975,201,10.756
values_575,3312,1495,304,10.895
values_466,287,130,31,9.258
values_621,2449,1106,228,10.741
values_82,5515,2484,498,11.074
values_352,6832,3075,614,11.127
values_779,6028,2713,543,11.101
values_946,5169,2326,466,11.092
values_756,138,63,17,8.118
values_502,8537,3840,763,11.189
values_641,3407,1540,316,10.782
values_882,217,100,25,8.680
values_46,3483,1568,316,11.022
values_721,3233,1458,296,10.922
values_105,11456,5147,1014,11.298
values_284,4656,2097,421,11.059
values_295,5918,2663,531,11.145
values_423,2385,1074,220,10.841
values_544,8428,3793,755,11.163
values_384,2763,1248,256,10.793
values_206,5916,2667,536,11.037
values_817,1438,653,138,10.420
values_788,252,115,28,9.000
