inputName,text,data,bss
values_156,858,820,403
values_470,848,22,12
values_207,848,22,12
values_655,854,528,259
values_441,948,210,103
values_109,984,666,327
values_45,854,528,259
values_125,858,742,364
values_600,858,742,364
values_708,884,78,39
values_791,884,56,28
values_912,782,10,7
values_533,920,172,84
values_418,948,210,103
values_228,858,466,228
values_585,858,254,124
values_465,782,10,7
values_239,920,300,147
values_842,920,172,84
values_208,1034,406,199
values_932,858,466,228
values_957,1034,406,199
values_563,782,10,7
values_766,920,172,84
values_476,948,210,103
values_175,920,106,52
values_591,854,528,259
values_997,818,36,19
values_385,948,210,103
values_115,920,172,84
values_653,858,596,292
values_753,782,10,7
values_241,858,742,364
values_197,854,136,67
values_636,920,300,147
values_450,858,254,124
values_106,854,136,67
values_699,858,596,292
values_578,848,22,12
values_644,920,300,147
values_570,858,596,292
values_873,948,210,103
values_33,884,56,28
values_210,858,742,364
values_486,858,352,172
values_252,858,254,124
values_694,858,466,228
values_759,1034,406,199
values_245,948,210,103
values_15,948,210,103
values_792,858,596,292
values_248,920,300,147
values_246,920,172,84
values_556,858,596,292
values_513,848,22,12
values_93,858,742,364
values_558,858,820,403
values_991,782,10,7
values_181,854,136,67
values_674,854,528,259
values_652,854,136,67
values_344,984,666,327
values_715,884,78,39
values_528,948,210,103
values_276,858,596,292
values_24,858,596,292
values_296,984,666,327
values_244,920,172,84
values_380,854,136,67
values_25,854,136,67
values_740,884,78,39
values_478,884,56,28
values_379,884,78,39
values_810,920,106,52
values_440,884,78,39
values_543,858,466,228
values_130,920,172,84
values_225,854,528,259
values_285,782,10,7
values_363,920,172,84
values_667,858,742,364
values_26,848,22,12
values_793,858,466,228
values_772,854,528,259
values_931,1034,406,199
values_981,858,596,292
values_422,884,78,39
values_920,858,352,172
values_259,818,36,19
values_477,848,22,12
values_738,848,22,12
values_430,884,56,28
values_922,920,106,52
values_903,858,466,228
values_761,948,210,103
values_204,884,78,39
values_48,858,466,228
values_71,920,172,84
values_851,818,36,19
values_347,884,78,39
values_725,854,136,67
values_266,920,172,84
values_448,858,466,228
values_934,984,666,327
values_531,858,596,292
values_224,858,254,124
values_686,858,742,364
values_927,858,352,172
values_407,984,666,327
values_76,858,466,228
values_949,858,820,403
values_969,920,172,84
values_781,984,666,327
values_7,782,10,7
values_683,920,172,84
values_376,848,22,12
values_877,948,210,103
values_654,818,36,19
values_508,920,172,84
values_332,858,820,403
values_281,858,466,228
values_381,948,210,103
values_769,884,56,28
values_701,920,300,147
values_855,854,136,67
values_320,920,172,84
values_50,858,742,364
values_918,984,666,327
values_615,920,300,147
values_704,920,300,147
values_633,920,300,147
values_847,818,36,19
values_602,884,78,39
values_399,984,666,327
values_22,920,300,147
values_313,1034,406,199
values_375,858,596,292
values_963,1034,406,199
values_168,858,254,124
values_226,854,528,259
values_190,858,254,124
values_429,782,10,7
values_236,818,36,19
values_777,854,136,67
values_909,920,106,52
values_438,782,10,7
values_607,854,528,259
values_717,884,56,28
values_782,884,78,39
values_258,884,78,39
values_872,858,742,364
values_637,858,352,172
values_746,854,136,67
values_4,920,172,84
values_345,858,254,124
values_102,858,254,124
values_962,782,10,7
values_356,984,666,327
values_853,782,10,7
values_849,884,78,39
values_814,920,106,52
values_370,854,528,259
values_778,848,22,12
values_458,884,56,28
values_818,884,56,28
values_119,884,56,28
values_373,948,210,103
values_351,818,36,19
values_32,884,56,28
values_770,858,352,172
values_371,920,106,52
values_283,984,666,327
values_535,818,36,19
values_250,858,596,292
values_132,858,820,403
values_649,948,210,103
values_77,854,136,67
values_260,884,78,39
values_891,848,22,12
values_91,858,254,124
values_137,858,820,403
values_42,858,254,124
values_13,858,352,172
values_577,858,820,403
values_41,920,106,52
values_809,920,300,147
values_414,984,666,327
values_360,920,300,147
values_386,948,210,103
values_158,984,666,327
values_904,782,10,7
values_480,858,596,292
values_647,884,56,28
values_104,920,106,52
values_55,1034,406,199
values_491,858,742,364
values_391,854,528,259
values_972,858,742,364
values_571,884,78,39
values_940,884,78,39
values_861,884,56,28
values_324,1034,406,199
values_549,920,106,52
values_170,858,820,403
values_269,948,210,103
values_442,858,466,228
values_520,858,742,364
values_455,858,742,364
values_31,854,528,259
values_971,884,78,39
values_397,858,596,292
values_254,858,352,172
values_616,858,254,124
values_66,854,136,67
values_943,858,596,292
values_117,858,254,124
values_451,858,820,403
values_643,884,56,28
values_688,884,78,39
values_569,948,210,103
values_745,858,742,364
values_65,858,596,292
values_980,854,136,67
values_982,858,352,172
values_62,848,22,12
values_789,858,352,172
values_401,858,352,172
values_21,884,56,28
values_598,920,172,84
values_273,858,352,172
values_534,858,596,292
values_118,884,56,28
values_141,984,666,327
values_366,854,528,259
values_222,920,172,84
values_876,782,10,7
values_700,920,106,52
values_95,858,742,364
values_806,920,106,52
values_671,858,352,172
values_816,858,820,403
values_630,818,36,19
values_433,920,106,52
values_905,858,596,292
values_84,854,136,67
values_233,920,300,147
values_664,858,820,403
values_162,858,596,292
values_681,920,172,84
values_542,854,136,67
values_169,858,466,228
values_660,858,352,172
values_488,884,78,39
values_894,858,254,124
values_828,920,172,84
values_537,858,352,172
values_845,854,136,67
values_584,920,106,52
values_457,858,820,403
values_499,858,254,124
values_369,848,22,12
values_58,854,136,67
values_64,858,352,172
values_196,884,56,28
values_462,920,172,84
values_343,920,106,52
values_262,858,352,172
values_966,854,136,67
values_261,884,78,39
values_349,854,528,259
values_263,858,596,292
values_801,920,106,52
values_292,920,106,52
values_786,858,254,124
values_101,884,56,28
values_691,884,56,28
values_926,884,56,28
values_754,854,136,67
values_215,858,352,172
values_977,818,36,19
values_850,1034,406,199
values_646,920,106,52
values_628,854,528,259
values_941,854,136,67
values_353,948,210,103
values_690,858,466,228
values_961,1034,406,199
values_331,848,22,12
values_377,848,22,12
values_128,818,36,19
values_336,920,106,52
values_632,920,172,84
values_166,920,300,147
values_744,920,106,52
values_837,848,22,12
values_807,1034,406,199
values_838,854,136,67
values_723,920,106,52
values_874,782,10,7
values_627,884,78,39
values_555,858,352,172
values_446,782,10,7
values_716,920,300,147
values_240,858,466,228
values_140,920,300,147
values_317,858,596,292
values_83,858,742,364
values_696,920,300,147
values_413,858,352,172
values_94,948,210,103
values_937,854,136,67
values_199,858,820,403
values_596,858,596,292
values_0,1034,406,199
values_953,782,10,7
values_906,884,56,28
values_742,884,56,28
values_396,854,528,259
values_159,848,22,12
values_238,854,136,67
values_136,884,56,28
values_915,884,78,39
values_99,854,528,259
values_771,858,254,124
values_96,818,36,19
values_768,858,352,172
values_67,818,36,19
values_565,818,36,19
values_848,884,56,28
values_114,920,172,84
values_61,858,254,124
values_511,854,136,67
values_729,920,106,52
values_460,858,742,364
values_832,948,210,103
values_348,848,22,12
values_182,1034,406,199
values_986,854,136,67
values_180,884,56,28
values_930,948,210,103
values_274,920,106,52
values_309,948,210,103
values_496,858,352,172
values_165,818,36,19
values_553,782,10,7
values_870,984,666,327
values_795,782,10,7
values_361,858,596,292
values_302,858,596,292
values_586,884,56,28
values_880,884,78,39
values_665,858,820,403
values_527,858,254,124
values_372,884,78,39
values_382,920,300,147
values_43,782,10,7
values_935,782,10,7
values_2,858,596,292
values_790,858,820,403
values_152,1034,406,199
values_871,858,466,228
values_434,782,10,7
values_775,984,666,327
values_500,948,210,103
values_220,854,136,67
values_875,858,742,364
values_249,920,106,52
values_808,858,466,228
values_859,858,254,124
values_539,858,820,403
values_635,984,666,327
values_311,858,352,172
values_183,858,596,292
values_54,884,56,28
values_390,920,106,52
values_890,854,528,259
values_711,858,352,172
values_471,858,820,403
values_995,858,596,292
values_443,1034,406,199
values_464,858,352,172
values_774,984,666,327
values_200,948,210,103
values_747,848,22,12
values_758,984,666,327
values_30,920,106,52
values_820,782,10,7
values_393,848,22,12
values_576,858,596,292
values_445,854,136,67
values_662,854,136,67
values_403,858,596,292
values_640,858,596,292
values_59,884,56,28
values_490,818,36,19
values_194,858,742,364
values_751,854,136,67
values_663,858,596,292
values_938,858,254,124
values_532,858,466,228
values_885,854,528,259
values_713,1034,406,199
values_193,854,136,67
values_650,858,254,124
values_564,948,210,103
values_267,858,596,292
values_147,920,106,52
values_709,848,22,12
values_857,920,172,84
values_334,858,596,292
values_965,848,22,12
values_824,854,528,259
values_784,854,136,67
values_229,858,352,172
values_538,884,56,28
values_463,858,466,228
values_741,948,210,103
values_85,858,254,124
values_493,984,666,327
values_794,818,36,19
values_202,818,36,19
values_74,948,210,103
values_410,818,36,19
values_469,818,36,19
values_394,884,78,39
values_149,858,742,364
values_945,984,666,327
values_293,920,172,84
values_456,858,352,172
values_975,920,300,147
values_547,858,352,172
values_164,858,742,364
values_720,884,78,39
values_833,848,22,12
values_90,848,22,12
values_954,848,22,12
values_483,848,22,12
values_990,818,36,19
values_113,858,466,228
values_878,884,56,28
values_942,854,528,259
values_126,858,466,228
values_666,854,136,67
values_960,920,300,147
values_783,948,210,103
values_735,858,352,172
values_439,858,742,364
values_860,920,172,84
values_18,1034,406,199
values_173,854,136,67
values_454,984,666,327
values_176,948,210,103
values_698,858,352,172
values_869,858,596,292
values_697,848,22,12
values_509,920,172,84
values_189,854,528,259
values_714,984,666,327
values_270,920,106,52
values_863,858,352,172
values_548,858,742,364
values_359,858,742,364
values_512,858,254,124
values_656,782,10,7
values_684,984,666,327
values_171,884,56,28
values_675,920,172,84
values_657,858,596,292
values_333,858,466,228
values_599,858,742,364
values_129,920,172,84
values_886,782,10,7
values_107,984,666,327
values_272,884,78,39
values_52,884,56,28
values_819,920,172,84
values_682,884,78,39
values_44,818,36,19
values_914,920,172,84
values_346,854,136,67
values_151,920,300,147
values_550,858,254,124
values_326,854,136,67
values_836,854,136,67
values_437,984,666,327
values_984,920,172,84
values_17,858,466,228
values_748,854,528,259
values_581,782,10,7
values_705,858,742,364
values_121,1034,406,199
values_219,1034,406,199
values_321,858,352,172
values_843,984,666,327
values_606,884,56,28
values_898,782,10,7
values_601,858,596,292
values_36,920,300,147
values_282,858,742,364
values_395,858,466,228
values_449,848,22,12
values_209,818,36,19
values_956,884,78,39
values_579,854,528,259
values_484,920,300,147
values_521,818,36,19
values_617,848,22,12
values_516,858,352,172
values_358,858,742,364
values_335,854,528,259
values_139,858,820,403
values_992,858,596,292
values_211,920,172,84
values_507,984,666,327
values_921,1034,406,199
values_138,858,596,292
values_275,858,254,124
values_614,854,528,259
values_49,782,10,7
values_227,818,36,19
values_203,920,106,52
values_172,854,528,259
values_86,948,210,103
values_178,884,78,39
values_978,884,78,39
values_253,920,300,147
values_291,858,466,228
values_911,948,210,103
values_230,1034,406,199
values_318,858,742,364
values_798,884,78,39
values_638,984,666,327
values_112,858,254,124
values_201,920,172,84
values_629,920,106,52
values_337,984,666,327
values_37,1034,406,199
values_56,884,56,28
values_316,920,106,52
values_829,858,352,172
values_63,858,820,403
values_35,948,210,103
values_519,854,528,259
values_481,948,210,103
values_278,848,22,12
values_186,1034,406,199
values_702,858,596,292
values_722,984,666,327
values_97,782,10,7
values_329,858,352,172
values_75,818,36,19
values_560,818,36,19
values_612,920,300,147
values_421,858,254,124
values_639,854,528,259
values_939,920,300,147
values_198,1034,406,199
values_840,848,22,12
values_415,782,10,7
values_405,858,254,124
values_100,858,742,364
values_726,848,22,12
values_265,782,10,7
values_743,858,820,403
values_436,818,36,19
values_583,858,820,403
values_525,1034,406,199
values_677,884,56,28
values_289,920,300,147
values_255,948,210,103
values_529,818,36,19
values_826,948,210,103
values_362,858,820,403
values_355,858,742,364
values_506,858,596,292
values_315,858,254,124
values_604,884,78,39
values_57,782,10,7
values_133,884,56,28
values_787,920,106,52
values_799,920,172,84
values_765,984,666,327
values_887,854,136,67
values_952,884,56,28
values_631,920,172,84
values_306,858,254,124
values_497,858,466,228
values_821,858,466,228
values_618,782,10,7
values_271,1034,406,199
values_645,848,22,12
values_985,1034,406,199
values_400,858,742,364
values_562,854,528,259
values_590,858,742,364
values_648,920,106,52
values_325,858,254,124
values_883,858,596,292
values_827,848,22,12
values_854,818,36,19
values_307,854,528,259
values_88,984,666,327
values_958,884,78,39
values_251,1034,406,199
values_902,920,300,147
values_680,884,56,28
values_884,818,36,19
values_901,920,300,147
values_354,920,300,147
values_420,884,56,28
values_103,948,210,103
values_10,782,10,7
values_474,1034,406,199
values_53,848,22,12
values_8,858,820,403
values_39,884,56,28
values_755,884,78,39
values_124,858,254,124
values_841,920,172,84
values_510,818,36,19
values_989,782,10,7
values_706,858,742,364
values_257,818,36,19
values_811,1034,406,199
values_111,782,10,7
values_47,884,78,39
values_928,782,10,7
values_561,920,300,147
values_383,848,22,12
values_498,1034,406,199
values_60,984,666,327
values_737,818,36,19
values_624,858,466,228
values_973,920,300,147
values_472,858,742,364
values_280,1034,406,199
values_389,984,666,327
values_651,854,528,259
values_642,948,210,103
values_668,858,820,403
values_551,854,136,67
values_750,858,352,172
values_592,858,254,124
values_89,854,528,259
values_411,920,300,147
values_620,884,78,39
values_357,782,10,7
values_247,818,36,19
values_692,858,254,124
values_572,854,136,67
values_757,858,466,228
values_566,848,22,12
values_216,1034,406,199
values_951,1034,406,199
values_910,920,106,52
values_338,858,742,364
values_461,858,352,172
values_730,984,666,327
values_734,858,820,403
values_51,782,10,7
values_678,858,820,403
values_327,858,820,403
values_473,984,666,327
values_453,948,210,103
values_154,858,254,124
values_452,858,820,403
values_221,948,210,103
values_323,948,210,103
values_844,920,172,84
values_673,920,300,147
values_427,858,466,228
values_933,884,56,28
values_802,854,136,67
values_852,884,78,39
values_487,854,136,67
values_762,858,742,364
values_515,884,78,39
values_479,782,10,7
values_948,1034,406,199
values_467,858,352,172
values_14,1034,406,199
values_868,948,210,103
values_188,920,300,147
values_489,858,742,364
values_865,858,254,124
values_728,884,78,39
values_996,948,210,103
values_277,920,106,52
values_936,984,666,327
values_554,920,172,84
values_763,848,22,12
values_834,884,78,39
values_613,858,352,172
values_907,948,210,103
values_825,920,172,84
values_308,854,528,259
values_294,858,820,403
values_522,884,78,39
values_322,858,254,124
values_28,884,78,39
values_760,848,22,12
values_559,858,466,228
values_685,858,596,292
values_908,854,136,67
values_919,920,300,147
values_724,782,10,7
values_947,848,22,12
values_214,848,22,12
values_468,858,596,292
values_967,848,22,12
values_234,782,10,7
values_983,1034,406,199
values_719,782,10,7
values_110,884,78,39
values_235,920,106,52
values_588,858,254,124
values_185,858,820,403
values_732,858,596,292
values_896,854,136,67
values_888,858,466,228
values_923,884,56,28
values_767,858,742,364
values_179,858,254,124
values_195,848,22,12
values_148,920,300,147
values_917,818,36,19
values_634,858,254,124
values_157,858,352,172
values_314,854,528,259
values_879,920,300,147
values_16,858,352,172
values_839,858,254,124
values_150,858,352,172
values_835,920,300,147
values_161,854,136,67
values_34,920,106,52
values_959,920,106,52
values_264,858,466,228
values_123,858,352,172
values_623,984,666,327
values_187,818,36,19
values_575,858,466,228
values_466,858,742,364
values_621,782,10,7
values_82,782,10,7
values_352,920,106,52
values_779,848,22,12
values_946,782,10,7
values_756,884,56,28
values_502,858,742,364
values_641,884,56,28
values_882,920,300,147
values_46,858,352,172
values_721,1034,406,199
values_105,984,666,327
values_284,818,36,19
values_295,920,300,147
values_423,948,210,103
values_544,984,666,327
values_384,984,666,327
values_206,854,136,67
values_817,848,22,12
values_788,884,56,28
values_205,858,352,172
values_243,920,106,52
values_619,948,210,103
values_514,984,666,327
values_703,848,22,12
values_605,948,210,103
values_659,854,136,67
values_929,848,22,12
values_365,848,22,12
values_495,854,136,67
values_431,920,106,52
values_482,854,528,259
values_611,884,56,28
values_846,854,136,67
values_27,984,666,327
values_736,984,666,327
values_815,858,742,364
values_145,858,742,364
values_582,858,352,172
values_492,920,300,147
values_881,818,36,19
values_237,818,36,19
values_409,920,172,84
values_108,858,820,403
values_299,984,666,327
values_20,920,106,52
values_485,884,78,39
values_303,920,300,147
values_425,1034,406,199
values_597,854,136,67
values_517,884,78,39
values_672,858,466,228
values_340,854,136,67
values_339,984,666,327
values_424,920,106,52
values_9,920,300,147
values_587,858,596,292
values_417,984,666,327
values_116,1034,406,199
values_475,858,596,292
values_184,854,528,259
values_223,920,172,84
values_804,920,106,52
values_374,1034,406,199
values_864,858,466,228
values_444,884,56,28
values_92,920,106,52
values_773,854,528,259
values_131,858,352,172
values_710,920,106,52
values_693,848,22,12
values_944,920,106,52
values_573,884,78,39
values_712,858,254,124
values_718,854,136,67
values_3,858,352,172
values_805,984,666,327
values_98,858,742,364
values_304,858,254,124
values_897,884,56,28
values_153,884,56,28
values_368,858,742,364
values_689,884,56,28
values_830,854,136,67
values_29,884,78,39
values_301,782,10,7
values_286,1034,406,199
values_580,858,254,124
values_593,858,742,364
values_80,1034,406,199
values_416,858,466,228
values_305,848,22,12
values_142,858,596,292
values_800,984,666,327
values_661,858,596,292
values_73,854,528,259
values_297,858,596,292
values_167,854,528,259
values_594,884,56,28
values_367,884,56,28
values_552,858,596,292
values_608,858,352,172
values_797,848,22,12
values_288,854,528,259
values_764,858,254,124
values_622,858,742,364
values_785,858,466,228
values_676,920,172,84
values_330,782,10,7
values_595,884,78,39
values_968,948,210,103
values_503,884,56,28
values_378,858,254,124
values_610,818,36,19
