id,clockCycles,assemblyInstr
values_791,17187,11826
values_912,3117,2138
values_533,5344,3723
values_418,13656,9531
values_228,22410,15651
values_585,3866,2691
values_465,822,553
values_239,22410,15651
values_842,13656,9531
values_208,1185,810
values_932,5344,3723
values_957,5344,3723
values_563,23295,16034
values_766,169,110
values_476,822,553
values_175,13513,8994
values_591,3866,2691
values_997,6612,4473
values_385,13513,8994
values_115,9765,6714
values_653,12007,8258
values_753,169,110
values_241,22410,15651
values_197,1185,810
values_636,8442,5713
values_450,822,553
values_106,9765,6714
values_699,13656,9531
values_578,3866,2691
values_644,12007,8258
values_570,23295,16034
values_873,519,338
values_33,4431,3042
values_210,1185,810
values_486,16334,11403
values_252,22410,15651
values_694,13656,9531
values_759,169,110
values_245,22410,15651
values_15,19252,13443
values_792,17187,11826
values_248,22410,15651
values_246,22410,15651
values_556,23295,16034
values_513,5344,3723
values_93,12007,8258
values_558,23295,16034
values_991,2466,1665
values_181,13513,8994
values_674,13656,9531
values_652,12007,8258
values_344,336,225
values_715,5977,4106
values_528,5344,3723
values_276,11218,7827
values_24,19252,13443
values_296,8442,5713
values_244,22410,15651
values_380,6987,4562
values_25,19252,13443
values_740,169,110
values_478,822,553
values_379,6987,4562
values_810,6987,4562
values_440,13656,9531
values_543,5344,3723
values_130,822,553
values_225,22410,15651
values_285,11218,7827
values_363,6987,4562
values_667,12007,8258
values_26,19252,13443
values_793,17187,11826
values_1022,6612,4473
values_772,17187,11826
values_931,5344,3723
values_981,2466,1665
values_422,13656,9531
values_920,3117,2138
values_259,11218,7827
values_477,822,553
values_738,169,110
values_430,13656,9531
values_922,3117,2138
values_903,3117,2138
values_761,169,110
values_1017,6612,4473
values_204,1185,810
values_48,4431,3042
values_71,12007,8258
values_851,13656,9531
values_347,336,225
values_725,5977,4106
values_266,11218,7827
values_448,822,553
values_934,5344,3723
values_531,5344,3723
values_224,22410,15651
values_686,13656,9531
values_927,3117,2138
values_407,13513,8994
values_76,12007,8258
values_949,5344,3723
values_969,2466,1665
values_781,17187,11826
values_7,19252,13443
values_1014,6612,4473
values_683,13656,9531
values_376,6987,4562
values_1016,6612,4473
values_877,519,338
values_654,12007,8258
values_508,16334,11403
values_332,336,225
values_281,11218,7827
values_381,6987,4562
values_769,17187,11826
values_701,13656,9531
values_855,13656,9531
values_1009,6612,4473
values_320,336,225
values_50,4431,3042
values_918,3117,2138
values_615,8442,5713
values_704,5977,4106
values_633,8442,5713
values_847,13656,9531
values_602,3866,2691
values_399,13513,8994
values_22,19252,13443
values_313,8442,5713
values_375,6987,4562
values_963,2466,1665
values_168,13513,8994
values_1021,6612,4473
values_226,22410,15651
values_190,13513,8994
values_429,13656,9531
values_236,22410,15651
values_777,17187,11826
values_909,3117,2138
values_438,13656,9531
values_607,3866,2691
values_717,5977,4106
values_1000,6612,4473
values_782,17187,11826
values_258,11218,7827
values_872,519,338
values_637,8442,5713
values_746,169,110
values_4,19252,13443
values_345,336,225
values_102,9765,6714
values_962,2466,1665
values_356,6987,4562
values_853,13656,9531
values_849,13656,9531
values_814,6987,4562
values_370,6987,4562
values_778,17187,11826
values_458,822,553
values_818,6987,4562
values_119,9765,6714
values_373,6987,4562
values_351,336,225
values_32,4431,3042
values_770,17187,11826
values_371,6987,4562
values_283,11218,7827
values_535,5344,3723
values_250,22410,15651
values_132,822,553
values_649,12007,8258
values_77,12007,8258
values_260,11218,7827
values_1004,6612,4473
values_891,519,338
values_91,12007,8258
values_137,822,553
values_42,4431,3042
values_13,19252,13443
values_577,3866,2691
values_41,4431,3042
values_809,6987,4562
values_414,13513,8994
values_360,6987,4562
values_386,13513,8994
values_158,822,553
values_904,3117,2138
values_480,16334,11403
values_647,12007,8258
values_104,9765,6714
values_55,4431,3042
values_491,16334,11403
values_391,13513,8994
values_972,2466,1665
values_571,23295,16034
values_940,5344,3723
values_861,13656,9531
values_324,336,225
values_549,23295,16034
values_170,13513,8994
values_269,11218,7827
values_442,13656,9531
values_520,5344,3723
values_455,822,553
values_31,19252,13443
values_971,2466,1665
values_397,13513,8994
values_254,22410,15651
values_616,8442,5713
values_66,12007,8258
values_943,5344,3723
values_117,9765,6714
values_451,822,553
values_643,12007,8258
values_688,13656,9531
values_569,23295,16034
values_745,169,110
values_65,12007,8258
values_980,2466,1665
values_982,2466,1665
values_62,4431,3042
values_789,17187,11826
values_401,13513,8994
values_21,19252,13443
values_598,3866,2691
values_273,11218,7827
values_534,5344,3723
values_118,9765,6714
values_141,822,553
values_366,6987,4562
values_222,1185,810
values_876,519,338
values_700,13656,9531
values_95,12007,8258
values_806,6987,4562
values_671,12007,8258
values_816,6987,4562
values_630,8442,5713
values_433,13656,9531
values_905,3117,2138
values_84,12007,8258
values_233,22410,15651
values_664,12007,8258
values_162,13513,8994
values_681,13656,9531
values_542,5344,3723
values_169,13513,8994
values_660,12007,8258
values_488,16334,11403
values_894,519,338
values_828,6987,4562
values_537,5344,3723
values_845,13656,9531
values_584,3866,2691
values_457,822,553
values_499,16334,11403
values_369,6987,4562
values_58,4431,3042
values_64,12007,8258
values_196,1185,810
values_462,822,553
values_343,336,225
values_262,11218,7827
values_966,2466,1665
values_261,11218,7827
values_349,336,225
values_263,11218,7827
values_801,6987,4562
values_292,8442,5713
values_786,17187,11826
values_101,9765,6714
values_691,13656,9531
values_926,3117,2138
values_754,169,110
values_215,1185,810
values_977,2466,1665
values_850,13656,9531
values_646,12007,8258
values_628,8442,5713
values_941,5344,3723
values_353,6987,4562
values_690,13656,9531
values_961,2466,1665
values_331,336,225
values_377,6987,4562
values_128,822,553
values_336,336,225
values_632,8442,5713
values_166,13513,8994
values_744,169,110
values_837,13656,9531
values_807,6987,4562
values_838,13656,9531
values_723,5977,4106
values_874,519,338
values_627,8442,5713
values_555,23295,16034
values_446,13656,9531
values_716,5977,4106
values_240,22410,15651
values_140,822,553
values_317,8442,5713
values_83,12007,8258
values_696,13656,9531
values_413,13513,8994
values_94,12007,8258
values_937,5344,3723
values_199,1185,810
values_596,3866,2691
values_0,19252,13443
values_953,5344,3723
values_906,3117,2138
values_742,169,110
values_396,13513,8994
values_159,822,553
values_238,22410,15651
values_136,822,553
values_915,3117,2138
values_99,9765,6714
values_771,17187,11826
values_96,9765,6714
values_768,17187,11826
values_1001,6612,4473
values_67,12007,8258
values_565,23295,16034
values_848,13656,9531
values_114,9765,6714
values_61,4431,3042
values_511,16334,11403
values_729,5977,4106
values_460,822,553
values_832,13656,9531
values_1015,6612,4473
values_348,336,225
values_182,13513,8994
values_986,2466,1665
values_180,13513,8994
values_930,5344,3723
values_274,11218,7827
values_309,8442,5713
values_496,16334,11403
values_165,13513,8994
values_553,23295,16034
values_1023,6612,4473
values_870,519,338
values_795,17187,11826
values_361,6987,4562
values_302,8442,5713
values_586,3866,2691
values_880,519,338
values_665,12007,8258
values_527,5344,3723
values_372,6987,4562
values_382,6987,4562
values_43,4431,3042
values_935,5344,3723
values_2,19252,13443
values_790,17187,11826
values_152,822,553
values_871,519,338
values_434,13656,9531
values_775,17187,11826
values_500,16334,11403
values_220,1185,810
values_875,519,338
values_249,22410,15651
values_808,6987,4562
values_859,13656,9531
values_539,5344,3723
values_635,8442,5713
values_311,8442,5713
values_183,13513,8994
values_54,4431,3042
values_390,13513,8994
values_890,519,338
values_711,5977,4106
values_471,822,553
values_995,6612,4473
values_443,13656,9531
values_464,822,553
values_774,17187,11826
values_200,1185,810
values_747,169,110
values_758,169,110
values_30,19252,13443
values_820,6987,4562
values_393,13513,8994
values_576,3866,2691
values_445,13656,9531
values_662,12007,8258
values_403,13513,8994
values_640,12007,8258
values_59,4431,3042
values_490,16334,11403
values_194,1185,810
values_751,169,110
values_1007,6612,4473
values_663,12007,8258
values_938,5344,3723
values_532,5344,3723
values_885,519,338
values_713,5977,4106
values_193,1185,810
values_650,12007,8258
values_564,23295,16034
values_267,11218,7827
values_147,822,553
values_709,5977,4106
values_857,13656,9531
values_334,336,225
values_965,2466,1665
values_824,6987,4562
values_784,17187,11826
values_229,22410,15651
values_538,5344,3723
values_463,822,553
values_741,169,110
values_85,12007,8258
values_493,16334,11403
values_794,17187,11826
values_202,1185,810
values_74,12007,8258
values_410,13513,8994
values_469,822,553
values_394,13513,8994
values_149,822,553
values_945,5344,3723
values_293,8442,5713
values_456,822,553
values_975,2466,1665
values_547,23295,16034
values_164,13513,8994
values_720,5977,4106
values_833,13656,9531
values_90,12007,8258
values_954,5344,3723
values_1002,6612,4473
values_483,16334,11403
values_990,2466,1665
values_113,9765,6714
values_878,519,338
values_942,5344,3723
values_126,9765,6714
values_666,12007,8258
values_960,2466,1665
values_783,17187,11826
values_735,5977,4106
values_439,13656,9531
values_860,13656,9531
values_18,19252,13443
values_173,13513,8994
values_454,822,553
values_176,13513,8994
values_698,13656,9531
values_869,519,338
values_697,13656,9531
values_509,16334,11403
values_189,13513,8994
values_714,5977,4106
values_270,11218,7827
values_863,13656,9531
values_548,23295,16034
values_359,6987,4562
values_512,5344,3723
values_656,12007,8258
values_684,13656,9531
values_171,13513,8994
values_675,13656,9531
values_657,12007,8258
values_333,336,225
values_599,3866,2691
values_129,822,553
values_886,519,338
values_107,9765,6714
values_272,11218,7827
values_52,4431,3042
values_819,6987,4562
values_682,13656,9531
values_44,4431,3042
values_914,3117,2138
values_346,336,225
values_151,822,553
values_550,23295,16034
values_326,336,225
values_836,13656,9531
values_437,13656,9531
values_984,2466,1665
values_17,19252,13443
values_748,169,110
values_581,3866,2691
values_705,5977,4106
values_121,9765,6714
values_219,1185,810
values_321,336,225
values_843,13656,9531
values_606,3866,2691
values_898,3117,2138
values_601,3866,2691
values_36,4431,3042
values_282,11218,7827
values_395,13513,8994
values_449,822,553
values_209,1185,810
values_956,5344,3723
values_579,3866,2691
values_484,16334,11403
values_521,5344,3723
values_617,8442,5713
values_516,5344,3723
values_358,6987,4562
values_335,336,225
values_139,822,553
values_992,6612,4473
values_211,1185,810
values_507,16334,11403
values_921,3117,2138
values_138,822,553
values_275,11218,7827
values_614,8442,5713
values_49,4431,3042
values_227,22410,15651
values_203,1185,810
values_172,13513,8994
values_86,12007,8258
values_1011,6612,4473
values_178,13513,8994
values_978,2466,1665
values_253,22410,15651
values_1010,6612,4473
values_291,8442,5713
values_911,3117,2138
values_230,22410,15651
values_318,8442,5713
values_798,17187,11826
values_638,8442,5713
values_112,9765,6714
values_201,1185,810
values_629,8442,5713
values_337,336,225
values_37,4431,3042
values_56,4431,3042
values_316,8442,5713
values_829,6987,4562
values_63,4431,3042
values_35,4431,3042
values_519,5344,3723
values_481,16334,11403
values_278,11218,7827
values_186,13513,8994
values_702,13656,9531
values_722,5977,4106
values_97,9765,6714
values_329,336,225
values_75,12007,8258
values_560,23295,16034
values_612,8442,5713
values_421,13656,9531
values_639,8442,5713
values_939,5344,3723
values_198,1185,810
values_840,13656,9531
values_415,13513,8994
values_405,13513,8994
values_100,9765,6714
values_726,5977,4106
values_265,11218,7827
values_743,169,110
values_436,13656,9531
values_583,3866,2691
values_525,5344,3723
values_677,13656,9531
values_289,8442,5713
values_255,22410,15651
values_529,5344,3723
values_826,6987,4562
values_362,6987,4562
values_355,6987,4562
values_506,16334,11403
values_315,8442,5713
values_604,3866,2691
values_57,4431,3042
values_133,822,553
values_787,17187,11826
values_799,17187,11826
values_765,169,110
values_887,519,338
values_952,5344,3723
values_631,8442,5713
values_306,8442,5713
values_497,16334,11403
values_821,6987,4562
values_618,8442,5713
values_271,11218,7827
values_645,12007,8258
values_985,2466,1665
values_400,13513,8994
values_562,23295,16034
values_590,3866,2691
values_648,12007,8258
values_325,336,225
values_883,519,338
values_827,6987,4562
values_854,13656,9531
values_307,8442,5713
values_88,12007,8258
values_958,5344,3723
values_251,22410,15651
values_902,3117,2138
values_680,13656,9531
values_884,519,338
values_901,3117,2138
values_354,6987,4562
values_420,13656,9531
values_103,9765,6714
values_10,19252,13443
values_474,822,553
values_53,4431,3042
values_8,19252,13443
values_39,4431,3042
values_755,169,110
values_124,9765,6714
values_841,13656,9531
values_510,16334,11403
values_989,2466,1665
values_706,5977,4106
values_257,11218,7827
values_811,6987,4562
values_111,9765,6714
values_47,4431,3042
values_928,5344,3723
values_561,23295,16034
values_383,6987,4562
values_498,16334,11403
values_60,4431,3042
values_737,169,110
values_624,8442,5713
values_973,2466,1665
values_472,822,553
values_280,11218,7827
values_389,13513,8994
values_651,12007,8258
values_642,12007,8258
values_668,12007,8258
values_551,23295,16034
values_750,169,110
values_592,3866,2691
values_89,12007,8258
values_411,13513,8994
values_620,8442,5713
values_357,6987,4562
values_247,22410,15651
values_692,13656,9531
values_572,23295,16034
values_757,169,110
values_566,23295,16034
values_216,1185,810
values_951,5344,3723
values_910,3117,2138
values_338,336,225
values_461,822,553
values_730,5977,4106
values_734,5977,4106
values_51,4431,3042
values_678,13656,9531
values_327,336,225
values_473,822,553
values_453,822,553
values_154,822,553
values_452,822,553
values_221,1185,810
values_323,336,225
values_844,13656,9531
values_673,13656,9531
values_427,13656,9531
values_933,5344,3723
values_1005,6612,4473
values_802,6987,4562
values_852,13656,9531
values_487,16334,11403
values_762,169,110
values_515,5344,3723
values_479,822,553
values_948,5344,3723
values_467,822,553
values_14,19252,13443
values_868,519,338
values_188,13513,8994
values_489,16334,11403
values_865,519,338
values_728,5977,4106
values_996,6612,4473
values_277,11218,7827
values_936,5344,3723
values_554,23295,16034
values_763,169,110
values_834,13656,9531
values_613,8442,5713
values_907,3117,2138
values_825,6987,4562
values_308,8442,5713
values_294,8442,5713
values_522,5344,3723
values_322,336,225
values_28,19252,13443
values_1020,6612,4473
values_760,169,110
values_559,23295,16034
values_685,13656,9531
values_908,3117,2138
values_919,3117,2138
values_724,5977,4106
values_947,5344,3723
values_214,1185,810
values_468,822,553
values_967,2466,1665
values_234,22410,15651
values_983,2466,1665
values_719,5977,4106
values_110,9765,6714
values_235,22410,15651
values_588,3866,2691
values_185,13513,8994
values_732,5977,4106
values_896,3117,2138
values_888,519,338
values_923,3117,2138
values_767,169,110
values_179,13513,8994
values_195,1185,810
values_148,822,553
values_917,3117,2138
values_634,8442,5713
values_157,822,553
values_314,8442,5713
values_879,519,338
values_16,19252,13443
values_839,13656,9531
values_150,822,553
values_1012,6612,4473
values_835,13656,9531
values_161,13513,8994
values_34,4431,3042
values_959,5344,3723
values_264,11218,7827
values_123,9765,6714
values_623,8442,5713
values_187,13513,8994
values_575,23295,16034
values_466,822,553
values_621,8442,5713
values_82,12007,8258
values_352,6987,4562
values_779,17187,11826
values_946,5344,3723
values_756,169,110
values_502,16334,11403
values_641,12007,8258
values_882,519,338
values_46,4431,3042
values_721,5977,4106
values_105,9765,6714
values_284,11218,7827
values_295,8442,5713
values_1019,6612,4473
values_423,13656,9531
values_544,23295,16034
values_384,13513,8994
values_206,1185,810
values_817,6987,4562
values_788,17187,11826
values_205,1185,810
values_243,22410,15651
values_619,8442,5713
values_514,5344,3723
values_703,13656,9531
values_605,3866,2691
values_659,12007,8258
values_929,5344,3723
values_365,6987,4562
values_495,16334,11403
values_1013,6612,4473
values_431,13656,9531
values_482,16334,11403
values_611,8442,5713
values_846,13656,9531
values_27,19252,13443
values_736,169,110
values_815,6987,4562
values_145,822,553
values_582,3866,2691
values_492,16334,11403
values_881,519,338
values_237,22410,15651
values_1003,6612,4473
values_409,13513,8994
values_1008,6612,4473
values_108,9765,6714
values_299,8442,5713
values_20,19252,13443
values_485,16334,11403
values_303,8442,5713
values_425,13656,9531
values_597,3866,2691
values_517,5344,3723
values_672,13656,9531
values_340,336,225
values_339,336,225
values_424,13656,9531
values_9,19252,13443
values_587,3866,2691
values_417,13656,9531
values_116,9765,6714
values_475,822,553
values_184,13513,8994
values_223,1185,810
values_804,6987,4562
values_374,6987,4562
values_864,519,338
values_444,13656,9531
values_92,12007,8258
values_773,17187,11826
values_131,822,553
values_710,5977,4106
values_693,13656,9531
values_944,5344,3723
values_573,23295,16034
values_712,5977,4106
values_718,5977,4106
values_3,19252,13443
values_805,6987,4562
values_98,9765,6714
values_304,8442,5713
values_897,3117,2138
values_153,822,553
values_368,6987,4562
values_689,13656,9531
values_830,6987,4562
values_29,19252,13443
values_301,8442,5713
values_286,11218,7827
values_580,3866,2691
values_593,3866,2691
values_80,12007,8258
values_416,13656,9531
values_305,8442,5713
values_142,822,553
values_800,6987,4562
values_661,12007,8258
values_73,12007,8258
values_297,8442,5713
values_167,13513,8994
values_594,3866,2691
values_367,6987,4562
values_552,23295,16034
values_608,8442,5713
values_797,17187,11826
values_288,8442,5713
values_764,169,110
values_622,8442,5713
values_785,17187,11826
values_676,13656,9531
values_330,336,225
values_595,3866,2691
values_968,2466,1665
values_503,16334,11403
values_378,6987,4562
values_610,8442,5713
